prediction	target	loss	dist
e f n a S104:ð S125:i S135:s S144:k		8.276052474975586	8
h S33:ǿ g S110:a S114:s S118:t S140:a		7.94031286239624	7
b r e z k S102:u S111:r S115:u S129:m		7.9518585205078125	9
b r u g ð n n S110:a S111:r		7.965180397033691	9
a u ð S114:s S125:i S132:n S135:s		8.434417724609375	7
t u n g S43:n a		8.281903266906738	6
f l a t S110:a		8.052838325500488	5
h v e r f S118:t		7.925851821899414	6
k y r r S110:a S114:s S118:t S140:a		8.146538734436035	8
e r f n i n g S91:a S95:n S110:a		8.233949661254883	10
k r S27:a p p S125:i S141:z S144:k		8.124167442321777	8
g á S129:m		8.34451675415039	3
h v e l l S102:u S129:m		7.9451799392700195	7
ú f r í ð S102:u S114:s S118:t S127:u S129:m		8.671733856201172	10
þ y k t S110:a S111:r		7.926173210144043	6
h v S38:e S53:i n		7.924463272094727	5
u n d S110:a S111:r		8.476092338562012	5
v i n d S110:a		8.100794792175293	5
s v í r S110:a S112:n		8.138984680175781	6
m e l S125:i S133:ð		8.242959022521973	5
g ǫ f u g l e i k S125:i		8.327106475830078	10
h v e l l S110:a S111:r S140:a		7.938657283782959	8
a g S110:a S112:n		8.457740783691406	4
k r a p p S110:a S112:n		8.10646915435791	7
m æ r S77:s S80:t S102:u S129:m		8.241673469543457	7
n y r ð r S110:a		8.144270896911621	6
f r j ó S110:a		8.003925323486328	5
h l S75:ó S80:t S118:t		7.94404411315918	5
ǫ l n b o g S91:a S95:n S110:a		8.441015243530273	9
S8:a s p ǫ S102:u S111:r		8.41825008392334	6
d j ú p S110:a S114:s S118:t S140:a S146:n		8.107463836669922	9
g r œ ð S111:r		8.289505004882812	5
a n n b o ð		8.449763298034668	6
t ǫ t u r S110:a S112:n S115:u S129:m		8.280625343322754	9
a n g S110:a		8.38940143585205	4
u n n S102:u		8.417195320129395	4
a r f t a k S27:a r		8.419915199279785	8
s œ m S102:u S129:m		8.154428482055664	5
t r u m b S43:n a S95:n S107:n S110:a		8.29209041595459	10
b l e i k		7.958888530731201	5
s œ m S111:r S140:a		8.14924144744873	5
n ó t S110:a S111:r		8.115195274353027	5
l a u s s S110:a		8.310961723327637	6
a u g n a l a g		8.461922645568848	8
k y k S82:v S110:a S114:s S118:t S124:r S140:a		8.142577171325684	9
m y r k S93:j S102:u S114:s S118:t		8.251111030578613	8
b a k s t r k S36:v S38:e S43:n S51:n S63:a S64:n n a		7.991251468658447	15
r o t i n n S110:a S114:s S118:t S140:a		8.417671203613281	10
þ o l S125:i S133:ð		7.89640998840332	5
m S27:a r g S110:a		8.240673065185547	5
þ S72:j S75:ó S80:t S125:i S135:s S144:k		7.93139123916626	7
s t S47:œ n d S125:i S133:ð		8.156734466552734	7
œ p S102:u S129:m S135:s S144:k		8.506023406982422	6
k v S45:á ð S125:i S145:r		8.139440536499023	6
s u m n S125:i S147:t		8.154006958007812	6
s e l d S102:u		8.144241333007812	5
h r e i n n S125:i		7.950139045715332	7
f a t a		8.031142234802246	4
þ u r f t u g S27:a r S125:i		7.974994659423828	10
h r y g S104:ð S125:i S135:s S144:k		7.937919616699219	8
h r y g S104:ð S115:u S129:m		7.941333770751953	7
l S28:ǫ g ð S102:u		8.31882381439209	5
r r i k k S110:a		8.077884674072266	6
h o l t		7.947507381439209	4
j a r ð h ú h ú s		8.372161865234375	9
b l á s t S86:i S95:n S102:u S129:m		7.994807243347168	9
k e y r S104:ð S125:i S135:s S144:k		8.147811889648438	8
t r o ð i n		8.277361869812012	6
f r æ r S118:t		7.982486724853516	5
þ ó r s a g S110:a S112:n S115:u S129:m		7.973177909851074	10
s S34:y p S125:i S135:s S144:k		8.130460739135742	6
r u g S125:i S132:n S146:n		8.396523475646973	6
a b a b a s d a S32:u S42:r S43:n a S111:r		8.44992446899414	13
t a u t t S125:i S135:s S144:k		8.231002807617188	8
s k S38:e p S105:j S110:a		8.155447006225586	6
m a k l i g S111:r S125:i		8.2644681930542	8
g ǫ f u g S82:v S110:a S114:s S118:t S140:a S145:r		8.34133243560791	11
e y k i S118:t S149:u		8.29010009765625	6
a t f a r a r d ó m S125:i S132:n S146:n		8.47014331817627	13
k o n n u g S27:a r		8.159303665161133	8
ó g r l e i k S94:u S95:n S102:u S129:m		8.44179916381836	11
h y r r S125:i		7.957582473754883	5
h r y g S123:ð S125:i S129:m		7.932814598083496	7
s m y r S125:i S129:m S135:s S144:k		8.125328063964844	8
b r i m		7.951059341430664	4
a n g S91:a S95:n S102:u S129:m		8.699345588684082	7
l ú ð S110:a S111:r		8.294231414794922	5
m j ó r S111:r S140:a		8.225046157836914	6
l S28:ǫ k S102:u S114:s S118:t		8.255087852478027	6
b e z t S22:i r		7.996738433837891	6
s t S47:œ r S77:s S80:t S102:u S129:m		8.171788215637207	8
þ u n g S102:u S111:r S115:u S129:m		7.968703269958496	8
s j a u n d S102:u		8.15225601196289	7
k n ý S52:ð a		8.150300025939941	5
h r y g g S82:v S91:a S95:n S110:a		7.942169666290283	9
g á n S102:u S104:ð S115:u S141:z S144:k		8.331686973571777	8
v e r S125:i S129:m S135:s S144:k		8.085968017578125	7
b j ú g l e i k S110:a		7.975509166717529	9
s p ǫ r S135:s		8.12884521484375	5
f e g r S125:i S141:z S144:k		8.031155586242676	7
s e n d S102:u S129:m		8.145116806030273	6
f é l g S32:u g		8.047043800354004	6
v a n t e m n a S111:r		8.171480178833008	9
m i k l a S104:ð S125:i S141:z S144:k		8.236812591552734	9
s u n n S125:i S146:n S149:u		8.16052532196045	7
s v e f S110:a		8.127744674682617	5
f o l g n S102:u		8.027295112609863	6
h e i ð n S102:u		7.968741416931152	6
o f s S110:a S112:n S115:u S129:m		8.502256393432617	7
f S27:a g r S110:a S114:s S118:t S125:i		8.045295715332031	8
t r ú n a ð a r m a ð r S125:i S132:n S146:n S149:u		8.301867485046387	16
h e i m a k S36:v S38:e S43:n S51:n S63:a S64:n n		7.968191146850586	13
k r a p p S102:u S114:s S118:t		8.080235481262207	8
s æ l S102:u S114:s S118:t S140:a		8.141425132751465	7
f l e y g ð S102:u		8.043142318725586	7
h e y r ð S135:s		7.949004173278809	6
d j a r f l e i k S125:i		8.116565704345703	10
k æ r l i g S110:a S114:s S118:t S140:a S146:n		8.142949104309082	11
S3:r S10:ø r S110:a		8.959041595458984	4
þ u k l a S104:ð S125:i S141:z S144:k		7.932819366455078	9
e f n i S118:t		8.265142440795898	5
m ó r S110:a		8.214832305908203	4
a u g a		8.429300308227539	4
h e y r S110:a S133:ð S140:a		7.959569454193115	7
h e r ð S32:u ð		7.963569641113281	6
s æ l S102:u S111:r S115:u S129:m		8.1415433883667	7
k l y f S118:t S125:i S133:ð		8.141522407531738	7
t e l g S123:ð S125:i		8.26374340057373	6
h e i l a g S110:a		7.97538423538208	7
y m n S110:a		8.166261672973633	4
s a m l i g S111:r S125:i		8.168941497802734	8
a r g S110:a S114:s S118:t S140:a		7.933906555175781	7
h r y g g l e i k		7.943597316741943	9
þ e f S110:a S133:ð S140:a		7.954131603240967	6
ú f r í ð S102:u S114:s S118:t S149:u		8.665541648864746	9
þ S72:j S75:ó S80:t S118:t		7.860984802246094	5
g S32:u l S89:d S102:u S133:ð		8.33653736114502	6
f r S27:a m S110:a S114:s S118:t S124:r S125:i		7.9963555335998535	9
þ j ó ð S102:u S111:r		7.936089038848877	6
u n n S110:a		8.4579439163208	4
ú h e l g S32:u g S102:u S129:m		8.680070877075195	9
d e i g S27:a r S125:i		8.105408668518066	7
h S33:ǿ g S102:u S114:s S118:t		7.944056987762451	6
t u n g S102:u S111:r		8.289505958557129	6
s n e y ð S125:i S135:s S144:k		8.151816368103027	8
l S28:ǫ k S102:u S111:r S115:u S129:m		8.325432777404785	7
k n ý j a S123:ð S125:i		8.143253326416016	7
ó g r u r l e i k S125:i		8.428771018981934	10
s ý n S102:u S129:m S135:s S144:k		8.130692481994629	7
h r e k S125:i S133:ð		7.92921781539917	6
t r y g g S82:v S110:a		8.299768447875977	7
s S28:ǫ m S125:i S129:m		8.162203788757324	5
r í ð S110:a		8.35901927947998	4
s t ǫ ð u g l e i k S114:s S125:i S132:n S135:s		8.164018630981445	14
f r e k S110:a S114:s S118:t S140:a		7.992326259613037	8
b ó k S91:a S95:n S107:n S110:a		7.969520568847656	7
þ e k k S110:a S111:r S125:i		7.907158374786377	7
ǫ n d u r		8.357545852661133	5
d j ú p		8.086499214172363	4
k v á n g S111:r		8.146915435791016	6
s l œ g S93:j S110:a S111:r S125:i		8.15279483795166	8
þ u r f t u g S110:a S114:s S118:t S140:a		8.023080825805664	11
f e g ð S27:a r S125:i S132:n S138:n S140:a S145:r		8.024526596069336	11
þ r S38:e n g S77:s S80:t S102:u		7.985884189605713	8
h S33:ǿ g S110:a S114:s S118:t S140:a S145:r		7.972445487976074	8
v ǫ k S125:i S133:ð		8.123008728027344	5
b ó l g n S102:u		7.983345031738281	6
ǫ n d u r S27:a r		8.419445991516113	7
e y k S125:i S132:n S146:n		8.267698287963867	6
h r y g S123:ð S125:i		7.935019493103027	6
b j a r g S125:i S145:r		7.956412315368652	7
d e y f S102:u S104:ð S115:u S129:m S144:k		8.130998611450195	9
l S27:a g		8.289724349975586	3
g e n g S77:s S80:t S88:r S110:a		8.328527450561523	8
k n í f S135:s		8.12488842010498	5
a u m n i n g S105:j S110:a		8.472670555114746	9
S2:y r p S125:i S145:r		9.255032539367676	5
á m á t t S102:u		8.614656448364258	6
v í s S110:a S112:n		8.118154525756836	5
s t i g n S102:u		8.161117553710938	6
m o r n S32:u n		8.231698036193848	6
l S38:e n g S77:s S80:t S102:u S129:m		8.337039947509766	8
f æ r e y s k S102:u S114:s S118:t S149:u		8.032846450805664	11
v a l t r S110:a		8.161619186401367	6
v i ð		8.051722526550293	3
n o r r œ n S110:a S111:r		8.15785026550293	8
e i m S125:i		8.244352340698242	4
h ý r S77:s S80:t S102:u S129:m		7.980079174041748	7
a u r l a ó g S110:a S111:r		8.470703125	9
þ y k k S102:u		7.9261393547058105	5
f r i ð l e i k S91:a S95:n S110:a		8.013670921325684	11
v ǫ ð S135:s		8.063146591186523	4
s j ú k d ó m S135:s		8.126351356506348	8
þ e r r a		7.919712066650391	5
g e f n S102:u S129:m		8.33029556274414	6
h e r ð S88:r S110:a S111:r		7.9551544189453125	7
s œ m S102:u S111:r S115:u S129:m		8.161188125610352	7
þ i ð n S110:a		7.939876556396484	5
v æ n S77:s S80:t S110:a		8.123135566711426	6
k o d S110:a		8.159384727478027	4
v e i k S102:u S129:m S135:s S144:k		8.12286376953125	8
a u k a S104:ð S125:i S141:z S144:k		8.491754531860352	8
h l j ó ð S102:u S114:s S118:t		7.9374189376831055	8
h e r ð S125:i S135:s S144:k		7.966762065887451	7
n a u ð u n g S105:j S110:a		8.19043254852295	9
r í k j a s t S110:a		8.41964054107666	8
g r e i n d S110:a S111:r		8.299996376037598	8
S5:ǫ p t S102:u S114:s S118:t S124:r S125:i		8.636280059814453	8
f S28:ǫ t S102:u S129:m		8.066421508789062	5
k r a p		8.112027168273926	4
m S38:e r g S77:s S80:t S102:u		8.240145683288574	7
l e k S110:a S111:r S112:n S125:i S145:r		8.349772453308105	8
f y l g ð S110:a		8.038586616516113	6
k i s t S56:u S64:n a		8.173280715942383	7
e y j a m a S52:ð S61:r S110:a		8.257745742797852	9
t u t t u g S27:a s t S102:u		8.34631061553955	10
þ r ø n g s t S110:a		7.96126127243042	8
r ý r S102:u		8.429845809936523	4
f S28:ǫ g S102:u		8.04826831817627	4
g a m n		8.212194442749023	4
h S38:e r S110:a S141:z S144:k		7.966895580291748	6
b a r ð S110:a		7.982306957244873	5
b a ð k o n a		8.008285522460938	7
a u s i n n S110:a S111:r		8.433199882507324	8
g r ó n i n S125:i		8.303423881530762	7
k e t t S102:u S106:r S107:n S110:a S111:r		8.185330390930176	9
f a l d S53:i n S95:n S102:u		8.051104545593262	8
s v S37:í k S125:i		8.12526798248291	5
s l i t i n S135:s		8.160932540893555	7
s t e ð S125:i S135:s S144:k		8.157716751098633	7
v S27:a l s k S110:a S114:s S118:t S140:a		8.14664363861084	9
m e s S118:t S125:i S133:ð		8.254261016845703	6
l e g S110:a		8.312688827514648	4
h i t t a n d S102:u		7.9716572761535645	8
l S27:a n g S110:a		8.322319030761719	5
b l á S129:m		7.989843368530273	4
l S28:ǫ m S89:d S102:u S129:m		8.346113204956055	6
v í s S91:a S95:n S110:a		8.121904373168945	6
r S27:a g r S102:u		8.389213562011719	5
f a r		7.994914531707764	3
s a k a ð S110:a S112:n		8.145491600036621	7
m æ t S102:u S114:s S118:t S149:u		8.243996620178223	7
h r i n g i n g S110:a S111:r		7.96460485458374	10
m e s S125:i S141:z S144:k		8.241011619567871	6
g r S28:ǫ ð S102:u S111:r S115:u S129:m		8.307476043701172	8
h r œ r S32:u r S94:u S95:n S102:u S129:m		7.965181350708008	10
e y d r S110:a		8.265942573547363	5
f l á r		7.9864182472229	4
f S27:a x t S111:r S125:i		8.046982765197754	6
f e n		7.979376792907715	3
e b r e s k		8.246747970581055	6
b r i g ð S123:ð S125:i		7.957091808319092	7
s y S74:n S77:s S80:t S110:a		8.14651107788086	6
s y S74:n S102:u S129:m		8.14397144317627	5
S14:m i S95:n S112:n S129:m		9.299288749694824	5
b r u n n r S110:a S112:n S115:u S129:m		7.989243030548096	10
b r S98:o S100:g S104:ð		7.952664852142334	5
h l S28:ǫ p S102:u S129:m S144:k		7.952107906341553	7
a r f s a l S125:i S146:n S149:u		8.455636978149414	9
s ý s l S110:a S114:s S118:t S140:a S146:n		8.150187492370605	9
s t r í ð a S141:z S144:k		8.145346641540527	8
k u n t S102:u S106:r S107:n S110:a S111:r		8.18130874633789	9
h v i r f l v i n d S86:i S95:n S102:u S129:m		7.962854385375977	14
ǫ s k u b a k a ð S102:u		8.366662979125977	10
s t S47:œ r S77:s S80:t S102:u S129:m		8.168487548828125	8
f æ r e y s k S125:i		8.024022102355957	8
f l e y t S125:i S129:m S135:s S144:k		8.053725242614746	9
l i f n S125:i S133:ð		8.299581527709961	6
h v í l d S110:a		7.943419456481934	6
d j S27:a r f S110:a		8.101099014282227	6
f e r ð S49:g u S129:m		8.06673526763916	7
æ r		8.526594161987305	2
r i g a S104:ð S110:a		8.397647857666016	6
r S28:ǫ ð S102:u S114:s S118:t		8.330967903137207	6
h e i l g S110:a		7.964973449707031	6
l j ó t S102:u S111:r S115:u S129:m		8.312393188476562	8
k y r S123:ð S125:i		8.144974708557129	5
s n æ r S125:i S132:n S146:n		8.16020679473877	7
k o r p S125:i S132:n S146:n		8.150480270385742	7
h i l d S32:u r		7.946107864379883	6
ó k y r S102:u		8.419707298278809	5
t i g n S102:u		8.302364349365234	5
s ý s l a S104:ð S125:i S135:s S144:k		8.158638954162598	9
þ r ø n g s t S102:u S129:m		7.96129035949707	9
m e n n S102:u S104:ð S115:u S141:z S144:k		8.247771263122559	9
t í ð S27:a S59:s S62:t S63:a r		8.256721496582031	8
s k y l d r S125:i		8.165846824645996	7
í r s k S102:u S107:n S108:n S110:a S111:r		8.270834922790527	9
h a m r S125:i S132:n S146:n		7.971928596496582	7
g r á t n S110:a S111:r		8.31513786315918	7
d e y g S125:i S135:s S144:k		8.134800910949707	7
s t œ r s t S102:u S129:m		8.166413307189941	8
v í s S110:a S114:s S118:t S140:a		8.124987602233887	7
s S41:ú g S110:a		8.126617431640625	4
k r e p p i n g S27:a r		8.144367218017578	10
á t t S102:u S129:m		8.54484748840332	5
v ǫ k n a S104:ð S125:i S141:z S144:k		8.152517318725586	9
g e r S125:i S141:z S144:k		8.304322242736816	6
ú k y r r S102:u		8.67715072631836	6
h v á a ð s a m a S102:u		7.976343631744385	10
m S28:ǫ ð k S102:u S104:ð S115:u S141:z S144:k		8.249100685119629	9
h r e i n d a r n S125:i S145:r		7.978177070617676	11
s e g j a S95:n S101:d S125:i S135:s S144:k		8.126830101013184	10
s á m S102:u S129:m		8.144342422485352	5
ý t a r		8.668802261352539	4
m j á		8.221571922302246	3
s t œ r s t S102:u S129:m		8.168157577514648	8
s á t S102:u		8.129552841186523	4
h v a s s S102:u S129:m		7.94462251663208	7
d r y k k S125:i S132:n S146:n		8.104883193969727	8
h a f n S125:i		7.965330123901367	5
œ x S122:l S125:i		8.5242919921875	4
h S28:ǫ l t S102:u S129:m		7.9815754890441895	6
ú h e l g S110:a		8.668925285339355	6
r o t i n n S125:i S145:r		8.415995597839355	8
s v S27:a l l S110:a		8.152837753295898	6
b a ð m r S125:i		7.99558687210083	6
þ u n g a s t S110:a		7.967377662658691	8
h o r f S102:u S104:ð S115:u S141:z S144:k		7.958589553833008	9
l é t t l e i k S125:i S132:n S146:n		8.330618858337402	11
b e i t S125:i S141:z S144:k		7.966582775115967	7
ú f r i ð a r m a ð S94:u S95:n S102:u S129:m		8.681663513183594	14
v S38:e r S123:ð S125:i S135:s S144:k		8.09715461730957	7
s œ t l e i k S86:i S95:n S102:u S129:m		8.165836334228516	11
g j S27:a f S110:a S111:r S125:i S132:n S138:n S140:a S145:r		8.328434944152832	11
þ S28:ǫ g S32:u l l S102:u S114:s S118:t		7.974250316619873	9
b i t t S125:i S135:s S144:k		7.9654541015625	7
a r g S102:u S114:s S118:t S149:u		8.474820137023926	7
œ p S125:i		8.501293182373047	3
ú f r í ð		8.667472839355469	5
m ǫ g r S125:i S132:n S146:n		8.224674224853516	7
s l S27:a k S110:a S111:r S140:a		8.138236999511719	7
l i g S110:a		8.306580543518066	4
a l k a S43:n S64:n a S111:r		8.541221618652344	8
l S28:ǫ n g S102:u S104:ð S115:u		8.311043739318848	7
s a l t a ð r S110:a		8.152803421020508	8
s y k n S43:n a		8.139747619628906	6
f æ r e y s k S110:a S114:s S118:t S140:a		8.033772468566895	11
e t l S102:u S129:m		8.306313514709473	5
s á t S102:u S111:r		8.12685489654541	5
e y j a m S38:e S43:n S51:n S53:i S64:n a		8.283604621887207	11
h n S84:e S125:i S145:r		7.946718692779541	5
s l e g i n n S110:a		8.155153274536133	8
a r f S91:a S95:n S110:a		8.423606872558594	6
þ S75:ó S100:g S104:ð S125:i S141:z S144:k		7.911398410797119	7
g i l d S35:ý S110:a S114:s S118:t S140:a		8.317805290222168	9
v ǫ k S32:u S43:n S64:n a S111:r S144:k		8.161806106567383	9
g a r p S94:u S95:n S102:u S129:m		8.302085876464844	8
r á ð S102:u S133:ð		8.232995986938477	5
r ǫ s k l e i k S94:u S95:n S102:u S129:m		8.399033546447754	12
f j ǫ r s u n g S135:s		8.054092407226562	9
þ u r f t u g S27:a r S110:a S114:s S118:t S140:a S146:n		8.023858070373535	14
l e i k l i g S110:a S114:s S118:t S140:a		8.36107349395752	11
l j ó t S102:u S114:s S118:t S124:r S140:a		8.308947563171387	9
f l S27:a t S110:a S114:s S118:t S124:r S140:a		8.048423767089844	9
v a n g S95:n S125:i S145:r		8.141609191894531	7
v í s S110:a S133:ð S140:a		8.104059219360352	6
s v e n s k S102:u		8.143310546875	7
s œ t l e i k S94:u S95:n S102:u S129:m		8.167895317077637	11
a t h u g a s a m l i g S110:a		8.467002868652344	13
f l S38:e t S77:s S80:t S102:u		8.063797950744629	7
l e i k l i g S102:u S111:r S115:u S129:m		8.36169719696045	11
s v e i g S125:i S141:z S144:k		8.1497163772583	8
b S38:e r S110:a S141:z S144:k		7.970573425292969	6
s l i t n S110:a S111:r		8.165799140930176	7
b e i n S102:u S114:s S118:t S127:u S129:m		7.995811462402344	9
r í s S102:u S135:s S144:k		8.500828742980957	6
n o r ð r œ n S110:a		8.154939651489258	8
r e k S104:ð S125:i S133:ð		8.373960494995117	6
g i n g S125:i S147:t		8.325806617736816	6
l y p t S102:u		8.297189712524414	5
a f l S125:i S132:n S146:n		8.463332176208496	6
n o r r œ n S102:u S129:m		8.154030799865723	8
v á n S110:a S111:r S125:i S132:n S138:n S140:a S145:r		8.165749549865723	10
a t d S35:ý p S77:s S80:t S102:u S129:m		8.44937515258789	9
f r j ó s S28:ǫ m S102:u		8.025808334350586	8
b ǫ l v a S104:ð S102:u		7.982852458953857	7
y p S118:t S140:a		8.339720726013184	4
f l e y t S22:i r		8.029450416564941	7
g r S28:ǫ ð S102:u S114:s S118:t S149:u		8.299132347106934	8
s k S110:a S111:r S140:a S144:k		8.145342826843262	6
þ i ð n S125:i S141:z S144:k		7.949418544769287	7
l i ð		8.272425651550293	3
v á r S125:i		8.094038009643555	4
h S33:ǿ g S110:a S114:s S118:t S124:r S140:a		7.966711521148682	8
s o n n S114:s S125:i S132:n S135:s		8.148122787475586	8
a t d S35:ý p S77:s S80:t S111:r		8.437780380249023	8
s e l S93:j S102:u S129:m S135:s S144:k		8.121356964111328	8
m y r k S93:j S110:a S111:r S140:a		8.242646217346191	8
e l d a S123:ð S125:i		8.261113166809082	6
m S27:a g r S110:a S114:s S118:t S140:a		8.246821403503418	8
a f l e g S125:i S141:z S144:k		8.46183967590332	8
a l S43:n i		8.500056266784668	4
t í r r S125:i S132:n S146:n		8.298074722290039	7
f a l k i S95:n S112:n		8.027772903442383	7
k u n n i g r S110:a		8.17893123626709	8
l e n g s t S110:a		8.35385799407959	7
f y l g S104:ð S115:u S141:z S144:k		8.047263145446777	8
f r e k S110:a		7.994810104370117	5
b l ó t n S32:u ð a r		8.002506256103516	9
þ j ó r S111:r S125:i S146:n S149:u		7.90492057800293	8
h e r ð a		7.958261489868164	5
v i t r S102:u S129:m		8.142675399780273	6
v æ n S77:s S80:t S102:u		8.162031173706055	6
m a u r S111:r S125:i S132:n S146:n		8.241161346435547	8
m S27:a ð k S125:i S141:z S144:k		8.22818374633789	7
l S27:a g n S110:a S111:r		8.290767669677734	6
a l h e i ð n S102:u		8.444618225097656	8
h i m n S94:u S95:n S102:u S129:m		7.98153829574585	8
d e i g		8.078622817993164	4
s o l g n S125:i S145:r		8.139908790588379	7
k ó p S114:s S125:i S132:n S135:s		8.152239799499512	7
j S28:ǫ t S102:u		8.349656105041504	4
t í u n d a S95:n S101:d S125:i S135:s S144:k		8.320151329040527	11
v S28:ǫ r ð S102:u S129:m		8.10151195526123	6
f e g r S110:a		8.0155029296875	5
t e k n S102:u		8.27995491027832	5
h r y ð S111:r		7.925034999847412	5
g r e i n S125:i S129:m S135:s S144:k		8.308667182922363	9
s i g n S125:i S133:ð		8.147891998291016	6
v é		8.10938835144043	2
f é l a g l e i k S27:a r		8.06352424621582	11
e n g l i m a S95:n S112:n S125:i S145:r		8.259153366088867	11
d j S27:a r f S110:a S114:s S118:t S140:a		8.104830741882324	9
t a l S125:i S147:t		8.304142951965332	5
v S126:á S141:z S144:k		7.2808518409729	4
þ r ø n g s t S110:a		7.933379650115967	8
h r æ ð n S102:u		7.950941562652588	6
þ S27:a r f S110:a		7.918007850646973	5
d e i g S111:r S140:a		8.103121757507324	6
g i l d r S102:u S114:s S118:t S127:u S129:m		8.334155082702637	10
s á r l e i k S114:s S125:i S132:n S135:s		8.135614395141602	11
þ y n g S125:i S145:r		7.943404674530029	6
v a r g S135:s		8.080743789672852	5
s t y g l e i k S125:i S132:n S146:n		8.165912628173828	11
k v i k n a S104:ð S111:r		8.147725105285645	8
j a r l S135:s		8.230945587158203	5
v á t S110:a S114:s S118:t S140:a		8.131824493408203	7
r e g n k u n n S102:u S129:m		8.411285400390625	10
S2:y r p S125:i S133:ð		8.220417022705078	5
f S28:ǫ t S102:u S129:m S135:s S144:k		8.070989608764648	7
m j ó r S102:u		8.226943016052246	5
b ú n a ð S110:a S111:r		7.988985061645508	7
h i t t S125:i S129:m S135:s S144:k		7.9556097984313965	8
s n a r l e i k S86:i S95:n S102:u S129:m		8.155879020690918	12
s S34:y n S53:i r		8.151780128479004	5
h e r ð a		7.955672740936279	5
e f n S125:i S141:z S144:k		8.278746604919434	6
f j ǫ r s u n g S114:s S125:i S132:n S135:s		8.064469337463379	12
a u g a		8.420919418334961	4
h r e i n a S111:r		7.9478068351745605	7
h l j ó ð S27:a r S125:i		7.9425883293151855	8
a p l S125:i S132:n S146:n		8.43244457244873	6
f l e y g ð S102:u		8.044435501098633	7
b r i g ð S125:i S133:ð		7.956356048583984	7
l í f S125:i S146:n S149:u		8.354447364807129	6
h a f S91:a S95:n S110:a		7.9822893142700195	6
k r y f S125:i S141:z S144:k		8.118935585021973	7
f l i k k i S95:n S112:n S114:s S125:i S132:n S135:s		8.01163101196289	12
l e i t S102:u S129:m		8.32344913482666	6
r u n n S91:a S95:n S110:a		8.40578556060791	7
s k i l d		8.161299705505371	5
g r á S82:v S110:a		8.286360740661621	5
k v i k S82:v S110:a S114:s S118:t		8.113966941833496	8
