prediction	target	loss	dist
S0:e S6:i S51:  v a l e h t a S231:n S236:e	S0:e S6:i S51:  v a l e h S72:e t S107:t a S231:n S236:e	1.0171420574188232	2
S0:e S5:t S14:t S23:ä S51:  p a i n a t a	S0:e S5:t S14:t S23:ä S51:  p a i n a t a	0.06768035888671875	0
S9:o S10:l S25:i S27:m S33:a S51:  m ä n n ä S166:n	S9:o S10:l S11:e S14:t S28:t S33:a S51:  m ä n n S214:y S231:n	3.003875732421875	5
S9:o S10:l S25:i S40:n S51:  p y ö r ä h t ä S166:n	S9:o S10:l S25:i S40:n S51:  p y ö r ä h t ä S166:n	0.03892533853650093	0
S9:o S10:l S25:i S40:n S51:  e h ä t t ä S166:n	S9:o S10:l S11:e S16:n S51:  e h ä t t S209:ä S231:n	1.902404546737671	4
S9:o S10:l S25:i S29:s S37:i S40:n S51:  o n k i t t a S166:n	S9:o S10:l S25:i S29:s S37:i S40:n S51:  o n k i t t a S166:n	0.04823882877826691	0
k i i r ä h t S56:ä S87:i S88:s S94:i S101:m ä	k i i r ä h t S56:ä S67:z i <UNK> ä	1.8496826887130737	4
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  l a u l a k š e n n e l S215:u S231:n	S0:e S5:t S8:  S9:o S10:l S11:e S51:  l a u l a k š e n n e l l S215:u S231:n	0.35590189695358276	4
š i ä S88:s S94:i S95:l S115:l ä	š i ä S150:l S221:ö S226:i S238:l <UNK> S252:ä	1.990404486656189	6
S0:e S10:l S23:ä S51:  r u a t a	S0:e S10:l S23:ä S51:  r u a	1.1098849773406982	2
S0:e S6:i S51:  l o č k u t t a S166:n	S0:e S6:i S51:  l o č k u t t a S166:n	0.041261572390794754	0
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  g o S97:d i S166:n	S0:e S6:i S8:  S9:o S10:l S11:e S51:  g o d i e č e S166:n	1.241504192352295	7
l a i t t a u t u S159:n S165:e S185:m S199:m S200:a	l a i t t a u S91:v u S185:m S199:m S200:a	0.6218495965003967	3
S0:e S5:t S14:t S23:ä S51:  l o i k i	S0:e S5:t S14:t S23:ä S51:  l o i k i	0.06535542011260986	0
v e t ä S88:s S94:i S101:m ä	v e t S56:ä S88:s S94:i S96:j ä	1.7894529104232788	2
S0:e S13:m S15:m S23:ä S51:  k u o h u S166:n S231:n S236:e	S0:e S13:m S15:m S23:ä S51:  k u o h u S231:n S236:e	0.6560282111167908	1
š k u a p S153:o S226:i S231:n	š k u a p S153:o S226:i S231:n	0.03663618862628937	0
š e v ä S57:k S105:k ä S178:h	š e v ä S57:k S105:k ä S178:h	0.03460530564188957	0
n y b l ä S181:š S182:t S200:a	n y b l S94:i <UNK> S107:t ä	3.230424404144287	4
u b e r i S215:u	u b e r i	0.9051201343536377	1
S10:l S25:i S39:e S40:n S41:e S43:n S51:  l a u l a S166:n	S10:l S25:i S39:e S40:n S41:e S43:n S51:  l a u l a S166:n	0.041517551988363266	0
S0:e S16:n S51:  r a v e S96:j a	S0:e S16:n S51:  r a v e S231:n S236:e	1.094290852546692	2
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  č i r e t t ä S166:n	S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  č i r e t t ä S166:n	0.04431319981813431	0
S10:l S25:i S39:e S40:n S41:e S43:n S51:  h a u k k u S166:n	S10:l S25:i S39:e S40:n S41:e S43:n S51:  h a u k k u S166:n	0.04112476482987404	0
a p t e k a S216:t	a p t e k a S216:t	0.03652090206742287	0
S0:e S10:l S12:k S21:y S23:ä S51:  v e i k a S176:k S193:k S196:u S200:a	S0:e S10:l S12:k S23:ä S51:  v e i k a S57:k S105:k a	1.5088011026382446	5
S10:l S25:i S39:e S40:n S41:e S46:t S51:  h i r n a k o i S166:n S215:u S231:n	S10:l S25:i S39:e S40:n <UNK> <UNK> S51:  h i r n a k o i S166:n S215:u S231:n	1.218412160873413	2
p a s s i b o S150:l S153:o S170:i S171:k S172:s S226:i	p a s s i b o S176:k S183:š S226:i	2.113173723220825	5
v i č e r t ä S166:n S213:n S214:y S231:n	v i č e r t <UNK> S188:j S209:ä	1.9492725133895874	5
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  k a š t a S182:t S201:t S215:u	S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  k a š S66:š S72:e S107:t t S215:u	0.931265652179718	4
S10:l S25:i S39:e S40:n S41:e S46:t S51:  r y v i t t S209:ä S231:n	S10:l S25:i S39:e S40:n <UNK> <UNK> S51:  r y v i t t ä S166:n	1.795830249786377	4
S0:e S5:t S51:  ž u a g l S165:e	S0:e S5:t S51:  ž u a g l i	0.5667138695716858	1
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  j o i k u S166:n	S10:l S25:i S39:e S40:n S41:e <UNK> <UNK> S49:ä S51:  j o i k u S166:n	1.5812150239944458	2
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  t o i p u S166:n	S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  t o i p u S166:n	0.04310581833124161	0
S0:e S16:n S51:  l ’ u b a	S0:e S16:n S51:  l ’ u b u i S224:č S236:e	1.8530486822128296	4
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  k a v o t t a S166:n	S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  k a v o t t a S166:n	0.04637729376554489	0
S0:e S13:m S15:m S23:ä S51:  p e n i y t y S166:n	S0:e S13:m S15:m S23:ä S51:  p e n i y t y S166:n	0.04248642176389694	0
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  l ä v ä h t ä S166:n	S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  l ä v ä h y t t ä S166:n	0.8206083178520203	2
S0:e S16:n S51:  l a p š e š S66:š a	S0:e S16:n S51:  l a p š e š S66:š a	0.04971005395054817	0
S0:e S6:i S8:  S9:o S10:l S11:e S51:  ä k n i S182:t S201:t S214:y	S0:e S6:i S8:  S9:o S10:l S14:t <UNK> S51:  ä k n i S182:t S201:t S214:y	2.6064670085906982	2
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  h a i k o t e l l S215:u S231:n	S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  h a i k o t e l l S215:u S231:n	0.03979882970452309	0
S0:e S16:n S51:  k i i h y	S0:e S13:m S15:m S23:ä S51:  k i i h y	0.30978941917419434	3
S9:o S10:l S25:i S40:n S51:  e š t ä S166:n	S9:o S10:l S25:i S51:  e š t ä S166:n	0.7953940629959106	1
t a r t u S215:u	t a r t u S215:u	0.042027950286865234	0
S9:o S10:l S25:i S27:m S33:a S51:  m i e l t y S166:n	S9:o S10:l S11:e S14:t S28:t S33:a S51:  m i e l t y S166:n	2.234527587890625	3
p i s s ä l y t t ä S170:i S172:s S226:i S230:t	p i s s ä l l y t t ä S172:s S226:i S230:t	1.2327861785888672	2
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  v a l e h e l S201:t S215:u	S0:e S6:i S8:  S9:o S10:l S25:i S29:s S38:’ S51:  v a l e h e l <UNK> S215:u	0.9040513038635254	2
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  t o r g u i S166:n S215:u	S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  t o r g u i <UNK> S215:u	0.8449972867965698	1
r i s t i m u a m o i S150:l S153:o S170:i S223:č S224:č S226:i	r i s t i m u a m o S150:l S153:o S170:i S223:č S224:č S226:i	0.3916374444961548	1
k a č a h t a S156:z S170:i S185:m S200:a	k a č a h t S94:i S101:m a	0.7402747273445129	5
p a r ž i S223:č S224:č S226:i	p a r <UNK> S72:e S84:č S93:č i	4.968954086303711	5
v a i v a u t u S216:t	v a i v a u S58:v S64:u t	0.5831434726715088	3
S0:e S5:t S51:  k i l p a i l p S59:t a S226:i S230:t	S0:e S5:t S51:  k i l p a i l S226:i S228:s	0.9333137273788452	4
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  l a u h u t t a S166:n	S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S11:e S51:  l a u h u t t a S166:n	0.4654048979282379	3
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  u r i s s S215:u S231:n	S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  u r i s s S215:u S231:n	0.045337747782468796	0
S0:e S6:i S51:  a m p u S182:t S190:t S200:a S226:i S228:s	S0:e S6:i S51:  a m S101:m u S182:t S190:t S200:a S226:i S228:s	1.1762185096740723	1
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  u š k a l t a S166:n	S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  u š k a l t a S166:n	0.04505811259150505	0
p a l k a t S226:i	p a l S57:k k a S172:s S226:i	1.6392807960510254	2
k u a p u t S72:e t S107:t a S226:i S228:s	k u a p u t S72:e t S216:t S226:i S233:h	1.926371455192566	3
S0:e S6:i S51:  t o i m i t t a S231:n S236:e	S0:e S6:i S51:  t o i m i t t a S231:n S236:e	0.040168020874261856	0
S9:o S10:l S25:i S29:s S38:’ S51:  p a s i p o i S166:n S215:u S231:n	S9:o S10:l S25:i S29:s S51:  p a s s i p o i S166:n S215:u S231:n	0.6839776039123535	2
S0:e S6:i S51:  t u i j o t t a S231:n S236:e	S0:e S6:i S51:  t u i j o t S72:e t S107:t a S231:n S236:e	1.2645642757415771	2
S0:e S6:i S51:  š i n i s S55:s S102:y S107:t t S214:y	S0:e S6:i S51:  š i n i s S88:s S102:y S107:t t y	1.3397315740585327	2
S9:o S10:l S25:i S28:t S51:  h a i s s e l l S215:u S231:n	S9:o S10:l S25:i S28:t S51:  h a i s s e l l S215:u S231:n	0.038246214389801025	0
S0:e S6:i S51:  r o j a h t a S231:n S236:e	S0:e S6:i S51:  r o j a h S72:e t S107:t a S231:n S236:e	1.0670093297958374	2
v a n h S94:i S95:l S115:l a	v a n h S76:o S94:i S95:l S115:l a	0.7785472273826599	1
S0:e S10:l S23:ä S51:  h a r m a u S91:v u	S0:e S10:l S23:ä S51:  h a r m a u S91:v u	0.03948059305548668	0
S0:e S5:t S8:  S10:l S25:i S39:e S40:n S41:e S51:  j ä h t y S166:n	S0:e S5:t S8:  S10:l S25:i S39:e S40:n S41:e S51:  j ä h t y S166:n	0.04308804124593735	0
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  j a u h u S166:n	S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  j a u h o S166:n	0.5927687287330627	1
p r a v n u k k S76:o S94:i S95:l S97:d a	p r a v n u k a S150:l S191:d S200:a	0.6166954040527344	6
S0:e S6:i S51:  š o u d a S166:n S231:n S236:e	S0:e S6:i S51:  š o u S58:v S72:e S107:t S114:t a S166:n S231:n S236:e	2.3465850353240967	4
S0:e S10:l S23:ä S51:  p u r i s S88:s a	S0:e S10:l S23:ä S51:  p u r i s S88:s a	0.06627223640680313	0
S9:o S10:l S25:i S40:n S51:  t o t u t e l l S215:u S231:n	S9:o S10:l S25:i S51:  t o t u t e l l S215:u S231:n	0.5319164991378784	1
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  k u p l a t S72:e S107:t t u	S10:l S25:i S39:e S40:n <UNK> <UNK> S51:  k u p l a t S72:e S107:t t u	1.4072602987289429	4
S0:e S5:t S51:  d o s t u a n i e č e S182:t S200:a	S0:e S5:t S51:  d o s t u a n i e č e	0.2407473623752594	2
S0:e S6:i S51:  m o l i u t u S231:n S236:e	S0:e S6:i S51:  m o l i u t u S231:n S236:e	0.04131283983588219	0
S0:e S6:i S8:  S9:o S10:l S11:e S51:  š i l i t e l l S214:y	S0:e S6:i S8:  S9:o S10:l S14:t <UNK> S51:  š i l i t e l S216:t S219:y	1.6495709419250488	4
S10:l S25:i S39:e S40:n S41:e S46:t S51:  k o k o u t u S166:n	S10:l S25:i S39:e S40:n <UNK> <UNK> S51:  k o k o u t u S166:n	1.484794020652771	2
š u o v a t a S178:h	š u o v a t t a S178:h	0.8667604327201843	1
S0:e S6:i S8:  S9:o S10:l S11:e S51:  k o l k a h e l l S215:u	S0:e S6:i S8:  S9:o S10:l S14:t <UNK> S51:  k o l k a h e l S201:t S215:u	1.6860994100570679	3
S0:e S16:n S51:  š y n n y t ä	S0:e S16:n S51:  š y n n y t ä	0.04614591971039772	0
p u o l i s S55:s S72:e S107:t t S215:u	p u o l i s S55:s S72:e t S107:t <UNK> <UNK> a	3.0577142238616943	4
S9:o S10:l S25:i S27:m S33:a S51:  l i i k o S166:n	S9:o S10:l S11:e S14:t S28:t S33:a S51:  l i i S57:k o S166:n	3.3053741455078125	4
S9:o S10:l S25:i S27:m S33:a S51:  k i ä n t ä S166:n	S9:o S10:l S11:e S14:t S28:t S33:a S51:  k i ä n t ä S166:n	2.232414722442627	3
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  t a p u t t a S166:n	S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  t a p u t t a S166:n	0.04327530786395073	0
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  k i i k k u S166:n	S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  k i i k k u S166:n	0.05132903531193733	0
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  a v u a l ’ a S166:n	S0:e S2:n S8:  S9:o S10:l S11:e S51:  a v u a l ’ l ’ S215:u S231:n	1.4117180109024048	7
r ä n k y S182:t S201:t S214:y	r ä n k y S182:t S201:t S214:y	0.03368448093533516	0
i m i e	i m i e	0.03666408360004425	0
S0:e S5:t S14:t S23:ä S51:  p a š š a	S0:e S5:t S14:t S23:ä S51:  p a š š S64:u a	0.8082341551780701	1
v o i k S153:o S226:i S231:n S234:k S236:e	v o i k k o S150:l S153:o S226:i S231:n S234:k S236:e	0.446003258228302	3
l i i t ä y t y S176:k S193:k S226:i S252:ä	l i i t ä y t y S176:k <UNK> S209:ä	1.473007321357727	3
a s i j i j a l i S67:z S94:i S95:l S115:l a	a a s i j a l a i S88:s i S172:s S189:s S200:a	1.8861676454544067	9
r ä p y t t ä S166:n	r ä p y t t ä S166:n	0.036257706582546234	0
m o r k u S183:š S201:t S200:a	m o r k u S181:š S182:t S200:a	0.3873923122882843	2
S10:l S25:i S39:e S40:n S41:e S43:n S51:  p ä r i s s S214:y S231:n	S10:l S25:i S39:e S40:n S41:e S43:n S51:  p ä r i s s S214:y S231:n	0.03999321162700653	0
š u u r i p e r i S150:l S153:o S170:i S192:l S194:l S200:a	š u u r i p e r t i S150:l <UNK> S170:i S192:l S194:l S200:a	1.4303128719329834	2
S9:o S10:l S25:i S29:s S51:  p a h e k š i S166:n	S9:o S10:l S25:i S29:s <UNK> <UNK> S33:a S51:  p a h e k š i S166:n	1.4834656715393066	3
S0:e S6:i S51:  k a š t a S226:i S228:s	S0:e S6:i S51:  k a š t S200:a S226:i S228:s	0.9940063953399658	1
S0:e S6:i S51:  č i r k a S166:n S231:n S236:e	S0:e S6:i S51:  č i r k a S166:n S231:n S236:e	0.04213244840502739	0
S9:o S10:l S25:i S28:t S51:  h ä n n i t t ä S166:n	S9:o S10:l S11:e S14:t S51:  h ä n n i t t ä S166:n	1.735450267791748	2
š u a r n a S166:n S200:a	š u a r n a S231:n S234:k S236:e	0.6798223257064819	3
p y ö r i t e l l S214:y S231:n	p y ö r i t e l l ä S178:h	0.43514230847358704	2
S9:o S10:l S25:i S27:m S33:a S51:  t a h e r t a S166:n	S9:o S10:l S25:i S27:m S33:a S51:  t a h e r t a S166:n	0.04050583764910698	0
S0:e S5:t S14:t S23:ä S51:  m a h t u S226:i S228:s S232:’	S0:e S5:t S14:t S23:ä S51:  m a h t u S226:i S228:s	0.6022555232048035	1
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  l u v a S166:n S213:n S215:u S231:n	S0:e S6:i S8:  S9:o S10:l S11:e S51:  l u v a S166:n S213:n S215:u S231:n	0.560814619064331	3
š o i m a S94:i t	š o i m a S172:s S226:i S230:t	0.776305079460144	3
S9:o S10:l S25:i S40:n S51:  y l t y S166:n	S9:o S10:l S25:i S40:n S51:  y l t y S166:n	0.03917815536260605	0
S0:e S6:i S51:  m a t o u t u S226:i S228:s	S0:e S6:i S51:  m a t o u t u S226:i S228:s	0.09408010542392731	0
S0:e S16:n S51:  t ö r ä S96:j ä	S0:e S13:m S15:m S23:ä S51:  t ö r ä S96:j ä	0.18193578720092773	3
l ä h e l S97:d ä S214:y	l ä h e S166:n S226:i S231:n	2.267617702484131	4
k u m a h u t a S166:n	k u m a h u t a S166:n	0.03753236308693886	0
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  k i s a l S69:l S72:e S107:t t u	S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  k i s a l S69:l S72:e S107:t t S215:u	0.47904741764068604	1
p y r i t t S94:i S96:j ä	p y r i t t S94:i S101:m ä	0.6728795766830444	1
h e n g i t t S56:ä S87:i S88:s S94:i S101:m ä	h e n g i t S56:ä S101:m S116:m ä	1.0922099351882935	5
p i e k š i S57:k S102:y ä	p i e k š S56:ä S57:k S105:k i ä	1.3487203121185303	3
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  r u v e S166:n S213:n S215:u S231:n	S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  r u v e S166:n S213:n S215:u S231:n	0.04225531592965126	0
m a j o n z e z S226:i S231:n S234:k S236:e	m a j o n e z S153:o S226:i S231:n S234:k S236:e	1.1135133504867554	2
l u k S57:k S63:k S64:u ä	l u k k u S153:o	2.6371283531188965	4
v a i v a S94:i S107:t t a	v a i v a S94:i S107:t t a	0.03659822419285774	0
S0:e S6:i S51:  v a l e l S165:e	S0:e S6:i S51:  v a l e l S97:d a S166:n S231:n S236:e	1.1495896577835083	5
a p i n i S181:š S182:t S200:a	a a p i S88:s i S172:s S182:t S200:a	3.8567137718200684	3
p y ö r t S102:y S107:t t S209:ä S226:i S228:s S232:’	p y ö r S98:r S102:y t S182:t S209:ä S226:i S228:s	2.4075253009796143	4
j ä t t S81:ä y	j ä t t S209:ä S214:y	2.111302137374878	2
b u o l S153:o S170:i S171:k S172:s S226:i	b u o l S170:i S171:k S172:s S226:i	0.9475435614585876	1
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  s u a p r u i S166:n S215:u S231:n	S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  s u a p r u i S166:n S215:u S231:n	0.04462438076734543	0
y h S59:t y S221:ö	y h y S185:m S199:m S209:ä	2.223660707473755	4
h ä l i s s S214:y S230:t	h ä l i s S94:i s S226:i S230:t	1.72565495967865	2
l u š k u t a S216:t	l u š k u t a S216:t	0.06886819005012512	0
v i l u S216:t	v i l u S216:t	0.04215789958834648	0
S0:e S10:l S23:ä S51:  h u o l u t a	S0:e S10:l S23:ä S51:  h u o l u t t u a č e	2.0872139930725098	4
k o m š a h a S166:n	k o m š a h S200:a S231:n	1.0102943181991577	2
a v a n S79:n o S166:n	a v a n S79:n o S166:n	0.2689368426799774	0
S0:e S6:i S51:  k e n g i e č S72:e S79:n S112:n e	S0:e S6:i S51:  k e n g i e č S72:e S107:t S114:t S122:ä <UNK> <UNK> e	1.8987329006195068	5
S0:e S13:m S15:m S23:ä S51:  i m e l S97:d ä S166:n S231:n S236:e	S0:e S13:m S15:m S23:ä S51:  i m e l d ä S166:n S231:n S236:e	0.12159250676631927	1
S0:e S2:n S8:  S9:o S10:l S25:i S29:s S38:’ S51:  č u r i s s S215:u S231:n	S0:e S2:n S8:  S9:o S10:l S25:i S29:s S38:’ S51:  č u r i s s S215:u S231:n	0.07878773659467697	0
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  m u r t a S166:n	S0:e S5:t S8:  S9:o S10:l S11:e S51:  m u r t a S166:n	0.5327050089836121	3
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  o j i t t a S166:n	S0:e S2:n S8:  S9:o S10:l S11:e S51:  o j i t t a S166:n	0.6231051683425903	3
S9:o S10:l S25:i S40:n S51:  š y n t y S166:n	S9:o S10:l S25:i S51:  š y n t y S166:n	0.7190754413604736	1
S0:e S16:n S51:  y k l ä š š e l l S165:e	S0:e S16:n S51:  y ö k l ä š š e l l S165:e	0.4683399796485901	1
t o i s a r g i s S55:s S72:e g i S178:h	t o i s a r g i S150:l S153:o S226:i S233:h	1.3590991497039795	6
l a p š i S178:h S226:i S236:e	l a p š i S178:h	1.1455601453781128	2
S9:o S10:l S25:i S29:s S51:  h a r j o t e l l S215:u	S9:o S10:l S25:i S51:  h a r j o t e l S201:t S215:u	0.6361368894577026	2
S0:e S10:l S12:k S23:ä S36:h S51:  k u o r i t t S54:a S57:k S105:k a S178:h	S0:e S10:l S17:g S23:ä S36:h S51:  k u o r i t t S54:a S57:k S105:k a S178:h	0.5088527798652649	1
p o r a S57:k S63:k S64:u a	p o r a S57:k S105:k a	1.692285180091858	2
k i č č e r ä t u k S226:i	k i č č e r ä t u k S176:k S200:a S233:h	1.209484338760376	3
S9:o S10:l S25:i S27:m S33:a S51:  g u d i S166:n	S9:o S10:l S25:i S27:m S33:a S51:  g u d i S166:n	0.04099521040916443	0
S0:e S5:t S51:  l e č č i e č i S220:z S226:i S230:t	S0:e S5:t S51:  l e č č i e č i S172:s S232:’	1.1392781734466553	3
k a S96:j r a S183:š S198:š S200:a	k a g r a S183:š S198:š S200:a	0.33640751242637634	1
S0:e S16:n S51:  v u o k r a S166:n S213:n S215:u S231:n	S0:e S16:n S51:  v u o k r a S166:n S213:n S215:u S231:n	0.042657047510147095	0
č e r d a k a S216:t	č e r d a k a S216:t	0.037720441818237305	0
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  d o i d i S166:n	S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  d o i S97:d i S166:n	0.5732969045639038	1
l e b i ä č e S185:m S199:m S209:ä	l e b i ä č i S185:m S209:ä	1.4744285345077515	2
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  n ’ a p š S165:e S231:n	S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  n ’ a p š S200:a S231:n	0.4851417541503906	1
