prediction	target	loss	dist
t ý k S193:a S220:n S241:y	t ý k S193:a S220:n S241:y	0.18972893059253693	0
h r á s t o v S240:o S254:k	h r á s t o v S240:o S254:k	0.06724673509597778	0
k ǿ r b a r s a k o v S241:y	k ǿ r b a r s a k o v S241:y	0.04892212525010109	0
d a s ú n a v S30:a S71:n o	d a s ú n a v S30:a S71:n o	0.04731535539031029	0
p a d r é z a v S30:a S71:n o m	p a d r é z a v S30:a S71:n o m	0.05400989204645157	0
p a á h k a v S236:l S241:y	p a á h k a v S193:a S236:l S241:y	0.14226707816123962	1
p r S67:e t S142:ǿ g l e S220:n S250:i	p r S33:e t S60:ǿ g l e S157:n S163:æ m	1.482944369316101	5
p r S67:e m S141:ó h n S193:a S258:t	p r S33:e m S54:á h n S119:a S166:t o m	0.3327050805091858	6
z S30:a v S136:í S166:t i	z S30:a v S223:í S258:t S260:y	0.5175330638885498	3
k a l a b a l S214:ǽ S224:š S240:o	k a l a b a l S214:ǽ S224:š S240:o	0.05568942055106163	0
p S30:a n a g S88:ó č n S119:a S166:t o m S213:u	p S30:a n a g S54:á č n S119:a S166:t o S242:j	0.6995801329612732	3
p S30:a z a k a m S54:á t n e S157:n S174:o m	p S30:a z a k a m a t n S133:ǽ S166:t S174:o m	0.5784958600997925	3
S1:a m e h l e m S22:í v e S220:n S240:o S253:m	S1:a m e h l S23:é m i v e S157:n S174:o m	0.3219355642795563	5
b e r S246:é	b e r S246:é	0.2106531858444214	0
a b i r a z l í v S193:a S236:l S241:y	a b i r a z l í v S193:a S236:l S241:y	0.0762142539024353	0
s a b á h l a j i n š o n S213:u	s a b á h l a j i n š n S213:u	0.7780054807662964	1
d S30:a k S141:ó r s t e S220:n S241:y	d S30:a k S141:ó r s t e S220:n S241:y	0.052031490951776505	0
p S30:a n a v r S70:ý n k S119:a S153:h m S210:e	p S30:a n a v r S70:ý n k S119:a S153:h m S210:e	0.06603147089481354	0
d a r é z a v S193:a S220:n S241:y	d a r é z a v S193:a S220:n S241:y	0.05457330867648125	0
p a p r e v á d S193:a S219:h S258:t S267:e	p a p r e v á d S193:a S219:h S258:t S267:e	0.08972752839326859	0
S1:a b i č e r n S22:í m S210:e	S1:a b i č e r n S23:é m S210:e	0.5185898542404175	1
m á z a n S193:a	m a <UNK> n S233:á	4.2418084144592285	4
p a k S30:a z n a v S233:á S257:j	p a k S30:a z n a v S233:á S257:j	0.050062406808137894	0
p ó s p o m e n o m	p S30:a s p S119:a m e n S215:ó S219:h	1.1494519710540771	4
p S30:a S89:a d b S147:ú č S201:i S219:h S240:o	p S30:a S89:a d b S147:ú č S201:i S219:h S240:o	0.07396558672189713	0
d a s p í s a v S30:a S73:š o	d a s p í s a v S30:a S73:š o	0.06831681728363037	0
s á z o v S201:i	s á z o v S201:i	0.03851127251982689	0
p S30:a s a s S56:ú r n S119:a S166:t o	p S30:a s a s S147:ú r n S193:a S239:t S240:o	0.20695336163043976	4
a b i n a s ǽ v S193:a S220:n S241:y	a b i n a s ǽ v S193:a S220:n S241:y	0.04710771143436432	0
i z p r e p l ý v S30:a S80:l o	i z p r e p l ý v <UNK> S193:a	1.7913118600845337	3
p S30:a z a z a v S54:á r e S236:l S240:o	p S30:a z a z a v S54:á r e S236:l S240:o	0.05268276110291481	0
t u r i s t č í c k S59:o j	t u r i s t č í c k S59:o j	0.03800348937511444	0
p S30:a p r e p S147:ú j e S220:n S240:o S253:m	p S30:a p r e p u j S135:é S157:n S174:o m	0.7300317287445068	5
p a z a g l u š á v o S194:t	p a z a g l u š á v o S194:t	0.04811130464076996	0
r ý b a ǧ i c k y	r ý b a ǧ i c k y	0.037399254739284515	0
p a z a h r á n e v S30:a S71:n o m S213:u	p a z a h r á n e v S30:a S71:n S129:u m S213:u	0.5553132891654968	1
S1:a k a n S22:í v S210:e S220:n S241:y	S1:a k a n S22:í v e S220:n S241:y	0.1550121009349823	1
p r S67:e s ü r k S136:í v e S224:š	p r S67:e s ü r k S136:í v S201:i	0.662962019443512	2
t u m b r ú k o v S241:y	t u m b r ú k o v S241:y	0.045176971703767776	0
p a n a k l S30:a v S233:á	p a n a k l S30:a v S233:á	0.049754757434129715	0
a č e k n S69:i v e v S233:á S257:j S258:t S267:e	a č e k n S69:i v e v S233:á S257:j S258:t S267:e	0.04886021092534065	0
ó d z a v o m	ó d z a v o m	0.047339633107185364	0
p ó p o v S240:o S253:m S261:u	p ó p o v S213:u	0.26604917645454407	3
p S30:a p r e s S88:ó h n S119:a S166:t o	p S30:a p r e s S88:ó h n S119:a S166:t o	0.05041899159550667	0
d ó k l a v S77:æ S78:j S83:t e	d ó k l a v S244:æ S257:j	1.5224077701568604	4
p S30:a n a v S135:é d n S236:l S241:y	p S30:a n a v S135:é d n S236:l S241:y	0.10288016498088837	0
h a r l S69:i v S228:ǽ S257:j	h a r l S69:i S125:v í S242:j	1.7819758653640747	3
z S30:a p a v S136:í k a v S236:l S241:y	z S30:a p a v S136:í k a v S193:a S236:l S241:y	0.17369993031024933	1
p S30:a r a z b S147:ú č n S193:a	p S30:a r a z b S147:ú č n S193:a	0.08437389880418777	0
p r e b ú č k a v S193:a	p r e b ú č k a v S193:a	0.04657392576336861	0
p S30:a d s k S141:ó p n S210:e S219:h S258:t S267:e	p S30:a d s k S141:ó p n S210:e S219:h S258:t S267:e	0.0431300587952137	0
r ó j S201:i	r S30:a j S223:í S224:š	1.116633415222168	3
d a t a r ǽ v S30:a S71:n o m	d a t a r ǽ v S30:a S71:n o m	0.05840860679745674	0
p a p r e p í s a v S30:a S72:h m S210:e	p a p r e p í s a v S30:a S72:h m S210:e	0.05010101944208145	0
n S30:a j S135:é b S236:l S241:y	n S30:a j e b S233:á S236:l S241:y	0.2699137330055237	2
ž S30:a b S147:ú r n S193:a S236:l S241:y	ž S30:a b S147:ú r n S236:l S241:y	0.1718931496143341	1
z S30:a m S141:ó r š a v S201:i S219:h S240:o	z S30:a m S141:ó r š a v S201:i S219:h S240:o	0.07440673559904099	0
p ó p r e k u r d i s S241:y S257:j	p ó p r e k u r d i s S241:y S257:j	0.09461937099695206	0
á v r é j c k y j	<UNK> v r é j c k y j	1.0711795091629028	1
n S30:a m u d n S181:é S220:n S250:i	n S30:a m u d n S135:é S157:n e S219:h	1.6235026121139526	4
z S30:a p a s m r S54:á č a v S236:l S241:y	z S30:a p a s m r a č S54:á v S236:l S241:y	0.6260954141616821	2
S3:i z m S54:á r e S220:n S256:u	S3:i z m S54:á r e S126:n S128:o m S213:u	0.5234990119934082	4
p i l ó s a v S236:l S241:y	p i l ó s a v S236:l S241:y	0.08566663414239883	0
z S30:a i z p i t S147:ú r e v S236:l S241:y	z S30:a i z p i t S147:ú r e v S193:a S236:l S241:y	0.1584014594554901	1
i g r á ņ e S258:t S263:a	i g r á ņ e S258:t S263:a	0.0432954840362072	0
d a s t r S61:y v S233:á S257:j S258:t S267:e	d a s t r S61:y v S233:á S257:j S258:t S267:e	0.05334129557013512	0
a b i l ǽ g a v S80:l o	a b i l ǽ g a v S30:a S80:l o	0.13951019942760468	1
p a p ó r e v S30:a S72:h m S210:e	p a p ó r e v S30:a S72:h m S210:e	0.05738331750035286	0
k ó r m e S224:š S240:o	k ó r m e S224:š S240:o	0.09921485930681229	0
z S30:a p r e p S136:í s a v S193:a S224:š S240:o	z S30:a p r e p S87:í s a v S119:a S161:š o	0.4799022376537323	4
p a d l ú p S69:i S78:j S83:t e	p a d l ú p S69:i S78:j S83:t e	0.047804322093725204	0
a d v ó r š a v S193:a S220:n S250:i	a d v ó r š a v S30:a S65:n S67:e m	1.604994535446167	4
d S30:a i z p r e v S141:ó d e S224:š	d S30:a i z p r e v S141:ó d S201:i	0.641255795955658	2
n S30:a k S141:ó r p e S220:n S241:y	n S30:a k S141:ó r p e S220:n S241:y	0.04854785278439522	0
v d y š á v S30:a S71:n o	v d y š á v S30:a S71:n o	0.04074865207076073	0
s e k ü r i t á z k i n S213:u	s e k ü r i t á z k i n S213:u	0.06017894297838211	0
z S30:a p a d r a v S54:á v S193:a S224:š	z S30:a p a d r a v S143:á S155:v a S224:š	0.2390422821044922	3
p S30:a d S119:a s t l S221:é S224:š	p S30:a d S119:a s t S135:é l e	0.7428861856460571	3
z S30:a p a a b i k o f t S143:á S155:v a S236:l S241:y	z S30:a p a a b i k o f t S143:á S155:v a S236:l S241:y	0.058005884289741516	0
p a g r í b S193:a S220:n S250:i	p a g r í b S193:a S220:n S250:i	0.053250301629304886	0
p a s v i n ǽ v S193:a S219:h	p a s v i n ǽ v S193:a	0.2502605617046356	1
í z k a l v S201:i S257:j	í z k a l v S201:i S257:j	0.05307246372103691	0
v S30:a z d r S54:á š t S201:i S236:l S241:y	v S30:a z d r S143:á S162:s S168:k a S236:l S241:y	0.1900344043970108	4
m a n d S235:ó S253:m	m a n d S235:ó S253:m	0.04476890340447426	0
p r S67:e v S141:ó r n S193:a S258:t	p r S67:e v S143:á r n S193:a S258:t	0.6182951927185059	1
p S30:a p r e c e p S136:í m S210:e	p S30:a p r e c S63:é p S145:i S166:t e	1.2980960607528687	4
r S30:a z p S136:í t n S193:a S258:t S265:i	r S30:a z p S136:í t n S193:a S258:t S265:i	0.04626711830496788	0
S2:e r l e š t S22:í s S193:a	S2:e r l e š t S22:í s S193:a	0.061696261167526245	0
u g r á d S193:a	u g r á d S193:a	0.038197994232177734	0
n S30:a z a j S135:é m S193:a S220:n S263:a	n S30:a z a j S235:ó S258:t S261:u	1.2914789915084839	5
p S30:a n a k o f t S143:á S166:t o	p S30:a n a k o f t S233:á S236:l S263:a	0.8816335201263428	3
z S30:a i z l i v S58:ǽ v S119:a m S210:e	z S30:a i z l i v S58:ǽ v S119:a S153:h m S210:e	0.11580555886030197	1
p S30:a r a z b S54:á l e S157:n S174:o m	p S30:a r a z b a l S133:ǽ S166:t S174:o m	0.4216495156288147	3
z S30:a a d d e l S136:í S170:m e	z S30:a a d d S135:é l e S194:t S210:e	0.8648577332496643	4
d S30:a n a v S141:ó z n a č S201:i S219:h S258:t S267:e	d S30:a n a v S141:ó z n a č S201:i S219:h S258:t S267:e	0.04572345316410065	0
j á g n e S220:n S240:o S253:m S261:u	j á g n e S220:n S256:u	0.39598438143730164	3
z b r ú s e v a ņ e S258:t S263:a	z b r ú s e v a ņ e S239:t S240:o S253:m	0.6033282279968262	3
š ó s t r S201:i S236:l S241:y	ó s t r e S180:v S193:a	2.8086390495300293	4
p a p r e l í v S236:l S241:y	p a p r e l í v S236:l S241:y	0.09126532077789307	0
p a s a s í č e	p a s a s í č e	0.07895863056182861	0
z S30:a p r i f S54:á S83:t a S161:š o	z S30:a p r i f <UNK> S114:t S119:a S161:š o	1.4199093580245972	3
i z t ó r n a v S195:l S201:i	i z t ó r n a v S193:a S236:l S250:i	0.26328811049461365	3
p a r a z r S67:e z n a v S233:á	p a r a z r S67:e z n a v S233:á	0.049603190273046494	0
