prediction	target	loss	dist
l i i t e l S182:t S209:ä S226:i S228:s		8.750917434692383	10
S0:e S13:m S15:m S23:ä S51:  i r t a u t u S226:i S228:s		8.059155464172363	14
S0:e S6:i S51:  h a l l e t a		8.069533348083496	10
r e l l o t S72:e t a S178:h		8.693971633911133	10
S0:e S6:i S51:  k o r e u t u S166:n		8.061758041381836	11
S9:o S10:l S25:i S27:m S33:a S51:  p y ö h i S166:n S213:n S214:y S231:n		8.557195663452148	15
S0:e S10:l S12:k S23:ä S36:h S51:  p u n o u t u S176:k S193:k S200:a S233:h		8.076696395874023	17
S0:e S6:i S51:  h a l u S166:n S213:n S215:u S231:n		8.066119194030762	11
t u h u S188:j S200:a		8.886765480041504	6
S0:e S16:n S51:  v u a t i S166:n		8.061853408813477	9
j a z v a		8.924321174621582	5
h a j o t a		8.853156089782715	6
S9:o S10:l S25:i S40:n S51:  l i i p a S166:n S213:n S215:u S231:n		8.448312759399414	14
S0:e S10:l S23:ä S51:  v i š k o		8.08718490600586	9
ä r j ä h e l S182:t S209:ä S226:i S228:s S232:’		8.745060920715332	12
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  k u i v a t t a S166:n		8.0858736038208	19
u i t S81:ä t		8.623876571655273	5
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  p i i s a S166:n S213:n S215:u S231:n		8.106669425964355	19
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  m a k u a l ’ a l ’ a		8.064826011657715	19
S9:o S10:l S25:i S27:m S33:a S51:  l o n t a š t S200:a S231:n		8.522858619689941	15
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  v a l l a S166:n S213:n S215:u S231:n		8.688529014587402	18
š y v e n S79:n S94:i t		8.760201454162598	8
k o r g i e S150:l S191:d S200:a		8.769440650939941	9
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  r a v i s t u S166:n		8.064176559448242	17
S0:e S13:m S15:m S23:ä S51:  v a l o t e l S226:i S228:s		8.07573127746582	14
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  k a š v a S166:n		8.079883575439453	15
k u v a h S153:o S226:i S231:n		8.774954795837402	8
S9:o S10:l S25:i S29:s S38:’ S51:  k u n n i v o i t S72:e S107:t t u		8.638092041015625	19
S0:e S6:i S51:  k i i s t ä S231:n S236:e		8.054632186889648	11
S9:o S10:l S25:i S29:s S51:  š u o j a t S201:t S215:u		8.678997039794922	13
S0:e S6:i S51:  p u h k a S166:n		8.083141326904297	9
v u a š a		8.696735382080078	5
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  a l l a v i t t S200:a S231:n		8.089542388916016	21
S0:e S10:l S12:k S23:ä S36:h S51:  k i k i s t ä S176:k S193:k S209:ä S233:h		8.051802635192871	17
S0:e S10:l S12:k S23:ä S36:h S51:  v e n y S176:k S193:k S209:ä S233:h		8.072516441345215	14
o g o r d a S226:i S236:e		8.761454582214355	8
p ö l l ä t S81:ä t		8.690083503723145	8
h e i e t t i ä č e		8.87369155883789	10
š u g i e č e S166:n		8.771747589111328	8
S9:o S10:l S25:i S28:t S51:  š u o l a u t u S166:n		8.485063552856445	14
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  l u a h u t t a S166:n		8.066655158996582	18
k o r j a S82:j S83:a t		8.760397911071777	8
k y n g ä S150:l S153:o S226:i S231:n		8.754263877868652	9
S0:e S6:i S51:  r y ö m i S79:n S112:n e		8.05477237701416	11
S9:o S10:l S25:i S40:n S51:  k y ž e l l S214:y S231:n		8.4127197265625	13
t u n d o S188:j S200:a		8.897713661193848	7
S0:e S5:t S51:  p y r g i S166:n S231:n S236:e		8.094270706176758	11
S0:e S10:l S12:k S21:y S23:ä S51:  n o š š e l S57:k S105:k u a		8.064207077026367	16
š y ö t t ä S172:s S226:i S230:t		8.758112907409668	9
S0:e S10:l S12:k S23:ä S36:h S51:  v a n n e h t i S176:k S193:k S200:a S233:h		8.085508346557617	18
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  h a k o u t u S166:n		8.081978797912598	17
k i i r i s s e l l ä		8.760108947753906	11
t i e d o m i e š S145:i S150:l S192:l S200:a		8.932283401489258	13
k r e s l S76:o S94:i S112:n a		8.750862121582031	9
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  p y S74:ö S79:n y S166:n		8.100895881652832	15
k i n k o S150:l S153:o S170:i S223:č S224:č S226:i		8.730857849121094	11
S0:e S5:t S14:t S23:ä S51:  l i h o t t a S231:n S236:e		8.06248664855957	14
S0:e S5:t S14:t S23:ä S51:  š u a h u š t a S231:n S236:e		8.08780574798584	15
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  l ä z e y S97:d y S166:n		8.072617530822754	17
š a n a k n i b S76:o S94:i S112:n a		8.800583839416504	12
S0:e S6:i S51:  k a i v S72:e S107:t S114:t a S226:i S228:s		8.066070556640625	13
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  r o u v a S166:n S213:n S215:u S231:n		8.080048561096191	18
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  a p u a S166:n		8.084735870361328	16
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S38:’ S51:  š e i z a u S97:d u S166:n		8.090554237365723	20
p i ä l y š S66:š ä		8.707233428955078	8
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  i l o i l l S215:u S231:n		8.065402030944824	16
S0:e S6:i S51:  k y l m ä t t ä S166:n		8.069860458374023	12
S0:e S10:l S12:k S21:y S23:ä S51:  l ä p e t t S56:ä S57:k S105:k y ä		8.062910079956055	17
š i i r t ä S172:s S184:i S185:m S209:ä		8.776911735534668	10
e v ä š t S81:ä y		8.733802795410156	7
S9:o S10:l S25:i S29:s S51:  k i h n u t S72:e S107:t t u		8.6428804397583	15
a j o m a k š S66:š S83:a t		8.742064476013184	10
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  e p y ä l l S214:y S231:n		8.089668273925781	16
S9:o S10:l S25:i S28:t S51:  s u a p r u i S166:n S215:u S231:n		8.451655387878418	15
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  i h a š š e l l S215:u S231:n		8.076397895812988	19
h ä m m ä š S59:t y S153:o		8.862334251403809	9
S9:o S10:l S25:i S40:n S51:  r i e t t a S166:n		8.42056941986084	12
r u t j o S182:t S200:a S233:h		8.683302879333496	8
š a m m a l a S216:t		8.765910148620605	8
ä l v i s s e l l S72:e S107:t S114:t ä		8.762022972106934	13
S0:e S6:i S51:  k o p u t t a S166:n		8.06122875213623	11
S0:e S5:t S51:  p u h k a S166:n S231:n S236:e		8.088637351989746	11
p e l d o a i t S76:o S94:i S95:l S97:d a		8.734626770019531	13
g r o z i S166:n		9.03500747680664	6
k ü l v i		8.75731086730957	5
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  l ä i m ä h t ä S166:n		8.08218002319336	19
h i i s k u S166:n		8.825675964355469	7
v i ä r i t t S56:ä S87:i S88:s S94:i S101:m ä		8.728208541870117	13
S9:o S10:l S25:i S40:n S51:  k e i t t ä S166:n		8.440999031066895	12
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  v o i v o t S72:e S107:t t u		8.064718246459961	18
l a u l a t t S200:a S215:u		8.740633010864258	9
t u h o S166:n S213:n S215:u S231:n		8.924600601196289	8
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  p i l a S166:n S213:n S215:u S231:n		8.698100090026855	17
S0:e S5:t S51:  v a n n e h t i S79:n e		8.097774505615234	13
S0:e S5:t S51:  t a h t u S231:n S236:e		8.071198463439941	10
S0:e S5:t S14:t S23:ä S51:  s i l i t t S209:ä S231:n S236:e		8.07007884979248	14
S0:e S10:l S12:k S23:ä S36:h S51:  š u u l a š t S54:a S57:k S105:k a S178:h		8.05532455444336	18
k a r i e l a S181:š S182:t S200:a		8.736550331115723	10
S0:e S10:l S12:k S23:ä S36:h S51:  h a i l a S176:k S193:k S200:a S233:h		8.068365097045898	15
S0:e S6:i S51:  s u i m u i j a S231:n S236:e		8.0709867477417	13
k u a r š o S178:h		8.717857360839844	7
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  r a š v o t u S182:t S201:t S215:u		8.056672096252441	19
S0:e S10:l S12:k S23:ä S36:h S51:  v i r r a S176:k S193:k S200:a S233:h		8.071209907531738	15
u i n d a š o b S153:o S226:i S231:n		8.671052932739258	11
S0:e S13:m S15:m S23:ä S51:  l y p š e l S226:i S228:s		8.059975624084473	13
v a n h S153:o S170:i S223:č S224:č S226:i		8.668556213378906	9
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  k u o r š t a S166:n		8.091710090637207	19
S0:e S5:t S14:t S23:ä S51:  r a u v e S166:n S231:n S236:e		8.074518203735352	13
n u o l i		8.845553398132324	5
S9:o S10:l S25:i S28:t S51:  n ä y k k i S166:n		8.461175918579102	12
h a n k S57:k e S176:k S193:k S200:a S233:h		8.835095405578613	10
v i h m a k u S216:t		8.703831672668457	8
v u a r a S183:š S198:š S200:a		8.696059226989746	8
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  l u k a S166:n S213:n S215:u S231:n		8.074064254760742	19
j a l g e u d u S166:n		8.915034294128418	9
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  ä k e v y t S165:e S182:t S201:t S214:y		8.060781478881836	18
a i n o v S226:i S231:n S234:k S236:e		8.725889205932617	9
l e k e t S81:ä t		8.775688171386719	7
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  n a i t t a S166:n		8.058653831481934	17
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  p r a u k k u S166:n		8.100164413452148	17
S0:e S10:l S12:k S23:ä S36:h S51:  l o i t o n t S54:a S57:k S105:k a S178:h		8.041027069091797	18
k ä r b ä n e S181:š S182:t S200:a		8.747121810913086	10
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  h a u k u t S165:e S182:t S201:t S215:u		8.071480751037598	18
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  h a n k k i S166:n		8.087799072265625	16
S0:e S6:i S51:  l o i s k a h S72:e t S107:t a S226:i S228:s		8.05043888092041	16
S0:e S13:m S15:m S23:ä S51:  k i e r S59:t ä S226:i S228:s		8.075590133666992	13
S0:e S6:i S51:  e r o S59:t t a S226:i S228:s		8.069814682006836	11
h ä v i S72:e S88:s S94:i t		8.814275741577148	8
S0:e S6:i S51:  š u a h a		8.064669609069824	8
v u l k a S156:z S170:i S192:l S197:d S200:a		8.69647216796875	10
S9:o S10:l S25:i S29:s S51:  j ä h m e t t y S166:n		8.604497909545898	14
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  r o u v a S166:n S213:n S215:u S231:n		8.084277153015137	20
S0:e S5:t S14:t S23:ä S51:  v a n n o u t u S231:n S236:e		8.09517765045166	15
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  h i r n a k o i S166:n S215:u S231:n		8.106099128723145	19
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  p e r e h t y S166:n		8.101339340209961	18
i r v i s S55:s S83:a S101:m S116:m ä		8.493293762207031	10
k e y h ä S178:h		8.72176742553711	6
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S38:’ S51:  t a p u t t a S166:n		8.090459823608398	19
r o h e S182:t S190:t S200:a S226:i S228:s S232:’		8.672489166259766	10
S0:e S5:t S51:  m ö n g ä h t ä S231:n S236:e		8.078400611877441	13
S9:o S10:l S25:i S29:s S51:  k ä h e r m ö i S166:n S215:u S231:n		8.585606575012207	16
m o r k u S166:n S200:a		8.837333679199219	7
š u o m i S159:n S165:e S182:t S190:t S200:a		8.759361267089844	10
S9:o S10:l S25:i S29:s S51:  r a k a š S66:š S72:e S107:t t u		8.5956449508667	15
l a i d a S216:t		8.736424446105957	6
S0:e S6:i S51:  p u o l i s S55:s S72:e S107:t t S215:u		8.077598571777344	14
l i i t t ä y S159:n S165:e S182:t S201:t S209:ä		8.768227577209473	12
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  š a m m a l S69:l S72:e S107:t t u		8.078123092651367	20
m ä r k i S185:m S199:m S209:ä		8.807764053344727	8
k u v a h t S182:t S200:a S215:u		8.734053611755371	9
S0:e S6:i S51:  t ä r k i S59:t t ä S226:i S228:s		8.057215690612793	13
p a l a v a S150:l S153:o S170:i S182:t S190:t S200:a		8.680850982666016	12
š i e m e n t S56:ä S65:n S72:e S107:t S114:t ä		8.803009986877441	13
p r i m i e t t a		8.731432914733887	9
a p a r a S216:t		8.693180084228516	6
S0:e S10:l S12:k S21:y S23:ä S51:  l u n a š š e l S54:a S57:k S105:k u a		8.071662902832031	19
l u m u S220:z S226:i S231:n		8.760404586791992	7
S0:e S13:m S15:m S23:ä S51:  k y š y S231:n S236:e		8.07450008392334	11
S0:e S5:t S14:t S23:ä S51:  m a k š a t S59:t a S231:n S236:e		8.086137771606445	15
p u l č a k a S223:č S224:č S226:i		8.697251319885254	10
p i s s ä l S80:l ä S185:m S199:m S209:ä		8.704858779907227	11
S9:o S10:l S25:i S27:m S33:a S51:  v i i s a š t S200:a S231:n		8.505722045898438	15
S0:e S6:i S51:  o u v o š S66:š u S182:t S200:a S226:i S228:s		8.065862655639648	14
v u o r a S159:n S163:n S165:e S182:t S190:t S200:a		8.695898056030273	11
S9:o S10:l S25:i S27:m S33:a S51:  v a i v a S166:n S213:n S215:u S231:n		8.555523872375488	15
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  k i m a l t a S166:n		8.086627960205078	19
S0:e S10:l S23:ä S51:  š y v e n S65:n S72:e t ä		8.105968475341797	13
k a j a h u t S81:ä t		8.772550582885742	9
g r i b a t S153:o S170:i S223:č S224:č S226:i		9.031580924987793	11
s e r č S153:o S170:i S223:č S224:č S226:i		8.701428413391113	9
p u o l e n n e l S201:t S215:u		8.729305267333984	11
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  p u h k a S182:t S201:t S215:u		8.0806303024292	16
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  p y z y S166:n		8.106873512268066	13
e i s t S94:i t		8.73091983795166	6
S9:o S10:l S25:i S29:s S37:i S40:n S51:  k u m a r S59:t e l l S215:u S231:n		8.558990478515625	18
S0:e S5:t S14:t S23:ä S51:  t e h o S166:n S231:n S236:e		8.075892448425293	12
S0:e S10:l S12:k S23:ä S36:h S51:  p i e k š i S176:k S193:k S209:ä S233:h		8.070549011230469	16
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  n i l a S166:n S213:n S215:u S231:n		8.056900024414062	17
S0:e S16:n S51:  r a k a š S66:š u		8.07206916809082	10
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  l a u l a k š e n n e l S215:u S231:n		8.086695671081543	25
k i h o S188:j S200:a		8.741109848022461	6
r u š t a S231:n S236:e S237:n		8.686561584472656	8
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  v i l l i y t y S166:n		8.08722972869873	20
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  n a k r u S166:n		8.69531536102295	15
n ä r e h t S56:ä S75:h S78:ä S79:n ä		8.877530097961426	11
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  š a m m a l t a S166:n		8.101763725280762	20
S0:e S6:i S51:  m o l i S182:t S200:a		8.052348136901855	9
S0:e S10:l S12:k S23:ä S36:h S51:  r i e p o t t S54:a S57:k S105:k a S178:h		8.029576301574707	18
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  h ä i l y S182:t S201:t S214:y		8.061540603637695	17
l a p š u S220:z S226:i S238:l S240:d S252:ä		8.742705345153809	10
o h o t u S57:k š S145:i S150:l S192:l S200:a		8.73585319519043	11
š u u l a š t u S215:u		8.739097595214844	9
m u o n e S178:h S226:i S236:e		8.822943687438965	8
p ü h ä p ä		8.69283390045166	6
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  k ä h i s s S214:y S231:n		8.075511932373047	18
l ä h e n S65:n S72:e t ä S176:k S193:k S209:ä S233:h		8.7709379196167	13
k o l l o h S72:e t a		8.759702682495117	9
S0:e S5:t S51:  p a š š a S166:n S231:n S236:e		8.101357460021973	11
v i n č i s S55:s S102:y S107:t S122:ä i S172:s S232:’		8.712584495544434	13
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  u n o h t a S166:n		8.703174591064453	16
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  k u j e h e l l S215:u S231:n		8.075092315673828	19
l u m m e h t u S170:i S172:s S226:i S230:t		8.780511856079102	12
o m b e l i S57:k a S178:h S226:i S236:e		8.770577430725098	11
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  l a š k i e č e S166:n		8.079621315002441	20
e s t e t t S56:ä S65:n S72:e S107:t S114:t ä		8.74726390838623	12
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  p u h a l t u S166:n		8.087494850158691	17
S0:e S6:i S51:  n i l o t t a S166:n		8.04757308959961	11
S0:e S6:i S8:  S9:o S10:l S11:e S51:  m e č č S102:y S107:t t S214:y		8.052088737487793	15
S10:l S25:i S39:e S40:n S41:e S46:t S51:  r a i p a S166:n S213:n S215:u S231:n		8.669018745422363	16
h u i l a S94:i S107:t t a		8.838888168334961	9
k o p a S57:k S105:k a S178:h		8.735215187072754	8
a j e l a S166:n S215:u S216:t		8.703911781311035	8
a r k a S150:l S153:o S170:i S192:l S194:l S200:a		8.695061683654785	10
S0:e S6:i S51:  l e k a h t a S231:n S236:e		8.05849838256836	12
S9:o S10:l S25:i S29:s S37:i S40:n S51:  k u t v a h t a S166:n		8.571793556213379	16
S10:l S25:i S39:e S40:n S41:e S43:n S51:  k e i t t y S166:n		8.621156692504883	14
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  h ä r n ä S166:n S213:n S214:y S231:n		8.088469505310059	18
S9:o S10:l S25:i S40:n S51:  š u u v v e l l S215:u S231:n		8.459633827209473	15
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  v i h a n t a S166:n		8.110443115234375	19
l i p e t t S56:ä S57:k S105:k y ä		8.77197551727295	11
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  p i i l e t e l l S214:y S231:n		8.692665100097656	20
š a v u t S72:e t a S178:h		8.742706298828125	9
m a i n i S166:n S213:n S215:u S231:n		8.830059051513672	9
S10:l S25:i S39:e S40:n S41:e S43:n S51:  š e i z a u d u S166:n		8.632904052734375	16
S0:e S10:l S12:k S23:ä S36:h S51:  p u r k a S176:k S193:k S200:a S233:h		8.07324504852295	15
m u r k i n o i S185:m S199:m S200:a		8.847558975219727	11
ä ž ä h t S81:ä y		8.711588859558105	7
S9:o S10:l S25:i S27:m S33:a S51:  h u o n o S166:n S213:n S215:u S231:n		8.56602668762207	15
j ä l g i m ä S156:z S170:i S182:t S190:t S209:ä		8.934593200683594	12
