prediction	target	loss	dist
k a r ı ş t ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S305:ı S306:  S307:m S308:ı S333:y S408:m S413:ı S415:ş S422:ı S435:z		9.430237770080566	30
i p e k S162:l S203:e S223:r S410:e		9.344452857971191	8
b a l t a S278:m S308:ı S341:z S369:ı S373:n		9.516214370727539	10
y a k ı ş ı k l ı S284:y S308:ı S341:z		9.59826374053955	12
i s p a t l a S172:m S232:ı S253:ş S258:  S278:m S308:ı S333:y S390:d S422:ı		9.315267562866211	16
k o z S162:l S201:a S223:r S278:m S308:ı S345:ş S369:ı S408:m		9.366588592529297	11
a k r e S300:b S328:i S373:n S412:i S435:z S441:i		9.542366027832031	10
ö k s ü r S172:m S203:e S235:y S236:e S249:c S250:e S252:k S258:  S278:m S328:i S333:y S365:i S408:m		9.653071403503418	18
h a b e r l e ş S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S390:d S422:ı		9.846508979797363	28
s ü r ü l S126:e S145:c S148:e S149:k S159:  S160:o S162:l S164:a S200:c S201:a S224:k S258:  S278:m S308:ı		9.355076789855957	19
o n a S172:m S201:a S278:m S308:ı S345:ş S408:m S422:ı S448:ş		9.602458953857422	11
y o l d u r t S278:m S332:u S345:ş S352:u S408:m		9.590558052062988	12
s a l S135:ı S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S422:ı S435:z		9.393210411071777	20
ö ğ r e t S172:m S203:e S235:y S328:i S373:n S412:i S435:z		9.605607032775879	12
s a r ı l S172:m S201:a S240:d S308:ı S401:  S408:m S422:ı		9.30643081665039	12
i b n e S162:l S203:e S223:r S328:i S373:n S390:d S410:e		9.366935729980469	11
t a ş e r o n S162:l S201:a S223:r S308:ı S373:n S390:d S397:a S442:n		9.47385025024414	15
e m S408:m S410:e S435:z		9.477907180786133	5
k o v a S223:r S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z		9.362229347229004	13
m e z a r l ı S149:k S162:l S201:a S223:r S308:ı S373:n S390:d S397:a S442:n		9.670937538146973	16
d e r v i ş S162:l S203:e S223:r S328:i S373:n S412:i S435:z S437:d S439:e S442:n		9.17863655090332	16
ç ı k a r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S305:ı S306:  S307:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n		9.989205360412598	28
s ö z   v e r S278:m S328:i S345:ş S380:  S382:o S384:l S397:a S416:c S419:a S421:ğ S422:ı S435:z		9.33342456817627	19
k a y n a ş t ı r t S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S307:m S308:ı S345:ş S369:ı S408:m		9.431778907775879	29
k a p l a n S162:l S201:a S223:r S240:d S397:a		9.414493560791016	11
y ı r t S201:a S223:r S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n		9.57997989654541	16
s ü r ü n d ü r S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S348:d S369:ı S373:n		9.355626106262207	23
i ç e r S166:e S200:c S203:e S224:k S247:s S328:i S373:n S412:i S435:z		9.341146469116211	13
h e y e c a n l a n S172:m S180:ı S182:y S187:o S223:r S258:  S278:m S352:u S363:s S371:u S373:n S431:u S435:z		9.88591194152832	23
a ğ l S70:a m S201:a S278:m S308:ı S345:ş S408:m S413:ı S415:ş S422:ı S435:z		9.62852954864502	14
ş i k â y e t   e S127:d S203:e S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S307:m S308:ı S345:ş S422:ı S435:z		9.465758323669434	27
a l d ı r t S52:ı S67:r m S164:a S165:y S192:a S200:c S201:a S224:k S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S301:ğ S308:ı S408:m		9.58641242980957	27
g ü z e l l e ş t i r S278:m S328:i S345:ş S360:t S365:i S373:n S412:i S435:z		9.689009666442871	19
g ü l S134:m S166:e S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S348:d S365:i S408:m		9.739717483520508	16
d u b l ö r S162:l S203:e S223:r S328:i S373:n S412:i S435:z S437:d S439:e S442:n		9.227365493774414	16
m i m S162:l S203:e S223:r S240:d S410:e		9.710700988769531	8
s ü t   s a ğ S73:m a S240:d S308:ı S373:n		9.311866760253906	12
k â ğ ı t S162:l S201:a S223:r S308:ı		9.376946449279785	9
i m r e n S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S307:m S308:ı S345:ş S363:s S369:ı S373:n		9.32387638092041	25
b a k ı c ı S235:y S240:d S308:ı S359:k		9.481217384338379	10
k o v d u r t S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n		9.365473747253418	21
d u r S164:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n		9.199679374694824	13
k o k l S70:a m S135:ı S142:y S144:o S157:r S162:l S201:a S223:r S258:  S278:m S308:ı		9.426901817321777	16
k a n ı t l S201:a S240:d S241:ı S258:  S278:m S308:ı S333:y S390:d S422:ı		9.365041732788086	15
p a r ç a l a n S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z		9.903643608093262	27
i t S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S363:s S365:i S373:n S412:i S435:z		9.3362455368042	18
t a y f a S162:l S201:a S223:r S240:d S308:ı S373:n		9.429588317871094	11
y a l ı n   d u r u m S352:u S373:n S392:u S396:z S397:a		9.584939002990723	16
s a k s o S162:l S201:a S223:r S308:ı S373:n S390:d S397:a		9.329435348510742	12
s a k l a m S135:ı S165:y S187:o S223:r S278:m S332:u S345:ş S346:s S352:u S373:n S431:u S435:z		9.363431930541992	18
a y a r l a n S69:m S70:a S86:z S90:  m S135:ı S235:y S278:m S308:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.60818099975586	22
e l   s ı k ı ş S52:ı S58:y S66:o S67:r S90:  S91:o S92:l m S164:a S165:y S192:a S200:c S201:a S224:k S226:t S308:ı S359:k		9.522104263305664	25
s ı y ı r S172:m S201:a S235:y S308:ı S373:n S422:ı S435:z		9.315147399902344	12
e d e b i y a t S308:ı S373:n S390:d S397:a S442:n		9.517046928405762	13
g e l i r S162:l S203:e S223:r S328:i S373:n S390:d S410:e		9.653010368347168	12
b ü y ü l e y i c i S171:  S240:d S250:e S255:ğ S328:i S384:l S390:d S412:i		9.4822416305542	18
s e k S166:e S200:c S203:e S224:k S258:  S259:o S262:l S265:a S267:c S268:a S273:k S278:m S308:ı S345:ş S369:ı S408:m		9.345757484436035	19
h e l v a S162:l S201:a S223:r S308:ı S373:n S390:d S397:a S442:n		9.88371467590332	13
d ö v S172:m S181:e S182:y S194:e S200:c S203:e S208:k S209:l S219:e S223:r S278:m S328:i S345:ş		9.1973295211792	16
s o l u m S138:u S165:y S187:o S223:r S258:  S278:m S332:u S333:y S348:d S352:u S359:k		9.395097732543945	16
k a l ı b ı   d i n l e n d i r S214:i S217:y S220:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S301:ğ S308:ı S408:m		9.521445274353027	29
o t u r S172:m S201:a S209:l S232:ı S235:y S278:m S308:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.605134963989258	17
p a n t e i s t S331:t S410:e		9.873072624206543	10
k u r t a r S172:m S177:a S182:y S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z		9.446473121643066	21
s ü r ü n S141:ü S165:y S187:o S223:r S258:  S278:m S332:u S333:y S408:m S414:u S415:ş S431:u S435:z		9.363558769226074	18
k a n ı t l S125:a S127:d S135:ı S162:l S201:a S223:r S240:d S308:ı		9.362444877624512	14
d ö n S172:m S175:ü S225:ş S258:  S278:m S318:ü S333:y S408:m S411:ü S415:ş S433:ü S435:z		9.221504211425781	15
b i r   a v u ç   t o p r a k   o l S278:m S332:u S345:ş S347:t S352:u S373:n S431:u S435:z		9.499626159667969	26
e ğ S203:e S223:r S258:  S278:m S328:i S374:y S412:i S435:z		9.481706619262695	10
y a ğ m a S237:n S308:ı S341:z S390:d S397:a		9.552322387695312	10
i ş l e t i m S405:d S412:i		9.309883117675781	9
s ü r ü n d ü r t S172:m S203:e S235:y S236:e S249:c S250:e S252:k S278:m S328:i S345:ş S365:i S408:m		9.355188369750977	21
s a y d ı r S172:m S177:a S182:y S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z		9.363000869750977	21
s a v u n m S125:a S127:d S135:ı S162:l S201:a S223:r S258:  S278:m S308:ı S333:y S390:d S422:ı		9.324152946472168	18
y a p S397:a S426:r		9.559810638427734	5
k ı y S278:m S308:ı S345:ş S360:t S369:ı S373:n		9.342638969421387	9
b a h t s ı z S278:m S308:ı S345:ş S369:ı S408:m		9.491446495056152	12
g i d i l S214:i S223:r S258:  S278:m S328:i S363:s S365:i S373:n S412:i S435:z		9.690491676330566	15
s i k i ş S134:m S166:e S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S365:i S408:m		9.342451095581055	17
c i s i m S162:l S203:e S223:r S328:i S408:m S412:i S435:z		9.741694450378418	12
k a n ı t l S164:a S172:m S201:a S240:d S308:ı S333:y S367:d S369:ı S373:n S422:ı S435:z		9.368159294128418	17
i t t i r t i l S134:m S166:e S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S363:s S365:i S373:n		9.34976577758789	24
i t t i r t i l S127:d S214:i S235:y S240:d S328:i S359:k		9.305928230285645	14
y o l d u r t S172:m S201:a S202:m S232:ı S253:ş S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m		9.611909866333008	21
g i y S172:m S178:i S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S208:k S209:l S210:a S223:r S240:d S308:ı		9.641401290893555	18
a S46:c S52:ı S87:k t ı r t S172:m S201:a S278:m S308:ı S345:ş S384:l S397:a S398:r S405:d S422:ı		9.594738006591797	18
ç ü r ü S165:y S169:o S170:r S186:  S187:o S188:l S189:u S190:r S197:l S201:a S223:r S258:  S278:m S308:ı S333:y S390:d S422:ı		10.009346008300781	21
e m b r i y o S162:l S201:a S223:r S308:ı S408:m		9.502025604248047	12
a c ı S162:l S201:a S223:r S308:ı		9.569415092468262	7
y a p ı l S135:ı S142:y S144:o S157:r S159:  S160:o S162:l S174:u S223:r S240:d S270:u S278:m		9.597467422485352	17
e f e S162:l S203:e S223:r S240:d S328:i S359:k		9.487255096435547	9
d ö v ü ş S166:e S200:c S203:e S224:k S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S301:ğ S308:ı S408:m		9.164644241333008	21
e l   s ı k ı ş S52:ı S58:y S66:o S67:r S90:  S91:o S92:l S95:a S102:c a S255:ğ S308:ı S341:z		9.51821231842041	21
y o l S138:u S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S304:t S308:ı S373:n		9.63709545135498	20
ş i ş S328:i S373:n		9.366985321044922	5
s a k l a m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.348093032836914	21
t ı k S201:a S223:r S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z		9.506911277770996	13
c a v l a ğ ı   ç e k S172:m S203:e S213:m S214:i S225:ş S258:  S278:m S328:i S333:y S390:d S412:i		9.716615676879883	22
s u n u S247:s S352:u		9.324466705322266	6
H a k k ' ı n   r a h m e t i n e   k a v u ş S57:u S58:y S66:o S67:r S90:  S91:o S92:l S95:a S102:c		12.326534271240234	32
d e ş S172:m S203:e S278:m S321:e S325:l S328:i		9.15943431854248	9
a l ı n d ı r S29:m S32:a S39:l S52:ı S90:  m S135:ı S235:y S278:m S308:ı S345:ş S363:s S369:ı S373:n		9.642582893371582	21
ç e v i r S172:m S178:i S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S422:ı S435:z		9.964498519897461	21
b o ş a n S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n		9.488780975341797	22
d ö v m e S319:n S328:i S341:z S390:d S410:e		9.20274829864502	10
g ü v e r c i n S162:l S203:e S223:r S328:i S373:n S390:d S410:e		9.640893936157227	15
i r d e l S31:i S67:r i S235:y S240:d S328:i S359:k		9.255596160888672	12
d i r i l S172:m S203:e S278:m S328:i S345:ş S360:t S365:i S408:m		9.196642875671387	13
ç ö k		9.920849800109863	3
y u m u ş a k ç a S237:n S308:ı S341:z S397:a		9.575281143188477	13
d e ğ i ş S166:e S200:c S203:e S224:k S226:t S328:i S373:n		9.14876651763916	12
ö l ç ü l S172:m S175:ü S182:y S187:o S223:r S240:d S352:u S359:k		9.647444725036621	13
s i n S154:i S165:y S169:o S170:r S171:  S187:o S209:l S221:u S223:r S240:d S270:u S278:m		9.370152473449707	15
ö l ç S126:e S145:c S148:e S149:k S162:l S203:e S223:r S258:  S278:m S328:i		9.645490646362305	13
s e z S214:i S217:y S220:o S223:r S258:  S310:o S325:l S352:u S387:r S390:d S431:u S449:k		9.343118667602539	15
y o ğ u r S138:u S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S369:ı S408:m		9.585565567016602	22
y a p ı l S172:m S180:ı S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n		9.587618827819824	21
g e r S240:d S328:i S359:k S401:  S408:m S412:i		9.593542098999023	9
e ğ i t S166:e S200:c S203:e S208:k S209:l S219:e S223:r S258:  S278:m S328:i S333:y S390:d S412:i		9.488809585571289	17
k ü s m S236:e S244:z S247:s S328:i S373:n		9.377678871154785	9
b S45:e k l e m S328:i S333:y S334:o S336:r S384:l S397:a S426:r		9.515118598937988	13
k ö t ü l e ş t i r S154:i S155:y S156:o S157:r S159:  S160:o S162:l S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S422:ı S435:z		9.471047401428223	27
s a m a n k a p a n S162:l S201:a S223:r S308:ı S373:n S390:d S397:a		9.344587326049805	17
k ı y S172:m S201:a S235:y S238:a S249:c S251:a S255:ğ S308:ı S408:m		9.375123023986816	12
k a r ı ş t ı r t S278:m S308:ı S333:y S334:o S336:r S348:d S352:u S408:m		9.374584197998047	17
a r z u h a l c i S319:n S328:i S341:z S365:i S373:n		9.636862754821777	14
i ş l S203:e S278:m S328:i S333:y S334:o S336:r S346:s S352:u S373:n		9.367228507995605	12
b a k S172:m S180:ı S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n		9.454950332641602	19
t a r S164:a S172:m S201:a S202:m S203:e S209:l S214:i S258:  S278:m S328:i S363:s S365:i S373:n		9.487045288085938	16
s a y S135:ı S165:y S169:o S170:r S186:  S187:o S188:l S191:m S192:a S193:m S201:a S206:l S207:ı S209:l S210:a S223:r S258:  S278:m S308:ı S333:y S390:d S422:ı		9.327690124511719	25
i ş l e m e S162:l S203:e S223:r S328:i S408:m S412:i S435:z		9.420619010925293	13
p e r u S255:ğ S270:u S278:m S352:u S389:z S390:d S397:a		9.890645980834961	11
ö l S126:e S145:c S148:e S149:k S159:  S160:o S162:l S172:m S177:a S182:y S192:a S200:c S201:a S224:k S278:m S308:ı S345:ş S369:ı S408:m		9.645319938659668	21
d o n d u r S172:m S201:a S278:m S308:ı S345:ş S408:m S413:ı S415:ş S422:ı S435:z		9.21985149383545	16
o s u r S57:u S58:y S66:o S67:r S90:  S91:o S92:l m S201:a S209:l S232:ı S235:y S240:d S308:ı S373:n S422:ı S435:z		9.634302139282227	21
p r o g r a m l a t t ı r S172:m S201:a S235:y S238:a S249:c S251:a S252:k S278:m S308:ı S345:ş S369:ı S408:m		9.937234878540039	25
k a y n a ş t ı r t ı l S164:a S200:c S201:a S224:k S258:  S259:o S262:l S265:a S267:c S268:a S273:k S278:m S308:ı S345:ş S369:ı S408:m		9.4598388671875	28
ö ğ r e t S154:i S165:y S169:o S170:r S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı S333:y S390:d S422:ı		9.627431869506836	28
p i ş i r S214:i S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S307:m S308:ı S345:ş S369:ı S408:m		9.912044525146484	22
k a n l ı l ı S255:ğ S264:ı S278:m S308:ı S341:z S390:d S397:a		9.439553260803223	14
y a y S278:m S308:ı S333:y S334:o S336:r S352:u S408:m		9.573259353637695	10
s a h i f e S319:n S328:i S341:z S367:d S368:e S373:n		9.361663818359375	12
b i t i r t S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z		9.458316802978516	25
k a k S135:ı S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m		9.355286598205566	23
e z i y e t ç i S162:l S203:e S223:r S266:i S278:m S328:i S341:z S410:e		9.50037956237793	16
b u l u ş S172:m S201:a S235:y S238:a S249:c S251:a S255:ğ S308:ı S408:m		9.519096374511719	14
t ı r t ı l S162:l S201:a S223:r S240:d S397:a		9.494665145874023	11
s a r ı m s a S149:k S162:l S201:a S223:r S308:ı S373:n S422:ı S435:z S437:d S438:a		9.364910125732422	17
e t t i r t S126:e S145:c S148:e S149:k S159:  S160:o S162:l S172:m S177:a S182:y S192:a S200:c S201:a S224:k S258:  S278:m S308:ı		9.495144844055176	23
p a t r o n S352:u		9.822624206542969	7
i l e t S172:m S203:e S235:y S236:e S249:c S250:e S255:ğ S328:i S408:m		9.335554122924805	13
b ü k t ü r S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S408:m S412:i S415:ş S432:i S435:z		9.483880996704102	19
o r t a m S135:ı S278:m S308:ı S341:z S369:ı S373:n		9.60252857208252	11
u m S172:m S201:a S209:l S232:ı S235:y S240:d S308:ı		9.65267276763916	9
s ı y ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S369:ı S408:m		9.330625534057617	19
a l d ı r t S172:m S177:a S182:y S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S369:ı S408:m		9.602254867553711	19
y a n l ı ş S121:  S127:d S203:e S211:ğ S214:i S262:l S328:i S362:l S363:s S365:i S373:n S412:i S435:z		9.593481063842773	19
m i m a r i   d e s e n S214:i S278:m S328:i S341:z S365:i S373:n		9.703283309936523	18
s ü r t S203:e S223:r S328:i S408:m		9.318483352661133	8
e l l S166:e S172:m S203:e S235:y S328:i S373:n S412:i S435:z		9.522500991821289	11
ç ö k e r t S214:i S223:r S258:  S278:m S328:i S363:s S365:i S373:n S412:i S435:z		9.980412483215332	16
s a v u n S32:a S46:c S70:a S87:k S90:  m S135:ı S235:y S278:m S308:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.326800346374512	21
s ü r ü l S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S308:ı		9.357603073120117	18
y a n S172:m S201:a S278:m S285:a S297:l S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.59854507446289	18
y o l d u r S138:u S223:r S240:d S352:u		9.596038818359375	10
ö l ç S203:e S223:r S240:d S328:i S373:n		9.607881546020508	8
y a b a n c ı S162:l S201:a S223:r S308:ı S408:m S422:ı S435:z		9.575718879699707	14
k o v d u r t S226:t S227:u S235:y S240:d S352:u S408:m		9.346766471862793	13
h a m b u r g e r S316:i S319:n S328:i S373:n		9.86411190032959	13
t ü r e v S162:l S203:e S223:r S328:i S373:n S412:i S435:z S437:d S439:e S442:n		9.507123947143555	15
p a b u ç S162:l S201:a S223:r S308:ı S373:n S422:ı S442:n		9.91308879852295	12
ö l ç t ü r m S203:e S278:m S328:i S345:ş S408:m S412:i S415:ş S432:i S435:z		9.655940055847168	16
s i k S328:i S333:y S334:o S336:r S352:u S408:m		9.326138496398926	9
i t t i r t i l S166:e S200:c S203:e S224:k S258:  S259:o S262:l S265:a S267:c S268:a S273:k S278:m S308:ı S345:ş S369:ı S408:m		9.355175018310547	24
h a v a   a t m S201:a S234:z S240:d S308:ı S373:n		9.813215255737305	13
e k ş i S172:m S203:e S235:y S236:e S249:c S321:e S322:k S326:t S328:i S408:m		9.540231704711914	14
s ü s p a n s u a r S308:ı		9.332318305969238	11
y e n i c i   d e y i m S328:i S373:n S378:i S396:z S410:e		9.568982124328613	17
ç i ç e S235:y S240:d S328:i S359:k		9.950335502624512	8
y a p t ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S305:ı S306:  S307:m S308:ı S333:y S390:d S422:ı S427:k		9.571887969970703	24
a r t ç ı   s a r s ı n t ı S162:l S201:a S223:r S278:m S308:ı S345:ş S369:ı S408:m		9.609543800354004	22
k a r m a ş ı k   s a y ı S235:y S278:m S308:ı S415:ş		9.41556167602539	17
c a n   v e r S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S412:i S435:z		9.733038902282715	17
b e k l S31:i S58:y S65:e S72:c S79:e S87:k S90:  m S214:i S235:y S278:m S328:i S345:ş S365:i S408:m		9.511725425720215	19
c ü z z a m S162:l S201:a S223:r S240:d S397:a		9.734630584716797	11
v a p u r S240:d S352:u S359:k		9.520529747009277	8
k ı s k a n S32:a S46:c S70:a S87:k S90:  S91:o S92:l S95:a S102:c S105:a S106:k m S232:ı S295:ş S308:ı S373:n S422:ı S435:z		9.447213172912598	24
b e y a z   e ş y a S284:y S308:ı S341:z		9.468672752380371	13
i t t i r S154:i S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.386384010314941	28
d a l d ı r S278:m S397:a S427:k		9.176745414733887	9
d a r ı l S52:ı S58:y S66:o S67:r S90:  S91:o S92:l S93:m S95:a S101:m S105:a S107:l S109:ı S112:  m S232:ı S284:y S308:ı S408:m		9.195539474487305	24
i ğ r e n S172:m S203:e S213:m S214:i S225:ş S258:  S278:m S328:i S333:y S348:d S365:i S373:n S412:i S435:z		9.387807846069336	19
u t a n S135:ı S165:y S169:o S170:r S171:  S187:o S209:l S221:u S223:r S258:  S278:m S332:u S333:y S348:d S352:u		9.6814603805542	19
s ü m ü r m S330:e S341:z		9.352814674377441	8
k a s S73:m a S240:d S308:ı S359:k S401:  S408:m S422:ı		9.329030990600586	11
g e z m S203:e S205:d S214:i S235:y S240:d S328:i S408:m		9.610158920288086	11
ç ı n g ı r a ğ ı   ç e k S73:m S79:e S80:l S81:i S90:  m S328:i		10.018718719482422	20
y a p t ı r S172:m S180:ı S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S369:ı S408:m		9.581988334655762	22
h a b e r l e ş S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S390:d S422:ı S427:k		9.869545936584473	29
g e c i k S214:i S217:y S220:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S301:ğ S308:ı S435:z		9.67371940612793	18
