prediction	target	loss	dist
p ä i v l a s k m a i g S193:e S198:l S213:p S215:ä S218:i		8.526419639587402	17
o r l i t a S65:i S80:ž S91:i d		8.587471961975098	10
l ü h ü d k a r v a i n e		8.554024696350098	13
d z ’ u d o n i k S209:o S218:i S245:h S248:e		8.889288902282715	13
a v o i t e l u S172:s S178:t		8.665061950683594	10
i m i d ž S132:o S156:h S209:o S213:p S215:ä S218:i		8.594609260559082	11
m e r i o z a t o m u S162:d S193:e S231:n		8.771842002868652	14
p e n a l ’ t i S111:a S121:s S126:p S127:ä i		8.529887199401855	13
k e r d o i S138:n S140:u S152:i S197:ž S218:i S233:t		8.561346054077148	12
a v o i n ’ l a v S156:h S168:a S231:n S238:k S248:e		8.663952827453613	14
d i s c i p l i n S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.807306289672852	18
k a f e d r a n o h j a i S80:ž S91:i d S193:e S231:n		8.627999305725098	18
k i n g i t o i t S218:i S233:t		8.550317764282227	11
h u m a l n i k S209:o S218:i S219:d S229:e S231:n		8.5565185546875	13
S0:e S8:d S11:  S18:o S23:l S43:e S56:  t ä u d u t o i t S231:n S232:u		8.572461128234863	18
S21:a S23:l S44:g S47:h S48:a S56:  t u n d i š t a S195:g S209:o S218:i		9.56078052520752	17
a n a s t u z v o i n		8.658894538879395	11
o p e n i k S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.516487121582031	13
n a i ž e l u S162:d S193:e S231:n S238:k S248:e		8.86046028137207	12
l e s k t u S152:i S197:ž S218:i S233:t		8.569999694824219	10
n ä č o t u z k a n f e t S209:o S218:i S223:š		8.87761402130127	16
k i r b o t a d a S172:s		8.54808521270752	10
h o n d t a b a i S80:ž S91:i S100:d S104:e n S231:n S235:o		8.57018756866455	16
h o l e n p i d ä S67:j i S197:ž S218:i S219:d		8.570103645324707	14
č a š k S185:u S219:d		8.787884712219238	6
o l i m p i a d k i r j u S146:s S154:e S156:h S193:e S203:s S217:a S218:i		8.588866233825684	20
S18:o S45:m S56:  a b i t u S231:n S232:u		8.956426620483398	10
p a k s s u i S80:ž S91:i S100:d S104:e S114:n n S224:o		8.488211631774902	14
S36:u S42:u S44:g S48:a S51:t S56:  s a h a r d u S195:g S209:o S218:i		10.137153625488281	16
k ü l ’ b e n d h o n u S172:s S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.586906433105469	21
m u r e n d u z s i j a S219:d		8.780694007873535	13
h i p S66:n S75:d a S231:n S232:u		8.526289939880371	8
m e z ’ S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.72930908203125	11
n i ž a		8.814830780029297	4
j o u d u t u S172:s S193:e S199:n S206:n S209:o S213:p S215:ä S218:i		8.790860176086426	15
s i n i S80:ž S91:i S100:d S104:e n S132:o S157:t S168:a		8.750880241394043	12
n i ž u n j ü v ä S67:j S68:a S69:l S104:e S107:s S111:a i		8.827984809875488	16
S0:e S9:n S11:  S18:o S23:l S43:e S56:  i m e l ’ z u S231:n S232:u		8.604156494140625	16
p i l ’ v e z p o l ’ S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.496232986450195	20
ü k s ’ ä n i S80:ž S91:i S108:h e S165:s S168:a S218:i		8.919615745544434	14
n ä l ö m z u S152:i S197:ž S218:i S231:n		8.789253234863281	11
h a u g l ä m b i t u S172:s S193:e S231:n		8.543322563171387	14
j ä d u t a n d S168:a S231:n		8.725144386291504	10
r o h t ä S231:n		8.81167984008789	6
t u r n i k S209:o S218:i S219:d		8.780529975891113	9
l ü h e n z o i t a S152:i S197:ž S218:i S233:t		8.583256721496582	14
j a b l o n ’ p u S218:i S219:d S229:e S231:n		8.776774406433105	13
l ä i p a k a S156:h S168:a S233:t S244:a		8.49569034576416	11
e h t z o r ’ a		8.716901779174805	8
m u n a j a u h S193:e S231:n S238:k S248:e		8.749341011047363	12
s ä t u m a t o S90:m S111:a S114:n S122:n S123:o S126:p S127:ä i		8.82968521118164	16
k o u k e r o i t S138:n S140:u S152:i S197:ž S218:i S233:t		8.594712257385254	15
ü l i k ä v u t a n d S168:a S231:n		8.903120040893555	13
t ä r g e d u S172:s S193:e S222:k S239:s		8.771878242492676	11
h e l i n e h S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.52786922454834	15
s a v u s u m e g S193:e S245:h S248:e		8.80577278137207	12
b i r b i t u š k l a p s S218:i S223:š		9.062773704528809	15
p l o d p u S138:n S199:n S209:o S213:p S215:ä S218:i		8.53380298614502	12
i m i S162:d S193:e S231:n S234:n S235:o S238:k S239:s		8.563870429992676	10
k u i v a S178:t		8.561849594116211	6
S0:e S20:d S56:  k u c S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.48411750793457	13
t a p S91:i t		8.751575469970703	5
S0:e S17:t S56:  v e n c a i S195:g S209:o S218:i		8.430931091308594	12
k ä v u S138:n S140:u S152:i S197:ž S218:i S231:n		8.515864372253418	10
S0:e S20:d S56:  v a i g a t a		8.300437927246094	10
i m e t a n d S168:a S183:l S213:p S215:ä S218:i		8.629537582397461	12
S0:e S30:i S56:  b r ä n g u t a S231:n S232:u		8.331168174743652	13
h a u g o i n d S168:a S231:n		8.542871475219727	10
i r d r ö u n a d S218:i S219:d		8.63956356048584	11
S18:o S45:m S56:  i t k t a S66:n S72:u S75:d S104:e d		9.180943489074707	13
S0:e S30:i S56:  g a d a i S195:g S209:o S218:i		8.397974014282227	11
s ü d ä i S197:ž S218:i S233:t		8.809210777282715	8
h u i k t e l S138:n S152:i S197:ž S201:i S207:m S209:o S218:i S223:š		8.55524730682373	15
S18:o S23:l S43:e S53:n S56:  l ä b u S231:n S232:u		9.146241188049316	11
č u h l u i n e S209:o S218:i S219:d S229:e S231:n		8.840774536132812	13
j o g e n i š k S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.781330108642578	17
k i r d i t a S138:n S140:u S152:i S197:ž S218:i S233:t		8.553622245788574	13
j a g a d u S172:s S193:e S219:d		8.764607429504395	9
č u d o d e l e n d S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.89313793182373	17
S0:e S17:t S56:  p ü h k S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.539508819580078	14
a g i t a t o r S168:a S231:n		8.66043758392334	10
S0:e S45:m S56:  k o h t a i S138:n S185:u S195:g S209:o S218:i		8.407764434814453	14
v ä g e s t a m i S80:ž S91:i n S180:k S193:e		8.576729774475098	14
S0:e S9:n S11:  S18:o S23:l S43:e S56:  k a l i š t u S231:n S232:u		8.551276206970215	16
t a u t S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.739328384399414	11
S18:o S23:l S43:e S53:n S56:  k e h t S231:n S232:u		9.149398803710938	11
a b u n s a S231:n S233:t		8.669689178466797	8
o g e r S168:a S219:d		8.515408515930176	6
S18:o S23:l S43:e S55:d S56:  p o l ’ v i š t u S231:n S232:u		9.141871452331543	16
l i h a z v ä g i S162:d S193:e S231:n S234:n S235:o S238:k S239:s		8.53283405303955	16
k a h n d u S231:n S232:u		8.541116714477539	8
S0:e S30:i S56:  ä n e t a S231:n S232:u		8.425225257873535	10
a r v u S172:s S193:e S231:n		8.614179611206055	7
p r i č o p k S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.532962799072266	14
l a s k e n d S168:a S231:n		8.57370376586914	9
č a p a r ’		8.836703300476074	6
S0:e S45:m S56:  r e d u s t o i t a S218:i S241:ž S243:i		8.419058799743652	16
S0:e S30:i S56:  l ä b u S231:n S232:u		8.356030464172363	9
m u n i t e S172:s S193:e S231:n S238:k S248:e		8.753702163696289	11
m a n a l u i S80:ž e S172:s		8.727509498596191	10
e z i t a S163:j S168:a S219:d		8.72591495513916	8
o i k t u d e n k a d o t u S172:s S178:t		8.527255058288574	16
S0:e S17:t S29:a S30:i S56:  p i d ä S195:g S209:o S218:i		8.35912036895752	12
m a h t S193:e S242:z S248:e		8.73902702331543	7
l a m b a z t a n S209:o S218:i S219:d S229:e S231:n		8.580521583557129	14
p ä e n a m b i š t S209:o S218:i S231:n		8.501675605773926	13
S21:a S23:l S44:g S47:h S48:a S56:  h a r ’ g ’ a S195:g S209:o S218:i		9.89188003540039	16
t ü r m S193:e S231:n S238:k S248:e		8.772822380065918	8
k e i m a S138:n S140:u S152:i S197:ž S218:i S219:d		8.556991577148438	11
S21:a S23:l S44:g S48:a S51:t S56:  d u m e i S195:g S209:o S218:i		9.130779266357422	14
k ü z u n d s a n u n d S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.588493347167969	21
n e n a p a i k a i n e		8.87036418914795	12
ä n i k p a l ’ m i k S209:o S218:i S245:h S248:e		9.0279541015625	15
b o l S193:e S231:n S234:n S235:o		9.068757057189941	7
k ü r S172:s S174:i S176:š S213:p S215:ä S218:i		8.549422264099121	9
n e l ’ l ’ k e z r a i S80:ž S104:e S108:h e S177:p S215:ä S218:i		8.839068412780762	19
n ü g a S138:n S141:k S193:e		8.798007011413574	7
m a m o i S162:d S193:e S231:n		8.702387809753418	8
a l e n e m i S80:ž S91:i t		8.603453636169434	10
k e r a d i ž S168:a S183:l S193:e S203:s S217:a S218:i		8.607660293579102	13
n a i ž e k a S156:h S168:a S219:d		8.864978790283203	10
h e i n ä n i t a i S142:č S191:č S193:e S231:n S238:k S248:e		8.528682708740234	16
n e i č u k a i S80:ž S104:e S108:h e S177:p S215:ä S218:i		8.881400108337402	15
k ä s t S66:n S72:u S77:i S80:ž S91:i t		8.551709175109863	10
r ö u n j o g i S67:j S68:a S69:l S104:e S107:s S111:a i		8.82473087310791	15
l a u h t u t a n d S155:a S156:h S168:a		8.58610725402832	13
S21:a S23:l S44:g S47:h S48:a S56:  a r e s t u i S195:g S209:o S218:i		9.835493087768555	16
t ä i k a S156:h S174:i S192:ž S193:e S203:s S217:a S218:i		8.73509693145752	12
g a z v a r a ž o m S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.670845985412598	17
v a l d k u n d S168:a S183:l S213:p S215:ä S218:i		8.604860305786133	13
s o l ’ S168:a S175:n S180:k S193:e		8.850394248962402	8
t u n d m a t o S231:n S233:t		8.833956718444824	10
S18:o S23:l S30:i S45:m S56:  j o h t u S66:n S72:u S75:d S104:e d		9.47574234008789	15
k e h k e r d u S172:s S193:e S199:n S206:n S209:o S213:p S215:ä S218:i		8.566250801086426	16
s i s t e m a t o S94:m i S162:d S193:e S231:n		8.791988372802734	14
p e s s i m i z m S193:e S239:s		8.521050453186035	11
S0:e S8:d S11:  S18:o S23:l S43:e S56:  r ä m ä i S75:d a S231:n S232:u		8.626678466796875	16
k u i v u z ’		8.568860054016113	7
č o k a i d u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.887681007385254	14
l ä h e s t u S152:i S197:ž S218:i S233:t		8.566149711608887	11
u z i k S168:a S219:d		8.406394958496094	6
h ü v ä n m a g u i n e S192:ž S193:e S231:n		8.502586364746094	15
s a m b u S178:t		8.795476913452148	6
S21:a S23:l S44:g S47:h S48:a S56:  p a l o s t a S195:g S209:o S218:i		9.759029388427734	16
h v a l ’ S138:n S140:u S152:i S197:ž S218:i S219:d		8.631897926330566	11
S0:e S8:d S11:  S18:o S23:l S43:e S56:  a m p S231:n S232:u		8.462214469909668	12
k a n d a n t a g u i S80:ž S91:i n S231:n		8.616866111755371	15
s ö m S152:i S156:h S193:e		8.804046630859375	6
l ö č u n p o i g a i S80:ž S91:i S100:d S104:e n S231:n S235:o		8.596542358398438	18
s e g l S209:o S218:i S223:š		8.777003288269043	7
l i g o t a n d S168:a S183:l S193:e S203:s S217:a S218:i		8.549857139587402	14
j u m a l a n m e S156:h S193:e S198:l S213:p S215:ä S218:i		8.81165885925293	15
k e d e s i S80:ž e S172:s		8.526443481445312	9
l ü h ü d S155:a S156:h S168:a		8.526598930358887	8
k o d v u z l a d e h i š t S209:o S231:n		8.609247207641602	16
p i t ’ k ä h k S209:o S218:i S245:h S248:e		8.467694282531738	12
t a r b o i n S168:a S141:k S172:s		8.790816307067871	10
v ä g e s t a m i S80:ž S91:i S100:d S104:e n S231:n S235:o		8.574450492858887	16
s ü v ä l i S80:ž e S183:l S213:p S215:ä S218:i		8.810057640075684	12
k o k š S138:n S140:u S152:i S197:ž S218:i S219:d		8.582751274108887	10
a i r i ž m e l a S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.613043785095215	18
v o l a S156:h S218:i S227:l S248:e		8.59231948852539	8
h ä d a S138:n S199:n S209:o S213:p S215:ä S218:i		8.551785469055176	10
t u k a i S80:ž S91:i S231:n		8.786247253417969	8
n i n i S80:ž S104:e S118:l e		8.763813972473145	8
o i k t u z ’ j ä r g e n d u S172:s S178:t		8.531647682189941	17
t a v a r ž o m S168:a S175:n S180:k S193:e		8.79241943359375	12
m a k o n d i S67:j S111:a S121:s S126:p S127:ä i		8.757688522338867	13
k o v a k o r i S80:ž e S227:l		8.57895565032959	11
S0:e S45:m S56:  n u k u t o i S141:k S218:i S236:i		8.334185600280762	13
a l o v e h S218:i S231:n		8.608247756958008	8
t a z o i t a n d m a š t i n S209:o S213:p S215:ä S218:i		8.797311782836914	19
m a s k i r u i S197:ž S218:i S233:t		8.752639770507812	11
j ü g i t u S172:s S193:e S231:n		8.734590530395508	9
r i s t v e z i S111:a d		8.747293472290039	10
v i n p u S152:i S156:h S193:e		8.537452697753906	8
p e n i š t u d		8.5057373046875	8
S0:e S8:d S11:  S18:o S23:l S43:e S56:  s p r a v i t a S231:n S232:u		8.62395191192627	17
i g i n S152:i S176:š S213:p S215:ä S218:i		8.6165771484375	9
S0:e S20:d S56:  e l ä S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.530017852783203	13
n i n ’ l u d S168:a S219:d		8.77219295501709	9
k u r k S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.509629249572754	11
n a r k o m a n S168:a S219:d		8.85030746459961	10
h i r S179:h S193:e S203:s S217:a S218:i		8.55498218536377	8
p a r a t o S90:m S111:a S114:n S122:n S123:o S126:p S127:ä i		8.541391372680664	14
k ü l ä š k o l S168:a S231:n		8.556015968322754	10
l ä b u t i m S218:i S219:d S229:e S231:n S238:k S248:e		8.551603317260742	13
k i d ž e r S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.529746055603027	13
p i r d a n d o z u t e l u S172:s S193:e S245:h S248:e		8.519937515258789	18
k a n a n m u n S209:o S210:i S211:š S213:p S215:ä S218:i		8.603668212890625	14
k a n d m u S172:s S218:i S219:d		8.510785102844238	9
g r e č s u r i n S168:a S172:s		8.664671897888184	11
a r b a i S80:ž S104:e S108:h e S177:p S215:ä S218:i		8.647435188293457	12
l a i d m e l a S168:a S219:d		8.543861389160156	10
S0:e S45:m S56:  b u r a h t a S195:g S209:o S218:i		8.353616714477539	13
h o h o t u S172:s S193:e S199:n S206:n S209:o S213:p S215:ä S218:i		8.595268249511719	14
a r v n i m i S231:n		8.608153343200684	8
e l e k t r o h o s i m S193:e S198:l S213:p S215:ä S218:i		8.743729591369629	17
m e c S209:o S218:i S223:š		8.746781349182129	6
l e t e l a b i d o i S80:ž S104:e S108:h e S165:s S168:a S218:i		8.581775665283203	18
j o u h S193:e S199:n S206:n S209:o S213:p S215:ä S218:i		8.781303405761719	11
t a c e l S138:n S152:i S197:ž S218:i S219:d		8.719111442565918	10
e l e g a t a S172:s		8.715018272399902	8
S0:e S17:t S56:  v e d ä S195:g S209:o S218:i		8.37362289428711	10
r ä č o t S218:i S221:m		8.768441200256348	7
k a h a i S66:n S72:u S77:i S80:ž S91:i t		8.569135665893555	11
l i p a S172:s S218:i S227:l		8.494744300842285	7
p a i d S155:a S156:h S168:a		8.495073318481445	7
p o s e s s i v i S80:ž S96:e n S103:k e		8.52834415435791	14
S0:e S20:d S56:  n o r o i S231:n S232:u		8.479262351989746	10
m o k i č i S162:d S193:e S231:n		8.762747764587402	9
a n g e l S155:a S156:h S168:a S213:p S215:ä S218:i		8.623148918151855	11
v i r z i š t a S152:i S197:ž S218:i S231:n		8.55844497680664	12
k e z a ä n i k S168:a S219:d		8.550861358642578	10
p a g e t a		8.447301864624023	6
k a d o t a m a t o S166:m S168:a S231:n		8.55899429321289	13
k o i v u n v e z i S67:j S68:a S69:l S104:e S107:s S111:a i		8.610533714294434	17
l ä m o i š a r S168:a S219:d		8.50909423828125	10
k i v i ž o m S218:i S219:d		8.514171600341797	9
S36:u S42:u S44:g S48:a S51:t S56:  t a z o i t a S195:g S209:o S218:i		9.380621910095215	16
h u l d u t S218:i S221:m		8.543374061584473	8
l e n d a n d t a n d r h i n e h S193:e S199:n S206:n S209:o S213:p S215:ä S218:i		8.640710830688477	24
S0:e S30:i S56:  n ä h t S193:e		8.359773635864258	8
r i s u r i n S132:o S156:h S209:o S213:p S215:ä S218:i		8.84235668182373	13
h o m e n d e z l e h t e S172:s S193:e S231:n S238:k S248:e		8.59526538848877	18
S21:a S23:l S44:g S48:a S54:m S56:  k e h k i t a S195:g S209:o S218:i		9.741684913635254	16
S0:e S30:i S56:  r a t k a i S231:n S232:u		8.482508659362793	11
s u g S66:n S116:u d S193:e S219:d		8.787528991699219	8
j a t k a S138:n S140:u S152:i S197:ž S218:i S233:t		8.783234596252441	11
r i n d a t u z m ä r S168:a S175:n S180:k S193:e		8.836615562438965	15
p a g i š t o i t S103:k a S178:t		8.499492645263672	12
o z r a ž n i k S134:u S156:h S185:u S213:p S215:ä S218:i		8.583026885986328	14
u k s ’ t i l i S80:ž S104:e n		8.421443939208984	11
S0:e S20:d S56:  k e r t a		8.388381958007812	8
s e s t r i k a i S80:ž S104:e S108:h e S177:p S215:ä S218:i		8.819021224975586	16
S0:e S45:m S56:  h a r j a S138:n S185:u S195:g S209:o S218:i		8.4006929397583	13
v a l i č e n d b u m a g S155:a S156:h S168:a S213:p S215:ä S218:i		8.617609024047852	19
k o r k e n z o i t a S231:n S232:u		8.586827278137207	13
v a r j o i č i S162:d S193:e S231:n		8.606964111328125	11
g a r b o l k i s e l S193:e S198:l S213:p S215:ä S218:i		8.698969841003418	16
b a r b i k o i k a S172:s S193:e S231:n		9.105525970458984	13
m a k s a i S156:h S168:a S172:s S217:a S218:i		8.727450370788574	11
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  h a i k o s t S138:n S160:u S162:d S193:e S219:d		8.551412582397461	23
j ü g e n e m i S80:ž S104:e S108:h e S177:p S215:ä S218:i		8.76059627532959	15
h a i k a r g a S108:h S111:a z S193:e		8.561464309692383	12
p a r t i t i v S168:a S172:s S213:p S215:ä S218:i		8.535676956176758	13
l e h t i k o i S80:ž S91:i S100:d S104:e n S231:n		8.579184532165527	14
l a h j p a u k a t S103:k a S178:t		8.59957218170166	13
l e t e k o g o S138:n S154:e S183:l S193:e S203:s S217:a S218:i		8.555013656616211	15
o p e n d u z m i n i s t e r i S80:ž S104:e n S138:n S209:o S213:p S215:ä S218:i		8.61422061920166	24
