prediction	target	loss	dist
г э д S103:с S114:э S136:э S151:р		8.35317611694336	7
а м ь д ч и л S143:л S168:ы S172:г		8.371707916259766	10
к о м п а н и S167:а		8.680329322814941	8
н и м б э г S114:э S136:э S175:с		8.634166717529297	9
б э л г э в ч S129:н S135:и S161:й		8.215497016906738	10
б у д S111:г S135:и S161:й S172:г		8.22076416015625	7
б о л з о о S111:г S122:о S149:о S151:р		8.229321479797363	10
з ү т г э л S114:э S192:э		8.293072700500488	8
б э р т э л т S114:э S136:э S151:р		8.211685180664062	10
х ү ч и р х и й л S89:л S135:и S161:й S179:н		8.063436508178711	13
г а д и л S168:ы S172:г		8.336112976074219	7
с о ц и а л и з м S98:а S167:а S188:р		8.380061149597168	12
г и т а р S98:а S167:а S175:с		8.345619201660156	8
т а л S168:ы S179:н		8.132798194885254	5
з о г д S99:р S122:о S157:о		8.304174423217773	7
м э н г э S114:э S151:р		8.471057891845703	7
з а р ц S98:а S167:а S188:р		8.308073043823242	7
х у в а а г д а г ч S135:и S161:й S179:н		8.063721656799316	13
я в у у л г S167:а S190:а		8.71495246887207	8
т а р х а л т S98:а S167:а S175:с		8.167937278747559	10
у н ж л а г S168:ы S172:г		8.436712265014648	8
ф о н т S122:о S149:о S151:р		8.901755332946777	7
д э л г э р э л т S135:и S161:й S179:н		8.413923263549805	12
с у р а л ц а г ч S167:а S190:а		8.342187881469727	11
в а а р ч н S168:ы S172:г		8.402972221374512	8
б и ч и г л э л S114:э S192:э		8.20285415649414	10
м о д е р н и з м S168:ы S172:г		8.48604679107666	11
и н е р ц S135:и S161:й S172:г		8.576406478881836	8
х а р ь ц а а S129:н S146:а S167:а S175:с		8.07685375213623	11
а в р а г ч S135:и S161:й S179:н		8.351648330688477	9
ч и м э э S129:н S135:и S161:й		8.392977714538574	8
л о о з о н S111:г S135:и S161:й S179:н		8.530804634094238	10
т э р г ү ү л э г ч S114:э S136:э S175:с		8.16293716430664	13
г а в ь я а S172:г		8.33796501159668	7
м э х л э л т S135:и S161:й S172:г		8.483597755432129	10
н у у р S98:а S167:а S175:с		8.640739440917969	7
и ч э э S172:г		8.52481460571289	5
т у ш а а л S167:а S190:а		8.135015487670898	8
ү н э р S135:и S161:й S172:г		8.468649864196777	7
т у л а а н S168:ы		8.109627723693848	7
а н х а а р у у л г S98:а S167:а S175:с		8.394051551818848	13
а ш и г л а л т S167:а S190:а		8.338461875915527	10
ү р т S103:с S114:э S136:э S151:р		8.44057846069336	7
я т г а л г S168:ы S172:г		8.732937812805176	8
ш и н ж и л г э э S111:г S114:э S136:э S151:р		8.317065238952637	13
б о д и с S122:о S149:о S151:р		8.229644775390625	8
ш а н д с S168:ы S172:г		8.319520950317383	7
з а л г а м ж л а г ч S98:а S167:а S175:с		8.319975852966309	14
ш ү ү с S135:и S161:й S172:г		8.306357383728027	7
т э н г э р S114:э S136:э S175:с		8.144388198852539	9
з ү л S111:г S135:и S161:й S179:н		8.300846099853516	7
и л ү ү д л S135:и S161:й S179:н		8.557475090026855	9
т а с л а л S98:а S167:а S188:р		8.188484191894531	9
ш у у д у у S111:г S167:а S190:а S200:р		8.320819854736328	10
з ө ө г ч S124:ө S152:ө S175:с		8.315666198730469	8
х ө д ө л м ө р S124:ө S152:ө		8.079328536987305	10
д э в т S99:р S135:и S161:й S179:н		8.411386489868164	8
з у л а й S179:н		8.301078796386719	6
г ү н ж S107:д S114:э S192:э		8.326472282409668	7
н а й р а м д л S98:а S167:а S175:с		8.647701263427734	11
д о г о л д S143:л S168:ы S179:н		8.399640083312988	9
х ө х S129:н S135:и S161:й		8.064014434814453	6
т э э р м S135:и S161:й S172:г		8.157670021057129	8
а р г S98:а S167:а S188:р		8.34499740600586	6
с ү й т г э г ч S114:э S136:э S175:с		8.341014862060547	11
х а в S151:р S168:ы S172:г		8.074066162109375	6
н и й л S111:г S135:и S161:й S172:г		8.63643741607666	8
т э м т р ү ү л S114:э S136:э S175:с		8.16407299041748	11
ү н э г S135:и S161:й S179:н		8.454521179199219	7
о р г о д S143:л S168:ы S179:н		8.564535140991211	8
д а м ж а а S172:г		8.413009643554688	7
х о р S102:м S122:о S149:о S151:р		8.085277557373047	7
х а ц S41:р S50:а а р		8.05782699584961	7
к р е д и т S135:и S161:й S179:н		8.685749053955078	9
г о й м о н S111:г S122:о S157:о		8.327998161315918	9
г у д а м ж S167:а S190:а		8.325509071350098	8
ц а й S129:н S146:а S167:а S175:с		8.341997146606445	7
х у р д S168:ы S172:г		8.06359577178955	6
д а м S98:а S167:а S188:р		8.390580177307129	6
т о м S168:ы S172:г		8.155533790588379	5
я т г а л г S98:а S167:а S188:р		8.738688468933105	9
з у г т л а г а S167:а S175:с		8.31197738647461	10
ш и д э л т S114:э S192:э		8.310705184936523	8
м а х ч н S98:а S167:а S188:р		8.481056213378906	8
б о о л S168:ы S172:г		8.238606452941895	6
ш ө р м ө с S94:н S124:ө S152:ө S175:с		8.312570571899414	10
э л э г д л S114:э S136:э S175:с		8.53579330444336	9
д о н S111:г S122:о S157:о S175:с		8.383200645446777	7
ч и д у н S167:а S190:а		8.389313697814941	7
т а м S98:а S167:а S188:р		8.154462814331055	6
х а р а а л S168:ы S172:г		8.086502075195312	8
т о х и р г о о S111:г S122:о S157:о		8.152061462402344	11
в а а р ч н S98:а S167:а S175:с		8.40537166595459	9
н а м т р S168:ы S172:г		8.639453887939453	7
з у у ш S167:а S190:а		8.30330753326416	6
г я л т г а н у у р S168:ы S172:г		8.334962844848633	12
б о д S31:л S46:о о S151:р		8.240073204040527	7
л и м б э д S30:ц S40:г э S114:э		8.518263816833496	10
б у т S98:а S167:а S188:р		8.209575653076172	6
б а х и у д S81:ч S135:и S186:х		8.235139846801758	9
т э г S114:э S192:э		8.121183395385742	5
т а с а л г а а S129:н S146:а S167:а S175:с		8.170370101928711	12
с у р г а л т S98:а S167:а S175:с		8.337637901306152	10
у р л а л S98:а S167:а S175:с		8.40426254272461	8
э р S111:г S135:и S161:й S179:н		8.472211837768555	6
х о р м о й S179:н		8.088264465332031	7
м а н д о л и н S168:ы S172:г		8.48321533203125	10
з а р а а S111:г S167:а S190:а S200:р		8.301895141601562	9
ү н э г S135:и S161:й S172:г		8.463690757751465	7
ц у г л у у л г а S167:а S172:г		8.365291595458984	11
г и т а р S167:а S190:а		8.337483406066895	7
ё с л о л S122:о S157:о		8.909332275390625	7
д ү р в э г ч и S161:й S111:г S114:э S192:э		8.401949882507324	12
с а й ж р у у л а л т S168:ы S179:н		8.389551162719727	13
т а а р а м ж S98:а S167:а S175:с		8.1751708984375	10
ү з м S114:э S136:э S175:с		8.454546928405762	6
д у г т у й S129:н S146:а S167:а S175:с		8.409979820251465	10
з э э т ү ү S172:г		8.31663703918457	7
ч и р г ү ү л S135:и S161:й S172:г		8.39312744140625	10
н о ё р х л S122:о S157:о S175:с		8.654644966125488	9
т о о л у у р S168:ы S172:г		8.166421890258789	9
б а х S135:и S167:а S188:р		8.213383674621582	6
д а я а н ч S98:а S167:а S175:с		8.417482376098633	9
ч и г л э л S114:э S192:э		8.402420043945312	8
с а м у у н S168:ы		8.364782333374023	7
д а й ч н S167:а S190:а		8.396409034729004	7
м э р и й л т S114:э S136:э S175:с		8.49018669128418	10
ч о н о S172:г		8.410429000854492	5
б у л а н S111:г S146:а S167:а S175:с		8.226709365844727	9
ш S50:а н д а с S129:н S168:ы		8.320881843566895	8
н о м л о л S122:о S157:о		8.649991989135742	8
б у л а н S111:г S167:а S190:а S200:р		8.215839385986328	9
э в э р л э г S114:э S136:э S151:р		8.537215232849121	10
т у ш а а л S168:ы S179:н		8.111117362976074	8
с а л а а S111:г S167:а S190:а S200:р		8.362858772277832	9
к а п с у л S168:ы S179:н		8.68667221069336	8
э ц S103:с S114:э S136:э S151:р		8.540548324584961	6
д и а г р а м м S168:ы S172:г		8.405725479125977	10
с ү р S111:г S114:э S136:э S175:с		8.336661338806152	7
о н г о ц S122:о S157:о S175:с		8.613483428955078	8
ү с ч S129:н S135:и S161:й		8.443790435791016	6
х о р в о о S111:г S122:о S157:о		8.08166217803955	9
а м р а л т S98:а S167:а S188:р		8.374432563781738	9
ж о р л о н S111:г S122:о S157:о S175:с		8.641656875610352	10
х а й л т S98:а S167:а S175:с		8.072578430175781	8
ү н д S103:с S114:э S136:э S151:р		8.472935676574707	7
г р а ф и к S98:а S167:а S175:с		8.33960247039795	9
н а с S129:н S146:а S167:а S175:с		8.656871795654297	7
э т ү ү р S135:и S161:й S172:г		8.528193473815918	8
н а й р у у л г S167:а S190:а		8.642009735107422	10
д э н S111:г S114:э S136:э S175:с		8.388834953308105	7
т о с г у у р S167:а S190:а		8.150556564331055	9
з э р э г л э э S172:г		8.304222106933594	9
ц а й S179:н		8.321069717407227	4
ч и й д э н S111:г S114:э S136:э S175:с		8.396100997924805	10
и н т е р н S43:э т S114:э S136:э S151:р		8.591939926147461	11
т ө в S124:ө S152:ө		8.129141807556152	5
г а в S143:л S167:а S190:а S200:р		8.332639694213867	7
з а г а с ч л а л S98:а S167:а S175:с		8.322534561157227	12
д у у S172:г		8.368030548095703	4
ц о г л о г S122:о S149:о S151:р		8.375975608825684	9
х о л ь ц S122:о S157:о		8.065174102783203	7
ц о г ц S116:с S168:ы S172:г		8.376805305480957	7
а м S135:и S167:а S188:р		8.373676300048828	5
т о в ч л у у р S168:ы S172:г		8.1700439453125	10
х о ш у у S129:н S146:а S167:а S175:с		8.07885456085205	9
з а а в а р ч и л г а а S111:г S167:а S190:а S200:р		8.328545570373535	16
т е а т р S168:ы S172:г		8.156808853149414	7
т э н х л э г S135:и S161:й S172:г		8.15451717376709	10
ш а т а а г ч S135:и S161:й S172:г		8.3281831741333	10
о п е р а т о р S167:а S190:а		8.594568252563477	10
ү с S60:г э S161:й S179:н		8.434085845947266	6
э с р э г ц S31:л S43:э э		8.560624122619629	9
г и в л ү ү р S135:и S161:й S172:г		8.348779678344727	10
л у й в а р ч н S98:а S167:а S188:р		8.50158977508545	11
ш и р э э с S135:и S161:й S172:г		8.312685012817383	9
ж а н ж н S98:а S167:а S188:р		8.669805526733398	8
э в S114:э S192:э		8.521641731262207	4
о р д н S122:о S157:о S175:с		8.581804275512695	7
а н а л и з S98:а S167:а S175:с		8.407673835754395	9
т о о ц о о S172:г		8.16091251373291	7
ц ө л S129:н S135:и S161:й		8.35572624206543	6
п а с п о р т S122:о S149:о S151:р		8.958661079406738	10
я л а г д а г ч S98:а S167:а S188:р		8.721532821655273	11
н ө х ө р л ө л S124:ө S152:ө		8.64448356628418	10
з а р л а л S98:а S167:а S188:р		8.313164710998535	9
э н э р S89:л S114:э S136:э S175:с		8.563406944274902	8
х у в а а г д а г ч S167:а S190:а		8.06346607208252	12
а в р а л S98:а S167:а S175:с		8.367399215698242	8
х э р э г л э г ч S135:и S161:й S179:н		8.078261375427246	12
т ү р э м г и й л S89:л S114:э S136:э S175:с		8.153032302856445	13
х у в ь ц а а S111:г S167:а S190:а S200:р		8.058899879455566	11
х о л ь ц S168:ы S172:г		8.067502975463867	7
ө ө р ч л ө г ч S124:ө S152:ө		8.64293384552002	10
с о ё о S111:г S122:о S149:о S151:р		8.359721183776855	8
ө д S99:р S124:ө S152:ө		8.661221504211426	5
б о р г и о S172:г		8.23362922668457	7
д а я а н ч S167:а S190:а		8.378890991210938	8
б у л д р у у S111:г S167:а S190:а		8.220685958862305	10
т у р ш у у л S98:а S167:а S175:с		8.147567749023438	10
г а р з S167:а S190:а		8.341625213623047	6
ш а а р д л а г а S167:а S188:р		8.319236755371094	11
ө ө д S124:ө S127:с S129:н S135:и S161:й		8.650150299072266	8
х о ш и н S111:г S122:о S157:о		8.072678565979004	8
ү з м S135:и S161:й S172:г		8.461222648620605	6
б ө г л ө ө S129:н S135:и S161:й		8.222322463989258	9
а ж и л л а г а а S111:г S167:а S190:а		8.356281280517578	12
б а т г S168:ы S179:н		8.215164184570312	6
б о х и р д S89:л S122:о S149:о S151:р		8.235223770141602	10
д а й н S168:ы		8.393146514892578	5
ш ү л с э в ч S135:и S161:й S179:н		8.326766014099121	10
а в с S167:а S190:а		8.350515365600586	5
х ү ч и р х и й л S31:л S43:э э S175:с		8.065217971801758	13
м ө ч S27:р S28:ө S54:ө р		8.485174179077148	7
и л д S114:э S192:э		8.55028247833252	5
ц у у р а й S111:г S167:а S190:а		8.3548002243042	9
н у х ц S98:а S167:а S175:с		8.656437873840332	7
ш о ш г S122:о S149:о S151:р		8.30020523071289	7
ц о х и у р S168:ы S172:г		8.369497299194336	8
ж а г с а а л S98:а S167:а S175:с		8.673595428466797	10
з а с в а р ч н S168:ы S172:г		8.32957649230957	10
х э р ч д э с S114:э S136:э S151:р		8.080265045166016	10
б э л т г э л S114:э S192:э		8.21191692352295	9
т а й л б а р л а г ч S135:и S161:й S172:г		8.172228813171387	14
м а с л о S168:ы S172:г		8.482955932617188	7
н я г т р а л S168:ы S172:г		8.63735580444336	9
с ү й S129:н S135:и S161:й		8.276201248168945	6
у н а г S168:ы S179:н		8.418307304382324	6
а в а р г S167:а S190:а		8.354357719421387	7
а м ь с г а л S98:а S167:а S175:с		8.382206916809082	10
с ө н ө ө г ч S135:и S161:й S172:г		8.345612525939941	10
к а б е л S135:и S167:а		8.676806449890137	7
а х и ц S168:ы S179:н		8.374507904052734	6
к е р а м и к S167:а S190:а		8.659150123596191	9
ц а в у у S129:н S168:ы		8.354277610778809	7
з ө в л ө л S135:и S161:й S172:г		8.315338134765625	9
к о ф е S111:г S122:о S149:о S151:р		8.677216529846191	8
ш у м б а г ч S167:а S190:а		8.312487602233887	9
б у л д р у у S111:г S167:а S190:а S200:р		8.224029541015625	11
м а г а д л а л S98:а S167:а S175:с		8.476905822753906	11
х ө р ө н г ө т S94:н S124:ө S145:ө S151:р		8.095245361328125	12
м о д е л S135:и S157:о S175:с		8.471556663513184	8
б и л е т S114:э S192:э		8.184456825256348	7
х а я г S98:а S167:а S175:с		8.070633888244629	7
х у в и р S143:л S167:а S190:а		8.059659957885742	8
х у в а а р и л а л т S168:ы S172:г		8.062280654907227	13
а р л S98:а S167:а S188:р		8.345193862915039	6
ш и м т г э л S114:э S136:э S175:с		8.329008102416992	10
э г з S111:г S114:э S136:э S175:с		8.535331726074219	7
т а н и л ц у у л г S168:ы S172:г		8.183114051818848	12
а а л з S129:н S168:ы		8.392045974731445	6
а р л S167:а S190:а		8.337127685546875	5
с а в х и S167:а		8.366588592529297	6
у х р а л т S98:а S167:а S175:с		8.417031288146973	9
г э д S114:э S116:с S129:н S136:э S160:э S175:с		8.359050750732422	9
з а д р а л S98:а S167:а S175:с		8.322576522827148	9
х а р и у ц л а г S98:а S167:а S188:р		8.079324722290039	12
а р х и т е к т у р S168:ы S172:г		8.354928970336914	12
к у р с S114:э S136:э S175:с		8.66738510131836	7
б о х S135:и S161:й S172:г		8.2311429977417	6
и о г S135:и S161:й S172:г		8.52331829071045	6
ц а м ц S129:н S146:а S167:а S175:с		8.370473861694336	8
к у р с S114:э S136:э S151:р		8.670710563659668	7
ж и г S114:э S192:э		8.644294738769531	5
з ө р ч и г ч S124:ө S152:ө		8.306815147399902	9
н о г т S122:о S157:о		8.634651184082031	6
б а а т S151:р S167:а S174:а S175:с		8.23210334777832	8
д а л а й S111:г S167:а S190:а S200:р		8.4091796875	9
а д S98:а S167:а S188:р		8.359381675720215	5
х у в и р S143:л S146:а S167:а S175:с		8.069013595581055	9
н а й м а а S129:н S168:ы		8.629430770874023	8
а в т о м а ш и н S98:а S167:а S175:с		8.385577201843262	12
з э м л э л S114:э S136:э S151:р		8.308870315551758	9
э р г ү ү л S114:э S136:э S151:р		8.522934913635254	9
у с т г а л S168:ы S179:н		8.424882888793945	8
у р а м ш у у л S143:л S168:ы S179:н		8.417383193969727	11
г у н и г S135:и S161:й S172:г		8.325628280639648	8
г а ц а а S129:н S146:а S167:а S175:с		8.352753639221191	9
и р ц S135:и S161:й S172:г		8.549359321594238	6
г р а ф и к S135:и S161:й S179:н		8.335848808288574	9
с о л о н г S122:о S157:о S175:с		8.3663969039917	9
х а р и у л т S98:а S167:а S188:р		8.082015037536621	10
т а л и й г ч S98:а S167:а S175:с		8.153969764709473	10
х э в S135:и S161:й S172:г		8.081463813781738	6
т о х и р о л ц о о S129:н S168:ы		8.160215377807617	12
у р S98:а S167:а S175:с		8.389674186706543	5
х а д г а л а л т S98:а S167:а S175:с		8.088953971862793	12
т а а р а м ж S135:и S161:й S179:н		8.153498649597168	10
ш о р г о о л ж S122:о S149:о S151:р		8.295252799987793	11
х у в ц с S98:а S167:а S188:р		8.05705451965332	8
х э р м S114:э S136:э S151:р		8.074384689331055	7
э н г э с г S114:э S136:э S175:с		8.619489669799805	9
ч и ч и р г э э S94:н S114:э S136:э S175:с		8.407611846923828	12
у л и р S143:л S167:а S190:а		8.434646606445312	7
ш и н ж S114:э S192:э		8.304933547973633	6
а р а н ш и н S111:г S167:а S190:а		8.354228973388672	10
б а г т р а а S129:н S168:ы		8.214949607849121	9
д ү ү ж л ү ү р S135:и S161:й S179:н		8.403074264526367	11
а л у у р ч н S168:ы		8.381465911865234	8
о р S33:м о S161:й S172:г		8.580521583557129	6
ө р с ө л д ө ө н S124:ө S145:ө S151:р		8.657307624816895	12
а р и S161:й S172:г		8.340736389160156	5
д о х и о S111:г S122:о S157:о		8.397836685180664	8
к в а д р а т S168:ы S179:н		8.687446594238281	9
з ө в л ө м ж S135:и S161:й S172:г		8.317739486694336	10
д э э р S102:м S114:э S136:э S175:с		8.406853675842285	8
х у в ь с а г ч S98:а S167:а S188:р		8.070676803588867	11
т ү г ш ү ү р S114:э S136:э S151:р		8.142748832702637	10
ж и ш э э S129:н S135:и S161:й		8.640386581420898	8
х а р и у л т S168:ы S179:н		8.08543586730957	9
х ө р г ү ү р S114:э S136:э S175:с		8.096261024475098	10
г о ё л S122:о S149:о S151:р		8.34471321105957	7
с о л и л ц о о S129:н S168:ы		8.369282722473145	10
н а а л д ц S168:ы S179:н		8.651517868041992	8
т ү р э э с л э г ч S135:и S161:й S172:г		8.158368110656738	13
д о л л а р S122:о S157:о		8.397186279296875	8
х ө х S54:ө р S120:в S124:ө S143:л		8.07515811920166	8
х а р ь я а л л S168:ы S179:н		8.080009460449219	10
л у у в а н S172:г		8.502057075500488	7
д э р S114:э S136:э S151:р		8.393528938293457	6
г ө л S123:г S124:ө S152:ө		8.328007698059082	6
х у в а а р и л а л т S98:а S167:а S175:с		8.070577621459961	14
ш и в э г ч н S182:и S183:й		8.314738273620605	9
д о в т о л г о о S111:г S122:о S149:о S151:р		8.42520809173584	13
б ү т э э л S135:и S161:й S179:н		8.210012435913086	9
а ж и г л а г ч S98:а S167:а S175:с		8.354169845581055	11
а ш и г л а л т S98:а S167:а S175:с		8.348703384399414	11
д и в а а ж и н S111:г S135:и S161:й S179:н		8.400177001953125	12
х ө р г ү ү р S135:и S161:й S179:н		8.081300735473633	10
х ө р ш S124:ө S145:ө S151:р		8.083856582641602	7
х у в S135:и S167:а S188:р		8.06180477142334	6
э м ч S135:и S161:й S172:г		8.547015190124512	6
г а ц а а S129:н S168:ы		8.350807189941406	7
г а р S111:г S135:и S161:й S179:н		8.333968162536621	7
з ө ө г ч S124:ө S152:ө		8.305657386779785	7
с у у ц S168:ы S172:г		8.35693645477295	6
т ү л х ү ү р S114:э S136:э S151:р		8.149862289428711	10
д а р а а л S143:л S167:а S190:а		8.380929946899414	9
х ү с S89:л S135:и S161:й S172:г		8.075156211853027	7
х у д а л д а а ч н S167:а S190:а		8.074399948120117	12
а я л S143:л S167:а S190:а S200:р		8.346457481384277	7
б а д м а а р S60:г а S167:а S175:с		8.233036994934082	11
з а й S172:г		8.292495727539062	4
н а й д л а г S98:а S167:а S175:с		8.655449867248535	10
э р г ү ү л S114:э S192:э		8.522974014282227	8
н э м э л т S114:э S136:э S151:р		8.642882347106934	9
ж ү ж и г ч н S114:э S136:э S175:с		8.651331901550293	10
и л т г э л S135:и S161:й S172:г		8.559537887573242	9
д э в ү ү р S135:и S161:й S179:н		8.402323722839355	9
д о р о й т S89:л S122:о S157:о S175:с		8.416452407836914	10
н а й д в а р S98:а S167:а S188:р		8.648428916931152	10
т у л а а н S167:а S190:а		8.131564140319824	8
н у х ц S167:а S190:а		8.648505210876465	6
г а а н с S168:ы S172:г		8.349274635314941	7
х а р д л а г S168:ы S172:г		8.089364051818848	9
ш о х о й ж S182:и S198:в		8.270580291748047	8
д э л S114:э S192:э		8.38485050201416	5
к л у б S114:э S136:э S151:р		8.699613571166992	7
а р г S168:ы S172:г		8.344579696655273	5
у у р х а й S111:г S167:а S190:а		8.400713920593262	9
х и й л ч S135:и S161:й S179:н		8.064449310302734	8
э р с д э л S114:э S192:э		8.521385192871094	8
а м т т а н S168:ы S172:г		8.383481979370117	8
т у н х S111:г S167:а S190:а		8.128216743469238	7
р а ц и о н а л и з м S168:ы S172:г		8.425207138061523	13
г э р S114:э S136:э S151:р		8.326709747314453	6
г и ч и й S111:г S114:э S192:э		8.333545684814453	8
а я л S143:л S167:а S190:а		8.339334487915039	6
а в с S129:н S168:ы		8.36521053314209	5
