prediction	target	loss	dist
𐍆 𐍂 𐌰 𐍅 𐌰 𐌹 𐍂 𐌸 S117:𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.177139282226562	12
𐌰 𐌽 𐌳 𐌷 𐌰 𐌿 𐍃 𐌾 𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.014573097229004	12
b i f a i h ō S88:d S89:a S97:u		8.162592887878418	10
g a a i g i n ō S88:d S93:ē S94:d S104:e S111:i S144:s		8.0611572265625	14
𐍆 𐌰 𐌿 𐍃 S117:𐌰 S138:𐌽 S154:𐍃		8.186593055725098	7
s i l u b r S89:a		8.163405418395996	7
𐌳 𐍅 𐌰 𐌻 𐌼 𐍉 S109:𐌳 S131:𐌴 S132:𐌳 S134:𐌹		8.041267395019531	10
𐌲 𐌰 𐌳 𐌰 𐌿 𐌸 𐌽 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		8.091845512390137	12
𐌼 𐌴 𐌻 𐌾 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽 S146:𐍉		8.518275260925293	11
𐌲 𐌰 𐌽 𐌹 𐌿 𐍄 S131:𐌴 S134:𐌹 S154:𐍃		8.116952896118164	9
g a s w ō g j a S39:i n S88:d S89:a S97:u		8.032761573791504	13
𐌵 𐌹 𐌽 𐌴 𐌹 𐌽 S117:𐌰		8.621809005737305	7
𐌿 𐍃 𐌳 𐌰 𐌿 𐌳 𐍉 𐌽 S117:𐌰 S138:𐌽 S154:𐍃		8.094091415405273	11
𐌰 𐌽 𐌳 𐌱 𐌴 𐌹 𐍄 𐌰 𐌽 S109:𐌳 S117:𐌰		8.022104263305664	11
𐌷 𐌿 𐌽 𐍃 𐌻 S19:𐌰 𐌿 𐍃		8.427383422851562	8
𐌱 𐌰 𐍂 𐌿 𐍃 𐌽 S131:𐌴 S134:𐌹		8.148069381713867	8
p i s t i k e i n S89:a S92:n S125:ē		8.72337532043457	12
𐌸 𐌿 𐌻 𐌰 𐌹 𐌽 S24:𐍉 S47:𐌽 𐍃		8.356531143188477	9
𐌱 𐌹 𐍃 𐌺 𐌰 𐌱 𐌰 S98:𐌹 S109:𐌳 S131:𐌴 S132:𐌳 S134:𐌹		8.104508399963379	12
g a k u n n S89:a S111:i S116:d S125:ē S133:d S139:u S159:m		8.057251930236816	13
𐌿 𐍃 𐌷 𐌰 𐍆 𐌾 𐌰 𐌽 𐌳 S75:𐍉 S82:𐌽 S117:𐌰		8.094259262084961	12
𐌰 𐌽 𐌰 𐌽 𐌹 𐌿 𐌾 𐌰 S98:𐌹 S112:𐍅 S117:𐌰		8.017518997192383	11
g a w a u r t S121:ō S159:m		8.038402557373047	9
𐍆 𐌰 𐌹 𐌷 𐌿 𐌲 𐌴 𐌹 𐌲 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.179583549499512	15
s ō k j a n S71:i S88:d S93:ē S94:d S111:i		8.220074653625488	11
𐌿 𐍃 𐍃 𐍄 𐌰 𐌽 𐌳 𐌰 𐌽 S117:𐌰 S138:𐌽 S154:𐍃		8.097087860107422	12
𐌸 𐌰 𐌿 𐍂 𐍃 S19:𐌰 S47:𐌽 𐍃		8.305591583251953	8
𐌿 𐍃 𐌺 𐌰 𐌽 𐌽 S98:𐌹 S109:𐌳 S117:𐌰		8.083539962768555	9
𐍃 𐍅 𐌰 𐌻 𐌰 𐌿 S17:𐌳 S19:𐌰 S20:𐌹 S23:𐌶 S24:𐍉 𐍃		8.227298736572266	12
g a f r a u j i n ō S88:d S89:a		8.022931098937988	12
a f m a i t a S39:i n S88:d S89:a S97:u		8.085491180419922	12
a f a i r z j a S88:d S89:a		8.106147766113281	10
𐌳 𐌹 𐌲 𐌰 S134:𐌹 S154:𐍃		8.053621292114258	6
a f h r i s S111:i S116:d S125:ē S133:d S139:u S159:m		8.092530250549316	12
a u d a h a f t S32:a S51:n s		8.074389457702637	11
h r a i n j a h a i r t S121:ō S159:m		8.265772819519043	14
h r a i n j a n S133:d S144:s		8.270368576049805	10
𐍆 𐍂 𐌰 𐍅 𐌰 𐌿 𐍂 𐌺 𐌾 𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.187606811523438	13
t i m r S111:i S116:d S125:ē S133:d S168:u		8.207530975341797	9
𐍄 𐌿 𐌽 𐌳 𐌽 S75:𐍉 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿		8.218469619750977	10
h a b S89:a S92:n S125:ē		8.271327018737793	6
a i r i z S121:ō		8.100180625915527	6
𐌲 𐌰 𐍅 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 S130:𐌳 S154:𐍃		8.099358558654785	11
𐌰 𐍆 𐍃 𐍅 𐌰 𐌲 𐌲 𐍅 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿 S164:𐌸		8.03813648223877	14
𐍆 𐌿 𐌻 𐌻 𐌰 𐍆 𐍂 𐌰 𐌸 𐌾 𐌰 𐌽 S109:𐌳 S117:𐌰		8.191362380981445	14
f a u r a g a h u g j a S111:i S116:d S125:ē S133:d S168:u		8.075885772705078	17
𐍃 𐍄 𐌹 𐌲 𐌵 𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.240679740905762	9
d i s w i l w		8.232431411743164	7
𐍃 𐌰 S109:𐌳 S117:𐌰 S123:𐍄 S167:𐌰		8.212204933166504	6
g a w a l j a n S88:d S89:a		8.019235610961914	10
þ a i r h g a g S111:i S116:d S125:ē S133:d S139:u S159:m		8.419110298156738	14
𐌼 𐌹 𐌸 𐌿 𐍃 𐌺 𐌴 𐌹 𐌽 S75:𐍉 S109:𐌳 S131:𐌴 S150:𐌳 S151:𐌿 S152:𐍄 S154:𐍃		8.54198169708252	16
𐌽 𐌴 𐌸 𐌻 𐌰 𐌽 S24:𐍉 𐍃		8.30168342590332	8
𐌸 𐍂 𐌰 𐌲 𐌾 𐌰 𐌽 𐌳 S19:𐌰 S47:𐌽 𐍃		8.348856925964355	11
𐌲 𐌰 𐍂 𐌰 𐌹 𐌷 𐍄 S146:𐍉 S148:𐌽 S154:𐍃		8.109683990478516	10
s i p ō n j a S39:i n S89:a		8.21867847442627	10
u n h i n d a r w e i S92:n S144:s		8.09847354888916	13
𐌺 𐌰 𐌿 𐍀 𐌰 𐍄 𐌾 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.555160522460938	13
u s l a g j a n d S104:e S111:i S140:n S144:s		8.107038497924805	13
b a i d i S88:d S89:a S156:n		8.191518783569336	8
g a j i u k ō S88:d S125:ē S133:d S139:u S159:m		8.070280075073242	12
𐌲 𐍂 𐌿 𐌽 𐌳 𐌿 𐍅 𐌰 𐌽 𐌳 𐌿 S47:𐌽 𐍃		8.131621360778809	13
þ e i ƕ ō S92:n S144:s		8.420658111572266	7
g a t a i r a n d s		8.004410743713379	10
𐌱 𐌻 𐌰 𐌽 𐌳 𐌰 S109:𐌳 S117:𐌰 S163:𐌿		8.116222381591797	9
f a h ē d S39:i s		8.068840980529785	7
w r a k j a S70:z S89:a		8.170162200927734	8
𐌳 𐍉 𐌼 𐌾 𐌰 S98:𐌹 S107:𐌶 S117:𐌰 S163:𐌿		8.076083183288574	9
𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐌲 𐌾 𐌰 𐌽 S134:𐌹 S154:𐍃		8.169685363769531	13
𐍆 𐍂 𐌰 𐌼 𐌰 𐌸 S131:𐌴 S134:𐌹 S164:𐌸		8.1802339553833	9
𐌰 𐍆 𐌷 𐍂 𐌰 𐌹 𐌽 S98:𐌹 S109:𐌳 S131:𐌴 S132:𐌳 S134:𐌹		8.000024795532227	12
𐍃 𐍅 𐌹 𐌽 𐌸 𐌽 𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.241826057434082	10
b a i r h t S39:i S51:n s		8.167147636413574	9
𐌲 𐌰 𐌵 𐌹 𐌿 𐌽 𐌰 S134:𐌹 S154:𐍃		8.11302661895752	9
𐌲 𐌰 𐌲 𐌰 𐍅 𐌰 𐌹 𐍂 𐌸 𐌾 𐌰		8.099808692932129	11
m a h t S89:a S99:m		8.636078834533691	6
h l e i b S111:i S116:d S125:ē S133:d S168:u		8.29395580291748	10
𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐌲 𐌲 S117:𐌰 S134:𐌹		8.175384521484375	11
𐌺 𐌰 𐌿 𐍂 𐌾 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿		8.536389350891113	10
𐌷 𐌰 𐍄 𐌰 S134:𐌹 S154:𐍃		8.398691177368164	6
𐌲 𐌰 𐌹 𐍂 𐌽 S98:𐌹 S109:𐌳 S129:𐌴 S130:𐌳 S131:𐌴 S134:𐌹 S154:𐍃		8.099413871765137	12
𐍆 𐍉 𐌳 𐌴 𐌹 𐌽 S24:𐍉 𐍃		8.177457809448242	8
𐌱 𐌹 𐍂 𐌿 𐌽 𐌰 𐌹 𐌽 S24:𐍉 𐍃		8.152948379516602	10
𐌲 𐌰 𐌼 𐌰 𐌻 𐍅 𐌾 𐌰 S98:𐌹 S100:𐌼 S117:𐌰		8.08997917175293	11
𐍃 𐌹 𐌲 𐌻 𐌾 𐌰 𐌽 𐌳 S20:𐌹 S47:𐌽 𐍃		8.225396156311035	11
a i r z j a		8.098953247070312	6
l a i s j a S111:i S161:w S162:a		8.16628360748291	9
w a i n a h S121:ō		8.172530174255371	7
𐌲 𐌰 𐍃 𐍄 𐍉 𐌾 𐌰 𐌽 S117:𐌰 S128:𐌽 S131:𐌴		8.104666709899902	11
𐌰 𐍄 𐌽 𐌹 𐌼 S20:𐌹 S44:𐌳 𐌰		8.037346839904785	8
𐍃 𐍄 𐌹 𐌿 𐍂 𐌾 𐌰 S20:𐌹 𐌽 S117:𐌰		8.23158073425293	10
s w i l t a S111:i S161:w S162:a		8.204864501953125	9
þ e i h S89:a S99:m		8.40949535369873	6
𐌰 𐍄 𐌽 𐌹 𐌼 𐌰 S98:𐌹 S107:𐌶 S117:𐌰 S163:𐌿		7.999538421630859	10
k a r ō n S83:ō S88:d S125:ē S133:d S168:u		8.34915828704834	10
b a i d j a S88:d S89:a S97:u		8.176348686218262	9
f r a w r ō h j a		8.031255722045898	9
g a s k a m S89:a S111:i S116:d S125:ē S133:d S168:u		8.034955024719238	12
u f a r m u n ō S88:d S89:a S111:i S144:s		8.094514846801758	12
𐌼 𐌰 𐌲 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		8.524720191955566	8
u f a r s k a n d j a S39:i n S88:d S89:a S97:u		8.125834465026855	16
𐍂 𐌴 𐌹 𐌺 𐌴 𐌹 𐍃 S117:𐌰 S137:𐌼 S147:𐌼 S167:𐌰		7.989016532897949	11
d a u f S89:a S92:n S125:ē		8.26291275024414	7
𐌲 𐌰 𐍅 𐌰 𐌳 𐌾 𐍉 S112:𐍅 S117:𐌰		8.090484619140625	9
u f a r m u n ō S141:t S144:s		8.105707168579102	10
𐍃 𐌰 𐌼 𐌰 𐌺 𐌿 𐌽 S134:𐌹 S138:𐌽		8.234885215759277	9
𐌰 𐍆 𐌻 𐌴 𐍄 𐌰		8.034856796264648	6
d i s t a u r n a		8.236553192138672	9
l a i s e i g S21:ō S51:n s		8.220218658447266	10
𐌰 𐍆 𐍃 𐍅 𐌰 𐌲 𐌲 𐍅 𐌹 S109:𐌳 S117:𐌰 S134:𐌹 S137:𐌼		8.017342567443848	13
a u þ e i S92:n S125:ē		8.077380180358887	7
𐌷 𐌰 𐍂 𐌳 S24:𐍉 S47:𐌽 𐍃		8.431734085083008	7
h r a i n S42:e i n S121:ō S144:s		8.260554313659668	10
𐍅 𐌰 𐌾 𐌰 𐌼 𐌴 𐍂 S98:𐌹 S109:𐌳 S117:𐌰		8.140976905822754	10
𐍆 𐌿 𐌻 𐌻 𐌰 𐍄 𐍉 𐌹 S126:𐌸		8.168869972229004	9
𐌰 𐌿 𐍃 𐍉		7.960352420806885	4
b i s a u l n S71:i S88:d S93:ē S94:d S104:e S111:i S144:s		8.197227478027344	14
a t f a r j a S88:d S89:a		8.093832015991211	9
𐍃 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳 S75:𐍉 S82:𐌽 S117:𐌰		8.220564842224121	11
w a i l a s p i l ō S70:z S89:a		8.186544418334961	12
𐍄 𐌴 𐌺 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽		8.234428405761719	9
h r ū k j a S70:z S89:a		8.261612892150879	8
𐌲 𐌰 𐍆 𐌰 𐌷 𐌰 𐌽 S117:𐌰		8.108986854553223	8
𐌿 𐌽 𐍆 𐌰 𐌿 𐍂 𐍅 𐌴 𐌹 𐍃 S146:𐍉 S148:𐌽 S154:𐍃		8.111083030700684	13
𐌰 𐌽 𐌳 𐌱 𐌿 𐌽 𐌳 𐌰 𐌽 S117:𐌰 S137:𐌼		8.00838565826416	11
g a t a u j a n d S89:a S92:n S125:ē		8.026958465576172	12
𐍃 𐍅 𐌴 𐍃 S117:𐌰 S123:𐍄 S167:𐌰		8.228252410888672	7
𐌱 𐌹 𐌷 𐌰 𐌹 𐍄		8.156241416931152	6
g a þ r e i h a n d S104:e S111:i S156:n		8.020125389099121	13
b a i d i S16:d S21:ō s		8.161688804626465	8
u s k e i n a S88:d S89:a		8.123128890991211	9
𐌲 𐌰 𐌽 𐌰 𐌲 𐌻 𐌾 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.100062370300293	13
w a n S89:a		8.156627655029297	4
a f a r l a i s t S111:i		8.063691139221191	10
𐌿 𐌽 𐍃 𐍅 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 S20:𐌹 S47:𐌽 𐍃		8.107721328735352	13
h l e i b j a S88:d S89:a S97:u		8.256292343139648	10
g a r a i h t e i n S89:a S111:i		8.01611042022705	12
𐍅 𐍂 𐌰 𐍄 𐍉 S109:𐌳 S117:𐌰		8.12650203704834	7
þ a u r f t ō z S121:ō S140:n S144:s		8.438215255737305	11
𐌲 𐌰 𐍄 𐌿 𐌻 𐌲 𐌾 𐌰		8.097970008850098	8
h a l d a n S121:ō S140:n S144:s		8.263053894042969	9
s l ē p a S71:i S88:d S89:a S97:u		8.21761703491211	9
g a s a k a S39:i n S89:a		8.025660514831543	9
𐌿 𐍃 𐌷 𐌰 S20:𐌹 𐌷 𐌰 𐌹 𐍄 S102:𐌿 S137:𐌼		8.082010269165039	11
𐍃 𐌽 𐌹 𐍅 𐌰 S98:𐌹 S100:𐌼 S117:𐌰		8.220330238342285	8
a u d a g j a S39:i n S88:d S89:a S97:u		8.086174964904785	12
a l a þ a r b a n S121:ō S159:m		8.095561981201172	11
𐌼 𐌹 𐌻 𐌹 𐍄 𐍉 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿 S175:𐌼		8.546693801879883	11
b a r n i s k S111:i S144:s		8.180154800415039	9
f r a b a i r a n S133:d S144:s		8.072112083435059	11
𐌰 𐌿 𐌷 𐌼 𐌹 𐍃 𐍄 S117:𐌰 S138:𐌽		8.022638320922852	9
d a u b e i S92:n		8.24905014038086	7
g a s p i l ō l ō S92:n S125:ē S133:d S162:a S168:u		8.047662734985352	14
g a w a u r t S121:ō S140:n S144:s		8.033907890319824	10
𐌲 𐌰 𐌻 𐌰 𐌿 S113:𐌱 S117:𐌰 S123:𐍄 S167:𐌰		8.094634056091309	9
𐌲 𐌰 𐌳 𐍉 𐌼 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		8.091906547546387	11
s u p ō S127:þ		8.196966171264648	5
f a g r S89:a S92:n S144:s		8.067060470581055	7
g a h u l j a S111:i S144:s		8.027311325073242	9
𐍆 𐌰 𐌲 𐌹 𐌽 𐍉 𐌽 S109:𐌳 S117:𐌰		8.16211986541748	9
𐌲 𐌰 𐌻 𐌰 𐌿 𐌲 𐌽 𐌾 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.083453178405762	14
𐌿 𐍃 𐌸 𐌹 𐌽 𐍃 𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.093595504760742	10
s t S32:a l		8.176190376281738	4
b i s k a b S121:ō S127:þ S158:u S159:m		8.202179908752441	10
f i t a S111:i		8.005034446716309	5
d i s t a u r n a S111:i S141:t S144:s		8.239421844482422	12
𐌱 𐌹 𐍆 𐌰 𐌹 𐌷 𐍉 S112:𐍅 S117:𐌰		8.134221076965332	9
b l e i S16:d S21:ō S51:n s		8.210829734802246	8
a i r i n ō S141:t S144:s		8.079363822937012	8
𐌹 𐌽 𐌽 𐌲 𐌰 𐌻 𐌴 𐌹 𐌸 𐌰 𐌽 𐌳 S75:𐍉 S82:𐌽 S117:𐌰		8.193021774291992	15
a t w a u r p a n S121:ō S144:s		8.0657320022583	11
g ō þ S32:a S51:n s		8.04956340789795	6
𐌿 𐍃 𐍆 𐌹 𐌻 𐌷 𐌰 S101:𐌷 S102:𐌿		8.094977378845215	9
𐌼 𐌹 𐌸 𐌲 𐌰 𐍄 𐌹 𐌼 𐍂 𐌹 S130:𐌳 S146:𐍉		8.533188819885254	12
g a t a i r a n d S37:e S39:i S51:n s		8.018514633178711	13
h i l p a n d S104:e S111:i S156:n		8.258262634277344	10
𐍆 𐍂 𐌰 𐍅 𐌰 𐍂 𐌳 S98:𐌹 S109:𐌳 S131:𐌴 S132:𐌳 S134:𐌹		8.162927627563477	12
u s d r e i b a n d s		8.09825611114502	11
𐌷 𐌹 𐌼 𐌹 𐌽 𐌰 𐌺 𐌿 𐌽 𐌳 S117:𐌰 S134:𐌹 S137:𐌼		8.441102027893066	13
f a i r g r e i p a n d S104:e S111:i S156:n		8.08111572265625	15
d r ō b j a n d S104:e S111:i S115:n S121:ō		8.245526313781738	12
l a þ ō S127:þ		8.189264297485352	5
a t s a S25:u ƕ S104:e S111:i S144:s		8.091819763183594	9
𐌲 𐌰 𐌻 𐌹 𐍃 𐌰 S134:𐌹 S164:𐌸		8.103033065795898	8
𐌳 𐌹 𐍃 𐌳 𐌰 𐌹 𐌻 𐌹 S109:𐌳 S117:𐌰 S128:𐌽 S131:𐌴		8.089994430541992	12
𐌿 𐌽 𐌱 𐌰 𐍂 𐌽 𐌰 𐌷 S117:𐌰 S134:𐌹 S143:𐌶 S146:𐍉		8.110785484313965	12
𐍆 𐌰 𐌹 𐍂 𐍅 𐌰 𐌿 𐍂 𐌺 𐌾 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿		8.17987060546875	15
g a h u l j a S70:z S89:a		8.045317649841309	9
g a l a u s i S88:d S89:a S156:n S177:ē		8.029763221740723	11
𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐌲 𐌲 𐌰 S134:𐌹 S154:𐍃		8.172487258911133	12
𐌵 𐌰 𐌹 𐍂 𐌿 S89:a		8.6301908493042	6
g a d a i l j a S111:i S144:s		8.00742244720459	10
𐌼 𐌴 𐍂 𐌹 S17:𐌳 S19:𐌰 S20:𐌹 S23:𐌶 S24:𐍉 𐍃		8.524341583251953	10
f a i h u g a i r n S121:ō S156:n S162:a		8.081514358520508	13
𐌰 𐍆 𐌽 𐌹 𐌼 𐌰 S109:𐌳 S117:𐌰 S163:𐌿		7.96116304397583	9
𐌲 𐌰 𐌸 𐍂 𐌰 𐍆 𐍃 𐍄 𐌹 S109:𐌳 S117:𐌰 S137:𐌼		8.101367950439453	12
a n a s i l S89:a S111:i S156:n S162:a		8.071179389953613	10
b r u n j ō		8.182293891906738	6
𐌷 𐌰 𐌹 𐌷 S19:𐌰 S47:𐌽 𐍃		8.435111045837402	7
𐌰 𐌿 𐌷 𐌼 𐌹 𐍃 𐍄 S117:𐌰		7.998857021331787	8
𐌿 𐍃 𐍆 𐌿 𐌻 𐌻 𐌾 𐌰 𐌽 S109:𐌳 S117:𐌰		8.103809356689453	11
s k u l d S39:i S51:n s		8.218945503234863	8
𐌲 𐌰 𐍂 𐌰 𐌷 𐌽 𐌾 𐌰 S109:𐌳 S117:𐌰		8.093393325805664	10
𐌿 𐍆 𐍃 𐍄 𐍂 𐌰 𐌿 𐌾 𐌰 S134:𐌹 S154:𐍃		8.133711814880371	11
𐍆 𐍂 𐌰 𐌵 𐌹 𐍃 𐍄 𐌾 𐌰 𐌽 𐌳 S20:𐌹 S47:𐌽 𐍃		8.186776161193848	14
𐍄 𐍅 𐌴 𐌹 𐍆 𐌻 𐌾 S134:𐌹		8.22520637512207	8
𐍆 𐌻 𐍉 𐌳 𐌿 𐍃		8.166119575500488	6
𐌼 𐌰 𐌽 𐌰 𐌲 𐌽 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽		8.52158260345459	12
g a b i d S111:i S116:d S125:ē S133:d S139:u S159:m		8.027594566345215	11
𐌲 𐌰 𐌷 𐌹 𐌻 𐍀 𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.09162712097168	10
g a s i g q a S111:i S159:m S162:a		7.977348804473877	10
𐌻 𐌴 𐌺 𐌹 𐌽 𐍉 S112:𐍅 S117:𐌰		8.219149589538574	8
d u m b S89:a		8.215299606323242	5
𐍂 𐌴 𐌹 𐍂 𐍉 S82:𐌽 S146:𐍉		7.979582786560059	7
𐌲 𐌰 𐍃 𐌺 𐌰 𐍀 𐌾 𐌰 S20:𐌹 𐌽 S117:𐌰		8.07630443572998	11
𐌺 𐌰 𐌻 𐌳 S117:𐌰 S134:𐌹 S137:𐌼		8.538666725158691	7
𐍃 𐍀 𐌹 𐌽 𐌽 S134:𐌹 S164:𐌸		8.18116569519043	7
b r a i S88:d S89:a S141:t S162:a		8.13782024383545	8
𐌿 𐍆 𐌲 𐍂 𐌰 𐌱 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿		8.106757164001465	11
𐌱 𐌰 𐌹 𐌳 𐌹 S17:𐌳 S19:𐌰 S20:𐌹 S23:𐌶 S24:𐍉 𐍃		8.125934600830078	11
𐌳 𐌹 𐍃 𐌷 𐌽 𐌿 𐍀 S134:𐌹 S164:𐌸		8.073143005371094	9
t r a u S89:a S111:i		8.187641143798828	6
𐌻 𐌹 𐌱 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.195345878601074	9
𐌿 𐍃 𐍄 𐌰 𐌿 𐌷 𐍄 S20:𐌹 𐍃		8.09990119934082	9
