prediction	target	loss	dist
S15:д и с қ о S138:о S142:л S145:ь S169:б S188:е S199:т S202:и S209:н	S15:д и с қ о S179:а S187:б S188:е S199:т	2.1413345336914062	6
д S152:у S164:н S175:д S179:а	д S132:у S134:а S137:р S179:а S223:қ	3.0185203552246094	4
х ъ ң S164:н S179:а S216:ң	х ъ ң S201:э S209:н	1.5015994310379028	3
т ә ң S164:н S179:а S219:м	S15:д S17:а т ә ң S119:е S149:д S155:и S178:ң S179:а S192:л S215:ь	2.2512993812561035	8
S2:к а с S83:қ а н S186:с S188:е	S15:д а с S51:к а н S186:с S194:я S209:н	1.6601581573486328	4
а м S164:н S179:а	а м S179:а S216:ң	0.37776532769203186	2
д у л о м а й S149:д S155:и S178:ң S179:а	<UNK> у л о м а й S149:д S155:и S178:ң S199:т S201:э S209:н	0.9275570511817932	4
м а н а	м а н а	0.3475583493709564	0
б ы л ь д S179:а	б ы л ь д	1.274063229560852	1
қ а ʼ	қ а S179:а S209:н S215:ь	3.6696956157684326	3
д S152:у S155:и S209:н	д <UNK> S169:б	5.837989807128906	3
S4:б S19:ә S29:н с я ң	<UNK> с я ң	2.48465895652771	3
S15:д S17:а S23:о S38:л S39:ь д S79:о қ	д S66:а S101:г <UNK> S107:р S113:а қ	2.141026496887207	7
и р и ң	и р и ң	0.22314903140068054	0
S15:д и с қ о S138:о S142:л S145:ь S169:б S188:е S199:т S202:и S209:н	S15:д и с <UNK> қ о S138:о S142:л S145:ь S169:б S188:е S199:т S202:и S209:н	1.0273677110671997	1
қ о л е п S171:к S179:а	қ о л е п S149:д S155:и S199:т	1.2571794986724854	3
а к с ь	а к с	2.3335084915161133	1
а S192:л S215:ь S226:т S227:у	а S173:г S179:а	2.273470878601074	4
к а д а	к а д а	0.056392889469861984	0
S2:к S17:а с S129:ь S164:н S179:а S219:м	S8:қ S23:о с S162:я S169:б S188:е S199:т S202:и S209:н	3.256908893585205	8
S15:д а с с а н S85:н S97:о о S128:л S129:ь S169:б S188:е S199:т S202:и S209:н	S15:д а с с а н S85:н S97:о о S164:н S169:б S188:е S199:т	1.0509321689605713	4
б и н ь	б и н S129:ь	1.0804985761642456	1
д S138:о S142:л S149:д S179:а S223:қ	д S138:о S142:л S145:ь S149:д <UNK> S153:қ S155:и S209:н	2.109489917755127	5
б у S126:ң S164:н S179:а S216:ң S226:т	б у S126:ң	1.340110182762146	4
б а ң S164:н S179:а S216:ң S217:а	б а ң S149:д S155:и S192:л S215:ь	1.1714122295379639	4
қ о ʼ н	қ о ʼ н	0.11189031600952148	0
о н S81:и S99:л ь	S18:я н	3.969761610031128	4
с у S146:к л о л ь S149:д S155:и S178:ң S199:т S207:е S209:н	с у к к о л ь S149:д S155:и S178:ң S179:а S192:л	2.378214120864868	5
б е с я	б е с я	0.05145619437098503	0
к и н е	к и н е	0.039978496730327606	0
б и л я S164:н S179:а S216:ң S217:а	б и л я S126:ң S149:д S179:а S216:ң	1.8733441829681396	3
қ а к S159:ы S163:ң S164:н S179:а S216:ң	қ а к S179:а S216:ң	1.0986648797988892	3
д а ң S164:н S179:а S219:м	S4:б S16:и S38:л S39:ь <UNK> а ң	4.573466777801514	7
б и н S149:д S179:а S180:д S217:а	б и н S149:д S155:и S169:б	2.39534068107605	3
н и м а	н и м а	0.057673901319503784	0
S1:т S23:о S38:л S39:ь д ы к S186:с S194:я S209:н	к S179:а S200:й S221:о S223:қ	5.417409420013428	10
у S181:к S186:с S215:ь	у S173:г S179:а S186:с S215:ь	0.9967573285102844	2
к а д э	к а д э	0.3816502094268799	0
а S137:р S179:а	а S199:т	1.8337774276733398	2
х а п т э	х а п т S66:а S85:н э	1.4281281232833862	2
э ʼ к S149:д S155:и S178:ң S179:а	э ʼ к S179:а S216:ң	1.9035239219665527	4
S23:о S24:б S37:и S38:л S39:ь д а	S23:о S24:б S37:и S38:л S39:ь д а S164:н	0.7809301614761353	1
д а д у й к а	<UNK> а д у й к а	1.8113240003585815	1
д у с	у с S171:к S179:а	1.3042075634002686	3
S15:д и г д S134:а S157:қ S179:а S209:н	S15:д и г д S158:о S177:қ S179:а S209:н	1.7044354677200317	2
S15:д и ң е ң S158:о S173:г S179:а S209:н	и S164:н <UNK> S186:с S215:ь	5.49765157699585	8
л е ʼ с	л е ʼ с S171:к S179:а	0.4278809130191803	2
с и S199:т S203:о S209:н S221:о S223:қ	с и S201:э S209:н	2.976280689239502	4
