prediction	target	loss	dist
ტ ბ ო რ S59:ნ ი		7.849520206451416	6
ტ ო მ ა ტ S108:თ S113:ა		7.885325908660889	7
S9:მ S10:ო S11:ვ S15:ა ს ე ი რ ნ S96:ე S97:ბ S124:დ S130:ი		7.712991237640381	13
S8:დ S15:ა S22:ვ ა მ თ ა ვ რ S96:ე S97:ბ S103:ი S116:ნ S117:ე S120:თ		7.667569637298584	15
ფ ი ნ ა ლ S108:თ S113:ა		8.302644729614258	7
ა რ ნ ი კ ა S127:ნ S130:ი		7.793341636657715	8
რ ო ფ S96:ე S97:ბ S121:ს		7.802718639373779	6
S34:მ ა ქ ვ S96:ე S97:ბ S121:ს		5.744394779205322	7
ქ ო ხ S59:ნ ი		8.302857398986816	5
პ ო ე მ S96:ე S97:ბ S130:ი		7.813671112060547	7
S8:დ S15:ა S36:გ ა მ თ ა ვ რ S96:ე S97:ბ S124:დ S125:ნ S126:ე		8.018787384033203	14
S7:შ S12:ე S15:ა შ ი ნ S118:ო S127:ნ		7.29589319229126	8
მ ე დ უ ზ ა S90:მ		7.901737213134766	7
ლ ო ბ ი ს ტ S96:ე S97:ბ S113:ა S124:დ		7.951657295227051	10
ჯ ი ლ S116:ნ S118:ო		8.546772003173828	5
S5:გ S15:ა S21:გ S27:ე ჭ S48:ე რ S80:ი		6.708796977996826	8
ს კ ა S90:მ		7.949719429016113	4
ს ა კ ო ნ დ ი ტ რ ო S127:ნ S130:ი		7.990724563598633	12
შ ა რ ა ვ ა ნ დ ე დ S116:ნ S118:ო		8.198885917663574	12
ფ ა რ შ S90:მ S113:ა		8.306844711303711	6
ც ე კ ვ ა ვ S124:დ S126:ე		6.4223222732543945	8
ტ ო ტ ა ლ ი ზ ა ტ ო რ S90:მ S113:ა		7.87083101272583	13
S8:დ S15:ა S36:გ ჭ რ S118:ო S120:თ		6.878289222717285	7
ბ უ გ რ S96:ე S97:ბ S113:ა S124:დ		7.978621006011963	8
S8:დ S15:ა კ ა ნ S118:ო S120:თ		7.688631057739258	7
უ ტ ი ლ ი ტ ა რ ი ს ტ S118:ო		7.9743123054504395	12
ლ ე ბ ა ნ S90:მ S113:ა		7.889690399169922	7
დ ი ვ ი დ ე ნ დ S96:ე S97:ბ S121:ს		8.12765121459961	11
ლ ა ბ ი რ ი ნ თ S118:ო		7.887290954589844	9
ი ა ვ ნ ა ნ ა S116:ნ S118:ო		7.826555252075195	9
ფ უ ნ ტ S96:ე S97:ბ S121:ს		8.269281387329102	7
ქ ლ ო რ ო ფ ო რ მ S108:თ S113:ა		8.321773529052734	11
მ ე გ ო ბ ა რ S118:ო		7.866479873657227	8
ჭ რ S80:ი S113:ა		7.068598747253418	4
ჰ ო მ ე ო პ ა თ S90:მ S113:ა		8.528520584106445	10
ფ ლ ო ტ ი ლ ი ა S116:ნ S118:ო		8.357036590576172	10
ს ო ნ ე ტ S48:ე S61:ბ ი		7.958626747131348	8
S8:დ S15:ა ყ ო ფ S118:ო		7.131114959716797	6
ს ე ზ ო ნ S108:თ S113:ა		8.036189079284668	7
კ ა რ ი კ ა ტ უ რ ა S108:თ S113:ა		8.004484176635742	12
ა კ ე თ S96:ე S97:ბ S124:დ S130:ი		7.570805072784424	8
კ ა პ რ ა ლ S108:თ S113:ა		8.021740913391113	8
ს ა ხ ა რ ი ნ S108:თ S113:ა		7.993594646453857	9
გ რ ა ფ ი ნ S48:ე S61:ბ ი		7.88999605178833	9
S22:ვ S32:ი ბ ო დ ი შ S96:ე S97:ბ S102:დ S103:ი S120:თ		8.451770782470703	12
S32:ი ხ ა ტ S72:ა S76:ვ S89:დ S96:ე		8.127091407775879	8
ტ ა ბ ლ ო S90:მ		7.8554792404174805	6
ე ლ ე ქ ტ ო რ ა ტ S108:თ S113:ა		7.721673488616943	11
S5:გ S6:ა S8:დ S15:ა S21:გ S27:ე რ ჩ S43:ი ნ S96:ე S120:თ		7.434533596038818	12
ა ხ ს ნ ა გ ა ნ მ S96:ე S97:ბ S121:ს		7.7925190925598145	12
მ ე ქ ა ნ ი ზ მ S116:ნ S118:ო		7.933566093444824	10
ა ე რ ო დ რ ო მ S108:თ S113:ა		7.822523593902588	10
ა ს ტ რ ო ლ ო გ S116:ნ S118:ო		7.832229137420654	10
კ ა რ დ ი ნ ა ლ S90:მ S113:ა		7.989250183105469	10
ხ მ S77:ე S82:ბ S84:ო S89:დ S94:ნ S118:ო		7.786945819854736	8
ლ ა მ ა ზ მ ა ნ S48:ე S61:ბ ი S120:თ		7.9568095207214355	12
ო ქ ტ ა ვ S96:ე S97:ბ S121:ს		7.7455573081970215	8
გ ა მ ო ნ ა ყ ა რ S90:მ S113:ა		7.894842147827148	11
ი ნ ფ ო რ მ ა ტ ო რ S116:ნ S118:ო		7.83766508102417	12
ზ ა ვ S48:ე S61:ბ ი		8.127362251281738	6
ა რ ღ ა ნ S118:ო		7.717426300048828	6
კ ო ნ ვ ე ი ე რ S48:ე S61:ბ ი		8.02696418762207	11
ს ა კ ი დ S96:ე S97:ბ S113:ა S124:დ		8.00705623626709	9
ე კ ო ნ ო მ ი ს ტ S108:თ S113:ა		7.755184650421143	11
ა თ ე თ რ S96:ე S97:ბ S102:დ S103:ი S120:თ		7.395572185516357	10
ღ ვ ე ზ ე ლ S48:ე S61:ბ ი S120:თ		8.32502555847168	10
ლ ი ნ კ S96:ე S97:ბ S121:ს		7.860182285308838	7
მ ა გ ნ ი ტ ო ფ ო ნ S116:ნ S118:ო		7.915938854217529	12
ძ ლ ი ე რ S108:თ S113:ა		8.487351417541504	7
S22:ვ S27:ე ყ S84:ო S92:ლ S96:ე S97:ბ S101:ო S102:დ S103:ი S120:თ		7.585011959075928	11
ყ უ რ ე S127:ნ S130:ი		8.283134460449219	6
S8:დ S15:ა S28:უ შ ვ S96:ე		8.398982048034668	6
ს ო ლ S118:ო		7.893093109130859	4
ს ა ლ ბ S48:ე S61:ბ ი S120:თ		7.975375652313232	8
S8:დ S15:ა დ S96:ე S97:ბ S126:ე S127:ნ		8.493827819824219	7
ბ ა რ ი ტ ო S59:ნ ნ ი		7.986901760101318	9
ა რ ქ ა ი ზ მ S90:მ S113:ა		7.77422571182251	9
S5:გ ც ე კ ვ ა ვ S113:ა S120:თ		7.86734676361084	9
ს ი ნ დ ი კ ა ლ ი ს ტ S108:თ S113:ა		7.984561443328857	13
ხ ე ლ ი ს გ უ ლ S96:ე S97:ბ S121:ს		7.955185890197754	11
დ ე კ რ ე ტ S108:თ S113:ა		8.222013473510742	8
გ ა დ ა მ წ ე რ S48:ე S61:ბ ი		7.9474968910217285	11
S20:დ ა S46:გ S50:ვ S68:ი ნ თ S96:ე S100:ვ S103:ი S113:ა		7.0870890617370605	11
კ ა ტ ა ბ ა ლ ა ხ S96:ე S97:ბ S113:ა S124:დ		8.01041316986084	13
კ ო მ ე ტ S48:ე S61:ბ ა S124:დ		8.030694961547852	9
ა კ ა ჟ უ S96:ე S97:ბ S121:ს		7.785502910614014	8
S27:ე S30:ჭ S32:ი რ S118:ო S120:თ		7.1359052658081055	6
S9:მ S18:ო S34:მ ნ ა ტ რ ე ბ S84:ო S89:დ S130:ი		8.391804695129395	12
ო პ ო ნ ე ნ ტ S90:მ S113:ა		7.78455924987793	9
დ ი ა ლ ე ქ ტ ი კ ო ს S116:ნ S118:ო		8.10571002960205	13
რ ე ნ ე ს ა ნ ს S116:ნ S118:ო		7.881088733673096	10
ტ ა რ ო S96:ე S97:ბ S121:ს		7.833576202392578	7
ს ა ფ ა რ ვ ე ლ S96:ე S97:ბ S113:ა S124:დ		8.032021522521973	12
პ ი კ S108:თ S113:ა		7.793830394744873	5
კ ო რ ე ლ S108:თ S113:ა		8.03069019317627	7
კ ა ნ ო ე S96:ე S97:ბ S103:ი S120:თ		8.002656936645508	9
ხ ა ჭ ო S127:ნ S130:ი		7.997711658477783	6
S5:გ S27:ე ხ ს ო S90:მ S96:ე S97:ბ S105:ო S110:დ S113:ა		7.861083507537842	11
მ ბ რ ძ ა ნ ე ბ ე ლ S96:ე S97:ბ S113:ა S124:დ		7.9384660720825195	14
პ ე რ ა ნ გ S90:მ S113:ა		7.823695182800293	8
გ უ რ ჯ S96:ე S97:ბ S113:ა S124:დ		7.887625217437744	8
ლ ა პ ა რ ა კ ო ბ S80:ი		6.09267520904541	10
ჰ ო ბ ო S48:ე S61:ბ ი		8.717826843261719	7
S5:გ S22:ვ ა ჭ მ S96:ე S123:ვ S124:დ S130:ი		8.105426788330078	9
წ ე რ ა ყ ი ნ S96:ე S97:ბ S113:ა S124:დ		8.319965362548828	11
კ ო ნ დ უ ქ ტ ო რ S48:ე S61:ბ ი S120:თ		8.031476020812988	13
უ რ ი კ ა S90:მ		7.969324588775635	6
S7:შ S12:ე S15:ა რ ჩ S118:ო S127:ნ		7.631959438323975	7
პ ა ლ ა ნ ტ ი ნ S108:თ S113:ა		7.859324932098389	10
ს ა ტ ე ლ ი ტ S108:თ S113:ა		8.005448341369629	9
ლ ა რ ი ქ ს S48:ე S61:ბ ი S120:თ		7.894808769226074	10
S8:დ S15:ა ხ ა ტ S72:ა S76:ვ S118:ო S127:ნ		8.303668022155762	9
ს ა რ S48:ე S61:ბ ი S120:თ		7.965887546539307	7
ლ ე გ ე ნ დ S96:ე S97:ბ S130:ი		7.904991149902344	9
ლ ი ა ნ ა S108:თ S113:ა		7.8680219650268555	7
მ ე ს ა ყ ვ ი რ ე S96:ე S97:ბ S103:ი S120:თ		7.940779685974121	13
S32:ი ზ ა რ მ ა ც S84:ო S89:დ S96:ე		6.534821033477783	10
მ ა მ ი ნ ა ც ვ ლ S48:ე S61:ბ ი S120:თ		7.8962531089782715	13
S15:ა ტ ა რ S96:ე S97:ბ S124:დ S130:ი		6.559598922729492	8
ა დ ა მ ი ა ნ უ რ S80:ი		7.768287181854248	10
S15:ა შ ი ნ S96:ე		7.436956882476807	5
ხ ა ჭ ო S96:ე S97:ბ S103:ი S120:თ		7.961207866668701	8
ტ ო რ ფ S90:მ S113:ა		7.831427097320557	6
S28:უ რ ჩ ე ნ S90:მ S96:ე S97:ბ S105:ო S110:დ S113:ა		7.818491458892822	11
ვ ა ლ S108:თ S113:ა		7.847369194030762	5
ს უ ნ ა მ ო S108:თ S113:ა		8.001864433288574	8
პ ე რ ი ს კ ო პ S118:ო		7.784054756164551	9
ტ უ რ ნ ე S116:ნ S118:ო		7.865577697753906	7
მ ე ფ ს ა ლ მ უ ნ ე S96:ე S97:ბ S103:ი S120:თ		7.946389198303223	14
ნ ა ხ ვ რ ე ტ S108:თ S113:ა		7.952231407165527	9
ა ბ ლ ა უ ტ S59:ნ ი		7.785377502441406	8
ე ს კ ა ლ ა ტ ო რ S48:ე S61:ბ ი S120:თ		7.719091415405273	13
პ ო ლ ი პ S108:თ S113:ა		7.8200273513793945	7
თ ა ვ ყ ვ ი თ ე ლ ა S108:თ S113:ა		7.983734130859375	12
კ ო ს ტ უ მ S59:ნ ი		8.031352996826172	8
ს ა ს წ ა უ ლ ე ბ რ S96:ე S97:ბ S121:ს		7.9532623291015625	13
დ ე ფ ე ქ ტ S118:ო		8.129389762878418	7
S5:გ S15:ა S21:გ S27:ე შ ე ნ S118:ო S121:ს		8.22688102722168	9
ი ჯ ა რ ა S108:თ S113:ა		7.826297760009766	7
კ ე ს ო ნ S96:ე S97:ბ S121:ს		7.964789390563965	8
ს ა წ ყ ო ბ S96:ე S97:ბ S121:ს		7.991565227508545	9
ბ ა ს ტ ი ო ნ S96:ე S97:ბ S121:ს		7.929429054260254	10
ყ ი თ S96:ე S97:ბ S103:ი S120:თ		8.242087364196777	7
ლ ა ბ ო რ ა ტ ო რ ა S127:ნ S130:ი		7.945017337799072	12
ნ ი ჟ ა რ S118:ო		7.890780448913574	6
S5:გ S11:ვ S15:ა შ ვ S96:ე S97:ბ S102:დ S103:ი S120:თ		8.21739673614502	10
S5:გ S15:ა S21:გ S22:ვ ა ნ თ S96:ე S121:ს		8.461637496948242	9
მ ა რ ა თ ო ნ S108:თ S113:ა		7.932029724121094	9
ე ლ ე ქ ტ რ ო ლ ი ტ S59:ნ ი		7.708285808563232	12
პ რ ო დ უ ქ ტ S59:ნ ი		7.857362747192383	9
ბ ა ნ კ S116:ნ S118:ო		7.945767402648926	6
ზ ე დ ა პ ი რ S48:ე S61:ბ ი		8.173210144042969	10
S5:გ S27:ე რ ბ S84:ო S89:დ S96:ე		8.178281784057617	7
შ უ ა გ უ ლ S96:ე S97:ბ S121:ს		8.213994026184082	9
ს ი უ ჟ ე ტ S48:ე S61:ბ ი		7.96103572845459	9
S15:ა ა შ ე ნ S96:ე S97:ბ S124:დ S126:ე		6.407321929931641	9
ბ უ კ ლ ე ტ S90:მ S113:ა		7.941598415374756	8
S9:მ S18:ო S27:ე რ ი დ ე ბ S84:ო S89:დ S96:ე S121:ს		8.730048179626465	12
S8:დ S15:ა კ ლ S84:ო S89:დ S113:ა		6.908819198608398	7
დ ი დ ე ბ უ ლ S96:ე S97:ბ S103:ი S121:ს		8.137876510620117	11
ი დ ი ო მ ა S123:ვ		7.798515796661377	7
რ ე ზ ე რ ვ S116:ნ S118:ო		7.87658166885376	8
რ ე დ ა ქ ტ ი რ ე ბ S96:ე S97:ბ S103:ი S120:თ		7.8029255867004395	14
S9:მ S18:ო S24:მ S27:ე ნ ა ტ რ ე ბ S84:ო S89:დ S96:ე S120:თ		8.740832328796387	14
მ ე ს ე რ S108:თ S113:ა		7.895303726196289	7
S5:გ ა S46:გ S50:ვ S64:ე ტ ა რ S96:ე S97:ბ S103:ი S116:ნ S117:ე S120:თ		7.9701032638549805	14
მ ი ნ უ ს S118:ო		7.810955047607422	6
შ ო შ ი ა S90:მ		8.268061637878418	6
მ ო ნ ტ ი ო რ S116:ნ S118:ო		7.912405967712402	9
ს ლ ო ვ ე ნ S90:მ S113:ა		7.979791164398193	8
ი გ ა ვ S96:ე S97:ბ S103:ი S120:თ		7.81355619430542	8
მ ნ ა თ ე S96:ე S97:ბ S130:ი		7.916479587554932	8
S23:შ S27:ე S34:მ ჭ ა მ S118:ო		7.176172733306885	7
გ ო რ ი ლ ა S108:თ S113:ა		7.883467674255371	8
ნ ა რ თ S90:მ S113:ა		7.932959079742432	6
S34:მ ა კ ე თ S96:ე S132:ბ		8.705368041992188	7
ზ ა ლ ვ ა ნ ა S108:თ S113:ა		8.228949546813965	9
ს ა ტ ი ნ S48:ე S61:ბ ი		7.934535503387451	8
პ რ ე ი ს კ უ რ ა ტ S59:ნ ნ ი		7.855201244354248	13
ს ა ტ ყ უ ა რ ა S116:ნ S118:ო		7.975819110870361	10
ზ ა მ ბ ა ხ ი ა ნ S96:ე S97:ბ S118:ო		8.179914474487305	12
ფ ო თ ო ლ S116:ნ S118:ო		8.3623046875	7
S8:დ S15:ა S21:გ S27:ე ს ხ ა S120:თ		8.503264427185059	8
ვ ა ი კ რ ი ტ ი კ ო ს S108:თ S113:ა		7.867914199829102	13
ღ ვ ა რ S96:ე S97:ბ S121:ს		8.146924018859863	7
ხ ე ლ ი ს გ უ ლ S108:თ S113:ა		7.960803508758545	10
კ ო რ ტ ე ჟ S118:ო		7.968633651733398	7
დ ა ვ რ ი შ S108:თ S113:ა		8.226698875427246	8
S5:გ S15:ა S21:გ S27:ე შ ვ S113:ა S120:თ		7.505375862121582	8
ი ო ნ S96:ე S97:ბ S121:ს		7.818889141082764	6
S9:მ S18:ო S22:ვ ა ც ნ S118:ო S120:თ		7.579183101654053	8
კ ა ნ ა დ ე ლ S96:ე S97:ბ S121:ს		7.993695259094238	10
S8:დ S15:ა ტ ა რ S118:ო S121:ს		6.8855671882629395	7
რ ე ს ტ რ S96:ე S97:ბ S121:ს		7.8492889404296875	8
ხ ო რ ხ ს ა რ ქ ვ ე ლ S90:მ S113:ა		7.918716907501221	13
გ ა ზ ო მ ე ტ რ S96:ე S97:ბ S121:ს		7.923684120178223	11
S5:გ S6:ა S9:მ S15:ა თ ბ S84:ო S87:ბ S89:დ S113:ა		7.27773904800415	10
ი ა გ უ ა რ S108:თ S113:ა		7.8260369300842285	8
ტ ე ქ ნ ი კ ა S127:ნ S130:ი		7.898283004760742	9
ჟ უ რ ნ ა ლ ი ს ტ S96:ე S97:ბ S121:ს		8.872468948364258	12
ო ს ც ი ლ ო გ რ ა ფ ი S96:ე S97:ბ S121:ს		7.782776832580566	14
რ ი ტ მ S90:მ S113:ა		7.767630100250244	6
რ ე ზ ე რ ვ ი ს ტ S59:ნ ი		7.880613327026367	11
პ ე ტ უ ნ ი ა S116:ნ S118:ო		7.849303722381592	9
ხ ა კ S118:ო		7.857714653015137	4
კ ა ლ ა თ S90:მ S113:ა		7.997190952301025	7
დ ო ლ ა რ S48:ე S61:ბ ი		8.155491828918457	8
ა ნ ტ ი ს ხ ე უ ლ S48:ე S61:ბ ი		7.78893518447876	12
გ ზ ი ს პ ი რ S96:ე S97:ბ S121:ს		7.889202117919922	10
ო კ რ უ გ S48:ე S61:ბ ი		7.758004188537598	8
კ ვ ლ ი ა ვ S108:თ S113:ა		8.034451484680176	8
ე ქ ს პ ე რ ი მ ე ნ ტ S108:თ S113:ა		7.737297534942627	13
ჩ ა ნ თ S96:ე S97:ბ S121:ს		8.291144371032715	7
ი ნ კ ვ ი ზ ი ტ ო რ S59:ნ ი		7.816232681274414	12
ნ უ შ S116:ნ S118:ო		7.945587635040283	5
პ რ ო ც ე ს ო რ S48:ე S61:ბ ი		7.832005023956299	11
S5:გ მ უ შ ა ო ბ S84:ო S89:დ S96:ე S120:თ		7.50779914855957	11
S5:გ ა S51:ა თ ე თ რ S96:ე S97:ბ S126:ე S120:თ		7.684163570404053	11
დ რ ა გ უ ნ S108:თ S113:ა		8.16344928741455	8
S5:გ S6:ა S8:დ S15:ა S21:გ S27:ე ლ ო დ S77:ე S82:ბ S84:ო S89:დ S94:ნ S96:ე S127:ნ		7.598492622375488	16
დ ი რ ე ქ ტ ო რ S116:ნ S118:ო		8.159557342529297	10
შ ა უ რ მ ა S90:მ		8.231833457946777	7
დ ე ზ ე რ ტ ი რ S108:თ S113:ა		8.269091606140137	10
შ ი გ ნ ე უ ლ ო ბ S96:ე S97:ბ S103:ი S120:თ		8.227703094482422	13
თ უ თ უ ნ S90:მ S113:ა		7.948876857757568	7
S9:მ S18:ო S22:ვ კ ლ S72:ა S76:ვ S89:დ S96:ე S120:თ		7.153630256652832	10
ლ უ ფ S96:ე S97:ბ S130:ი		7.86530876159668	6
მ ა რ შ ლ S48:ე S61:ბ ი S120:თ		7.92650032043457	9
ღ ვ ა რ ძ ლ S48:ე S61:ბ ი S120:თ		8.282745361328125	10
შ ა ტ ა ლ ო S108:თ S113:ა		8.244206428527832	8
ო მ ბ უ დ ს მ ე ნ S96:ე S97:ბ S113:ა S124:დ		7.848974227905273	13
ს ი გ ა რ ა S108:თ S113:ა		8.007140159606934	8
მ ო რ S116:ნ S118:ო		7.912908554077148	5
ღ ვ ა რ ძ ლ S59:ნ ი		8.366998672485352	8
ო რ გ ა ნ ო S123:ვ		7.760241508483887	7
ს ე ქ ტ ო რ S118:ო		7.927328586578369	7
ბ უ რ ვ ა კ S96:ე S97:ბ S113:ა S124:დ		7.988913536071777	10
ს ძ ი ნ ა ვ S124:დ S130:ი		7.8838090896606445	8
ს ი ნ ი ო რ S108:თ S113:ა		7.998333930969238	8
ფ ო რ მ S96:ე S97:ბ S103:ი S120:თ		8.34521484375	8
კ ა ნ ა ფ S118:ო		7.93818473815918	6
ს ა ბ უ რ ა ვ S96:ე S97:ბ S103:ი S120:თ		7.986315727233887	11
S8:დ S15:ა S27:ე ს ა ხ ე ბ S84:ო S89:დ S96:ე S120:თ		7.414125442504883	12
კ ა ლ თ S96:ე S97:ბ S103:ი S120:თ		8.038261413574219	8
პ რ ო დ უ ქ ტ S96:ე S97:ბ S113:ა S124:დ		7.873788356781006	11
პ რ ე ს ვ ი ტ ე რ S96:ე S97:ბ S121:ს		7.812485218048096	12
ა გ ე ნ ტ უ რ S96:ე S97:ბ S121:ს		7.81466817855835	10
ო რ ი ე ნ ტ ა ლ ი ს ტ S96:ე S97:ბ S130:ი		7.750691890716553	14
პ რ ო ზ ა S90:მ		7.811327934265137	6
გ ა მ ო ს ყ ი დ ვ ა S123:ვ		7.831783294677734	11
S34:მ S39:ო კ ა რ გ S113:ა S123:ვ		8.761435508728027	8
ლ ა ნ ო ლ ი ნ S108:თ S113:ა		7.93980598449707	9
ა რ ა ჩ ვ ე უ ლ ე ბ რ S108:თ S113:ა		7.801873683929443	13
ბ ე ჩ ა ვ S96:ე S97:ბ S113:ა S124:დ		7.977254390716553	9
ა წ მ ყ ო S116:ნ S118:ო		7.786402702331543	7
ს ე ქ ც ი S48:ე S61:ბ ა S124:დ		8.01367473602295	9
ა მ ა ლ ა S123:ვ		7.73770809173584	6
შ ო რ ე უ ლ S96:ე S97:ბ S121:ს		8.32675838470459	9
