prediction	target	loss	dist
S40:n S76:a S114:j u c h r á n e n S281:e S301:j S302:š S335:í S360:m	S40:n S76:a S114:j u c h r á n e n S281:e S301:j S302:š S335:í S360:m	0.05829719081521034	0
d o s k l i S194:l S195:o S198:  S209:s S214:o S219:m	d o s k l i S194:l S195:o S198:  S209:s S214:o S219:m	0.055834684520959854	0
n a c h v a s t á v a t e ľ n S281:e S301:j S302:š S335:í S360:m	n a c h v a s t á v a t e ľ n S281:e S301:j S302:š S335:í S360:m	0.06209613010287285	0
o ž o b r a č ú v a S194:l S198:  S298:s S308:i	o ž o b r a č ú v a S194:l S198:  S298:s S308:i	0.05511889606714249	0
n o p ú v a c í	n o p ú v a c í S340:c S346:h	0.7590389251708984	2
S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  d o š t r u k t u r u r a l i z ú v a S194:l	S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  d o š t r u k t u r a l i z ú v a S194:l S253:o	0.3138869106769562	3
s t r o j n í č k i n S281:e	s t r o j n í č k i n S281:e	0.05233069881796837	0
v z o p ä v š S180:o S219:m	v z o p ä v š S180:o S219:m	0.1170385479927063	0
í l ú v a t e ľ n ý S219:m S308:i	í l ú v a t e ľ n ý S219:m S308:i	0.0570756196975708	0
p r e s y c ú v a n S281:e S301:j S302:š S308:i S351:e	p r e s y c ú v a n S281:e S301:j S302:š S335:í S340:c S346:h	0.5537410378456116	3
č i a r k o v a t e ľ n S299:é S346:h S359:o	č i a r k o v a t e ľ n S299:é S346:h S359:o	0.05877663195133209	0
S40:n S66:e o d v l i e k a v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	S40:n S66:e o d v l i e k a v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	0.06081755459308624	0
S40:n S66:e z a b á r a v a S187:j S219:m S281:e	S40:n S66:e z a b á r a v a S187:j S219:m S281:e	0.05928053334355354	0
r u k ú v a n S281:e S301:j S302:š S326:o S327:m	r u k ú v a n S281:e S301:j S302:š S326:o S327:m	0.05977650731801987	0
S40:n S66:e m u č i e v a S194:l S197:a S198:  S200:b S202:y S203:  S209:s S216:i S217:  S281:e S294:x S296:h S308:i S315:b S359:o S367:v S376:á S388:v S393:a S394:l S396:i	S40:n S66:e m u č i e v a S194:l S197:a S198:  S200:b S202:y S203:  S209:s S216:i S217:  S219:m S238:u S243:č S272:i S281:e S287:v S393:a S394:l S395:a	1.9051355123519897	10
z a j a z v i S219:m S281:e	z a j a z v S178:í S219:m S281:e	0.6607570052146912	1
o d i n d e x o v a t e ľ n S201:é S219:m S331:u	o d i n d e x o v a t e ľ n S201:é S219:m S331:u	0.058724675327539444	0
p r i r a d i v š S308:i S351:e	p r i r a d i v š S308:i S351:e	0.05729183182120323	0
n a p r a v i t e ľ n ý S219:m	n a p r a v i t e ľ n ý S219:m	0.05994405224919319	0
v y s v ä t e n S299:é S346:h S359:o	v y s v ä t e n S299:é S346:h S359:o	0.05496969819068909	0
p o m í ň a n ý S219:m S308:i	p o m í ň a n ý S219:m S308:i	0.05117705836892128	0
d o s y p á v a v a n ý S219:m	d o s y p á v a v a n ý S219:m	0.05997765064239502	0
t á p a v a n S335:í	t á p a v a n S335:í	0.06023881956934929	0
p a b e r k ú v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	p a b e r k ú v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	0.06112517789006233	0
a n u l a č n ý	a n u l a č n ý	0.05488916113972664	0
r o z ž a S194:l S308:i S361:  S362:b S368:y	r o z ž a S194:l S308:i S361:  S362:b S368:y	0.049403365701436996	0
S40:n S66:e z l a j n o v a S256:n S299:é	S40:n S66:e z l a j n o v a S256:n S299:é	0.05740199610590935	0
p o u ž i v á v a j ú c i S219:m	p o u ž i v á v a j ú c i S219:m	0.05469231680035591	0
r ö z n i S194:l S196:i S198:  S209:s S219:m S281:e	r ô z n i S194:l S196:i S198:  S209:s S219:m S281:e	0.1261872798204422	1
p r e m á h a t e ľ n S335:í	p r e m á h a t e ľ n ý S340:c S346:h	1.1256256103515625	3
S40:n S76:a S114:j m r a m o r o v S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j m r a m o r o v S281:e S301:j S302:š S308:i S351:e	0.06010591238737106	0
p r e p i c h a t e ľ n e S229:j S241:š S272:i S281:e	S40:n S66:e p r e p i c h a t e ľ n e S229:j S241:š S272:i S281:e	0.41684913635253906	2
k r ú ž k á r s k S281:e S301:j S302:š S308:i S322:e S327:m S331:u	k r ú ž k á r s k S281:e S301:j S302:š S308:i S322:e S327:m S331:u	0.05577543377876282	0
S40:n S76:a S114:j k l a p k o v S281:e S301:j S302:š S304:í S307:m S308:i	S40:n S76:a S114:j k l a p k o v S281:e S301:j S302:š S304:í S307:m S308:i	0.0611119419336319	0
p r e s t r o j o v á v a t e ľ n S281:e S301:j S302:š S308:i S331:u	p r e s t r o j o v á v a t e ľ n S281:e S301:j S302:š S308:i S331:u	0.06128282472491264	0
r ú c a v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	r ú c a v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	0.059330668300390244	0
z e l e n á v a S194:l	z e l e n á v a S194:l	0.06173356622457504	0
v ý b e h o v S299:é	v ý b e h o v S299:é	0.05543307214975357	0
o ž i v o v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	o ž i v o v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	0.06004130095243454	0
n a p ľ u t S281:e S301:j S302:š S304:í S307:m S308:i	n a p ľ u t S281:e S301:j S302:š S304:í S307:m S308:i	0.06010398641228676	0
d l b á v a S194:l S195:o S198:  S200:b S202:y S203:  S209:s S214:o S219:m S244:  S256:n S321:a S337:d S340:c S346:h S348:ý S391:ň S393:a S394:l	<UNK> <UNK> S29:b S53:á S61:v S76:a S116:l S122:o S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  d l b á v a S194:l S226:a	2.8007657527923584	25
p r i h l á s i S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	p r i h l á s i S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	0.057983916252851486	0
o t i t u l k o v á v a j ú c S180:o S219:m	o t i t u l k o v á v a j ú c S180:o S219:m	0.05653127655386925	0
b a f a S229:j S324:ú	b a f a S229:j S268:t S281:e	1.0116524696350098	2
S40:n S76:a S114:j o d k r o j i t e ľ n S281:e S332:j S333:š S335:í	S40:n S76:a S114:j o d k r o j i t e ľ n S281:e S332:j S333:š S335:í	0.059061162173748016	0
v z n i e s S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	v z n i e s S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	0.059527985751628876	0
S40:n S66:e p o p l a k a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	S40:n S66:e p o p l a k a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	0.06146269664168358	0
S40:n S76:a S114:j d e m o l o v a t e ľ n S281:e S301:j S302:š S308:i S331:u	S40:n S76:a S114:j d e m o l o v a t e ľ n S281:e S301:j S302:š S308:i S331:u	0.06101538613438606	0
S40:n S66:e v c v i k ú v a n e S229:j S241:š S272:i S281:e	S40:n S66:e v c v i k ú v a n e	0.6976925730705261	4
z a k r u c o v a n i e	z a k r u c o v a n i S226:a	0.6628183126449585	1
o v r u b ú v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	o v r u b ú v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	0.06079943850636482	0
u v l á d a n S281:e S301:j S302:š S308:i S322:e S327:m S331:u	u v l á d a n S281:e S301:j S302:š S308:i S322:e S327:m S331:u	0.05839913710951805	0
S40:n S76:a S114:j n u a n s ú v a t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h	S40:n S76:a S114:j n u a n s ú v a t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h	0.06221684440970421	0
h u c k a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	h u c k a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	0.05834655463695526	0
o d k r a j o v á v a c í	o d k r a j o v á v a c í	0.05914450064301491	0
a b l a t í v n e S229:j S241:š S272:i S281:e	a b l a t í v n e	0.8720813989639282	4
S40:n S66:e r o z p a ž i S194:l S195:o S198:  S200:b S202:y S203:  S209:s S216:i S217:  S281:e S294:x S296:h S308:i S315:b S359:o S367:v S376:á S388:v S393:a S394:l S396:i	S40:n S66:e r o z p a ž i S194:l S195:o S198:  S200:b S202:y S203:  S209:s S216:i S217:  S242:r S253:o <UNK> S293:p S297:a S303:ž S308:i S394:l S396:i	2.402320384979248	10
S40:n S66:e l i c e n c o v a S256:n S324:ú	S40:n S66:e l i c e n c o v a S256:n S274:á	0.6455258727073669	1
v y s p á v a v a j ú c S281:e	v y s p á v a v a j ú c S281:e	0.058280956000089645	0
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S138:i S139:  o d z r k a d ľ ú v a S194:l S253:o	S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S138:i S139:  o d z r k a d ľ ú v a S194:l S253:o	0.060920350253582	0
S40:n S66:e n i t o v a S194:l S308:i S361:  S362:b S368:y	S40:n S66:e n i t o v a S194:l S308:i S361:  S362:b S368:y	0.054337386041879654	0
p o d o s t l a n S281:e S332:j S333:š S335:í	p o d o s t l a n S281:e S332:j S333:š S335:í	0.059502821415662766	0
p o d m í n ú v a t e ľ n S299:é	p o d m í n ú v a t e ľ n S299:é	0.05842689797282219	0
š e p t a t e ľ n ý S219:m S308:i	š e p t a t e ľ n ý S219:m S308:i	0.05698446184396744	0
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  p o k r ý v a S194:l S253:o	S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  p o k r ý v a S194:l S253:o	0.060067515820264816	0
S40:n S76:a S114:j r o z h r y z á v a v a t e ľ n S281:e S301:j S302:š S326:o S331:u	S40:n S76:a S114:j r o z h r y z á v a v a t e ľ n S281:e S301:j S302:š S326:o S331:u	0.060412321239709854	0
S40:n S66:e c h r á p a S194:l S195:o S198:  S200:b S202:y S203:  S209:s S215:p S216:i S281:e S287:v S321:a S349:l S359:o	S40:n S66:e c h r á p a S194:l S195:o S198:  S200:b S202:y S203:  S340:c S346:h S365:r S376:á <UNK> S393:a S394:l	2.261873483657837	8
S40:n S76:a S114:j p r e i n š t a l o v a n S281:e S301:j S302:š S335:í S340:c S346:h	S40:n S76:a S114:j p r e i n š t a l o v a n S281:e S301:j S302:š S335:í S340:c S346:h	0.06058969348669052	0
z v a r o v á v a S219:m S281:e	z v a r o v á v a S219:m S281:e	0.0631260797381401	0
t a l i a n s k S281:e S332:j S333:š S335:í	t a l i a n s k S281:e S332:j S333:š S335:í	0.05835235118865967	0
S40:n S66:e v y o b r a z o v a S221:š	S40:n S66:e v y o b r a z S188:u S229:j S281:e S341:š	0.6300767064094543	4
n a p a p a S229:j S324:ú	n a p a p S274:á	1.2458341121673584	3
p r e h r e š o v a S194:l S308:i S361:  S362:b S368:y	p r e h r e š o v a S194:l S308:i S361:  S362:b S368:y	0.05350293964147568	0
a l m a t s k ý S219:m S331:u	a l m a a t s k S201:é S219:m S331:u	1.115702748298645	2
S40:n S76:a S114:j h a r c o v n í c k S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j h a r c o v n í c k S281:e S301:j S302:š S308:i S351:e	0.058221880346536636	0
o b e r a č k i n S186:ý S219:m S308:i	o b e r a č k i n S186:ý S219:m S308:i	0.05472268536686897	0
p r e f a k t u r ú v a n S281:e S332:j S333:š S335:í	p r e f a k t u r ú v a n S281:e S332:j S333:š S335:í	0.05847511067986488	0
z n e k ľ u d ň o v a n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	z n e k ľ u d ň o v a n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	0.05733289569616318	0
S40:n S76:a S114:j p a t r o n ú v a t e ľ n S281:e S332:j S333:š S335:í	S40:n S76:a S114:j p a t r o n ú v a t e ľ n S281:e S332:j S333:š S335:í	0.06217041611671448	0
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  z o š i n S188:u S194:l S308:i	S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  z o š i n S188:u S194:l S308:i	0.05785577371716499	0
p l a t i S194:l S253:o S290:  S298:s S308:i	p l a t i S194:l S253:o S290:  S298:s S308:i	0.053884342312812805	0
r o z h r y z o v a c S216:i S281:e S346:h S359:o	r o z h r y z o v a c S216:i S281:e S346:h S359:o	0.056059010326862335	0
S40:n S76:a S114:j d o k a t o v á v a n S281:e S301:j S302:š S335:í S340:c S346:h	S40:n S76:a S114:j d o k a t o v á v a n S281:e S301:j S302:š S335:í S340:c S346:h	0.06322245299816132	0
k a p l á n ú v a c S308:i S351:e	k a p l á n ú v a c S308:i S351:e	0.058449383825063705	0
p r e t r i e ď o v a n i S226:a	p r e t r i e ď o v a n i S184:a S219:m	0.27065545320510864	2
S40:n S66:e v š e p k a S219:m	S40:n S66:e v š e p k S190:á S219:m	0.8989025354385376	1
d o l i g o t a t e ľ n S281:e S301:j S302:š S308:i S351:e	d o l i g o t a t e ľ n S281:e S301:j S302:š S308:i S351:e	0.05943479761481285	0
S40:n S76:a S114:j d o l i e č ú v a t e ľ n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	S40:n S76:a S114:j d o l i e č ú v a t e ľ n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	0.061707526445388794	0
S40:n S66:e z a l i a S194:l S198:  S209:s S214:o S219:m	S40:n S66:e z a l i a S194:l S198:  S209:s S214:o S219:m	0.05898755416274071	0
S13:n S21:e d o m e d z e r o v á v a S194:l S197:a S198:  S200:b S202:y S203:  S209:s S214:o S219:m S244:  S259:s S276:c S281:e S289:n S292:t S295:r S297:a	S40:n S66:e d o m e d z e r o v á v a S194:l S197:a S198:  S200:b S202:y S203:  S209:s S214:o S219:m S244:  S246:d S253:o <UNK> S281:e S337:d <UNK> S351:e <UNK> S359:o S367:v S376:á S388:v S393:a S394:l S395:a	2.0156137943267822	16
S40:n S66:e v y c u c i a v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	S40:n S66:e v y c u c i a v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	0.06014326587319374	0
v y h r a b a n S299:é S346:h S359:o	v y h r a b a n S299:é S346:h S359:o	0.056713882833719254	0
n a p l a v ú v a t e ľ n S213:e S229:j S241:š S281:e S301:j	n a p l a v ú v a t e ľ n S213:e S229:j S241:š S281:e S301:j	0.05907697603106499	0
p r e d z n a č ú v a c S180:o S219:m	p r e d z n a č ú v a c S180:o S219:m	0.05748347193002701	0
S40:n S76:a S114:j n á š i v k o v S281:e S301:j S302:š S335:í S340:c S346:h	S40:n S76:a S114:j n á š i v k o v S281:e S301:j S302:š S335:í S340:c S346:h	0.06006839498877525	0
r o z o s t u p S281:e	r o z o s t u p S232:y	0.17128096520900726	1
s f o r m á t o v a t e ľ n S281:e S301:j S302:š S308:i S351:e	s f o r m á t o v a t e ľ n S281:e S301:j S302:š S308:i S351:e	0.060219936072826385	0
S40:n S66:e v y h l á d z a n e S229:j S241:š S272:i S281:e	v y h l á d z a n e	1.503976821899414	6
p r i š t v o r č e k o v a t e ľ n S281:e S301:j S302:š S304:í S307:m S308:i	p r i š t v o r č e k o v a t e ľ n S281:e S301:j S302:š S304:í S307:m S308:i	0.059362322092056274	0
S40:n S66:e p r e s a k o v á v a S194:l S197:a S198:  S200:b S202:y S203:  S209:s S216:i S217:  S281:e S294:x S296:h S308:i S315:b S359:o S367:v S376:á S388:v S393:a	S40:n S66:e p r e s a k o v á v a S194:l S197:a S198:  S200:b S202:y S203:  S209:s S216:i S217:  <UNK> S271:r S281:e S298:s S321:a <UNK> S359:o S367:v S376:á S388:v S393:a S394:l S395:a	1.8309710025787354	8
d e r e g u l o v á v a c S308:i S351:e	d e r e g u l o v á v a c S308:i S351:e	0.05698879808187485	0
S40:n S76:a S114:j z a i n d i k o v a n S281:e S301:j S302:š S326:o S327:m	S40:n S76:a S114:j z a i n d i k o v a n S281:e S301:j S302:š S326:o S327:m	0.06087598204612732	0
S40:n S76:a S114:j k l á v e s o v S281:e S301:j S302:š S335:í S360:m	S40:n S76:a S114:j k l á v e s o v S281:e S301:j S302:š S335:í S360:m	0.06055816635489464	0
S40:n S76:a S114:j c i a c h o v a t e ľ n S281:e S301:j S302:š S326:o S327:m	S40:n S76:a S114:j c i a c h o v a t e ľ n S281:e S301:j S302:š S326:o S327:m	0.06074736267328262	0
p r i v l i e k n u t S299:é S346:h S359:o	p r i v l i e k n u t S299:é S346:h S359:o	0.055915068835020065	0
d e d i c k S281:e S301:j S302:š S308:i S331:u	d e d i c k S281:e S301:j S302:š S308:i S331:u	0.05743447318673134	0
u p i c h a S194:l S196:i S198:  S209:s S219:m S281:e	u p i c h a S194:l S196:i S198:  S209:s S219:m S281:e	0.057102542370557785	0
S40:n S76:a S114:j ú č t o v a t e ľ s k S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j ú č t o v a t e ľ s k S281:e S301:j S302:š S308:i S351:e	0.05990983918309212	0
p r e u r č o v á v a c í S219:m S281:e	p r e u r č o v á v a c í S340:c S346:h	0.5530830025672913	2
z v e r n i č n ý	z v e r n i č n ý	0.05589462071657181	0
S40:n S76:a S114:j s l e d o v a t e ľ n S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j s l e d o v a t e ľ n S281:e S301:j S302:š S308:i S351:e	0.062346626073122025	0
n a v i r t u a l i z ú v a t e ľ n S281:e S301:j S302:š S308:i S351:e	n a v i r t u a l i z ú v a t e ľ n S281:e S301:j S302:š S308:i S351:e	0.060447946190834045	0
d o p n u t e ľ n S281:e S301:j S302:š S326:o S327:m	d o p n u t e ľ n S281:e S301:j S302:š S326:o S327:m	0.05944317206740379	0
S40:n S76:a S114:j f i n a l i z ú v a n S281:e S301:j S302:š S335:í S360:m	S40:n S76:a S114:j f i n a l i z ú v a n S281:e S301:j S302:š S335:í S360:m	0.059553347527980804	0
S40:n S66:e v y š k r t S149:á S151:v a S187:j S219:m S281:e	S40:n S66:e v y š k r t a S229:j S268:t S281:e	0.9787672758102417	4
o d ť a h o v á v a t e ľ n o s ť	o d ť a h o v á v a t e ľ n o s ť	0.060511358082294464	0
d a v o v ý S219:m	d a v o v ý S219:m	0.058609284460544586	0
S40:n S76:a S114:j p r e m u l t i p r o g r a m o v á v a n S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j p r e m u l t i p r o g r a m o v á v a n S281:e S301:j S302:š S308:i S351:e	0.057798732072114944	0
m o n a r c h i s t k i n S281:e	m o n a r c h i s t k i n S281:e	0.05486438050866127	0
S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  u r y p S194:l S253:o	S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  u r y p S194:l S253:o	0.06142100319266319	0
v s á v a v a j ú c S281:e	v s á v a v a j ú c S281:e	0.058847010135650635	0
d o p r i a v a c í	d o p r i a v a c í	0.05916254594922066	0
r o z k r á d a v a t e ľ n ý	r o z k r á d a v a t e ľ n ý	0.060859985649585724	0
p o v z b u d e n S281:e S301:j S302:š S308:i S331:u	p o v z b u d e n S281:e S301:j S302:š S308:i S331:u	0.05863093584775925	0
p r i s l ú ž e n S299:é S346:h S359:o	p r i s l ú ž e n S299:é S346:h S359:o	0.054128166288137436	0
S40:n S76:a S114:j r e v i d ú v a n S281:e S301:j S302:š S335:í S340:c S346:h	S40:n S76:a S114:j r e v i d ú v a n S281:e S301:j S302:š S335:í S340:c S346:h	0.061457984149456024	0
n a t ú l a t e ľ n S281:e S301:j S302:š S335:í S360:m	n a t ú l a t e ľ n S281:e S301:j S302:š S335:í S360:m	0.09897167980670929	0
v y z n á v a č k i n S226:a	v y z n á v a č k i n S226:a	0.05777818337082863	0
z a k o n č o v a c í S219:m S308:i	z a k o n č o v a c í S219:m S308:i	0.05751863867044449	0
S40:n S76:a S114:j r o z s t r k a t e ľ n S281:e S301:j S302:š S326:o S327:m	S40:n S76:a S114:j r o z s t r k a t e ľ n S281:e S301:j S302:š S326:o S327:m	0.061440639197826385	0
š a f á r S232:y	š a f á r S226:a	1.312592625617981	1
S40:n S76:a S114:j s p o n k o v S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j s p o n k o v S281:e S301:j S302:š S308:i S351:e	0.06169244647026062	0
i n o v o v á v a S194:l S195:o S198:  S200:b S202:y S203:  S209:s S214:o S219:m S244:  S248:p S253:o S303:ž S321:a S349:l S359:o S388:v S393:a S394:l S397:o	i n o v o v á v a S194:l S195:o S198:  S200:b S202:y S203:  S209:s S214:o S219:m S244:  S308:i <UNK> S326:o <UNK> S359:o S367:v S376:á S388:v S393:a S394:l S395:a	1.4116026163101196	8
S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  p u d r o v á v a S194:l S253:o	S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  p u d r o v á v a S194:l S253:o	0.06054966151714325	0
z a v r h o v a c S216:i S281:e S346:h S359:o	z a v r h o v a c í	1.4090656042099	4
u k á z ň o v á v a t e ľ n S281:e S332:j S333:š S335:í	u k á z ň o v á v a t e ľ n S281:e S332:j S333:š S335:í	0.05919072404503822	0
S40:n S66:e o d z á t v o r k o v á v a S194:l S226:a	S40:n S66:e o d z á t v o r k o v á v a S194:l S226:a	0.06034887582063675	0
S40:n S66:e o d ž í n a v a S194:l S197:a S198:  S200:b S202:y S203:  S209:s S216:i S217:  S281:e S294:x S296:h S308:i S315:b S359:o S367:v S376:á S388:v S393:a S394:l S396:i	S40:n S66:e o d ž í n a v a S194:l S197:a S198:  S200:b S202:y S203:  S209:s S308:i <UNK> S359:o <UNK> <UNK> <UNK> <UNK> <UNK> S388:v S393:a S394:l S397:o	2.183274269104004	11
S40:n S66:e a g i t o v á v a S256:n S348:ý	S40:n S66:e a g i t o v á v a S256:n S348:ý	0.05735310912132263	0
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  n a c h e c h t a S194:l S308:i	S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  n a c h e c h t a S194:l S308:i	0.06057150661945343	0
d o v o z c o v S281:e	d o v o z c o v S281:e	0.06088482588529587	0
n a v a ľ o v a S194:l S226:a S290:  S298:s S308:i	n a v a ľ o v a S194:l S226:a S290:  S298:s S308:i	0.05921757593750954	0
z a v y s i e l a c í S219:m S308:i	z a v y s i e l a c í S219:m S308:i	0.05592137575149536	0
r e x p e d o v a n S299:é	r e e x p e d o v a n S299:é	0.7797302603721619	1
n a s t r á n k ú v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	n a s t r á n k ú v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	0.06152739003300667	0
d o b r u č a v š í	d o b r u č a v š í	0.05422067642211914	0
s p á j k ú v a n i S226:a	s p á j k ú v a n i S331:u	0.6916103363037109	1
v y s v i t a j ú c S281:e	v y s v i t a j ú c S281:e	0.055800359696149826	0
S40:n S76:a S114:j r o z s a d a t e ľ n S281:e S332:j S333:š S335:í	S40:n S76:a S114:j r o z s a d a t e ľ n S281:e S332:j S333:š S335:í	0.061350464820861816	0
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  p r e ľ u d ň o v á v a S194:l S308:i	S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  p r e ľ u d ň o v á v a S194:l S308:i	0.05983603373169899	0
v y t a c í	v ŕ t a c í	0.3292243182659149	1
S40:n S76:a S114:j r o z r i e d e n S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j r o z r i e d e n S281:e S301:j S302:š S308:i S351:e	0.06715589016675949	0
n a š e p k á v a č o v S299:é	n a š e p k á v a č o v S281:e	0.18647316098213196	1
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  c e k S194:l S308:i	S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  c e k S194:l S308:i	0.06104082986712456	0
