prediction	target	loss	dist
ú f r í ð S163:u S175:s S219:t S236:u		9.548379898071289	9
þ S157:j S174:ó S181:t S191:i S240:r		8.823051452636719	6
g S58:ó l S163:u S227:ð		9.202648162841797	5
f r S50:a m S207:a S211:s S219:t S240:r S242:i		8.872264862060547	9
þ j ó ð S207:a S240:r		8.783493995666504	6
u n n S191:i S224:n S251:s		9.467011451721191	6
ú h e l g S163:u S230:m		9.591157913208008	7
d e i g S207:a S240:r S242:i		9.137938499450684	7
h S57:ǿ g S163:u S175:s S219:t		8.617752075195312	6
t u n g S163:u S240:r		9.056644439697266	6
s n e y S115:d S148:d S191:i S211:s S215:k		8.53833293914795	9
l S54:ǫ k S118:u S124:r S163:u S230:m		8.982587814331055	7
k n S136:ý S144:ð S191:i		9.075030326843262	5
ó g u r l e i k S191:i		9.485414505004883	9
s ý n S163:u S170:m S175:s S215:k		8.507218360900879	7
h r S117:e S185:k S191:i S227:ð		8.65394115447998	6
t r y g g S36:u s t S163:u		9.135623931884766	9
s S50:a m S191:i S230:m		8.480875015258789	5
r S128:í S144:ð S207:a		9.13331127166748	4
s t ǫ ð u g l e i k S175:s S191:i S224:n S251:s		8.59558391571045	14
f r e k S107:a S175:s S181:t S207:a		8.881446838378906	8
b S58:ó k S107:a S131:n S193:n S207:a		8.653039932250977	7
þ e k k S207:a S240:r S242:i		8.818280220031738	7
ǫ n d u r		9.400700569152832	5
d S37:ý p S219:t		9.092970848083496	4
k v á n g S207:a S240:r		9.1353120803833	7
s l œ g S157:j S207:a S240:r S242:i		8.555322647094727	8
þ u r f t u g S107:a S175:s S181:t S207:a		8.841986656188965	11
f e g r ð S107:a S124:r S191:i S193:n S200:n S207:a S240:r		8.853367805480957	12
þ r S69:ø n g S150:s S156:t S163:u		8.849422454833984	8
h S57:ǿ g S107:a S175:s S181:t S207:a S240:r		8.62704086303711	8
v ǫ k S147:v S191:i S227:ð		9.014447212219238	6
b ó l g S131:n S163:u		8.668312072753906	6
ǫ n d u r S207:a S240:r		9.394914627075195	7
e y k S191:i S193:n S224:n		9.26740550994873	6
h r y g S144:ð S163:u		8.67159366607666	6
b S53:y r g S191:i S240:r		8.713918685913086	6
d e y f S144:ð S163:u S170:m S215:k		9.104897499084473	8
l ǫ g		9.006341934204102	3
g e n g S207:a S211:s S219:t S240:r S246:a		9.158509254455566	9
k n í f S223:s		9.083963394165039	5
a u m i n g S199:j S207:a		9.319751739501953	8
S7:y r p S191:i S240:r		10.787347793579102	5
á m á t t i g S163:u		9.461982727050781	8
v í s S191:i S193:n S224:n		9.04194164276123	6
s t i g n S163:u		8.568230628967285	6
m o r n a n		8.927804946899414	6
l S52:e n g S150:s S156:t S163:u		9.01278305053711	7
f æ r e y s k S163:u S175:s S219:t S236:u		8.894129753112793	11
v S50:a l t S124:r S207:a		9.041029930114746	6
v i ð		9.043767929077148	3
n o r r œ n a S163:u S188:n S193:n S207:a S240:r		9.164820671081543	12
e i m S191:i		9.24122142791748	4
h ý r S163:u S175:s S219:t S226:u S230:m		8.609929084777832	8
a u r a l ó g a n S191:i S240:r		9.370702743530273	11
þ y k k S163:u		8.771405220031738	5
f r i ð l e i k S107:a S131:n S207:a		8.923463821411133	11
v ǫ ð v S207:a		8.973895072937012	5
s j ú k d ó m S223:s		8.555804252624512	8
þ e r r S207:a		8.787415504455566	5
g e f S131:n S163:u S230:m		9.10627555847168	6
h e r ð S124:r S207:a S240:r		8.623645782470703	7
s œ m S124:r S163:u S230:m		8.503649711608887	6
þ i ð n S207:a		8.820661544799805	5
v æ n S207:a		8.987200736999512	4
k o d d S207:a		9.075261116027832	5
v e i k S163:u S170:m S175:s S215:k		9.004673957824707	8
S5:a S10:u k S207:a S212:z S215:k		9.719322204589844	6
h l j ó S144:ð S207:a S211:s S219:t		8.647998809814453	8
h e r ð S191:i S194:s S215:k		8.670598030090332	7
n a u ð u n g a m a S131:n S224:n		9.192755699157715	12
r í k j a s t r S207:a		9.092344284057617	9
g r e i n d S207:a S240:r		9.138072967529297	8
S5:a p t S207:a S211:s S219:t S240:r S242:i		9.652719497680664	8
f S50:a t S191:i S230:m		8.822941780090332	5
k r S54:ǫ p p		9.108914375305176	5
m S168:e S175:s S219:t S236:u		8.913626670837402	5
l e k S107:a S124:r S131:n S191:i S240:r		8.946429252624512	8
f y l g S144:ð S207:a		8.903974533081055	6
k i s t S131:n S207:a S224:n S245:n S246:a		9.13006591796875	9
e y j a m S168:e S193:n S224:n		9.324240684509277	8
t u t t u g S36:u s t S163:u		9.129507064819336	10
þ r ø n g s t S124:r S207:a		8.844282150268555	9
r ý r S163:u		9.050557136535645	4
f S54:ǫ g r S163:u		8.826825141906738	5
g S50:a m a n		9.076485633850098	5
h e r S178:z S215:k		8.65743350982666	5
b a r ð S207:a		8.625388145446777	5
b a ð k S51:v S52:e S73:n n a		8.711196899414062	9
a u s S191:i S193:n S200:n S207:a S240:r		9.30703353881836	8
g r ó i n S131:n S191:i		9.132712364196777	7
k e t t S163:u S184:r S193:n S207:a S240:r		9.084833145141602	9
f S83:ǫ l d n S163:u		8.86686897277832	6
s v S56:í k S147:v S191:i		8.539992332458496	6
s l i t S191:i S224:n S251:s		8.563212394714355	7
s t e S115:d S148:d S191:i S211:s S215:k		8.512105941772461	8
v S50:a l s k S107:a S175:s S181:t S207:a		9.094034194946289	9
m e s S181:t S191:i S227:ð		8.928886413574219	6
l S52:e S75:g g S199:j S207:a		9.021649360656738	6
h i t t S50:a n d S191:i		8.679871559143066	8
l S50:a n g S207:a		9.011576652526855	5
b l á S230:m		8.615931510925293	4
l S54:ǫ m S148:d S163:u S230:m		8.964886665344238	6
v í s S107:a S131:n S207:a		9.048864364624023	6
r S54:ǫ g S163:u		9.088828086853027	4
f a r		8.720306396484375	3
s S50:a k S91:a ð S207:a S224:n		8.529374122619629	7
m æ t S163:u S175:s S219:t S236:u		8.913498878479004	7
h r i n g i n g S107:a S124:r S131:n S207:a S240:r		8.70635986328125	13
m e s s S191:i S212:z S215:k		8.934609413146973	7
g r S54:ǫ ð S118:u S124:r S163:u S230:m		9.115535736083984	8
h r œ r a r S163:u S224:n S226:u S230:m		8.660308837890625	10
e y d d S124:r S207:a		9.261286735534668	6
f l S232:ó		8.811259269714355	3
f ǫ x ó t t S124:r S191:i		8.862872123718262	8
f e n		8.775383949279785	3
e b r e s k		9.24683952331543	6
b r i g ð S191:i		8.695683479309082	6
s y S144:ð S184:r S207:a		8.52267074584961	5
s y S144:ð S184:r S163:u S230:m		8.515545845031738	6
l í t l S163:u S230:m		9.02015209197998	6
b r u n n S191:i S224:n S226:u S230:m		8.6588134765625	9
b r S207:a S237:g		8.730222702026367	4
h l S50:a S81:u p S163:u S230:m S247:k		8.654982566833496	8
a r f s S50:a l S191:i S224:n S236:u		9.254449844360352	9
s ý s l S107:a S175:s S181:t S207:a S224:n		8.548857688903809	9
s t r í S115:d S148:d S191:i S212:z S215:k		8.52189826965332	9
k u n t S163:u S184:r S193:n S207:a S240:r		9.132780075073242	9
h v i r f i l v i n d S191:i S224:n S226:u S230:m		8.721735000610352	15
ǫ s k u b S83:ǫ k S90:u ð S163:u		9.340667724609375	10
s t S58:ó r S163:u S230:m		8.489941596984863	6
f æ r e y s k S107:a S175:s S181:t S191:i		8.88403606414795	11
f l e y t S191:i S209:m S211:s S215:k		8.863944053649902	9
l i f n S191:i S227:ð		9.01330852508545	6
h v í l d S207:a		8.64472484588623	6
d j S50:a r f S207:a		9.110246658325195	6
f e r ð u g S163:u S230:m		8.843375205993652	8
æ r		9.288637161254883	2
r i g S207:a S227:ð S246:a		9.102306365966797	6
r a u ð S163:u S175:s S219:t		9.087377548217773	7
h e S64:i l S207:a		8.66662883758545	5
l j ó t S118:u S124:r S163:u S230:m		8.97987174987793	8
k y r S144:ð S191:i		9.104314804077148	5
s n æ S124:r S191:i S193:n S224:n		8.518223762512207	7
k o r p S124:r S191:i S193:n S224:n		9.085785865783691	8
h i l d S50:a r		8.672341346740723	6
ó k y r S124:r S163:u		9.431015014648438	6
t i g n S163:u		9.096322059631348	5
s ý s S181:t S207:a S212:z S215:k		8.53357219696045	7
þ r ø n g s t S163:u S230:m		8.840917587280273	9
m e n n S156:t S163:u S178:z S215:k		8.939225196838379	8
t í ð S107:a S175:s S181:t S207:a S240:r		9.057413101196289	8
s k y l d S124:r S191:i		8.55870532989502	7
í r s k S163:u S188:n S193:n S207:a S240:r		9.409607887268066	9
h a m S124:r S191:i S193:n S224:n		8.60204792022705	7
g r á t n S207:a S240:r		9.098653793334961	7
d S187:œ S191:i S211:s S215:k		9.124380111694336	5
s t œ r s t S163:u S230:m		8.55765438079834	8
v í s S107:a S175:s S181:t S207:a		9.026860237121582	7
s S70:ú g S207:a		8.562626838684082	4
k r e p p i n g S207:a S240:r		9.144515991210938	10
á t t S163:u S230:m		9.454082489013672	5
v ǫ k n S207:a S212:z S215:k		9.058038711547852	7
g e r S191:i S212:z S215:k		9.113442420959473	6
ú k y r S124:r S163:u		9.532815933227539	6
h á v a ð a s S54:ǫ m S163:u		8.698277473449707	10
m S54:ǫ ð k S118:u S144:ð S163:u S212:z S215:k		8.960677146911621	9
h r e i n s a n a r e l d S207:a S240:r		8.72404956817627	15
s e g j S107:a S131:n S148:d S191:i S211:s S215:k		8.540771484375	10
s á m S163:u S230:m		8.4793119430542	5
ý t a S124:r		9.035868644714355	4
m j á		8.866101264953613	3
s t œ r s t S163:u S230:m		8.560324668884277	8
s á t S163:u		8.46710205078125	4
h v a s s S163:u S230:m		8.644845962524414	7
d r y k k S191:i S193:n S224:n		9.132574081420898	8
h S50:a f S93:i n S131:n S191:i		8.657143592834473	7
œ x S179:l S207:a S227:ð S242:i		9.504182815551758	6
h S54:ǫ l t S163:u S230:m		8.635886192321777	6
ú h e S64:i l S91:a g S207:a		9.588738441467285	8
r o t S64:i S73:n n		9.070405960083008	6
s v S50:a l S207:a		8.511384010314941	5
b a ð m S191:i		8.635369300842285	5
þ u n g S50:a s t S207:a		8.834493637084961	8
h S55:o r f S144:ð S163:u S178:z S215:k		8.650537490844727	8
l é t t l e i k S124:r S191:i S193:n S224:n		9.01061725616455	12
b e i t S191:i S212:z S215:k		8.70217514038086	7
ú f r i ð a r m S111:ǫ S131:n S160:n S163:u S224:n S226:u S230:m		9.538003921508789	15
v e r m S148:d S191:i S211:s S215:k		9.120030403137207	8
s œ t l e i k S191:i S224:n S226:u S230:m		8.566386222839355	11
g j S50:a f S107:a S124:r S191:i S193:n S200:n S207:a S240:r		9.070374488830566	11
þ S83:ǫ g l S163:u S175:s S219:t		8.859410285949707	7
b i t S191:i S194:s S215:k		8.718001365661621	6
S14:ǫ r g S163:u S175:s S219:t S236:u		9.772998809814453	7
œ p S181:t S191:i		9.486775398254395	4
ú f r í ð		9.53836727142334	5
m ǫ g r S191:i S193:n S224:n		8.881349563598633	7
s l a k S207:a S240:r S246:a		8.532082557678223	7
l S52:e S75:g g S199:j S207:a		9.048255920410156	6
S14:ǫ l k S36:u S44:n S73:n a S124:r		9.719305038452148	8
l S54:ǫ n g S163:u S227:ð S236:u		8.996292114257812	7
s S50:a l t S91:a ð S124:r S207:a		8.550692558288574	8
s y k n a		8.55616283416748	5
f æ r e y s k S107:a S175:s S181:t S207:a		8.886924743652344	11
e t l S163:u S230:m		9.261853218078613	5
s á t S163:u S240:r		8.477341651916504	5
e y j a m S117:e S131:n S188:n S191:i S193:n S207:a		9.330309867858887	11
h n S64:i t S191:i S240:r		8.663302421569824	6
s l e g S64:i n S131:n S207:a		8.564693450927734	8
a r f S107:a S131:n S207:a		9.343785285949707	6
þ S55:o v S191:i S212:z S215:k		8.76870346069336	6
g i l d S107:a S175:s S181:t S207:a		9.090478897094727	8
v ǫ k S118:u S144:ð S163:u S170:m S215:k		9.10993766784668	8
g a r p S163:u S224:n S226:u S230:m		9.019918441772461	8
r S116:á S144:ð S163:u S227:ð		9.1069974899292	5
r ǫ s k l e i k S163:u S224:n S226:u S230:m		9.11539077758789	12
f j ǫ r s u n g S223:s		8.885363578796387	9
þ u r f t u g S107:a S175:s S181:t S207:a S224:n		8.849784851074219	12
l e i k l i g S107:a S175:s S181:t S207:a		9.021893501281738	11
l j ó t S207:a S211:s S219:t S240:r S246:a		8.974818229675293	9
f l S50:a t S207:a S211:s S219:t S240:r S246:a		8.883245468139648	9
v a n g S107:a S124:r S131:n S191:i S240:r		9.060684204101562	9
v í s S207:a S227:ð S246:a		9.020242691040039	6
s v e n s k S163:u		8.537254333496094	7
s œ t l e i k S163:u S224:n S226:u S230:m		8.567371368408203	11
a t h u g a s a m l i g S207:a		9.320615768432617	13
f l S54:ǫ t S163:u S175:s S219:t S236:u		8.872276306152344	8
l e i k l i g S118:u S124:r S163:u S230:m		9.025090217590332	11
s v e i g S191:i S212:z S215:k		8.557693481445312	8
b e r S144:ð S191:i S211:s S215:k		8.636515617370605	7
s l i t S131:n S207:a S240:r		8.560314178466797	7
b e i n S163:u S175:s S219:t S226:u S230:m		8.691375732421875	9
r S64:i s S191:i S194:s S215:k		9.108142852783203	6
n o r ð r œ n S207:a		9.174601554870605	8
r S52:e k S181:t S191:i S227:ð		9.078954696655273	6
g i n g S64:i n S219:t		9.137896537780762	7
l y p t S163:u		9.00192642211914	5
a f l S191:i S193:n S224:n		9.251670837402344	6
n o r r œ n S163:u S230:m		9.153483390808105	8
v á n S107:a S124:r S191:i S193:n S200:n S207:a S240:r		9.010237693786621	10
a t d S37:ý p S150:s S156:t S163:u S230:m		9.296859741210938	9
f r j ó s S54:ǫ m S163:u		8.886865615844727	8
b ǫ l S163:u S227:ð S236:u		8.6694974899292	6
y p S195:t S207:a		9.27985954284668	4
f l e y t S181:t S191:i S240:r		8.872026443481445	8
g r S54:ǫ ð S163:u S175:s S219:t S236:u		9.108959197998047	8
s k S52:e r S163:u S230:m S247:k		8.551822662353516	7
þ i ð n S191:i S212:z S215:k		8.825511932373047	7
l i ð		8.993494987487793	3
v á r S191:i		8.898869514465332	4
h S57:ǿ g S207:a S211:s S219:t S240:r S246:a		8.631631851196289	8
s o n S175:s S191:i S224:n S251:s		8.528820037841797	7
a t d S67:j S70:ú p S207:a S211:s S219:t S240:r		9.277971267700195	10
s e l S157:j S163:u S170:m S175:s S215:k		8.488319396972656	8
m y r k S147:v S207:a S240:r S246:a		8.98835563659668	8
e l d S207:a S227:ð S242:i		9.264132499694824	6
m S50:a g r S107:a S175:s S181:t S207:a		8.94344711303711	8
a f l e g S134:g S191:i S212:z S215:k		9.282431602478027	9
S14:ǫ l n S163:u		9.63449764251709	4
t í r S124:r S191:i S193:n S224:n		9.03125	7
f a l k S191:i S193:n S224:n		8.8552827835083	7
k u n n i g S207:a		9.141223907470703	7
l e n g s t S207:a		9.008627891540527	7
f y l g S144:ð S163:u S178:z S215:k		8.878421783447266	8
f r e k S207:a		8.861126899719238	5
b l ó t n a ð r S191:i S193:n S224:n		8.714255332946777	11
þ j ó S131:n S163:u		8.838669776916504	5
h e r a ð S191:i		8.638627052307129	6
v i t r S163:u S230:m		9.05102252960205	6
v æ n S150:s S156:t S163:u		9.026407241821289	6
m a u r S124:r S191:i S193:n S224:n		8.89824104309082	8
m a ð k S191:i S212:z S215:k		8.965166091918945	7
l S50:a g n S191:i S240:r		8.988544464111328	6
a l h e i ð n S163:u		9.336967468261719	8
h i m S73:n i n S163:u S230:m		8.685921669006348	8
d e i g		9.072380065917969	4
s o l g S64:i n S224:n		8.562458038330078	7
k ó p S175:s S191:i S224:n S251:s		9.10482120513916	7
j S54:ǫ t S163:u		9.38430118560791	4
t í u n d S107:a S144:ð S191:i S211:s S215:k		9.066902160644531	10
v S83:ǫ r ð S163:u S230:m		9.07983112335205	6
f e g r S191:i		8.812912940979004	5
t e k S131:n S163:u		9.076905250549316	5
h r S137:y S144:ð S191:i S240:r		8.656388282775879	6
g r e i n S191:i S209:m S211:s S215:k		9.142250061035156	9
s S52:e g n S191:i S227:ð		8.563840866088867	6
v é		8.939361572265625	2
f é l a g l e i k S207:a S240:r		8.932655334472656	11
e n g l i s m S168:e S193:n S224:n		9.302595138549805	10
d j S50:a r f S107:a S175:s S181:t S207:a		9.114422798156738	9
t a l S191:i S219:t		9.048918724060059	5
v S116:á S134:g S163:u S170:m S215:k		9.183514595031738	6
þ r ø n g s t S124:r S191:i		8.845592498779297	9
h r æ ð S131:n S163:u		8.683835983276367	6
þ S50:a r f S207:a		8.793221473693848	5
d e i g S124:r S207:a		9.119750022888184	6
g i l d S163:u S175:s S219:t S226:u S230:m		9.086783409118652	9
s á r l e i k S175:s S191:i S224:n S251:s		8.563979148864746	11
þ y n g S191:i S240:r		8.818270683288574	6
v a r g S223:s		9.025793075561523	5
s t y g g l e i k S124:r S191:i S193:n S224:n		8.60095500946045	13
k v i k n a S227:ð S240:r		9.1226167678833	8
j a r l S223:s		9.390875816345215	5
v á t S107:a S175:s S181:t S207:a		9.043643951416016	7
r e g i n k u n n S163:u S230:m		9.07919979095459	11
S10:u r p S163:u S227:ð		11.074539184570312	5
f S50:a t S191:i S209:m S211:s S215:k		8.829082489013672	7
m j ó S147:v S163:u		8.884720802307129	5
