prediction	target	loss	dist
S9:ا S22:ل S36:ا ِ ت ّ ِ ح ا د ِ ي ّ S318:ِ S324:ي S335:ن S351:َ		8.78567886352539	17
ف ِ S122:ي ل ِ ب ّ ِ ي ن ِ ي ّ S304:ا S322:ت S355:ٍ		9.5875244140625	16
م َ ر ْ س ُ و م S280:َ		9.395611763000488	9
S12:ي S27:َ ن ْ د َ ه S107:ِ ش S268:ُ S288:و S304:ا		9.680411338806152	12
S9:ا S22:ل م ُ ر ْ ت َ ز ِ ق S280:َ S324:ي S343:ْ		8.740928649902344	14
ت َ ق S173:ا د ِ ي م S280:َ		9.463218688964844	9
ر َ ص ا ص ِ ي ّ S304:ا S322:ت S361:ُ		9.662313461303711	11
ب َ ر ْ ب َ ر ِ ي ّ َ ة		9.607714653015137	12
م ُ ح ْ ت َ ر ِ ص S304:ا		9.355574607849121	10
ت َ ع َ د ّ ُ د S304:ا S322:ت		9.49747085571289	10
ف ِ ل َ س ْ ط ِ ي ن ِ ي ّ S280:َ S334:ة		9.662757873535156	15
ق ِ S188:ي ر ْ غ ِ ي ز ْ س ت ا ن ِ ي ّ S269:ٌ		9.688065528869629	18
م ُ ض ْ ر ِ ب S280:َ S324:ي S343:ْ		9.386067390441895	10
S0:أ S34:ُ و َ ل ّ S318:ِ S324:ي S351:َ		9.389402389526367	9
م ُ ر ا و َ غ َ ة		9.36809253692627	9
S9:ا S22:ل م َ ر ْ ش ُ و ش S304:ا S322:ت		8.75760555267334	12
م ُ ت َ ط َ ل ّ ِ ب S304:ا S308:ت S318:ِ		9.37968921661377	13
غ َ ر ِ ي ز S304:ا S308:ت S318:ِ		9.724631309509277	9
S9:ا S22:ل ق َ و ِ ي م S304:ا S322:ت		8.728287696838379	10
S0:أ S27:َ ق S129:َ ل ّ S280:َ		9.175545692443848	7
م ُ س ِ ي S257:ئ S280:َ S334:ة S361:ُ		9.381298065185547	9
S9:ا ِ ب ْ ت َ ز S280:َ S282:م S286:ْ S291:ن S304:ا		8.87033462524414	12
S9:ا S22:ل S36:ا ِ س ْ ت ِ ر ْ د ا د S318:ِ		8.81132984161377	14
م ُ ن َ ج ّ ِ س S280:َ S334:ة S361:ُ		9.379051208496094	11
ر َ ت ا ب َ ة		9.637325286865234	7
S12:ي S34:ُ ن ْ ه S79:ِ S87:ك S98:ْ S213:ن َ		9.886404991149902	10
ع َ ز ِ ي م S304:ا S308:ت S318:ِ		9.544820785522461	9
S9:ا S22:ل ك ُ ل ّ ِ ي ّ S280:َ S309:ة S318:ِ		8.78713607788086	12
أ َ م ِ ي ن S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.450384140014648	11
S0:أ S27:َ ص S98:ْ غ S208:َ ر S304:ا		9.843393325805664	8
S9:ا S22:ل م َ ح ْ ش ُ و ّ S280:َ S334:ة S351:َ		8.753640174865723	13
S10:ت S27:َ ن S98:ْ S132:ش َ ط S304:ا		9.79061222076416	8
م ُ ح ْ ر َ ج S304:ا S308:ت S318:ِ		9.384925842285156	10
م ا ن ِ ع S318:ِ S324:ي		9.330649375915527	7
S9:ا S22:ل م ُ س ْ ت َ خ ْ ر َ ج S280:َ S334:ة S361:ُ		8.773046493530273	16
ع َ ر َ ب ِ ي ّ َ ة S251:ٍ		9.677209854125977	11
ص َ ي ْ ف ِ ي ّ S280:َ		9.783927917480469	9
S10:ت S34:ُ ت َ و ّ S107:ِ ج S318:ِ S324:ي S335:ن S351:َ		9.807975769042969	12
S9:ا S22:ل م ُ خ َ ض ْ ر َ م S304:ا S308:ت S318:ِ		8.760486602783203	14
م ُ د ِ ي ر S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.456510543823242	13
S9:ا S22:ل م ُ ت َ ف ا ه ِ م S268:ُ		8.623029708862305	12
ج ا ل S280:َ		9.893951416015625	4
ت ا ج ِ ر S280:َ S322:ت S323:َ S324:ي S343:ْ		9.501041412353516	10
ح َ ج َ ر ِ ي ّ S280:َ		9.612350463867188	9
ت َ و ا ل ِ ي S304:ا S322:ت S361:ُ		9.422630310058594	10
S10:ت S34:ُ ي َ س ّ S107:ِ ر S304:ا S315:ن S318:ِ		9.815552711486816	11
إ ِ ب ا ح ِ ي ّ S268:ُ S272:و S275:ن S280:َ		10.03831958770752	12
ت َ ص َ د ّ ُ ر S304:ا S308:ت S318:ِ		9.464816093444824	11
S9:ا S22:ل م ُ ت َ س َ ل ّ ِ ل S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.774140357971191	17
S9:ا S22:ل م َ ه ْ ج َ ع S304:ا		8.670433044433594	10
S9:ا ِ س ْ ت ِ ف ْ ت ا ء S280:َ S324:ي S343:ْ		8.980183601379395	14
S12:ي S34:ُ ج ْ د S268:ُ S288:و S304:ا		9.69336986541748	8
S9:ا S22:ل ح S129:َ S191:و ا ص ِ ل S268:ُ		8.827168464660645	10
أ َ ز ْ ه َ ر ِ ي ّ S304:ا		9.421992301940918	11
S9:ا S22:ل م ُ خ ْ ت َ ل َ ق S280:َ S324:ي S343:ْ		8.745279312133789	14
S9:ا ِ ع ْ ت ِ د ا ء S304:ا S308:ت S318:ِ		9.015625	12
S9:ا S22:ل S36:ا ِ ن ْ ق ِ ل ا ب ِ ي ّ S304:ا S308:ت S318:ِ		8.761874198913574	17
م ُ ت َ ع َ ط ّ ِ ش S251:ٍ		9.373636245727539	11
S9:ا S22:ل م ُ ح َ ق ّ َ ق S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.754340171813965	15
د َ ن ا ء َ ة S268:ُ		9.701571464538574	8
ك ُ و س ْ ت ا ر ِ ي ك ِ ي ّ S280:َ S322:ت S323:َ S324:ي S343:ْ		9.695837020874023	19
ك ُ و ّ َ ة		9.68773078918457	6
S20:إ S21:ِ ك S173:ا ث S268:ُ		9.234190940856934	6
S9:ا S22:ل م َ ح ْ م ِ ي ّ S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.75787353515625	15
م َ ر ِ ن S318:ِ		9.330573081970215	6
ط َ ر ِ ي ف S280:َ S334:ة		9.992778778076172	8
م ُ ب َ ع ْ ث َ ر S304:ا		9.390742301940918	10
ر َ ئ ِ ي س S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.654808044433594	13
S9:ا S22:ل ف S113:ُ ذ ّ S304:ا S315:ن S361:ُ		8.961080551147461	9
ف ِ ي َ ت ْ ن ا م ِ ي ّ S304:ا S322:ت S362:ٌ		9.625638008117676	15
S9:ا S22:ل م ُ ر ْ ت َ ج َ ل S304:ا		8.745973587036133	12
S9:ا S22:ل أ َ خ َ و ِ ي ّ S268:ُ		8.628398895263672	11
أ َ ر ْ ش ِ ي ف S304:ا S315:ن S318:ِ		9.404722213745117	11
ط َ م ُ و ح S280:َ S334:ة S361:ُ		9.902787208557129	9
س ِ ي ا س ِ ي ّ S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.795483589172363	15
م ُ ت َ ن ا ث ِ ر S251:ٍ		9.379596710205078	10
م ُ س ْ ت َ د ْ ر ِ ك S269:ٌ		9.365228652954102	12
ر ُ ع ُ و ن S304:ا S308:ت S318:ِ		9.61346435546875	9
ذ َ ر ْ ع S318:ِ		9.934767723083496	6
S9:ا S22:ل م َ ع ْ ل ُ و م S280:َ S334:ة S361:ُ		8.752327919006348	13
ت َ ك َ ت ّ ُ ل S268:ُ		9.42304515838623	9
ف َ خ ُ و ر S268:ُ		9.559983253479004	7
م ُ ق َ ن ّ َ ع S318:ِ S324:ي S335:ن S351:َ		9.38009262084961	12
S9:ا S22:ل ب S115:ا ر S173:ا S182:غ ُ و ا S188:ي S210:ا S213:ن ِ ي ّ S280:َ S334:ة S361:ُ		8.794791221618652	19
و َ س ْ ط ِ ي ّ S304:ا S322:ت S355:ٍ		9.784573554992676	11
م ُ س ْ ت َ ر ِ ي ح S318:ِ		9.298872947692871	11
م َ ش S115:ا غ S218:ِ ل S280:َ		9.381258964538574	8
S9:ا ِ ش ْ ت ِ ر ا ك ِ ي ّ S268:ُ S272:و S275:ن S280:َ		9.155759811401367	16
ت َ و ْ S195:ء َ م S280:َ S334:ة S351:َ		9.404569625854492	10
س ا خ ِ ن S269:ٌ		9.715068817138672	6
م ُ ح ا و ِ ر S269:ٌ		9.371476173400879	8
ب ُ و ت ا ج ا ز S280:َ S324:ي S343:ْ		9.601946830749512	11
S12:ي S34:ُ و S129:َ ز ّ S218:ِ ع S304:ا		9.461606979370117	9
ق َ د ِ ي م S304:ا S315:ن S318:ِ		9.81583023071289	9
S9:ا S22:ل ن S63:ّ ا ج ِ ي S304:ا S322:ت		8.751230239868164	10
S9:ا S22:ل S36:ا ِ س ْ ت ِ ش ْ ه ا د ِ ي ّ S304:ا S322:ت S361:ُ		8.769158363342285	19
S9:ا S22:ل أ َ م ِ ي ن S318:ِ S324:ي S335:ن S351:َ		8.783693313598633	12
ث S129:َ م S203:ْ ر S280:َ S322:ت S323:َ S324:ي S343:ْ		9.775971412658691	10
م ُ ت ّ َ ه َ م S304:ا S308:ت S318:ِ		9.373214721679688	11
م َ ك ْ ت ُ و ف S280:َ S289:ت S304:ا S315:ن S318:ِ		9.44720458984375	13
م ا ر ّ S268:ُ S272:و S275:ن S280:َ		9.352960586547852	8
ت َ خ َ ل ْ خ ُ ل S280:َ S324:ي S343:ْ		9.495650291442871	12
ز ا ه ِ د S304:ا S322:ت S361:ُ		9.733233451843262	8
S9:ا S22:ل س S63:ّ ِ ل ْ ك ِ ي ّ S280:َ S334:ة S361:ُ		8.770285606384277	14
ع ُ د ْ و ا ن ِ ي ّ S280:َ S334:ة S361:ُ		9.657878875732422	13
و ا ل ِ د S304:ا S322:ت S355:ٍ		9.799077033996582	8
S9:ا S22:ل م ُ د َ ع ّ َ م S304:ا S322:ت		8.700528144836426	12
S9:ا S22:ل ض S63:ّ S107:ِ ع S173:ا ف S268:ُ		8.89452075958252	9
ب ِ ي ُ و ل ُ و ج ِ ي ّ S318:ِ S324:ي S335:ن S351:َ		9.644858360290527	16
S9:ا S22:ل س S63:ّ ِ ر ْ و ا ل S304:ا S322:ت S361:ُ		8.782635688781738	13
S9:ا ِ ر ْ ت ِ ف ا ع S304:ا S308:ت S318:ِ		9.038022994995117	12
ن ي و ز ِ S188:ي ل S208:َ ن ْ د ِ ي ّ S251:ٍ		9.724653244018555	15
م ُ س ْ ت َ س ْ ل ِ م S280:َ		9.392205238342285	12
ز ا ئ ِ ر S280:َ S324:ي S343:ْ		9.78600025177002	8
م ُ ع ا د ِ ل S280:َ		9.363475799560547	8
S9:ا S22:ل ك S129:َ S140:ث ِ S188:ي ر S304:ا S308:ت S318:ِ		8.790913581848145	11
S9:ا S22:ل م ُ ح ْ ت َ ج َ ز S304:ا S322:ت		8.746156692504883	13
S9:ا S22:ل ت S63:ّ َ ه َ ت ّ ُ ك S304:ا S322:ت S361:ُ		8.740376472473145	14
ص ِ ن ْ ف S304:ا S308:ت S318:ِ		9.775323867797852	8
S9:ا S22:ل S36:ا ِ ن ْ ب ِ ه ا ر S304:ا		8.79037857055664	12
م َ ز ْ ع ُ و م S318:ِ S324:ي S335:ن S351:َ		9.422038078308105	12
ت ِ ل ِ S188:ي س ْ ك ُ و ب S304:ا S315:ن S318:ِ		9.477124214172363	14
م ُ م ا ر ِ س S304:ا		9.350114822387695	8
ح ا ف ِ ي S304:ا S308:ت S318:ِ		9.627192497253418	8
S12:ي S34:ُ س S98:ْ ح َ ب S286:ْ		9.357906341552734	8
S9:ا S22:ل م َ ك S115:ا ت S187:ِ S188:ي ب S268:ُ		8.761260986328125	11
ه ُ ج ُ و م S304:ا S308:ت S318:ِ		9.675475120544434	9
S0:أ S34:ُ خ ْ ت S129:َ ر َ ق S286:ْ		9.315665245056152	10
ف ِ S122:ي ل ِ ب ّ ِ ي ن ِ ي ّ S318:ِ S324:ي		9.55055046081543	15
S12:ي S27:َ ع S98:ْ ل S208:َ م S268:ُ S272:و S275:ن S280:َ		9.942861557006836	11
S0:أ S27:َ و S98:ْ ص S173:ا ف S280:َ		9.249768257141113	8
س َ م ا ح َ ة S280:َ		9.66851806640625	8
م ُ د ا خ َ ل َ ة S251:ٍ		9.354507446289062	10
م ُ و ا ط ِ ن S280:َ S334:ة		9.379450798034668	9
ب S129:َ د َ ع S304:ا S322:ت S361:ُ		9.632744789123535	8
م ُ ف ْ ر ِ ط S280:َ S334:ة S361:ُ		9.348583221435547	10
S9:ا S22:ل ع ا ب ِ ر S280:َ S324:ي S343:ْ		8.729920387268066	10
ف ِ ك S175:ُ S191:و ر S318:ِ		9.56769847869873	7
S9:ا ِ س ْ ت ِ ف ا ض َ S267:ت S280:َ S324:ي S343:ْ		8.947017669677734	14
S9:ا ِ ع ْ ت َ ز َ م S246:ْ S308:ت S318:ِ		8.915017127990723	12
م ُ ج ا ن َ س َ ة S280:َ		9.328593254089355	10
م ُ ج َ ه ّ َ ز S318:ِ S324:ي		9.444693565368652	10
S9:ا S22:ل م ُ ص َ ن ّ َ ف S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.795123100280762	15
S9:ا S22:ل ف ا ل ِ ح S304:ا S315:ن S318:ِ		8.81562328338623	10
S9:ا S22:ل ج ِ ه ا د ِ ي ّ		8.560815811157227	10
أ َ ن ْ ص ا ر ِ ي ّ S269:ٌ		9.44538688659668	11
م َ أ ْ خ َ ذ S304:ا		9.330279350280762	8
S0:أ َ S138:س ْ S171:ي S173:ا ر S280:َ		9.193425178527832	8
ر S129:َ أ S203:ْ س S304:ا		9.654593467712402	6
ص ُ و م ا ل ِ ي ّ S318:ِ S324:ي		9.725698471069336	11
S9:ا S22:ل غ َ ن ِ ي ّ S304:ا S315:ن S318:ِ		8.757731437683105	11
إ ِ س ْ ت َ ر ْ ل ِ ي ن ِ ي ّ S318:ِ S324:ي		10.133380889892578	17
ق S113:ُ ط S175:ُ ر S318:ِ		9.695829391479492	6
ح ا ض َ ر S246:ْ S274:ت S280:َ		9.631345748901367	8
ف ُ ز ّ ا ع َ ة S280:َ		9.60745906829834	9
S9:ا S22:ل ص S63:ّ ُ و َ ر ِ ي ّ S268:ُ		8.714407920837402	12
S9:ا S22:ل م ُ ت َ ج َ د ّ ِ د		8.581303596496582	12
ت َ ق S173:ا ل ِ ي ل S318:ِ		9.464402198791504	9
ف َ ر ْ د ا ن ِ ي ّ َ ة		9.628242492675781	12
S9:ا S22:ل ر S63:ّ ُ و س ِ ي ّ S304:ا S308:ت S318:ِ		8.766641616821289	13
ع S113:ُ ر S218:ِ ف S280:َ S289:ت S304:ا		9.593085289001465	8
S9:ا S22:ل إ ِ ج ا ز S304:ا S322:ت		8.753179550170898	9
ب س ِ ي ك ُ و ل ُ و ج ِ ي ّ S304:ا S308:ت S318:ِ		9.693846702575684	17
م ُ س َ ك ّ ِ ن S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.357015609741211	13
م ُ ز ا و َ ل S304:ا S322:ت S362:ٌ		9.327994346618652	10
S10:ت S27:َ ت َ ه َ ج ّ َ م S318:ِ S324:ي		9.755875587463379	12
ص َ و ْ ت S318:ِ		9.770069122314453	6
ه َ ض ْ ب َ ة S280:َ		9.57551097869873	8
م S129:َ ر S173:ا ج S218:ِ ل S280:َ		9.421491622924805	8
م ُ ت َ ف َ ر ّ ِ ج S268:ُ S326:و		9.394783020019531	12
م ِ ر ْ و َ ح ِ ي ّ َ ة S318:ِ		9.392603874206543	13
S9:ا S22:ل م ُ ت َ ف ا ق ِ م S280:َ S324:ي S343:ْ		8.646993637084961	14
س ا ه ِ ر S304:ا S308:ت S318:ِ		9.655304908752441	8
S12:ي S27:َ ل S98:ْ ف َ ح S268:ُ S288:و S304:ا		9.764856338500977	10
S10:ت S34:ُ خ ْ ت S129:َ ر S280:َ		9.88441276550293	8
ش ُ ي ُ و ع ِ ي ّ S268:ُ S326:و		9.706276893615723	11
ع َ ج ُ و ز S280:َ S295:ي S314:ْ S315:ن S318:ِ		10.011173248291016	11
م ُ ق ا ت ِ ل S280:َ S324:ي S343:ْ		9.378369331359863	10
S9:ا ِ س ْ ت ِ ع ْ د ا د ِ ي ّ S280:َ S334:ة S361:ُ		9.008563995361328	17
أ َ ن َ ى		9.323541641235352	5
ع ِ ر ا ق ِ ي ّ S280:َ S334:ة S358:ً		9.70074462890625	11
م ُ ق َ ن ّ َ ن S280:َ S334:ة S358:ً		9.38359260559082	11
ت َ ح ا م ُ ل S280:َ S324:ي S343:ْ		9.458242416381836	10
م َ خ ْ ل ُ و ع S268:ُ		9.42199420928955	9
م ُ ط ا ر ِ د S268:ُ S326:و		9.321023941040039	9
S9:ا S22:ل م ُ ص َ ف ّ ِ ق S280:َ S324:ي S343:ْ		8.757974624633789	13
ت َ أ ْ م ِ ي ن ِ ي ّ S268:ُ S272:و S275:ن S280:َ		9.439040184020996	15
م ُ د َ ب ّ َ ر S280:َ S334:ة S361:ُ		9.417743682861328	11
م ُ س ْ ت َ م ِ ر ّ S318:ِ S324:ي		9.344244956970215	12
S9:ا S22:ل م ُ س ْ ب َ ق S280:َ S289:ت S304:ا S315:ن S318:ِ		8.731589317321777	14
م َ ح ْ س ُ و ب S280:َ S324:ي S343:ْ		9.435976028442383	11
م ُ ت َ ط َ ف ّ ِ ل S318:ِ S324:ي		9.39502239227295	12
S9:ا S22:ل م ُ ت َ ن ا م ِ ي S304:ا S308:ت S318:ِ		8.706592559814453	14
ت َ ل ْ ق ِ ي ح S304:ا S308:ت S318:ِ		9.47455883026123	11
S9:ا S22:ل أ َ ص ْ ع َ ب S280:َ S324:ي S343:ْ		8.524152755737305	12
S9:ا S22:ل س S63:ّ َ م ْ ح S280:َ S324:ي S343:ْ		8.751485824584961	11
S9:ا S22:ل ر S63:ّ ا س ِ ي S280:َ S324:ي S343:ْ		8.80996036529541	11
ب ِ ض ْ ع S304:ا S308:ت S318:ِ		9.608704566955566	8
S9:ا S22:ل ع ُ ث ْ م ا ن ِ ي ّ S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.718057632446289	17
S9:ا S22:ل أ َ ع ْ م َ ق S268:ُ		8.3294677734375	10
S9:ا S22:ل ع ا ج ِ ل S304:ا S322:ت S361:ُ		8.810998916625977	10
ر َ ج ا ر S280:َ		9.653182029724121	6
د ِ م ُ ق S98:ْ ر S208:َ ط ِ ي ّ S318:ِ S324:ي S335:ن S351:َ		9.803848266601562	16
م َ ف ْ ص ِ ل ِ ي ّ S304:ا S315:ن S318:ِ		9.389945030212402	13
إ ِ ق ا م S304:ا S308:ت S318:ِ		9.97258186340332	8
إ ِ ش ْ ف ا ق S280:َ S324:ي S343:ْ		9.90126895904541	10
م ُ ن ْ ت َ ه ِ ج S304:ا S308:ت S318:ِ		9.37077522277832	12
م ُ ق ا ت ِ ل S304:ا		9.36108684539795	8
ك ِ ت ا ب ِ ي ّ S280:َ S334:ة S361:ُ		9.597272872924805	11
S9:ا S22:ل م َ ي ْ ؤ ُ و س S304:ا S308:ت S318:ِ		8.740976333618164	13
S12:ي S27:َ س ْ ت َ م ْ ط S107:ِ ر S268:ُ S288:و S304:ا		9.69734001159668	14
م ُ ؤ ْ س ِ ف S304:ا S308:ت S318:ِ		9.340665817260742	10
ق ا س S280:َ		9.716742515563965	4
S9:ا S22:ل إ ِ س ْ ت َ ر ْ ل ِ ي ن ِ ي ّ S280:َ S334:ة S361:ُ		8.769308090209961	20
خ ا ط ِ ف S318:ِ S324:ي S335:ن S351:َ		9.709176063537598	9
S10:ت S34:ُ س ا ق َ ى		9.816099166870117	7
ت َ ق ا ط ُ ع S268:ُ		9.390338897705078	8
S9:ا S22:ل ص S63:ّ S129:َ د ِ S188:ي ق S280:َ S334:ة S361:ُ		8.750822067260742	12
S9:ا S22:ل ق S113:ُ ل S175:ُ S191:و ع		8.728476524353027	8
S10:ت S34:ُ ج ْ ه َ ض S280:َ		9.838763236999512	8
ك ُ و ل ُ و ن ِ ي ل S318:ِ		9.657342910766602	11
ف ُ ز ّ ا ع S304:ا S322:ت S362:ٌ		9.610570907592773	9
S9:ا S22:ل م ُ غ ْ و ِ ي		8.759089469909668	9
ر ا ق ِ ي S280:َ S334:ة S361:ُ		9.56773853302002	8
ي َ ق ِ ي ن ِ ي ّ S280:َ S334:ة		9.579046249389648	11
S9:ا S22:ل س S63:ّ ِ ن ْ د ِ ي ا ن S304:ا		8.746253967285156	13
S12:ي S34:ُ ذ S107:ِ ل ّ S304:ا		9.474474906921387	7
S9:ا S22:ل S26:أ S27:َ S40:ي ْ S189:ر ِ ي ُ و ل ُ و ج ِ ي ّ S280:َ S289:ت S304:ا S315:ن S318:ِ		8.764668464660645	23
S10:ت َ ك S79:ِ س S246:ْ S247:ن S280:َ		9.754855155944824	8
ك ا ش ِ ف S304:ا S322:ت S361:ُ		9.65254020690918	8
S9:ا S22:ل ب ا ك ِ ر S280:َ S334:ة S361:ُ		8.817923545837402	10
S13:ن S34:ُ ع ْ ل َ ى		9.68217945098877	7
S9:ا ِ س ْ ت َ ض ْ ع َ ف S246:ْ S247:ن S280:َ		8.933490753173828	14
S9:ا S22:ل ب ِ ي ئ ِ ي ّ S280:َ S289:ت S304:ا S315:ن S318:ِ		8.816118240356445	14
S9:ا S22:ل ت S63:ّ َ ق َ د ّ ُ م ِ ي ّ S304:ا S308:ت S318:ِ		8.713569641113281	17
S9:ا S22:ل م ُ ر ْ ت َ د ّ S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.939831733703613	17
م ُ ح ْ ت ا ج S318:ِ S324:ي S335:ن S351:َ		9.386116027832031	11
ب ُ ل ْ غ ا ر ِ ي ّ S268:ُ S326:و		9.599405288696289	12
إ ِ م ْ ب ِ ر ا ط ُ و ر S280:َ S334:ة		9.079753875732422	14
S9:ا S22:ل م ُ و ا ف ِ ق S280:َ S334:ة S351:َ		8.710968017578125	12
م ُ ع َ ب ّ َ S258:أ S269:ٌ		9.333389282226562	9
S10:ت S34:ُ ج ا ر َ S244:ي S304:ا S315:ن S318:ِ		9.788244247436523	10
S9:ا S22:ل م ُ ع ا د ِ ي S268:ُ S272:و S275:ن S280:َ		8.82155990600586	13
ت َ ه َ ر ّ َ ب S280:َ		9.444886207580566	9
S12:ي S27:َ ج S175:ُ ل ّ S268:ُ S272:و S275:ن S280:َ		9.990270614624023	10
م َ ث ِ ي ل S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.367654800415039	13
ت َ و َ ه ّ َ ج S246:ْ S247:ن S280:َ		9.440354347229004	11
S9:ا S22:ل م ُ ت َ و َ ف ّ ِ ر S304:ا S308:ت S318:ِ		8.737751960754395	15
S9:ا S22:ل ط S63:ّ ا م ِ ح S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.71759033203125	13
م ُ ق ا ب َ ل S304:ا S322:ت S361:ُ		9.368352890014648	10
آ ي ِ ل S280:َ S334:ة		9.864472389221191	6
S13:ن S34:ُ ض ْ ط َ ر S280:َ S330:ر S343:ْ		9.803366661071777	10
S12:ي S27:َ ت َ س َ ن ّ َ ى		9.872644424438477	10
د ِ ي ن ِ ي ّ S304:ا		9.712815284729004	8
S9:ا S22:ل ص S63:ّ ا ف ِ ي S280:َ S334:ة		8.716229438781738	10
خ َ ل S115:ا خ S218:ِ ل S280:َ		9.646286010742188	8
د ُ ر ْ ز ِ ي ّ S304:ا S322:ت S355:ٍ		9.781009674072266	11
S9:ا S22:ل ت S63:ّ ِ ل S107:ِ ف ِ ز ي ُ و ن ِ ي ّ S280:َ S334:ة S361:ُ		8.74858283996582	20
