prediction	target	loss	dist
b i s g S65:o S80:d S82:e	b i s g S65:o S80:d S82:e	0.049171242862939835	0
e þ e f i S79:ġ S88:þ	þ e f i S31:e n S64:d S82:e	2.7634150981903076	5
r ǣ d i n g	r ǣ d i n g b ō c	0.5278171896934509	3
e h e l S88:þ	h e l S31:e n S64:d S82:e	3.5518674850463867	5
s w e a r t S97:a S100:n	s w e a r t S97:a S100:n	0.12971872091293335	0
r i h t S67:r S97:a	r i h t S82:e S90:n S97:a	0.7541484236717224	2
w æ t e r i ġ S67:r S97:a	w æ t e r i ġ S82:e S94:s	1.3090428113937378	2
f a r a n S82:e	f a r S82:e	1.6310428380966187	2
c l ǣ n l ī S66:c S67:r S82:e	c l ǣ n l ī ċ S83:u S98:m	0.8901616334915161	3
h ȳ r l i n g S97:a	h ȳ r l i n g S97:a	0.042158570140600204	0
e ġ l e S94:s	e ġ l e S94:s	0.16528375446796417	0
w a n c o l S67:r S97:a	w a n c o l S67:r S97:a	0.06849724799394608	0
l ī e ġ f ǣ m e n d S67:r S82:e	l ī e ġ f ǣ m e n d S46:r e	0.6652104258537292	2
f l ǣ s ċ l ī ċ S82:e	f l ǣ s ċ l ī ċ S65:o	1.5461454391479492	1
ġ S15:i t S34:o n	S4:g S5:u <UNK> o n	4.7046122550964355	4
w i c u	w i c S82:e	0.7772226333618164	1
w e o r c s u m S83:u S98:m	w e o r c s u m S83:u S98:m	0.048275720328092575	0
w i t o d l ī ċ S82:e	w i t o d l ī ċ	0.84275221824646	1
g i l t ġ S82:e S90:n S97:a	g i l t i ġ S67:r S97:a	0.8983296155929565	3
r i h t S82:e	r i h t S97:a	1.378855586051941	1
h ǣ l S94:s S111:t	h ǣ l S31:e n	0.8931715488433838	2
ċ e a r f u l S67:r S82:e	ċ e a r f u l S67:r S82:e	0.11614982038736343	0
a l ī ċ S83:u S98:m	a l l ī ċ S83:u S98:m	0.25811347365379333	1
ġ e w e a l d S97:a S112:s	ġ e w e a l d	0.5992684960365295	2
c l i p i ġ e n d l ī ċ S82:e	c l i p i ġ e n d l ī ċ S83:u	0.6084170341491699	1
d ē a þ s ċ y l d ġ S97:a S100:n	d ē a þ s ċ y l d ġ S97:a S100:n	0.04320172220468521	0
ġ e f r ǣ ġ S67:r S82:e	ġ e f r ǣ ġ e	0.34543633460998535	2
b e þ e n ċ S82:e S88:þ	b e þ e n ċ S82:e S88:þ	0.1137424185872078	0
m u n d i a S88:þ	m u n d i a S88:þ	0.040508054196834564	0
d y s S15:i ġ S67:r S97:a	d y s i ġ S82:e S94:s	2.57883358001709	3
þ i ġ n e n S83:u S98:m	þ i ġ n e n S90:n S92:u S98:m	1.325242042541504	2
ǣ l ċ S82:e	ǣ l ċ	1.948872685432434	1
g r ē t S31:e n	g r ē t S82:e	2.468170404434204	2
u n s ū r S83:u S98:m	u n s ū r S83:u S98:m	0.04683752357959747	0
e a r m ċ e a r i ġ S83:u S98:m	e a r m ċ e a r i ġ S83:u S98:m	0.05623750016093254	0
b ō t e t t S82:e	b ō t e t t S82:e	0.04509446769952774	0
c l ǣ n S97:a S100:n	c l ǣ n S97:a S100:n	0.04323795065283775	0
a n d ġ i e t o l S83:u S98:m	a n d ġ i e t o l S83:u S98:m	0.045451898127794266	0
r i h t a n	r i h t S31:e S47:n n S82:e	0.5058289766311646	3
b e ġ ȳ m S31:e n S72:n S82:e	b e ġ ȳ m a n	0.5852141976356506	3
b l S38:a c S97:a S100:n	b l S38:a c S97:a S100:n	0.04393406957387924	0
o n ġ e b o r e n S82:e	o n ġ e b o r e n S82:e	0.06814587116241455	0
ġ e o n d w l ī t S94:s S111:t	ġ e o n d w l ī t S94:s S111:t	0.0794103741645813	0
f l o t a S90:n	f l o t a S90:n	0.10073209553956985	0
ġ i n ġ e s t S67:r S97:a	ġ i n ġ e s t S82:e S94:s	1.5148910284042358	2
f e t i S79:ġ S82:e	f e t i S79:ġ S82:e	0.046828631311655045	0
b e ǣ w n S65:o S80:d S82:e	b e ǣ w n S65:o S80:d S82:e	0.16907349228858948	0
ǣ w l ī ċ S82:e	ǣ w l ī S70:c S72:n S82:e	1.878050446510315	2
æ t b r e ġ d e n d l ī S75:ċ S82:e S90:n S97:a	æ t b r e ġ d e n d l ī S66:c S67:r S97:a	0.34252694249153137	3
ġ e c n ā w S31:e n S72:n S82:e	ġ e c n ā w S31:e S47:n n S82:e	0.6773480772972107	2
ċ i r i c þ e ġ n u n g	ċ i r i c þ e ġ n u n g	0.04510929062962532	0
ġ e ō m r S97:a S100:n	ġ e ō m S34:o r S97:a S100:n	0.9311611652374268	1
h ǣ l e n d l ī ċ S67:r S97:a	h ǣ l e n d l ī S66:c S67:r S97:a	0.12665416300296783	1
w a n s ǣ l i ġ S97:a	w a n s ǣ l ġ S97:a	0.35170358419418335	1
h u n d f e a l d S97:a S100:n	h u n d f e a l d S97:a S100:n	0.0438317209482193	0
ġ e w i n t r e d S82:e	ġ e w i n t r e d	0.7891651391983032	1
r ǣ s	r ǣ s S71:w S82:e	2.4454896450042725	2
h e a l f ē a d S67:r S97:a	h e a l f d ē a d S67:r S97:a	0.23180989921092987	1
f o r e l o c	f o r e l o c c	0.9356561303138733	1
s m e a r t S67:r S97:a	s m e a r t S82:e S94:s	1.7615079879760742	2
g l æ d m a n	g l æ d m S31:e n n	2.5704684257507324	2
o l a S90:n	o <UNK> a S90:n	1.5618784427642822	1
ġ i f o l S97:a S100:n	ġ i f o l S97:a S100:n	0.04663894325494766	0
s l i r i c n i s S76:s S82:e	<UNK> f r S15:i c ā n i s ċ	2.1163222789764404	7
e f æ s t S82:e	S0:ġ <UNK> f æ s t S82:e S106:d	4.246004104614258	3
u n w i þ m e t e n d l ī ċ S83:u S98:m	u n w i þ m e t e n d l ī ċ S83:u S98:m	0.04386061802506447	0
n i h t s ċ a S90:n	n i h t s ċ a d a S90:n	0.7206308841705322	2
y l d S82:e	y l d S82:e	0.05139298364520073	0
u n t w i e f e a l d S67:r S97:a	u n t w i e f e a l d S82:e S90:n S97:a	0.43621155619621277	2
u n h ā l S83:u S98:m	u n h ā l S83:u S98:m	0.04984607547521591	0
b ō c l ī ċ S82:e	b ō c l ī S75:ċ S82:e	1.0417982339859009	1
u n f u l f r e m S83:u S98:m	u n f u l f r e m e d S83:u S98:m	0.5428059697151184	2
r e o r d S82:e	r e o r d S82:e	0.048031363636255264	0
h ǣ l e n d l ī ċ S82:e S90:n S97:a	h ǣ l e n d l ī S66:c S67:r S97:a	0.6531572341918945	3
f o r ġ S32:d S34:o f	f o r ġ S10:ē <UNK> f S34:o n	2.071937084197998	4
s i l c S82:e S90:n S95:u S98:m	s i l c S90:n S92:u S98:m	1.5666029453277588	2
t r ā m e t S97:a	t r ā m e t S97:a	0.04867808520793915	0
u n f r ō d S97:a S100:n	u n f r ō d S97:a S100:n	0.043665457516908646	0
b ȳ m e S90:n	b ȳ m S97:a S100:n	2.5989506244659424	2
ā n r ǣ d S97:a S100:n	ā n r ǣ d S97:a S100:n	0.04313695430755615	0
g y l d n S67:r S97:a	g y l d S31:e n S82:e S94:s	1.711891770362854	3
h ō l S11:o S17:d S31:e n	h ō l S11:o S17:d S31:e n	0.07561536878347397	0
ǣ ġ h w y l ċ S82:e	ǣ ġ h w y l ċ	1.0380116701126099	1
s ċ e S51:ō S82:e	s ċ S40:ē S54:a d S82:e	1.6487388610839844	3
f e þ e r S82:e	f e þ r S97:a	2.3522939682006836	2
m ē þ S97:a	m ē þ S67:r S97:a	1.0113694667816162	1
g r u n d l ē a s S97:a S100:n	g r u n d l ē a s S82:e	0.7795745730400085	2
ġ e f ō	ġ e f ō n	0.2936207354068756	1
ġ e f e a l l a n	ġ e f e a l l a n	0.044175662100315094	0
n e o w o l S82:e	n e o w o l S82:e	0.08988256752490997	0
r ī m e r S97:a S100:n	r ī m e r e	0.2436048686504364	2
t e s w a n	t e s w S65:o S80:d S82:e	1.2010984420776367	3
s i n g a l S67:r S97:a	s i n g a l S82:e	0.9235857129096985	2
t ē o r i a S88:þ	t ē o r i a S88:þ	0.04328971356153488	0
f ā m i ġ S82:e	f ā m ġ S82:e	1.2689402103424072	1
t ō þ l ē a s S83:u S98:m	t ō þ l ē a s S83:u S98:m	0.04559985548257828	0
d ē a þ l ī ċ S82:e	d ē a þ l ī ċ S82:e	0.044824518263339996	0
æ l f e s ċ ī e n S83:u S98:m	æ l f <UNK> s ċ ī e n S83:u S98:m	0.6095294952392578	1
w i þ e r ċ y r r S82:e	w i þ e r ċ y r r S82:e	0.121717669069767	0
w e a l c o l S82:e	w e a l c o l S97:a	0.7183688282966614	1
ġ e c y n d e l ī ċ S97:a S100:n	ġ e c y n d e l ī ċ S97:a S100:n	0.043478067964315414	0
u n s e a l d S67:r S97:a	u n s e a l d S83:u S98:m	0.3362218737602234	2
o n h y r S12:e S17:d S94:s S111:t	o n h y r <UNK> S64:d S82:e S94:s S111:t	1.1569209098815918	3
u p r i h t S67:r S82:e	u p r i h t S67:r S82:e	0.0443669855594635	0
e n ġ e l l ī S66:c S67:r S82:e	e n ġ e l l ī S66:c S67:r S82:e	0.04615297168493271	0
s ċ i e l d a S88:þ	s ċ i e l S64:d S82:e S90:n S106:d S108:e	1.8256783485412598	5
h u n d S90:n S97:a	h u n d S72:n S82:e	1.7614610195159912	2
f r e m e þ S83:u S98:m	f r e m e þ S83:u S98:m	0.04875624179840088	0
g o l d w r e c S31:e n	g o l d w r S9:ǣ c S82:e	2.049473524093628	3
e f e n m ǣ r e	e f e n m ǣ r S97:a S100:n	0.1837017834186554	2
e ġ e t w ǣ f a n	ġ e t w ǣ f S82:e S106:d	2.8126680850982666	3
f ǣ l S46:r e	f ǣ l S46:r e	0.044211000204086304	0
h e a r d S67:r S97:a	h e a r d S82:e S94:s	1.8107115030288696	2
ġ e w ī t a S88:þ	ġ e w ī t a S88:þ	0.04722193256020546	0
e a r f o þ d ǣ d S97:a S100:n	e a r f o þ d ǣ d S97:a S100:n	0.04300709068775177	0
s l i p o r S97:a S100:n	s l i p o r S97:a S100:n	0.04671240597963333	0
e d n ī w u n g S83:u S98:m	e d n ī w u n g S83:u S98:m	0.04666101932525635	0
g r ī p S64:d S82:e	g r S35:ā p	0.9892881512641907	3
y m b s ē o n S82:e	y m b s ē o	0.3449210822582245	2
e f t ā c e n e S90:n S97:a	e f t ā c e n n e d S67:r S97:a	0.6185685396194458	3
e r ē ċ i s ċ S82:e	<UNK> r ē S42:c s ċ S97:a S100:n	2.0978803634643555	5
l ē o h t l ī ċ S82:e	l ē o h t l ī S75:ċ S82:e	0.8428332209587097	1
e b e s e t t S82:e S88:þ	b e s e t t S82:e S90:n S106:d S108:e	1.6836568117141724	4
f i n d ġ S82:e	f i n d ġ S65:o	1.9232333898544312	1
ġ e s w i n c	ġ e s w i n c	0.04475507512688637	0
t u n g ġ e l æ l S67:r S97:a	t u n g ġ e l æ l S67:r S97:a	0.046982377767562866	0
t ō w e a r d S83:u S98:m	t ō w e a r d S83:u S98:m	0.04723785072565079	0
s e a l t e n S82:e	s e a l t n S82:e	0.5515227913856506	1
f æ ġ e n S97:a S100:n	f æ ġ e n S97:a S100:n	0.04540238901972771	0
c a m p l ī ċ S82:e	c a m p l ī ċ S82:e	0.04286239668726921	0
s ī þ m e s t S97:a S100:n	s ī þ m e s t S97:a S100:n	0.04460421949625015	0
f o l d b ū e n d S97:a S112:s	f o l d b ū e n d S82:e	0.6672338843345642	2
n ē o l S67:r S97:a	n ē o l S67:r S97:a	0.04439298063516617	0
h o r h i ġ S97:a S100:n	h o r h i ġ S82:e	1.0819664001464844	2
ċ i l d s ċ S97:a S100:n	ċ i l d s ċ S97:a S100:n	0.04370038956403732	0
w i þ c w e þ a n	w i þ c w e þ S31:e S47:n n S82:e	1.286190390586853	3
l i þ r e n S82:e	l i þ r e n	1.1243447065353394	1
t y h t n S83:u S98:m	t y h t e n S90:n S92:u S98:m	2.0660836696624756	3
w ī s a S88:þ	w ī s a S88:þ	0.057763997465372086	0
f u l t u m S31:e n	f u l t u m S31:e n	0.043195195496082306	0
c w e a l m b ǣ r S67:r S97:a	c w e a l m b ǣ S46:r r e	2.0539278984069824	3
f e o r r S97:a S100:n	f e o r r S97:a S100:n	0.04687271639704704	0
h e a l d s u m S83:u S98:m	h e a l d s u m S83:u S98:m	0.047038909047842026	0
e þ a f S11:o S17:d S34:o n	S0:ġ <UNK> þ a f S65:o S106:d	4.697769641876221	6
s w ī þ f e r h þ S82:e	s w ī þ f e r h þ S82:e	0.04601423814892769	0
þ u r h s ċ y l d ġ S82:e	þ u r h s ċ y l d ġ S82:e	0.04658244550228119	0
r i b b S82:e S94:s	r i b b	1.564063549041748	2
f o r þ g e n ġ S82:e	f o r þ g e n ġ S97:a S100:n	0.3241406977176666	2
r ō f S82:e	r ō f S82:e	0.04472038894891739	0
h ǣ m S88:þ	h ǣ m S82:e S88:þ	1.3094781637191772	1
d æ ġ l ī S66:c S67:r S97:a	d æ ġ l ī S66:c S67:r S82:e	0.9199216365814209	1
e f t ā c e n e n d S83:u S98:m	e f t ā c e n n e d S83:u S98:m	0.3578841984272003	2
a n d f e n ġ S97:a S100:n	a n d f e n ġ S97:a S100:n	0.051257919520139694	0
o n t ē o n S97:a S101:þ	o n t ē o S60:h	1.7322674989700317	3
t y h t e n d S82:e S94:s	t y h t e n d S82:e S94:s	0.049479417502880096	0
c r i m a n	c r S22:u m m S31:e n	1.6451188325881958	3
s t ā n i ġ S82:e S90:n S97:a	s t ā n i ġ S67:r S97:a	0.232255220413208	2
ġ e f e n d S82:e S94:s S111:t	ġ e f <UNK> n d S82:e	2.231050729751587	3
s y n l ē a s S97:a S100:n	s y n l ē a s S97:a S100:n	0.0802549496293068	0
c ā f S67:r S82:e	c ā f S67:r S82:e	0.07138937711715698	0
n e a h t	n S15:i h t S82:e	3.87907338142395	3
w l ī t a S88:þ	w l ī t	1.6668955087661743	2
n y t o l S97:a	n y t l S82:e	2.2783710956573486	2
b y s S15:i ġ S82:e	b y s i ġ S82:e	0.9303336143493652	1
ē a c n i e n d S83:u S98:m	ē a c n i e n d S83:u S98:m	0.04418652132153511	0
þ i n g S83:u S98:m	þ i n g S83:u S98:m	0.04596411809325218	0
g r ē n S97:a S100:n	g r ē n S97:a S100:n	0.04560760781168938	0
o f e r s t e p S31:e n	o f e r s t S19:ō p S31:e n	1.157081961631775	1
w r e c e n d S83:u S98:m	w r e c e n d S83:u S98:m	0.04733709618449211	0
b i t r S82:e	b i t S31:e r S82:e	1.4993400573730469	1
a n d c w e þ a S88:þ	a n d c w e þ a S88:þ	0.045458752661943436	0
n e o w o l l ī ċ S83:u S98:m	n e o w o l l ī ċ S83:u S98:m	0.04702258110046387	0
l e n ġ e s t S97:a S100:n	l e n ġ e s t S97:a S100:n	0.046049393713474274	0
ā w l a n c i a n	ā w l a n c S15:i S31:e S47:n n S82:e	2.0069406032562256	4
h y l l S94:s S111:t	h y l <UNK> S64:d S82:e S94:s S111:t	1.4279087781906128	3
d r a c S83:u S98:m	d r a c S83:u S98:m	0.12457264214754105	0
e a m a i s ċ S82:e	<UNK> e a <UNK> i s ċ S97:a	2.344451665878296	4
þ ā n S82:e	þ ā n S72:n S82:e	1.3822797536849976	1
a p o s t a S90:n	a p o s t a t a S90:n	0.7709860801696777	2
r S31:e S34:o S46:r r	r ǣ r S17:d S31:e n	1.2180774211883545	5
w o r d f æ s t S97:a S100:n	w o r d f æ s t S97:a S100:n	0.10313539206981659	0
c ǣ g S32:d S34:o n	c ǣ g g S11:o S17:d S34:o n	1.0336414575576782	3
ċ e o r l i s ċ S83:u S98:m	ċ e o r l s ċ S83:u S98:m	0.8100083470344543	1
ġ e f r o r e n S83:u S98:m	ġ e f r o r e n S83:u S98:m	0.04756474494934082	0
s ċ e l f S31:e n	s ċ e l f S31:e n	0.05457967892289162	0
þ u n r i a S88:þ	þ u n r a	2.7484655380249023	2
h e o f o n r ī ċ S82:e	h e o f o n r ī ċ e	1.03219735622406	1
s p ē d i ġ S82:e	s p ē d i ġ S82:e	0.04390234500169754	0
l y f t n S82:e	l y f t S31:e n	1.2353260517120361	2
d ǣ l S83:u S98:m	d ǣ l S83:u S98:m	0.04829765483736992	0
w o r d f æ s t S67:r S97:a	w o r d f æ s t S82:e S94:s	1.384130835533142	2
ġ e m ǣ t e S90:n S97:a	ġ e m ǣ t S67:r S97:a	0.5304070115089417	2
ǣ s t e l S97:a S112:s	ǣ s t e l S97:a S112:s	0.05869586765766144	0
h ē r S82:e	h ē r S82:e	0.1052105650305748	0
w a c o r S83:u S98:m	w a c o r S83:u S98:m	0.04719174653291702	0
s y n S47:n S53:i ġ S82:e	s y n ġ S83:u	2.3262135982513428	3
l u n d l a g S31:e n S72:n S97:a	l u n d l a g S31:e S47:n a	0.6396974325180054	3
l ē o h t l ī ċ S82:e S90:n S97:a	l ē o h t l ī S66:c S67:r S97:a	0.7093291282653809	3
c a r i ġ S97:a S100:n	c a r i ġ S97:a S100:n	0.06667283177375793	0
c r æ f t l ē a s S97:a S100:n	c r æ f t l ē a s S97:a S100:n	0.04422807693481445	0
w ǣ p n w ī f e s t r e	w ǣ p n w ī f e s t r S97:a S100:n	0.6378743052482605	2
d ū n i e l f S82:e	d ū n i e l f S82:e	0.044157713651657104	0
w ǣ p n e d S97:a	w ǣ p n e d S97:a	0.05358288064599037	0
o n l ǣ d S32:d S34:o n	o n l ǣ <UNK> S64:d S65:o S90:n	1.94553804397583	4
R ō m ā n S15:i s ċ S82:e S90:n S97:a	R ō m ā n S15:i s ċ S82:e S90:n S97:a	0.07837795466184616	0
n ē a l ǣ ċ a S88:þ	n ē a l ǣ ċ a S88:þ	0.040236834436655045	0
b e r S32:d S34:o n	b S9:ǣ r S82:e	4.119327545166016	4
b e s t S19:ō d S31:e n	b e s t S39:ō d S82:e	2.642221212387085	3
ġ e o r n S83:u S98:m	ġ e o r n S83:u S98:m	0.04967649281024933	0
l i n n S82:e S90:n S95:u S98:m	l i n n a S88:þ	1.0360995531082153	4
u n d e r s t a n d S65:o S90:n	u n d e r s t S19:ō d S34:o n	0.5925764441490173	4
þ ū f b ǣ r S97:a S100:n	þ ū f b ǣ r S97:a S100:n	0.04262391850352287	0
ġ i f o l S67:r S97:a	ġ i f o l S67:r S97:a	0.043917447328567505	0
d r ē o r	d r ē o r S82:e S94:s	0.6541892290115356	2
b e s S15:i n c S94:s S111:t	b e s <UNK> n c S82:e	2.3560895919799805	3
d ē a þ b e d S82:e	d ē a þ b e d d S82:e	0.8015897870063782	1
f o r g r ō w S82:e	f o r g r ō w S82:e	0.048034291714429855	0
e a l ċ S67:r S97:a	e a l ċ S82:e S94:s	1.491934061050415	2
ġ e þ o f t s ċ i p S82:e	ġ e þ o f t s ċ i p e	0.5743138194084167	1
þ r o t b o l a S90:n	þ r o t b o l l a S90:n	0.2740764319896698	1
l S38:a t S82:e	l S38:a t S83:u	1.7147060632705688	1
f o r e w i t t ġ S67:r S97:a	f o r e w i t ġ S82:e S94:s	1.0056694746017456	3
u n m i h t i ġ S82:e	u n m i h t i ġ S82:e	0.04071832448244095	0
f r æ ġ n S83:u S98:m	f r æ ġ n S83:u S98:m	0.06901556253433228	0
ġ e w y r ċ a S88:þ	ġ e w y r ċ	1.249495267868042	2
e a f o þ S82:e S94:s	e a f o þ S82:e S94:s	0.04522685706615448	0
g ā s t l ē a s S67:r S97:a	g ā s t l ē a s S82:e S94:s	1.4267112016677856	2
d e o r f S97:a S100:n	d e o r f S97:a S100:n	0.04762924090027809	0
ā g e n S97:a S100:n	ā g S47:n S54:a n	3.7557156085968018	4
m ǣ n S82:e	m ǣ n S97:a	1.3249366283416748	1
ġ e g r u n d w e a S88:þ	ġ e g r u n d w e a l l a	1.9480935335159302	3
l y f t n S97:a S100:n	l y f t n S97:a S100:n	0.04474303871393204	0
e ġ e g r ī p S32:d S34:o n	ġ e g r S15:i p S31:e n	1.153473138809204	4
m ī þ S64:d S82:e S90:n	m S15:i þ S82:e	4.626224517822266	3
s a m o d w i s t S97:a	s a m o d w i s t S97:a	0.04338871315121651	0
s m ē a g S67:r S97:a	s m ē a g S82:e S94:s	1.892803430557251	2
w ō r i e n d S67:r S97:a	w ō r i e n d S67:r S97:a	0.04217005893588066	0
w i ċ ċ u n g S97:a	w i ċ ċ u n g S97:a	0.04650465026497841	0
f r ē o l ī ċ S82:e S90:n S97:a	f r ē o l ī ċ S82:e S90:n S97:a	0.04841994121670723	0
s p r e c S34:o n	s p r e c a S88:þ	1.3674126863479614	2
t w i s ċ y l d ġ S97:a S100:n	t w S15:i s ċ y l d i ġ S97:a S100:n	1.2623059749603271	2
d r ē o g S31:e n	d r <UNK> g S82:e	4.402040004730225	4
w i þ f S39:ō r	w i þ f S39:ō r S82:e	1.0830445289611816	1
h ǣ r e n S97:a S100:n	h ǣ r n S97:a S100:n	1.1134663820266724	1
ġ e c n ǣ w S97:a S100:n	ġ e c n ǣ w S97:a S100:n	0.044412825256586075	0
u n c u m l ī þ S82:e	u n c u m l ī þ S83:u	0.8525633811950684	1
ǣ f æ s t S67:r S97:a	ǣ f æ s t S67:r S97:a	0.04558699578046799	0
r a n c S82:e	r a n c S97:a	1.1281944513320923	1
s w e l g a n	s w e l g a n	0.12758038938045502	0
h i l d S82:e	h i l d S97:a	1.3635910749435425	1
w ō h f u l S74:l S97:a S100:n	w ō h f u l S74:l S97:a S100:n	0.04407121241092682	0
ċ e a r i ġ S67:r S97:a	ċ e a r i ġ S82:e S94:s	1.0937902927398682	2
b e s t S38:a S47:n d S82:e S90:n	b e s t S38:a S47:n d S82:e	0.8235652446746826	1
h ȳ r l i n g	h ȳ r l i n g S82:e S94:s	1.0696537494659424	2
ġ e o l u r ē a d S83:u S98:m	ġ e o l u r ē a d S83:u S98:m	0.050223082304000854	0
ċ e a l d S65:o S80:d S82:e	ċ e a l d S65:o S80:d S82:e	0.0420830100774765	0
s ċ e a d i a S88:þ	s ċ e a d i a S88:þ	0.13699394464492798	0
l ā g S39:ō n S84:g	ā g a n g S31:e n	1.8119022846221924	5
i e l d n S97:a	i e l d e n S97:a	0.6774674654006958	1
h ǣ r e n S97:a S100:n	h ǣ r S31:e n S97:a S100:n	1.1611545085906982	1
s ē c S97:a S100:n	s ē c S97:a S100:n	0.04980020225048065	0
s ċ y l d l ē a s S97:a	s ċ y l d l ē a s S97:a	0.04391907528042793	0
r ī p S82:e	r ī p S65:o	2.7024734020233154	1
b l ō d r ē o w S97:a S100:n	b l ō d r ē o w S97:a S100:n	0.04415888711810112	0
w ī n d r u n c S31:e n S82:e	w ī n d r u n c n S97:a	1.5145190954208374	2
ā þ ē o t S94:s S111:t	ā þ <UNK> S31:e t S94:s S111:t	2.986074686050415	2
r e g o l S82:e	r e g o l S82:e	0.046756915748119354	0
w æ l h r ē o w S82:e S90:n S97:a	w æ l h r ē o w S67:r S97:a	0.703050971031189	2
f æ ġ n S11:o S17:d S31:e n	f æ ġ n S11:o S17:d S31:e n	0.08720798045396805	0
u n s ċ y l d ġ S83:u S98:m	u n s ċ y l d i ġ S83:u S98:m	0.652056097984314	1
b ā n S82:e	b ā n	1.8366619348526	1
u n s ȳ f e r l ī ċ S82:e	u n s ȳ f e r l ī ċ S97:a S100:n	0.4745539128780365	2
g ō d S82:e S94:s	g ō d S82:e S94:s	0.10587721318006516	0
h ē a f d e h t S82:e	h ē a f d e h t S82:e	0.04349858686327934	0
ǣ w l ī ċ S83:u S98:m	ǣ w l ī S75:ċ S83:u S98:m	1.038058876991272	1
m ō d i ġ S67:r S97:a	m ō d i ġ S67:r S82:e	1.051073431968689	1
b e a l o h ȳ d ġ S83:u S98:m	b e a l o h ȳ d i ġ S83:u S98:m	0.6288222670555115	1
þ e ġ n b o r e n S82:e	þ e ġ n b o r e n	0.7443698048591614	1
l i n d S90:n S95:u S98:m	l i n d n S83:u S98:m	0.5606067776679993	2
s m S38:a l S97:a S100:n	s m S38:a l S97:a S100:n	0.045428160578012466	0
e l r e o r d ġ S82:e	e l r e o r d ġ S82:e	0.046017635613679886	0
a n g S83:u S98:m	a n g S83:u S98:m	0.06947939842939377	0
h o l d r ǣ d e n S82:e	h o l d r ǣ d e n S72:n S82:e	0.12997841835021973	1
f e o r t S94:s S111:t	f S15:i e r <UNK> t	6.36136531829834	5
b e d S82:e	b e d u l S82:e	0.9074896574020386	2
u n w æ s t m b ǣ r S67:r S97:a	u n w æ s t m b ǣ r S67:r S97:a	0.04236331209540367	0
m ā r a S90:n	m ā r a S90:n	0.042136311531066895	0
w i e r s S83:u S98:m	w i e r s S83:u S98:m	0.05332879722118378	0
h o r i ġ S82:e	h o r i ġ S82:e	0.04487232491374016	0
ā w e m S32:d S34:o n	ā w e m S32:d S34:o n	0.11467543244361877	0
ā r i S88:þ	ā r a S88:þ	1.6977802515029907	1
ā m e t e n d l ī ċ S83:u S98:m	ā m e t e n d l ī ċ S83:u S98:m	0.04575033858418465	0
l a n g t w ī d ġ S97:a S100:n	l a n g t w ī d ġ S97:a S100:n	0.04340803623199463	0
f o r l i ġ e r S83:u S98:m	f o r l i ġ e r S83:u S98:m	0.048777081072330475	0
l a n g S82:e	l a n g S82:e	0.04427674785256386	0
s ē f t S83:u S98:m	s ē f t S83:u S98:m	0.05178265646100044	0
s m e a r t S82:e	s m e a r t S82:e	0.04616277664899826	0
