prediction	target	loss	dist
d a v a z s ý p a v S30:a S73:š o		8.68146800994873	13
a s t a r ǽ v S30:a S71:n o		8.900670051574707	10
d a r a z m é r e v S195:l S201:i		8.714520454406738	12
r S30:a z k S138:ý k y š t e S220:n S240:o S254:k		8.822918891906738	13
p a s m a h t á v S241:y S257:j S258:t S267:e		8.771632194519043	13
n S30:a v r S135:é S157:n S174:o m		9.017627716064453	8
p S30:a r a z f S141:ó r c S193:a S220:n S241:y		8.690424919128418	12
p S30:a p r e t S147:ú r S201:i		8.568902015686035	9
p S30:a z a n a v S54:á l e S219:h S258:t S267:e		8.721906661987305	13
v a z s S75:u k a v S233:á		9.058135032653809	9
z S30:a k S70:ý t č e S157:n S174:o m		8.708771705627441	10
k o m p a n í c k S59:o j		8.527154922485352	11
z a m a z n ǽ v S193:a		8.72449779510498	9
p a j t o n ǧ í j e v S240:o S253:m S261:u		8.621325492858887	14
p S30:a z a i z b S54:á g r e v S119:a S161:š o		8.682832717895508	15
p S30:a z a k a z S54:á S97:v a S153:h S166:t e		8.690601348876953	13
z S30:a j e v S226:ǿ S258:t		8.74521541595459	7
n a r á š t a ņ e S258:t S261:u		9.10035514831543	11
p a n a p l í t S30:a S71:n o		8.719780921936035	11
a b a n ǧ í c k S240:o		8.823203086853027	9
p a p r i p á n a v a ņ e S258:t S261:u		8.68816089630127	15
r á z s y p æ n S240:o		8.813575744628906	9
k u r b á n S210:e S253:m		8.676328659057617	8
p ó z a z a b a r a v e S257:j S258:t S267:e		8.724054336547852	15
p S30:a S89:a t k S141:ó p n S193:a S236:l S241:y		8.72833251953125	11
m a z í l k o v S240:o S253:m		9.7540283203125	10
b S21:ó p S240:o S249:v S251:e S253:m		9.143004417419434	7
r S30:a z p a r t S54:á l e S220:n		8.74030876159668	11
s r S75:u d S228:ǽ S257:j		9.497123718261719	6
v a r v á r k i n S240:o S253:m		9.157079696655273	11
z a b ú č S69:i S78:j S83:t e		8.85201644897461	9
b a r k á l o v S240:o S253:m		9.032235145568848	10
p a r a z l ǿ h a v S193:a S219:h		8.682112693786621	12
p a a s ú k n a v S30:a S71:n o		8.738704681396484	12
z S30:a f p r S136:í g S236:l S241:y		8.698619842529297	9
z S30:a i z b r S54:á š t S119:a S161:š o		8.6144437789917	12
p S30:a r a d S141:ó s S193:a		8.609623908996582	8
p ó o t k o r p e m		8.474459648132324	10
d a i z t r ó š a ņ e		8.611092567443848	11
z S30:a r a z p r e d S135:é l e		8.555339813232422	12
i z c é d a ņ e S258:t S261:u		8.623058319091797	10
ǧ e z a l a d í s a v S241:y S257:j S258:t S267:e		10.408586502075195	15
n e   s a l é n S240:o		9.083255767822266	9
d S30:a i z l S54:á č k S119:a S153:h o		8.618967056274414	11
z S30:a ž S138:ý l č e S220:n S256:u		8.67432689666748	9
d ü š m a n l ý k S213:u S253:m S261:u		8.60798168182373	12
z S30:a s p a t S136:í s S236:l S241:y		8.67971134185791	10
s é t a n S193:a		9.442831993103027	6
k e n á r e v S240:o		8.519710540771484	8
a t ǿ ž n a v S193:a S236:l S241:y		8.811929702758789	10
a g ó l e v S30:a S71:n o		8.817161560058594	9
z S30:a k r S54:á d S119:a S161:š o		8.633212089538574	9
d S30:a k r S119:a t S228:ǽ S257:j		8.59443473815918	8
n e   p i t S240:o		9.06273078918457	7
S3:i z p r e p r a v S181:é S220:n S240:o S254:k		8.811058044433594	13
z S30:a t i t S87:í t k S119:a S153:h o		8.640541076660156	11
b S21:ó r z S241:y		9.147394180297852	5
p S30:a h S136:í l n S193:a S258:t S263:a		8.59594440460205	9
p a a t p í n n a v S193:a S220:n S241:y		8.823988914489746	13
n a č ú f r e v a ņ e S258:t S261:u		9.05078125	13
p r S67:e b r a j S181:é S220:n S241:y		8.728389739990234	10
p S30:a i z m a h t S233:á S258:t S260:y		8.669913291931152	11
r a z b u p t ǽ v S30:a S72:h o		9.039274215698242	12
z S30:a p a n a p S136:í v S193:a S219:h S258:t S267:e		8.688835144042969	13
z S30:a k a l a d S136:í s a v S236:l S241:y		8.721758842468262	13
a s t ó h i s S193:a S257:j S258:t S267:e		9.012347221374512	11
d a p r e s á d S195:l S201:i		8.649420738220215	10
p S30:a v a z p S147:ú h n S193:a S258:t S260:y		8.757099151611328	12
a b i k a l k á t e v S30:a S72:h m S210:e		8.892016410827637	15
p a d a t y t ý r k a v S193:a S220:n S241:y		8.802974700927734	15
p a d á d n a v a ņ e S258:t S263:a		8.7620267868042	13
z S30:a p a a l y š t S87:í s a v S119:a S161:š o		8.73785400390625	16
z S30:a s t S136:í g S193:a S220:n S250:i		8.656427383422852	9
a b i p r ý h a v S241:y S257:j		8.892096519470215	11
n a s t ý p n a v a ņ e S258:t S261:u		9.089234352111816	14
d a i z m í r S241:y S257:j		8.684746742248535	9
z á s a r b S211:æ S257:j S258:t S267:e		8.782525062561035	10
p a f k o p á v S30:a S80:l o		8.717794418334961	11
b ó r a m o v S213:u		9.050033569335938	8
p S30:a z a r S138:ý S166:t y		8.724404335021973	8
p S30:a d S119:a p r e s S181:é S220:n S241:y		8.696669578552246	11
p S30:a s č S54:á t k S193:a		8.587522506713867	8
z S30:a n a b r S147:ú n d e v S193:a		8.563661575317383	12
z a p á l e v S30:a S71:n o		8.796113967895508	10
r a z p l ü k t ǽ v S30:a S73:š o		9.020103454589844	13
p a z a t ó r a n æ v S30:a S71:n o m		8.735403060913086	15
ó s t r S201:i		9.457032203674316	5
d S30:a i z g r S221:é S224:š		8.629423141479492	8
n a č ú k a v a ņ e S258:t S263:a		9.125823974609375	12
t é č e S220:n S250:i		8.726766586303711	6
d S30:a t r a v S214:ǽ S224:š S240:o		8.610389709472656	9
n a p r í g n a v S30:a S73:š o		9.014966011047363	12
v S69:i r S223:í S236:l S241:y		9.03055477142334	6
z S30:a z a v r S54:á š t S236:l S241:y		8.646105766296387	11
p S30:a z a f r e t č S54:á v o S194:t		8.716141700744629	13
z a h m e t l í		8.854170799255371	8
p a z a c é p e v a ņ e S258:t S263:a		8.774288177490234	14
v a d e n í c o v S241:y		9.140664100646973	10
p ó z a p r e z i m S193:a S257:j S258:t S267:e		8.695897102355957	14
z S30:a n a k S54:á z a v S193:a		8.58340835571289	10
p á r e S71:n S128:o m		8.773399353027344	7
p S30:a m S135:é s t n S193:a S258:t S263:a		8.629898071289062	10
p ó z a r a z f o r n e S258:t S267:e		8.661585807800293	14
v r é ņ e		9.047647476196289	5
d a a s l ǿ p n a v S195:l S201:i		8.665422439575195	12
z á p a a p r a š y v e v S193:a S257:j S258:t S267:e		8.857553482055664	17
n a j ú r k a v S236:l S241:y		9.12802505493164	10
p S30:a S119:a d b S223:í S258:t S260:y		8.748333930969238	8
i z p ǽ v S193:a S220:n S241:y		8.693702697753906	8
p r e k r á j e S219:h S240:o		8.741132736206055	10
n S30:a š S138:ý l n S193:a S258:t S261:u		8.897343635559082	9
z a š ó t a v S241:y S257:j S258:t S267:e		8.84591293334961	11
d r é m n S193:a		8.582575798034668	6
z a r n í v S213:u		8.741923332214355	7
p S30:a S119:a d r S181:é S185:z S193:a S219:h S258:t S267:e		8.725998878479004	11
i z k a l ó č e v a ņ e		8.615448951721191	12
p S59:o S87:í z b r a d e m		8.512096405029297	10
b i l e t č í j k i n S211:æ S219:h		9.14535140991211	13
d a r a z p l ó d e v S193:a		8.640527725219727	12
d a š ý v S193:a		8.673113822937012	6
k i h S69:i k S233:á S257:j		8.55441951751709	7
n a p ó s t r e v S236:l S241:y		9.075173377990723	11
ú j i v S240:o S253:m S261:u		10.194260597229004	7
p a r a z s t ý p a v S193:a S219:h		8.679697036743164	13
n S30:a p r S233:á		8.885294914245605	5
z e l e n í k o v S240:o		8.821352005004883	10
r S30:a z b S88:ó r k S119:a S157:n o S196:k		8.741869926452637	11
h á m n a v S30:a S71:n o		9.699739456176758	9
t u l ú m b a ǧ i j i n S193:a		8.647820472717285	13
v b í v S30:a S71:n o		9.191275596618652	7
p S30:a d S119:a S158:a p s e č S181:é S220:n S240:o S254:k		8.628506660461426	13
S3:i z v a r t S228:ǽ S258:t S265:i		9.001623153686523	9
h ó r e h o v S240:o S253:m		9.92162036895752	9
k S59:o p č S233:á S257:j		8.47700309753418	6
z S30:a p a d g r S54:á d S119:a m S210:e		8.68222713470459	12
d S30:a p S119:a d s k r a m S216:í S219:h S240:o		8.656645774841309	13
b e l l e d í s a v S30:a S72:h o		9.300912857055664	13
r S30:a z j S141:ó g n S210:e S219:h S258:t S267:e		8.945051193237305	11
d a n a d ú v n a v S193:a S220:n S250:i		8.68155574798584	13
d a i z t y t ý r k a v S30:a S72:h o		8.7350435256958	15
d S30:a m S54:á č n S210:e S253:m S267:e		8.697370529174805	9
p S30:a p r e t r y j S233:á S257:j		8.630443572998047	11
d S30:a n a m S135:é t S210:e S220:n S241:y		8.678805351257324	10
z S30:a a b i s l S135:é ž d S236:l S241:y		8.668968200683594	12
p í j e S220:n S241:y		8.84568977355957	6
t r e v í v e ņ e S258:t S261:u		8.800777435302734	11
p S30:a s k r a p S214:ǽ S224:š S240:o		8.63821792602539	10
b r S56:ú s S240:o S266:v S267:e		9.183045387268066	7
z S30:a t S135:é s n e S220:n S241:y		8.640539169311523	9
l ǿ h S30:a S72:h o		8.993301391601562	6
r S30:a z b a d S221:é S224:š		8.843990325927734	8
p a p r e v á r e		8.700154304504395	9
p ó p r e i d S211:æ S257:j S258:t S267:e		8.746736526489258	11
z e n g i n l í k S193:a		8.764604568481445	10
k r á j e v S201:i		8.524886131286621	7
a b i ǧ ǘ b r e v S30:a S71:n o m		8.843474388122559	13
d r ú l k S241:y S257:j		8.757420539855957	7
p S30:a z a m y m S138:ý r k S193:a		8.549907684326172	11
g ó l e S224:š S240:o		9.537343978881836	6
z S30:a n a h S54:á p a v S119:a m S210:e		8.690044403076172	12
s e r v i t ó r c k S59:o j		9.729402542114258	12
p S30:a r a z k S136:í h S193:a S220:n S241:y		8.736547470092773	11
p a i z d ú p e v S195:l S201:i		8.694917678833008	11
p a z a r a z p S61:y t a v S233:á		8.669610023498535	13
r a z h ó l c a v S236:l S241:y		9.016983032226562	11
z S30:a p r e k a m a t n S58:ǽ v S119:a S153:h o		8.778526306152344	16
p r S67:e s S212:é S220:n		8.599095344543457	6
p S30:a z a z a d S133:ǽ l a v S193:a S224:š		8.639876365661621	13
z S30:a p a a p s i č S233:á S257:j		8.646720886230469	11
z S30:a p r e g r S54:á b e S224:š		8.658452033996582	11
r a z k a h ó r e v S30:a S71:n o		9.047124862670898	13
d S30:a t r a s S135:é S157:n S174:o m		8.602484703063965	10
p a g ý b a v a ņ e		8.682083129882812	10
d a i z p r í g S241:y S257:j S258:t S267:e		8.727782249450684	12
z S30:a r a z j S136:í d e v S193:a		8.526771545410156	11
z S30:a d a p l S87:í t S119:a S153:h o		8.62095832824707	11
d a v a z b í r S193:a S219:h		8.641929626464844	10
p S30:a z a s m S136:í l S193:a S224:š		8.62745189666748	10
t a r á c o v S240:o S254:k		8.70971393585205	9
d S30:a l S135:é p k S193:a S220:n		8.589763641357422	8
p a i z c é p e v S195:l S201:i		8.66336727142334	11
l á p a d ø v S241:y		8.941638946533203	8
p a a b r a s ǽ v S193:a S220:n S241:y		8.765401840209961	12
p S30:a z a u s S135:é š t S193:a S236:l S241:y		8.682366371154785	12
i z d r ý n k a v S30:a S71:n o m		8.660505294799805	13
p a d v í r a ņ e S258:t S263:a		8.78468132019043	11
p S30:a i z š l e v S181:é S220:n S240:o		8.631072998046875	11
p ó n a k a l u p o s S193:a S257:j S258:t S267:e		8.660438537597656	15
s a p ú n i v S211:æ S219:h S240:o		9.68574047088623	10
t S22:í p S247:ü		8.669596672058105	4
s y k y l d í s a v S193:a S236:l S250:i		9.584446907043457	13
z S30:a f t r S138:ý v S193:a S220:n S241:y		8.692832946777344	10
p r S33:e d S88:ó r g n S152:e S153:h o		8.6636962890625	11
p S30:a r a z v r e d S181:é S220:n S261:u		8.671996116638184	12
p S30:a n a f t S138:ý k S193:a S236:l S241:y		8.737133026123047	11
d a s t í š t S30:a S71:n o m		8.685494422912598	11
m e r é n d a ǧ i j S210:e		9.862255096435547	11
a b i s p l í t S30:a S71:n o		8.814590454101562	11
j á b a l č i v e ņ e S258:t S261:u		10.321244239807129	13
s i n ǽ m a ǧ i c k S213:u S253:m S261:u		9.646044731140137	13
k u ņ á č i v e S220:n S241:y		8.65339183807373	10
S1:a t k S54:á r S119:a S153:h o		9.934544563293457	8
p S30:a z a k r S133:ǽ k S193:a		8.584277153015137	9
m a t o r ǧ í j i n S193:a		9.73454475402832	11
r S30:a z k S141:ó p č e S194:t		8.981464385986328	9
i z v e t r ǽ v S30:a S72:h o		8.653182983398438	11
k a n t a r ǧ í j k i n S213:u S253:m S261:u		8.54806900024414	15
n S30:a m a z n S233:á S258:t S261:u		8.884432792663574	9
p a m ý g a v a ņ e		8.7005033493042	10
p a i z v a r v ǽ v S193:a S219:h		8.611760139465332	12
k a s á p c k S201:i		8.615345001220703	8
d S30:a p S119:a h l S147:ú p e S220:n S250:i		8.64083480834961	11
z S30:a s t e m n S133:ǽ v S193:a S219:h S258:t S267:e		8.683420181274414	13
p S30:a S89:a p k S143:á s t r e S220:n S241:y		8.699376106262207	12
r S30:a z t S60:ǿ g n S152:e m S210:e		8.936759948730469	10
r á z p u s n o m		8.723189353942871	9
a b j e s n ǽ v S241:y S257:j		8.859953880310059	10
j e k i n ǧ í j k i n S240:o		10.318893432617188	12
š í r t k S30:a S80:l o		9.433141708374023	8
i z k e š e l á t e v a ņ e		8.723970413208008	14
d a p á r e v S30:a S72:h m S210:e		8.771625518798828	11
p r S67:e p S141:ó z n S193:a		8.571176528930664	8
p r S30:a g r a m a t S136:í s S193:a S220:n S250:i		8.654864311218262	14
a r á p k i n S240:o		8.807552337646484	8
z a p a t ý r c k a v S193:a S236:l S250:i		8.778284072875977	14
p r S67:e k S141:ó r m e S220:n S241:y		8.735692977905273	10
z S30:a p a a p k S54:á l v a v S119:a S161:š o		8.698909759521484	15
p a n a g r S59:o č e v S233:á		8.674793243408203	11
p a u m á r e S71:n S128:o m		8.784103393554688	10
ǧ S67:e z a l a d S136:í s o S194:t		9.89261245727539	11
z á m i s o m		8.601680755615234	7
z S30:a f m S138:ý č e S224:š S240:o		8.667808532714844	9
p a a v ó s č i v æ v S241:y S257:j		8.708887100219727	13
p l á ž o v S211:æ S219:h		8.69321346282959	8
p a d m ǽ t S193:a S220:n S241:y		8.828080177307129	9
k ó s n S193:a S258:t S260:y		8.478357315063477	7
z á p a r a z s l a b n a v S193:a S257:j S258:t S267:e		8.84210205078125	18
g u b l í v		9.321572303771973	6
p a z a c é ž d S193:a		8.665226936340332	9
p S30:a z a m S135:é n e S220:n S256:u		8.630633354187012	10
a s í r S30:a S72:h o		8.901304244995117	7
d a v e r n i k ó s a v S30:a S71:n o m		8.721599578857422	16
g S62:ø s t e r d S136:í s S193:a S220:n S261:u		9.402467727661133	12
š ú š t i v S240:o S253:m S261:u		9.495956420898438	9
d a p a m í n S193:a		8.698271751403809	8
z á p a s o r b a v o m		8.58302116394043	12
p S30:a r a z p l S54:á d n S119:a S153:h o		8.67082405090332	13
