prediction	target	loss	dist
מ S66:ָ ח ו ֹ ג S151:ו S175:ֹ S182:ת S199:ֶ S203:י S216:ה S246:ָ		8.552815437316895	13
S2:נ ו ּ א ץ		8.191250801086426	5
ה ֻ ג ְ ב S55:ְ ּ ר S234:ו S249:ּ		7.947198867797852	10
S5:ה ִ ת ְ א ַ ה S33:ֲ ב S192:ָ S216:ה		8.526461601257324	11
מ S55:ְ ק ו ֹ S167:מ S185:ְ S186:ך S192:ָ		8.549178123474121	9
ה ִ ת ְ נ ַ ד S70:ֵ ּ ב S162:ְ S224:ת S246:ָ S249:ּ		7.944235801696777	14
נ ִ ש S55:ְ ּ ׂ א S234:ו S249:ּ		8.609771728515625	9
S4:מ S21:ַ ק ְ ב ִ ּ י ל S234:ו S254:ֹ S255:ת		8.254318237304688	12
S4:מ S21:ַ ת ְ ק S183:ִ S203:י S207:כ S208:ו S209:ֹ S224:ת		8.25993824005127	11
ס S35:ַ פ S118:ֵ ּ ח S217:ַ		8.882377624511719	7
ש S55:ְ ׁ ק S126:ֹ ט		8.655013084411621	6
S0:ת ִ S75:ּ ת ְ פ ַ ּ ל S105:ְ ּ ל S183:ִ S203:י		8.241607666015625	14
S3:י S10:ִ צ S55:ְ ב S105:ְ S128:ּ ע S234:ו S249:ּ		8.460931777954102	10
S0:ת S21:ַ S27:ּ ש ְ ׁ ל ִ י ך ְ		8.250728607177734	11
ש S66:ָ ׁ ק S105:ְ ל S192:ָ S216:ה		8.675119400024414	8
S0:ת S10:ִ S27:ּ ק S55:ְ צ S148:ֵ S150:פ S162:ְ S177:נ S192:ָ S216:ה		8.201489448547363	12
S7:ל S15:ְ S29:ה ִ ת ְ ר ַ ג S118:ֵ ּ ל		8.368228912353516	12
S2:נ S15:ְ ז S35:ַ ע ְ ז ֵ ע		8.214296340942383	9
S4:מ ִ ת ְ ח ַ פ S55:ְ ּ ש ׁ S234:ו S254:ֹ S255:ת		8.269874572753906	14
S2:נ S23:ֹ א ס S212:ֵ S218:ף		8.165864944458008	6
S4:מ ִ ת ְ ע ַ ל S105:ְ ּ ל S234:ו S254:ֹ S255:ת		8.333160400390625	13
S7:ל S21:ַ ח S33:ֲ ל S234:ו S254:ֹ S255:ת		8.388260841369629	8
א ִ ל S55:ְ ּ S165:פ S234:ו S249:ּ		8.59081745147705	8
א S78:ִ ש S113:ַ ּ ׁ ר S162:ְ S224:ת S246:ָ S249:ּ		8.614885330200195	11
S7:ל S15:ְ ר S35:ַ ה S118:ֵ ט		8.379115104675293	7
ז ִ ע ְ ז S55:ְ ע S234:ו S249:ּ		8.900922775268555	9
S1:ח S28:ֲ ל S38:ֹ ל		8.852666854858398	5
S2:נ S15:ְ ד S35:ַ כ S118:ֵ ּ א		8.193172454833984	8
ד ְ ּ ב ו ֹ ר S234:ו S254:ֹ S255:ת		8.780961036682129	10
S3:י ֻ פ ְ ש S66:ָ ׁ ט S234:ו S249:ּ		8.431695938110352	10
ט S35:ַ ל ְ ט S118:ֵ ל		8.541664123535156	7
S0:ת S21:ַ S27:ּ צ ִ ּ י ת S183:ִ S203:י		8.257253646850586	10
S0:ת S10:ִ S27:ּ פ S55:ְ S75:ּ ל S168:ֶ S169:י S177:נ S192:ָ S216:ה		8.203797340393066	12
ד S66:ָ ּ א S124:ֲ ג S234:ו S249:ּ		8.777148246765137	8
S7:ל S15:ְ ר S35:ַ צ ּ S234:ו S254:ֹ S255:ת		8.403075218200684	9
S5:ה ו ֹ ר S70:ֵ ד		8.34892463684082	6
S0:ת ִ S75:ּ ת ְ ח ַ נ S105:ְ ּ S177:נ S183:ִ S203:י		8.239053726196289	13
S2:נ ִ כ S66:ָ S75:ּ ש ַ ׁ ל		8.100167274475098	9
S0:ת S21:ַ S27:ּ ע S33:ֲ ר S126:ֹ S127:כ ְ S177:נ S192:ָ S216:ה		8.222563743591309	12
פ ְ ּ ר ו ֹ ב ִ י נ S151:ו S175:ֹ S182:ת S199:ֶ S203:י S216:ה S246:ָ		8.662277221679688	17
S3:י ִ ת ְ ג ַ ּ ל S55:ְ ּ ח S234:ו S249:ּ		8.417961120605469	13
S0:ת S10:ִ S27:ּ ב S66:ָ S75:ּ ח S124:ֲ ר S183:ִ S203:י		8.232048034667969	11
S2:נ S15:ְ ל S35:ַ ט S118:ֵ ּ S218:ף		8.183398246765137	8
ד ו ּ ר ַ ד S162:ְ S181:כ S214:ֶ S252:ם		6.815182685852051	10
ק S66:ָ ל S105:ְ ט S192:ָ S216:ה		8.512788772583008	7
ב S55:ְ ּ S177:נ S212:ֵ S216:ה		8.649232864379883	6
S2:נ S15:ְ ת S35:ַ ל ְ ת ֵ ּ ל		8.215747833251953	10
S4:מ S15:ְ ת S35:ַ ע S118:ֵ ב		8.190879821777344	7
S0:ת ו ֹ ר S70:ֵ ד S162:ְ S177:נ S192:ָ S216:ה		8.219273567199707	10
S0:ת ו ּ ש S55:ְ ׁ ב S183:ִ S203:י		8.253344535827637	9
א S66:ָ ז S105:ְ ל S234:ו S249:ּ		8.557947158813477	7
S4:מ ִ ת ְ ע ַ ל S105:ְ ּ S165:פ S208:ו S209:ֹ S224:ת		8.333033561706543	13
מ ַ ג S105:ְ ּ ב S193:ֵ S203:י S211:כ S214:ֶ S257:ן		8.549896240234375	11
S0:ת S15:ְ S27:ּ ק S35:ַ ט ֵ ּ ר S162:ְ S177:נ S192:ָ S216:ה		8.208280563354492	13
ה ֻ ז ְ כ ַ ּ ר S162:ְ S224:ת S246:ָ S249:ּ		8.712815284729004	12
S4:מ S15:ְ ת S35:ַ כ ְ נ S118:ֵ ת		8.205289840698242	9
ת ְ ּ ח ִ י ל S200:ַ S224:ת S239:ְ S245:כ S247:ֶ S257:ן		8.471811294555664	13
S5:ה S18:ֵ א S66:ָ ב S118:ֵ ק		8.577195167541504	7
ע S66:ָ ק S105:ְ ב S234:ו S249:ּ		8.547266006469727	7
ק ָ ד ְ ק S38:ֹ ד S162:ְ S181:כ S214:ֶ S221:ן		8.492579460144043	11
S4:מ ִ ת ְ ח ַ ש ְ ׁ מ S105:ְ ל S234:ו S254:ֹ S255:ת		8.31016731262207	15
ע ִ ק ָ ּ ר S193:ֵ S203:י S211:כ S214:ֶ S257:ן		8.513223648071289	11
S5:ה ִ ת ְ ח ַ נ S118:ֵ ּ S238:ך S239:ְ		8.492168426513672	11
ח ֲ נ ֻ כ ִ ּ י ּ S101:ו S102:ֹ S103:ת S104:ֶ S121:י ה S246:ָ		8.409883499145508	16
S2:נ S15:ְ ח S35:ַ ז ֵ ּ ק		8.20606517791748	8
ר S55:ְ ז S118:ֵ ה		8.419934272766113	5
S2:נ S10:ִ ר S55:ְ א S234:ו S249:ּ		8.477555274963379	7
ב ּ S108:ו S126:ֹ נ S214:ֶ S216:ה		7.9606451988220215	7
S4:מ S21:ַ פ ְ ח ִ י ד		8.211764335632324	8
ה ֵ י ט S118:ֵ ב S162:ְ S177:נ S192:ָ S216:ה		8.844115257263184	10
ר S78:ִ מ S105:ְ ּ S234:ו S249:ּ		8.388886451721191	7
S3:י S21:ַ ז ְ כ ִ ּ י ר S234:ו S249:ּ		8.424696922302246	11
S4:מ S21:ַ צ ִ ּ י ל S234:ו S254:ֹ S255:ת		8.241781234741211	10
נ ֶ א S68:ֶ ה ֶ ב S105:ְ ב S192:ָ S216:ה		8.692712783813477	11
S5:ה S21:ַ ח ְ ז ִ י ר		8.451009750366211	8
S7:ל S15:ְ ה S35:ַ ש ְ ׁ מ ִ י ד		8.341789245605469	11
ה ו ֹ ת S35:ַ ר S162:ְ S224:ת S246:ָ S249:ּ		8.900663375854492	10
S2:נ ִ ש S55:ְ ׁ א S124:ֲ ר S234:ו S249:ּ		8.268134117126465	10
S7:ל S15:ְ ה S35:ַ צ ִ ּ י ת		8.375276565551758	9
נ ִ כ ְ נ S55:ְ ס S234:ו S249:ּ		8.65895938873291	9
ה ֵ ק ַ ל S162:ְ S224:ת S246:ָ S249:ּ		8.800750732421875	9
S0:ת S15:ְ S27:ּ ק S35:ַ צ S105:ְ ּ ר S183:ִ S203:י		8.238521575927734	11
S4:מ S21:ַ ש ְ ׁ פ S78:ִ ּ S121:י ע ַ		8.242438316345215	11
S5:ה ִ ת ְ כ ו ֹ ּ פ S162:ְ S165:פ S192:ָ S216:ה		8.623082160949707	13
ח S80:ו S86:ֹ ד S105:ְ ר S234:ו S254:ֹ S255:ת		8.405633926391602	9
ב ִ ּ ש S35:ַ ׁ ל S162:ְ S224:ת S246:ָ S249:ּ		8.683497428894043	11
S4:מ S15:ְ ק S35:ַ ט S118:ֵ ּ ר		8.137604713439941	8
S5:ה S10:ִ פ ְ ל S35:ַ S158:צ S162:ְ S224:ת S246:ָ S249:ּ		8.388734817504883	11
S2:נ S21:ַ כ ְ נ ִ י ס		8.185288429260254	8
א S35:ַ ד S118:ֵ ּ ה		8.618386268615723	6
נ ֶ א S68:ֶ צ S105:ְ ל S234:ו S249:ּ		8.551857948303223	9
מ ָ ע S147:ַ S149:מ S162:ְ S224:ת S246:ָ S249:ּ		8.586161613464355	9
ק S66:ָ ר S105:ְ S177:נ S234:ו S249:ּ		8.48653507232666	7
S7:ל S10:ִ ש S55:ְ ׁ ח S124:ֲ ט		8.406631469726562	8
ה ו ֹ כ ִ י ח S162:ְ S224:ת S246:ָ S249:ּ		8.479002952575684	11
S2:נ S10:ִ ר S55:ְ ג ַ S128:ּ ע		8.210537910461426	8
S0:ת S10:ִ S27:ּ נ S55:ְ ע S124:ֲ ל S183:ִ S203:י		8.242429733276367	10
ה ו ֹ ד S193:ֵ S203:י S224:ת S246:ָ		8.917351722717285	8
ה ִ ת ְ נ ַ ע S162:ְ S224:ת S246:ָ S249:ּ		7.9594197273254395	11
S0:ת S21:ַ S27:ּ פ ְ ח ִ י ד S183:ִ S203:י		8.252042770385742	11
ה ו ּ ס S147:ַ S150:פ S162:ְ S224:ת S246:ָ S249:ּ		7.315613746643066	10
ג S55:ְ ּ א S126:ֹ ל		8.634756088256836	6
S7:ל S15:ְ S29:ה ִ ש S123:ָ ּ ׂ א		8.338146209716797	9
S5:ה S21:ַ ג S35:ַ ּ ע		8.395500183105469	6
ה ִ ת ְ א ַ ג S55:ְ ּ ד S234:ו S249:ּ		8.819243431091309	12
S0:ת ִ S75:ּ ת ְ ח ַ ב ֵ ּ א S162:ְ S177:נ S192:ָ S216:ה		8.214940071105957	15
S5:ה ִ ט S55:ְ ּ ר S192:ָ S216:ה		7.294958591461182	8
S4:מ S21:ַ ג ְ ב ִ ּ י S184:ל S234:ו S254:ֹ S255:ת		8.262836456298828	12
ב S73:ִ S75:ּ ד S105:ְ ּ ח S234:ו S249:ּ		8.660809516906738	9
S7:ל S15:ְ S16:ה S20:ָ ר ִ י ם		8.371928215026855	8
S4:מ ִ ת ְ ע ַ צ S105:ְ ּ ל S234:ו S254:ֹ S255:ת		8.342691421508789	13
פ ַ ּ ר ְ ל ָ מ ֶ נ ְ ט S234:ו S254:ֹ		8.637357711791992	14
S7:ל S15:ְ S16:ה S21:ַ ג S78:ִ ּ S121:י ע ַ		8.365161895751953	10
S2:נ S15:ְ ח ֻ ז S35:ַ ּ ק		8.269171714782715	8
S0:ת S10:ִ S27:ּ פ S55:ְ צ S113:ַ ע S162:ְ S177:נ S192:ָ S216:ה		8.221647262573242	12
S2:נ S10:ִ ב S55:ְ ל S214:ֶ S216:ה		8.156583786010742	7
נ ְ ש ִ ׁ י פ S192:ָ S224:ת S226:ֵ S238:ך S239:ְ		8.732346534729004	12
S3:י ִ ת ְ ר ַ ח S164:ֲ S180:צ S234:ו S249:ּ		8.381865501403809	11
S0:ת S10:ִ S27:ּ ש S55:ְ ׁ כ S105:ְ S128:ּ ב S183:ִ S203:י		8.254237174987793	12
ח S35:ַ ק S104:ֶ S119:ּ S121:י S122:נ S123:ָ ה		8.420084953308105	9
S4:מ ֵ ק S118:ֵ ל		8.098841667175293	5
כ S75:ּ S80:ו S86:ֹ ל S234:ו S254:ֹ S255:ת		8.781309127807617	8
פ S35:ַ ּ ה S118:ֵ ק S162:ְ S177:נ S192:ָ S216:ה		8.70716667175293	10
ק S66:ָ ר S234:ו S249:ּ		8.511739730834961	5
S7:ל S15:ְ נ S35:ַ ח S164:ֲ S167:מ S208:ו S209:ֹ S224:ת		8.352795600891113	10
S9:ב S55:ְ ּ ח S113:ַ ר S162:ְ S177:נ S192:ָ S216:ה		7.986237049102783	10
S0:ת S21:ַ S27:ּ ח S35:ַ ד S105:ְ S128:ּ ר S183:ִ S203:י		8.243666648864746	11
S2:נ ִ ת ְ ל ַ ב ֵ ּ ש ׁ		8.21613883972168	11
S0:ת ִ S75:ּ ת ְ ג ַ ּ ע ְ ג S105:ְ ּ ע S183:ִ S203:י		8.24875259399414	16
S2:נ ִ ת ְ ק ַ מ S70:ֵ ּ ט		8.169319152832031	10
S2:נ S15:ְ ט ֻ פ S35:ַ ּ ל		8.269124031066895	8
S4:מ S15:ְ נ S35:ַ ח S33:ֲ ש ׁ S234:ו S254:ֹ S255:ת		8.132088661193848	11
S4:מ ִ ת ְ ק ַ ד S105:ְ ּ ש ׁ S234:ו S254:ֹ S255:ת		8.315754890441895	14
S0:ת S15:ְ S27:ּ ב S35:ַ כ S104:ֶ ּ S169:י S177:נ S192:ָ S216:ה		8.22291088104248	12
S7:ל S10:ִ א S55:ְ ס S126:ֹ ר		8.37894344329834	7
ה ַ מ ְ ל ָ צ S151:ו S175:ֹ S182:ת S199:ֶ S203:י S216:ה S246:ָ		7.180416584014893	14
S2:נ S10:ִ צ S55:ְ צ S113:ַ ם		8.225400924682617	7
S3:י S15:ְ פ ֻ ר ְ ס S162:ְ S167:מ S234:ו S249:ּ		8.424927711486816	11
S3:י S15:ְ ג S35:ַ ד S105:ְ ּ ל S234:ו S249:ּ		8.396921157836914	10
נ S80:ו S86:ֹ ש S118:ֵ ׂ א		8.610962867736816	7
S0:ת S10:ִ S27:ּ ד S55:ְ ר S105:ְ ש S120:ִ ׁ S203:י		8.251110076904297	11
פ ֻ ּ ר ְ ס S162:ְ S224:ת S246:ָ S249:ּ		8.404949188232422	10
ה ִ ת ְ א ַ ז S55:ְ ּ S177:נ S192:ָ S216:ה		8.71802043914795	12
ע ַ ק ְ ר S35:ַ ב		8.522432327270508	7
S7:ל S15:ְ S29:ה ִ ת ְ ע ַ ל S70:ֵ ּ ל		8.397225379943848	12
S0:ת ו ּ ז ַ ז S162:ְ S177:נ S192:ָ S216:ה		8.220124244689941	10
S7:ל S15:ְ ח S35:ַ ל S118:ֵ ּ ק		8.392327308654785	8
S2:נ S10:ִ ש S55:ְ ׁ ה S214:ֶ S216:ה		8.163111686706543	8
ש ִ ׂ מ ְ ח ָ ה		8.638516426086426	8
נ ִ כ ְ ו ּ S224:ת S246:ָ		8.69390869140625	8
S0:ת S15:ְ S27:ּ ג S35:ַ ל S118:ֵ ּ ח S162:ְ S177:נ S192:ָ S216:ה		8.210651397705078	13
S7:ל S10:ִ צ S55:ְ צ S126:ֹ ר		8.392579078674316	7
S0:ת S10:ִ S27:ּ ש S55:ְ ׁ כ S175:ֹ S177:נ S192:ָ S249:ּ S256:ה		8.197021484375	12
נ S66:ָ ח S234:ו S249:ּ		8.616039276123047	5
ע S33:ֲ ק S192:ָ ב S183:ִ S203:י		8.540966987609863	7
ח S33:ֲ ר S118:ֵ ה		8.441049575805664	5
ס S35:ַ מ S118:ֵ ּ ל		8.86586856842041	6
S0:ת S15:ְ S27:ּ ת S35:ַ ר ְ ג S118:ֵ ּ ל S162:ְ S177:נ S192:ָ S216:ה		8.214621543884277	15
נ ִ ש S123:ָ S128:ּ ׂ ר S192:ָ S205:פ S208:ו S209:ֹ S224:ת		8.648789405822754	12
מ S55:ְ ס S126:ֹ ר S162:ְ S177:נ S192:ָ S216:ה		8.587869644165039	9
S2:נ S21:ַ ש ְ ׁ ה S78:ִ S90:י ה		8.183843612670898	9
א S35:ַ ל S118:ֵ ּ S150:פ S162:ְ S165:פ		8.624661445617676	8
S3:י S15:ְ ק S35:ַ נ S105:ְ ּ א S234:ו S249:ּ		8.405754089355469	10
ג S55:ְ S75:ּ נ S113:ַ ב S162:ְ S177:נ S192:ָ S216:ה		8.627500534057617	10
S2:נ S10:ִ ז S55:ְ ע ַ S218:ף		8.167397499084473	7
S5:ה S10:ִ ר ְ ש ִ ׁ י ם		8.536968231201172	9
S5:ה S21:ַ כ ְ נ ו ֹ ל ו ֹ ג ְ י ָ S216:ה		8.42283821105957	15
ק ִ פ S35:ַ ּ ל S162:ְ S224:ת S246:ָ S249:ּ		8.514399528503418	10
S4:מ ִ ת ְ כ ַ ּ ת S70:ֵ ּ ב		8.29881477355957	11
ע ַ ק ְ ר ָ ב S212:ֵ S238:ך S239:ְ		8.53135871887207	10
נ S66:ָ ש S113:ַ ׁ S149:מ S162:ְ S224:ת S246:ָ S249:ּ		8.716695785522461	10
S0:ת ֻ S75:ּ ר ְ ש S105:ְ ׁ ע S183:ִ S203:י		8.252676963806152	11
ה ֵ ק S105:ְ ר S234:ו S249:ּ		8.779613494873047	7
S4:מ S15:ְ ר ֹ מ S212:ֵ S252:ם		8.15416431427002	7
ט S80:ו S86:ֹ ע S164:ֲ S177:נ S234:ו S254:ֹ S255:ת		8.573933601379395	9
S5:ה S10:ִ ש S66:ָ S75:ּ ׁ מ ַ ע S162:ְ S177:נ S192:ָ S216:ה		8.632929801940918	13
א S78:ִ S87:י י S105:ְ ּ S167:מ S192:ָ S216:ה		8.614575386047363	9
S3:י ִ ת ְ ב ַ ּ ל S55:ְ ּ S213:מ S234:ו S249:ּ		8.42364501953125	13
S2:נ ִ ת ְ ח ַ נ S118:ֵ ּ S221:ן		8.192442893981934	10
S4:מ S15:ְ א ו ֹ ר S234:ו S254:ֹ S255:ת		8.280933380126953	9
S0:ת S10:ִ S27:ּ פ S55:ְ ס S126:ֹ ל S162:ְ S177:נ S192:ָ S216:ה		8.206930160522461	12
S5:ה S21:ַ ב ְ ּ ר ָ S224:ת		8.461145401000977	8
S0:ת ִ S75:ּ ש ְ ׁ ת ַ ּ ו ֹ ח S162:ְ S177:נ S192:ָ S216:ה		8.21395206451416	16
פ ַ ּ ר ְ ל ָ מ ֶ נ ְ ט S239:ְ S242:ך S246:ָ		8.675874710083008	15
נ ְ ש ִ ׁ מ S200:ַ S224:ת		8.676484107971191	8
ח ֲ נ ֻ כ ִ ּ י ּ S216:ה		8.4483642578125	10
ע ו ֹ ד ֵ ד S162:ְ S177:נ S192:ָ S216:ה		8.524032592773438	10
S7:ל S15:ְ ש ׂ ו ֹ ח S217:ַ		8.39819049835205	8
מ ָ ע S33:ֲ ל S234:ו S249:ּ		8.574438095092773	7
ג S55:ְ S75:ּ ר ַ ב S162:ְ S177:נ S192:ָ S216:ה		8.648819923400879	10
א S80:ו S86:ֹ ה S118:ֵ ב		8.552472114562988	6
S2:נ S10:ִ ב S55:ְ ע S113:ַ ר		8.168559074401855	7
S3:י S15:ְ ק S35:ַ ב S105:ְ ּ ע S234:ו S249:ּ		8.411283493041992	10
S5:ה S21:ַ ס S70:ֵ ּ ע ַ		8.412532806396484	7
S0:ת S10:ִ S27:ּ ש S55:ְ ׁ פ S126:ֹ S127:כ ְ S177:נ S192:ָ S216:ה		8.204351425170898	13
א ִ ז ְ מ S68:ֶ ל		8.578492164611816	7
צ S66:ָ ר S105:ְ S181:כ S234:ו S249:ּ		8.788599967956543	7
פ S35:ַ ּ צ S104:ֶ ּ S169:י S177:נ S192:ָ S216:ה		8.761917114257812	10
ס S78:ִ ּ ע S113:ַ ּ ע S162:ְ S224:ת S246:ָ S249:ּ		8.845627784729004	11
S4:מ ִ ש ְ ׁ ת ַ ּ כ ְ ּ נ S118:ֵ ז		8.298869132995605	14
S7:ל S15:ְ ה S35:ַ ק ְ ט ִ י ר		8.333863258361816	10
ד ֻ S75:ּ כ S105:ְ ּ א S192:ָ S216:ה		8.797619819641113	9
S0:ת S15:ְ S27:ּ ב S35:ַ ט S105:ְ ּ א S183:ִ S203:י		8.237004280090332	11
S2:נ S20:ָ ת S80:ו ּ מ		8.197006225585938	6
ס S78:ִ ר S105:ְ ט S234:ו S254:ֹ		8.825301170349121	7
S0:ת S10:ִ S27:ּ ג S55:ְ נ S126:ֹ ב S162:ְ S177:נ S192:ָ S216:ה		8.21269416809082	12
S0:ת S10:ִ S27:ּ מ S55:ְ ש S120:ִ ׁ S203:י		8.248126983642578	9
S5:ה ִ ת ְ א ַ ז ְ ר ֵ ח S162:ְ S177:נ S192:ָ S216:ה		8.576932907104492	15
S4:מ S15:ְ פ S35:ַ נ ּ S234:ו S254:ֹ S255:ת		8.259682655334473	9
S3:י ו ּ א S124:ֲ ר S234:ו S249:ּ		8.412018775939941	8
S4:מ S21:ַ כ ְ ש S78:ִ ׁ S121:י ר S234:ו S254:ֹ S255:ת		8.26021957397461	12
S0:ת S10:ִ S27:ּ ל S55:ְ מ S105:ְ ד S183:ִ S203:י		8.2412691116333	10
S7:ל S15:ְ S29:ה S21:ַ ש ְ ׁ ל ִ י ט		8.345535278320312	11
S4:מ ִ ש ְ ׁ ת ַ ּ ח ְ ר S234:ו S254:ֹ S255:ת		8.35832405090332	14
