prediction	target	loss	dist
ᡨ ᠠ ᠴ ᡞ ᠪ ᡠ S59:ᠷ S60:ᡝ S74:ᡩ S80:ᡝ	ᡨ ᠠ ᠴ ᡞ ᠪ ᡠ S59:ᠷ S80:ᡝ	0.3334137201309204	2
ᡨ ᠠ ᡣ ᡡ ᠷ ᠠ ᠮ S80:ᡝ	ᡨ ᠠ ᡣ ᡡ ᠷ ᠠ <UNK> S92:ᠠ	1.7750811576843262	2
ᡫ ᡝ ᡢ ᡧ ᡝ ᠨ	ᡫ ᡝ ᡢ ᡧ ᡝ ᠨ	0.06629134714603424	0
ᠪ ᡞ S61:ᠮ S80:ᡝ	ᠪ ᡞ	2.0640242099761963	2
ᡥ ᠣ ᠣ ᠴ ᡞ ᡣ ᠣ ᠰ ᠠ	ᡥ ᠣ ᠴ ᡞ ᡣ ᠣ ᠰ ᠠ ᡣ ᠠ	1.358136773109436	3
ᡞ ᠨ ᡪ ᡝ S28:ᠷ S31:ᡧ S32:ᡝ ᠪ ᡞ	ᡞ ᠨ ᡪ ᡝ ᠮ S55:ᠪ S86:ᡞ	2.925492763519287	5
ᡞ ᠯ ᡤ ᠠ ᡧ ᠠ ᠮ S80:ᡝ	ᡞ ᠯ ᡤ ᠠ ᡧ ᠠ ᠮ S80:ᡝ	0.06638716161251068	0
ᠠ ᠨ ᡨ ᠠ ᡥ ᠠ	ᠠ ᠨ ᡨ ᠠ ᡥ ᠠ	0.06943737715482712	0
ᠮ ᡠ ᠮ ᡞ ᠨ ᡞ	ᠮ ᡞ ᠨ ᡞ	3.6158013343811035	2
ᠪ ᠣ ᠯ ᡪ ᠣ ᠨ	ᠪ ᠣ ᠯ ᡪ ᠣ ᠨ	0.06708373129367828	0
ᡨ ᡠ ᠸ ᠠ ᠮ ᠪ ᡞ	ᡨ ᡠ ᠸ ᠠ S52:ᠮ S55:ᠪ S86:ᡞ	0.49436336755752563	3
ᠪ ᠠ ᠶ ᠠ ᠨ ᠠ S91:ᡥ S92:ᠠ	ᠪ ᠠ ᠶ ᠠ ᠨ ᠠ <UNK> S92:ᠠ	1.7532354593276978	1
ᡪ ᠣ ᠯ ᡥ ᠣ ᠮ ᠪ ᡞ	ᡪ ᠣ ᠯ ᡥ ᠣ ᠮ ᠪ ᡞ	0.06368468701839447	0
ᠪ ᠠ ᡥ ᠠ	ᠪ ᠠ ᡥ ᠠ	0.06910783052444458	0
ᡨ ᡝ S52:ᠮ S55:ᠪ S86:ᡞ	ᡨ ᡝ S15:ᡫ ᡞ	1.6686789989471436	3
ᡨ ᠠ ᡣ ᠰ ᡞ ᠮ S80:ᡝ	ᡨ ᠠ ᡣ ᠰ ᡞ ᠮ S80:ᡝ	0.06635043025016785	0
ᠠ ᠨ ᡞ ᠶ ᠠ	ᠠ ᠨ ᡞ ᠶ ᠠ	0.06869792193174362	0
ᡨ ᡠ ᠸ ᠠ ᠮ ᠪ ᡞ	ᡨ ᡠ ᠸ ᠠ S52:ᠮ S69:ᠠ S70:ᡥ S71:ᠠ S83:ᠪ S86:ᡞ	1.352685570716858	6
ᡥ ᡡ ᠮ ᠠ ᡢ ᡤ ᠠ	ᡥ ᡡ ᠮ ᠠ ᡢ ᡤ ᠠ	0.06301117688417435	0
ᠠ ᠮ ᡣ ᡝ	ᠠ ᠮ ᡣ ᡝ	0.06578098237514496	0
ᡨ ᠣ ᡫ ᠣ ᡥ ᠣ ᠨ	ᡨ ᠣ ᡫ ᠣ ᡥ ᠣ ᠨ	0.0670124813914299	0
ᡧ ᡝ ᠣ ᠯ ᡝ ᠮ S80:ᡝ	ᡧ ᡝ ᠣ ᠯ ᡝ S59:ᠷ S80:ᡝ	0.9743120670318604	1
ᡨ ᠠ ᠷ ᡞ ᠮ S51:ᠠ S70:ᡥ S92:ᠠ	ᡨ ᠠ ᠷ ᡞ S91:ᡥ S92:ᠠ	0.8842630982398987	3
ᠯ ᡝ ᡣ ᠰ ᡝ ᡞ	ᠯ ᡝ ᡣ ᠰ ᡝ ᡞ	0.07506273686885834	0
ᠠ ᡣ ᡡ ᠮ ᠪ ᡠ S91:ᡥ S92:ᠠ	ᠠ ᡣ ᡡ <UNK> ᠪ ᡠ S59:ᠷ S60:ᡝ S77:ᡢ S79:ᡤ S80:ᡝ	1.5216654539108276	6
ᠰ ᡝ ᡠ ᠷ ᡝ	ᠰ ᡠ ᠷ ᡝ	1.4162404537200928	1
ᡩ ᡝ ᠶ ᡝ ᡨ ᡠ ᠨ	ᡩ ᡝ ᠶ ᡝ ᡨ ᡠ ᠨ	0.06835241615772247	0
ᡨ S27:ᡠ ᠴ ᡞ S91:ᡥ S92:ᠠ	ᡨ S27:ᡠ ᠴ ᡞ S59:ᠷ S60:ᡝ S77:ᡢ S79:ᡤ S80:ᡝ	0.951444149017334	5
ᡧ ᡝ ᡠ	ᡧ ᡠ	1.2938352823257446	1
ᡥ ᡝ ᠪ ᡝ ᡢ ᡤ ᡝ	ᡥ ᡝ ᠪ ᡝ ᡢ ᡤ ᡝ	0.07231855392456055	0
ᠰ ᡝ ᠪ ᡪ ᡝ ᠯ ᡝ ᠷ ᡝ	ᠰ ᡝ ᠪ ᡪ ᡝ ᠯ ᡝ ᠷ ᡝ	0.06850333511829376	0
ᡥ ᠣ ᠷ ᡞ ᠪ ᡠ S70:ᡥ S92:ᠠ	ᡥ ᠣ ᠷ ᡞ ᠪ ᡠ S26:ᡥ S35:ᠠ ᠪ ᡞ	1.1565083265304565	4
ᠪ ᡠ ᡪ ᠠ ᠨ	ᠪ ᡠ ᡪ ᠠ ᠨ	0.0673559159040451	0
ᠠ ᠮ ᠪ ᡠ ᠯ ᠠ	ᠠ ᠮ ᠪ ᡠ ᠯ ᠠ	0.06444097310304642	0
ᡨ ᡝ ᡠ ᡣ ᠰ ᡞ ᠴ ᡠ ᡣ ᡝ	ᡨ ᡠ ᡣ ᠰ ᡞ ᠴ ᡠ ᡣ ᡝ	0.26739099621772766	1
ᡤ ᡝ ᡥ ᠣ ᠮ ᠴ ᡞ	ᡤ ᠣ ᡥ ᠣ ᠮ ᠴ ᡞ	1.8477424383163452	1
ᡫ ᡠ ᡝ ᡢ ᠰ ᡝ	ᡫ ᡝ ᡢ ᠰ ᡝ	0.7184295058250427	1
ᠨ ᠣ ᠷ ᠣ S86:ᡞ	ᠨ ᠣ ᠷ ᠣ	1.3186299800872803	1
ᡨ ᠣ ᡣ ᡨ ᠣ S91:ᡥ S92:ᠠ	ᡨ ᠣ ᡣ ᡨ ᠣ S59:ᠷ S87:ᠣ	1.5481399297714233	2
ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ S59:ᠷ S80:ᡝ	ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ S59:ᠷ S80:ᡝ	0.11915858089923859	0
ᡤ ᡝ ᠨ ᡝ S46:ᡣ S86:ᡞ	ᡤ ᡝ ᠨ ᡝ S52:ᠮ S55:ᠪ S86:ᡞ	1.0560352802276611	2
ᡝ ᠶ ᡠ ᠨ	ᡝ ᠶ ᡠ ᠨ	0.06806942075490952	0
ᡩ ᡝ ᠷ ᡞ ᠪ S49:ᡠ S59:ᠷ S80:ᡝ	ᡩ ᡝ ᠷ ᡞ ᠪ S64:ᡠ S70:ᡥ S80:ᡝ	1.717005968093872	2
ᠴ ᡞ ᡥ ᠠ ᠯ ᠠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᠴ ᡞ ᡥ ᠠ ᠯ ᠠ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ	1.441251277923584	1
ᡥ ᡡ	ᡥ ᡡ	0.06789640337228775	0
ᡥ ᠣ ᠯ ᡨ ᠣ S59:ᠷ S80:ᡝ	ᡥ ᠣ ᠯ ᡨ ᠣ S59:ᠷ <UNK> S77:ᡢ S79:ᡤ S80:ᡝ	1.4492168426513672	3
ᡨ ᡝ ᡨ ᡝ ᠯ ᡝ	ᡨ ᡝ ᡨ ᡝ ᠯ ᡝ	0.07052866369485855	0
ᡠ ᡣ ᡩ ᡠ	ᡠ ᡣ ᡩ ᡠ S16:ᡣ ᡞ	1.012617826461792	2
ᡩ ᡝ ᠷ ᡞ S77:ᡢ S79:ᡤ S92:ᠠ S98:ᠯ S100:ᠠ	ᡩ ᡝ ᠷ ᡞ ᠪ S81:ᡠ S84:ᠴ S86:ᡞ	2.1307120323181152	5
ᠠ ᠮ ᡣ ᡝ ᠮ ᡞ	ᠠ ᡣ ᡝ ᠮ ᡞ	1.2263520956039429	1
ᡝ ᠮ ᡝ ᠮ ᡠ ᡢ ᡤ ᡝ	ᡝ ᠮ ᡝ ᠮ ᡠ ᡢ ᡤ ᡝ	0.06363087147474289	0
ᡞ ᠨ ᡝ ᡢ ᡤ ᡞ	ᡞ ᠨ ᡝ ᡢ ᡤ ᡞ	0.06820748746395111	0
ᡤ ᡝ ᡨ ᡠ ᡣ ᡝ ᠯ ᡝ ᠮ ᠪ ᡞ	ᡤ ᡝ ᡨ ᡠ ᡣ ᡝ ᠯ ᡝ ᠮ ᠪ ᡞ	0.06449431926012039	0
ᠴ ᡞ ᠣ ᡥ ᠣ ᡨ ᠣ ᡞ	ᠴ ᠣ ᡥ ᠣ ᡨ ᠣ ᡞ	1.626824975013733	1
ᡨ ᡠ ᠯ ᠪ ᡞ S61:ᠮ S80:ᡝ	ᡨ ᡠ ᠯ ᠪ ᡞ S59:ᠷ S80:ᡝ	0.2589341700077057	1
ᠨ ᠠ ᠨ ᡨ ᡠ ᡥ ᡡ ᠷ ᠠ ᠮ S51:ᠠ S70:ᡥ S92:ᠠ	ᠨ ᠠ ᠨ ᡨ ᡠ ᡥ ᡡ ᠷ ᠠ <UNK> S92:ᠠ	1.1980611085891724	3
ᠰ ᡝ ᠰ ᡠ ᠯ ᡝ S15:ᡫ ᡞ	ᠰ ᡝ ᠰ ᡠ ᠯ ᡝ S15:ᡫ ᡞ	0.06472590565681458	0
ᡫ ᡠ ᡠ ᠯ ᠠ ᡥ ᡡ ᠨ	ᡫ ᡠ ᠯ ᠠ ᡥ ᡡ ᠨ	0.3984752595424652	1
ᡫ ᡠ ᡣ ᡪ ᡞ ᠯ ᡝ ᠮ S80:ᡝ	ᡫ ᡠ ᡣ ᡪ ᡞ ᠯ ᡝ S61:ᠮ S80:ᡝ	0.43021202087402344	1
ᠴ ᡝ ᠠ ᠨ ᠴ ᠠ ᠯ	ᠴ ᠠ ᠨ ᠴ ᠠ ᠯ	1.7735463380813599	1
ᡪ ᡝ ᠠ ᠯ ᡠ	ᡪ ᠠ ᠯ ᡠ	0.956954836845398	1
ᠸ ᠠ ᡪ ᡞ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᠸ ᠠ ᡪ ᡞ S91:ᡥ S92:ᠠ	0.6659939885139465	3
ᡩ ᡝ ᠰ ᠠ ᡢ ᡤ ᠠ	ᡩ ᠠ ᠰ ᠠ ᡢ ᡤ ᠠ	1.560028076171875	1
ᡥ ᡠ ᡢ ᡣ ᡝ ᠷ ᡝ ᠮ S80:ᡝ	ᡥ ᡠ ᡢ ᡣ ᡝ ᠷ ᡝ ᠮ S80:ᡝ	0.06433867663145065	0
ᡨ ᠣ ᠷ ᡥ ᠣ ᠮ S80:ᡝ	ᡨ ᠣ ᠷ ᡥ ᠣ ᠮ S80:ᡝ	0.06541860848665237	0
ᡫ ᡠ ᠯ ᠠ ᠨ ᠣ ᡫ ᡞ	ᡞ ᠯ ᠠ ᠨ ᠣ ᡫ ᡞ	1.6368398666381836	2
ᡧ ᡠ ᠠ ᠶ ᠠ ᠨ	ᡧ ᠠ ᠶ ᠠ ᠨ	0.934168815612793	1
ᡞ ᠰ ᠠ ᠪ ᡠ S61:ᠮ S80:ᡝ	ᡞ ᠰ ᠠ ᠪ ᡠ ᠮ S80:ᡝ	0.9925332069396973	1
ᠰ ᡝ ᡞ ᠨ ᡪ ᡞ ᠶ ᠠ ᡢ	ᠰ ᡞ ᠨ ᡪ ᡞ ᠶ ᠠ ᡢ	1.399653434753418	1
ᠠ ᠮ ᠪ ᠠ ᠯ ᡞ ᡢ ᡤ ᡡ	ᠠ ᠮ ᠪ ᠠ ᠯ ᡞ ᡢ ᡤ ᡡ	0.19468018412590027	0
ᠪ ᡞ S61:ᠮ S80:ᡝ	ᠪ ᡞ S81:ᡠ	1.7802996635437012	2
ᡨ ᡝ ᠰ ᡝ	ᡨ ᡝ ᠰ ᡝ	0.19363419711589813	0
ᠠ ᠴ ᠠ ᠯ ᠠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᠠ ᠴ ᠠ ᠯ ᠠ S91:ᡥ S92:ᠠ	0.9991539120674133	3
ᠠ ᠮ ᠷ ᠰ ᠠ ᠷ ᡞ	ᠠ ᠷ ᠰ ᠠ ᠷ ᡞ	0.36014676094055176	1
ᡨ ᡠ ᡧ ᠠ ᠨ ᡠ ᠰ ᡞ	ᡨ ᡠ ᡧ ᠠ ᠨ ᡠ ᠰ ᡞ	0.06617820262908936	0
ᠠ ᠯ ᡣ ᡡ S61:ᠮ S80:ᡝ	ᠠ ᠯ ᡣ ᡡ ᠮ S21:ᠠ S26:ᡥ S35:ᠠ ᠪ ᡞ	3.23345947265625	6
ᡞ ᠯ ᡞ S61:ᠮ S80:ᡝ	ᡞ ᠯ ᡞ S55:ᠪ S57:ᡠ S59:ᠷ S80:ᡝ	1.069448709487915	3
ᠪ ᠠ ᡞ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ	ᠪ ᠠ ᡞ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ	0.08694423735141754	0
ᠰ ᡝ S59:ᠷ S80:ᡝ S81:ᡠ	ᠰ ᡝ	1.7297778129577637	3
ᡤ ᡝ ᠨ ᡝ S70:ᡥ S80:ᡝ S94:ᡣ S97:ᡡ	ᡤ ᡝ ᠨ ᡝ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ S99:ᠨ	2.0454134941101074	3
ᠠ ᠮ ᠪ ᠠ ᠷ ᠠ ᠮ S80:ᡝ	ᠠ ᠮ ᠪ ᠠ ᠷ ᠠ ᠮ S80:ᡝ	0.06305282562971115	0
ᠰ ᡞ ᠨ ᡩ ᠠ S61:ᠮ S80:ᡝ	ᠰ ᡞ ᠨ ᡩ ᠠ S61:ᠮ S80:ᡝ	0.06578564643859863	0
ᠰ ᠠ ᠷ ᠠ ᡧ ᠠ ᠮ S80:ᡝ	ᠰ ᠠ ᠷ ᠠ ᡧ ᠠ <UNK> S92:ᠠ	1.7431491613388062	2
ᠰ ᡞ ᠪ ᡝ	ᠰ ᡞ ᠪ ᡝ	0.06944761425256729	0
ᠶ ᡝ ᡠ	ᠶ ᡠ	3.081936836242676	1
ᠰ ᡝ ᡞ ᡢ	ᠰ ᡞ ᡢ	1.6311920881271362	1
ᠮ ᡝ ᡠ ᠶ ᠠ ᡥ ᡡ ᠨ	ᠮ ᡠ ᠶ ᠠ ᡥ ᡡ ᠨ	0.9987782835960388	1
ᡪ ᠠ ᡫ ᠠ S24:ᠪ S27:ᡠ ᠮ ᠪ ᡞ	ᡪ ᠠ ᡫ ᠠ S52:ᠮ S55:ᠪ S86:ᡞ	0.2489166408777237	5
ᠮ ᡠ ᡨ ᠠ ᠯ ᠠ	ᡠ ᡨ ᠠ ᠯ ᠠ	3.4943435192108154	1
ᡥ ᡡ ᡩ ᠠ ᠰ ᡞ	ᡥ ᡡ ᡩ ᠠ ᠰ ᡞ	0.06752465665340424	0
ᠮ ᡞ ᠯ ᠠ ᠴ ᡞ	ᡞ ᠯ ᠠ ᠴ ᡞ	1.330329179763794	1
ᡤ ᡞ ᠰ ᡠ ᠨ	ᡤ ᡞ ᠰ ᡠ ᠨ	0.06756556034088135	0
ᡧ ᠣ ᡠ ᠮ ᡞ ᠨ	ᡧ ᡠ ᠮ ᡞ ᠨ	2.444559335708618	1
ᡥ ᠣ ᠯ ᡨ ᠣ S59:ᠷ S80:ᡝ	ᡥ ᠣ ᠯ ᡨ ᠣ S59:ᠷ S87:ᠣ	1.0029305219650269	1
ᠠ ᠷ ᠪ ᡠ ᡧ ᠠ ᠮ ᠪ ᡞ	ᠠ ᠷ ᠪ ᡠ ᡧ ᠠ ᠮ ᠪ ᡞ	0.06095398589968681	0
ᠰ ᡝ ᠷ ᡝ ᠮ ᡧ ᡝ S16:ᡣ ᡞ	ᠰ ᡝ ᠷ ᡝ ᠮ ᡧ ᡝ S16:ᡣ ᡞ	0.12626299262046814	0
ᡫ ᠠ ᡞ ᡩ ᠠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᡫ ᠠ ᡞ ᡩ ᠠ S70:ᡥ S71:ᠠ S77:ᡢ S79:ᡤ S80:ᡝ	0.7835983037948608	4
ᡝ ᠯ ᡥ ᡝ ᠨ ᡝ ᠮ S80:ᡝ	ᡝ ᠯ ᡥ ᡝ ᠨ ᡝ ᠮ ᡝ	0.8025596737861633	1
ᠰ ᠠ ᠪ ᡠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᠰ ᠠ ᠪ ᡠ S70:ᡥ S92:ᠠ <UNK>	1.0054842233657837	2
ᡥ ᠠ ᠯ ᠠ S48:ᠴ S86:ᡞ	ᡥ ᠠ ᠯ ᠠ S20:ᠴ ᡞ	0.7280201315879822	2
ᡠ ᠮ ᡝ	ᡠ ᠮ ᡝ	0.06523852795362473	0
ᡪ ᡝ ᠠ	ᡪ ᠠ	2.0088374614715576	1
ᡝ ᠯ ᠪ ᡞ S61:ᠮ S80:ᡝ	ᡝ ᠯ ᠪ ᡞ ᠮ S80:ᡝ	0.6283359527587891	1
ᡤ ᠣ ᡪ ᡞ ᠮ ᡝ	ᡤ ᠣ ᡪ ᡞ ᠮ ᡝ	0.0645674467086792	0
ᠪ ᡞ S48:ᠴ S50:ᡞ S55:ᠪ S80:ᡝ	ᠪ ᡞ	1.901171088218689	4
ᠰ ᡝ ᡞ ᠶ ᠠ ᡢ ᡤ ᠠ ᡢ	ᠰ ᡞ ᠶ ᠠ ᡢ ᡬ ᠠ ᡢ	0.8143072128295898	2
ᡞ ᠯ ᡝ ᡨ ᡠ ᠯ ᡝ S61:ᠮ S80:ᡝ	ᡞ ᠯ ᡝ ᡨ ᡠ ᠯ ᡝ S59:ᠷ S80:ᡝ	0.48201268911361694	1
ᡨ ᡠ ᠮ ᡝ ᠨ	ᡨ ᡠ ᠮ ᡝ ᠨ	0.06527147442102432	0
ᡨ ᡝ ᠠ ᡧ ᠠ ᠨ	ᡨ ᠠ ᡧ ᠠ ᠨ	2.141632556915283	1
ᡩ ᠠ ᠯ ᡩ ᠠ	ᡩ ᠠ ᠯ ᡩ ᠠ S16:ᡣ ᡞ	1.022713303565979	2
ᡝ ᠷ ᡤ ᡝ ᠨ ᡠ ᠮ ᠪ ᡞ	ᡝ ᠷ ᡤ ᡝ ᠨ ᡠ ᠮ ᠪ ᡞ	0.0882682204246521	0
ᡪ ᡠ ᡣ ᡝ ᠨ	ᡪ ᡠ ᡣ ᡝ ᠨ	0.11198212951421738	0
ᡪ ᡠ ᠷ ᡠ	ᡪ ᡠ ᠷ ᡠ	0.06572595983743668	0
ᡤ ᠣ ᠣ ᠷ ᠣ	ᡤ ᠣ ᠷ ᠣ	2.4571259021759033	1
ᡤ ᠣ ᠴ ᡞ S59:ᠷ S80:ᡝ	ᡤ ᠣ ᠴ ᡞ S59:ᠷ S80:ᡝ	0.18577049672603607	0
ᡪ ᡝ ᡢ	ᡪ ᠠ ᡢ	1.5215811729431152	1
ᡣ ᠣ ᡣ ᡞ ᠷ ᠠ ᠮ S80:ᡝ	ᡣ ᠣ ᡣ ᡞ ᠷ ᠠ <UNK> S92:ᠠ	1.7382752895355225	2
ᡩ ᡝ ᡠ	ᡩ ᡝ ᡠ	0.06937045603990555	0
ᠰ ᡝ ᡞ ᠶ ᠣ	ᠰ ᡞ ᠶ ᠣ	2.493145227432251	1
ᡩ ᡠ S48:ᠴ S86:ᡞ	<UNK> <UNK> ᡩ ᡠ	6.101712703704834	4
ᠮ ᡝ ᡞ ᡢ	ᠮ ᡞ ᡢ	3.4290757179260254	1
ᠯ ᠠ ᡣ ᠴ ᠠ S59:ᠷ S94:ᡣ S97:ᡡ	ᠯ ᠠ ᡣ ᠴ ᠠ S59:ᠷ S94:ᡣ S97:ᡡ	0.06316173821687698	0
ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ S59:ᠷ S80:ᡝ	ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ S59:ᠷ S80:ᡝ	0.06434334814548492	0
ᠨ ᡞ ᠶ ᠠ ᠯ ᠮ ᠠ S86:ᡞ	ᠨ ᡞ ᠶ ᠠ ᠯ ᠮ ᠠ S86:ᡞ	0.06320500373840332	0
ᡠ ᡩ ᡠ	ᡠ ᡩ ᡠ	0.0680818185210228	0
ᡤ ᡞ ᠷ ᡣ ᡡ S59:ᠷ S80:ᡝ	ᡤ ᡞ ᠷ ᡣ ᡡ S59:ᠷ S80:ᡝ	0.06333425641059875	0
ᡞ ᠰ ᡞ ᠨ ᡪ ᡞ S61:ᠮ S80:ᡝ	ᡞ ᠰ ᡞ ᠨ ᡪ ᡞ S59:ᠷ S80:ᡝ	0.6144012808799744	1
ᡞ ᠴ ᡞ ᡥ ᡞ ᠶ ᠠ S70:ᡥ S71:ᠠ S83:ᠪ S86:ᡞ	ᡞ ᠴ ᡞ ᡥ ᡞ ᠶ ᠠ S70:ᡥ S71:ᠠ S83:ᠪ S86:ᡞ	0.07357215136289597	0
ᠴ ᡞ ᠷ ᠠ S86:ᡞ	ᠴ ᡞ ᠷ ᠠ S86:ᡞ	0.06655614823102951	0
ᡥ ᡡ ᠯ ᠠ ᡧ ᠠ ᠮ S80:ᡝ	ᡥ ᡡ ᠯ ᠠ ᡧ ᠠ <UNK> S92:ᠠ	1.6132760047912598	2
ᠴ ᠣ ᠣ ᡣ ᡨ ᠣ	ᠴ ᠣ ᡣ ᡨ ᠣ	1.3062444925308228	1
ᠪ ᡠ ᠶ ᡝ ᠪ ᡝ	ᠪ ᡝ ᠶ ᡝ ᠪ ᡝ	0.6454157829284668	1
ᡥ ᡝ ᠷ ᠠ ᡢ ᡤ ᠠ	ᡥ ᠠ ᠷ ᠠ ᡢ ᡤ ᠠ	0.7801283001899719	1
ᠪ ᠠ	ᠪ ᠠ <UNK> S80:ᡝ	3.0822155475616455	2
ᠨ ᡝ ᡞ	ᠨ ᡝ ᡞ	0.18740294873714447	0
ᠰ ᡞ ᠪ ᡣ ᡞ S61:ᠮ S80:ᡝ	ᠰ ᡞ ᠪ ᡣ ᡞ S59:ᠷ S80:ᡝ	0.8356524109840393	1
ᡤ ᠣ ᡠ ᠯ ᡥ ᡠ ᠨ	ᡤ ᡠ ᠯ ᡥ ᡠ ᠨ	1.450408697128296	1
ᡨ ᡠ ᠸ ᠠ ᡧ ᠠ ᠮ S51:ᠠ S70:ᡥ S92:ᠠ	ᡨ ᡠ ᠸ ᠠ ᡧ ᠠ <UNK> S92:ᠠ	1.6146928071975708	3
ᡨ S27:ᡠ ᠴ ᡞ S55:ᠪ S64:ᡠ S78:ᠮ S83:ᠪ S86:ᡞ	ᡨ S13:ᠣ ᠴ ᡞ S55:ᠪ S57:ᡠ S59:ᠷ S80:ᡝ	1.9344103336334229	5
ᠣ S62:ᠰ S87:ᠣ	ᠣ S48:ᠴ S86:ᡞ	4.240034580230713	2
ᡩ ᠣ ᠰ ᡞ S55:ᠪ S64:ᡠ S78:ᠮ S83:ᠪ S86:ᡞ	ᡩ ᠣ ᠰ ᡞ S52:ᠮ S55:ᠪ S86:ᡞ	0.6745249629020691	4
ᡩ ᡠ ᡞ ᠨ	ᡩ ᡠ ᡞ ᠨ	0.06912710517644882	0
ᠣ S54:ᡪ S56:ᠣ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ	ᠣ S54:ᡪ S56:ᠣ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ	0.05464441329240799	0
ᡩ ᡠ ᡩ ᡞ ᠴ ᡞ	ᡩ ᡠ ᡞ ᠴ ᡞ	2.5635735988616943	1
ᠪ ᠠ ᡥ ᠠ ᠨ ᠠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᠪ ᠠ ᡥ ᠠ ᠨ ᠠ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ	0.7842563390731812	1
ᡩ ᠣ ᠰ ᡞ S55:ᠪ S81:ᡠ S85:ᡫ S86:ᡞ	ᡩ ᠣ ᠰ ᡞ S55:ᠪ S81:ᡠ S85:ᡫ S86:ᡞ	0.06483157724142075	0
ᡠ ᠯ ᡥ ᡞ ᠮ S80:ᡝ	ᡠ ᠯ ᡥ ᡞ ᠮ S80:ᡝ	0.07119911909103394	0
