prediction	target	loss	dist
i z v e n č á v S144:a		8.305214881896973	9
p S17:a p r e m e n S60:ó v S144:a S183:l S187:y		7.8619465827941895	13
p a n a k a l a b l ǽ v S17:a S35:h o		7.858668327331543	15
d a n a p á s a v S144:a		8.047654151916504	10
m á n n a h a S179:t S188:u		8.513612747192383	9
p S17:a č e r v e n S153:é S161:n S173:o S176:m		7.850279808044434	12
v r ø m S148:e S161:n S187:y		7.983454704284668	7
s e v d á S173:o		8.182167053222656	6
t S17:a k n a v S166:á S168:j		8.32271957397461	8
d r ǿ z n S144:a S179:t S187:y		8.054156303405762	8
m e r a k l a n d í s a v S129:l S152:i		8.506089210510254	15
p r e m a t á v S17:a S36:š o		7.8267669677734375	11
p a n a v ó s e v S144:a S161:n S187:y		7.859572410583496	12
e r z a n e ǧ í j e v S173:o		8.341534614562988	12
l ǽ k o v S132:y		8.180564880371094	6
r a z p r e s t í r S144:a S161:n S187:y		8.19566822052002	13
p ó i z p e č e m		7.833285331726074	9
p a f r e z á r a v S17:a S29:l o		7.853201389312744	13
č é k o v S132:y		8.476938247680664	6
n S17:a p S60:ó r k a r S144:a S161:n S187:y		7.981400966644287	11
p a f k u n ǽ v S144:a		7.821280479431152	9
p S17:a S41:a t t e g l S69:é m S148:e		7.848141670227051	11
z á p a p r e r S64:á š t S144:a S168:j S179:t S189:e		7.895054340362549	15
p a r a z c i r í k a v S129:l S152:i		7.839919090270996	14
a j r æ n ǧ í j k S132:y		8.177203178405762	10
z d a n g í v e v S144:a S164:h		7.8739914894104	11
p r e l í v S17:a S35:h o		7.836018085479736	9
S1:a k i r e č i v S152:i		8.335627555847168	9
p S17:a p r e z e l e n S153:é		7.823261737823486	11
s l ǘ n č e ņ e S136:t S144:a		8.174017906188965	10
z a g a r d ǽ v a ņ e		7.875983238220215	11
p a i z v í v S17:a S39:n o m		7.847414016723633	11
a m á č n a v S17:a S35:h o		8.213228225708008	10
m a h a n ó v S144:a		8.529935836791992	8
ú k a l o v o m		8.763004302978516	8
b i l é t e v S144:a		8.13733196258545	8
z S17:a p a j u r k S166:á		7.855873107910156	9
d S17:a n a t S60:ó č S152:i		8.02934741973877	8
p a n a m S28:e t n a v S166:á		7.852356910705566	11
z u s n á c k S152:i		6.601629734039307	8
p S17:a S41:a d v r S64:á t e S161:n S180:y		7.86128568649292	11
m ó t n S28:e S36:š o		8.491726875305176	7
e k s í k S144:a		8.329961776733398	6
p a d p S17:a r n a v S166:á S168:j		7.860917568206787	11
k a š k a v á l o v S132:y		8.28720760345459	11
r a z g ý b a v S129:l S132:y		8.196681022644043	10
i z č e t t í s a v S17:a S29:l o		8.32063102722168	13
a m e l ǿ s k S173:o		8.20093822479248	8
p S17:a č S64:á t k o S157:t		7.829525947570801	8
p S17:a p r e j e d r S159:ǽ S164:h S173:o		7.842773914337158	12
v a z d ó h n a v S129:l S152:i		7.986936092376709	11
d ó b e S161:n S173:o		8.061699867248535	6
d a v l á č e v S129:l S152:i		8.057188034057617	10
v í k S129:l S152:i		7.987144947052002	5
S1:a p k S7:ó r p e S156:š		8.381156921386719	8
S1:a b S22:á j a t t i v e S96:n S100:o m		8.349109649658203	13
i z d ú f e v S29:l o		8.327871322631836	9
d a v a z s ý p a v S17:a S36:š o		8.058921813964844	13
a s t a r ǽ v S17:a S39:n o		8.251056671142578	10
d a r a z m é r e v S129:l S152:i		8.054574012756348	12
r S17:a z k S65:ý k S65:ý š t e S161:n S185:a		8.184935569763184	12
p a s m a h t á v S132:y S168:j S179:t S189:e		7.86496639251709	13
n S17:a v r S69:é S71:n S110:u m		7.924943447113037	8
p S17:a r a z f S60:ó r c S144:a S161:n S187:y		7.86376953125	12
p S17:a p r e t S66:ú r S152:i		7.818637847900391	9
p S17:a z a n a v S64:á l e S164:h S179:t S189:e		7.859676361083984	13
v a z s S25:u k a v S166:á		7.965229034423828	9
z S17:a k S65:ý t č e S96:n S100:o m		7.871223449707031	10
k o m p a n í c k S173:o S176:m		8.319706916809082	11
z a m a z n ǽ v S144:a		7.868528842926025	9
p a j t o n ǧ í j e v S149:u		7.849306583404541	12
p S17:a z a i z b S64:á g r e v S89:a S90:š o		7.8729376792907715	15
p S17:a z a k S64:á z a v S144:a S164:h S179:t S189:e		7.858852863311768	13
z S17:a j e v S169:ǿ S179:t		7.863507270812988	7
n a r á š t a ņ e S179:t S188:u		7.969488143920898	11
p a n a p l í t S17:a S39:n o		7.862781047821045	11
a b a n ǧ í c k S173:o		8.225686073303223	9
p a p r i p á n a v a ņ e S179:t S188:u		7.849910259246826	15
r á z s y p æ n S173:o		8.1282320022583	9
k u r b á n S173:o S176:m		8.286643981933594	8
p ó z a z a b a r e v S132:y S168:j S179:t S189:e		7.855929851531982	15
p S17:a S41:a t k S60:ó p n S144:a S183:l S187:y		7.862226486206055	11
m a z í l k o v S173:o S176:m		8.499237060546875	10
b o p S9:ǽ S36:š o m		8.162118911743164	7
r S17:a z p a r t a l S153:é S161:n		8.1769380569458	11
s r S17:a d S159:ǽ S168:j		8.203795433044434	6
v a r v á r k i n S173:o S176:m		7.976080894470215	11
z a b ú č e		7.901998996734619	6
b a r k á l o v S173:o S176:m		8.166550636291504	10
p a r a z l ǿ h a v S144:a		7.838428497314453	11
p a a s ú k n a v S17:a S39:n o		7.864206790924072	12
z S17:a f p r S53:í g S144:a S183:l S187:y		7.888007164001465	10
z S17:a i z b r S64:á š t S89:a S90:š o		7.894559383392334	12
p S17:a r a d S60:ó s S144:a		7.826564311981201	8
p ó o t k o r p e m		7.834475517272949	10
d a i z t r ó š a ņ e		8.042695045471191	11
z S17:a r a z p r e d e l e		7.869699954986572	12
i z c é d a ņ e S179:t S188:u		8.331583976745605	10
ǧ e z a l a d í s a v S132:y S168:j S179:t S189:e		8.958009719848633	15
n e   s a l é n S173:o		7.979759216308594	9
d S17:a i z l S64:á č k S89:a S114:h o		8.04122257232666	11
z S17:a ž S65:ý l č e S96:n S100:o m S149:u		7.875306606292725	11
d ü š m a n l ý k S149:u		8.061745643615723	10
z S17:a s p a t S53:í s S144:a S183:l S187:y		7.8863959312438965	11
s é t a n S144:a		8.169791221618652	6
k e n á r e v S173:o		8.3010892868042	8
a t ǿ ž n a v S144:a S183:l S187:y		8.22921085357666	10
a g ó l e v S17:a S39:n o		8.234707832336426	9
z S17:a k r a d S54:ǽ S90:š o		7.879582405090332	9
d S17:a k r a t S159:ǽ S168:j		8.067584991455078	8
n e   p i t S173:o		7.974555492401123	7
S3:i z p r e p r a v S153:é S161:n S173:o S191:k		8.42471694946289	13
z S17:a t i t S53:í t k S89:a S114:h o		7.874549865722656	11
b o r z S132:y		8.169506072998047	5
p S17:a h i l n S17:a S49:t o S158:k		7.8645453453063965	10
p a a t p í n a v S144:a S161:n S187:y		7.866828441619873	12
n a č ú f r e v a ņ e S179:t S188:u		7.958047866821289	13
p r S28:e b r S64:á j e S161:n S180:y		7.829991817474365	10
p S17:a i z m S64:á h t S144:a S161:n S187:y		7.858492851257324	11
r a z b u p t ǽ v S17:a S35:h o		8.183734893798828	12
z S17:a p a n a p S53:í v S144:a S164:h S179:t S189:e		7.884839057922363	13
z S17:a k a l a d S53:í s a v S144:a S183:l S187:y		7.892984390258789	14
a s t ó h i s S132:y S168:j S179:t S189:e		8.225269317626953	11
d a p r e s á d S129:l S152:i		8.05128288269043	10
p S17:a v a z p S66:ú h n S144:a S179:t S187:y		7.861907958984375	12
a b i k a l k á t e v S17:a S35:h m S148:e		8.20901870727539	15
p a d a t y t ý r k a v S144:a S161:n S187:y		7.86091423034668	15
p a d á d n a v a ņ e S136:t S144:a		7.837401866912842	13
z S17:a p a a l S65:ý š t S53:í s a v S89:a S90:š o		7.888716697692871	16
z S17:a s t S53:í g S144:a S161:n S182:i		7.881986141204834	9
a b i p r ý h a v S132:y S168:j		8.204943656921387	11
n a s t ý p n a v a ņ e S179:t S188:u		7.967090129852295	14
d a i z m í r S132:y S168:j		8.067336082458496	9
z á s a r b S132:y S168:j S179:t S189:e		7.899752140045166	10
p a f k o p á v S29:l o		7.852561950683594	10
b ó r a m o v S149:u S176:m S188:u		8.165159225463867	10
p S17:a z a r y j S153:é S161:n S182:i		7.839074611663818	10
p S17:a d S41:a p r e s S153:é S161:n S187:y		7.8640899658203125	11
p S17:a s č a t k S144:a		7.832126617431641	8
z S17:a n a b r S66:ú n d e v S144:a		7.861231803894043	12
z a p á l e v S17:a S39:n o		7.893899917602539	10
r a z p l ü k t ǽ v S17:a S36:š o		8.168700218200684	13
p a z a t ó r a n æ v S17:a S39:n o m		7.85136079788208	15
S1:a s t r S153:é		7.180445671081543	5
d S17:a i z g r S153:é S156:š		8.028853416442871	8
n a č ú k a v a ņ e S136:t S144:a		7.968338966369629	12
t é č e S161:n S180:y		8.299135208129883	6
d S17:a t r a v S131:ǽ S156:š S173:o		8.041383743286133	9
n a p r í g n a v S17:a S36:š o		7.997913837432861	12
v í r e S129:l S132:y		7.967088222503662	6
z S17:a z a v r S64:á š t S144:a S183:l S187:y		7.8848700523376465	12
p S17:a z a f r e t č S64:á v o S157:t		7.8395538330078125	13
z a h m e t l í S132:y		7.881196022033691	9
p a z a c é p e v a ņ e S136:t S144:a		7.82889461517334	14
v a d e n í c o v S132:y		7.979812145233154	10
p ó z a p r e z i m S148:e		7.857475280761719	11
z S17:a n a k a z a v S144:a		7.858306884765625	10
p á r e S161:n S173:o S176:m		7.841715335845947	7
p S17:a m S69:é s t n S144:a S179:t S185:a		7.872035503387451	10
p ó z a r a z f o r e n S20:i S44:j S49:t e		7.8489580154418945	16
v r é ņ e		7.950316905975342	5
d a a s l ǿ p n a v S129:l S152:i		8.053398132324219	12
z á p a a p r a š y v e v S132:y S168:j S179:t S189:e		7.899252891540527	17
n a j ú r k a v S144:a S183:l S187:y		7.996316909790039	11
p S17:a S41:a d b S53:í j e S161:n S180:y		7.859694004058838	10
i z p ǽ v S144:a S161:n S187:y		8.32230281829834	8
p r e k r á j e S164:h S173:o		7.8374857902526855	10
n S17:a š S65:ý l n S89:a S108:t o m S149:u		7.968188285827637	11
z a š ó t a v S132:y S168:j S179:t S189:e		7.906704902648926	11
d r S28:e m n S144:a		8.016846656799316	6
z a r n í v S149:u		7.881697654724121	7
p S17:a S41:a d r e ž S166:á S179:t S189:e		7.8618855476379395	10
i z k a l ó č e v a ņ e		8.320804595947266	12
p ó i z b r a d e m		7.83059549331665	10
b i l e t č í j k i n S162:æ S164:h		8.15090560913086	13
d a r a z p l ó d e v S144:a S164:h		8.051735877990723	13
d a š ý v S144:a		8.034708023071289	6
k i h S32:i k S166:á S168:j		8.314521789550781	7
n a p ó s t r e v S129:l S132:y		7.985188007354736	11
ú j i v S149:u S176:m S188:u		8.706927299499512	7
p a r a z s t ý p a v S144:a S164:h		7.8491010665893555	13
n S17:a p a r S153:é		7.944092750549316	6
z e l e n í k o v S173:o		7.858010292053223	10
r S17:a z b S64:á r k S89:a S96:n o S158:k		8.207027435302734	11
h á m n a v S17:a S39:n o		8.401308059692383	9
t u l ú m b a ǧ i j n i n S173:o S191:k		8.283177375793457	15
v b í v S17:a S39:n o		7.978631019592285	7
p S17:a d S89:a S98:a p s e č e S161:n S173:o S191:k		7.860195636749268	13
S3:i z v S7:ó r t e S161:n S180:y		8.427650451660156	9
h ó r e h o v S173:o S176:m		8.463126182556152	9
k ó p č e m S166:á S168:j		8.329957962036133	8
z S17:a p a d g r a d S54:ǽ m S148:e		7.876466751098633	12
d S17:a p S80:a d s k r a m e		8.048616409301758	11
b e l l e d í s a v S17:a S35:h o		8.169167518615723	13
r S17:a z j a g n S125:í S129:l S187:y		8.180878639221191	10
d a n a d ú v n a v S144:a S161:n S182:i		8.083149909973145	13
d a i z t y t ý r k a v S17:a S35:h o		8.048558235168457	15
d S17:a m S64:á č n S148:e S176:m S189:e		8.048088073730469	9
p S17:a p r e t r y		7.8575286865234375	8
d S17:a n a m S69:é t S144:a S161:n S187:y		8.040040969848633	10
z S17:a a b i s l e ž d S144:a S183:l S187:y		7.889599800109863	13
p í j e S161:n S180:y		7.82960844039917	6
t r e v í v e ņ e S179:t S188:u		8.283567428588867	11
p S17:a s k r a p S131:ǽ S156:š S173:o		7.856822967529297	10
b r u s S148:e		8.149800300598145	5
z S17:a t e s n S159:ǽ S179:t S187:y		7.874625205993652	9
l ǿ h S17:a S35:h o		8.197747230529785	6
r S17:a z b S64:á d S144:a S156:š		8.150289535522461	8
p a p r e v á r e		7.819321155548096	9
p ó p r e i d S132:y S168:j S179:t S189:e		7.8553786277771	11
z e n g i n l í k S173:o S191:k		7.867524147033691	11
k r á j e v S152:i		8.290145874023438	7
a b i ǧ ǘ b r e v S17:a S39:n o m		8.213945388793945	13
d r ú l k S132:y S168:j		8.06600284576416	7
p S17:a z a m y m S65:ý r k S144:a		7.843111038208008	11
g ó l e S161:n		8.387730598449707	5
z S17:a n a h a p a v S89:a m S148:e		7.876192569732666	12
s e r v i t ó r c k S173:o S176:m		8.203556060791016	12
p S17:a r a z k S53:í h S144:a S161:n S187:y		7.864435195922852	11
p a i z d ú p e v S129:l S152:i		7.8412652015686035	11
p a z a r a z p S14:y t a v S166:á		7.857065677642822	13
r a z h ó l c a v S129:l S132:y		8.18907642364502	11
z S17:a p r e k S64:á m a t n S54:ǽ v S89:a S114:h o		7.88538932800293	16
p r S28:e s e S161:n		7.818042755126953	6
p S17:a z a z a d S54:ǽ l a v S144:a S156:š		7.836095809936523	13
z S17:a p a a p s i č S166:á S168:j		7.8805341720581055	11
z S17:a p r e g r S64:á b e S156:š		7.862580299377441	11
r a z k a h ó r e v S17:a S39:n o		8.191540718078613	13
d S17:a t r a s S125:í S142:g S144:a S161:n		8.039351463317871	10
p a g ý b a v a ņ e		7.83944845199585	10
d a i z p r í g S132:y S168:j S179:t S189:e		8.081433296203613	12
z S17:a r a z j S53:í d e v S144:a		7.863009929656982	11
z S17:a d a p l S53:í t S89:a S114:h o		7.871901035308838	11
d a v a z b í r S144:a S164:h		8.046659469604492	10
p S17:a z a s m S53:í l S144:a S156:š		7.834187984466553	10
t a r á c o v S173:o S191:k		8.31221866607666	9
d S17:a l e p k S166:á S179:t		8.041467666625977	8
p a i z c é p e v S129:l S152:i		7.836263656616211	11
l á p a d ø v S132:y		8.207537651062012	8
p a a b r a s ǽ v S144:a S161:n S187:y		7.863473415374756	12
p S17:a z a u s e š t S144:a S183:l S187:y		7.864882946014404	12
i z d r ý n k a v S17:a S39:n o m		8.322688102722168	13
p a d v í r a ņ e S136:t S144:a		7.832898139953613	11
p S17:a i z š l e v S153:é S161:n S173:o		7.857651710510254	11
p ó n a k a l u p S132:y S168:j S179:t S189:e		7.872241020202637	13
s a p ú n i v S152:i S164:h S173:o		8.210968971252441	10
t i p S9:ǽ S36:š o S158:k		8.262002944946289	7
s y k y l d í s a v S129:l S152:i		8.174235343933105	12
z S17:a f t r S65:ý v S144:a S161:n S187:y		7.88267707824707	10
p r S28:e d d S60:ó r n S89:a S114:h o		7.839410305023193	11
p S17:a r a z v r e d S69:é S71:n S110:u m S149:u		7.86375093460083	14
p S17:a n a f t S65:ý k S144:a S183:l S187:y		7.856966018676758	11
d a s t í š t S17:a S39:n o m		8.057360649108887	11
m e r é n d a ǧ i j é n S132:y		8.501154899597168	13
a b i s p l í t S17:a S39:n o		8.225210189819336	11
j á b a l č i v e ņ e S179:t S188:u		8.210858345031738	13
s i n ǽ m a ǧ i c k S149:u S176:m S188:u		8.186118125915527	13
k u ņ á č i v e S161:n S180:y		8.306396484375	10
S1:a t k S7:ó r S144:a S164:h S173:o		8.334115982055664	8
p S17:a z a k r S54:ǽ k S144:a		7.816396713256836	9
m a t o r ǧ í j i n S173:o S191:k		8.525293350219727	12
r S17:a z k S60:ó p č e S157:t		8.171356201171875	9
i z v e t r ǽ v S17:a S35:h o		8.310955047607422	11
k a n t a r ǧ í j k i n S149:u S176:m S188:u		8.318391799926758	15
n S17:a m S60:ó z n S89:a S108:t o m S149:u		7.97515344619751	11
p a m ý g a v a ņ e		7.846953868865967	10
p a i z v a r v ǽ v S144:a		7.83613920211792	11
k a s á p c k S152:i		8.298989295959473	8
d S17:a p S41:a h l S66:ú p e S161:n S180:y		8.04199504852295	11
z S17:a s t S69:é m n æ v S144:a S164:h S179:t S189:e		7.876922130584717	13
p S17:a S41:a p k S64:á s t r e S161:n S180:y		7.863015174865723	12
r S17:a z t S69:é g n S148:e S176:m S189:e		8.168846130371094	10
r á z p S66:ú s n o m		8.115705490112305	9
a b j e s n ǽ v S132:y S168:j		8.221485137939453	10
j e k i n ǧ í j k i n S173:o		8.244058609008789	12
š í r t k S29:l o		8.589604377746582	7
i z k e š e l á t e v a ņ e		8.311026573181152	14
d a p á r e v S17:a S35:h m S148:e		8.058806419372559	11
p r S28:e p S60:ó z n S144:a		7.810938358306885	8
p r S17:a g r a m a t S53:í s S144:a S161:n S182:i		7.840006351470947	14
a r á p k i n S173:o		8.226582527160645	8
z a p a t ý r c k a v S129:l S152:i		7.8903608322143555	13
p r S28:e k S60:ó r m e S161:n S180:y		7.8369574546813965	10
z S17:a p a a p k S64:á l a v S89:a S90:š o		7.8860626220703125	14
p a n a g r S17:a č e v S166:á		7.852729320526123	11
p a u m á r e S161:n S173:o S176:m		7.858527660369873	10
ǧ S28:e z a l a d S53:í s o S157:t		8.275121688842773	11
z á m i s o m		7.888844966888428	7
z S17:a f m S65:ý č e S156:š S173:o		7.878915786743164	9
p a a v ó s č i v æ v S132:y S168:j		7.862982749938965	13
p l á ž o v S162:æ S164:h		7.834500789642334	8
p a d m ǽ t S144:a S161:n S187:y		7.864189147949219	9
k ó s n S144:a S179:t S187:y		8.328193664550781	7
z á p a r a z s l a b n a v S144:a S168:j S179:t S189:e		7.903604984283447	18
g u b l í v		8.339126586914062	6
p a z a c é ž d S144:a		7.818567752838135	9
p S17:a z a m e n S153:é S161:n S188:u		7.862763404846191	10
a s í r S148:e S164:h S173:o		8.204365730285645	7
d a v e r n i k ó s a v S17:a S39:n o m		8.065457344055176	16
g ǿ s t e r d S53:í s S89:a S96:n o m S149:u		8.359870910644531	14
š S25:u š t i v S149:u		8.609224319458008	7
d a p a m í n S144:a		8.037327766418457	8
z á p a s o r b a v o m		7.878882884979248	12
p S17:a r a z p l S60:ó d n S89:a S114:h o		7.849673748016357	13
z S17:a r a z l S72:ǿ h a v S144:a S164:h S179:t S189:e		7.8779616355896	14
d S17:a i z l e k o v S166:á		8.014861106872559	10
