prediction	target	loss	dist
s ċ ē o l ī e ġ S97:a S100:n		8.010303497314453	10
f o r f S39:ō r		8.044178009033203	6
f y r e n S82:e S94:s		7.992868900299072	7
ġ e n i h t s u m i a S88:þ		7.9509596824646	12
ġ e m a n g i S79:ġ S82:e		7.962588310241699	9
b l ǣ ċ a S88:þ		8.29206371307373	6
c ȳ þ l ǣ ċ a S88:þ		8.128545761108398	8
w u l d o r n y t t u n g		7.938116550445557	13
y m b h w e o r f a S88:þ		8.288015365600586	11
m i s ċ r ȳ d S82:e		8.25442886352539	8
e a l d o r l ē a s S97:a S100:n		7.68309211730957	12
c l ī þ a S90:n		8.08821964263916	6
b e w e d d i a S88:þ		8.264938354492188	9
d r e p S31:e n S72:n S82:e		8.2327880859375	8
g ǣ s t S82:e		8.25245475769043	5
m i s w r S15:i t S31:e n		8.269966125488281	9
d ē o g S34:o l		8.190826416015625	6
r ǣ ċ S82:e S88:þ		8.108563423156738	5
r o t a S94:s S111:t		8.11823844909668	6
b e g r ē t S64:d S82:e		8.276163101196289	8
s p ē d i ġ S82:e		7.983610153198242	7
g r ē a t S83:u S98:m		8.24834156036377	7
s t y r m a S94:s S111:t		8.011507987976074	8
s t o p p S77:i S79:ġ S82:e S90:n		8.026694297790527	9
p ā p a		8.178849220275879	4
þ a n c w e o r þ S82:e S90:n S97:a		8.348284721374512	12
ġ ī f r S83:u S98:m		7.973971843719482	6
þ e ġ e n b o r e n S82:e		8.317408561706543	11
b e f i n d a S88:þ		8.271258354187012	8
þ r y s m a n		8.300477027893066	7
o r s o r g n e s S94:s S95:u S98:m		8.012344360351562	12
s e a l d n e s S76:s S82:e		8.034435272216797	10
ġ e ā g n i e n d l ī ċ S83:u S98:m		7.938511371612549	14
w r a n g S83:u S98:m		7.95845365524292	7
s p a n S32:d S34:o n		8.038126945495605	7
d i h t S65:o S80:d S82:e		8.198070526123047	7
c n i h t w e s e n d S83:u S98:m		8.120026588439941	13
w u d u l f e n S90:n S97:a		7.972679615020752	10
s i n w e a l t S83:u S98:m		8.017252922058105	10
s ǣ l a n		7.999773979187012	5
þ u r h e t t S34:o n		8.328259468078613	9
ġ e s y n d r i a n		7.967018127441406	10
d ē o p n e s S76:s S82:e		8.212300300598145	9
m a r t y r u n g		8.26368522644043	9
l o n g S83:u S98:m		7.870846271514893	6
s i f t S31:e n		8.023486137390137	6
c y s t S15:i ġ S67:r S97:a		8.067472457885742	8
o f e r d ō n S97:a S101:þ		8.006027221679688	9
ġ e n d n i S79:ġ S82:e		7.92579984664917	8
ā d r a n c S39:ō n		8.351394653320312	8
u n l ū c a S88:þ		8.377975463867188	7
ā w e ċ S18:t S34:o n		8.355842590332031	7
w i t o d S83:u S98:m		7.962577819824219	7
f o r l o r e n S97:a		8.003931999206543	9
d r o p i S79:ġ S82:e		8.198073387145996	7
e n d e d æ ġ		7.628606796264648	7
w ī f l ē a s S82:e S90:n S97:a		7.9395833015441895	10
w e r l ē a s S82:e S90:n S97:a		7.9864044189453125	10
ē a þ S83:u S98:m		8.126819610595703	5
ċ e o r l b o r e n S83:u S98:m		8.160329818725586	12
f e l d m o r e		8.01258659362793	8
ġ i ċ ċ S82:e S94:s S111:t		7.981440544128418	7
t ē m S64:d S82:e		8.113527297973633	5
h r ū t S94:s S111:t		8.282432556152344	6
ā h i e r d S82:e S88:þ		8.308247566223145	8
f l e a s e n S83:u S98:m		8.043424606323242	9
f y r s t S97:a S100:n		7.967938423156738	7
w i þ s e t t S82:e S88:þ		7.959904193878174	9
r ē o c a n		8.099868774414062	6
b e d e c i a n		8.271759033203125	8
ġ e n i h t f u l S67:r S97:a		7.972468376159668	11
l ī e ġ r æ s ċ e t t u n g		7.872910499572754	14
ġ e o n d b l ā w a n		7.979883193969727	11
i n n e f a r e		8.22679328918457	8
g o d l ī ċ S83:u S98:m		8.240989685058594	8
h r u r o l S83:u S98:m		8.309486389160156	8
g r S22:u l S34:o n		8.258935928344727	6
l ā w e r c S83:u S98:m		7.896256923675537	8
h ā l i ġ S97:a S100:n		8.327799797058105	7
ġ e ā g n i ġ e n d l ī ċ S83:u S98:m		7.945314884185791	15
ġ e w y r ċ e a S88:þ		7.9769062995910645	9
ġ e o f o n ȳ þ S97:a		7.971426010131836	9
e f e n n i h t S82:e		7.681118488311768	9
ā b r ē o þ a n		8.341129302978516	8
s t r a n g S83:u S98:m		8.020788192749023	8
s w ī þ S97:a S100:n		7.9778242111206055	6
o r m ǣ t e S90:n S97:a		8.001660346984863	8
d r ī e m S64:d S82:e		8.216391563415527	7
s p æ r S83:u S98:m		7.992247581481934	6
t ō s y n d r i S29:ġ S31:e n		8.134029388427734	11
b i d d S31:e n S72:n S82:e		8.264575004577637	8
h ǣ s t S67:r S97:a		8.278186798095703	6
m ē d r e n S97:a S100:n		8.260270118713379	8
r ō s n S82:e		8.104186058044434	5
f ū h t S97:a S100:n		7.995394229888916	6
h o r s c S82:e		8.275830268859863	6
l ē a s a g o l S82:e S90:n S97:a		7.8725457191467285	11
n ē o d f u l S74:l S83:u S98:m		7.846971035003662	10
ā s ē ċ S82:e		8.300126075744629	5
r ā s i S79:ġ S82:e		8.09383487701416	6
b l ē d h w S38:a t S82:e		8.237871170043945	9
b S38:a r S97:a S100:n		8.23719596862793	5
b o d S97:a S101:þ		8.261226654052734	5
t r u m S83:u S98:m		8.119815826416016	6
ġ e o r n S83:u S98:m		8.010068893432617	7
r ō s n S97:a S100:n		8.097654342651367	6
ī s e r n S67:r S97:a		8.072341918945312	7
w e o r þ S82:e S94:s		7.972275257110596	7
s t æ f r ō f S97:a		8.016302108764648	8
r o t u n g		8.103852272033691	6
ġ e s t i n c S88:þ		7.967073917388916	8
m i h t l ē a s S83:u S98:m		8.272719383239746	10
s ǣ m e s t S67:r S97:a		7.992103099822998	8
w i c S97:a		7.941780090332031	4
þ e ġ n i a n		8.315003395080566	7
n e r i a S88:þ		7.878865718841553	6
c n y l l S64:d S82:e		8.083566665649414	7
i e r n S64:d S82:e		8.290359497070312	6
a n b y r d n e s S94:s S95:u S98:m		8.274991035461426	12
o f e r s w ȳ þ a S88:þ		8.014242172241211	10
u n s t æ f w ī s S97:a S100:n		8.339414596557617	11
l ī e ġ s p ī w l S83:u S98:m		7.871439456939697	11
m a n i ġ f e a l d S67:r S97:a		8.238481521606445	12
ġ e n ō h S67:r S97:a		7.95961332321167	7
w y n f u l S74:l S83:u S98:m		7.904940128326416	9
a n g s u m S83:u S98:m		8.28984260559082	8
b e w r ī t S88:þ		8.255950927734375	7
s t e a r c S97:a S100:n		8.017630577087402	8
y f e l S83:u S98:m		8.288768768310547	6
ġ e r ī m b ō c		7.945920467376709	8
ċ i r i ċ b e l e l S76:s S82:e		8.167496681213379	12
n ī e w u n g		7.862778186798096	7
g y l d n S83:u S98:m		8.252569198608398	7
y m b l i ċ ġ S31:e n S72:n S82:e		8.296121597290039	11
w e a r m S67:r S97:a		7.9763102531433105	7
w e r l ē a s S83:u S98:m		7.980515480041504	9
t ō g S89:ǣ S90:n		8.151274681091309	5
s t e l S82:e S94:s S111:t		8.005622863769531	7
g y l d n S97:a S100:n		8.254218101501465	7
ā g e n S67:r S97:a		8.343368530273438	6
e o l h S97:a S112:s		7.6138997077941895	6
b y l S86:t		8.200700759887695	4
s t e p S82:e		8.016167640686035	5
b e s t ī e m S82:e S94:s S111:t		8.256386756896973	10
f o r e a l d S11:o S17:d S34:o n		8.011309623718262	11
t ō ī e ċ n e s S94:s S95:u S98:m		8.119829177856445	11
e a r d i e n d l ī ċ S83:u S98:m		7.6529388427734375	13
b ē a c n u n g S97:a		8.285486221313477	9
f i n d S82:e		8.013211250305176	5
ē a s t e r n e		8.1368989944458	8
e l f e n S82:e		7.738669395446777	6
ġ ī s l a S94:s S111:t		7.013796329498291	7
w e o r c s u m S83:u S98:m		7.9817023277282715	10
g ā s t l ē a s S82:e		8.241768836975098	9
ġ e s m ē a g S82:e S94:s		7.966895580291748	9
ġ e t ǣ s u S98:m		7.98031759262085	7
w ā c S83:u S98:m		7.980172634124756	5
m o þ þ S97:a S100:n		8.261372566223145	6
r e s t S88:þ		8.127902030944824	5
a n d ġ S97:a S100:n		8.270465850830078	6
s m æ ċ S82:e		8.011616706848145	5
w æ t e r i ġ S97:a S100:n		7.954219341278076	9
t u n g S83:u S98:m		8.133488655090332	6
l ī n e n S83:u S98:m		7.855435848236084	7
s t ē o r e n d S97:a S112:s		8.024002075195312	10
s ȳ l S83:u S98:m		7.982598304748535	5
ġ e s l ī e f e d S83:u S98:m		7.968242645263672	11
c y n i n g y n n		8.110160827636719	9
r ē þ ġ S83:u S98:m		8.102601051330566	6
c o f a		8.124222755432129	4
y m b h ō n S72:n S82:e		8.260457038879395	8
w y r m r ē a d S82:e S90:n S97:a		7.926146984100342	11
ġ e m y n d l ē a s S97:a		7.964428424835205	11
e d n ī e w e		7.648444175720215	7
h e a l s b ē a g		8.306303977966309	9
e a l l S83:u S98:m		7.737976551055908	6
ġ e t e a l S97:a S100:n		7.974003314971924	8
i n e a r d S65:o S80:d S82:e		8.252985954284668	9
w i n t e r f e o r m		7.961584568023682	11
b u c a S90:n		8.279157638549805	5
f r e m e þ S97:a S100:n		8.02099323272705	8
o f e r s p r e c S31:e n		8.014634132385254	11
m i d d e l f i n g		8.282196998596191	10
h i e r d S31:e n		8.271760940551758	7
f y l ġ S39:ō n		7.988368034362793	6
g l S38:a d S67:r S97:a		8.230886459350586	6
R ō m ā n s ċ S97:a S100:n		10.103524208068848	9
b e l e ġ S30:d S31:e n		8.303065299987793	8
ġ e o n d y r n S82:e S90:n S100:n S108:e		7.977514743804932	12
m i s h ī e r S31:e n		8.273956298828125	9
w l ā t S34:o n		7.964735507965088	6
s p e l S70:c S73:t S82:e		8.018319129943848	7
c a l S39:ō n		8.121166229248047	5
b i s ċ o p d ō m S97:a S112:s		8.235462188720703	11
y m b s ċ r ī þ a n		8.250846862792969	10
r ǣ d f æ s t S67:r S82:e		8.095508575439453	9
b ē o n S88:þ		8.229889869689941	5
ġ ī t s i a n		7.950255393981934	7
b i n d S32:d S34:o n		8.297510147094727	7
f o r e b e r S82:e S94:s S111:t		8.006587028503418	10
s t ā n i ġ S83:u S98:m		8.016829490661621	8
c n ā w S83:u S98:m		8.168917655944824	6
l ī e d n S82:e		7.868000030517578	6
g a d e r u n g S97:a		8.240007400512695	9
w i l l a S88:þ		7.958266258239746	6
m o r g e n S97:a S112:s		8.266406059265137	8
m i m o r S67:r S97:a		8.252202033996582	7
l ī ċ e t t u n g S83:u S98:m		7.870077133178711	11
b i r ċ S97:a S100:n		8.280169486999512	6
w i t l ē a s t S82:e		7.967617034912109	9
u n t ī e ġ S88:þ		8.364415168762207	7
w ī f f r ē o n d		7.913244247436523	9
d ǣ l a n		8.18208122253418	5
d e l f S82:e S94:s S111:t		8.216303825378418	7
f ē a s ċ e a f t S97:a S100:n		8.003399848937988	11
b e s ċ e ā d S82:e		8.276264190673828	8
s t ē m a n		8.001428604125977	6
s ċ o p l ī S66:c S67:r S97:a		8.000043869018555	9
c l y ċ ċ S31:e n		8.093154907226562	7
ā b e r S82:e S94:s S111:t		8.32239055633545	7
s ō ð S67:r S97:a		7.991725921630859	5
u n ġ e n d i e n d l ī ċ S82:e		8.345120429992676	14
þ S15:i ċ ġ S32:d S34:o n		8.344273567199707	7
b e a l o		8.237914085388184	5
b e b r e c S31:e n		8.291855812072754	8
w y r t w a l a S90:n		7.917513370513916	9
ġ i l d S82:e S94:s		8.007342338562012	6
b e l ē o g a S88:þ		8.282360076904297	8
y m b h y ċ ġ S64:d S82:e		8.299863815307617	9
w e a r t S97:a S100:n		7.987139701843262	7
b ī t a n		8.256675720214844	5
l ē o h t S83:u S98:m		7.827463150024414	7
e a r f o þ d ǣ d S97:a S100:n		7.701000690460205	11
ā w u l d r S65:o S80:d S82:e		8.351350784301758	9
u n t r u m S83:u S98:m		8.297951698303223	8
o r ð o n c S67:r S97:a		8.020546913146973	8
u n w æ t e r i ġ S82:e S90:n S97:a		8.34807300567627	12
b ū n S82:e S90:n S100:n S108:e		8.259594917297363	7
æ ċ e d		8.7777099609375	4
æ f w e a r d n e s S76:s S82:e		8.743368148803711	12
b r ō þ o r d o h t o r S97:a		8.240006446838379	13
u n m ǣ t S83:u S98:m		8.344087600708008	7
b e o r g		8.250524520874023	5
b e h ǣ s S97:a		8.244906425476074	6
ġ e s u n d f u l S91:l S97:a		7.959685802459717	11
f o r ġ i f n e s S76:s S82:e		8.017200469970703	11
f r ō d S97:a S100:n		8.011632919311523	6
f o r þ w ī s i S88:þ		7.993232727050781	9
w ō h f u l n e s S76:s S82:e		7.957485198974609	11
ġ e ā g n i ġ e n d l ī S66:c S67:r S97:a		7.952111721038818	15
h r S22:u s S34:o n		8.323165893554688	6
o f e r h l ē o r S97:a S100:n		8.014663696289062	11
i n e a r d i e n d S97:a S112:s		8.217646598815918	12
ġ ī f r S97:a S100:n		7.946943759918213	6
c a l S65:o S67:r S97:a		8.15737533569336	6
ġ e þ i n g		7.985241413116455	6
e a l d S67:r S97:a		7.813885688781738	6
g l ē a w l ī ċ S83:u S98:m		8.256585121154785	10
d ē a þ s ċ y l d S15:i ġ S97:a		8.172540664672852	12
b ō c i S88:þ		8.271020889282227	5
w u d i h t S67:r S82:e		7.952441692352295	8
s e r i c ā n i s ċ S83:u S98:m		4.708834648132324	12
u n g y r d S64:d S82:e		8.298306465148926	8
b r ū c i n g S97:a		8.28132438659668	8
s p e a r l i r a		8.01177978515625	9
f r e m e d S83:u S98:m		8.011239051818848	8
ġ e ā g n i e n d l ī ċ S83:u S98:m		7.947597026824951	14
s ċ r ē a d S82:e		7.9908127784729	7
w u l d o r g ā s t S82:e		7.963344573974609	11
h y l l S31:e n S72:n S82:e		8.194934844970703	8
b e n d a S88:þ		8.282482147216797	6
r ī p S83:u S98:m		8.106640815734863	5
o f e r l e ġ S94:s S111:t		7.996281623840332	9
s n o t o r S97:a S100:n		8.017006874084473	8
w e a r m S83:u S98:m		7.97607421875	7
h ǣ r e n S67:r S82:e		8.319661140441895	7
ġ e s e t t S82:e S88:þ		7.925936698913574	8
g ā s t c u n d S83:u S98:m		8.256271362304688	10
ġ e c n y t t S82:e		7.956244468688965	8
æ ð e l b o r e n S83:u S98:m		8.7998628616333	11
s ī d e S97:a		7.977592468261719	5
f o r e s t a S94:s S111:t		8.004781723022461	9
h u n i ġ b ǣ r e		8.327896118164062	9
ġ e b S39:ō n		7.942346096038818	5
ġ e b l l a n d S31:e n S72:n S82:e		7.971374034881592	12
b r y ċ ġ i a S88:þ		8.295703887939453	8
d æ f t S83:u S98:m		8.2078275680542	6
f a l s S83:u S98:m		8.042492866516113	6
w ī ġ S82:e		7.927199363708496	4
h a n d w o r h t S67:r S97:a		8.272071838378906	11
w ǣ r S82:e S90:n S97:a		7.975818634033203	6
t w i e ċ ġ e S90:n S97:a		8.128599166870117	9
u n o f e r w i n e n d l ī ċ S82:e		8.356964111328125	16
s w ē o r		7.987349033355713	5
f ā g e t t S31:e n		8.02035903930664	8
s t e a l a l S97:a S100:n		5.581430435180664	9
n e m n i S31:e n S72:n S82:e		7.866878509521484	9
l ā þ l ī ċ S83:u S98:m		7.8836565017700195	8
o f e r r ī d a n		8.00265884399414	9
b l S38:a c S67:r S97:a		8.27434253692627	6
b e f ē o l S11:o S17:d S31:e n		8.288966178894043	10
h æ r n		8.26569938659668	4
ġ e o f o n ȳ þ S97:a		7.978758811950684	9
f r ē d S64:d S82:e		8.011688232421875	6
n ē o l n e s S94:s S97:a		7.856305122375488	9
ġ e h ī e r s u m S67:r S97:a		7.948317527770996	11
s ċ e a l f o r S82:e		8.027615547180176	9
ǣ w l ī ċ S97:a S100:n		8.426568031311035	7
b e c w e þ a S88:þ		8.296308517456055	8
b e þ ī e d a n		8.264206886291504	8
ġ i f e þ S83:u S98:m		7.97932243347168	7
d r i h t e n l ī ċ S82:e		8.200311660766602	11
s p r e c o l S82:e		8.0024995803833	8
h l ū d S83:u S98:m		8.313419342041016	6
o þ g r ī p a S88:þ		8.036718368530273	8
s ī þ b o r e n S83:u S98:m		7.992980003356934	10
s ċ y t t S34:o n		8.00963306427002	7
l a f i a S88:þ		7.872347354888916	6
ē a þ S67:r S82:e		8.100546836853027	5
f i r g e n g ā t S82:e		8.039831161499023	10
m i s t ī d a n		8.267830848693848	8
o n d r ǣ d S31:e n		7.995508193969727	8
u n t r u m n e s S76:s S82:e		8.3389253616333	11
u n ġ e þ y l d ġ S97:a		8.329100608825684	10
m ē þ S97:a S100:n		8.26028823852539	5
r i h t S88:þ		8.114092826843262	5
ġ e s p S38:a r S77:i S79:ġ S82:e		7.9701032638549805	9
u n ġ e w i n t r e d S83:u S98:m		8.330798149108887	13
h e a r m a s ċ i n S97:a S100:n		8.342047691345215	12
t w i n c l a n		8.096004486083984	8
m ō n a n h ā s p r u n g		8.280241012573242	13
f i r e n ġ e o r n S82:e		8.02928352355957	11
u n f r ō d S83:u S98:m		8.300572395324707	8
t w i d ǣ l S64:d S82:e		8.090409278869629	8
ū t l e n d s ċ S82:e		9.048813819885254	9
h l ū t o r n e s S76:s S82:e		8.331809043884277	11
f ē l S82:e S90:n		7.990728378295898	5
b e l ǣ S73:t S94:s S111:t		8.267705917358398	7
f u l t u m S65:o S90:n		8.036443710327148	8
e s o l		7.498391628265381	4
ġ e r ǣ d S83:u S98:m		7.9629364013671875	7
l ē o h t b r ǣ d n e s S76:s S82:e		7.858475208282471	14
ǣ r e n d f æ s t S83:u S98:m		8.428396224975586	11
m ō r e		8.251601219177246	4
t ō t ē o n		8.112963676452637	6
u n f o r e s ċ ē a w d S83:u S98:m		8.361130714416504	14
d ō m ē a d i ġ S82:e		8.175463676452637	9
b e c w e þ S31:e n		8.287656784057617	8
ġ e n e m n S82:e		7.946823596954346	7
d i h t i S31:e n S72:n S82:e		8.200644493103027	9
r ǣ p S32:d S34:o n		8.117409706115723	6
ċ e a s t e r S82:e		8.141534805297852	8
b r a n t S97:a S100:n		8.285965919494629	7
n i h t		7.878843307495117	4
u n s ō þ S83:u S98:m		8.276981353759766	7
b e f æ s t n i S79:ġ S82:e		8.26154613494873	10
ċ i l d s ċ S83:u S98:m		8.178810119628906	8
ġ e f e a l l a S88:þ		7.982654571533203	9
p ī n t r ē o w S83:u S98:m		8.205029487609863	10
t ō þ l ē a s S97:a		8.131783485412598	8
d w e l S65:o S80:d S82:e		8.20461368560791	7
ġ e r ǣ d S97:a S100:n		7.970010280609131	7
f ū h t S97:a S100:n		8.009324073791504	6
s y n S39:ō g		7.998733997344971	5
b e w r e c S32:d S34:o n		8.299580574035645	9
g l S38:a d S83:u S98:m		8.266003608703613	6
o f e r s i t t S34:o n		7.98961067199707	10
f ā m i ġ S67:r S97:a		7.978454113006592	7
u n t r u m S82:e		8.28660774230957	7
l y ġ e n		7.86029577255249	5
ū t f ū s S83:u S98:m		9.054661750793457	7
f ū l S67:r S82:e		7.9959492683410645	5
w u d i ġ S97:a S100:n		7.9715142250061035	7
ġ e h ȳ r S82:e S88:þ		7.929687976837158	7
s u n n a n i s t r u n g S83:u S98:m		8.033896446228027	15
ū t e r r a S90:n		9.070672035217285	7
w r a c S97:a		7.969769477844238	5
w ī f l ē a s S83:u S98:m		7.939610958099365	9
d æ f t S83:u S98:m		8.200148582458496	6
r ē ċ e l ē a s S82:e S90:n S97:a		8.119845390319824	11
n ē a h ġ e b ȳ r e n S97:a		7.903048515319824	12
æ s ċ e		8.732341766357422	4
b ē o d S64:d S82:e		8.274030685424805	6
s ā r i ġ S82:e		7.984931945800781	6
l e n c t e n h ǣ t e		7.86994743347168	11
s ā r i ġ S83:u S98:m		7.997467517852783	7
b e h e g i S79:ġ S82:e		8.264616012573242	8
f ū l S83:u S98:m		7.992539405822754	5
t r i e w e n S97:a S100:n		8.115503311157227	9
g o r i a n		8.236742973327637	6
h i e r d S97:a S112:s		8.2761869430542	7
w e o r þ l ī ċ S97:a S100:n		7.981117248535156	10
h w ǣ t e n S97:a S100:n		8.329837799072266	8
f o r þ ġ e s t S34:o n		8.023523330688477	10
þ ī e d S31:e n		8.273258209228516	6
w e m m S64:d S82:e		7.981236457824707	6
b r ō þ o r l ē a s S97:a S100:n		8.278244972229004	12
s ċ ī e n S97:a S100:n		8.002880096435547	7
g ǣ s n S83:u S98:m		8.224249839782715	6
f l e o h t S82:e		8.008986473083496	7
h ǣ r e n S97:a S100:n		8.300054550170898	7
t e o r s		8.100764274597168	5
s e o f o n n i h t S97:a S100:n		8.030646324157715	12
s ċ ē a w i S79:ġ S82:e S88:þ		7.994682312011719	9
w ī s S67:r S82:e		7.9197678565979	5
s m o c i S79:ġ S82:e		8.003264427185059	7
þ i n g S13:æ S14:f S17:d S31:e n		8.346728324890137	9
e d s t a þ e l ġ S83:u S98:m		7.676504135131836	11
þ u r h s ċ y l d ġ S83:u S98:m		8.293892860412598	12
m e l t S32:d S34:o n		8.289220809936523	7
b u r g S83:u S98:m		8.297396659851074	6
h ā l w e n d S83:u S98:m		8.318774223327637	9
s e a l t a S94:s S111:t		8.024834632873535	8
ġ e þ e n ċ S31:e n S72:n S82:e		7.976701736450195	10
t e m e s i S79:ġ S82:e		8.047673225402832	8
c n ǣ w S83:u S98:m		8.141851425170898	6
l ī e ġ f ǣ m e n d S83:u S98:m		7.879507541656494	12
s ċ o p l ī ċ S97:a S100:n		8.01207160949707	9
t ō w r e c S31:e n		8.137889862060547	8
F r e n S42:c s ċ S83:u S98:m		9.206473350524902	9
w e g S31:e n		7.980620861053467	5
b e s i e r w a n		8.276082992553711	9
ġ e f r ǣ ġ S82:e S90:n S97:a		7.978172302246094	9
ē a þ m ō d i ġ S83:u S98:m		8.114181518554688	10
m ō d r i ġ S97:a S100:n		8.261173248291016	8
f o r e þ S97:a S109:h		8.009946823120117	7
c y n i n g		8.08914852142334	6
h l ō þ S65:o S80:d S82:e		8.291028022766113	7
d i h t n i S31:e n S72:n S82:e		8.196846008300781	10
ē a s t e r n e		8.131270408630371	8
g l ē a w l ī ċ S97:a S100:n		8.257094383239746	10
h æ s l		8.256447792053223	4
h l ū d S83:u S98:m		8.297785758972168	6
l ē o f S97:a		7.862366199493408	5
m æ þ l S34:o n		8.252124786376953	6
þ ē o d		8.304572105407715	4
b e h l ē a p S31:e n		8.256426811218262	9
l y s w e n S67:r S97:a		7.854908466339111	8
ā s ā w a S88:þ		8.319091796875	6
b e h ē a f d S11:o S17:d S31:e n		8.249039649963379	11
n ī e w n e s S94:s S95:u S98:m		7.8896918296813965	10
w o r d f æ s t S83:u S98:m		7.963901996612549	10
w i g l u n g S97:a		7.968578338623047	8
l ā c S34:o n		7.863119125366211	5
b e ġ ī e m S64:d S82:e		8.27253532409668	8
s ū p S82:e S90:n S100:n S108:e		7.993776321411133	7
u n c u m l ī þ S97:a S100:n		8.33828353881836	10
s e l l e n d S97:a S112:s		8.035872459411621	9
f ȳ l þ S82:e		7.994246006011963	5
w r a n g S83:u S98:m		7.95992374420166	7
h e a l d s u m S97:a S100:n		8.31157398223877	10
y m b s n ī þ S32:d S34:o n		8.29909896850586	10
d æ ġ f e o r m S83:u S98:m		8.217036247253418	10
f l ē o n S82:e		7.98842716217041	6
b o r i S31:e n		8.281353950500488	6
m a n i ġ f e a l d S83:u S98:m		8.222935676574707	12
ā s ċ e r S12:e S17:d S82:e		8.310420989990234	8
b e s c ī t S31:e n		8.279576301574707	8
l ǣ t S64:d S82:e		7.8631062507629395	5
u n t r u m n e s S76:s S82:e		8.3355073928833	11
b l i n d S83:u S98:m		8.265803337097168	7
h y h t		8.13818073272705	4
f ā		8.028162956237793	2
s o r h S82:e		8.007120132446289	5
ū t e r r S97:a S100:n		9.061219215393066	7
l S38:a t S83:u S98:m		7.8606977462768555	5
a r ċ e b i s ċ o r p ī ċ		8.314093589782715	13
ē þ e l l ē a s S82:e		8.11244010925293	9
h e o r t e ċ e		8.301462173461914	8
s t e c S39:ō n		8.025447845458984	6
s t r ǣ t S83:u S98:m		8.006843566894531	7
d u n n S82:e		8.184828758239746	5
p l a n t e		8.233070373535156	6
ġ e b i d S82:e		7.916796684265137	6
h e a r d i n g		8.28443431854248	8
s i ġ e f æ s t S82:e S90:n S97:a		8.020706176757812	11
þ ȳ s t r e		8.278593063354492	6
t u n g ġ e l æ l S82:e		8.119918823242188	10
e a h t a		7.553094863891602	5
æ t b r e ġ d e n d l ī S75:ċ S83:u S98:m		8.773722648620605	15
n ī e w S83:u S98:m		7.89059591293335	6
a n ǣ l S64:d S82:e		8.09226131439209	6
b e d e l f S39:ō n		8.290879249572754	8
ġ e f e a l S94:s S111:t		7.975796222686768	8
w æ s t m b ǣ r S97:a S100:n		7.9722819328308105	10
s ċ o r t S22:u n		8.02415657043457	7
h ē a h f æ d e r S97:a S112:s		8.264792442321777	11
b e ġ ȳ m S31:e n		8.288156509399414	7
b e c w e l a n		8.290283203125	8
e m n S97:a		7.605583667755127	4
ū r		8.964632034301758	2
f r ō f o r S97:a		8.014609336853027	7
