prediction	target	loss	dist
ə b ə k o ː S92:n S234:u S335:n S404:m S409:i	ə b ə k o ː S92:n S234:u S335:n S404:m S409:i	0.06405510753393173	0
t o S222:w S346:o S389:n	t o	1.324633240699768	3
s a m o l o t	s a m o l o t	0.04287300258874893	0
s t ə p a n i t ͡ ʃ	s t ə p a n i t ͡ ʃ	0.035905033349990845	0
b ə j ə S82:l S277:ə	b ə j ə S82:l S277:ə	0.05255946144461632	0
k a n s t a n ť i n a v n	k a n s t a n ť i n a v n a	0.23016272485256195	1
h a ː S214:r S277:ə S374:w	h a ː S214:r S277:ə S374:w	0.2049012929201126	0
k a m ə r s a S82:l S164:d S234:u S363:ː	k a m ə r s a S114:ʃ S277:ə S351:l S357:d S358:u S363:ː	1.1320414543151855	5
m o ː k i r w a l	o ː k i r w a l	0.8579226732254028	1
ʃ a p k a S151:ŋ S152:n S157:ə S214:r S277:ə	ʃ a p k a S92:n S151:ŋ S157:ə S214:r S277:ə	0.6962478160858154	2
d i ŋ n i ː l ə ː n S277:ə S335:n	d i ŋ n i ː l ə ː n S277:ə S335:n	0.03907545655965805	0
h u r i ː S144:ď S277:ə S335:n S426:ə	h u r i ː S60:w S69:o S77:ː S92:n S144:ď S277:ə S335:n S426:ə	1.6179323196411133	4
h i ː S222:w S305:a S335:n	h i ː S222:w S346:o S389:n	0.3685784935951233	2
b i S109:t S113:͡ S114:ʃ S346:o S363:ː S389:n	b i S116:s S199:i S335:n	1.61322021484375	6
h i k i S82:l S262:l S277:ə S335:n	h i k i S82:l S244:d S277:ə S335:n	0.25014936923980713	1
j a ŋ i S82:l S164:d S234:u S363:ː	j a ŋ i S82:l S164:d S234:u S363:ː	0.04414089024066925	0
r o z a	r o z a	0.05292440578341484	0
d i l m a S164:d S234:u S363:ː S396:j S409:i	d i l m a S164:d S234:u S363:ː S374:w S409:i	0.23927253484725952	1
k o r o p S222:w S346:o S389:n	k o r o p S235:p S305:a S335:n	0.48023325204849243	3
ə l	ə l	0.06678833812475204	0
i k o ː S144:ď S277:ə S335:n S426:ə	i k o ː S144:ď S277:ə S335:n S426:ə	0.13514624536037445	0
d u n n ə S82:l S164:d S234:u S252:k	d u n n ə S82:l S164:d S234:u S252:k	0.04263458400964737	0
t u n ŋ a S82:l S199:i S363:ː S389:n	t u n ŋ a S54:d S73:u S82:l S199:i S363:ː S389:n	0.5922762155532837	2
g u ː l ə S82:l S305:a S363:ː	g u ː l ə S82:l S164:d S234:u S262:l S305:a S363:ː	0.4589376747608185	3
n a k a n n o	n a k a n n o	0.050703078508377075	0
ɲ u t ə S109:t	ɲ u t ə S252:k S346:o S363:ː S373:k S377:u S385:ː S389:n S392:ď S409:i	0.8515316247940063	9
j a n t a k i ː	j a n t a k i ː	0.04695749282836914	0
ʃ u r u S126:m S234:u S249:r S277:ə S374:w	ʃ u r u S126:m	0.36893677711486816	4
ʃ o b d o n	ʃ o b d o n	0.03778614476323128	0
p u r t a S109:t	p u r t a S109:t	0.04837873950600624	0
g u n S144:ď S277:ə S335:n S426:ə	g u n S144:ď S277:ə S335:n S426:ə	0.044742703437805176	0
ď u S82:l S305:a S363:ː S374:w S394:ə S395:r	ď u S82:l S174:a S217:ː S222:w S277:ə S395:r	0.4041352868080139	4
d a n i l a	d a n i l a	0.04594654217362404	0
k i l o m ə t ə r	k i l o m ə t ə r	0.041807834059000015	0
h a w a l i S82:l S164:d S174:a S262:l S305:a S363:ː S396:j S409:i	h a w a l i S82:l S109:t S113:͡ S114:ʃ S174:a S262:l S305:a S327:i	1.4685431718826294	6
t a k u S82:l S199:i S404:m	t a k u S126:m	0.73654705286026	3
p u t ə w u S93:r S109:t S199:i S335:n	p u t ə w u S93:r S109:t S199:i S335:n	0.09283220767974854	0
h a ː l ď a S252:k S305:a S335:n S347:ə S404:m S409:i S456:l	h a ː l ď a S252:k S305:a S335:n S347:ə S404:m S409:i S456:l	0.09742534905672073	0
a m b a r S54:d S73:u S82:l S199:i S363:ː	a m b a r S54:d S73:u S82:l S199:i S363:ː	0.04264983907341957	0
ə n i ː n S126:m S234:u S335:n	ə n i ː n S126:m S234:u S335:n	0.07425881177186966	0
ə m ə S222:w S249:r S277:ə S374:w	ə m ə S222:w S249:r S277:ə S374:w	0.18253105878829956	0
k a m e n d a n t	k a m e n d a n t	0.037216123193502426	0
o l g i ː m ɲ i	o l g i ː m ɲ i	0.04035508632659912	0
ď ə p t i l ə S82:l S222:w S277:ə S286:t S327:i S335:n	ď ə p t i l ə S82:l S100:ə S106:ː S109:t S199:i S335:n	0.6956966519355774	4
m ə S214:r S227:d S234:u	m ə S93:r S164:d S167:u S217:ː S222:w S277:ə S395:r	0.7747540473937988	7
k o s o S214:r S222:w S277:ə	k o s o S82:l S222:w S277:ə	0.41147923469543457	1
ď ə p t i l ə S82:l S277:ə S286:t S327:i S335:n	ď ə p t i l ə S82:l S107:ə S109:t S199:i S335:n	0.48974117636680603	3
h e ː k t a k a ː S214:r S164:d S234:u S252:k	h e ː k t a k a ː S214:r S227:d S234:u S252:k	0.2945442795753479	1
o l d o S222:w S346:o S389:n	o l d o S92:n S222:w S346:o S389:n	1.445039987564087	1
a h i l a ː S126:m	a h i l a ː S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w	0.5072252750396729	6
a m t i l S72:n S73:u S92:n S199:i S335:n	a m t i l S92:n S234:u S335:n S404:m S409:i	0.3867475688457489	5
i n m ə k a	i n m ə k a	0.05078057199716568	0
z a a t e h n i k	z a a t e h n i k	0.04259668290615082	0
s d a v a t i S82:l S199:i S224:ŋ S257:n S277:ə	s d a v a t i S151:ŋ S152:n S157:ə S214:r S277:ə	0.11977342516183853	4
s i m u ː r g a S214:r S305:a S335:n	s i m u ː r g a S214:r S277:ə S335:n	0.14692024886608124	1
g e ː w S214:r S277:ə S335:n	g e ː w S214:r S305:a S335:n	0.2638606131076813	1
h u r k o ː k o ː S214:r S222:w S277:ə	h u r k o ː k o ː S214:r S222:w S277:ə	0.04664669558405876	0
t ə p k ə S161:h S199:i S257:n S277:ə S404:m	t ə p k ə S140:j S199:i S335:n S391:i S404:m	2.205259084701538	3
k a l p a ʃ ə f s k i j	k a l p a ʃ ə f s k i j	0.043729379773139954	0
a l a ː t S252:k S305:a S351:l	a l a ː t S252:k S277:ə S351:l	0.2470174878835678	1
h u r u S53:p S144:ď S277:ə S285:ŋ S346:o S363:ː S397:t	h u r u S144:ď S277:ə S285:ŋ S346:o S363:ː S397:t	0.18138262629508972	1
h ə l ə k ə S109:t	h ə l ə k ə S109:t	0.11837320029735565	0
h o ː k o	h o ː k o S92:n S120:o S335:n S346:o	1.9441331624984741	4
g u r u h i S82:l S222:w S277:ə	g u r u h i S82:l S236:b S277:ə	0.13734427094459534	1
n u l g i ː S59:k S109:t S124:ə S144:ď S277:ə S335:n S347:ə S404:m	n u l g i ː S144:ď S277:ə S335:n S426:ə	0.19805973768234253	5
j u ː S53:p S252:k S253:o S328:ː S335:n S342:d S346:o S363:ː S396:j S409:i	j u ː S236:b S244:d S277:ə S363:ː S396:j S409:i	1.0052162408828735	7
ď u S82:l S222:w S277:ə	ď u S214:r S222:w S277:ə	1.1083558797836304	1
h i n d a t S109:t S113:͡ S114:ʃ S199:i S224:ŋ S257:n S277:ə S310:r S347:ə S374:w S377:u S389:n	h i n d a t S116:s S199:i S224:ŋ S257:n <UNK> S263:ď S277:ə S310:r S347:ə S374:w	2.2355480194091797	7
S0:ə S20:k S26:a S29:l S30:l ə	S0:ə S16:n ə	2.0325164794921875	4
b a g d a k ə ː S214:r S222:w S277:ə	b a g d a k ə ː S82:l S222:w S277:ə	0.24438832700252533	1
t o l g o k i ː S82:l S222:w S305:a S316:t S327:i S335:n	t o l g o k i ː S82:l S222:w S277:ə S286:t S327:i S335:n	0.1579115390777588	2
h u t o k o g i r	h u t o k o g i r	0.0439063236117363	0
d a r i s k i	d a r i s k i	0.04415397346019745	0
b ə j ə S92:n S234:u S335:n	b ə j ə S92:n S234:u S335:n	0.08939911425113678	0
h a r u m u k t a S92:n	h a r u m u k t a S82:l S199:i S335:n	0.3726310133934021	3
h i ː S144:ď S277:ə S325:m S327:i S363:ː	h i ː S222:w S263:ď S277:ə S404:m S409:i	1.129911184310913	5
u j	u j	0.051106344908475876	0
b a l d i S82:l S199:i S404:m	b a l d i S126:m	0.310987263917923	3
ď i k t ə k o ː S214:r S222:w S277:ə	ď i k t ə k o ː S214:r S222:w S277:ə	0.05437111482024193	0
m o ː k i ː n	o ː k i ː n	0.9917818903923035	1
b i l ə	b i l ə	0.05654566362500191	0
ď ə w t i l ə S222:w S277:ə S395:r	ď ə w t i l ə S222:w S277:ə S395:r	0.03899134695529938	0
ŋ a ː l ə S82:l S144:ď S199:i S396:j S409:i	ŋ a ː l ə S82:l S144:ď S199:i S396:j S409:i	0.06372987478971481	0
h u ː l a S222:w S234:u S335:n	h u ː l l a S222:w S234:u S335:n	0.744247317314148	1
j u g a	j u g a	0.05783938616514206	0
k a t a ŋ s k i j	k a t a ŋ s k i j	0.043777745217084885	0
d ɲ a	d ɲ a	0.04347533732652664	0
o m ŋ o S82:l S199:i S404:m	o m ŋ o S82:l S199:i S404:m	0.20505477488040924	0
ʃ i n i l g a n	ʃ i n i l g a n	0.041268084198236465	0
h u t ə S82:l S305:a S363:ː S396:j S409:i	h u t ə S82:l S164:d S277:ə S336:l S346:o S363:ː S396:j S409:i S455:ː	1.7339369058609009	5
a m a k a S109:t S126:m S277:ə S395:r	a m a k a S165:g S199:i S281:s S327:i S335:n S404:m S409:i	2.151575803756714	7
n ə k u n S164:d S167:u S181:j S199:i	n ə k u n S164:d S234:u S363:ː S374:w S409:i	0.24940739572048187	4
ď a p k a S82:l S199:i S363:ː	ď a p k a S82:l S199:i S363:ː	0.049164190888404846	0
n u l g i ː S214:r S277:ə S374:w	n u l g i ː S214:r S277:ə S374:w	0.13070417940616608	0
m i n S92:n S234:u S335:n	m i n S92:n S234:u S335:n	0.04062465950846672	0
o m o ː n S126:m S234:u S249:r S277:ə S374:w	o m o ː n S277:ə S374:w	0.4440901577472687	3
i r g i S214:r S277:ə S293:k S327:i S335:n	i r g i S222:w S244:d S346:o S363:ː S389:n	0.40706849098205566	5
ď e p S144:ď S157:ə S214:r S277:ə	ď e p S144:ď S202:e S214:r S277:ə	0.9867821335792542	1
h a w a S140:j S199:i	h a w a S140:j S305:a S374:w S409:i	1.1045888662338257	3
ď a w i S109:t S166:p S199:i S335:n	ď a w i S144:ď S199:i S266:t S327:i S335:n	0.925605297088623	4
t u k s a S144:ď S305:a S335:n S417:a	t u k s a S109:t S113:͡ S114:ʃ S199:i S266:t S269:͡ S270:ʃ S327:i S351:l S404:m S409:i	2.767652988433838	11
h a S82:l S109:t S199:i S335:n	h a S82:l S109:t S199:i S335:n	0.06498249620199203	0
l u S82:l S222:w S277:ə	l u S82:l S236:b S305:a	0.5079489350318909	2
ə m ə S144:ď S277:ə S404:m	ə m ə S144:ď S277:ə S404:m	0.17524971067905426	0
h ə l ə S82:l S222:w S277:ə	h ə l ə S82:l S222:w S277:ə	0.0782877653837204	0
b u l t a S214:r S305:a S335:n	b u l t a S214:r S277:ə S335:n	0.1652344912290573	1
b u l t a ː S82:l S305:a	b u l t a ː S82:l S305:a	0.1104268878698349	0
i v a n	i v a n	0.05638844892382622	0
h u l u k o S214:r S227:d S234:u	h u l u k o S214:r S227:d S234:u S363:ː	0.28592175245285034	1
o	o S63:m S109:t S113:͡ S114:ʃ S346:o	2.6401803493499756	5
t a ŋ S244:d S305:a S328:ː S335:n	t a ŋ S54:d S87:a S106:ː S109:t S199:i S335:n	1.1075084209442139	5
l i ʒ a t	l i ʒ a t	0.043015141040086746	0
o l d o m o S116:s S199:i S224:ŋ S257:n S277:ə S310:r S347:ə S374:w S377:u S389:n	o l d o m o S48:ś S50:i S82:l S199:i S224:ŋ S257:n S277:ə S310:r S347:ə S374:w	0.4180598855018616	5
b i S252:k S253:o S257:n S277:ə S404:m S409:i S456:l	b i S92:n S277:ə S351:l	0.5989334583282471	6
m o ː t i ː S82:l S222:w S277:ə	m o ː t i ː S82:l S222:w S277:ə	0.11051212251186371	0
h i m u ː l a	h i m u ː l a	0.048032552003860474	0
o ː S244:d S305:a S335:n	o ː S244:d S305:a S335:n	0.2610327899456024	0
s i ː	s i ː	0.07164958864450455	0
m ə ś a t s ə f	m ə ś a t s ə f	0.04329090565443039	0
ď u S164:d S167:u S181:j S199:i	ď u S164:d S234:u S363:ː S396:j S409:i	0.27120399475097656	4
d u n d ə S82:l S222:w S277:ə	d u n d ə S82:l S236:b S277:ə	0.18377166986465454	1
g u ɲ S144:ď S157:ə S214:r S277:ə	g u ɲ S144:ď S157:ə S214:r S277:ə	0.03892236575484276	0
i ŋ i S82:l S164:d S234:u S252:k	i ŋ i S161:h S277:ə S351:l S357:d S377:u S390:k	1.0018398761749268	6
t a S222:w S277:ə S395:r	t a S222:w S277:ə S395:r	0.07328461855649948	0
b a l d i S214:r S305:a S374:w	b a l d i S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w	0.971376895904541	4
h u l d ə S82:l S164:d S234:u S363:ː	h u l d ə S82:l S164:d S234:u S363:ː	0.037183813750743866	0
t ə γ ə S214:r S277:ə S335:n	t ə γ ə S214:r S277:ə S335:n	0.05961485952138901	0
a m a r	a m a r	0.06478996574878693	0
h a ː S93:r S142:w S174:a S222:w S305:a S316:t S327:i S335:n	h a ː S82:l S104:b S107:ə S109:t S199:i S335:n	1.7865594625473022	7
ə m k ə	ə m k ə	0.1859380006790161	0
h e ː l a k i ː S92:n S234:u S335:n	h e ː l a k i ː S92:n S234:u S335:n	0.07226967066526413	0
j a k o v	j a k o v	0.04060802236199379	0
o r o S214:r S222:w S277:ə	o r o S214:r S222:w S277:ə	0.0907636508345604	0
o ː S144:ď S157:ə S214:r S277:ə	o ː S144:ď S157:ə S214:r S277:ə	0.13161756098270416	0
b ə l i n	b ə l i n	0.05162188410758972	0
t ə p u ː t S126:m S199:i	t ə p u ː t S126:m S199:i	0.1595112681388855	0
ə t i ː r k o t ͡ ʃ o m i	ə t i ː r k o t ͡ ʃ o m i	0.11188240349292755	0
ď a d a ŋ i S82:l S222:w S305:a	ď a d a ŋ i S82:l S222:w S305:a	0.12088630348443985	0
b u r d u k a S214:r S222:w S277:ə	b u r d u k a S82:l S222:w S346:o	0.9374710321426392	2
e k s p e d i t i j a S82:l S164:d S234:u S363:ː	e k s p e d i t i j a S82:l S164:d S234:u S363:ː	0.04530727118253708	0
a l a ː t S109:t S305:a S335:n	a l a ː t S109:t S277:ə S335:n	0.25027358531951904	1
h u r u S214:r S277:ə S293:k S327:i S335:n	h u r u S109:t S266:t S277:ə S293:k S316:t S327:i S335:n	1.028608798980713	3
u l l i ː S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n	u l l i ː S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n	0.07094116508960724	0
g i r k u ː S82:l S126:m S199:i S351:l	g i r k u ː S92:n S305:a S351:l	0.4854563772678375	3
h ə g d i S82:l	h ə g d i S126:m S157:ə S265:m S277:ə S351:l	0.6494179964065552	5
d u l i n S126:m S305:a S335:n	d u l i n S126:m S305:a S328:ː S335:n	0.41552239656448364	1
ə d i l a S214:r S305:a S374:w	ə d i l a S126:m	0.2510148286819458	3
ď i m e ɲ ť j ə f	ď i m e ɲ ť j ə f	0.04367391765117645	0
v ə r t o l o t	v ə r t o l o t	0.04010188207030296	0
j i g o r ə w i ʃ	j i g o r ə w i ʃ	0.03807932510972023	0
u l d ə S82:l S222:w S305:a S335:n	u l d ə S82:l S222:w S346:o S389:n	0.32599833607673645	2
p i s m o ː S82:l S222:w S277:ə	p i s m o ː S82:l S222:w S305:a	0.15885652601718903	1
d i k t ə S82:l S277:ə	d i k t ə S82:l S305:a	0.14245106279850006	1
h a S82:l S222:w S305:a S316:t S327:i S335:n	h a S82:l S85:w S87:a S109:t S199:i S335:n	0.8935588002204895	4
h u r u S222:w S249:r S277:ə S374:w	h u r u S281:s S346:o S363:ː S413:f	0.9445981979370117	4
ə m ə S60:w S73:u S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n	ə m ə S60:w S73:u S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n	0.06869818270206451	0
v o s	v o s	0.08182267844676971	0
ə d i S164:d S234:u S363:ː S374:w	ə d i S164:d S167:u S199:i	1.4798191785812378	3
d u n n ə S144:ď S277:ə S335:n	d u n n ə S165:g S199:i S397:t	1.3035261631011963	3
s o l d a t S109:t S234:u S363:ː	s o l d a t S277:ə S351:l S357:d S358:u S363:ː	1.4263495206832886	4
h i r u S82:l S222:w S277:ə	h i r u S82:l S222:w S277:ə	0.13583187758922577	0
b u ː S214:r S277:ə S374:w	b u ː S109:t S113:͡ S114:ʃ S277:ə S363:ː S374:w S377:u S389:n	0.5517160296440125	6
ŋ ə n ə S244:d S346:o S363:ː S365:t S383:i S389:n	ŋ ə n ə S109:t S113:͡ S114:ʃ S174:a S262:l S305:a S316:t S327:i S335:n	0.7522497177124023	9
t u l ə S214:r S277:ə S374:w	t u l ə S214:r S277:ə S374:w	0.17517536878585815	0
b u S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n	b u S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n	0.05075899884104729	0
ə l ə S222:w S277:ə S286:t S327:i S335:n	ə l ə S222:w S277:ə S286:t S327:i S335:n	0.06158684939146042	0
ď u m i S82:l S164:d S234:u S363:ː	ď u m i S82:l S164:d S234:u S363:ː	0.05020478740334511	0
k o t o	k o t o	0.07194894552230835	0
a ŋ a S126:m S199:i	a ŋ a S82:l S244:d S305:a S363:ː S409:i	1.2963676452636719	5
ś i k ə n S144:ď S277:ə S335:n S426:ə	ś i k ə n S144:ď S277:ə S289:n S305:a	1.643689751625061	2
i ɲ i S82:l S199:i S404:m	i ɲ i S82:l S109:t S113:͡ S114:ʃ S346:o S374:w	0.8144470453262329	5
s u k ə S82:l S222:w S277:ə	s u k ə S82:l S222:w S277:ə	0.09139815717935562	0
h u t ə S82:l S165:g S277:ə S351:l S409:i	h u t ə S82:l S155:g S157:ə S169:l S199:i S217:ː S252:k S277:ə S363:ː S389:n	0.7078257203102112	8
a m t i l S92:n S234:u S335:n S404:m S409:i	a m t i l S92:n S234:u S335:n S404:m S409:i	0.13789679110050201	0
m u s a n S277:ə S335:n	m u s a n S277:ə S335:n	0.05669707432389259	0
a j a S63:m S76:a S80:m S81:a S82:l	a j a S126:m S174:a S265:m S277:ə S351:l	0.6865845918655396	5
t u k s a S214:r S305:a S374:w	t u k s a S214:r S305:a S312:w S320:u S335:n	0.2540392577648163	3
t i k u S82:l S244:d S305:a S335:n	t i k u S82:l S244:d S277:ə S335:n	0.376302033662796	1
t u k s a ː n S277:ə S335:n	t u k s a ː n S277:ə S335:n	0.07200632989406586	0
b ə j u S214:r S277:ə	b ə j u S214:r S277:ə	0.07834015786647797	0
h o ť	h o ť	0.04598543792963028	0
ə n t i l S222:w S234:u S335:n	ə n t i l S222:w S234:u S335:n	0.04654230177402496	0
d i l d a n S144:ď S174:a S217:ː S222:w S277:ə S395:r	d i l d a n S144:ď S174:a S244:d S305:a S363:ː S374:w S394:ə S395:r	0.35893580317497253	5
d i l S222:w S305:a S374:w	d i l S222:w S277:ə S374:w	0.33047524094581604	1
t ə γ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S335:n S347:ə S351:l	t ə γ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S335:n S347:ə S351:l	0.038288045674562454	0
S0:ə S1:ď ə S82:l	ə	1.447174072265625	3
n ə k n i l	n ə k n i l	0.0472131185233593	0
s o ŋ o S82:l S199:i S404:m	s o ŋ o S126:m	0.26205316185951233	3
h u t ə k ə ː n	h u t ə k ə ː n	0.04612293094396591	0
ə l ə ː S222:w S277:ə S395:r	ə l ə ː S222:w S277:ə S395:r	0.03964696824550629	0
t a n S109:t S113:͡ S114:ʃ S124:ə S144:ď S277:ə S404:m	t a n S144:ď S277:ə S404:m	0.5340693593025208	4
o l d o S82:l S346:o	o l d o S82:l S346:o	0.07510586082935333	0
n i k o l a j	n i k o l a j	0.043786484748125076	0
ď o r o m o S144:ď S277:ə S285:ŋ S346:o S363:ː S374:w	ď o r o m o S144:ď S146:o S151:ŋ S346:o S363:ː S374:w	0.30689260363578796	2
b i S214:r S277:ə S293:k S327:i S335:n	b i S151:ŋ S277:ə S311:h S327:i S363:ː S365:t S383:i S389:n	0.40758466720581055	6
ə t i r k ə ː n	ə t i r k ə ː n	0.04505171626806259	0
g i r k u S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n	g i r k u S281:s S305:a S363:ː S374:w S377:u S389:n	0.6388055086135864	4
u s p i v a t S109:t S113:͡ S114:ʃ S199:i S224:ŋ S257:n S277:ə S310:r S347:ə S374:w S377:u S389:n	u s p i v a t S51:ť S199:i S224:ŋ S257:n S277:ə S310:r S347:ə S374:w S377:u S389:n	0.5017051696777344	3
a m a k a ː	a m a k a ː	0.056118059903383255	0
o S244:d S305:a S335:n	o S82:l S174:a S262:l S305:a S335:n	2.6956536769866943	3
o r o S93:r S164:d S234:u S363:ː	o r o S214:r S227:d S234:u	0.19606243073940277	3
h u r u S144:ď S277:ə S404:m	h u r u S144:ď S277:ə S404:m	0.1437961459159851	0
ď a n t a k i ː	ď a n t a k i ː	0.047987282276153564	0
i ɲ S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n	i ɲ S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n	0.14098607003688812	0
ə n u S59:k S109:t S124:ə S144:ď S157:ə S214:r S277:ə	ə n u S144:ď S157:ə S214:r S277:ə	0.221295565366745	3
ə n i ː S92:n S234:u S335:n S404:m S409:i	ə n i ː S92:n S234:u S335:n S404:m S409:i	0.05316350609064102	0
w e r t o l o ː t i S109:t	w e r t o l o ː t i S109:t	0.047324713319540024	0
j o ː k ə S144:ď S277:ə S335:n S426:ə	j o ː k ə S144:ď S277:ə S335:n S343:ə <UNK> S346:o S363:ː S373:k S377:u S389:n	1.8960304260253906	7
a n ŋ a ɲ i ː S82:l S305:a S363:ː	a n ŋ a ɲ i ː S82:l S164:d S234:u S262:l S277:ə S363:ː	0.9054802656173706	4
t u k s a n S277:ə S335:n	t u k s a n S277:ə S335:n	0.0478910356760025	0
b u r u S144:ď S277:ə S285:ŋ S346:o S363:ː S374:w	b u r u S144:ď S277:ə S285:ŋ S346:o S363:ː S374:w	0.060314156115055084	0
h a w o d a	h a w o d a	0.04201854020357132	0
t o ː k t a k a n	t o ː k t a k a n	0.045933596789836884	0
