prediction	target	loss	dist
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  r o z t ú ž i S194:l S308:i		8.6371488571167	23
v y č l i a p a ť		8.373246192932129	9
r o z š k r t á v a c S216:i S281:e S346:h S359:o		8.458592414855957	15
s o s t a v o v á v a S194:l S196:i S198:  S209:s S219:m S281:e		8.550174713134766	17
S40:n S66:e s o f i s t i k o v á v a S194:l S196:i S198:  S209:s S219:m S281:e		8.344566345214844	21
v i a c s l o v n ý		8.378730773925781	10
a p r í l o v ý S219:m S331:u		8.431711196899414	10
p r e p o ž i č i a v a n S281:e S301:j S302:š S308:i S321:a		8.478019714355469	18
t r i d s a ť š e s m i t e ľ n S274:á		8.541699409484863	17
S40:n S76:a S114:j s t ú p a v a t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h		8.396185874938965	20
S13:n S21:e S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S138:i S139:  v y h á č k o v á v a S194:l		8.644773483276367	24
S40:n S76:a S114:j p r i p e č a t e n S281:e S332:j S333:š S335:í		8.420393943786621	17
i d e o l o g i z o v á v a n S281:e S332:j S333:š S335:í		8.78447151184082	19
S40:n S66:e z a k l e p a S194:l S195:o S198:  S200:b S202:y S203:  S209:s S214:o S219:m S244:  S248:p S253:o S303:ž S321:a S349:l S359:o S388:v S393:a S394:l		8.352872848510742	28
p r i b l i ž ú v a S194:l S196:i S198:  S209:s S268:t S281:e		8.487526893615723	16
f i l t r ú v a S194:l S198:  S209:s S214:o S219:m		9.088492393493652	13
z v á ž a S194:l S197:a S198:  S209:s S214:o S219:m		8.551557540893555	11
S40:n S66:e č í s l o v a č k o v o v S281:e		7.648886203765869	16
S40:n S66:e d e k o m p o n o v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.335695266723633	22
v y p o d o b ň ú v a t e ľ n S281:e S301:j S302:š S304:í S307:m S308:i		8.379424095153809	21
S40:n S66:e p r e i m p l e m e n t ú v a S194:l S196:i S198:  S209:s S268:t S281:e		8.361621856689453	23
S13:n S21:e S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  s p r i e z r a č ň o v a S194:l		8.644631385803223	27
S40:n S76:a S114:j s e p t e m b r o v S281:e S301:j S302:š S308:i S322:e S327:m S331:u		8.412906646728516	20
S40:n S76:a S114:j f a n d i t e ľ n S213:e S229:j S241:š S281:e S301:j		8.399738311767578	17
d o r a f a c S308:i S351:e		8.516213417053223	9
S40:n S66:e p o b e h á v a v a S194:l S308:i		8.356928825378418	14
z a š n u p a v š S216:i S281:e S346:h S359:o		8.53246784210205	13
S29:b S87:o S116:l S125:  S127:b S130:y S139:  S140:s S141:i S142:  š r u b ú v a S194:l		8.451945304870605	18
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  d o t o č i S194:l S308:i		8.63900089263916	22
S40:n S66:e z a h u s t i S219:m		8.372736930847168	10
p r e l i f r o v a t e ľ n o s ť		8.475589752197266	17
d o d i s l o k o v a t e ľ n S281:e S301:j S302:š S308:i S322:e S327:m S331:u		8.533137321472168	22
z n e v ý r a z S194:l S198:  S209:s S214:o S219:m		8.535547256469727	13
g a b a r i t n ý S219:m		9.073836326599121	10
p o d m r a č i t e ľ n S281:e S332:j S333:š S335:í		8.474546432495117	16
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  p r i t r é n ú v a S194:l S308:i		8.653542518615723	26
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  m e š k á v a S194:l S308:i		8.642044067382812	23
g l e j á r e n s k S281:e S301:j S302:š S335:í S340:c S346:h		9.08013916015625	16
S29:b S87:o S116:l S123:a S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  b o r t i S194:l S226:a		8.456721305847168	19
d o s t a v e n e S229:j S241:š S272:i S281:e		7.578003406524658	13
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  p o k y v o v a S194:l S308:i		8.457090377807617	22
v y s l o v i S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.395477294921875	16
S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  p o z d r ž o v a S194:l S253:o		8.451462745666504	19
č a s ú v a c S281:e S342:j		9.031815528869629	9
S40:n S76:a S114:j o d h l i a d a n S281:e S301:j S302:š S308:i S351:e		8.405160903930664	17
p r i p i ľ o v a S194:l S196:i S198:  S209:s S268:t S281:e		8.484491348266602	15
S40:n S66:e v y š t v o r č e k ú v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.368764877319336	24
b a g r ú v a c S308:i S351:e		8.796050071716309	10
a v i z o v a t e ľ n S281:e S301:j S302:š S308:i S344:e S346:h S359:o		8.439498901367188	18
š p i k o v a n i e		8.91059684753418	10
z a ú č i n k o v á v a t e ľ n S299:é S346:h S359:o		8.535296440124512	19
S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  z a i s ť ú v a S194:l S253:o		8.446707725524902	22
S40:n S66:e b a n o v á v a t e ľ n e S229:j S241:š S272:i S281:e		7.240729331970215	19
v y p l á c a v a S194:l S308:i		8.386042594909668	11
n a p ľ u v á v a v a t e ľ n S299:é S346:h S359:o		8.481785774230957	18
n a d n á š a v a c í		8.465070724487305	11
S40:n S66:e p o t i e v a S194:l S195:o S198:  S200:b S202:y S203:  S209:s S214:o S219:m S244:  S248:p S253:o S303:ž S321:a S349:l S359:o S388:v S393:a S394:l S397:o		8.36066722869873	29
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  o d f ú k S194:l S308:i		8.648285865783691	21
p r i p l í ž e n o s S334:t S335:í		8.471325874328613	13
s v o j r á z S232:y		8.546850204467773	8
S40:n S76:a S114:j z m á c h a t e ľ n S281:e S301:j S302:š S308:i S321:a		8.392682075500488	18
S40:n S66:e p o k m í n o v a S256:n S335:í		8.323152542114258	13
m e t a m o r f o v a t e ľ n ý S219:m		8.943572044372559	17
S40:n S66:e p r e t l a č i S194:l S195:o S198:  S200:b S202:y S203:  S209:s S214:o S219:m S244:  S248:p S253:o S303:ž S321:a S349:l S359:o S388:v S393:a S394:l S397:o		8.359225273132324	30
u z u r p o v a n S335:í		8.812137603759766	10
s ú s t r u h o v á v a n S281:e S301:j S302:š S335:í S360:m		8.553370475769043	18
o d e d i t o v á v a n S281:e S332:j S333:š S335:í		8.426872253417969	16
š e p t a n S281:e S301:j S302:š S335:í S360:m		8.9048433303833	11
n a š t a r t o v a c S308:i S351:e		8.466504096984863	13
z a k a t a l o g i z ú v a S194:l S196:i S198:  S209:s S268:t S281:e		8.537901878356934	20
v y c h ý l e n S274:á		8.384356498718262	9
s p o l u ú č i n k ú v a n ý S219:m		8.559151649475098	16
S40:n S66:e u b e z p e č o v á v a S256:n S348:ý		8.341144561767578	16
z o s i l ň o v á v a S194:l S196:i S198:  S209:s S219:m S281:e		8.529923439025879	17
z n o v u o c e n e n S281:e S301:j S302:š S308:i S351:e		8.502796173095703	16
r o z k o m p r i m o v a t e ľ n S281:e S301:j S302:š S326:o S331:u		8.487022399902344	22
S40:n S66:e p o n e m č ú v a S256:n S324:ú		8.357234954833984	13
v z t y č i v š S308:i S331:u		8.3710298538208	10
s e d e m a r g u m e n S281:e S332:j S333:š S335:í		8.549939155578613	16
S40:n S66:e p r e k l á ň a v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e		8.363572120666504	21
d o h o s ť o v a n S281:e S301:j S302:š S335:í S360:m		8.5159273147583	15
o d v o d z o v á v a t e ľ n e		7.728120803833008	16
p r e b ú d z a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e		8.501233100891113	17
S40:n S66:e u n u d i S229:j		8.354875564575195	8
S13:n S21:e S29:b S34:u S37:d S66:e S139:  p o v a ľ ú v a ť		8.607924461364746	16
p o v e r o v á v a n S299:é		8.481301307678223	12
b o d l i a k S232:y		8.813480377197266	8
b i j e k t í v n S281:e S301:j S302:š S304:í S307:m S308:i		8.788716316223145	15
z a c i n k a S219:m		8.538788795471191	8
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  z a h o b a S194:l S308:i		8.45399284362793	20
S40:n S76:a S114:j i n d u s t r i a l i z ú v a t e ľ n S281:e S301:j S302:š S308:i S322:e S327:m S331:u		8.384865760803223	29
p r e s ú č t o v á v a S194:l S198:  S209:s S214:o S219:m		8.504436492919922	17
v z r u š o v a S219:m S281:e		8.375348091125488	10
p u k a n c o v o v á v a n e S229:j S241:š S272:i S281:e		8.296906471252441	19
S40:n S76:a S114:j p r o s t r e d k o v a t e ľ n S281:e S301:j S302:š S308:i S351:e		8.396069526672363	24
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  p r e p á s a v a S194:l S308:i		8.459390640258789	23
S40:n S76:a S114:j m r i e ž k o v a n S281:e S301:j S302:š S308:i S351:e		8.434418678283691	18
v y k l á p a t e ľ n ý S219:m S308:i		8.375024795532227	14
c a p n S188:u S194:l S308:i		8.747726440429688	7
p r i a s i s t o v a t e ľ n o s ť		8.488202095031738	18
S40:n S76:a S114:j o t u ž i l S281:e S301:j S302:š S335:í S340:c S346:h		8.41285514831543	15
S40:n S76:a S114:j p i e s k o v o h n e d S281:e S332:j S333:š S335:í		8.407862663269043	19
S29:b S87:o S116:l S125:  S127:b S130:y S139:  S140:s S141:i S142:  d o p l e t a S194:l		8.465786933898926	18
S40:n S76:a S114:j n a p r o s t S281:e S301:j S302:š S335:í S340:c S346:h		8.398876190185547	16
S40:n S66:e p r i l í c o v á v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.363106727600098	22
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  r u d S194:l S308:i		8.65353012084961	19
d o h r á v a v a c S308:i S351:e		8.510924339294434	12
S29:b S87:o S116:l S125:  S127:b S130:y S139:  S140:s S141:i S142:  l i c e n c o v á v a S194:l		8.450555801391602	22
v y r a ď ú v a t e ľ n S281:e S301:j S302:š S308:i S322:e S327:m S331:u		8.392119407653809	19
v y n a s n a ž o v á v a t e ľ n S281:e S301:j S302:š S335:í S360:m		8.398172378540039	22
d o s t r i e S179:h S180:o S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.519302368164062	18
S40:n S66:e z a b a r a n i S194:l S226:a S290:  S298:s S308:i		8.354828834533691	15
S40:n S76:a S114:j o d k v a p á v a n S281:e S301:j S302:š S304:í S307:m S308:i		8.389962196350098	19
S40:n S76:a S114:j v y r y h ú v a n S281:e S301:j S302:š S308:i S351:e		8.396824836730957	17
p r e d á v k o v a S256:n S299:é		8.48385238647461	12
z o h ŕ d a v a c S308:i S351:e		8.521042823791504	11
v y v l i e k a v a		8.367410659790039	10
d o s a m o d e f i n ú v a c S308:i S351:e		8.534119606018066	17
p r e s y n c h r o n i z o v a n S274:á		8.48009967803955	18
z l o s o v a n S299:é		8.518112182617188	9
d o h a r c o v á v a S194:l S308:i		8.510204315185547	13
l i c e n c ú v a S194:l S226:a S290:  S298:s S308:i		8.604962348937988	14
K a u f m a n S335:í		9.941347122192383	8
s p o l o v á v a S194:l S198:  S209:s S214:o S219:m		8.559815406799316	14
n a d m u r o v a t e ľ n S299:é S346:h S359:o		8.484926223754883	16
o d š ú r a t e ľ n S281:e S301:j S302:š S326:o S327:m		8.41461181640625	15
v y l i e č e n S281:e S301:j S302:š S304:í S307:m S308:i		8.380195617675781	14
d e c i m á l k o v o s ť S253:o S331:u		8.517142295837402	15
s p r í t o m ň o v a t e ľ n S274:á		8.550544738769531	16
S13:n S21:e S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S138:i S139:  s t á v k ú v a S194:l		8.642485618591309	21
S29:b S34:u S37:d S66:e S128:š S139:  d o m a n d l o v á v a ť		8.422533988952637	19
S40:n S66:e n a k v a š ú v a S194:l S198:  S200:b S202:y S203:  S250:k S253:o S256:n S308:i S321:a S365:r S390:i S394:l S395:a		8.378657341003418	25
p r o l e t a r i z o v a t e ľ n S201:é S219:m S331:u		8.48421573638916	20
S40:n S66:e v y h v i z d o v á v a S194:l S196:i S198:  S209:s S219:m S281:e		8.357725143432617	20
t y č k o v i n o v S281:e S342:j		8.54187297821045	12
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  j u b i l o v a S194:l S253:o		8.643694877624512	24
S40:n S66:e v y h r ň ú v a S194:l S195:o S198:  S209:s S214:o S219:m		8.355610847473145	16
a l b í n k a S340:c S346:h		8.401082992553711	9
S40:n S66:e p o l e m i z o v á v a S194:l S196:i S198:  S209:s S268:t S281:e		8.362447738647461	20
p a l i č k ú v a c S308:i S351:e		8.495970726013184	12
S40:n S66:e d o h l á s i S194:l S308:i		8.32994556427002	11
p r i p u t o v á v a t e ľ n S299:é		8.476655960083008	16
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  s c h u m l a S194:l S308:i		8.458858489990234	17
S40:n S76:a S114:j s t a n o v e n S281:e S301:j S302:š S335:í S360:m		8.393023490905762	16
S40:n S66:e n a s t l a S256:n S324:ú		8.359023094177246	10
S40:n S76:a S114:j n a g u m o v a t e ľ n S213:e S229:j S241:š S281:e S301:j		8.409137725830078	20
s t o r n o v á v a S194:l S226:a S290:  S298:s S308:i		8.54606819152832	15
S40:n S66:e n a p o d o b o v á v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e		8.379582405090332	23
j a z y k o v o s S268:t S308:i		9.082358360290527	11
S40:n S66:e p r e š k o l i S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e		8.377408981323242	19
o d k l á p a S194:l S196:i S198:  S209:s S268:t S281:e		8.384160995483398	13
t l a k o v z d o r n ý S219:m		8.54410171508789	13
v y š m y k á v a S194:l S226:a S290:  S298:s S308:i		8.399020195007324	14
z a s y č a S256:n S299:é		8.534274101257324	8
ú p r a v n í c k S281:e		6.606741905212402	10
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  š r a m o t i S194:l S308:i		8.633033752441406	23
c v i č i t e ľ s k ý S219:m		8.740917205810547	12
S40:n S66:e c h m ú r i e v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.345373153686523	20
S40:n S76:a S114:j v y r y p á v a t e ľ n S281:e S301:j S302:š S308:i S351:e		8.402572631835938	20
z r e g e n e r o v á v a t e ľ n o s S268:t S308:i		8.525773048400879	21
s ú ť a ž S335:í S341:š		8.540571212768555	7
k o n j u g ú v a t e ľ n S299:é S346:h S359:o		8.670719146728516	16
S40:n S66:e l o z i e v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e		8.365190505981445	18
S40:n S76:a S114:j z i n f i x ú v a n S281:e S332:j S333:š S335:í		8.420540809631348	17
s p l á c a v a t e ľ n S281:e S301:j S302:š S308:i S322:e S327:m S331:u		8.554428100585938	19
S40:n S66:e g u ľ a t i e v a S194:l S195:o S198:  S209:s S214:o S219:m		8.365926742553711	17
a e g e r o v S281:e		7.213710784912109	8
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  p r i d e k l a r a r ú v a S194:l S253:o		8.653483390808105	26
p r e s k a k o v á v a S194:l S196:i S198:  S209:s S268:t S281:e		8.499740600585938	18
z i n i c i a l i z o v á v a S194:l S196:i S198:  S209:s S219:m S281:e		8.534049987792969	21
o s e m d e s i a t s t o v S281:e S332:j S333:š S335:í		8.43381118774414	18
S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  r e m u n e r o v á v a S194:l S253:o		8.461251258850098	22
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  s c e p e n i e S194:l S308:i		8.467086791992188	22
p r i z n á v a t e ľ n S281:e S332:j S333:š S335:í		8.477020263671875	16
S40:n S76:a S114:j n a b i e l e n S281:e S301:j S302:š S335:í S340:c S346:h		8.394970893859863	17
z v e ľ a d S178:í S219:m		8.553486824035645	8
S40:n S76:a S114:j e g o c e n t r i c k S281:e S301:j S302:š S335:í S340:c S346:h		8.357556343078613	20
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  p o š k u ľ o v a S194:l S253:o		8.645845413208008	21
g r g n S188:u S194:l S197:a S198:  S209:s S214:o S219:m		9.082791328430176	11
S13:n S21:e S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  f a j k o v á v a S194:l		8.648680686950684	23
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  r o z h o r i e v a S194:l S308:i		8.664651870727539	26
S40:n S66:e o b o l s ť o v á v a S194:l S308:i		8.354181289672852	15
c h u t e n S281:e S301:j S302:š S335:í S340:c S346:h		8.728192329406738	12
d e r e f e r e n c o v a c í S219:m S308:i		8.511045455932617	17
r i s k ú v a n S281:e S301:j S302:š S335:í S360:m		8.445744514465332	13
p o s t i r a d i a č n S274:á		8.482063293457031	13
z r n i a c i S219:m		8.505533218383789	8
v a l c o v á v a t e ľ n ý		8.37956428527832	14
S40:n S76:a S114:j n a d v ä z o v á v a t e ľ n S281:e S301:j S302:š S308:i S344:e S346:h S359:o		8.406124114990234	25
z m r k n u t e ľ n S299:é		8.518099784851074	11
p r e k v a p á v a v a j ú c S180:o S219:m		8.49001693725586	17
S13:n S21:e S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  p r i c v a k a S194:l		8.63833999633789	22
s t r o j m o c ň o v a n S281:e S301:j S302:š S335:í S340:c S346:h		8.536166191101074	19
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  p o z d r a v o v a S194:l S308:i		8.660604476928711	26
d o z n á v a v a j ú c i		8.517004013061523	13
v r á s k a c í S219:m		8.369385719299316	9
b ô ľ n o s ť		8.789725303649902	7
S40:n S76:a S114:j u p r a v e n S281:e S332:j S333:š S335:í		8.3753023147583	14
S40:n S66:e u č i t e ľ ú v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.355077743530273	20
p r e k l o p a n o s ť		8.487478256225586	12
k o n j u g o v á v a n S281:e S332:j S333:š S335:í		8.668476104736328	16
S40:n S76:a S114:j u d i e ľ a v a t e ľ n S281:e S301:j S302:š S335:í S360:m		8.409252166748047	20
p o s t o j o v S281:e S332:j S333:š S335:í		8.470417022705078	12
p r i č a d i S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e		8.506423950195312	16
p o h o s t i n s k S281:e S301:j S302:š S308:i S331:u		8.484265327453613	15
v o k a l i z o v a t e ľ n S281:e S301:j S302:š S326:o S331:u		8.383820533752441	19
v b u f e r o v á v a t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h		8.399923324584961	21
o d c u k r i S256:n S299:é		8.397468566894531	9
r e j d á r s k y S186:ý S219:m		8.445059776306152	11
t r i a s n i t S299:é		8.535198211669922	9
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  n a č e r v e ň ú v a S194:l S308:i		8.460509300231934	25
S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  o h l u š i S194:l S253:o		8.440938949584961	16
S40:n S66:e v y t i a h n u S221:š		8.373177528381348	11
č a s t ý S219:m		9.049396514892578	6
S29:b S87:o S116:l S123:a S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  r i g o l ú v a S194:l S226:a		8.460305213928223	22
S29:b S34:u S37:d S66:e S128:š S139:  r o z š n u r o v á v a ť		8.407584190368652	19
o d š u p n S194:l S226:a S290:  S298:s S308:i		8.3966064453125	11
S13:n S21:e S29:b S87:o S116:l S123:a S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  v y š t a r t o v á v a S194:l S226:a		8.644618034362793	28
m a k o v i č k o v ý		8.926233291625977	11
s č i t ú v a t e ľ n S281:e S301:j S302:š S335:í S360:m		8.557882308959961	16
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  p o d o b r a S194:l S308:i		8.640132904052734	23
u h á č k ú v a t e ľ n o s ť		8.81397819519043	15
S40:n S76:a S114:j h r ú t i t e ľ n S281:e S301:j S302:š S335:í S360:m		8.39475154876709	17
o d h a d ú v a j ú c S281:e		8.431575775146484	12
v z d m u t S299:é S346:h S359:o		8.379624366760254	9
s o n g S334:t S348:ý		8.547342300415039	6
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  h r a n i č i e v a S194:l S308:i		8.468149185180664	24
p l y n o v á v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.490323066711426	18
z a s k r u t k ú v a n S281:e S301:j S302:š S335:í S360:m		8.530068397521973	17
S40:n S76:a S114:j v y š t v e r a t e ľ n S281:e S301:j S302:š S335:í S360:m		8.398178100585938	20
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  o c h r a ň ú v a S194:l S308:i		8.638590812683105	21
S40:n S76:a S114:j k l e n o t n í c k S281:e S301:j S302:š S335:í S360:m		8.366247177124023	18
p e k e l n í k o v S253:o		8.464775085449219	11
n a v o l a n S281:e S332:j S333:š S335:í		8.46997356414795	11
S40:n S76:a S114:j o d s k o č e n S281:e S301:j S302:š S308:i S322:e S327:m S331:u		8.39163589477539	18
p r e l a j n o v á v a n S299:é		8.483739852905273	14
S29:b S87:o S116:l S125:  S127:b S130:y S139:  S140:s S141:i S142:  č a d i S194:l		8.452187538146973	15
d o k r i č a n S281:e S301:j S302:š S335:í S360:m		8.49470043182373	13
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  d o s t a v o v á v a S194:l S308:i		8.646842002868652	27
n a d s k o č e n S281:e S301:j S302:š S308:i S351:e		8.454025268554688	14
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  z a l e s ň o v á v a S194:l S308:i		8.452810287475586	25
u t i l i t a r i s t o v S219:m		8.801077842712402	14
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  s t í s k a S194:l S308:i		8.642921447753906	18
S40:n S66:e z a g l u t i n ú v a S256:n S348:ý		8.366449356079102	15
S40:n S76:a S114:j s k a r i k o v a t e ľ n S281:e S301:j S302:š S308:i S351:e		8.383743286132812	21
c e l o k o ž e n S281:e S301:j S302:š S335:í S360:m		8.74036979675293	14
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  f o s f o r e s k o v á v a S194:l S308:i		8.444040298461914	28
p r i k r a d n u t S281:e S301:j S302:š S308:i S344:e S346:h S359:o		8.470868110656738	17
p r i p o d o b i S256:n S299:é		8.461779594421387	11
d a ň o v n í k o v S186:ý S219:m		8.506636619567871	12
S40:n S66:e r o z v á š n i S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.34314250946045	19
S40:n S76:a S114:j z h l i a d a t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h		8.398126602172852	20
S40:n S66:e z a p i e k a v a S194:l S196:i S198:  S209:s S268:t S281:e		8.341063499450684	17
p r i b u d o v á v a t e ľ n S281:e S301:j S302:š S308:i S344:e S346:h S359:o		8.477946281433105	22
S29:b S34:u S37:d S66:e S128:š S139:  p r e m e d z e r o v a ť		8.417040824890137	19
S40:n S76:a S114:j r o z b u f e r o v a t e ľ n S281:e S332:j S333:š S335:í		8.38400650024414	22
p r e d á v k ú v a n S281:e S301:j S302:š S304:í S307:m S308:i		8.49337100982666	17
v y m i e s S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e		8.404189109802246	15
