prediction	target	loss	dist
n i c a r a g u a i S81:a S83:k S85:b S111:a		8.070754051208496	14
b o h ó c k o d S4:n S31:a k		8.242530822753906	11
s z ő k S74:é S77:t S80:e S83:k		7.987717151641846	8
r á g a l m a z S107:h S111:a S122:t		7.996981143951416	11
a r i s z t o t e l i a n i z u s S94:r S112:ó S120:l		7.98240852355957	20
ü d e S80:e S83:k S88:k S102:e S120:l		8.477851867675781	8
t á r o l á s S64:o S83:k S89:é S94:r S99:t		7.948578834533691	12
f o r d u l S54:á S65:s		8.031268119812012	8
P é t e r S92:n S102:e S140:k		9.569353103637695	8
f i z i k S54:á		8.015008926391602	6
i d e m p o t e n c i S54:á S99:t S112:ó S120:l		8.106027603149414	15
g r a f i k o n		8.015650749206543	8
k e r t é s z e t S67:ü S83:k		7.984405040740967	11
t í z e z e r S102:e S132:k S134:é		7.953192234039307	10
z s e b k é s S80:e S83:k S88:k S102:e S120:l		7.911013126373291	12
e z ü s t S80:e S83:k S94:r S102:e		8.001197814941406	9
h a j m o s á s S134:é S141:i		8.187738418579102	10
e l g é p e l S51:j S67:ü S70:n S83:k		7.991025447845459	11
b e a d v á n y S64:o S83:k S111:a S122:t		8.270516395568848	12
t r a n z i s z t o r S111:a		7.955002784729004	12
s z e k u l a r i z á c i ó S83:k S106:k S111:a S120:l		8.002312660217285	18
é s z a k S51:j S67:ü S83:k		8.088384628295898	8
á l m o d i k S51:j S69:u S83:k		7.987784385681152	10
í v S102:e S140:k		8.328858375549316	4
b e t o n o z S48:t S54:á S59:t S64:o S83:k		8.25538444519043	12
o r g o n a f S54:á S59:t S64:o S83:k		7.932333946228027	11
v á l y o g t é g l S54:á S83:k S89:é S92:n S122:t		8.050840377807617	15
e l ő í r á s S64:o S83:k S111:a S122:t		7.984631538391113	11
ó n o s S58:h S64:o S124:z		8.24864387512207	7
s p o r t o l S51:j S69:u S70:n S83:k		7.976861000061035	11
s ú l y e m e l é s S80:e S83:k S132:k S134:é		8.016865730285645	14
l e f o g l a l S48:t S54:á S59:t S64:o S83:k		8.020575523376465	13
c i k k e l y S94:r S113:ő S120:l		8.129875183105469	10
f u t b a l l p á l y S54:á S83:k S94:r S111:a		8.032360076904297	15
e m i k S50:n S54:á S70:n S81:a S83:k		8.000335693359375	9
b o r á s z S85:b S112:ó S120:l		8.241019248962402	9
i a s h i n g t o n		5.487640380859375	10
n e m e s S85:b S102:e S148:n		8.084721565246582	8
e r ő n l é t S93:j S102:e		7.970595359802246	9
t a r t S64:o S129:m		7.966502666473389	6
e l s ö t é t í t S84:v S102:e		7.973952293395996	11
t a o i z m u s S46:a S47:i S48:t S64:o S83:k		7.971688747406006	13
- a k o d i k S54:á S65:s		9.16178035736084	9
k o r h o l S99:t S111:a S114:t S115:t S117:é S120:l		7.951782703399658	12
j u s s u n k S94:r S112:ó S120:l		8.347105979919434	10
ó í r S102:e S138:d		8.20760726928711	5
ű r ü g y S80:e S83:k S126:i S144:g		8.54511547088623	9
s z a n d z s á k S64:o S83:k S94:r S112:ó S120:l		8.012929916381836	14
r e p ü l ő t é r S85:b S113:ő S120:l		8.001388549804688	12
b o j k o t t á l S99:t S111:a S129:m		8.252692222595215	12
b e t a r t á s S134:é S141:i		8.265986442565918	10
s z ó t ő S83:k S102:e S122:t		7.983456134796143	8
v i s z á l y S134:é S141:i		8.054966926574707	9
o k t a t ó S83:k S85:b S111:a		7.949743270874023	9
t e l e f o n á l S50:n S69:u S70:n S83:k		7.962865829467773	13
h a j l í t ó S92:n S111:a S140:k		8.199349403381348	10
h ó k ó c s a g S64:o S83:k S89:é S126:i		8.186272621154785	12
k e r é k z ö r g é s		7.9772162437438965	11
e l o s z t ó S83:k S111:a S122:t		7.9870476722717285	10
s z e r z ő d é s e s S80:e S83:k S102:e S122:t		7.993041515350342	15
B o r i S85:b S112:ó S120:l		9.061553001403809	7
l o m b o s		7.96435546875	6
f o g l a l k o z t a t o t S12:á S24:k S37:r e		8.042131423950195	18
t a n í t ó m e s t e r S102:e S132:k S134:é		7.978269577026367	15
b e a v a t k o z á s S64:o S138:d		8.26448917388916	13
f o s z t o g a t S50:n S69:u S70:n S83:k		8.050583839416504	13
r u h S54:á S83:k S134:é		7.967472076416016	6
m e g t i l t S45:e S70:n S74:é S76:l S80:e S83:k		7.9876179695129395	13
m e g n e v e z S102:e S125:n S138:d S149:ő		7.994241714477539	12
a l a p i s m e r e t S80:e S83:k S89:é S126:i		7.971853256225586	15
r ö v i d í t é s S80:e S83:k S102:e S122:t		8.0142822265625	13
a m o r t i z á c i ó S92:n S111:a S140:k		7.981274604797363	14
e x p o n á l S50:n S54:á S70:n S81:a S83:k		8.008696556091309	12
s u y a n S54:á S94:r S112:ó S120:l		5.562190532684326	9
b a j o n e t t S64:o S83:k S140:k S151:á		8.26235580444336	12
d e l t S54:á S85:b S112:ó S120:l		8.054691314697266	8
t i z e n é v e s S102:e		7.93956995010376	10
t ú l z á s S64:o S83:k S89:é S94:r S99:t		7.979251384735107	11
v á l y o g S64:o S83:k S111:a S122:t		8.043279647827148	10
k a n n a p o r c		7.953792095184326	9
z á r a t S48:t S56:a S76:l S81:a S83:k		7.900182247161865	10
t e k e r c s S102:e S148:n		7.964803218841553	9
r o m a n t i c i z m u s S64:o S83:k S94:r S111:a		7.994297027587891	17
k ö t e l e z e t t S80:e S83:k S85:b S102:e		7.972084045410156	14
s z o l g á l S65:s S111:a S120:l S139:e S140:k		7.98836088180542	12
s k a l p o l S93:j S111:a S140:k		7.984190940856934	10
k o v S54:á S61:i S63:t S64:o S83:k		7.9633259773254395	8
m é r ő S83:k S86:ö S92:n		7.983713150024414	7
i n d e x S74:é S126:i		8.11208438873291	7
s z e r e p l ő S83:k S134:é		7.9866814613342285	10
i m p o z á n s S81:a S83:k S111:a S122:t		8.168131828308105	12
k i b ő v í t S45:e S50:n S55:o S59:t S64:o S83:k		7.964728832244873	13
ő s z i n t e s é g S102:e S138:d		8.131054878234863	12
b e s z é d e s S94:r S102:e		8.265796661376953	10
c s e m p é s z e t S85:b S102:e S148:n		8.139596939086914	13
f é n y r ú d S46:a S47:i S48:t S64:o S83:k		8.049349784851074	12
v é r c s o p o r t S64:o S83:k S89:é S94:r S99:t		8.056937217712402	15
s z . S41:- S58:h S64:o S124:z		7.967470169067383	7
r o z s d a b a r n S12:á S24:k S28:b a		7.986593246459961	14
p u l i S83:k S102:e S122:t		8.020809173583984	7
m o n t í r o z S93:j S111:a S140:k		7.978676795959473	11
i m p o r t á l á s S83:k S89:é S92:n S122:t		8.14609146118164	14
b ó d é S93:j S111:a		8.249285697937012	6
k o n t a k t u s S64:o S83:k S106:k S111:a S120:l		7.962114334106445	14
r t . S62:- S64:o S92:n		7.9773759841918945	6
a s z t r a k á n S92:n S111:a S120:l		7.971551895141602	12
a g y o n v á g S48:t S54:á S59:t S64:o S83:k		7.990471839904785	13
n e g a t í v S80:e S83:k S85:b S102:e S148:n		8.094053268432617	12
k r i k e t t S83:k S89:é S92:n S122:t		7.96270751953125	11
k é m é n y s e p r ő S83:k S92:n S102:e S140:k		7.982035160064697	15
t e l e f o n h í v á s		7.950285911560059	12
f e s z e n g S45:e S70:n S74:é S77:t S80:e S83:k		8.047550201416016	13
f o g a l m a z v á n y S134:é S141:i		8.02597713470459	14
a u t ó b u s z - p á l y u d v a d v a u d v a u d v a u d v a		7.987100124359131	32
h a s z n á l S64:o S129:m		8.182709693908691	9
s z ö g f ü g v é n y S102:e S140:k		7.9750285148620605	13
f ó b i á s S64:o S83:k S94:r S111:a		8.044410705566406	10
d e k a d e n s		7.991921424865723	8
t á r o l S51:j S69:u S70:n S83:k		7.9465436935424805	9
h ú s l é S47:i S58:h S64:o S124:z		8.184477806091309	9
m u r o k		7.912416458129883	5
c s a l ó S83:k S106:k S111:a S120:l		8.145881652832031	9
f a j S54:á S92:n		8.042424201965332	5
t ö r p e h a r c s S54:á S83:k S126:i S144:g		7.962193012237549	14
h a t á r ő r S102:e S126:i S140:k		8.192901611328125	10
m a c e s z S102:e S148:n		8.001871109008789	8
t r e n í r o z S99:t S102:e S129:m		7.957703113555908	11
i s z s z a ü l y S85:b S113:ő S120:l		5.562270164489746	12
s ö c s k S102:e S138:d		5.862278461456299	7
s t ú d i ó S92:n S111:a S140:k		7.981167316436768	9
e k l e k t i k u s S64:o S83:k S94:r S112:ó S120:l		8.01187801361084	15
ö n t v é n y S80:e S83:k S132:k S134:é		8.383203506469727	11
f u n k t o r S64:o S83:k S140:k S151:á		8.046737670898438	11
i a l a e g e r s z e g		6.002475738525391	12
d i a p o z i t í v S43:o S48:t S64:o S83:k		8.059877395629883	14
s v á j c i S85:b S112:ó S120:l		7.974796295166016	9
f o n t o s k o d á s S64:o S83:k S140:k S151:á		8.034200668334961	15
d e s s z e r t S80:e S83:k S89:é S126:i		8.080016136169434	12
f a c s a v a r S85:b S111:a S148:n		8.065652847290039	11
c i a n o t í p i S12:á S24:k S33:n a S83:k		8.1337251663208	14
k ü l p o l i t i k a i S109:r S111:a		7.977889060974121	14
r o n g y S81:a S83:k S89:é S94:r S99:t		7.974323749542236	10
m u n k á l t a t ó i		7.988966941833496	11
p é k S85:b S102:e S148:n		8.018723487854004	6
b ű v ö l S45:e S50:n S55:o S59:t S64:o S83:k		8.253605842590332	11
á l l o m á s S43:o S48:t S64:o S83:k		7.977448463439941	11
t ű z f o r r ó S92:n S111:a S140:k		7.944178581237793	11
r ó i d S64:o S83:k S85:b S111:a		7.998266220092773	8
k é p e s í t é s S102:e S138:d		7.972853183746338	11
v e g e t á l S51:j S69:u S83:k		8.065653800964355	10
m e g f é l e m l í t é s S80:e S83:k S126:i S144:g		8.011290550231934	17
s t r a t é g i S54:á S138:d		8.001018524169922	10
m e i ó z i s S94:r S112:ó S120:l		7.980226516723633	10
n s u r k S54:á S61:i S63:t S64:o S83:k		5.479735851287842	10
v í z i S80:e S83:k S102:e S148:n		8.035569190979004	8
h ü v e l y k S92:n S102:e S140:k		8.184477806091309	10
h a t á r o z S48:t S69:u S70:n S83:k		8.194971084594727	11
f i n d z s S54:á S94:r S112:ó S120:l		8.038588523864746	10
a b o r t á l á s S64:o S83:k S92:n S111:a S140:k		7.977225303649902	14
b ó l i n t S45:e S70:n S74:é S77:t S80:e S83:k		8.254016876220703	12
b a s s z u s g i t á r S64:o S83:k S111:a S122:t		8.260098457336426	16
v a s t a g S85:b S112:ó S120:l		8.050771713256836	9
h a l a s S94:r S112:ó S120:l		8.178958892822266	8
f e l b u j t ó S47:i S48:t S64:o S83:k		8.053383827209473	12
p u t t o n y S64:o S83:k S126:i S144:g		8.027751922607422	11
o b j e k t í v S99:t S113:ő S120:l		7.915999412536621	11
k e n ő S71:h S72:ö S124:z		6.795687198638916	7
ö r v S45:e S47:i S48:t S80:e S83:k		8.371809959411621	8
p a j z s m i r i g y o r n o n o g y o m S64:o S138:d		8.05145263671875	23
n y o m á s S69:u S83:k		8.08082103729248	8
h á j S64:o S83:k S126:i S144:g		8.177542686462402	7
l e s t y á n S64:o S83:k S134:é		8.014538764953613	10
f a k o p á n c s S46:a S47:i S48:t S64:o S83:k		8.067195892333984	14
s z t á l i n i s t S54:á S94:r S112:ó S120:l		7.991203784942627	14
o l í v a b o g y ó S138:d		7.891835689544678	11
d í s z t e l e n S92:n S102:e S140:k		8.068599700927734	12
l e l e t S45:e S47:i S48:t S80:e S83:k		8.033120155334473	10
p i j e v S43:o S48:t S64:o S83:k		5.473428726196289	9
h u s z o n n y o l c S96:c S102:e S120:l		8.169790267944336	14
n ó m e ó S102:e S140:k		5.832767009735107	7
k r i p t o n S99:t S112:ó S120:l		7.96016263961792	10
l ó k u p e c S80:e S83:k S88:k S102:e S120:l		8.029001235961914	12
t e t s z ő S84:v S102:e S120:l		7.9416375160217285	9
á b é c é s k ö n y S102:e S122:t S139:e S140:k		7.988723278045654	14
k a á l S64:o S83:k S94:r S111:a		6.167181968688965	8
s z ó b u b o r é k S134:é S141:i		8.001007080078125	12
k é m k e d é s S85:b S102:e S148:n		7.9803242683410645	11
r é t i S80:e S83:k S88:k S102:e S120:l		7.995408535003662	9
n e v e l S48:t S74:é S77:t S80:e S83:k		8.080292701721191	10
v a r i á n s S64:o S83:k S111:a S122:t		8.055710792541504	11
c s a u - c s a u S64:o S138:d		8.145286560058594	11
s ó z s e f S85:b S102:e S148:n		5.881292819976807	9
h a s í t S102:e S122:t S139:e S140:k		8.188905715942383	9
c s o p o r t o s u l S103:v S111:a		8.128775596618652	13
a r a n y o s a b b S85:b S112:ó S120:l		7.968020439147949	13
é r d e m i S80:e S83:k S85:b S102:e		8.09313678741455	10
k e r i n g ő z S134:é S143:s		7.974212169647217	10
e l f o g a d S92:n S126:i S136:ü S140:k		7.978215217590332	11
v á n k o s		8.019545555114746	6
s z ö v e t S92:n S102:e S140:k		7.983543872833252	9
b u z g a l m S81:a S83:k S94:r S111:a		8.257049560546875	11
f ó r u m S65:s S111:a S120:l		8.022634506225586	8
m á z l i S83:k S89:é S92:n S122:t		7.979408264160156	9
a n y a n y e l v ű S103:v S102:e S120:l		7.965379238128662	13
e s e m é n y t e l e n S92:n S102:e S140:k		7.982382774353027	15
j u r t S54:á S85:b S112:ó S120:l		8.35119342803955	8
d i z ő z S102:e S120:l		8.051860809326172	7
s z e r z e t t		7.94765043258667	8
é b r e s z t S93:j S102:e S129:m		8.099660873413086	10
s é r ó S138:d		5.4796905517578125	5
k ö z k e d v e l t S80:e S83:k S85:b S102:e		7.978523254394531	14
b é l S80:e S83:k S92:n S102:e S140:k		8.24202823638916	8
o r g o n a f S54:á S83:k S92:n S111:a S140:k		7.950113773345947	12
- k ö d S102:e S140:k		9.17767333984375	6
á s v á n y S58:h S64:o S124:z		7.979565143585205	9
b o r o g a t S64:o S129:m		8.23232650756836	9
e g y e n l ő t l e n S85:b S113:ő S120:l		8.012443542480469	14
p i c c o l m S81:a S83:k S92:n S111:a S140:k		8.017497062683105	12
b i o l ó g i S54:á S73:i S83:k		8.256961822509766	10
h a l a s z t S102:e S122:t S139:e S140:k		8.197063446044922	11
p u r g a t ó r i u m S111:a S126:i S140:k		8.036240577697754	14
s o b a g o		6.280649662017822	6
p e r c e n k é n t i S97:h S102:e S124:z		8.031097412109375	14
k l ó r S43:o S48:t S64:o S83:k		7.962482452392578	8
s á r g a s á g S111:a S126:i S140:k		7.991456985473633	11
á g y ú g o l y ó S94:r S112:ó S120:l		7.993265628814697	12
v í z v e z e t é k S102:e S138:d		8.047361373901367	12
k e s e l y ű S83:k		7.964205741882324	8
v e n d é g s é g		8.048355102539062	9
a n d r i s S69:u S83:k		7.952023029327393	8
p a m u t S64:o S103:v S134:é		8.029789924621582	8
e l e k t r o m é r n ö k S80:e S83:k S126:i S144:g		7.975554466247559	17
ő r ü l t S80:e S83:k S85:b S102:e		8.112146377563477	9
e g é s z S45:e S47:i S48:t S80:e S83:k		8.018391609191895	10
a g á t S64:o S83:k S111:a S122:t		7.981997013092041	8
f ö l d t u d o m á n y S65:s S111:a S120:l		8.037137985229492	15
n a g y k ö z s é g S80:e S83:k S89:é S94:r S99:t		8.111525535583496	15
k a l a u z o l S51:j S69:u S83:k		8.006211280822754	11
g i t á r o s S99:t S112:ó S120:l		8.029402732849121	10
k é t s é g t e l e n S80:e S83:k S88:k S102:e S120:l		7.975621223449707	16
r á g c s á l S51:j S69:u S70:n S83:k		8.006823539733887	11
e l h a l l g a t t a t S65:s S111:a S120:l		7.989011764526367	15
i r a t m e g s e m i s í t ő S92:n		8.133722305297852	16
d i g l o s s z i S12:á S33:n a S83:k		8.07744312286377	13
m e c h a n i k u s S65:s S111:a S120:l		7.99701452255249	13
l á t ó s z ö g S85:b S102:e S148:n		8.011963844299316	11
k a s s z a f ú r ó S83:k S126:i S144:g		7.994377136230469	13
s e b t a p a s z S64:o S83:k S89:é S126:i		7.999876976013184	13
k o r a i S83:k S85:b S111:a		7.969962120056152	8
- l á l S50:n S55:o S59:t S64:o S83:k		9.139355659484863	9
s ú r l ó d á s S64:o S83:k S134:é		8.014128684997559	11
é p í t é s z		8.027789115905762	7
g a r a n t á l S64:o S129:m		8.054205894470215	10
u g r ó S85:b S111:a S148:n		8.204970359802246	7
s o k k o l S50:n S54:á S129:m		8.000168800354004	9
e l é g S97:h S102:e S124:z		7.971706867218018	7
e s z t é t i k u s S85:b S111:a S148:n		7.992402076721191	13
p a s a s S64:o S83:k S92:n S111:a S140:k		8.050832748413086	10
v a g y o n t a l a n S58:h S64:o S124:z		8.060298919677734	14
s í k f i l m S92:n S111:a S140:k		7.995090961456299	10
p o r t á l S93:j S111:a		8.011198043823242	8
e g y e t é r t é s S134:é S141:i		8.004477500915527	12
l e p é n y S80:e S83:k S89:é S94:r S99:t		8.013143539428711	11
s z e r k e z e t ű S80:e S83:k S102:e S122:t		8.006199836730957	14
m u n k a v á l l a l á s S64:o S83:k S140:k S151:á		8.002978324890137	17
s z á l l ó S111:a		7.975184440612793	7
c s e r e g y e r e k S102:e S148:n		8.143921852111816	13
p r o d u k t u m S43:o S48:t S64:o S83:k		8.029582023620605	13
n s ó S47:i S48:t S64:o S83:k		5.962543964385986	7
k a d n ó t i S83:k S134:é S141:i		5.2211127281188965	10
a u t o n ó m i S12:á S24:k a S122:t		7.972677707672119	12
v i t á z S107:h S111:a S122:t		8.047294616699219	8
h e v e r ő S73:i S99:t S102:e S140:k		8.191242218017578	10
a d a t S64:o S83:k S134:é		7.95329475402832	7
k o n t r o l l ő r S80:e S83:k S85:b S102:e		7.962837219238281	14
a p á t n ő S83:k S132:k S134:é		7.971362590789795	9
k i n n d u l á s S64:o S83:k S85:b S111:a		7.962714672088623	13
l a s s u l S99:t S111:a S114:t S115:t S117:é S120:l		8.03228759765625	12
i s m e r t e t S111:a S125:n S128:á S129:m		8.125328063964844	12
k o l l é g S54:á S83:k S89:é S94:r S99:t		7.968918323516846	11
i n t e r a k c i ó S83:k S134:é S141:i		8.141578674316406	13
i r á n y í t S65:s S102:e S120:l S139:e S140:k		8.108363151550293	12
m e g a l a p o z o t t S81:a S83:k S91:o S92:n		8.002591133117676	16
s c i - f i S93:j S111:a		7.978724002838135	8
j á t é k f i l m S69:u S83:k		8.346206665039062	11
s z ő k í t S102:e S114:t S115:t S117:é S120:l		7.9746012687683105	11
e m l é k e z S23:t S32:u S33:n k		8.007885932922363	11
c e n t r a l i z m u s S85:b S111:a S148:n		8.141454696655273	15
f a g g a t S111:a S125:n S135:o S138:d		8.058622360229492	10
k o v á c s o l S93:j S111:a S140:k		7.972552299499512	11
b r i c s e s z S102:e S122:t S139:e S140:k		8.267171859741211	12
v e z e k e l S93:j S102:e S140:k		8.061556816101074	10
e n d o d e r m i s z S64:o S83:k S126:i S144:g		7.986835479736328	15
f e l v i l á g o s í t á s S64:o S83:k S140:k S151:á		8.044387817382812	18
c s ú c s r a g a d o z ó S92:n S111:a S140:k		8.13882064819336	16
s z e l l ő s S80:e S83:k S85:b S102:e		7.971435070037842	11
k i e m e l S99:t S102:e S129:m		7.942826271057129	9
b ú z a v i r á g k é k S81:a S83:k S91:o S92:n		8.279425621032715	16
c s ú c s r a g a d o z ó S83:k S140:k S151:á		8.148550987243652	16
m e d ú z a		7.96801233291626	6
a l k o t á s S64:o S83:k S94:r S111:a		7.979060173034668	11
a d d i g i S109:r S111:a		7.933598041534424	8
f r i z ő r S72:ö S83:k S89:é S94:r S99:t		8.04325008392334	11
r é s z v é n y S92:n S102:e S140:k		8.011897087097168	11
n d e s s z a S51:j S69:u S83:k		5.494636535644531	10
I z a S83:k S89:é S92:n S122:t		8.745831489562988	7
p a r á z s S64:o S83:k S94:r S111:a		8.051657676696777	10
ö s s z e r a k S107:h S111:a S122:t		8.379230499267578	11
p s z i c h o t e r a p e t S12:á S24:k a S122:t		8.059073448181152	18
a u t ó m e n t ő S83:k S85:b S102:e		7.957770824432373	12
h o b b i t S134:é S141:i		8.159112930297852	8
b a r l a n g S64:o S83:k S94:r S111:a		8.253252029418945	11
t o l l t a r t ó S92:n		7.946345329284668	10
j á t s z m S54:á S83:k S134:é		8.355308532714844	9
r a j S99:t S112:ó S120:l		8.010787963867188	6
b e v o n S51:j S69:u S70:n S83:k		8.257454872131348	9
k e h e r á n S69:u S83:k		5.458855152130127	9
b a l k e z e s S92:n S102:e S140:k		8.263319969177246	11
o x i d á l S51:j S69:u S70:n S83:k		7.92173433303833	10
e l b á t o r t a l a n í t S69:u S70:n S83:k		7.97413444519043	17
v a s ú t i S92:n S111:a S140:k		8.053728103637695	9
r u m b S27:á S28:b a S92:n		7.971372604370117	8
