prediction	target	loss	dist
χ o k e		8.351978302001953	4
a z z a S149:n S158:k S159:e		8.097803115844727	7
l ’ e p x S83:e S149:n S158:k		8.244559288024902	8
a ɲ č p ә r S83:e S85:z S113:n S118:a S145:ˀ S149:n		8.114943504333496	12
k a z d o j		8.168174743652344	6
t a ɬ k e		8.146821975708008	5
k n a S149:n S158:k S159:e		8.164149284362793	6
i ɬ S69:q S85:z S118:a S136:x S142:e S145:ˀ S149:n		8.456917762756348	9
ŋ i k s i ŋ i S109:ˀ S134:i S149:n		8.42596435546875	10
k a s o ŋ		8.157422065734863	5
k e ɬ t q		8.169086456298828	5
j a j e l q S99:k		8.486414909362793	7
S4:k t χ a l l l S109:ˀ S134:i S149:n		7.0326457023620605	10
s o		8.24024772644043	2
e z S69:q S85:z S118:a S131:l S132:’ S133:k S134:i S141:n S142:e S149:n		8.242535591125488	12
q a ˀ ŋ u n t a ŋ		8.117695808410645	9
b r a v o		8.476226806640625	5
S5:m ә n k ʼ S69:q S85:z S118:a S136:x S142:e S149:n		8.672605514526367	11
n i t k S83:e S149:n S158:k		8.247153282165527	7
s i k ʼ u k ʼ e č χ		8.27542495727539	10
k u t x S109:ˀ S134:i S149:n		8.182219505310059	7
S4:k χ e q e n i S48:k S63:n S83:e S109:ˀ S149:n		8.204310417175293	12
n e		8.184694290161133	2
S4:k p ŋ e n a S48:k S63:n S83:e S149:n		8.023147583007812	10
z l k a		8.365175247192383	4
S4:k χ e n i S48:k S63:n S83:e S149:n		8.09759521484375	9
k u t x e S149:n		8.191072463989258	6
q s i S152:ɬ		8.077250480651855	4
ɬ o v S118:a S129:ɬ S133:k S134:i		7.783285140991211	7
s o d a k i		8.254502296447754	6
S5:m n o ˀ ŋ k a ˀ ɬ S99:k		8.644943237304688	10
S3:q s i s S154:x		8.833027839660645	5
e v u n		8.196846008300781	4
S4:k ə n k m a m a m S38:a S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n		8.081855773925781	16
S4:k q e č i ɬ S109:ˀ S134:i S149:n		8.444035530090332	9
S2:t S16:ʼ i s x S83:e S90:s S99:k S134:i		8.138042449951172	9
a x t x ɬ a x a		8.15322208404541	8
q e ɬ t q S109:ˀ S118:a S149:n		8.078313827514648	8
S4:k S16:ʼ a n s t v o l S109:ˀ S118:a S149:n		8.058826446533203	12
d e ɲ		8.882973670959473	3
s a ŋ z i ŋ		8.258164405822754	6
S3:q ɬ i n n u S90:s S154:x		8.836427688598633	8
S4:k ɬ m e S99:k S113:n S118:a S149:n		8.231964111328125	8
S2:t q ʼ v a S90:s S99:k S134:i S137:č S142:e S149:n		8.169669151306152	11
p o p o r o S152:ɬ		8.34447956085205	7
q l ’ χ a ˀ l ’		8.084432601928711	8
z i v o		8.355360984802246	4
p ʼ e		8.389175415039062	3
S4:k ә ŋ q s x S109:ˀ S134:i S149:n		8.247915267944336	9
k e s t S56:x S109:ˀ S118:a S164:l		8.183720588684082	8
e l v e l S83:e S149:n S158:k		8.242125511169434	8
n a z a t		8.241262435913086	5
f i v a S40:t S83:e S90:s S99:k S134:i S141:n S142:e S149:n		8.542081832885742	12
m a j a k S118:a S149:n S158:k S159:e		8.295825004577637	9
u t r e		7.994903087615967	4
S15:n s x e s i S99:k		8.287557601928711	7
i χ ɬ χ S109:ˀ S134:i S149:n		8.258269309997559	7
m u m s x k ʼ S152:ɬ		8.35245132446289	8
u ˀ i l v i ŋ		8.085783004760742	7
p o l S83:e S149:n S158:k		8.307695388793945	6
i ˀ l S83:e S149:n S158:k		8.323237419128418	6
t k i t S99:k S134:i S152:ɬ S168:χ		8.173171997070312	8
e k ʼ n i n		8.226497650146484	6
č ʼ ŋ e l S99:k S134:i S152:ɬ S168:χ		8.495307922363281	9
q e v S118:a S136:x S142:e S149:n		8.177927017211914	7
v j ə z d e		8.161775588989258	6
q o ɬ x S118:a S149:n S158:k S159:e		8.098244667053223	8
χ e n i S69:q S85:z S89:u S90:s S99:k S134:i S141:n S142:e S149:n		8.426006317138672	13
d e d u		8.92739200592041	4
ɲ a ˀ a S149:n		8.709083557128906	5
t e l v e č q		8.178557395935059	7
t i z v S118:a S149:n S158:k S159:e		8.168073654174805	8
k u l ’ u ˀ i n		8.197490692138672	8
f i ɲ ɲ a t ʼ ɬ		8.525433540344238	8
f a ɬ č		8.527812957763672	4
s o n z a l x		8.300654411315918	7
u u		8.037901878356934	2
b r a v o j		8.487112998962402	6
s a t a ˀ ɬ S99:k S134:i		8.253064155578613	8
n a		8.157329559326172	2
t k n i ŋ		8.139237403869629	5
t v a j t S109:ˀ S134:i S149:n		8.182608604431152	8
q ŋ a ŋ		8.05451488494873	4
č ʼ ŋ e l S83:e S90:s S102:č		8.515684127807617	8
k ʼ o ɬ S38:a S40:t S50:a S52:z S63:n S83:e S109:ˀ S149:n		8.183633804321289	12
S4:k S16:ʼ i l v i z i S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n		8.127613067626953	14
S8:x S13:a S15:n ɬ a v u l S63:n S83:e S149:n		8.677261352539062	11
m e t S118:a S149:n S158:k S159:e		8.3587646484375	7
t o g d a		8.119175910949707	5
q i n		8.028200149536133	3
n a s i l a		8.232820510864258	6
ɬ i ŋ ɬ i ŋ		8.20368480682373	6
ɬ o		7.868086814880371	2
t e ˀ n v e S56:x S109:ˀ S118:a S164:l		8.177042961120605	10
s t o l S118:a S149:n S158:k S159:e		8.275721549987793	8
o j		8.052348136901855	2
q i t k i n S83:e S149:n S158:k		8.1082181930542	9
t o l k a ˀ ɬ S99:k S134:i		8.164104461669922	9
q e ˀ m S83:e S149:n S158:k		8.099705696105957	7
o q a l S99:k S142:e		8.143113136291504	6
a t x q		8.083297729492188	4
u v i k S109:ˀ S134:i S149:n		8.007603645324707	7
S3:q S16:ʼ e s S90:s S153:s S154:x		7.787647724151611	7
p r o s t i t S109:ˀ S134:i S149:n		8.310575485229492	10
e ŋ e ŋ e ŋ e		8.233945846557617	7
S2:t ә n k ʼ v S118:a S129:ɬ S137:č S142:e S149:n		8.186201095581055	11
l u S99:k S134:i S152:ɬ S168:χ		8.223292350769043	6
k ә ɬ f S118:a S149:n S158:k S159:e		8.1990327835083	8
m i m s x č i n		8.303873062133789	8
d o l g o		8.855673789978027	5
q ə l l a l		8.075905799865723	6
q u n		8.076956748962402	3
u u s		7.94589376449585	3
χ e q e		8.371095657348633	4
S2:t ә ɬ č k u S127:v S134:i S149:n		8.187381744384766	9
k r a s n o j		8.175636291503906	7
S4:k S16:ʼ e f s S109:ˀ S134:i S149:n		8.146332740783691	8
č t o p		8.386016845703125	4
a n k a l v a s		8.124034881591797	8
s o l l S88:o S109:ˀ S149:n		8.289847373962402	7
e m e m q o t S118:a S149:n S158:k S159:e		8.211785316467285	11
S25:ø i ɬ S118:a S135:s S142:e S149:n		9.123831748962402	7
a t o		8.066991806030273	3
a k e n s x S118:a S152:ɬ		8.162335395812988	8
i v l		8.316878318786621	3
s o r o n o		8.258316993713379	6
e s č e		8.231461524963379	4
n a v e r n o		8.216506004333496	7
S4:k č ʼ i ɬ S109:ˀ S134:i S149:n		8.032491683959961	8
t e l v a l		8.14777660369873	6
l u f ɬ e ˀ S118:a S149:n S158:k S159:e		8.261293411254883	10
S5:m ә n t e l a S149:n		8.691219329833984	8
i n f t		8.239906311035156	4
S4:k ә m p χ e S40:t S109:ˀ S134:i S149:n		8.212199211120605	10
q t χ a		8.05253791809082	4
m u č i ˀ ɬ k a ˀ S99:k S134:i		8.364859580993652	11
q o ɬ		8.051457405090332	3
t o d a		8.123144149780273	4
S4:k ɬ i v e k l i S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n		8.267521858215332	14
s i ŋ S99:k S134:i S152:ɬ S168:χ		8.268692970275879	7
k n S83:e S149:n S158:k		8.186738967895508	5
i m ɬ č		8.260437965393066	4
S4:k ә n t x s S48:k S63:n S83:e S149:n		8.277688026428223	10
S4:k k i r v i ɬ x e t S99:k S134:i		8.274179458618164	12
e m		8.176289558410645	2
t o r o v a		8.157431602478027	6
ɲ a ɲ S118:a S149:n S158:k S159:e		8.7411527633667	7
u t r o m		7.989718437194824	5
k ʼ o ɬ		8.168764114379883	4
v i d r e S149:n		8.174225807189941	6
t o l k a ˀ ɬ S99:k S134:i		8.20655345916748	9
S4:k s S48:k S63:n S83:e S149:n		7.620412826538086	6
q e č i q		8.060458183288574	5
b a b u s k a		8.484349250793457	7
t a ɬ a t a S152:ɬ		8.174673080444336	7
n e s t S69:q S85:z S118:a S136:x S142:e S145:ˀ S149:n		8.285299301147461	11
k u s k ɬ a q u		8.193510055541992	8
S4:k s x ə l l a S48:k S63:n S83:e S109:ˀ S149:n		8.186741828918457	12
a l ’ a		8.094443321228027	4
u ˀ S118:a S152:ɬ		8.096033096313477	4
ɬ a S145:ˀ S149:n		8.165464401245117	4
i n x t		8.241437911987305	4
t q a p e s S83:e S149:n S158:k S159:e		8.17014217376709	10
k ɬ u l S83:e S90:s S102:č		8.182241439819336	7
ɲ a ˀ a S99:k S142:e		8.77679443359375	6
s i ɲ a ŋ e v t S109:ˀ S134:i S149:n		8.26089096069336	11
S4:k S16:ʼ e ɬ č k u S109:ˀ S134:i S149:n		8.345256805419922	10
p r e b r a v o		8.396991729736328	8
q a s x S118:a S149:n S158:k S159:e		8.092904090881348	8
n u x		8.232658386230469	3
S4:k i s x e S48:k S63:n S83:e S149:n		8.164045333862305	9
k l e		8.159494400024414	3
q n a ŋ		8.060471534729004	4
č s a l a j S149:n		8.460416793823242	7
k ɬ f a ɲ č k e		8.177422523498535	8
n e č ʼ o v S118:a S135:s S142:e S149:n		8.282254219055176	10
u s		7.957371711730957	2
S4:k z a m e t i t S79:k S83:e S109:ˀ S149:n		8.116308212280273	12
t a ɬ t a		8.128807067871094	5
s a m o j		8.241121292114258	5
ə l f č S32:i S40:t S83:e S90:s S134:i S149:n		8.696548461914062	10
S4:k S16:ʼ e n z v a S48:k S63:n S83:e S109:ˀ S149:n		8.227402687072754	12
m a s k ʼ e l S99:k S142:e		8.334123611450195	9
S4:k ɬ x a S48:k S63:n S83:e S149:n		8.157404899597168	8
S5:m i ɬ S69:q S85:z S91:u S99:k		8.658493995666504	7
χ e n i ɬ		8.392440795898438	5
S4:k S11:ә S15:n l o S90:s S109:ˀ S118:a S149:n		8.418543815612793	9
d o b r i		8.897083282470703	5
k ɬ m a k o		8.16383171081543	6
q s a s a j		8.072115898132324	6
ŋ e č S118:a S149:n S158:k S159:e		8.416863441467285	7
s e n k S118:a S149:n S158:k S159:e		8.296436309814453	8
ɬ o q		8.177301406860352	3
x a m u s k		8.11215591430664	6
d a v a j		8.915925979614258	5
e d a k o j		8.207418441772461	6
i t ə m		8.288812637329102	4
r u č k u ɲ ɬ S99:k S134:i		8.453874588012695	9
ә ɲ č e S152:ɬ		8.149359703063965	5
t o l ’ i		8.131559371948242	5
S4:k z i l S48:k S63:n S83:e S149:n		7.86595344543457	8
ә m s u s x		8.077473640441895	6
s e t k ʼ a		8.25986385345459	6
d a n i l o v a S149:n		8.907147407531738	9
i v l		8.295918464660645	3
t ʼ a l ’ i		8.168465614318848	6
S3:q ɬ i n n a z i ɬ S90:s S154:x		8.748027801513672	11
s t o ɬ k o		8.247553825378418	6
m s e t e		8.328960418701172	5
S4:k S16:ʼ e S48:k S63:n S83:e S109:ˀ S149:n		8.120655059814453	8
k t χ a m t a		8.168338775634766	7
k ʼ S118:a S149:n S158:k S159:e		8.188106536865234	6
k t x i S102:č S83:e S149:n S158:k		8.186189651489258	8
t r e v a l k a		8.159685134887695	8
S4:k s f i S48:k S63:n S83:e S149:n		7.752549171447754	8
k ʼ o S41:z S43:o S52:z S83:e S149:n		8.189322471618652	8
i ˀ ɲ ɬ S99:k		8.264806747436523	5
t i		8.120057106018066	2
s u d ә		8.256454467773438	4
S8:x S15:n i ɬ S99:k		8.739115715026855	5
l o x k o		8.223301887512207	5
m i z v S118:a S149:n S158:k S159:e		8.338424682617188	8
v o s f u		8.165983200073242	5
S2:t ɬ S69:q S90:s S91:u S99:k S134:i S137:č S142:e S149:n		8.208547592163086	10
m u m x		8.286381721496582	4
l a χ s χ S118:a S149:n S158:k S159:e		8.214770317077637	9
s i m t S83:e S149:n S158:k		8.254594802856445	7
l a χ s χ S83:e S149:n S158:k		8.205717086791992	8
r ә ŋ e ŋ a		8.50063705444336	6
t u z a		8.137471199035645	4
t x u n q		8.153088569641113	5
S4:k t χ e S40:t S109:ˀ S134:i S149:n		8.158214569091797	8
k v e t a t a ˀ n		8.217607498168945	9
m u m v i S152:ɬ		8.332682609558105	6
x a ˀ ɲ č		8.097513198852539	5
S2:t ɬ o S118:a S129:ɬ S133:k S134:i S137:č S142:e S149:n		8.223136901855469	10
x o x ˀ a l		8.173346519470215	6
k ɬ č i s p e ŋ i k i		8.209673881530762	11
t z ә l l a ˀ ɬ S99:k S134:i		8.253519058227539	10
q o l a č S118:a S149:n S158:k S159:e		8.081426620483398	9
o o		8.09106731414795	2
e r v e n S118:a S149:n S158:k S159:e		8.236809730529785	9
f o n o g a S149:n S158:k		8.527811050415039	8
č a q o l S83:e S149:n S158:k		8.411870002746582	8
l i l i x ɬ S109:ˀ S134:i S149:n		8.233298301696777	9
k t χ m S152:ɬ		8.194488525390625	5
p o n o m u		8.357987403869629	6
a ŋ q a		8.06118106842041	4
k o m x S118:a S149:n S158:k S159:e		8.175474166870117	8
f e t ʼ ɬ f e t ʼ ɬ		8.542282104492188	10
S4:k s x e z i S48:k S63:n S83:e S149:n		8.102496147155762	10
f č i f č		8.49270248413086	5
k n i S109:ˀ S134:i S149:n		8.161201477050781	6
f s a k i m		8.529167175292969	6
S4:k k ɬ a S99:k S113:n S118:a S149:n		8.144871711730957	8
k a l f s k		8.169281959533691	6
t m a l k		8.131579399108887	5
ә ŋ q s x S83:e S85:z S108:e S109:ˀ S149:n		8.119778633117676	10
m a s k ʼ e l		8.322155952453613	7
ŋ i k s i ŋ i S69:q S90:s S91:u S109:ˀ S134:i S149:n		8.253669738769531	13
m i č a		8.257790565490723	4
v o f s u		8.174407958984375	5
q e ɬ t q S83:e S149:n S158:k		8.084049224853516	8
k a s o S56:x S109:ˀ S118:a S164:l		8.153432846069336	8
S4:k u s u S79:k S83:e S90:s		6.8754987716674805	7
č i k ʼ n u		8.395132064819336	6
χ e n i S40:t S83:e S85:z S113:n S142:e S145:ˀ S149:n		8.394539833068848	11
q a s χ		8.067137718200684	4
n m i t a		8.252817153930664	5
S4:k k r v e ɬ x a t S79:k S83:e S109:ˀ S149:n		8.33747386932373	13
n u i		8.205883979797363	3
S3:q ɬ i S90:s S154:x		8.649377822875977	5
S4:k S16:ʼ e s k S99:k S113:n S118:a S149:n		8.287993431091309	9
l ’ a p x a č ʼ e r		8.247901916503906	10
k l ’ u k e ŋ e v t		8.218947410583496	10
x i q		7.985447406768799	3
ŋ o s x a j		8.40489387512207	6
k u ɬ f a t a		8.17867660522461	7
k ʼ e č i q		8.194389343261719	6
t r u k		8.150717735290527	4
m a j a S124:m		8.164295196533203	5
p o l o v i n a		8.342361450195312	8
r a s		8.412237167358398	3
ә z z S83:e S149:n S158:k		8.127301216125488	6
k ә m m i		8.18108081817627	5
ɲ a ˀ a		8.691447257995605	4
x s a k i m		8.153482437133789	6
q o f s k ʼ e l a j		8.118364334106445	10
k r a s		8.159432411193848	4
s a χ s a χ		8.250200271606445	6
x e ŋ n i ɬ		8.143108367919922	6
m ə s v i n		8.28924560546875	6
S4:k t ә l f ɬ S48:k S63:n S83:e S149:n		8.214365005493164	10
t r u d n o		8.16884994506836	6
f s o S109:ˀ S134:i S149:n		8.501838684082031	6
k a k ɲ i b u t		8.16396713256836	8
f n e x a		8.51357650756836	5
j u r t a		8.457402229309082	5
q u ˀ n i ŋ e ˀ n		8.130339622497559	9
k e v S118:a S149:n S158:k S159:e		8.207978248596191	7
l a χ s χ		8.205942153930664	5
l a χ s χ e		7.443277835845947	6
p o s d a		8.309354782104492	5
p u t n o j		8.39360237121582	6
v i č		8.101658821105957	3
S4:k S16:ʼ i l ’ S48:k S63:n S83:e S149:n		8.183545112609863	9
S4:k č k i S109:ˀ S134:i S149:n		8.006807327270508	7
S4:k k ʼ v a S48:k S63:n S83:e S149:n		8.167494773864746	9
č a q a ˀ ɬ S69:q S74:z S75:u S77:č S83:e S149:n		8.438508987426758	12
m r o ˀ r o t		8.317498207092285	7
n a z a f t r a		8.25644588470459	8
t a ɬ i t		8.14831829071045	5
u ˀ S99:k		8.076226234436035	3
ɲ e r p u s k ʼ S83:e S149:n S158:k		8.758773803710938	11
S2:t ә n r i v o S118:a S149:n		8.145585060119629	9
S2:t a l v o l t S83:e S90:s S99:k S134:i S137:č S142:e S149:n		8.128600120544434	14
i s e ŋ		8.235757827758789	4
q u s k ɬ n a q u		8.134383201599121	9
χ e j		8.342172622680664	3
S4:k s k S69:q S85:z S91:u S154:x		8.931731224060059	7
S4:k č ʼ i x i l S48:k S63:n S83:e S109:ˀ S149:n		8.114081382751465	12
ә m k e m		8.097071647644043	5
S8:x S11:ә S15:n t a v u ŋ S118:a S152:ɬ		8.848575592041016	10
a ˀ l o m		8.096702575683594	5
S15:n t a n t S99:k		8.261115074157715	6
S4:k ɬ ŋ a v o		8.027535438537598	6
s a m s a t S118:a S149:n S158:k S159:e		8.272945404052734	10
S4:k č a n z o S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		7.655312538146973	15
x a n k		8.114175796508789	4
o j e j e S124:m		8.100255966186523	6
q e č ˀ i ɬ S99:k S134:i		8.05410099029541	8
o p r e l k a j		8.134407043457031	8
S4:k χ a q a n i S48:k S63:n S83:e S149:n		8.174603462219238	11
a m č ʼ l a χ		8.153807640075684	7
p o t o i		8.347759246826172	5
S4:k s o ɲ ɬ S99:k S118:a S167:s		7.812344551086426	8
S4:k ә l ˀ i ɬ i S90:s S154:x		7.530124664306641	9
k a m l o		8.156594276428223	5
t e k e j S83:e S90:s		8.091076850891113	7
k u n i x		8.187275886535645	5
e t i		8.199226379394531	3
b o l ’ s e		8.517664909362793	6
m e s t S118:a S149:n S158:k S159:e		8.342519760131836	8
k r a z n o j		8.188943862915039	7
S2:t t k i l S66:l S118:a S136:x S142:e S149:n		8.158944129943848	10
s k S83:e S85:z S108:e S109:ˀ S149:n		8.296208381652832	7
d o m a		8.87859058380127	4
S4:k ә n s x u S109:ˀ S134:i S149:n		8.321749687194824	9
s u j i t i ɬ S99:k S134:i		8.351741790771484	9
S5:m t a v u l S66:l S118:a S136:x S142:e S149:n		8.65892219543457	11
S4:k t x ŋ i l S109:ˀ S134:i S149:n		8.173467636108398	9
s č ʼ ə l S69:q S85:z S118:a S136:x S142:e S149:n		8.34267520904541	11
ə n n a		8.539970397949219	4
m e ɬ q e v		8.320670127868652	6
S4:k q e č ʼ e ɬ S109:ˀ S134:i S149:n		8.530580520629883	10
S2:t v a r x S83:e S90:s S99:k S134:i S137:č S142:e S149:n		8.190205574035645	12
e j e j e S124:m		8.190556526184082	6
ɬ ŋ i z i S69:q S74:z S75:u S77:č S83:e S149:n		8.23289966583252	11
č ʼ m i l k S118:a S128:ˀ S134:i S145:ˀ S149:n		8.510254859924316	11
j o r t a j S149:n S158:k S159:e		8.489720344543457	9
s e l o j		8.233464241027832	5
a č p l e S99:k S118:a S167:s		8.182027816772461	8
S4:k f i v i t S109:ˀ S134:i S149:n		8.252406120300293	9
k u t r u		8.186225891113281	5
k ə m m a		8.178080558776855	5
S4:k č k ʼ l ’ S118:a S128:ˀ S134:i S149:n		8.254451751708984	10
m i z v i S149:n S158:k		8.310077667236328	7
e s q		8.222774505615234	3
S15:n ɬ S69:q S85:z S118:a S152:ɬ S158:k		8.364609718322754	7
l a n o m		8.193827629089355	5
e ˀ ɲ ɬ o n S56:x S109:ˀ S118:a S164:l		8.275691032409668	10
n u f		8.213037490844727	3
t e ɬ v e		8.146368980407715	5
m i t S118:a S149:n S158:k S159:e		8.297414779663086	7
č k i v S118:a S129:ɬ S137:č S142:e S149:n		8.472880363464355	9
S3:q S16:ʼ n o ˀ ŋ k ɬ S69:q S85:z S91:u S124:m S134:i S170:ŋ		8.738312721252441	14
S4:k ә n t ʼ e ŋ a S109:ˀ S134:i S149:n		8.37733268737793	11
u ˀ i S99:k S134:i		8.123238563537598	5
k ə m m a S149:n		8.178653717041016	6
v r e m a		8.181375503540039	5
t i z v S83:e S149:n S158:k		8.157264709472656	7
s v a t a ˀ ɬ S99:k S134:i		8.285504341125488	9
n a r t S83:e S149:n S158:k		8.218198776245117	7
x a ɬ č		8.123233795166016	4
S4:k f i S48:k S63:n S83:e S149:n		8.127681732177734	7
n u r a		8.218123435974121	4
a z z a S149:n S158:k		8.09154987335205	6
m a m k a		8.278543472290039	5
i n k i m e		8.24474811553955	6
m e ɬ q e v S152:ɬ		8.362072944641113	7
k ɬ x i ɬ		8.152490615844727	5
x i ˀ i t ˀ m q		8.13986587524414	8
e f k S109:ˀ S118:a S149:n		8.20783805847168	6
z a t p e t k i		8.381834030151367	8
n v e č S83:e S149:n S158:k		8.237552642822266	7
a ŋ q a		8.086252212524414	4
v a p r e l		8.153884887695312	6
k ʼ e n e z S83:e S149:n S158:k		8.216241836547852	9
S4:k ә l f č a S99:k S113:n S134:i S149:n		8.267074584960938	10
S4:k p l a S48:k S63:n S83:e S149:n		8.03233528137207	8
S15:n q e č i s i S99:k		8.28714656829834	8
m a ˀ		8.27464771270752	3
S4:k S16:ʼ l a S48:k S63:n S83:e S149:n		8.106863021850586	8
č s a l a j		8.45724868774414	6
i ˀ l u S40:t S83:e S85:z S113:n S142:e S145:ˀ S149:n		8.380127906799316	11
S15:n č i l S99:k S134:i S137:č S142:e S145:ˀ S149:n		8.298628807067871	10
q t χ s S83:e S149:n S158:k		8.082344055175781	7
v e s n o j		8.164200782775879	6
k a i		8.104507446289062	3
S4:k o č ʼ S48:k S63:n S83:e S149:n		8.092751502990723	8
k u t x a j		8.1939115524292	6
q ʼ e f q ʼ e f		8.101442337036133	8
S4:k χ a q a n a S48:k S63:n S83:e S149:n		8.177074432373047	11
l a ˀ l q		8.240913391113281	5
a j a j a		8.05797290802002	5
q n a ŋ S109:ˀ S134:i S149:n		8.066554069519043	7
S3:q S11:ә S15:n č ʼ i ɬ S90:s S154:x		8.951220512390137	9
f s a k o j		8.520063400268555	6
i s x e ˀ n		8.285469055175781	6
S8:x S11:ә S15:n a j t a t S79:k S83:e S109:ˀ S149:n		8.752761840820312	12
m e		8.214530944824219	2
ŋ i k s i n i S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n		8.426419258117676	13
t o ɬ k o S109:ˀ S134:i S149:n		8.140016555786133	8
p o t o m		8.339591026306152	5
x u m s t		8.134034156799316	5
S5:m o v a S56:x S79:k S83:e S149:n		8.630011558532715	8
S4:k ә n n a S40:t S46:i S48:k S63:n S83:e S149:n		8.29047679901123	11
t a v o l S99:k S118:a S167:s		6.907505989074707	8
S4:k ә n k ʼ s č S46:i S109:ˀ S134:i S149:n		8.330304145812988	11
k a m č a t k a		8.1707181930542	8
a ŋ a q e		8.098130226135254	5
t x u ŋ S99:k S118:a S167:s		8.219025611877441	7
e		8.191346168518066	1
S4:k S11:ә S15:n č ʼ e l S118:a S125:n S128:ˀ S134:i S149:n		8.23639965057373	12
i s x S83:e S149:n S158:k		8.383005142211914	6
e z u S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n		8.250152587890625	10
s u s č		8.25741195678711	4
v o l v o l		8.17222785949707	6
i l ’ č k u v i j i		8.381562232971191	10
S2:t ɬ a l e S69:q S90:s S91:u S102:č S142:e S149:n		8.185558319091797	11
m o m x č χ S118:a S149:n S158:k S159:e		8.354048728942871	10
ŋ u ʼ ŋ u		8.433746337890625	5
q u n i x		8.063558578491211	5
l ’ e p x S118:a S149:n S158:k S159:e		8.269880294799805	9
m e j i m		8.261749267578125	5
t ʼ a ɬ i		8.149821281433105	5
a ŋ q a S149:n		8.063157081604004	5
S5:m č ʼ e l S79:k S83:e S102:č S118:a S149:n		8.618176460266113	10
e ˀ n u		8.240205764770508	4
s i l q a S152:ɬ		8.262235641479492	6
q t i x		8.032075881958008	4
l ’ a ŋ e		8.237093925476074	5
ŋ a ˀ n o		8.436380386352539	5
t n u m S83:e S149:n S158:k		8.1582670211792	7
S4:k χ a m t s i S48:k S63:n S83:e S149:n		8.205155372619629	11
p o d o l S152:ɬ		8.319060325622559	6
a ŋ a q a S149:n S158:k S159:e		8.110587120056152	8
ә ɲ č S99:k S134:i		8.249598503112793	5
a l v a l e S99:k S118:a		7.776704788208008	8
s i s i ɬ x a n S99:k S134:i		8.298187255859375	10
f s a k i j		8.521278381347656	6
S4:k t i m p ɬ S109:ˀ S134:i S149:n		8.189743041992188	9
p i l v i l a n		8.398505210876465	8
f i l v e S152:ɬ		8.53754997253418	6
x a ɬ č		8.105356216430664	4
s e ŋ S99:k S118:a S152:ɬ S168:χ		8.24510669708252	7
S15:n ə l v e s i S99:k		8.30051040649414	8
ә l ˀ S118:a S135:s S142:e S149:n		8.203495979309082	7
s t o v a l S99:k S142:e		8.288346290588379	8
k a s o ŋ S83:e S149:n S158:k		8.174544334411621	8
