prediction	target	loss	dist
S24:e S62:n S84:  S93:k l S112:o k S212:e S213:r S266:n		8.84083366394043	10
S1:g S24:e b S109:u m S200:m S212:e S266:n		9.00240707397461	8
b e d r S105:e S124:e g		8.972893714904785	7
f ü l l S212:e S266:n		8.943106651306152	6
w a b b e l		8.938995361328125	6
d r S111:i e t		9.014599800109863	5
s c h ö l S212:e S266:n		8.947551727294922	7
k r e p S229:s S254:t		9.131823539733887	6
t r S112:o S115:r e S190:n		8.972606658935547	6
j a c k e l S157:t		9.16539192199707	7
S24:e S62:n S84:  w a h r S212:e		8.88882064819336	8
w r ü m m e l S229:s S254:t		8.991363525390625	9
S24:e l i p p S157:t		9.11199951171875	6
S8:d S24:e S84:  S88:g r a u S229:s S254:t S272:e		8.904884338378906	10
S24:e S49:e S62:n S84:  n u d d e l i g S212:e S213:r S229:s		8.984859466552734	15
q u i n k e l e S115:r e S190:n		9.78939151763916	11
s w e n k S157:t		8.976325988769531	6
S25:ö l S166:l S212:e S213:r		9.468193054199219	5
S8:d S24:e S84:  d S180:o S197:v S212:e S266:n		8.919829368591309	8
r S111:i S124:e d S212:e S266:n		8.93398380279541	6
g o o t a c h t S212:e S266:n		7.920778274536133	10
w S112:o r r S190:n		7.546813011169434	5
g r i e n S212:e S266:n		9.024110794067383	7
S24:e w ö l v S157:t		8.953255653381348	6
v e r m S112:o o d		9.013727188110352	7
l i p p S229:s S254:t		9.036886215209961	6
b a s t S111:i S125:c k S229:s S254:t		8.986028671264648	9
S24:e S62:n S84:  S93:k l S112:o k S212:e		8.85217571258545	8
h S156:ö S192:g S212:e S213:r		8.915421485900879	5
s c h S112:o S118:o S120:t S128:s S129:t S134:  S136:d S137:o S143:o t		9.009328842163086	13
S24:e S49:e S62:n S84:  d S107:ü m m S212:e S213:r S229:s		9.005427360534668	11
S1:g a m m l i g S163:e S164:r S212:e		9.180699348449707	10
S24:e s n u r k S157:t		9.029569625854492	7
v e r d w S111:i n n		9.040003776550293	8
l e g g		9.002168655395508	4
S24:e S62:n S84:  d S180:o S197:v S212:e		8.83556842803955	7
b l ö d S212:e S266:n		9.004292488098145	6
b S106:ö g S229:s S254:t		9.037388801574707	5
b S106:ö ö g		8.97809886932373	4
S8:d S24:e S84:  d S156:ö S169:ö S197:v S229:s S254:t S272:e		8.903948783874512	10
S8:d S24:e S84:  S89:w i t t S212:e S266:n		8.922741889953613	9
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  n u d d e l i g S229:s S254:t S272:e		9.1087007522583	20
f S111:i n n		8.947443962097168	4
d ö h r S168:  S170:d S180:o S232:o S254:t		8.84316349029541	9
S6:k S11:l S24:e S33:i S59:s S60:t S84:  t o h o o p		8.574503898620605	13
S1:g a m m l i g S229:s S254:t S272:e		9.295663833618164	10
d S111:i n g S157:t		9.015320777893066	5
u t S165:k S176:a S200:m S229:s S254:t		9.008190155029297	7
S10:h S24:e S31:  S33:i S76:s S84:  d S180:o S197:v		9.709904670715332	9
S1:g S29:ü S62:n S75:g S76:s S81:t S84:  d o o t		9.763428688049316	11
S8:d S39:a S60:t S84:  w u n n e r b o r S163:e S164:r S212:e		8.915821075439453	16
S8:d S24:e S84:  S89:w r e e S170:d S229:s S254:t S272:e		8.917922973632812	11
s w i n n e l		8.883021354675293	7
S10:h S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  l u s t i g S229:s S254:t S272:e		9.67453384399414	18
l a c h S212:e S266:n		8.450119018554688	6
r S156:ö S169:ö S170:d S229:s S254:t		8.932292938232422	6
s p l i t t S229:s S254:t		8.95535659790039	8
s c h i S105:e n		8.968867301940918	6
w i e s S212:e S229:s S254:t S272:e		8.924453735351562	8
g S124:e S132:g S141:u l l S212:e S266:n		9.029791831970215	8
s c h ö n S212:e S262:r		8.866867065429688	7
s w i n n e l		8.90754222869873	7
d r S111:i e t S229:s S254:t		9.020185470581055	7
i n t e r e s s e e S164:r S254:t		8.995987892150879	12
S6:k S24:e S49:e S62:n S84:  r S156:ö S170:d S212:e S213:r S266:n		8.833047866821289	11
v e r g a d e r		9.02269172668457	8
S1:g S29:ü S62:n S75:g S84:  ü n n e r		9.512527465820312	10
a t e n		9.244279861450195	4
s t a h n		8.906506538391113	5
i m p		9.091696739196777	3
S24:e S49:e S62:n S84:  l u s t i g S212:e S213:r S229:s		8.972660064697266	13
k r S111:i S124:e g		9.09542465209961	5
s n u r r S212:e S266:n		8.967337608337402	7
S30:w e t S157:t S229:s S254:t		7.641404151916504	6
b r e k e n		9.006903648376465	6
S1:g S24:e b r S114:a k S212:e S266:n		9.171616554260254	8
s t S105:e h l		8.9059476852417	5
e b e b S212:e		9.1068754196167	5
k S106:ö ö S175:p		9.070816993713379	4
S24:e S62:n S84:  s w S108:ä r t S229:s S254:t S272:e		8.89021110534668	11
S6:k S24:e S49:e S62:n S84:  S88:g a m m l i g S212:e S213:r S266:n		8.798443794250488	15
S1:g S24:e l a c h S157:t		8.923879623413086	7
k r S109:u n k e l S157:t		9.054109573364258	8
w r ö ö s c h		8.903965950012207	7
S8:d S39:a S60:t S84:  h S156:ö S192:g S212:e S213:r		8.909072875976562	9
S6:k S24:e S49:e S62:n S84:  S92:ö l S166:l S212:e S213:r S266:n		8.839150428771973	11
g r i e n S229:s S254:t		9.008082389831543	7
S24:e e h r S157:t		8.483696937561035	5
S1:g r i f f l a c h		7.482935428619385	9
S1:g S29:ü S62:n S75:g S76:s S78:  S79:d S80:a S81:t S84:  S98:G S106:ö S129:t t S229:s S254:t		9.106978416442871	16
S8:d S24:e S84:  l a n g s a m S212:e S213:r S266:n		8.924551963806152	13
S24:e S62:n S84:  s c h S114:a S135:l l		8.897189140319824	9
m S106:ö S126:ö k		9.031582832336426	4
w r i g g		8.922501564025879	5
h S105:e S124:e l		8.986567497253418	4
d S107:ü m m S229:s S254:t S272:e		9.005101203918457	7
r e g e n		8.970653533935547	5
e t		7.849310874938965	2
t i l l e r S229:s S254:t		9.01657772064209	8
s c h S114:a S135:l v		9.125548362731934	6
S6:k S39:a S41:a S42:m S60:t S84:  v e r		8.537543296813965	9
S6:k l S106:ö S126:ö k S229:s S254:t		9.099116325378418	7
S8:d S16:r S24:e S49:e S51:v S84:  v u n e e e n		8.99072265625	13
s p l i t t e r S229:s S254:t		8.968624114990234	10
d r i e v		9.008993148803711	5
g l S106:ö ö v		9.034798622131348	5
s n u r k S212:e S266:n		8.986414909362793	7
e n n		9.164970397949219	3
S1:g S24:e w S109:u n n S212:e S266:n		9.003063201904297	8
d ü p p		9.013562202453613	4
s p l S105:e S124:e t		8.984638214111328	6
S8:d S24:e S84:  S88:g S156:ö S169:ö S170:d S229:s S254:t S272:e S287:n		8.915931701660156	11
w u n n e r b o r S229:s S254:t		8.988336563110352	11
S1:g S29:ü S62:n S75:g S84:  d o o t		9.288469314575195	9
w u n n e r b o r S163:e S164:r S212:e		9.004740715026855	12
v e r m S112:o o d S212:e S266:n		9.050296783447266	9
w S112:o r r		8.882722854614258	4
w r ö ö s c h		8.901420593261719	7
w a g g e l		8.886542320251465	6
f l S212:e S272:e S273:g		8.912003517150879	5
t i l l e r		8.997953414916992	6
S8:d S16:r S19:i S24:e S83:v S84:  u t e n e e n		9.029851913452148	13
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  w u n n e r b o r S229:s S254:t S272:e		9.155176162719727	21
S24:e s c h S114:a a l S157:t		9.05467700958252	8
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  w i e s S212:e S229:s S254:t S272:e		9.106558799743652	17
d S107:ü m m S163:e S164:r S212:e		9.020298957824707	7
s t r S105:e e d S229:s S254:t		8.944642066955566	8
S24:e S62:n S84:  l ä t t s t		8.870607376098633	9
v e r m S112:o o d S212:e S266:n		9.020000457763672	9
t a a l k		9.049325942993164	5
S3:t S28:o k S114:a m S212:e S266:n		10.0623140335083	7
g e n t S212:e S266:n		9.016487121582031	6
m e l l S212:e		9.02188777923584	5
r S111:i S124:e d S157:t		8.946032524108887	5
S8:d S39:a S60:t S72:  S74:i S76:s S84:  S87:t r S108:ä g S212:e S262:r		8.952685356140137	13
S6:k S24:e S49:e S62:n S84:  d ü ü s t e r S212:e S213:r S266:n		8.808330535888672	15
r S156:ö S170:d S212:e S213:r		8.954919815063477	5
b l ö S148:d d		8.971659660339355	5
w r a c h t S229:s S254:t		8.91706371307373	8
w S109:u l l		8.913714408874512	4
S8:d S39:a S60:t S72:  S74:i S76:s S84:  h S156:ö S192:g S212:e S213:r		8.942339897155762	12
v e r ä n n e r		9.025825500488281	8
w S109:u l l		8.908524513244629	4
t o s t a n n S159:b S164:r S184:i S190:n S192:g S229:s S254:t		8.985405921936035	14
S6:k S16:r S33:i S54:g S56:g S59:s S60:t S84:  t o s t a n n		8.956385612487793	15
S6:k S11:l S24:e S33:i S84:  t o h o o p		8.14189338684082	11
n S124:e S139:h m		8.798044204711914	4
g S124:e S132:g S141:u l l S212:e S266:n		8.993742942810059	8
S1:g S29:ü S62:n S75:g S84:  a c h t e r a n		9.179696083068848	13
s n o r r		8.948026657104492	5
S24:e S62:n S84:  S92:ö l S166:l S212:e S213:r S272:e		8.89903736114502	9
d r e S110:p e S190:n		9.001035690307617	6
w e d l S229:s S254:t		8.9010648727417	6
S12:s S24:e S31:  S33:i S76:s S84:  S88:g o t S212:e S262:r		9.109855651855469	11
l u u s t e r		9.000404357910156	7
S3:t S28:o k S107:ü m S151:m S254:t		10.012731552124023	7
b S114:a r g S212:e S266:n		9.011040687561035	6
S6:k S28:o l S166:l S229:s S254:t		9.04875659942627	6
s S111:i n g S212:e S266:n		8.966500282287598	6
S24:e S62:n S84:  r S156:ö S170:d S212:e S213:r S272:e		8.889684677124023	9
k S111:i m S200:m S212:e S266:n		8.050361633300781	6
b S105:e f e h l S212:e S266:n		9.031725883483887	8
w r ü m p e l		8.969253540039062	7
i m p		9.016002655029297	3
d r i n g		9.034391403198242	5
v e r s w S109:u n n S212:e S266:n		9.062119483947754	10
b ö h r S212:e S266:n		9.004718780517578	6
S8:d S24:e S84:  w a h r S212:e S266:n		8.895124435424805	9
n S124:e S139:h m S212:e S266:n		7.4352192878723145	6
S6:k S24:e S49:e S62:n S84:  w i e s S212:e S266:n		8.756637573242188	11
S1:g S24:e b e d ü d S212:e S266:n		9.125956535339355	9
S8:d S24:e S84:  S89:w i t t S229:s S254:t S272:e		8.910399436950684	10
S10:h S24:e S31:  S33:i S76:s S84:  s w S114:a r t		9.589905738830566	11
S6:k S24:e S49:e S62:n S84:  w u n n e r b o r S212:e S266:n		8.82323932647705	16
s t S105:e h l S157:t		8.904515266418457	6
b S114:a s t S212:e S266:n		8.382761001586914	6
S8:d S24:e S84:  s t r i e p i g S229:s S254:t S272:e		8.907088279724121	14
S9:a S11:l S22:l S24:e S62:n S76:s S84:  S86:b l i n S190:n S212:e S262:r		9.533824920654297	14
f o d e r S229:s S254:t		8.896980285644531	7
k S105:e S124:e m S183:  S229:s S254:t		9.120951652526855	7
S8:d S24:e S84:  S85:l a t S212:e S266:n		8.918139457702637	8
m S156:ö g S212:e S266:n		8.771202087402344	5
f a l l S168:  S170:d S180:o S232:o S254:t		9.017988204956055	9
t ö ö g s a m S212:e S262:r		8.980250358581543	9
S1:g S24:e v e r k u e e S164:r S254:t		9.078423500061035	11
S8:d S39:a S60:t S72:  S74:i S76:s S78:  S79:d S80:a S81:t S84:  S91:K S92:ö l S106:ö S126:ö k S229:s S254:t S272:e		8.93967056274414	20
a c h t S212:e S266:n		9.026281356811523	6
S8:d S24:e S84:  S86:b l i n S190:n S212:e S213:r S266:n		8.909687042236328	11
d r i n k S157:t		8.98847770690918	6
k ö S148:d n		9.090819358825684	4
q u i n k e l e S115:r e S190:n		9.809701919555664	11
w r ü m m e l S157:t		8.977168083190918	8
n S124:e S139:h m S229:s S254:t		8.874920845031738	6
k r e p S212:e		9.155962944030762	5
s w S108:ä r t S212:e S262:r		8.915018081665039	7
l a c h S229:s S254:t		8.985627174377441	6
s w S109:u l l S212:e S266:n		8.963067054748535	7
v e r d w e n e n		9.036450386047363	9
S24:e S49:e S62:n S84:  d S156:ö S197:v S212:e S213:r S229:s		8.919999122619629	10
S8:d S24:e S84:  n u d d e l i g S163:e S164:r S212:e		8.907527923583984	14
t ä h m S212:e S266:n		8.894495964050293	6
g r i e n S212:e S266:n		9.032564163208008	7
S6:k S24:e S49:e S51:v S59:s S60:t S84:  v e r k u n n e r		8.57958698272705	16
s c h ü d d S212:e S266:n		9.005180358886719	8
S39:a S63:f h s c h S114:a a v S229:s S254:t		8.980965614318848	11
r S106:ö ö S193:k S212:e		8.947824478149414	5
w a r k S212:e S266:n		8.90147876739502	6
v u n e e n S170:d S213:r S240:i S248:f S249:f S254:t		9.004373550415039	12
S1:g S29:ü S62:n S75:g S84:  a c h t e r a n		7.732268333435059	13
S24:e e v e n S157:t		8.925268173217773	6
w S111:i n k		8.968395233154297	4
S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  S88:g a m m e l i g S212:e S262:r		9.113024711608887	18
e n n S229:s S254:t		9.1615571975708	5
e g e n		9.059309959411621	4
S37:n S39:a g S176:a S179:h S190:n		9.027643203735352	6
d ö r S190:n		9.036932945251465	4
f r S212:e S229:s S254:t		8.808753967285156	5
S3:t S28:o k S107:ü m S151:m S229:s S254:t		10.038215637207031	8
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  S91:K S92:ö l S166:l S229:s S254:t S272:e		9.0999174118042	16
S8:d S24:e S62:n S84:  d S156:ö S169:ö S170:d S229:s S254:t S263:e S266:n		8.934659004211426	12
s w a b b e l S229:s S254:t		8.952109336853027	9
s t r S105:e e k		8.970768928527832	6
S8:d S39:a S60:t S72:  S74:i S76:s S84:  S88:g o t S212:e S262:r		8.909872055053711	12
d ö S274:c S276:h		9.012038230895996	4
s w S109:u m m S212:e		8.93666934967041	6
h ö l S212:e S266:n		8.964286804199219	5
q u i n k e l e S115:r e S190:n		9.761873245239258	11
w a b b e l		8.89644718170166	6
v e r g e t S229:s S254:t		9.12320613861084	8
d r i n g		9.049284934997559	5
b S109:u s t a n S229:s S254:t		9.002105712890625	8
S8:d S39:a S60:t S72:  S74:i S76:s S84:  s c h ö n S212:e S262:r		8.942190170288086	14
S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  S88:g r S106:ö S129:t t S212:e S262:r		9.132269859313965	15
S6:k S11:l S24:e S33:i S84:  t o h o o p		8.533849716186523	11
S6:k l S106:ö S126:ö k S212:e S262:r		9.158612251281738	7
b S106:ö g S229:s S254:t		9.069906234741211	5
w a r k S157:t		8.856061935424805	5
b o S232:o S254:t		8.962872505187988	4
s m u u s t e r S157:t		8.978976249694824	9
S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  s w S108:ä r t S212:e S262:r		9.141103744506836	15
s l S105:e S124:e p		8.978293418884277	5
k r ü n k e l S190:n		9.13253402709961	8
S24:e S62:n S84:  S85:l a t S229:s S254:t S272:e S287:n		8.897625923156738	10
w S109:u s S212:e S266:n		8.869653701782227	5
S6:k S24:e S49:e S62:n S84:  l a n g s a m S212:e S213:r S266:n		8.78730297088623	15
f r S212:e S213:r		8.904312133789062	4
t e m m S212:e		8.9736909866333	5
S2:u S3:t s n a c k S229:s S254:t		10.120736122131348	9
S8:d S24:e S62:n S84:  s c h S106:ö ö n S229:s S254:t S272:e S287:n		8.91264820098877	14
w S109:u n n S229:s S254:t		8.926876068115234	6
S24:e d ö h r S168:  S170:d S180:o S232:o S254:t		6.976588726043701	10
S1:g r S106:ö S129:t t S229:s S254:t		9.087024688720703	7
v e r g a d e r S229:s S254:t		9.075282096862793	10
k S105:e S124:e m S229:s S254:t		9.081574440002441	6
s p l S105:e S124:e k e l		8.978022575378418	8
S24:e S62:n S84:  d ü ü s t e r S229:s S254:t S272:e		8.88330364227295	13
t r o S180:o S229:s S254:t		8.963924407958984	6
S1:g r S112:o S127:o t		9.078190803527832	5
b l S111:i e v S212:e S266:n		8.981968879699707	7
S8:d S39:a S60:t S72:  S74:i S76:s S84:  S88:g r S106:ö S129:t t S212:e S262:r		8.911632537841797	14
s p l S105:e S124:e k e l S157:t		8.962008476257324	9
s t r S105:e e k		8.995931625366211	6
h S156:ö S169:ö S178:c S179:h S229:s S254:t		8.852727890014648	7
S6:k S28:o l S166:l		9.07167911529541	4
s S106:ö ö k S212:e S266:n		8.893512725830078	6
s m S106:ö ö k		8.982416152954102	5
S8:d S24:e S84:  l a n g s a m S212:e S266:n		8.90809440612793	12
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  S103:W i t t S229:s S254:t S272:e		9.141275405883789	16
e b S112:o S127:o b		9.126623153686523	5
b S106:ö g S212:e S266:n		9.074935913085938	5
w r a n g e l		8.944971084594727	7
r e k e n		8.945937156677246	5
s w e n k S229:s S254:t		8.942102432250977	7
w a n n e r S229:s S254:t		8.91801929473877	8
b S114:a r g S212:e S266:n		9.057390213012695	6
S8:d S24:e S84:  S88:g r S106:ö S129:t t S212:e S213:r S266:n		8.930238723754883	11
v e r d u m m e		9.065149307250977	8
p u r r S212:e S266:n		9.183963775634766	6
ä n n e r S190:n		9.364947319030762	6
s e h S105:e n		8.954401969909668	5
r e g e n		8.948084831237793	5
S24:e S62:n S84:  l a n g s a m S229:s S254:t S272:e S287:n		8.9165678024292	14
a c h t		8.650745391845703	4
s w a b b e l S157:t		8.991313934326172	8
v i s e n t e r		9.064779281616211	8
S6:k S24:e S49:e S62:n S84:  S88:g r S112:o t S212:e S266:n		8.793472290039062	11
S24:e S62:n S84:  S88:g a m m e l i g S229:s S254:t S272:e		8.882353782653809	14
S24:e w r ö ö s c h S157:t		9.06770133972168	9
S10:h S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  h S156:ö S169:ö S178:c S179:h S229:s S254:t S272:e		9.707758903503418	17
s ö S274:c S276:h		8.965287208557129	4
S24:e s l S176:a S185:a S190:n		7.8767313957214355	6
u t a c h S157:t		8.86365032196045	6
l S114:a S129:t e		9.009005546569824	4
S1:g S24:e k S106:ö n n S157:t		9.118212699890137	7
S1:g S24:e s w a n k S157:t		9.323123931884766	8
S9:a S11:l S22:l S24:e S62:n S76:s S84:  l u s t i g S212:e S262:r		9.801074981689453	15
g l S111:i S124:e d		9.025863647460938	5
s p r S114:a k S212:e S266:n		8.97150993347168	7
S24:e S62:n S84:  s t r i e p i g S212:e S213:r S266:n		8.894691467285156	14
S24:e d o o t S173:h S176:a S207:u S212:e S266:n		8.562111854553223	10
S9:a S11:l S22:l S24:e S62:n S76:s S84:  r S156:ö S170:d S212:e S213:r		9.348307609558105	12
f a l l S168:  S170:d S180:o S232:o S254:t		9.023711204528809	9
w a r r		8.875393867492676	4
S8:d S24:e S84:  r S156:ö S170:d S212:e S213:r S266:n		8.928139686584473	9
ö v e r w S111:i n n e r S190:n		9.227399826049805	11
s S105:e t S212:e S266:n		8.944602012634277	5
b r e k S124:e S142:n e n		8.984553337097168	8
v e r s a m m e l S229:s S254:t		9.061917304992676	11
S8:d S16:r S24:e S49:e S51:v S84:  u t e n a n n e r		9.006099700927734	15
g e b ö h r S157:t		9.009361267089844	7
v e r g a d e r S157:t		9.032010078430176	9
S10:h S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  S98:G a m m e l i g S229:s S254:t S272:e		9.663690567016602	20
w u n n e r w a r k S229:s S254:t		8.953787803649902	12
a d o p t S105:e e r S190:n		8.856532096862793	9
S8:d S24:e S84:  S88:g a m m e l i g S212:e S213:r S266:n		8.927473068237305	14
i n t e r e s s e e S164:r S212:e S266:n		9.018588066101074	13
d ä ä g l i c h S229:s S254:t		8.968555450439453	10
s n a n k S121:  S123:g S124:e e S166:l		8.066925048828125	10
S8:d S39:a S60:t S84:  S92:ö l S166:l S212:e S213:r		8.91546630859375	9
r S111:i e w		8.959003448486328	4
u t e n a n n e r S160:f S176:a S208:l S210:l S212:e S266:n		9.115273475646973	15
S26:b S32:r S33:i S62:n S75:g S84:  t o s t a n n		9.499990463256836	13
S24:e a c h t e r a n S157:t		9.250938415527344	10
f r S111:i e w S212:e S266:n		8.864670753479004	7
S24:e S62:n S84:  S87:t r S108:ä S116:ä g S229:s S254:t S272:e		8.8836669921875	11
S1:g S24:e t i l l e r S157:t		9.364298820495605	9
d ü ü s t e r S163:e S164:r S212:e		9.082576751708984	10
t ä h m		8.762162208557129	4
S6:k S24:e S49:e S62:n S84:  S88:g a m m l i g S212:e S213:r S266:n		8.841714859008789	15
e b e b n n S229:s S254:t		9.179086685180664	8
v ö r k a m S151:m S254:t		8.992127418518066	8
S10:h S24:e S31:  S33:i S76:s S84:  w i e s		9.609940528869629	10
S8:d S39:a S60:t S84:  S88:g r a u S163:e S164:r S212:e		8.907842636108398	11
S8:d S24:e S84:  S86:b l i n S190:n S229:s S254:t S272:e		8.902111053466797	11
b e e n n S212:e S266:n		9.029645919799805	7
g a h n		9.069750785827637	4
w S111:i n k		8.93215274810791	4
w u n n e r w a r k S212:e S266:n		8.995134353637695	12
v e r d w e n		9.037941932678223	7
s c h S114:a a l S229:s S254:t		8.907878875732422	8
e b e b S212:e S266:n		9.13084888458252	6
S8:d S39:a S60:t S72:  S74:i S76:s S78:  S79:d S80:a S81:t S84:  S98:G r S106:ö S129:t t S229:s S254:t S272:e		8.889399528503418	19
l u u s t e r		9.008567810058594	7
b S112:o S127:o g		9.038261413574219	4
b e g r S114:a S130:a v S157:t		9.005980491638184	8
w r a c h t S212:e S266:n		8.965453147888184	8
S8:d S16:r S24:e S49:e S51:v S84:  u t e n e e n		9.021666526794434	13
S1:g S24:e f r S180:o S206:r S212:e S266:n		9.05741024017334	8
w S111:i n k S212:e S266:n		8.893460273742676	6
S24:e S62:n S84:  l ä t t s t S212:e		8.877911567687988	10
S8:d S24:e S84:  t ö ö g s a m S163:e S164:r S212:e		8.918183326721191	13
d ü p p S229:s S254:t		9.039826393127441	6
r e g e n		8.912139892578125	5
S8:d S24:e S84:  S88:g r S106:ö S129:t t S229:s S254:t S272:e		8.909753799438477	11
k S111:i S124:e m S183:  S184:i S190:n		9.030135154724121	7
S8:d S24:e S62:n S84:  S88:g a m m e l i g S229:s S254:t S272:e S287:n		8.942819595336914	16
S28:o S66:p w S114:a a k S157:t		9.593698501586914	7
w e s S212:e S266:n		8.885137557983398	5
S8:d S24:e S84:  d ä ä g l i c h S212:e		8.906266212463379	12
S8:d S28:o S40:o S60:t f a l l S229:s S254:t		8.862253189086914	10
S10:h S24:e S31:  S33:i S76:s S84:  d ü ü s t e r S229:s S254:t S272:e		9.691951751708984	16
k e d d S212:e S266:n		8.833402633666992	6
v e r m S106:ö ö d		8.980632781982422	7
S26:b S32:r S33:i S62:n S75:g S84:  t o s t a n n		9.527295112609863	13
w e d l S212:e S266:n		8.968411445617676	6
S8:d S24:e S84:  s t r i e p i g S229:s S254:t S272:e S287:n		8.911215782165527	15
S6:k S39:a S41:a S42:m S60:t S84:  v e r		8.822921752929688	9
S8:d S24:e S62:n S84:  S92:ö l S166:l S229:s S254:t S263:e S266:n		8.926920890808105	11
j S114:a g S212:e S266:n		9.260110855102539	5
S10:h S24:e S31:  S33:i S76:s S84:  d ä ä g l i c h		9.658971786499023	14
v ö r k a m S151:m S229:s S254:t		9.00862979888916	9
s e h S105:e n		8.936431884765625	5
S37:n S39:a k S114:a m S212:e S266:n		9.28873348236084	7
e v a k u e e S164:r S212:e		9.19665241241455	9
s c h S114:a a n		8.703144073486328	6
b S114:a r g		9.006611824035645	4
a n n u l l e e S164:r S254:t		9.200888633728027	10
S11:l S24:e S49:e S66:p S84:  d o o t		9.832245826721191	9
s c h S112:o S127:o t S229:s S254:t		8.938998222351074	8
S8:d S39:a S60:t S72:  S74:i S76:s S78:  S79:d S80:a S81:t S84:  w i e s S212:e S229:s S254:t S272:e		8.915003776550293	19
w S109:u s c h S183:  S237:u S254:t		8.927999496459961	8
S10:h S24:e S31:  S33:i S76:s S84:  S86:b l i n S190:n S212:e S272:e		9.681292533874512	13
S30:w e t S157:t		7.500688076019287	4
S24:e d r i n k S157:t		8.879900932312012	7
w r e i l S212:e S266:n		8.884161949157715	7
s p l i t t e r		8.983182907104492	8
s t r S105:e e d		8.93724536895752	6
S8:d S24:e S84:  l a n g s a m S229:s S254:t S272:e S287:n		8.912018775939941	14
k S232:o S258:o S275:p		9.06206226348877	4
b S109:u s t		9.020472526550293	4
S12:s S24:e S31:  S33:i S76:s S84:  d ü ü s t e r S212:e S262:r		9.108407020568848	15
m S106:ö S126:ö k S157:t		8.995567321777344	5
l S105:e f e h b S192:g S229:s S254:t		8.973165512084961	9
S8:d S24:e S84:  S89:w r e e S170:d S229:s S254:t S272:e S287:n		8.921566009521484	12
l a n g s a m S163:e S164:r S212:e		9.037101745605469	10
s w S114:a r t S212:e		8.953706741333008	6
j a c k e l		9.204475402832031	6
