prediction	target	loss	dist
v i r z u t		7.752242088317871	6
k o u k k u		7.744556427001953	6
k e l o		7.750820159912109	4
d i e d u š k a		7.898150444030762	8
h a b u		7.547322750091553	4
k i r d ’ a n S84:e		7.757987022399902	8
č i i d a l		8.042476654052734	6
l a h n a		7.656830787658691	5
k a t t i l a		7.737609386444092	7
l a u k k a		7.656733989715576	6
m i e č č ü		7.829272270202637	6
č i h l a n e		8.044551849365234	7
t a h d e n p o h j e		4.117886066436768	11
l a u t t e		7.652655601501465	6
n ä h t a v y y s S118:i S129:t		7.664336204528809	11
č i h u o i		8.041604042053223	6
t r u p k e		7.788898944854736	6
l e h t e s		7.678485870361328	6
k a z v a t t a i		7.7242817878723145	9
l u k o š k e		7.664926052093506	7
a r t t e l ’		7.4936203956604	7
t a l k k u n a		7.793972015380859	8
o n g		7.5091872215271	3
š i r m e		7.862911701202393	5
p r ä n i k k e		7.662473678588867	8
k u l m a		7.742916584014893	5
m i e s		7.826481342315674	4
m ä h ä n d ä		7.816497802734375	7
k i r z		7.752987861633301	4
k u o l e n d e		7.748566627502441	8
r a s s o l		7.5097527503967285	6
k e n t a h t o		7.752511501312256	8
k a l ’ d ž u t		7.73682975769043	8
a p p i		7.501523494720459	4
l a m b a s		7.6759161949157715	6
t a r t u s k e S101:n		7.782046794891357	9
v i ä r e		7.761947154998779	5
n ä p		7.660883903503418	3
k o d i S101:n		7.752964496612549	5
r o d u k u n d		7.53250789642334	8
s u o n i		7.671788215637207	5
n ä p p		7.6562275886535645	4
e h t ä		7.58044958114624	4
S19:e S25:m S28:m S30:e S42:  o l S101:n S109:u S118:i S133:š		8.45236873626709	11
h ö u h e n y t		7.558689594268799	8
s u g a z		7.667590618133545	5
p e r t ’ t ’ i		7.6653032302856445	8
o z u t u z		7.482480525970459	6
k o k k e		7.744899272918701	5
m i e l S91:’		7.828371524810791	5
p ä č č		7.654745578765869	4
k a b d		7.74380350112915	4
t a i n		7.785502910614014	4
l u i s t i m e d		7.657612323760986	9
l i m o n		7.668888568878174	5
l o š n i S51:m S53:m S62:ö s		7.676309585571289	9
l a v a		7.6543049812316895	4
l ä h t ä m		7.66333532333374	6
š e b ä		7.857536792755127	4
g o r n i č č e		7.748225212097168	8
k o i r e		7.745296955108643	5
k a š š a l i		7.7310471534729	7
a n d S107:a S131:n		7.526498794555664	5
s t u a n u		7.680603981018066	6
s t o r o ž		7.675942420959473	6
m u r č u k		7.816004276275635	6
h a t t u		7.545459747314453	5
s o g e d		7.6874871253967285	5
m a š i n		7.819031715393066	5
k e š k i m a i n e		7.749049663543701	10
s u l g a		7.670220851898193	5
r a u h		7.520048141479492	4
p i e n e		7.655613422393799	5
p i t k e		7.654895782470703	5
o u n a s		7.485966205596924	5
p o h j e		7.660275936126709	5
k i h l a d		7.744216442108154	6
h u m b a r		7.547112941741943	6
o g a l a		7.481375694274902	5
n i g l a n t i		4.5723419189453125	8
t i l k u		7.792309284210205	5
j o ž		8.081942558288574	3
k a r t o f e u		7.735179901123047	8
k ä ž i p a i k k a		7.7324652671813965	10
t a l v		7.775928497314453	4
t o ž i n a r ’ g		7.799315929412842	9
k e h n u o i n e		7.75014591217041	9
b i b l i o t e k S107:a S124:s		7.780850887298584	11
h i g i		7.56123161315918	4
i l m a		7.6567816734313965	4
s a l b a m o		7.671897888183594	7
l a p s ’		7.664150238037109	5
v z ’ a t k e		7.748016834259033	7
i ž ä		7.6537065505981445	3
s u k k		7.6774773597717285	4
k a g l e n i t ’ t ’ i		7.7494893074035645	12
z a d o r n u o i		7.853386402130127	9
k o r p u s		7.741602897644043	6
d e n g a t		7.9028096199035645	6
e l g e S108:ž S120:o S122:u		7.547788143157959	7
a i g e S90:d		7.505768299102783	5
b u l ’ k e		7.781317710876465	6
č u g u n		8.0458402633667	5
r u a h t o m a i d o		7.512862205505371	11
k o i v u v e ž i		7.739649772644043	9
m a l l e		7.825015068054199	5
h u o l S91:’		7.559128761291504	5
k a n g a s p u u t		7.732715129852295	10
s u l a i m i		7.671021461486816	7
v o i m a t t o m u s		7.763122081756592	11
b o k k i		7.783223628997803	5
p u a r m a		7.65400505065918	6
k a n d		7.741919040679932	4
p r u s a k k		7.656983852386475	7
u n k a r i l a i n e		7.76295280456543	11
ü s k e		7.804224967956543	4
š u a h h u		7.862020969390869	6
š u a h h u		7.861718654632568	6
s v i n č e		7.683920383453369	6
a r d e h		7.48320198059082	5
č i u č u o i		8.041755676269531	7
r a z v a v u S101:n		7.520374298095703	8
s a n e l u		7.686427593231201	6
h a r m a i		7.537156105041504	6
t a g a i n e		7.781312942504883	7
r a s s a l i		7.505344390869141	7
p ä i v ü ö i		7.648967266082764	7
k a u h t a n		7.73023796081543	7
a j o s		7.480409622192383	4
i l m e		7.669435977935791	4
m u u		7.827829360961914	3
u b e h		7.784510135650635	4
i e h t		5.168492317199707	4
č a s o u n e		8.041099548339844	7
š i l i ä		7.865339756011963	5
m o i n e S82:j S85:a S90:d		7.837347507476807	8
k u r i k k e		7.750175952911377	7
h ä m ä h ä k k i		7.529538631439209	9
š č o t k e		7.858041763305664	6
ž e r e b e i		7.787814140319824	7
t a d e h k o g o		7.791496753692627	9
r i š t u o i		7.525064945220947	7
t e a t r		7.7837700843811035	5
m i e z		7.832014560699463	4
t a h t a z		7.78672981262207	6
n o i d		7.67181396484375	4
k o b r a		7.741917133331299	5
n e r ä h e		7.662234306335449	6
m a t k u l a i t o s		7.801609992980957	11
h ö i r		7.555788516998291	4
i z ä n d i m ä		7.647985935211182	8
d ’ a u h o t a S101:n		7.898526191711426	9
v ä g e u		7.761691093444824	5
r u o d a		7.522149562835693	5
p a l a n n u h		7.652377128601074	8
p i e n i S90:d		7.655383586883545	6
h u o b a v u s		7.55136775970459	8
h ä k y t t ä i		7.53616189956665	8
t r u b a		7.789383411407471	5
l a u č		7.6542463302612305	4
r ä n d ä		7.519224166870117	5
s e s t r i		7.675434589385986	6
k i r p i č č e		7.756438255310059	8
t a v a r l a u k		7.79020881652832	9
n e d ä l		7.665432929992676	5
š ä i g ü		7.84452486038208	5
s t e a r i n o v o i		7.677034854888916	11
m u a n h a r d i i		7.806417942047119	10
m i e l e v ä		7.8388166427612305	7
a r t u t ’		7.492995738983154	6
t a i v a s		7.776724338531494	6
s i i b i		7.679323673248291	5
m u s t a		7.818942546844482	5
p u u k k a		7.651216506958008	6
s v e t o f o r		7.677107334136963	8
h u k k a		7.552040100097656	5
t a č m a		7.784409046173096	5
h ö š t e h a n g o		7.552740573883057	10
v e r k o		7.763476848602295	5
k a l m		7.740213871002197	4
n ä b e d		7.666952133178711	5
h a r a u		7.540785312652588	5
h e b o č č u		7.5635576248168945	7
l e v e i o č č u		7.668306350708008	9
k a d a g		7.734438419342041	5
m a r a n k e r a		7.816474914550781	9
l i p s u		7.665915012359619	5
j a z i		8.065546035766602	4
č i h k		8.044788360595703	4
l a u d a		7.6570048332214355	5
k r u u g		7.745715618133545	5
h i l l o		7.554764747619629	5
b e m b ö l		7.778649806976318	6
u u l i S118:i S124:s		7.801845073699951	6
k a t a i S101:n		7.743145942687988	6
p ü h ä p ä i v e		7.646857738494873	9
k e r a		7.748818397521973	4
r a i n i v o		7.518171310424805	7
r u n d u g		7.526879787445068	6
p y ö r y		7.656039237976074	5
k ä s k y l ä i n e		7.730914115905762	10
n i g l a n t i		4.381920337677002	8
o m a h i i n e		7.4815287590026855	8
k r u g l u o i		7.751834869384766	8
p o s t e l i		7.65977668762207	7
v a č a n k e r e		7.7625579833984375	9
h u r a		7.556687355041504	4
s i e r a		7.675653457641602	5
o c		7.464090824127197	2
h v a t a i S75:č S84:e S101:n		7.551915168762207	9
č u m u č i u č u o i		8.049124717712402	11
k a b i e		7.74418830871582	5
h e n g i		7.5515336990356445	5
l i g a		7.6616411209106445	4
h ö r č č ä		7.552419185638428	6
h u o d r e		7.555274963378906	6
p o s t e l ’ n i k k e		7.648169994354248	12
e b ä v o i m a S56:k s		7.579658031463623	10
l u u d e		7.667656421661377	5
t u m e h		7.7972235679626465	5
t u o m		7.787893295288086	4
l i n d ž u o i		7.663776397705078	8
e l ä d S118:i S124:s		7.567154407501221	6
t u o h i		7.785788536071777	5
r e g u č č e		7.527841091156006	7
t ä m ä S90:d		7.791712760925293	5
p ä č č i l a u d e		7.657538890838623	10
r u u m e n		7.526707649230957	6
č i e p i i n e i		8.043783187866211	9
k e l d a i n e		7.750769138336182	8
d ’ i ä i		7.899991989135742	5
v a s t e		7.747430324554443	5
p o d r ’ u š n i k k e		7.645236492156982	12
ü ö l e i v o i		7.833994388580322	8
s e l g e p i i		7.684139728546143	8
p o l v i		7.658267974853516	5
a h t a z		7.503706932067871	5
e t a ž		7.582477569580078	4
s m i e l		7.6842732429504395	5
h o i k		7.563742160797119	4
r a n d a		7.52376651763916	5
a i t t e		7.487586975097656	5
š i n e		7.858794689178467	4
n e t		7.681969165802002	3
p ä i v ä n n o u z u č u r		7.627584457397461	14
l e h t S107:a S128:d		7.6632208824157715	6
k e r a a ž e t		7.744425296783447	8
r u b i		7.527493953704834	4
s t r o j u		7.681468963623047	6
v a z a r a n e		7.746282577514648	8
č e t v e r t ’		8.041172981262207	8
s k o r c a		7.670526504516602	6
k a i m e		7.739697456359863	5
h o i k k e		7.563319206237793	6
k u u d a m o n e		7.743762493133545	9
k a š š a l ’		7.733396530151367	7
l ä m č		7.6594557762146	4
k a b l a z		7.7441086769104	6
p u d r		7.657759666442871	4
š i i b		7.864755153656006	4
r a z v		7.51416540145874	4
l i ž u t		7.668878555297852	5
p e r z e l u u		7.666686058044434	8
v i r s t e		7.746870040893555	6
š ä r ’ v		7.8335065841674805	5
s u s e d		7.680792808532715	5
p a r d a s		7.6508402824401855	6
j o ž i k		8.080009460449219	5
s o u S49:d a S101:n		7.684453010559082	6
v a h a l a u k u o i		7.757696151733398	11
m a l ’ a r		7.815764904022217	6
m u l d e		7.8290486335754395	5
v i i v a t i i n		7.790887355804443	9
k a r v e		7.741305828094482	5
k u o š k u		7.741399765014648	6
p o h d ’ a n S84:e		7.660694122314453	8
v e p s ä d		7.756758213043213	6
k o r z i		7.750184535980225	5
i l m a		7.660367012023926	4
k i u r u		7.745509624481201	5
h i a m a i t		7.549508094787598	7
h o i k k a		7.559250354766846	6
i z o		7.645175457000732	3
u u d i n e		7.800732612609863	6
č o r t		8.046777725219727	4
l a i h i n		7.655538558959961	6
r a i d		7.521910190582275	4
p l ’ a š š i S101:n		7.658519744873047	8
p ö k ü ö		7.6552581787109375	5
r o š t a v a		7.5247697830200195	7
t u l i		7.7892303466796875	4
č u u l i č č e		7.5887861251831055	8
b a r č u o i		7.77543830871582	7
h a r m u a		7.54453182220459	6
t a z a v a l d		7.785755634307861	8
p a k u u n e		7.652275562286377	7
k u d r i t		7.748579025268555	6
e h t ’		7.5772552490234375	4
p i m i e		7.656977653503418	5
v a r z a		7.744942665100098	5
v e r e s		7.768343448638916	5
l e h m ä		7.662887096405029	5
t i h e d		7.7926483154296875	5
r e i ž		7.5290985107421875	4
v e z i r i s t a		7.76662540435791	9
m a h a n k e r		7.81740665435791	8
a r g i		7.503762722015381	4
d ’ ä n y ö i		7.898355007171631	7
t a l ’ v k u u		7.791328430175781	8
v i h a n e		7.7756757736206055	6
l e h t i		7.667882919311523	5
č e r k k o u		8.048993110656738	7
l i d n e		7.677003860473633	5
k a n z e		7.743838787078857	5
k u r s a d		7.7455668449401855	6
l a h a n i		7.649929046630859	6
k y l y		7.752321243286133	4
l ä s k i		7.662120342254639	5
e i n e h		7.5668864250183105	5
s t o r o ž		7.674291610717773	6
č i k k o		8.041165351867676	5
t y t ä r		7.784758567810059	5
p o u d a		7.658566474914551	5
s i e m e n		7.682811737060547	6
m ö k i i n e		7.827495574951172	7
p a h u z		7.648855209350586	5
t a l u o		7.784455299377441	5
s i n u n		7.681863784790039	5
p a l a n n u h		7.652132511138916	8
v ä g ö v		7.760765552520752	5
b r o d ’ a g e		7.778368949890137	8
h ä r k k i m		7.539961338043213	7
o r z i		7.490162372589111	4
n i e g l		7.666391372680664	5
b a r k e		7.777538299560547	5
h a r a k k e		7.544865131378174	7
l a p s i		7.659985065460205	5
p r ä š k ä n e		7.655620098114014	8
v ä g ö v ä		7.7586259841918945	6
l ä h t e m ä		7.667905330657959	7
s i n ’ k e		7.676198482513428	6
b l ’ e d n u o i		7.785549640655518	9
č a s o u n a		8.0457124710083	7
n u o r e		7.670224666595459	5
v i i l e h ü š		7.800551891326904	8
v o d i S51:m S53:m S62:ö s		7.7621049880981445	8
č i h k u o i		8.043136596679688	7
t i l k k u		7.798305988311768	6
t u o m i		7.785842418670654	5
k e r o i		7.75143575668335	5
h u o n d e z		7.5560221672058105	7
d e t s a d u l a i n e		7.902376651763916	12
v i e r a z		7.762538433074951	6
s t u p e n i d		7.680940628051758	8
s k u u p p a		7.674725532531738	7
t a h k o		7.782664775848389	5
u r k e		7.7869133949279785	4
