prediction	target	loss	dist
ո ւ ս ո ւ ց ա ն S85:ե S122:ն S125:ք	ո ւ ս ո ւ ց ա ն S85:ե S122:ն S125:ք	0.04450671747326851	0
S1:չ ա ն ձ ր ե ւ S104:ի	S1:չ ա ն ձ ր ե ւ S104:ի	0.04713879153132439	0
գ ի ն ա ր բ ո ւ ք S68:ն S85:ե S96:ր S104:ի S109:ց	գ ի ն ա ր բ ո ւ ք S68:ն S85:ե S96:ր S104:ի S109:ց	0.046693429350852966	0
S1:չ S6:է S8:ի S15:  զ ո դ ե լ S132:ո S134:ւ	S1:չ S6:է S8:ի S15:  զ ո դ ե S107:լ S132:ո S134:ւ	0.5755857825279236	1
տ ո հ մ S104:ի S124:դ	տ ո հ մ S104:ի S124:դ	0.05246010050177574	0
թ ո ռ ն ի կ S104:ի S109:ց S124:դ	թ ո ռ ն ի կ S104:ի S109:ց S124:դ	0.046055059880018234	0
փ ա կ ա ն ա գ ո ր ծ S105:ը	փ ա կ ա ն ա գ ո ր ծ S105:ը	0.044058144092559814	0
S1:չ զ ե ղ ծ ե S101:ց S104:ի S122:ն	S1:չ զ ե ղ ծ ե S127:ց	1.158305048942566	3
մ ե ծ ա բ ա ն S85:ե S91:լ S94:ո S95:ւ S99:  S121:ե S125:ք	մ ե ծ ա բ ա ն S74:ե S77:լ S78:ո S79:ւ S80:  S85:ե S125:ք	0.5899494886398315	6
S2:կ ս ի ր վ ե S122:ն	S2:կ ս ի ր վ ե S122:ն	0.04446854442358017	0
լ ո տ ո ս S94:ո S108:ւ S113:մ S116:ս	լ ո տ ո ս S94:ո S108:ւ S113:մ S116:ս	0.047921888530254364	0
փ ո ղ ո ղ ո տ S85:ե S91:լ S94:ո S115:ւ	փ ո ղ ո տ S104:ի	3.760835886001587	6
ջ ր ա ր ջ S85:ե S96:ր S104:ի S109:ց	ջ ր ա ր ջ S85:ե S96:ր S104:ի S109:ց	0.046039022505283356	0
S1:չ ս փ ո փ ե S113:մ	S1:չ ս փ ո փ ե S113:մ	0.04659333452582359	0
գ ն դ S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	գ ն դ S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	0.04745883494615555	0
մ ե ծ ա շ ք ե ղ S39:ո S49:ւ թ յ ո ւ ն	մ ե ծ ա շ ք ե ղ S39:ո S49:ւ թ յ ո ւ ն	0.04252636805176735	0
ո ր ո մ S104:ի S116:ս	ո ր ո մ S104:ի S116:ս	0.05004951357841492	0
վ ե ր մ ի շ ե լ S68:ն S85:ե S92:ր S94:ո S100:վ	վ ե ր մ ի շ ե լ S68:ն S85:ե S92:ր S94:ո S100:վ	0.04506094008684158	0
ո ղ ն ո ւ ղ ե ղ	ո ղ ն ո ւ ղ ե ղ	0.043878939002752304	0
զ ո տ ե S77:լ S94:ո S95:ւ S99:  S103:է S104:ի S122:ն S125:ք	զ տ ե S107:լ	2.603337287902832	9
մ ա ր ո ժ ն ի S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ	մ ա ր ո ժ ն ի S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ	0.045278072357177734	0
կ ա ք ա վ S116:ս	կ ա ք ա վ S116:ս	0.048983365297317505	0
շ փ S85:ե S91:լ S94:ո S95:ւ S99:  S121:ե	շ փ S74:ե S77:լ S78:ո S79:ւ S80:  S85:ե S113:մ	0.9077751040458679	7
խ ո ր վ ա թ ե ր ե ն S68:ն S85:ե S96:ր S104:ի S116:ս	խ ո ր վ ա թ ե ր ե ն S68:ն S85:ե S96:ր S104:ի S116:ս	0.0474017858505249	0
ե ռ ա ն դ ո տ S104:ի S109:ց S124:դ	ե ռ ա ն դ ո տ S104:ի S109:ց S124:դ	0.046173930168151855	0
հ ա ր թ ո ւ կ S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն	հ ա ր թ ո ւ կ S94:ո S95:ւ <UNK> S99:  S103:է S104:ի S122:ն	1.165250301361084	6
S1:չ S6:է S10:ր S15:  բ ա ր ձ ր ա ձ ա յ ն S85:ե S107:լ	S1:չ S6:է S10:ր S15:  բ ա ր ձ ր ա ձ ա յ ն S85:ե S107:լ	0.04437273368239403	0
ս ի գ ա S68:ն S85:ե S96:ր S104:ի S109:ց	ս ի գ ա S68:ն S85:ե S96:ր S104:ի S109:ց	0.04835947975516319	0
ա ր ձ ա կ S104:ի	ա ր ձ ա կ S104:ի	0.04603029415011406	0
մ թ ա ր S105:ը	մ թ ա ր S105:ը	0.04584946855902672	0
գ ո ւ ժ ո ւ մ S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	գ ո ւ ժ ո ւ մ S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	0.049408260732889175	0
ն ա վ թ ա դ ո լ ա ր S104:ի S116:ս	ն ա վ թ ա դ ո լ ա ր S104:ի S116:ս	0.04448876157402992	0
S2:կ ն ե ր կ ա յ ա ց ն S85:ե S104:ի S137:ր	S2:կ ն ե ր կ ա յ ա ց ն S85:ե S104:ի S137:ր	0.04265569895505905	0
S1:չ S6:է S8:ի S15:  խ մ բ ա գ ր ե S107:լ	S1:չ S6:է S8:ի S15:  խ մ բ ա գ ր ե S107:լ	0.04745316877961159	0
բ ա ր ձ ր S104:ի S109:ց S116:ս	բ ա ր ձ ր S104:ի S109:ց S116:ս	0.04749768227338791	0
ծ լ S39:ո S40:ւ S41:մ S58:  ե S122:ն	ծ լ S39:ո S40:ւ S41:մ S58:  ե S122:ն	0.07231155782938004	0
վ ա խ ե S68:ն S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն S125:ք	վ ա խ ե S68:ն S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն S125:ք	0.041489873081445694	0
հ ա ր ե ւ ա ն S104:ի S124:դ	հ ա ր ե ւ ա ն S104:ի S124:դ	0.05210578441619873	0
ա կ ա ն ա տ ե ս S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	ա կ ա ն ա տ ե ս S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	0.048916399478912354	0
S1:չ S6:է S8:ի S13:ն S15:  խ ա ծ ա ն S104:ի	S1:չ S6:է S8:ի S13:ն S15:  խ ա ծ ա ն S104:ի	0.04944533109664917	0
S1:չ S4:ե S13:ն S14:ք S15:  ճ ա խ ր S85:ե S107:լ	S1:չ S4:ե S13:ն S14:ք S15:  ճ ա խ ր S85:ե S107:լ	0.04748229309916496	0
հ ե ռ ո ւ ս տ ա ց մ փ ո ր ի կ S94:ո S100:վ S124:դ	հ ե ռ ո ւ ս տ ա ց մ փ ո ր ի կ S94:ո S100:վ S124:դ	0.04766983166337013	0
S1:չ կ ո չ S119:ա S128:ծ	S1:չ կ ո չ S119:ա S128:ծ	0.045057687908411026	0
S1:չ S8:ի S15:  դ ա ր ս ե լ	S1:չ S8:ի S15:  դ ա ր ս ե լ	0.04581813886761665	0
S1:չ բ ա վ ա ր ա ր ե S101:ց S104:ի	S1:չ բ ա վ ա ր ա ր ե S101:ց S104:ի	0.04634886607527733	0
S1:չ հ ո ւ ս ա հ ա տ ե ց S44:ն ե S104:ի	S1:չ հ ո ւ ս ա հ ա տ ե ց S44:ն ե S104:ի	0.046782951802015305	0
վ տ ա ռ S68:ն S85:ե S137:ր S141:ը	վ տ ա ռ S68:ն S85:ե S137:ր S141:ը	0.04660605639219284	0
S1:չ S4:ե S13:ն S15:  պ ղ ծ S94:ո S111:ւ S113:մ	S1:չ S4:ե S13:ն S15:  պ ղ ծ S94:ո S111:ւ S113:մ	0.04778992757201195	0
հ ա մ ա լ ս ա ր ա ն S68:ն S85:ե S96:ր S104:ի	հ ա մ ա լ ս ա ր ա ն S68:ն S85:ե S96:ր S104:ի	0.048189107328653336	0
S1:չ S6:է S8:ի S15:  հ ե ռ S104:ի	S1:չ S6:է S8:ի S15:  հ ե ռ S104:ի	0.05265180021524429	0
S1:չ S4:ե S13:ն S14:ք S15:  ա պ ա հ ո վ ա S68:ն S73:ա S77:լ S94:ո S108:ւ	S1:չ S4:ե S13:ն S14:ք S15:  ա պ ա հ ո վ ա S68:ն S73:ա S77:լ S94:ո S108:ւ	0.04366469010710716	0
զ ա ր մ ա ց S44:ն ե S77:լ S78:ո S79:ւ S80:  S85:ե S122:ն	զ ա ր մ ա ց S44:ն ե S77:լ S78:ո S79:ւ S80:  S85:ե S122:ն	0.03839648514986038	0
թ ա փ վ S94:ո S108:ւ S113:մ S131:  S133:է	թ ա փ վ S94:ո S108:ւ S113:մ S131:  S133:է	0.042582232505083084	0
ա ռ ա պ ա ր S104:ի S122:ն	ա ռ ա պ ա ր S104:ի S122:ն	0.046161796897649765	0
S1:չ S4:ե S13:ն S14:ք S15:  ա պ շ S85:ե S91:լ S94:ո S115:ւ	S1:չ S4:ե S13:ն S14:ք S15:  ա պ շ S85:ե S91:լ S94:ո S115:ւ	0.04660574346780777	0
հ յ ո ւ ր ա ն ո ց S94:ո S100:վ S116:ս	հ յ ո ւ ր ա ն ո ց S94:ո S100:վ S116:ս	0.04852455109357834	0
գ ա ղ ջ S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	գ ա ղ ջ S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	0.047405485063791275	0
S1:չ S6:է S8:ի S13:ն S15:  ե ր կ ա յ ն ա S68:ն S94:ո S108:ւ S113:մ	S1:չ S6:է S8:ի S13:ն S15:  ե ր կ ա յ ն ա S68:ն S94:ո S108:ւ S113:մ	0.047698188573122025	0
փ ա կ ա ն ք S68:ն S85:ե S92:ր S94:ո S100:վ	փ ա կ ա ն ք S68:ն S85:ե S92:ր S94:ո S100:վ	0.047377508133649826	0
ս պ ա ս ք S104:ի S124:դ	ս պ ա ս ք S104:ի S124:դ	0.04990856349468231	0
հ ո ո ր դ S85:ե S91:լ S94:ո S115:ւ	հ ո ր դ S85:ե S107:լ	2.7659339904785156	4
է ն ց ե ֆ ա լ ի տ S104:ի S109:ց S124:դ	է ն ց ե ֆ ա լ ի տ S104:ի S109:ց S124:դ	0.04188258945941925	0
հ ա տ ո ւ ց S46:վ ե լ	հ ա տ ո ւ ց S46:վ ե լ	0.06009618192911148	0
ը ն կ ե ր ք S68:ն S85:ե S110:ր S124:դ	ը ն կ ե ր ք S68:ն S85:ե S137:ր <UNK>	1.8251320123672485	2
հ ա կ ա հ ե ր ո ս S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	հ ա կ ա հ ե ր ո ս S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	0.04969290271401405	0
շ ի ջ ե S77:լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք	շ ի ջ ե լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք	0.16228866577148438	1
մ ե ք ե ն ա S68:ն S85:ե S96:ր S104:ի S124:դ	մ ե ք ե ն ա S68:ն S85:ե S96:ր S104:ի S124:դ	0.049567196518182755	0
կ ո ւ ղ S94:ո S100:վ S124:դ	կ ո ւ ղ S94:ո S100:վ S124:դ	0.051256075501441956	0
ճ ա ն ճ S85:ե S137:ր	ճ ա ն ճ S85:ե S137:ր	0.0414268933236599	0
ա ք ս ո ր վ S94:ո S111:ւ S113:մ S122:ն	ա ք ս ո ր վ S94:ո S95:ւ <UNK> S99:  S103:է S104:ի S122:ն	1.2108923196792603	5
մ ր ց ո ւ յ թ S68:ն S85:ե S92:ր S94:ո S100:վ	մ ր ց ո ւ յ թ S68:ն S85:ե S92:ր S94:ո S100:վ	0.04716361314058304	0
բ ո ղ ո ք ա ր կ S132:ո S142:ղ	բ ո ղ ո ք ա ր կ S132:ո S142:ղ	0.04269929230213165	0
տ ն ա տ ի ր ո ւ հ S94:ո S108:ւ S109:ց S124:դ	տ ն ա տ ի ր ո ւ հ S94:ո S108:ւ S109:ց S124:դ	0.04684486612677574	0
լ ո ւ ս ա տ ա ր S94:ո S108:ւ S109:ց S124:դ	լ ո ւ ս ա տ ա ր S94:ո S108:ւ S109:ց S124:դ	0.04709208011627197	0
տ ն տ ե ս ա կ ա ն S94:ո S108:ւ S113:մ S131:  S133:է	տ ն տ ե ս ա կ ա ն S94:ո S111:ւ S113:մ	0.6773327589035034	3
ա ղ բ ե ր ա կ	ա ղ բ ե ր ա կ	0.044684670865535736	0
S1:չ ե ղ ծ ա ն S85:ե S104:ի S122:ն	S1:չ ե ղ ծ ա ն S85:ե S104:ի S122:ն	0.04553983733057976	0
զ ա ռ ա մ յ ա լ S104:ի S109:ց	զ ա ռ ա մ յ ա լ S104:ի S109:ց	0.04424232989549637	0
ճ ա ռ S94:ո S108:ւ S113:մ S131:  S133:է	ճ ա ռ S94:ո S111:ւ S113:մ	1.203757643699646	3
ն ա ց ի ս տ S104:ի S124:դ	ն ա ց ի ս տ S104:ի S124:դ	0.04708190634846687	0
վ ա ճ ա ռ ք S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	վ ա ճ ա ռ ք S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	0.046629518270492554	0
S1:չ ճ ո ղ ո պ ր ե S101:ց S104:ի S122:ն	S1:չ ճ ո ղ ո պ ր ե S101:ց S104:ի S122:ն	0.0427994541823864	0
S1:չ S6:է S8:ի S13:ն S14:ք S15:  ճ ե մ S85:ե S91:լ S94:ո S115:ւ	S1:չ S6:է S8:ի S13:ն S14:ք S15:  ճ ե մ S85:ե S91:լ S94:ո S115:ւ	0.047393374145030975	0
հ յ ո ւ ծ S72:վ S85:ե S107:լ	հ յ ո ւ ծ S72:վ S85:ե S107:լ	0.052311256527900696	0
հ ա ս տ ա գ լ ո ւ խ S68:ն S85:ե S92:ր S94:ո S100:վ	հ ա ս տ ա գ լ ո ւ խ S68:ն S85:ե S92:ր S94:ո S100:վ	0.047921307384967804	0
ն վ ա ղ ե S77:լ S80:  S103:է S104:ի	ն վ ա ղ ե S77:լ S80:  S103:է S104:ի	0.041580598801374435	0
գ ր պ ա ն ա հ ա տ S94:ո S100:վ S124:դ	գ ր պ ա ն ա հ ա տ S94:ո S100:վ S124:դ	0.048221513628959656	0
ե ղ ծ S85:ե S91:լ S94:ո S95:ւ S99:  S121:ե	ե ղ ծ S74:ե S77:լ S78:ո S79:ւ S80:  S85:ե S113:մ	0.8187145590782166	7
կ ա թ ն ա պ ո ւ ր S68:ն S85:ե S96:ր S104:ի S109:ց	կ ա թ ն ա պ ո ւ ր S68:ն S85:ե S96:ր S104:ի S109:ց	0.046989284455776215	0
S1:չ S4:ե S13:ն S15:  ք ա ր ո զ S94:ո S111:ւ S113:մ	S1:չ S4:ե S13:ն S15:  ք ա ր ո զ S94:ո S111:ւ S113:մ	0.04944024980068207	0
մ ե ծ ա գ ո ւ յ ն S104:ի	մ ե ծ ա գ ո ւ յ ն S104:ի	0.04504348337650299	0
կ ա ր մ ր ա մ ո ր թ S68:ն S85:ե S96:ր S104:ի S122:ն	կ ա ր մ ր ա մ ո ր թ S68:ն S85:ե S96:ր S104:ի S122:ն	0.04656226187944412	0
բ ա ց ա ռ վ S74:ե S77:լ S80:  S85:ե S122:ն S125:ք	բ ա ց ա ռ վ S74:ե S77:լ S80:  S85:ե S122:ն S125:ք	0.07386913150548935	0
ա լ ա բ ա ս տ ր S85:ե S96:ր S104:ի S109:ց S116:ս	ա լ ա բ ա ս տ ր S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	0.5250920057296753	1
S2:կ բ ա ր բ ա ռ ե S122:ն S125:ք	S2:կ բ ա ր բ ա ռ ե S122:ն S125:ք	0.04393171891570091	0
ա ն ա լ ի S94:ո S108:ւ S113:մ S131:  S133:է	ա ն ա լ ի S94:ո S111:ւ S113:մ	0.95304274559021	3
ս ա կ ե ր ե ն S104:ի	ս ա կ ե ր ե ն S104:ի	0.04576095566153526	0
S1:չ S6:է S8:ի S14:ք S15:  կ լ ա ն S85:ե S107:լ	S1:չ S6:է S8:ի S14:ք S15:  կ լ ա ն S85:ե S107:լ	0.048040807247161865	0
ն ա հ ա ն գ ա պ ե տ ա կ ա ն S94:ո S108:ւ S113:մ S116:ս	ն ա հ ա ն գ ա պ ե տ ա կ ա ն S94:ո S108:ւ S113:մ S116:ս	0.04523010179400444	0
S1:չ S8:ի S15:  է ղ ն S94:ո S111:ւ S113:մ	S1:չ S8:ի S15:  է ղ ն S94:ո S111:ւ S113:մ	0.04429319128394127	0
հ ռ ե տ ո ր S116:ս	հ ռ ե տ ո ր S124:դ	1.0877829790115356	1
ս ի գ ա S68:ն S85:ե S96:ր S104:ի S124:դ	ս ի գ ա S68:ն S85:ե S96:ր S104:ի S124:դ	0.050568751990795135	0
մ ա մ ո ւ ռ S68:ն S85:ե S137:ր S141:ը	մ ա մ ո ւ ռ S68:ն S85:ե S137:ր S141:ը	0.04760715737938881	0
ս ա ս ա ն S68:ն S85:ե S110:ր S124:դ	ս ա ս ա ն S68:ն S85:ե S137:ր <UNK>	2.3065919876098633	2
S1:չ S6:է S8:ի S13:ն S14:ք S15:  խ ռ մ փ ա ց S68:ն S85:ե S91:լ S94:ո S108:ւ	S1:չ S6:է S8:ի S13:ն S14:ք S15:  խ ռ մ փ ա ց S68:ն S85:ե S91:լ S94:ո S108:ւ	0.04555021598935127	0
ա բ ս տ ր ա կ ց ի ա S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ	ա բ ս տ ր ա կ ց ի ա S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ	0.04508953168988228	0
հ ա վ կ ի թ	հ ա վ կ ի թ	0.044951651245355606	0
լ ա վ ա տ ե ս S116:ս	լ ա վ ա տ ե ս S116:ս	0.04715239256620407	0
S2:կ հ ա յ հ ո յ S85:ե S122:ն	S2:կ հ ա յ հ ո յ S85:ե S122:ն	0.0478111132979393	0
շ ա չ S85:ե S101:ց S104:ի S137:ր	շ ա չ S85:ե S109:ց	2.7230288982391357	3
ա ֆ ա ր ե ր ե ն S94:ո S100:վ S116:ս	ա ֆ ա ր ե ր ե ն S94:ո S100:վ S116:ս	0.04617123678326607	0
վ ի կ ի ն գ S68:ն S85:ե S96:ր S104:ի S122:ն	վ ի կ ի ն գ S68:ն S85:ե S96:ր S104:ի S122:ն	0.04527035355567932	0
S1:չ S4:ե S13:ն S14:ք S15:  հ պ ա տ ա կ վ S85:ե S107:լ	S1:չ S4:ե S13:ն S14:ք S15:  հ պ ա տ ա կ վ S85:ե S107:լ	0.04777560755610466	0
մ ա ր դ կ ա յ ի ն S68:ն S85:ե S92:ր S94:ո S100:վ	մ ա ր դ կ ա յ ի ն S68:ն S85:ե S92:ր S94:ո S100:վ	0.04612569883465767	0
մ ա ր գ ա ր ե S104:ի	մ ա ր գ ա ր ե S104:ի	0.04653244465589523	0
ա ն կ յ ա լ S104:ի	ա ն կ յ ա լ S104:ի	0.044679369777441025	0
կ ա տ ի կ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	կ ա տ ի կ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	0.0490359291434288	0
հ ա մ ե ր գ S85:ե S96:ր S104:ի S109:ց S116:ս	հ ա մ ե ր գ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	0.4089254140853882	1
ո ս կ ե ղ ե ն S104:ի S124:դ	ո ս կ ե ղ ե ն S104:ի S124:դ	0.04676659032702446	0
S1:չ S4:ե S5:ք S15:  տ ա ր ա կ ո ւ ս S85:ե S91:լ S94:ո S115:ւ	S1:չ S4:ե S5:ք S15:  տ ա ր ա կ ո ւ ս S85:ե S91:լ S94:ո S115:ւ	0.048178695142269135	0
S1:չ ճ մ լ S85:ե S104:ի S137:ր	S1:չ ճ մ լ S85:ե S104:ի S137:ր	0.044414058327674866	0
S1:չ ծ ն S85:ե S117:՛ S125:ք	<UNK> S8:ի <UNK> S15:  ծ ն S104:ի S137:ր	4.544042587280273	7
փ ր փ ո ւ ր S116:ս	փ ր փ ո ւ ր S116:ս	0.04776361957192421	0
վ ա ռ վ S85:ե S91:լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք	վ ա ռ վ S85:ե S91:լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք	0.04446464031934738	0
S1:չ S6:է S8:ի S10:ր S15:  հ ր ա պ ո ւ ր S85:ե S91:լ S94:ո S115:ւ	S1:չ S6:է S8:ի S10:ր S15:  հ ր ա պ ո ւ ր S85:ե S91:լ S94:ո S115:ւ	0.048573702573776245	0
S1:չ թ ո ւ լ ա S109:ց S119:ա S137:ր	S1:չ թ ո ւ լ ա S109:ց S119:ա S135:վ	0.8380119204521179	1
ա յ ս օ ր S104:ի S116:ս	ա յ ս օ ր S100:վ S119:ա S143:ս	1.7530229091644287	3
փ ա ս ի ա ն S104:ի	փ ա ս ի ա ն S104:ի	0.045653779059648514	0
S1:չ բ ղ ա վ S104:ի	S1:չ բ ղ ա վ S104:ի	0.04925605654716492	0
S1:չ S4:ե S13:ն S14:ք S15:  հ ն ա ն գ ս տ ա ն S94:ո S111:ւ S113:մ	S1:չ հ ա ն գ ս տ ա ն ա S107:լ	2.695922613143921	8
բ ժ շ կ ո ւ թ յ ո ւ ն	բ ժ շ կ ո ւ թ յ ո ւ ն	0.07619563490152359	0
S2:կ շ փ S85:ե S104:ի S122:ն S125:ք	S2:կ շ փ S85:ե S104:ի S122:ն S125:ք	0.043176908046007156	0
փ ո ր ձ S85:ե S101:ց S104:ի S137:ր	փ ո ր ձ S85:ե S101:ց S104:ի S137:ր	0.04151706397533417	0
պ ա ր ս ա վ ա ն ք S94:ո S108:ւ S113:մ S124:դ	պ ա ր ս ա վ ա ն ք S94:ո S108:ւ S113:մ S124:դ	0.04724172502756119	0
S1:չ պ ա յ մ ա ն ա վ ո ր վ S85:ե S113:մ	S1:չ պ ա յ մ ա ն ա վ ո ր վ S85:ե S113:մ	0.04425741732120514	0
S1:չ S6:է S8:ի S10:ր S15:  հ ա ր բ ե S44:ն ա	S1:չ S6:է S8:ի S10:ր S15:  հ ա ր բ ե S44:ն ա	0.04835331067442894	0
զ ա ր դ ա ր ա ն ք S68:ն S85:ե S96:ր S104:ի S116:ս	զ ա ր դ ա ր ա ն ք S68:ն S85:ե S96:ր S104:ի S116:ս	0.047940731048583984	0
մ խ ո ց S68:ն S85:ե S110:ր S124:դ	մ խ ո ց S68:ն S85:ե S137:ր <UNK>	2.355260133743286	2
պ ա տ ճ ե ն S68:ն S85:ե S137:ր	պ ա տ ճ ե ն S68:ն S85:ե S137:ր	0.043655432760715485	0
գ ո ր ծ վ ա ծ ք S94:ո S108:ւ S113:մ S116:ս	գ ո ր ծ վ ա ծ ք S94:ո S108:ւ S113:մ S116:ս	0.04660177230834961	0
S1:չ ա ղ ա ր տ ե S122:ն	S1:չ ա ղ ա ր տ ե S122:ն	0.04712456464767456	0
խ ո խ ո ջ ա	խ ո խ ո ջ ա	0.04092186316847801	0
շ փ S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն	շ փ S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն	0.038212019950151443	0
հ ա վ ե ս S104:ի S109:ց	հ ա վ ե ս S104:ի S109:ց	0.04864487797021866	0
S2:կ հ ղ փ ա S122:ն S125:ք	S2:կ հ ղ փ ա S68:ն S119:ա S122:ն S125:ք	1.2166882753372192	2
օ դ ա ն ա վ S104:ի S109:ց S116:ս	օ դ ա ն ա վ S104:ի S109:ց S116:ս	0.045428305864334106	0
ճ ա ն ա պ ա ր հ S94:ո S108:ւ S113:մ S124:դ	ճ ա ն ա պ ա ր հ S94:ո S108:ւ S113:մ S124:դ	0.04741768538951874	0
S1:չ S4:ե S11:ս S15:  չ ա ր ա S122:ն S138:ա	S1:չ S4:ե S11:ս S15:  չ ա ր ա S122:ն S138:ա	0.04555970057845116	0
S1:չ S6:է S8:ի S14:ք S15:  զ ա ր մ ա S122:ն S138:ա	S1:չ S6:է S8:ի S14:ք S15:  զ ա ր մ ա S122:ն S138:ա	0.04720962420105934	0
S1:չ S8:ի S15:  հ ա յ տ ա ր ա ր S94:ո S111:ւ S113:մ	S1:չ S8:ի S15:  հ ա յ տ ա ր ա ր S94:ո S111:ւ S113:մ	0.04772860184311867	0
դ ա ր ա կ S104:ի S109:ց S124:դ	դ ա ր ա կ S104:ի S109:ց S124:դ	0.0499168299138546	0
բ ա ղ բ ա ն ջ S85:ե S116:ս	բ ա ղ բ ա ն ջ S85:ե S116:ս	0.043920762836933136	0
