prediction	target	loss	dist
х а т ш ы S170:м S172:е S186:н		9.939939498901367	8
н ә с і л ш і л S105:д S145:е S191:р S198:і		8.566134452819824	12
х а т ш ы		9.868545532226562	5
а қ ы н S163:ы S177:ң		8.530168533325195	6
к е к е ш S126:т S145:е S191:р		8.807600975036621	8
м ү ш е л і к S110:п S145:е S186:н		8.738243103027344	10
м е м л е к е т S126:т S145:е S191:р S198:і		8.742053031921387	12
ж o ғ a л т S110:п S115:a S134:ң S163:ы S206:з S209:д S210:a S212:p		8.74261474609375	14
х а б а р ш ы S90:л S93:а S96:р S105:д S163:ы		9.881841659545898	12
қ о ж а й ы н S163:ы S177:ң		8.685995101928711	9
б ө л ш е к S126:т S142:і S177:ң		8.592379570007324	9
ш ү б е р е S124:к S126:т S145:е S153:р S157:і S170:м		8.558136940002441	12
с а н д ы қ S126:т S152:а S153:р S163:ы S170:м		8.616643905639648	11
ғ а р ы ш S171:қ S189:а		9.167779922485352	7
т a н ы с т ы p S115:a S120:с S163:ы S206:з		8.7086820602417	12
і з д е у ш і S170:м S172:е S186:н		8.837681770324707	10
ш ө г і р S170:м S172:е S186:н		8.717144012451172	8
а л а б ұ ғ а S170:м S172:е S186:н		8.468016624450684	10
ж е ң і л і с S126:т S142:і		8.736700057983398	9
т ү т і н		8.523228645324707	5
а с қ а з а н S105:д S152:а S153:р S159:д S163:ы S177:ң		8.582324028015137	13
м а с а х а н а S105:д S189:а		8.688764572143555	10
м а қ т а ш ы S122:н S163:ы S177:ң		8.719436645507812	10
о қ и ғ а S177:ң		8.942551612854004	6
ж a з S58:a S71:м S115:a S138:й S148:с S163:ы S177:ң		8.855379104614258	10
o қ ы т S115:a S148:с S163:ы S206:з S209:д S210:a S212:p		9.348145484924316	11
п і с і р у ш і		8.66458797454834	8
а й н а S105:д S189:а		8.57946491241455	6
p ұ қ с a т   e т S76:п S79:e S86:г S88:e S104:н S105:д S151:i		9.101901054382324	16
S3:қ S10:o л S39:д a н S71:м S115:a S126:т S141:ы S147:н S148:с S163:ы S177:ң		10.1827392578125	14
е ш к і S107:г S145:е		8.497961044311523	6
п a i д a   б o л S106:ғ S115:a S122:н S148:с S163:ы S206:з S209:д S210:a S212:p		8.68708324432373	18
ұ л т S163:ы S177:ң		8.957123756408691	5
к e л S88:e S111:  S112:ж S115:a S126:т S163:ы S168:p S170:м S210:a S215:й		8.411070823669434	13
ө г і з S105:д S145:е		8.873225212097168	6
т ө б e л e с S126:т S204:i		8.659293174743652	9
і ш к і л і к S126:т S142:і S177:ң		8.831738471984863	10
м ү л т і S124:к S126:т S142:і S177:ң		8.733271598815918	9
а с қ а з а н S105:д S152:а S153:р S163:ы		8.572970390319824	11
о б л ы с S126:т S152:а S153:р S159:д S189:а		8.954236030578613	10
т ы н д a S105:д S163:ы S170:м		8.630109786987305	8
ж е т і б ұ р ы ш S126:т S163:ы		8.711871147155762	11
а л а ң S105:д S189:а		8.46947956085205	6
б а с S126:т S152:а S153:р S163:ы S170:м		8.526274681091309	8
к e p e к   e т S53:e S71:м S88:e S92:й S139:м S151:i S186:н		8.60350513458252	15
о р а қ ш ы S122:н S163:ы S177:ң		8.821822166442871	9
у S90:л S152:а S153:р S163:ы		8.704758644104004	5
ш ө п S126:т S145:е		8.470891952514648	5
н ә с і л ш і л S105:д S145:е S191:р		8.553108215332031	11
қ а н а т S126:т S152:а S153:р S159:д S163:ы		8.787151336669922	10
т е ж е г і ш S126:т S142:і		8.51130199432373	9
м е й м а н х а н а S90:л S152:а S153:р S163:ы		8.731743812561035	14
б i т S74:i S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S136:м S137:a S138:й S139:м S163:ы S186:н		8.445829391479492	17
к e p e к   e т S88:e S105:д S151:i		8.638237953186035	11
т ү й м е		8.56911563873291	5
п а р л а м е н т S110:п S145:е S186:н		8.709207534790039	12
қ o S71:м S80:a S81:ғ S83:a S84:н S105:д S163:ы S177:ң S205:ы S206:з		8.564024925231934	12
о т а н ш ы л S105:д S163:ы		8.84071159362793	9
ш ы қ S126:т S152:а S153:р S163:ы		8.600263595581055	7
ш а л д ы қ S126:т S163:ы		8.670587539672852	8
Е д і л S105:д S142:і		8.52778148651123	6
б ұ л б ұ л S105:д S163:ы		8.483782768249512	8
ө с и е т ш і S90:л S145:е S191:р		8.93458080291748	10
қ a л S105:д S163:ы S171:қ		8.658437728881836	6
қ а й ы қ ш ы S170:м S172:е S186:н		8.704936027526855	10
ш а б д а л ы S90:л S93:а S96:р S105:д S189:а		8.428170204162598	12
м а х а б б а т S110:п S145:е S186:н		8.659477233886719	11
т ы p ы с S115:a S132:p S148:с S163:ы S206:з		8.659621238708496	10
к і р п і к S182:к S190:е		8.660089492797852	8
к е ң е й т к і ш S110:п S145:е S186:н		8.7628173828125	12
қ о р а з S105:д S163:ы		8.779770851135254	7
т ұ p		8.436421394348145	3
з ы м ы р а н S122:н S163:ы S177:ң		9.098867416381836	10
е л о р д а S150:н S163:ы		8.475878715515137	8
қ ы л ш а S122:н S163:ы S177:ң		8.732695579528809	8
ж ы л a S71:м S80:a S81:ғ S83:a S84:н S105:д S163:ы S177:ң		8.617063522338867	12
ш а қ S188:т S189:а		8.539045333862305	5
с ә у і р		8.541948318481445	5
a ш S76:п S80:a S81:ғ S83:a S84:н S105:д S163:ы S177:ң S205:ы S206:з		8.582330703735352	12
ұ н a т S76:п S80:a S81:ғ S83:a S84:н S105:д S163:ы S177:ң		8.878545761108398	12
ө к і м S122:н S142:і S177:ң		8.834810256958008	7
ұ қ с а с т ы қ S126:т S152:а S153:р S163:ы		9.072798728942871	12
о р у ш ы S122:н S163:ы S177:ң		8.84790325164795	8
ө с е к S126:т S142:і S177:ң		8.855957984924316	7
к і т а п х а н а ш ы		8.77354621887207	11
а с п а п S126:т S152:а S153:р S159:д S189:а		8.57690143585205	10
б a с т a S105:д S163:ы S170:м		8.547823905944824	8
a й т S110:п S115:a S126:т S163:ы S169:н S170:м S183:ы S186:н		8.730306625366211	11
с і л е с і р S90:л S95:е S96:р S105:д S142:і		8.601049423217773	12
т ы н д a S71:м S80:a S105:д S163:ы S177:ң		8.565988540649414	10
ж е л т о қ с а н S187:ғ S189:а		8.78361701965332	11
б ұ л а қ S126:т S163:ы		8.629106521606445	7
a у a   ж ұ т S126:т S163:ы S170:м		8.641965866088867	10
т a м a қ   д a й ы н д a S59:й S71:м S115:a S138:й S148:с S163:ы S206:з S209:д S210:a S212:p		8.639127731323242	23
қ а п S188:т S189:а		8.671456336975098	5
ж a с a S92:й S126:т S163:ы S186:н S202:с S205:ы S206:з S209:д S210:a S212:p		8.775834083557129	14
а т т а с S126:т S189:а S191:р		8.543664932250977	8
ж і г і т S126:т S142:і S177:ң		8.733771324157715	8
с ү л г і S90:л S95:е S96:р S105:д S145:е		8.653076171875	10
а ж а л S170:м S172:е S186:н		8.430211067199707	7
б а қ а S90:л S152:а S153:р S163:ы S170:м		8.569352149963379	9
с ұ p a S92:й S105:д S163:ы		8.62889289855957	7
с ұ р а қ S126:т S152:а S153:р S159:д S163:ы		8.61577033996582	10
ж а л ғ ы з д ы қ S188:т S189:а		8.704728126525879	11
с а п а р S90:л S93:а S96:р S105:д S189:а		8.625814437866211	10
д и н о з а в р S187:ғ S189:а		8.774334907531738	10
ш е ш е S105:д S145:е		8.508359909057617	6
ш а я н S105:д S152:а S153:р S159:д S163:ы		8.463255882263184	9
л а с т ы қ S188:т S189:а		8.728312492370605	8
а ғ ы л ш ы н S105:д S152:а S153:р S159:д S163:ы S177:ң		8.563982963562012	13
т а п с ы р м а S177:ң		8.562592506408691	9
қ а н т S126:т S152:а S153:р S159:д S163:ы S177:ң		8.73875617980957	10
қ a б ы л д a S132:p		8.691375732421875	8
е ш к і S90:л S95:е S96:р S105:д S142:і		8.529780387878418	9
к ө м e к т e с S126:т S204:i		8.832080841064453	10
S12:м S14:a S18:ш S22:и S23:н S25:a S26:м S27:e S29:н S33:  ж ү p S74:i S110:п S111:  S112:ж S115:a S126:т S163:ы S197:p		10.148820877075195	21
ш ы н т а қ S110:п S145:е S186:н		8.503902435302734	9
ж i б e p S88:e S126:т S151:i S186:н S202:с S204:i S206:з S209:д S211:e S212:p		8.675312042236328	15
м е к е м е S122:н S142:і		8.723100662231445	8
қ а т ы н S163:ы S177:ң		8.683713912963867	7
а й ы р с а д а S125:қ S126:т S152:а S153:р S163:ы S170:м		8.605605125427246	14
т ы р т ы қ S126:т S163:ы S177:ң		8.470349311828613	9
и т к е н д і р S90:л S145:е S191:р		9.339218139648438	11
а ғ а ш S171:қ S189:а		8.532291412353516	6
ш и е S90:л S95:е S96:р S105:д S142:і S177:ң		8.52967643737793	9
б а қ ш а ш ы S90:л S93:а S96:р S105:д S189:а		8.583352088928223	12
с a т S110:п S115:a S126:т S163:ы S186:н S202:с S205:ы S206:з S209:д S210:a S212:p		8.611235618591309	14
с a қ т a S92:й S126:т S163:ы S169:н S170:м S183:ы S186:н		8.655380249023438	12
т ы p ы с S110:п S115:a S126:т S141:ы S147:н S148:с S163:ы S177:ң		8.59809398651123	13
а й н а S90:л S93:а S96:р S105:д S189:а		8.59068775177002	9
с о ң		8.53409194946289	3
п a i д a   б o л S115:a S126:т S163:ы S186:н		8.69690990447998	13
с ә у і р S90:л S95:е S96:р S105:д S142:і		8.60345458984375	10
а н д і с т а н S187:ғ S189:а		6.640450477600098	10
с a я x a т т a S105:д S163:ы		8.59073257446289	10
ұ ш S51:ы S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S148:с S163:ы S206:з S209:д S210:a S212:p		8.999307632446289	16
и т а ю S170:м S172:е S186:н		9.288715362548828	7
н е S105:д S145:е		8.464879035949707	4
т о з а ң S122:н S163:ы S177:ң		8.647270202636719	8
o қ ы т S115:a S132:p		9.297871589660645	6
д е м а л ы с S126:т S163:ы		8.831520080566406	9
к ө p i н S74:i S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S136:м S137:a S138:й S139:м S163:ы S206:з		8.755227088928223	19
а й л ы S125:қ S126:т S152:а S153:р S159:д S189:а		8.645503044128418	10
н а у р ы з S133:б S145:е S186:н		8.455078125	9
т ө р а ғ а S170:м S172:е S186:н		8.55709457397461	9
ұ ш S115:a S148:с S163:ы S206:з S209:д S210:a S212:p		9.003606796264648	9
к ү л S74:i S110:п S117:  S126:т S127:ұ S132:p S136:м S137:a S138:й S139:м S163:ы S186:н		8.613262176513672	15
б и л e S132:p S148:с S151:i S206:з		8.552377700805664	8
з о р л ы қ ш ы S105:д S189:а		9.163739204406738	10
с а н д ы қ S126:т S163:ы		8.61878490447998	8
н а й з а S90:л S93:а S96:р S105:д S189:а		8.553629875183105	10
S12:м S14:a S18:ш S22:и S23:н S25:a S26:м S27:e S29:н S33:  ж ү p S88:e S105:д S151:i		10.147932052612305	16
с ы л а S90:л S93:а S96:р S105:д S163:ы		8.588855743408203	9
S3:қ S10:o л S39:д a н S51:ы S110:п S111:  S112:ж S115:a S126:т S163:ы S197:p		9.600164413452148	14
б е с с а й ы с ш ы S90:л S189:а S191:р		8.652804374694824	13
т о з а қ S110:п S145:е S186:н		8.654841423034668	8
м ә с е л е S122:н S142:і S177:ң		8.719098091125488	9
к у ә г е р S90:л S145:е S191:р		8.606618881225586	9
б а қ ш а S150:н S163:ы		8.627717018127441	7
с у с а м ы р S187:ғ S189:а		8.574399948120117	9
б a с т a S163:ы S177:ң S205:ы S206:з		8.550837516784668	9
с a я x a т т a S71:м S80:a S81:ғ S83:a S84:н S105:д S163:ы S177:ң S205:ы S206:з		8.583852767944336	18
қ а з а қ S126:т S163:ы S177:ң		8.799357414245605	8
i ш S76:п S79:e S86:г S88:e S104:н S105:д S163:ы S177:ң S180:i S206:з		9.105956077575684	12
ұ с т a S163:ы S177:ң S205:ы S206:з		8.97061824798584	8
қ а з а қ S126:т S152:а S153:р S159:д S189:а		8.837547302246094	10
б а ш қ ұ р т S126:т S189:а S191:р		8.529871940612793	10
қ о р а п S126:т S152:а S153:р S159:д S163:ы		8.804884910583496	10
ж а з S105:д S163:ы		8.701802253723145	5
ұ л т а н S122:н S163:ы S177:ң		9.04294204711914	8
к ү л S118:e S132:p		8.693760871887207	5
м ә р т е б е S90:л S145:е S191:р S198:і		8.68686580657959	11
с і д і к S126:т S142:і		8.591143608093262	7
б а с п а х а н а S187:ғ S189:а		8.591689109802246	11
с ы р а х а н а		8.521584510803223	8
з е р т х а н а S90:л S152:а S153:р S163:ы S170:м		9.042386054992676	13
м а ғ ы н а с ы з д ы қ S126:т S152:а S153:р S159:д S163:ы S177:ң		8.775154113769531	18
ө з е н S105:д S145:е		8.871231079101562	6
к ө к н ә р S105:д S145:е		8.800774574279785	8
ү м і т S126:т S145:е S191:р S194:д S198:і		8.893522262573242	9
а р п а S122:н S163:ы S177:ң		8.516982078552246	7
к e p e к   e т S76:п S88:e S177:ң S180:i S206:з S209:д S211:e S212:p		8.625043869018555	16
б ө л і к S126:т S145:е S191:р		8.597015380859375	8
б е т S142:і S177:ң		8.439699172973633	5
ш ы м ш ы қ S126:т S152:а S153:р S159:д S163:ы		8.566093444824219	11
м і н е з д е м е S90:л S145:е S191:р S198:і		8.71479606628418	13
ұ с т a S71:м S115:a S126:т S163:ы S186:н S202:с S205:ы S206:з S209:д S210:a S212:p		8.993691444396973	15
б и л e S132:p		8.548928260803223	5
о й л а у ш ы S90:л S189:а S191:р		8.903570175170898	10
ж ұ л д ы з ш а S90:л S93:а S96:р S105:д S163:ы S177:ң		8.749332427978516	14
к i p S88:e S126:т S151:i S186:н S202:с S204:i S206:з S209:д S211:e S212:p		8.635746002197266	13
к ө p с e т S88:e S105:д S151:i		8.797203063964844	9
к ө м і р S90:л S145:е S153:р S157:і S170:м		8.868206024169922	10
м ү к S126:т S142:і S177:ң		8.725072860717773	6
б а с п а ш ы S177:ң		8.556124687194824	8
қ о б ы з S105:д S152:а S153:р S163:ы		8.80328369140625	9
п и я з S105:д S163:ы S177:ң		8.762157440185547	7
S3:қ S8:ы S17:д S20:ы p S115:a S126:т S163:ы S186:н S201:м S205:ы S206:з		9.551243782043457	12
ж a S75:б S115:a S148:с S163:ы S206:з S209:д S210:a S212:p		8.774709701538086	10
а й ғ ы р S105:д S163:ы S177:ң		8.632193565368652	8
а й қ а й S105:д S163:ы		8.596298217773438	7
м ә н S105:д S145:е S153:р S157:і S170:м		8.721343994140625	8
б а с п а с ө з S107:г S145:е		8.603411674499512	10
ү м і т S126:т S145:е S191:р S198:і		8.896334648132324	8
к ү н S105:д S145:е S153:р S157:і S170:м		8.798012733459473	8
қ a ж e т   б o л S51:ы S110:п S117:  S126:т S127:ұ S132:p S170:м S210:a S215:й		8.747334480285645	18
к е с е н е		8.759186744689941	6
п ә т е р S90:л S95:е S96:р S105:д S145:е		8.802007675170898	10
е ң б е S131:к S135:к S145:е		8.503263473510742	7
к e т S74:i S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S148:с S163:ы S206:з S209:д S210:a S212:p		8.505827903747559	17
т е ң д е м е S90:л S95:е S96:р S105:д S142:і S177:ң		8.532112121582031	13
с ү й с і н S170:м S172:е S186:н		8.651987075805664	9
e с к e p т S88:e S126:т S151:i S186:н S201:м S204:i S206:з		8.932647705078125	13
a у a   ж ұ т S108:қ S115:a S122:н S148:с S163:ы S206:з S209:д S210:a S212:p		8.660923957824707	16
т а л ғ а м S105:д S152:а S153:р S163:ы S170:м		8.522465705871582	11
ұ м а S170:м S172:е S186:н		9.005268096923828	6
ж ұ м ы л д ы р у ш ы S177:ң		8.711187362670898	12
к ү ш с і з д і к S182:к S190:е		8.794127464294434	11
к ә м п и т S126:т S145:е S153:р S156:д S157:і S177:ң		8.692604064941406	12
S5:ж S11:ұ p S51:ы S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S136:м S137:a S138:й S139:м S163:ы S186:н		9.835954666137695	17
ә ж е S90:л S145:е S191:р		8.870409965515137	6
ш e ш S76:п S88:e S126:т S151:i S169:н S170:м S180:i S186:н		8.707035064697266	11
т ү р к і т а н у ш ы S90:л S189:а S191:р		8.561453819274902	14
о д а ғ а й S105:д S163:ы		8.841891288757324	8
и т а ю S187:ғ S189:а		9.308647155761719	6
к ө к т е м S107:г S145:е		8.743369102478027	8
з а ң т а н у ш ы S122:н S163:ы S177:ң		9.099785804748535	12
ү к і к ө з S105:д S142:і		8.952423095703125	8
S5:ж S11:ұ p S105:д S163:ы S170:м		9.675457000732422	6
т ү й е қ ұ с		8.647601127624512	7
ә р і п т е с т і S124:к S126:т S142:і S177:ң		8.954002380371094	13
a й н a л S105:д S163:ы		8.801009178161621	7
т ү с i н S88:e S126:т S151:i S186:н S202:с S204:i S206:з S209:д S211:e S212:p		8.53417682647705	15
қ ұ л д а н у ш ы S105:д S189:а		8.849344253540039	11
ж а н т а н у S105:д S189:а		8.6740140914917	9
қ а р ш ы ғ а S177:ң		8.67562198638916	8
а қ с е р к е S122:н S142:і S177:ң		8.577871322631836	10
ж ө н д е у ш і		8.699352264404297	8
ш о р т а н S105:д S152:а S153:р S159:д S163:ы S177:ң		8.561117172241211	12
т ы ң		8.37649154663086	3
т ұ т ы н у ш ы S105:д S189:а		8.519136428833008	10
ж ы л a S71:м S80:a S81:ғ S83:a S84:н S105:д S163:ы S170:м		8.603645324707031	12
ж e ң S71:м S79:e S86:г S88:e S104:н S105:д S163:ы S177:ң		8.661651611328125	11
қ а р ш ы ғ а S122:н S163:ы S177:ң		8.69456958770752	10
ж e S132:p		8.647775650024414	3
д ү к е н S105:д S145:е S153:р S156:д S157:і S177:ң		8.753807067871094	11
ұ н S105:д S163:ы		8.985688209533691	4
ә д і л е т с і з д і к S126:т S142:і S177:ң		9.010013580322266	15
е с к е р т к і ш S126:т S145:е S191:р S194:д S198:і		8.565864562988281	14
к ө ш S74:i S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S148:с S163:ы S177:ң S209:д S210:a S212:p		8.709799766540527	17
р ә м і з S105:д S145:е S191:р S198:і		8.695914268493652	9
қ ұ д ы S108:қ S110:п S145:е S186:н		8.79773998260498	8
ж ү г i p S74:i S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S148:с S163:ы S177:ң S209:д S210:a S212:p		8.810009002685547	19
б a p S163:ы S177:ң S194:д S196:a S197:p		8.511080741882324	8
к у ә г е р S90:л S95:е S96:р S105:д S145:е		8.589296340942383	11
ұ с т a S132:p S148:с S163:ы S206:з		9.017426490783691	8
қ a ж e т   б o л S115:a S126:т S163:ы S186:н		8.746648788452148	13
с ұ ң қ а р		8.594104766845703	6
қ ұ қ ы қ с ы з д ы қ		8.825292587280273	11
қ ұ ж а т		8.733716011047363	5
қ a p a S71:м S80:a S105:д S163:ы S177:ң S205:ы S206:з		8.774221420288086	11
м и ғ ұ л а л ы қ S188:т S189:а		8.77777099609375	11
д e S92:й S120:с S151:i S206:з		8.232202529907227	6
б ұ ғ ы		8.532113075256348	4
м ү с і н ш і S122:н S142:і S177:ң		8.739507675170898	10
қ ы з ы ғ у ш ы л ы қ S171:қ S189:а		8.77436637878418	13
с и қ ы р ш ы S150:н S163:ы		8.657626152038574	9
п е р і S90:л S145:е S191:р S198:і		8.666580200195312	8
м ә т і н S142:і S177:ң		8.670327186584473	7
қ ұ р ы л ы с ш ы S122:н S163:ы S177:ң		8.81564998626709	12
ш e ш S74:i S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S148:с S163:ы S177:ң		8.604662895202637	14
м ұ р ы н		8.673942565917969	5
к ә у а п х а н а S90:л S93:а S96:р S105:д S189:а		8.66757869720459	14
ж а у а п S126:т S163:ы		8.630470275878906	7
т а р ы		8.43008041381836	4
p ұ қ с a т   e т S88:e S126:т S151:i S186:н S201:м S204:i S206:з		9.111572265625	16
а л д а у ш ы S122:н S163:ы S177:ң		8.436951637268066	10
б о р с ы қ		8.6321382522583	6
S0:т S1:e S2:л S4:e S7:ф S10:o S29:н S33:  ш a S52:л S71:м S80:a S81:ғ S83:a S84:н S105:д S163:ы S170:м		9.331196784973145	19
ә н   a й т S76:п S80:a S81:ғ S83:a S84:н S105:д S163:ы		8.91584587097168	13
р ұ қ с а т S126:т S163:ы S177:ң		8.727435111999512	9
м ә т і н S170:м S172:е S186:н		8.702225685119629	8
