prediction	target	loss	dist
д и л е г S66:а т		8.298993110656738	7
б э т S179:а S198:ң S209:н		8.219078063964844	6
қ а л S159:ы S163:ң		8.46352767944336	5
қ о л е т S149:д S155:и S178:ң S179:а		8.88388442993164	9
қ и н S120:а S126:ң		8.044797897338867	5
қ о р у р		8.2794771194458	5
л S58:ё б е S77:р S79:о S99:л S108:ь S110:б S112:е т S155:и S209:н		10.317058563232422	13
б ы л ь д а		8.321372985839844	6
қ ъ р а м б е т		8.586926460266113	8
т а S70:ʼ й		9.632769584655762	4
S15:д S16:и S22:қ S44:э й		14.768529891967773	5
с а к ә т		10.805523872375488	5
ъ д S152:у S164:н S179:а S206:қ S209:н		8.553010940551758	7
б и н S120:а S126:ң S164:н S179:а S198:ң S199:т S201:э S209:н		8.0399169921875	11
б и н S120:а S126:ң S164:н S179:а S198:ң S199:т S201:э S209:н		8.081079483032227	11
S15:д S17:а а қ S164:н		9.53707504272461	5
S15:д S17:а S23:о S38:л S39:ь д S79:о қ		10.197090148925781	8
ө н с S179:а S219:м		10.277846336364746	5
д е л я		6.956291675567627	4
у н S179:а S219:м		8.246458053588867	4
к S159:ы S173:г S179:а		9.972922325134277	4
Т у р у н а с S179:а S216:ң S226:т		12.07845687866211	10
д н я		6.4601569175720215	3
х а т т а S149:д S155:и S178:ң S179:а		6.559839248657227	9
қ о н у н с		8.617076873779297	6
к о л е т S149:д S155:и S178:ң S179:а		10.306328773498535	9
қ а к S158:о S173:г S179:а S209:н		7.554437637329102	7
о к с S66:а S68:с ь		9.417630195617676	6
к S159:ы S173:г S179:а		10.154488563537598	4
у с ь н а		8.39020824432373	5
к S159:ы S173:г S179:а		9.51839828491211	4
д у с ь		9.48926830291748	4
ы н S179:а S219:м		10.63361644744873	4
S15:д а а м S179:а S186:с S215:ь		8.488728523254395	7
д а д у й S149:д S155:и S178:ң S179:а		6.507508277893066	9
б и с S85:н е S127:м S155:и S209:н		8.382411003112793	8
к а ң		9.9849853515625	3
S1:т т а м S184:ә		5.998823165893555	5
Т у р а S149:д S155:и S178:ң S179:а		12.125582695007324	8
х а		9.092252731323242	2
S15:д S17:а а т S79:о S85:н а қ S164:н		9.69991397857666	9
б а а м S149:д S155:и		8.337215423583984	6
қ а н S170:с S179:а S216:ң		7.667542934417725	6
б и н S149:д S179:а S216:ң S217:а		8.54830265045166	7
с о к с S66:а а S149:д S155:и S178:ң S179:а		6.7527666091918945	10
х ә ң н S159:ы S164:н S179:а S216:ң		9.434670448303223	8
х и й		8.39956283569336	3
э к S151:к S155:и S209:н		9.152820587158203	5
т а м а с ь		9.676214218139648	6
д у г д S176:е S186:с S215:ь		7.4231438636779785	7
к ә т S179:а S199:т		9.84467601776123	5
к о н S159:ы S164:н S186:с S215:ь		9.943964958190918	7
қ а н S159:ы S209:н		8.1764554977417	5
э ʼ к S186:с S194:я S199:т S221:о		8.84482192993164	7
к у п к а		8.098997116088867	5
с и S199:т S203:о S209:н S221:о S223:қ		10.867466926574707	7
қ у S126:ң		7.772975444793701	3
э т о т S149:д S155:и S178:ң S179:а		6.026912689208984	8
а S137:р S179:а S186:с S215:ь		8.880389213562012	5
л S58:ё б е S77:р S79:о S99:л S108:ь S110:б S112:е т		9.972946166992188	11
б а р S179:а		8.266249656677246	4
т о с я		9.680456161499023	4
д о г о т		9.040043830871582	5
с а н о S164:н		11.275628089904785	5
и л ь б е т		9.037742614746094	6
к и н у н		9.792682647705078	5
т у р S68:с ь		9.76126766204834	5
ш к о л а		9.954585075378418	5
б о ң г о т		8.808303833007812	6
қ а ʼ т		8.482492446899414	4
л S58:ё б е S77:р S79:о S99:л S108:ь S110:б S112:е т		9.98120403289795	11
е с я ң		11.446451187133789	4
и н я м		8.524441719055176	4
S15:д S17:а а т S79:о S85:н а қ		12.346168518066406	8
б и л ь т а н		8.139193534851074	7
т ә г а S149:д S155:и S178:ң S179:а		9.934770584106445	8
ы р а S149:д S155:и S178:ң S179:а		11.338025093078613	7
к S159:ы S209:н		9.870402336120605	3
қ и S127:м		8.18766975402832	3
о б S149:д S179:а S216:ң S217:а		9.4107084274292	6
к ә н ь		10.004233360290527	4
с а й д о S164:н		11.03752613067627	6
с S69:е с ь S116:т S134:а S151:к S158:о S177:қ S179:а S209:н		10.986817359924316	11
S15:д S17:а S23:о S38:л S39:ь д S79:о қ		10.898441314697266	8
б а ʼ ң		8.512022018432617	4
х ә н а ң S149:д S155:и S178:ң S179:а		9.64139461517334	9
д S188:е S220:ˀ S224:ŋ		7.800478935241699	4
