prediction	target	loss	dist
d a m k a		9.726435661315918	5
b ə j ŋ o ː		8.596171379089355	6
h u t a k o g i r		8.9873685836792	9
a s a S126:m S305:a S397:t		9.109000205993652	6
j a ʃ a		9.66531753540039	4
b i S126:m S199:i		8.954534530639648	4
a d i l		9.227425575256348	4
ď i k t ə S82:l S222:w S277:ə		9.365824699401855	8
i l i S109:t S111:t S113:͡ S114:ʃ S174:a S189:m S199:i S404:m		9.620046615600586	11
h ə w ə k i ː		8.8529052734375	7
t a r S144:ď S305:a		9.431012153625488	5
t u ː S222:w S277:ə		9.254880905151367	5
b ə i ŋ ə S82:l S277:ə		8.781323432922363	7
u ď a S82:l S109:t S199:i S335:n		9.547073364257812	7
b ə l ə S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n		8.965494155883789	11
l u l k a		9.038681030273438	5
ď ə w S214:r S277:ə S374:w		9.408110618591309	6
n ə k u ː n S126:m S305:a S335:n		9.305802345275879	9
S0:ə S3:r ə S374:w		8.167716026306152	4
b ə j ŋ o ː S82:l S222:w S277:ə		8.647812843322754	9
h ə l ə S214:r S277:ə S335:n		9.118656158447266	7
b o t u l u S92:n S234:u S335:n		8.934216499328613	9
ə w i ː k i t S140:j S277:ə S395:r		9.632190704345703	10
h u n		8.75426197052002	3
n u ŋ a n S151:ŋ S199:i S363:ː S389:n		9.14107894897461	9
d o l ə		9.747968673706055	4
t u γ a ɲ i ː		9.097681999206543	7
i ː S252:k S277:ə S351:l		9.097989082336426	5
t a r g a ś i ː S214:r		9.36623764038086	9
g a w a r u		9.736288070678711	6
i k t ə S252:k S277:ə S351:l		9.517228126525879	7
h u t o t ͡ ʃ i S82:l		8.896408081054688	9
m i n S151:ŋ S199:i S363:ː		9.03127670288086	6
t ə t i g ə ː S82:l S142:w S199:i		9.360627174377441	10
g ə r b i S82:l S222:w S277:ə S286:t S327:i S335:n		9.763141632080078	11
o ː S264:ś S305:a S374:w S377:u S389:n		9.095008850097656	7
t ə p k ə S144:ď S277:ə S404:m		9.550762176513672	8
ə j ə ː t S109:t S277:ə S293:k S327:i S363:ː S374:w S377:u S389:n		9.034994125366211	13
i t ͡ ʃ ə t S109:t S113:͡ S114:ʃ S157:ə S214:r S277:ə		9.48017406463623	12
m u n d u k a n		9.055232048034668	8
g o r o S144:ď S277:ə S335:n S346:o		9.863774299621582	8
g u ɲ S109:t S113:͡ S114:ʃ S346:o S363:ː S389:n		9.351876258850098	9
g a l a		9.882792472839355	4
d u n d ə		9.488018035888672	5
a h i S82:l S92:n S234:u S335:n S404:m S409:i		9.082670211791992	9
h o ː S82:l		8.934046745300293	4
b u r u S252:k S277:ə S351:l		8.453475952148438	7
g u n S252:k S277:ə S351:l		9.33171272277832	6
h a b ə l		9.132801055908203	5
w a ː S126:m S199:i		8.767915725708008	5
d i z i l i s t i S109:t		9.671871185302734	10
ə w i S82:l S222:w S277:ə		9.349770545959473	6
u l u m i S164:d S234:u S363:ː		9.753458976745605	8
t i r g a ɲ i ː S82:l S199:i S363:ː		9.4122314453125	11
g u n S277:ə S335:n		9.477846145629883	5
i r ə k s ə S164:d S234:u S252:k		9.592480659484863	9
d a S222:w S305:a S363:ː S389:n		9.493220329284668	6
n i k o l a j e w i t ͡ ʃ		9.371635437011719	13
h o ː S164:d S234:u S363:ː		8.98736572265625	6
i r g i ś i		9.37697696685791	6
m o ː l a S82:l S144:ď S174:a S224:ŋ S305:a S363:ː S374:w		9.284113883972168	12
ɲ ə k ə S126:m S199:i		10.451497077941895	6
ə t i r k o ː l ə S214:r S277:ə S335:n		9.136700630187988	12
t ͡ ʃ a ŋ i t i S82:l S142:w S199:i		9.398468017578125	11
k a ŋ a S214:r S277:ə S335:n		9.289642333984375	7
a j i t ͡ ʃ i m ɲ i		9.220211029052734	10
h o ː γ i n t u S144:ď S157:ə S214:r S277:ə		9.126094818115234	12
t ə t i g ə ː S82:l S222:w S305:a S335:n		9.329419136047363	11
a d i l i t S109:t S305:a S335:n		9.334012031555176	9
b i r ə S82:l S346:o S363:ː		8.812450408935547	7
ʃ o b ď o S82:l S222:w S277:ə		10.688566207885742	8
t i l i S222:w S249:r S277:ə S374:w		9.564130783081055	8
i ś ə S205:f S252:k S277:ə S363:ː S396:j S401:ə S404:m		9.415271759033203	10
t ə t i γ ə S82:l S222:w S277:ə		9.424335479736328	9
ď u g u S144:ď S277:ə S285:ŋ S335:n S347:ə S374:w S377:u S389:n		9.150247573852539	12
a l i k		9.274933815002441	4
ʒ e		9.154655456542969	2
b ə j ə S82:l S164:d S234:u S363:ː		8.81341552734375	8
g u n S277:ə S363:ː S396:j S409:i		9.733445167541504	7
h a ː k i n		9.026765823364258	6
k ə r t ͡ ʃ i m ə S93:r S109:t S199:i S335:n		9.372526168823242	13
ə m o n S126:m S234:u S249:r S277:ə S374:w		9.285441398620605	9
h i n		8.902396202087402	3
g u n i S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.466110229492188	11
s ə k t ə S82:l S222:w S277:ə		9.571462631225586	8
b i S144:ď S157:ə S214:r S277:ə		8.564623832702637	6
t a r i S119:ŋ S126:m S199:i		9.499711036682129	7
b i S205:f S252:k S253:o S257:n S277:ə		8.52038860321045	7
S0:ə S17:d S24:ə S28:w ə S82:l		8.71408748626709	6
b i S109:t S113:͡ S114:ʃ S277:ə S286:t S327:i S335:n		8.547730445861816	9
i t ͡ ʃ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S286:t S299:͡ S302:ʃ S346:o S363:ː S374:w S377:u S389:n		9.48684310913086	18
ŋ o ː l i S109:t S111:t S113:͡ S114:ʃ S277:ə S285:ŋ S346:o S363:ː S389:n		9.394515991210938	14
ď a w S164:d S234:u S363:ː S374:w S377:u S389:n		9.54677677154541	9
a r t ͡ ʃ ə S214:r S277:ə S374:w		9.217848777770996	9
ə S109:t S138:k S199:i S363:ː		7.987165927886963	5
d o ː S214:r S277:ə S335:n		9.649188041687012	6
o m o ː S214:r S277:ə S374:w		9.357551574707031	7
h ə n u S222:w S249:r S277:ə S335:n		9.027085304260254	8
p ə n s i a n ə r		9.967918395996094	9
h ə r ə k ə S109:t		9.040589332580566	7
ə ɲ i ŋ ə h ə		9.005704879760742	7
t a r i S151:ŋ S199:i S335:n		9.434732437133789	7
n a ď a k a ː n		9.210883140563965	8
t i r g a n i ː		9.367127418518066	8
t u l ə S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S312:w S320:u S335:n		9.498592376708984	14
b a l i ː S214:r S277:ə S335:n		8.880558013916016	8
t u t a n t ͡ ʃ a n i		9.522696495056152	11
v i r t a l o ť i		11.887571334838867	9
u ŋ k u S109:t S111:t S113:͡ S114:ʃ S277:ə S335:n		9.49328899383545	10
m a t ͡ ʃ ə j		9.110969543457031	7
t u ŋ g u s k a j		9.44715404510498	9
b a l ď i S126:m S199:i S351:l		9.45943832397461	8
g o g o S144:ď S277:ə S335:n S426:ə		10.006057739257812	8
k i l o m e t r ə S82:l S222:w S277:ə		9.48012638092041	12
h u r u S222:w S249:r S277:ə S335:n		8.813619613647461	8
a h o ť i S82:l S199:i S404:m		9.156171798706055	8
ə b ə j		9.096210479736328	4
ə m ə S161:h S199:i S257:n S277:ə S374:w		9.175267219543457	8
h o ŋ o S144:ď S178:o S335:n S346:o S363:ː		9.286396026611328	9
g i r k u S126:m S199:i S351:l		9.830742835998535	8
d ə ː		9.590245246887207	3
i n w a l i t		9.511453628540039	7
u g a S214:r S305:a S374:w		9.372421264648438	6
ś u ː k ə S82:l S222:w S277:ə		9.734662055969238	8
a ŋ S144:ď S174:a S186:ŋ S188:k S199:i S363:ː S374:w S377:u S389:n		9.027787208557129	11
i ː n		9.435458183288574	3
t ə r g ə k s ə S82:l S222:w S277:ə S286:t S327:i S335:n		9.575809478759766	14
a m a s k i ː S140:j S199:i		9.27660846710205	9
ď e l a ť		9.409235000610352	5
ŋ ə n ə S144:ď S277:ə S335:n S426:ə		9.502300262451172	8
o l d o S82:l S222:w S277:ə		9.595882415771484	7
h i ŋ ɲ ə n ə		8.885932922363281	7
u l o ː k k i S144:ď S277:ə S404:m		9.821329116821289	10
k o n S126:m S277:ə		9.247221946716309	5
o j o S82:l S120:o S122:ŋ S109:t S199:i S335:n		9.403788566589355	9
i b ď a r i		9.410024642944336	6
j o l d i g i r		10.091643333435059	8
w a l a		8.639404296875	4
t u r u S39:γ S50:i S144:ď S199:i S222:w		9.331477165222168	9
ď u S222:w S277:ə S310:r S314:d S320:u S363:ː		9.148099899291992	8
l a ŋ i S82:l S222:w S277:ə S395:r		9.163119316101074	8
t o γ o S109:t		9.533768653869629	5
t ͡ ʃ a ŋ i t		9.387749671936035	7
d i l a t ͡ ʃ a		9.630764961242676	8
ś k o l n i j		9.939837455749512	7
w a S214:r S277:ə S293:k S327:i S351:l		8.422504425048828	7
l u s a d i t S109:t S277:ə S351:l		9.042228698730469	10
d u n d ə S43:ŋ S54:d S73:u S82:l S305:a S363:ː S396:j S409:i		9.547942161560059	13
h o g d i ŋ o k o S214:r		9.137173652648926	10
ɲ i m o k i S82:l S109:t S199:i S335:n		10.471378326416016	10
b i ď ə ː k S235:p S305:a S335:n		8.828042984008789	9
h u w u l S60:w S87:a S109:t S199:i S335:n		8.845527648925781	10
m ə ť		9.204776763916016	3
a ŋ a S222:w S249:r S277:ə S293:k S327:i S335:n		9.177985191345215	9
t ͡ ʃ o k S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w		9.47117805480957	11
i r g i t ͡ ʃ i S82:l S222:w S277:ə		9.372626304626465	11
t a r i S82:l S144:ď S199:i		9.429336547851562	7
S0:ə S1:ď ə S82:l S199:i S252:k S327:i S363:ː S396:j S409:i		8.966180801391602	10
h o r o k i ː S82:l S222:w S277:ə		8.965572357177734	10
s t a ː d ə S82:l S305:a S363:ː S374:w S394:ə S395:r		9.562658309936523	12
v i r t a l o t		11.873565673828125	8
i h ə S82:l S222:w S277:ə		9.195863723754883	6
h ə l ə k ə		9.12475872039795	6
t u n g u s k a S82:l S199:i S363:ː		9.508993148803711	11
u l g u t ͡ ʃ o ː n i S222:w		9.790130615234375	12
ə ď i ː l o ː		9.09556770324707	7
t a p S144:ď S305:a S335:n S417:a		9.656105995178223	7
h ə k t ə w u S214:r S227:d S234:u		9.082594871520996	10
b u l t a S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		8.593185424804688	12
b i r i g a d i r		8.766051292419434	9
l u s a S82:l S222:w S277:ə		8.999484062194824	7
l v o m		9.415019989013672	4
a j S252:k S305:a S351:l		8.993672370910645	5
b i		8.46334171295166	2
n i m ŋ a k a ː n		9.547871589660645	9
u l u m ə S144:ď S277:ə S335:n S426:ə		9.827393531799316	9
u l ə ː S214:r S277:ə S335:n		9.684504508972168	7
t u r ə ː n		9.35607624053955	6
m u ː k o ː n S144:ď S199:i		9.030455589294434	9
u l u m i ː S214:r S277:ə S374:w		9.715935707092285	9
t a t i S214:r S305:a S335:n		9.527597427368164	7
ŋ ə ː l ə S82:l S199:i S404:m		9.330072402954102	8
i n S144:ď S277:ə S335:n S426:ə		9.45843505859375	6
k a r t i ʃ k a S161:h S199:i S224:ŋ S252:k S327:i S363:ː S365:t S383:i S389:n		9.436429977416992	17
u l g u t ͡ ʃ o ː S214:r S277:ə S335:n		9.738399505615234	12
i ɲ i ː γ ə S214:r S277:ə S335:n		9.319544792175293	9
g i r k u S109:t S111:t S113:͡ S114:ʃ S174:a S187:f S188:k S199:i S363:ː		9.904683113098145	14
ď o		9.261000633239746	2
a b u l i S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S335:n		9.262859344482422	13
l u		8.631534576416016	2
i s ə S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S335:n		9.506063461303711	11
u g u S109:t		9.383713722229004	4
b u r g u S214:r S277:ə		8.64215087890625	7
o g d o s k ə ː		9.200432777404785	8
a h i ː S222:w S305:a S335:n		9.086118698120117	7
l u k i S82:l S199:i S404:m		8.97990894317627	7
ə m ə S144:ď S157:ə S191:r S199:i S217:ː S222:w S277:ə S335:n		9.233447074890137	11
i k t u S144:ď S157:ə S214:r S277:ə		9.5823974609375	8
i t i γ a ː S144:ď S277:ə S285:ŋ S335:n S347:ə S367:r S368:ə S374:w S377:u S389:n		9.506377220153809	16
h u t ə		8.988999366760254	4
a m a s k i ː S222:w S277:ə S395:r		9.208707809448242	10
ď a p t i l i S82:l S222:w S277:ə S395:r		9.548453330993652	11
k o r i d o r S54:d S73:u S82:l S199:i S363:ː S389:n		9.407843589782715	13
d a γ i S92:n		9.551249504089355	5
k ə ː S126:m S277:ə S404:m S426:ə		9.273384094238281	7
m t ͡ ʃ i p k a S214:r		6.268024444580078	9
u ŋ k u S109:t S111:t S113:͡ S114:ʃ S277:ə S286:t S299:͡ S302:ʃ S305:a		9.515692710876465	13
i l i S109:t S111:t S113:͡ S114:ʃ S174:a S214:r S305:a S374:w		9.592096328735352	11
l i b g ə ː S214:r S277:ə S335:n		8.953154563903809	9
h u ɲ i l d ə S144:ď S277:ə S335:n S426:ə		8.968290328979492	11
S0:ə S1:ď ə S82:l S199:i S335:n		8.271821022033691	6
ɲ ə k ə S214:r S277:ə S335:n		10.455716133117676	7
i r k u t s k a j		9.548734664916992	9
n a m a S214:r S305:a S374:w		9.563055992126465	7
ď u l d o		9.193723678588867	5
u t ͡ ʃ i t S109:t S277:ə S335:n		9.541239738464355	9
i z b u ʃ k a S214:r S227:d S234:u		9.582906723022461	10
z z		11.106428146362305	2
S0:ə S9:j S26:a S28:w ə S82:l		8.048678398132324	6
ŋ ə n ə S144:ď S277:ə S404:m		9.334319114685059	7
ɲ i ď e l u		10.223965644836426	6
i l i S109:t S111:t S113:͡ S114:ʃ S174:a S262:l S305:a S335:n		9.662042617797852	11
ə b ə k o ː S92:n S234:u S335:n		9.020623207092285	9
b o k o n t ͡ ʃ u S252:k S277:ə S351:l		8.900270462036133	12
b o k o n		8.888591766357422	5
o m k ə		9.398151397705078	4
w a j n S126:m S277:ə		8.344414710998535	6
h u k t i S214:r S277:ə S335:n		9.008509635925293	8
a m u S214:r S222:w S305:a S335:n		9.270021438598633	7
ď u k ə S82:l S199:i S363:ː		9.263748168945312	7
d ə		9.468157768249512	2
m e t ə r i S109:t		9.286450386047363	7
n a ː S161:h S199:i S257:n S277:ə S335:n		9.596120834350586	8
ə r d ə l o S92:n		9.07810115814209	7
ɲ ə k ə S144:ď S157:ə S214:r S277:ə		10.456816673278809	8
ɲ i m o k S109:t S234:u S363:ː S374:w S394:ə S395:r		10.511963844299316	11
h a m ɲ i ː k a S214:r S305:a		9.087057113647461	10
k o s ť a S82:l S165:g S305:a S335:n S377:u S389:n		9.427412986755371	11
o l d o k o ː S214:r S222:w S277:ə		9.53172779083252	10
u γ a S144:ď S305:a S335:n S417:a		9.343134880065918	7
u s i ː S222:w S305:a S335:n		9.745564460754395	7
b i S151:ŋ S152:n S157:ə S214:r S277:ə		8.541711807250977	7
ɲ i k ə S126:m S199:i S351:l		10.324135780334473	7
l e k a r s t w a S93:r S109:t S199:i S335:n		9.089393615722656	13
ə w ə d i S222:w S277:ə		9.406410217285156	7
k o j i S82:l S244:d S346:o S363:ː S396:j S409:i		9.269780158996582	10
t ͡ ʃ o k S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n		9.417449951171875	13
ŋ i n a k i s i S82:l		9.421957969665527	9
b i S63:m S109:t S113:͡ S114:ʃ S277:ə S335:n		8.526301383972168	8
γ r i ʃ ə k o n		9.367653846740723	8
a h a S59:k S109:t S124:ə S144:ď S157:ə S214:r S277:ə		9.034000396728516	10
p o ː t a S82:l S164:d S234:u S363:ː S365:t S383:i S389:n		9.768725395202637	12
u s t a S222:w S305:a S316:t S327:i S335:n		9.699226379394531	9
u l d ə S90:ŋ S126:m S277:ə S363:ː S397:t		9.69141674041748	9
m a ː t a S82:l S305:a S363:ː		9.134631156921387	8
n u n S277:ə		9.010863304138184	4
h ə g d i S252:k S346:o S363:ː S373:k S377:u S389:n		9.015019416809082	11
a ŋ i S144:ď S277:ə S286:t S299:͡ S302:ʃ S305:a S363:ː S389:n		9.14415168762207	11
o l r o S82:l S120:o S222:w S277:ə		9.583236694335938	8
ď a l d a ː S126:m		9.578866958618164	7
b a l d i ː S144:ď S305:a S404:m		9.299267768859863	9
h ə r ə k ə S214:r		8.98976993560791	7
k a m a γ a ː		9.372137069702148	7
j o ː k ə S144:ď S157:ə S214:r S277:ə		10.090487480163574	9
ś i r u ː		9.94723892211914	5
ŋ ə n ə S144:ď S277:ə S286:t S339:͡ S340:ʃ S346:o S363:ː S389:n		9.27912425994873	12
b o l i n i ː		8.803960800170898	7
o r o S82:l S164:d S167:u S169:l S199:i S363:ː		9.226134300231934	9
m u n t i k i S82:l S109:t S199:i S252:k S327:i S363:ː		8.935100555419922	13
g a S82:l S144:ď S157:ə S214:r S277:ə S281:s		9.448429107666016	8
a b a		9.087024688720703	3
ď u ː S164:d S234:u S363:ː S374:w S394:ə S395:r		9.183540344238281	9
j u ː S53:p S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n		9.665764808654785	12
u l o ː k k i S214:r S277:ə S335:n		9.782122611999512	10
i l a S214:r S305:a S374:w		9.558700561523438	6
ə r S164:d S234:u S363:ː S374:w S394:ə S395:r		8.7032470703125	8
m i n S144:ď S199:i		9.173835754394531	5
i ː S214:r S277:ə S335:n		9.248756408691406	5
h a g d i S82:l		9.048287391662598	6
v j u k i		11.702028274536133	5
n ə k u n S92:n S234:u S335:n S404:m S409:i		9.341567039489746	10
a w a		9.146452903747559	3
p ə k t i r o n S126:m S277:ə S281:s		9.684979438781738	11
h a m ɲ i ː S82:l S305:a		8.962964057922363	8
a m i S252:k S305:a S363:ː S373:k S377:u S389:n		9.220541954040527	9
m ə ː w a n S54:d S73:u S82:l S199:i S363:ː S389:n		9.33504581451416	12
v a		11.740409851074219	2
i l a n S126:m S277:ə S335:n		9.591585159301758	7
k o l a n		9.506824493408203	5
t a r S222:w S305:a		9.471915245056152	5
u l o ː k k i S92:n S157:ə S222:w S277:ə S335:n		9.850743293762207	12
h a n ŋ u ː k t a S281:s S305:a S363:ː S374:w		9.023992538452148	13
ə r i S43:ŋ S50:i S82:l S83:d S94:u S97:k S109:t S199:i S335:n		8.825736999511719	12
h u r u S53:p S164:d S305:a S363:ː S397:t		8.941827774047852	9
h i l k i S214:r S277:ə S335:n		9.155253410339355	8
ə b o ː j		9.110838890075684	5
a ŋ a ď a k a n		9.181232452392578	8
a ŋ S244:d S305:a S328:ː S335:n		9.056771278381348	6
o l l o		9.57531452178955	4
n u r g i S144:ď S157:ə S214:r S277:ə		9.240626335144043	9
p ə k t i r o ː S214:r S277:ə S335:n		9.563860893249512	11
h u ŋ t u k i S222:w S277:ə		8.89582633972168	9
h u l ə n ə		8.843317985534668	6
h ə g d i ŋ o S252:k S346:o S363:ː S373:k S377:u S395:r		8.878888130187988	13
ŋ ə n ə S144:ď S277:ə S293:k S346:o S363:ː S373:k S377:u S385:ː S397:t S418:t S419:͡ S420:ʃ S426:ə		9.319204330444336	17
s u r u S252:k S277:ə S351:l		9.315091133117676	7
a r n o l d		9.179742813110352	6
g u l u w u n S54:d S73:u S82:l S277:ə S363:ː S374:w S394:ə S395:r		9.672938346862793	15
ə p t i S161:h S199:i S264:ś S346:o S374:w		9.492709159851074	9
ď e b S144:ď S157:ə S214:r S277:ə		9.328119277954102	7
ɲ a ŋ t a S82:l S305:a		10.294795989990234	7
b ə l ə S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		8.836919784545898	11
g u n S277:ə		9.560086250305176	4
a m a n d i ː S214:r S277:ə S374:w		9.231890678405762	10
n i k a l a j ə v i t ͡ ʃ		9.319588661193848	13
b a k a S126:m S199:i S351:l		9.362483978271484	7
ď a l d a ː S109:t S111:t S113:͡ S114:ʃ S277:ə S404:m		9.68225383758545	12
a h a t k a n		9.098320007324219	7
m o ː k i n		6.9193034172058105	6
m p ə k a		6.984726428985596	5
k u ŋ a k a S214:r S227:d S234:u		9.192656517028809	9
a l t a t S109:t S113:͡ S114:ʃ S174:a S257:n S305:a S335:n		9.39258861541748	12
j a m		9.651924133300781	3
o r o n S144:ď S199:i		9.309720039367676	6
i s		9.435295104980469	2
g a ː S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w S377:u S389:n		9.72470760345459	11
t a ŋ S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w		9.585383415222168	9
h a g d i S82:l S164:d S234:u S363:ː		9.122660636901855	9
t o γ o S109:t		9.522357940673828	5
ŋ o ː l ə S53:p S59:k S69:o S106:ː S163:ś S199:i S211:l S262:l S277:ə		9.40797233581543	14
ə t i r k ə n		9.323723793029785	7
m u t ͡ ʃ u S96:s S109:t S277:ə S404:m		8.902057647705078	10
v i r t ə l o t i		11.89844036102295	9
l u r g i S214:r S277:ə S335:n		8.89626407623291	8
g o γ o S82:l S244:d S277:ə S335:n		9.723854064941406	8
v a l i n t i n		11.997864723205566	8
d i l g a n		9.54979419708252	6
ď u ː S222:w S305:a S335:n		9.181575775146484	6
u l d i ː S43:ŋ S92:n S199:i S224:ŋ S229:n S243:ə S252:k S277:ə S351:l		9.717244148254395	14
i ɲ ə S144:ď S277:ə S335:n S426:ə		9.447417259216309	7
ə n i n S126:m S234:u S335:n		9.321370124816895	7
ď a w a S222:w S249:r S277:ə S335:n		9.61209774017334	8
i z d a t S109:t S277:ə S404:m		9.515339851379395	8
b i ď ə k S109:t S234:u S363:ː S374:w S394:ə S395:r		8.962140083312988	11
i l t ə n i S126:m		9.603245735168457	7
g a S151:ŋ S168:k S199:i S363:ː S389:n		9.549508094787598	7
d u l i n m a S92:n		9.434935569763184	8
b i r a j a S82:l S164:d S234:u S363:ː		8.708983421325684	10
ə ː d u k S53:p S199:i		9.16081428527832	7
ə S109:t S346:o S363:ː S374:w		8.044988632202148	5
t u l ə ː S109:t S252:k S277:ə S351:l S409:i		9.481705665588379	10
a ŋ i S82:l S142:w S199:i		9.146013259887695	6
m i ː		4.964186668395996	3
n a n m a k t a S82:l S164:d S234:u S252:k		9.581725120544434	12
i t i γ a ː S214:r S277:ə S374:w		9.468245506286621	9
ɲ ə ŋ ɲ ə S214:r S277:ə S374:w		10.24081802368164	8
u γ o r o b i S82:l S244:d S277:ə S374:w		9.498886108398438	11
g i r k u S144:ď S174:a S214:r S305:a		9.850193977355957	9
o h a S82:l S222:w S277:ə		9.071578979492188	6
j a k t a S82:l S199:i S363:ː		9.886443138122559	8
ś i t a S82:l S164:d S234:u S252:k		10.09223747253418	8
ś u k a		9.71282958984375	4
d a r j a k a ː n		9.7870454788208	9
h ə g d i h ə S82:l S199:i S404:m		8.982236862182617	10
a m i n S126:m S277:ə S281:s		9.362810134887695	7
n u l g i ː S214:r S277:ə S335:n		9.090133666992188	9
h o l b a S214:r		9.104124069213867	6
m o ː S214:r S222:w S305:a S335:n		9.19678020477295	7
h u n S164:d S234:u S252:k		8.988638877868652	6
h e S82:l S83:d S94:u S97:k S109:t S199:i S335:n		8.739494323730469	9
h ə ŋ k ə t S109:t S277:ə S396:j S409:i		9.105735778808594	10
ď i v a t s o t		9.424097061157227	8
t ə γ ə S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S293:k S327:i S335:n		9.480674743652344	14
h i t ə S82:l S222:w S277:ə		9.109881401062012	7
a r a k u ː k a ː n		9.155698776245117	10
t u k s a n S244:d S305:a S363:ː S396:j S409:i		9.490023612976074	11
h ə r g i ː S39:γ S50:i S144:ď S199:i		8.83262825012207	10
ə ː		8.69622802734375	2
a m i n S92:n S234:u S335:n		9.354963302612305	7
k u ŋ ə k a ː S214:r S222:w S277:ə		9.053898811340332	10
p ə k t ə r u ː S214:r S277:ə S335:n		9.7157621383667	11
ď ə b S244:d S346:o S363:ː S396:j S409:i		9.403380393981934	8
