prediction	target	loss	dist
s l ū n S88:ō S92:n S94:o		7.6437788009643555	7
a z g S86:e		7.964104175567627	4
l e i b S86:e S99:m		7.698770523071289	6
S1:g S3:i b r S21:a n S48:t		7.559773921966553	7
a r s d a r m S86:e		7.968306064605713	8
f u o l S86:e S113:t		7.635079383850098	6
a n a h e z z ā r i S99:m		7.981149673461914	11
s t o f f S94:o S113:t		7.657977104187012	7
s t S17:u S30:o n t S71:i		7.643871784210205	7
t r S17:u n k S59:u S82:m S86:e S106:s		7.788919925689697	9
r e i c h S71:i S106:s		7.689787864685059	7
h S22:i a l t S59:u S113:t		8.064689636230469	7
u o b S60:ā		7.8665852546691895	4
g S22:i b S59:u		7.560968399047852	4
f a s t S86:e S113:t		7.657778263092041	6
h i m i l		8.065783500671387	5
f u l S55:l S59:u		7.610174655914307	5
a n k s p i n t S86:e S106:s		7.987788200378418	10
b S23:e r S55:l S86:e S113:t		7.607354164123535	6
f i u r s t e i n S86:e S106:s		7.621704578399658	11
w a h t ā r i S99:m		7.697045803070068	8
F r a n k S83:o S92:n		8.571502685546875	7
S1:g S3:i a r l ō s S48:t		7.5797905921936035	8
a r s l o h		7.924415111541748	6
w o r t S86:e S92:n		7.693678855895996	6
i t s t S94:o		7.923705101013184	5
f r S59:u S64:r S71:i		7.6252923011779785	5
a r s w i s k S105:a		7.948794841766357	8
e l a n		8.098431587219238	4
b r S23:e S33:h h S86:e S113:t		7.585824489593506	7
w ī z a g o S92:n		7.7157301902771	7
s p r S46:e S47:h S80:h S86:e S106:s		7.605903148651123	8
b S71:i S74:o S79:t S89:a S92:n S113:t		7.622592926025391	7
s a r l i n g S86:e S106:s		7.642842769622803	9
f o g a l ī m S59:u S99:m		7.641384601593018	9
l a n t S86:e		7.7485809326171875	5
f r ī a t a g S59:u S99:m		7.610889911651611	9
r S17:u S30:o f S71:i S106:s		7.703620433807373	6
s e g a n S86:e S106:s		7.664812088012695	7
f l u o r S86:e		7.606144428253174	6
s S23:e l S55:l S71:i S113:t		7.622551441192627	6
h a l t S86:e S106:s		8.050846099853516	6
g l S22:i t S59:u S92:n		7.564228057861328	6
ā h t e i d S86:e S106:s		8.153580665588379	8
a r l ō s S86:e S113:t		7.96414041519165	7
i m b S86:e S106:s		7.959063529968262	5
f o g a l ī m S86:e		7.632133483886719	8
w e t t		7.692502975463867	4
w e r a l t h e r i S92:n		7.6968817710876465	11
s a m b ū h S59:u S99:m		7.675374984741211	8
w ā r s a g o S92:n		7.697872638702393	8
s p r S71:i S113:t		7.629732608795166	5
f r ī g i n ō z S59:u S99:m		7.609233856201172	10
w e r a l t f u r i s t S105:a		7.708212375640869	13
w u r m S86:e S92:n		7.705549716949463	6
z a l a h S94:o		8.096671104431152	6
s p r S46:e S47:h S80:h S89:a S92:n S113:t		7.619616508483887	9
s p o r a h b o u m		7.641783714294434	10
ā l		8.156789779663086	2
h a l s S86:e S106:s		8.072467803955078	6
f o g a l S45:o S48:t S71:i S82:m S86:e S106:s		7.678230285644531	11
h i m i l u n g a l S86:e		8.07681941986084	11
f r o s t S105:a		7.6011857986450195	6
s S24:ā h S59:u S92:n		7.673351287841797	5
h i r t		8.063076972961426	4
w a m b S60:ā		7.729182720184326	5
i r S75:r S48:t S59:u S92:n		7.808382034301758	6
t r S17:u S30:o g S59:u S82:m S86:e S106:s		7.789018630981445	9
f l e g i l S86:e		7.597414970397949	7
h a b S46:e S48:t S59:u S113:t		8.072504997253418	7
h S15:o S17:u w S71:i S113:t		8.031643867492676	6
f r S71:i S100:u S106:s S112:i S113:t		7.6124372482299805	7
w e t t S71:i S99:m		7.69900369644165	6
S1:g S3:i i r r S45:o S48:t		7.601003170013428	7
l e i b S86:e S113:t		7.699782848358154	6
g a t i l i n g		7.50372314453125	8
l ī h h S86:e S99:m S104:e S106:s		7.718843460083008	8
b S22:i g i n n S86:e S99:m S104:e S106:s		7.631410121917725	10
u n h o l d S95:ō S99:m		7.872094631195068	8
d r S17:u s k S59:u S92:n		7.832724094390869	7
b a d S45:o S48:t S59:u S113:t		7.676340103149414	7
u o b S60:ā		7.872406005859375	4
S1:g S3:i d a n k S45:o S48:t		7.671760082244873	8
b S22:i g i n n S71:i S113:t		7.637418746948242	8
f i u r d i b S86:e S106:s		7.628432750701904	9
g o u h S86:e		7.529820919036865	5
w e r a l t f u r i s t S59:u S99:m		7.711339473724365	14
n a r r S86:e S92:n		7.89766263961792	6
f a s t S86:e S113:t S119:i S124:m		7.679292678833008	8
s l u n t		7.628561019897461	5
S2:ā z S71:i S113:t		8.68724250793457	4
s k o u b S86:e		7.663723468780518	6
g S22:i w i n n S86:e S113:t		7.515649795532227	8
a r m S86:e		7.964919567108154	4
g i s S17:u S30:o h h S71:i S113:t		7.504651069641113	9
w e r a l t r e h t S86:e S92:n		7.701771259307861	12
s i l a b a r l i n g S86:e S106:s		7.632836818695068	13
ū f a n g S59:u S99:m		8.013914108276367	7
w u n n i g a r t S86:e S92:n		7.713225364685059	11
s S17:u S30:o h h S71:i		7.654757499694824	6
ā h h a l m S59:u S99:m		8.139867782592773	8
i r S75:r S71:i S106:s		7.824145793914795	5
S1:g S3:i b i g S17:u n S105:a S109:n		7.582906246185303	9
a n g u l S105:a		7.972419261932373	6
a z g S86:e		7.976235389709473	4
b o r g S86:e S99:m		7.628874778747559	6
w ā r k w e t o S86:e S92:n		7.6993088722229	10
w ā n S71:i S113:t S119:i S124:m		7.672451496124268	7
d a n k S94:o S106:s		7.838698863983154	6
s S17:u n g S59:u S92:n		7.653423309326172	6
f u o l S86:e S99:m S104:e S106:s		7.642879486083984	8
h ē r o S92:n		8.072541236877441	5
g i n n ō z S86:e S106:s		7.549433708190918	8
a s t e r ī h S86:e S106:s		7.9754133224487305	9
l S24:ā z S86:e S99:m S104:e S106:s		7.735104084014893	7
n o l l S86:e S92:n		7.8629231452941895	6
f u o l S48:t S59:u S99:m		7.660483360290527	7
j S60:ā S64:r S71:i S99:m		7.956729888916016	5
l e b S86:e S113:t S116:u S122:t		7.69510555267334	7
s S22:i n n S86:e S106:s		7.631251811981201	6
h S15:o S17:u w S86:e S99:m		8.023024559020996	6
r S17:u S33:h h S71:i		7.687265872955322	5
u o b S95:ō S99:m		7.880529880523682	5
g i b u r t i t a g S59:u S99:m		7.5494608879089355	12
f i r s t a n t S59:u S99:m		7.606811046600342	10
i r r S45:o S48:t S71:i S82:m S86:e S106:s		7.941945552825928	9
w a b S86:e S92:n		7.702622890472412	5
s ē f o g a l S59:u S99:m		7.664656162261963	9
l S71:i S106:s S112:i S106:s		7.728013515472412	5
S1:g S3:i w u n t a r t S94:o		7.609018802642822	10
s u o h S80:h S86:e S99:m		7.637864589691162	7
b S24:ā g S86:e S106:s		7.649813652038574	5
n e r i S86:e S113:t		7.869877815246582	6
w ā n S71:i S113:t		7.665997505187988	5
w ā n S86:e S113:t		7.668111324310303	5
g l S22:i t S59:u S99:m		7.568397045135498	6
g o u h		7.5149126052856445	4
f l S22:i S39:u g S59:u		7.627257823944092	6
s p r S71:i S113:t S116:u S122:t		7.630575656890869	7
a r m i n g S105:a		7.9359893798828125	7
d S46:e S65:n S86:e S113:t		7.809767246246338	5
g r i o z s t e i n S105:a		7.523046493530273	11
w u n t a r S45:o S48:t S71:i S113:t		7.6947808265686035	10
g ë b S88:ō S92:n S94:o		7.609647750854492	6
m a h h S45:o S48:t S71:i S82:m S86:e S106:s		7.997781276702881	10
s S22:i n n S86:e S99:m S104:e S106:s		7.6454548835754395	8
w S29:ë r d S89:a S92:n S113:t		7.681506633758545	7
z S22:i m S71:i S106:s		8.117916107177734	5
f l S71:i S74:o S80:h S86:e S113:t		7.617072105407715	7
w S23:e h s S86:e S113:t		7.683940887451172	6
s e l b o u m S86:e S106:s		7.648879051208496	9
g S23:e s t S86:e S106:s		7.566871166229248	6
h a n S83:o S92:n		8.064956665039062	5
m ū s S71:i S94:o		7.949305057525635	5
n e r i S59:u		7.868798732757568	5
f o g a l ī m S105:a		7.6359453201293945	8
f S22:i a l S48:t S59:u S113:t		7.636730670928955	7
r e i c h S48:t S59:u S113:t		7.686258316040039	8
m i n n S45:o S48:t S59:u S92:n		7.97841739654541	8
f o r a g i d a n k		7.636645793914795	10
s k a z S86:e S106:s		7.689208507537842	6
S1:g S3:i b i b S86:e S113:t		7.57761287689209	7
s t S17:u S30:o n t S71:i S82:m S86:e S106:s		7.65838623046875	10
g S22:i S26:g a n g S71:i S82:m S86:e S106:s		7.552611351013184	10
s k a l k S59:u S99:m		7.654411315917969	7
r ī h h		7.678659439086914	4
s p i e g a l S86:e S106:s		7.650747299194336	9
w ē w u r t S71:i		7.693046569824219	7
k w S23:e m S86:e S106:s		7.816279411315918	6
l ē r ā r S86:e		7.717312335968018	6
b a d S45:o S48:t S71:i S82:m S86:e S106:s		7.676925182342529	9
h a l t S59:u		8.056498527526855	5
n a m S86:e S92:n		7.928380489349365	5
f r S59:u S64:r S81:u S113:t		7.637121200561523	6
w a h s S71:i S106:s		7.697920799255371	6
s S17:u n k S59:u S92:n		7.654275894165039	6
z a l a S86:e S92:n		8.106294631958008	6
b r S23:e S33:h h S86:e S99:m		7.587930202484131	7
t r S17:u g S71:i		7.773609161376953	5
f r ī t u o m S86:e		7.610652923583984	8
w a t		7.713968753814697	3
f r ī t h o f S59:u S99:m		7.6038899421691895	9
a r l ō s S86:e S106:s		7.963537216186523	7
r S22:i S30:o h h S89:a S92:n S113:t		7.6859235763549805	8
g i m u n t S86:e S92:n		7.543181896209717	8
g r i o z b o u m		7.527211666107178	9
g e i z b o u m S86:e S106:s		7.540299415588379	10
d r u S34:c S35:c h S71:i		7.800082683563232	7
w S29:ë r d S86:e S113:t		7.689155578613281	6
m i n n S94:o S106:s		7.975464820861816	6
f r ī a t a g		7.595792770385742	7
l ī h h S46:e S48:t S59:u S92:n		7.726905345916748	8
h S15:o S17:u w S86:e S113:t		8.02015495300293	6
g l S22:i t S71:i S82:m S86:e S106:s		7.545224666595459	8
S23:e z S86:e S99:m S104:e S106:s		7.920626640319824	6
s u n n S95:ō S99:m		7.652345180511475	6
d r S17:u n S56:g S71:i S113:t		7.8223137855529785	7
f S22:i a r S59:u S92:n		7.669429302215576	6
s a g S86:e S99:m		7.663099765777588	5
w S29:ë r d S71:i S106:s		7.692527770996094	6
d r S22:i n S56:g S71:i S113:t		7.81929874420166	7
s t S22:i r b S71:i S113:t		7.634287357330322	7
z S23:e m S89:a S92:n S113:t		8.107181549072266	6
g i n S86:e S113:t S119:i S122:t		7.539933204650879	7
s l S21:a h h S89:a S92:n S113:t		7.6311774253845215	8
g S17:u z S61:z S59:u S113:t		7.5784831047058105	6
h S17:u f S59:u S92:n		8.060080528259277	5
b S22:i S38:z z S71:i S113:t		7.650721549987793	6
h e i z S71:i S79:t S81:u S82:m S86:e S106:s		8.060446739196777	10
g i r u o f t S86:e		7.525461196899414	8
z i t t a r S45:o S48:t S59:u S92:n		8.133841514587402	10
r S17:u S30:o f S86:e S106:s		7.694760322570801	6
t r S22:i S25:n S26:g S36:a n S48:t		7.781365394592285	8
f r ī l ā z S59:u S99:m		7.605170249938965	8
i r r S94:o S113:t		7.9321699142456055	5
b e t S45:o S48:t S71:i		7.646667957305908	6
a r s w i s k S59:u S99:m		7.957113742828369	9
a f t e r s l u z z i l S59:u S99:m		7.989933490753174	14
g i s S17:u S30:o h h S71:i S82:m S86:e S106:s		7.506495475769043	11
g i m e i t g e n g i l		7.523744583129883	12
s S22:i n n S59:u		7.631541728973389	5
b S22:i S31:t t S86:e S99:m		7.6114935874938965	6
l e b S46:e S48:t S71:i S113:t		7.689090251922607	7
s i l a b a r l i n g		7.627318382263184	11
m ā n S86:e S92:n		7.970449924468994	5
b S24:ā r S71:i S113:t		7.629203796386719	5
z S24:ā m S59:u S99:m		8.121487617492676	5
f r i d i l		7.573050022125244	6
S1:g S3:i f a l t S105:a S109:n		7.656893253326416	8
s l ū n S60:ā		7.637490749359131	5
h a b S86:e S113:t S119:i		8.073880195617676	6
h i S36:a ȥ S59:u S92:n		8.057056427001953	6
ā t a m S59:u S99:m		8.150835990905762	6
w u S45:o S51:f S86:e S113:t		7.688031196594238	6
a f t e r l i n g		7.955802917480469	9
b r S21:a n S48:t S71:i S99:m		7.624048709869385	7
w i n t S86:e		7.709149360656738	5
g S17:u z S61:z S71:i S113:t		7.556173324584961	6
r S19:ī s S86:e S106:s		7.727092266082764	5
s a g S86:e S106:s		7.647740364074707	5
l ī h h S46:e S48:t S59:u S113:t		7.727117538452148	8
g o u h S105:a		7.552427291870117	5
S1:g S3:i b a d S45:o S48:t		7.634952068328857	7
w u S45:o S48:t S71:i S82:m S86:e S106:s		7.697380542755127	8
g i z w i n i l i n g S105:a		7.56178617477417	12
f i r s S17:u S30:o h h S71:i S113:t		7.649914741516113	10
z a n d S86:e		8.105154037475586	5
r S17:u S30:o f S86:e S99:m S104:e S106:s		7.700306415557861	8
t r a g S71:i S113:t		7.78195858001709	6
g e i s t		7.49934196472168	5
r u c k S59:u S99:m		7.655917167663574	6
f l S22:i S39:u g S71:i S106:s		7.621962070465088	7
b S17:u n t S71:i S99:m		7.635898113250732	6
S1:g S3:i d S44:a S47:h S48:t		7.554376602172852	6
a n a h e z z ā r i S99:m		7.98051118850708	11
S1:g S3:i f i r s S21:a h h S105:a S109:n		7.557734966278076	11
s S29:ë h S71:i S113:t		7.6506476402282715	5
s e n k i l s t e i n		7.623996734619141	11
s k o p f S105:a		7.691177845001221	6
b S24:ā r S59:u S99:m		7.629308223724365	5
s t S23:e r b S86:e S106:s		7.634756088256836	7
a h s l i n g		7.959385395050049	7
k u o n n o w S71:i		7.827884674072266	8
b S22:i n t S71:i S113:t		7.627372741699219	6
f l S27:ē h S71:i S106:s		7.626490116119385	6
s u n n S88:ō S92:n S94:o		7.6562910079956055	7
w e r a l t w o l S83:o S92:n		7.698216438293457	11
ū z n S23:e m S86:e S99:m		7.966108798980713	7
h S17:u l f S71:i S113:t		8.055011749267578	6
s e g a l b o u m		7.63374137878418	9
f o r a g i d a n k S59:u S99:m		7.646914482116699	12
b S22:i r S55:l S71:i S106:s		7.6210408210754395	6
t a g S71:i		7.83144998550415	4
l o b S45:o S48:t S59:u S92:n		7.733322620391846	7
s u o h S48:t S59:u S99:m		7.650843143463135	7
b S23:e r S55:l S86:e S106:s		7.612263202667236	6
f i r s t a n t S86:e S106:s		7.605771541595459	10
s c S17:u z z S59:u S92:n		7.657855033874512	7
g i w a l t S86:e S99:m		7.536590576171875	8
S2:ā z S89:a S92:n S113:t		7.494359493255615	5
b r S22:i u w S71:i S113:t		7.618614196777344	7
f S22:i a l d S71:i		7.619144439697266	6
S2:ā z S71:i S106:s		8.729166030883789	4
a f t e r n e l S105:a		7.954464912414551	9
b S17:u r g S59:u S113:t		7.630943298339844	6
f r ī h a l s S86:e S106:s		7.585512161254883	9
g i s S21:a h h S86:e S113:t		7.478768825531006	8
z S24:ā m S71:i		8.10698127746582	4
b r S23:e n S65:n S59:u		7.611014366149902	6
b S24:ā g S86:e S99:m S104:e S106:s		7.651981353759766	7
w e r a l t w o l S86:e S92:n		7.697813987731934	11
b u r g S86:e S92:n		7.6443047523498535	6
w o l f b i z z S83:o S92:n		7.709973335266113	10
s i n h ī w S86:e		7.6146440505981445	7
b o r g S86:e S113:t S116:u S122:t		7.633153915405273	8
g S23:e s t S86:e		7.548388957977295	5
b S59:u S92:n		7.62870454788208	3
S1:g S3:i w u S45:o S51:f		7.557871341705322	6
s i l a b a r l i n g S59:u S99:m		7.6437578201293945	13
b r S22:i u w S86:e S106:s		7.606590747833252	7
