prediction	target	loss	dist
d e t s a d	d e t s a d	0.054225120693445206	0
k k i l ’ l ’ u n	k i l ’ l ’ u d a	3.208969831466675	3
d u r a k k e	d u r a k k e	0.0577358603477478	0
ü h t ’	ü k s ’	1.3845897912979126	2
p v o d i m m o s	v o d i d a k s e h	2.733499050140381	6
p k ü t i d a n	k ü t ’ t ’ a	1.0401092767715454	5
s a v i	s a v i	0.056897975504398346	0
z v i e r i	z v i e r i	0.05549686402082443	0
l u i s t i m e d	l u i s t i m e d	0.0519355833530426	0
p u o l i t o i s t a	p u o l i t o i s t a	0.054094601422548294	0
k a m o d	k a m o d	0.05608149990439415	0
k č o t a i n	č o t a i d a	4.418179035186768	3
p v i l u s t u o n	v i l u s t u o	2.7332868576049805	2
i z ä n d i m ä	i z ä n d i m ä	0.049296677112579346	0
p p a r a n z u o t a n	p a r a n z u o t t a	1.6085535287857056	3
r u a h k a	r u a h k a	0.058761291205883026	0
r i s t	r i s t	0.0549749955534935	0
p d u o t a t t a n d a	d u o t t a t t a d a	2.7653253078460693	3
s y n d y m m u a	s y n d y m m u a	0.049712445586919785	0
p o p i n	o p p i d a	2.904437780380249	4
l u k a	l u k a	0.057950787246227264	0
p o p a s t a i č e n	o p a s t a i	1.6730678081512451	4
k u i v	k u i v	0.05836264044046402	0
k n a g r d a	n a g r d a	2.8244071006774902	1
d ’ ä l g e	d ’ ä l g e	0.05301157757639885	0
k k i r ’ u t t a i č e n	k i r ’ u t t a i	2.238770008087158	4
v ä g ö ü	v ä g ö ü	0.052331432700157166	0
k k u u l l a n	k u u l l a	3.3553385734558105	2
k m ü ö h ä s t u n	m ü ö h ä s t u d a	1.7350547313690186	3
k ü ü l m d a	k ü l m d a	3.123579740524292	1
k h e r a š t u n	h e r a š t u d a	2.627415180206299	3
t a l u o i k s e	t a l u o i k s i	0.39534392952919006	1
k h i m o i t a n	h i m o i t t a d a	3.158188819885254	4
h ö i r	h ö i r	0.05392371490597725	0
t u u č	t u u č	0.052541423588991165	0
k o l m a n d ž	k o l m a n d ž	0.054334476590156555	0
p o l a	p o l a	0.060195792466402054	0
l e t t u	l e t t u	0.05338255688548088	0
m ä g r ä	m ä g r ä	0.055234234780073166	0
k i r d ’ a š t e n	k i r d ’ a i ž e n	0.3374704122543335	2
p a j a n i k k e	p a j a n i k k e	0.055063068866729736	0
p t i e n d ä n	t i e t t ä	3.7176120281219482	4
k v i š k a h u t t u a	v i š k a h u t t u a	2.239952325820923	1
p i č u k k a n e	p i č u k k a n e	0.055310674011707306	0
p t u u v i t o m a n	t u u v i t t o a	3.4680018424987793	4
p v i h e l d ü ä n	v i h e l d ü ä	2.9731030464172363	2
k m a l t a n	m a l t a d a	4.848178863525391	3
r a b a	r a b a	0.061783574521541595	0
l u g e n d	l u g e n d	0.05468432977795601	0
p u i s t y n	y ö s t y d a	2.594902515411377	5
r i i d e l e n	r i i d e l e n	0.049857717007398605	0
k a i m o u l	k a i m o u l	0.05522014945745468	0
h a p a n n u h	h a p a n n u h	0.05377885326743126	0
p k a l a s t a n	k a l a s t a d a	3.553940534591675	3
d e t s a d	d e t s a d	0.054066624492406845	0
p l ö ü d a n	l ö ü t ä	3.3451344966888428	4
p a i k k e	p a i k k e	0.058396439999341965	0
t u o h t e	t u o h t e	0.05340743809938431	0
r o t	r o t	0.05833713710308075	0
k s e g u o i t a n	s e g u o i t t a d a	1.9419995546340942	4
k s e g u o t a n	s e g u o t a d a	2.655078411102295	3
k a š k	k a š k	0.05695216730237007	0
n e v e s k e	n e v e s k e	0.05484844371676445	0
z a b o r k e	z a b o r k e	0.05676903575658798	0
p k i ä r i e	k i ä r i e	3.9114603996276855	1
o u n a z	o u n a z	0.05420682951807976	0
u s u a t u u	s u a t t u a	2.2134432792663574	3
k o t a n	o t t a d a	2.5919392108917236	4
p t ü k i č e n	t ü k i t ä	4.236837387084961	4
š t a n a d	š t a n a d	0.05298848822712898	0
k j ä h m e ü t ü ö n	j ä h m e ü t ü ö	3.9322707653045654	2
k u u ž e h	k u u ž e	0.4007389545440674	1
p t a b o t u u	t a b o t t u a	3.29288911819458	3
k h i m u o t a n	h i m u o t a d a	3.553462266921997	3
k ö ü h n ä	k ö ü h n ä	0.050182487815618515	0
p k i ä n d ü ö	k i ä n d ü ö	1.5727769136428833	1
p v a i k a s t u n	v a i k a s t u d a	2.202151298522949	3
r u s k i č č	r u s k i č č	0.05318428948521614	0
t a i d e l i i	t a i d e l i i	0.05427373945713043	0
e v ä	e v ä	0.055854231119155884	0
k a z e t a n	a z e t t a d a	2.0979909896850586	4
m i r	m i r	0.056626319885253906	0
p l i e š š a	p l i e š š a	0.05405093729496002	0
e i   v o i	e i   v o i	0.045376457273960114	0
e i m o i t e t t a i š	h i m u u t a a ž	5.004946231842041	8
k k a b a l u o t a n	k a b a l u o t a	1.5580425262451172	2
t a l u o i t	t a l u o i n	0.21965423226356506	1
k o r v u o	k o r v u o	0.05974265933036804	0
k n a v e d i n	n a v e d i d a	3.805774211883545	3
k k u r ’ n	k u r ’ d a	2.6926486492156982	3
k k o l a h u t t u a	k o l a h u t t u a	3.1080915927886963	1
d i ä š k u a p p	d i ä š k u a p p	0.05422606319189072	0
r o d i t e l ’ a d	r o d i t e l ’ a d	0.052516818046569824	0
l i p p i	l i p p i	0.056390952318906784	0
k p o d a r i n	p o d a r i d a	4.571407794952393	3
k k ä v ü n	k ä v ü d ä	2.750603437423706	3
h a u d a	h a u d a	0.05729524418711662	0
l y y d i	l y y d i	0.0502178780734539	0
k k u m a r d e l e m m o s	k u m a r d e l t a k s e h	2.004075765609741	7
r u a v a s	r u a v a s	0.058928363025188446	0
s y ö m i i n e	s y ö m i i n e	0.04938198998570442	0
k s e i ž o n	s e i ž o d a	2.063236713409424	3
k i e l e t ü ö i	k i e l e t ü ö i	0.053119756281375885	0
h y v ä r o d u i š t	h y v ä r o d u i ž e d	0.19539117813110352	3
k e s k u č a n	k e s k u č a n	0.053269241005182266	0
r a u d e	r a u d e	0.059138014912605286	0
m e c a n k e	m e č ä n k e	0.19845964014530182	2
š i ž m e	š i ž m e	0.050865039229393005	0
š a g l a t	š a g l a t	0.056079067289829254	0
č a k k e	č a k k e	0.05564079061150551	0
k n i i t a n	n i i t t a d a	3.112069845199585	4
k ü n g ä	k ü n g ä	0.05383208766579628	0
g o r b u l ’	g o r b u l ’	0.05504436045885086	0
k v i h m u n	v i h m u d a	3.9713335037231445	3
h u a ž	h u a ž	0.054209113121032715	0
e m i n d ä m ä	e m i n d ä m ä	0.04973248764872551	0
k u r s	k u r s	0.1215650886297226	0
s e n č u o i	s e n č u o i	0.05338118225336075	0
k u u z	k u u z	0.09026874601840973	0
u č e n i k k e	u č e n i k k e	0.053710926324129105	0
o r z ’	o r z ’	0.053037356585264206	0
p o č k a d	p o č k a d	0.056764353066682816	0
p a h k e	p a h k e	0.05880408361554146	0
k m ü ö h ä s t ü n ä	m ü ö h ä s t ü d ä	1.7670559883117676	2
b a r b	b a r b	0.05888000875711441	0
p v i h m d a	v i h m d a	3.137287139892578	1
k a r t	k a r t	0.05993851274251938	0
k k u c u n	k u c c u d a	4.859791278839111	4
s k a n č č a	s k a n č č a	0.053461503237485886	0
p k i r o t a n	k i r o t t a	3.3143463134765625	3
s a v u d a n	s a v u t a n	0.8186635971069336	1
k k o n o p a t t i n	k o n o p a t t i d a	2.4479751586914062	3
g i m n a z i j a n	g i m n a z i j a n	0.05440998077392578	0
p k a r a i t u u a n	k a r a i t t u a	2.830836296081543	3
l i c e j a d	l i c e j i i d	1.1249473094940186	2
p v e s t a n	v e s t a d a	3.734544515609741	3
s u i m u	s u i m u	0.0541134774684906	0
o k s e	o k s e	0.0558881051838398	0
k a l a l o k k a	k a l a l o k k a	0.05794554203748703	0
t u m a n d a	t u m a n d a	0.05430847033858299	0
k u i v e k a l a	k u i v e k a l a	0.05793546885251999	0
p s o u d a i	s o u d a i	2.7899436950683594	1
t e r ä	t e r ä	0.0562429316341877	0
e b ä v o i m u s	e b ä v o i m u s	0.05289385840296745	0
p n ä g ä n	n ä h ä	4.31442928314209	3
e i   o l d a n u i š	e i   o l d a n u i š	0.03950781747698784	0
a s t u n u i š	a s t u n u i š	0.05055728927254677	0
k k a u p a t a n	k a u p a t a	2.770493507385254	2
p p u h a l d u i n	p u h a l d u i	2.328948974609375	2
u s ü l g e d ä n	s ü l g e d ä	3.5559206008911133	2
k a ž i i s	k a ž i i s	0.07614531368017197	0
ü h š	ü k š	1.73025381565094	1
m e l a	m e l a	0.05766070634126663	0
t u s k a	t u s k a	0.05601668357849121	0
p v a u m i š t a n	v a u m i š t a d a	2.517277240753174	3
h i š t o r i j a h i n e	h i š t o r i j a h i n e	0.09513771533966064	0
p k i b i s t i ä n	k i b i s t i ä	3.162224531173706	2
p u j u o n	u j u o	3.549424648284912	2
k h a l g a i t a n	h a l g a i t t a	2.5952847003936768	3
k k i r d ’ u t t u a	k i r d ’ u t t u a	1.637122392654419	1
a n d i l a s	a n d i l a s	0.05384189635515213	0
s a m a i g ä h i i n e	s a m a i g ä h i i n e	0.05196286737918854	0
k k u č u t u u	k u č u t t u a	3.742645263671875	3
k k u b a i d u o i t a	k u b a i d u o i t t a	1.338776707649231	2
d ä g a m m o s	d ä g a m m o s	0.10716166347265244	0
p v i i l d ä n	v i i l t ä	3.0550005435943604	3
p u h t a z	p u h t a z	0.054022155702114105	0
p s i l i t ä n	s i l i t t ä d ä	3.2854912281036377	4
r u a n e	r u a n e	0.0583079569041729	0
h ü ö	h ü ö	0.04957902804017067	0
p r u a d a n	r u a t a	3.4677391052246094	3
k t u t t a v u n	t u t t a v u d a	2.0147194862365723	3
k u o p p e	k u o p p e	0.05777163431048393	0
h ü p p i j ä ä n e	h ü p p i j ä ä n e	0.050434816628694534	0
u s y d i n	s y d i d ä	2.9671318531036377	3
u k i i t i n	k i i t t i ä	2.9901018142700195	3
p s i ä n d a n	s i ä t a	4.182030200958252	4
t o r p p e	t o r p p e	0.05721413716673851	0
s ü n d ü n m u a	s ü n d ü n m u a	0.05111867934465408	0
m i e l e h i i n e	m i e l e h i i n e	0.0521225780248642	0
t u a z e	t u a z e	0.05477094277739525	0
v a c c	v a c c	0.04680297151207924	0
n i m i p ä i v e	n i m i p ä i v e	0.05319847911596298	0
v i i ž	v i i ž	0.052771128714084625	0
p n a i j a	n a i j a	2.4137041568756104	1
ä i j e	ä i j e	0.05149812251329422	0
p u u	p u u	0.05860845372080803	0
b l ’ u o d e	b l ’ u o d e	0.053951289504766464	0
p v i l u s t u n	v i l u s t u d a	3.2691376209259033	3
l ö u d a n d e	l ö u d a n d e	0.054291024804115295	0
k č u m u o i t a n	č u m u o i t t a d a	1.9433655738830566	4
k a m b u n	a m b u d a	2.7606654167175293	3
p k a b r a s t a i č e n	k a b r a s t a i	2.480626344680786	4
p i ä s k y ö i	p i ä s k y ö i	0.052204158157110214	0
k l e n d a n	l e n d a d a	2.5963644981384277	3
p r a k e n d u n	r a k e n d u a	3.1662657260894775	2
n i i t t i	n i i t t i	0.052003175020217896	0
m e č č	m e č č	0.05490574985742569	0
k t a r t u n	t a r t t u d a	2.6729326248168945	4
p m i ä r i č e n	m i ä r i t a	3.2429006099700928	4
s a l g o	s a l g o	0.057822469621896744	0
p l o p p i n	l o p p i d a	4.590401649475098	3
p k o p n i n	k o p n i d a	5.109671592712402	3
k č u m u t a n	č u m u t t a d a	2.7733092308044434	4
r i s t i t t ü l e	r i s t i t y i l e	1.0962345600128174	2
p n o u s t a n	n o u s t a	2.7783024311065674	2
a s t u i n	a s t u i n	0.07036501169204712	0
m i e š	m i e š	0.05232016369700432	0
k a n a v e	k a n a v e	0.05861061066389084	0
k u k k u d a n	u k k u a	2.8869664669036865	3
k r i i j e l e m m ö d	r i i j e l l ä	1.798775315284729	6
ž a l o b a n	ž a l o b a n	0.051031213253736496	0
m u a m u u r o i	m u a m u u r o i	0.055034469813108444	0
k a h e s a	k a h e s a	0.05637836456298828	0
b o b r	b o b r	0.05830664560198784	0
p v a i b u o n	v a i b u o	2.9999752044677734	2
r o h k i e	r o h k i e	0.05720454826951027	0
n ä h t a v y y s e n	n ä h t a v y y s e n	0.04674997925758362	0
k o p e i k k	k o p e i k k	0.0574924498796463	0
p o d v o d a d	p o d v o d a d	0.05485986918210983	0
k o i v	k o i v	0.05892317369580269	0
n a p e r s k a	n a p e r s k a	0.057749614119529724	0
k l e b ä v d ü ö	l e b ä v d ü ö	2.460310935974121	1
r u p č	r u p č	0.05670953541994095	0
p s ä r g e n	s ä r g e d ä	2.9467453956604004	3
k a l l i š	k a l l i š	0.05491259694099426	0
g r u u z u o i	g r u u z u o i	0.054759297519922256	0
t o v e s t u z	t o v e s t u z	0.051799312233924866	0
U n k a r i z	U n k a r i s	0.9394576549530029	1
a h a z	a h a z	0.05362206697463989	0
d ’ y ö m i n e	d ’ y ö m i n e	0.049329545348882675	0
K a r d ’ a l a s	K a r d ’ a l a s	0.10773785412311554	0
n e v e s t a	n e v e s t a	0.054265543818473816	0
k m ö l l ü ö n	m ö l l ü ö	3.123440980911255	2
p v l a d e i č e n	v l a d e i t a	3.7234458923339844	4
k a l a	k a l a	0.06112932041287422	0
k g a d a a t a n	g a d a a t a	2.142486095428467	2
p š e b ä t t ä n	š e b ä t t ä	2.108783483505249	2
k h ö r a š t u n	h ö r a š t u d a	2.0877342224121094	3
p v a r a d a n	v a r a t a	4.25778341293335	3
k a l e v u a n	a l e v u a	3.2827060222625732	2
l u i s t i l i i	l u i s t i l i i	0.05207511782646179	0
h ö š t ö	h ö š t ö	0.0480852872133255	0
p p y h k i n	p y h k i d ä	3.517695188522339	3
k h y p p i n	h y p p i d ä	3.404418468475342	3
s a g a r	s a g a r	0.059660330414772034	0
p o r d a h a d	p o r d a h a d	0.05569706857204437	0
p t i p p i n	t i p p i d a	3.9098634719848633	3
r e b i n	r e b i d a n	1.791372537612915	2
p p a k i č e n	p a k i t t a	3.095378875732422	4
n o l ’	n o l ’	0.05385039374232292	0
p k o r o n	k o r o d a	3.963207483291626	3
p s a u v a t a n	s a u v a t a d a	2.065826416015625	3
k a h e s a	k a h e s a	0.056969787925481796	0
č a š k e	č a š k e	0.054338276386260986	0
p p ü ü h i e	p ü ü h i e	2.8533077239990234	1
e t t e   k u c u	e t t ä   k u c u	0.7680955529212952	1
n o r j a l a i n e	n o r j a l a i n e	0.054479874670505524	0
h u o d r a	h u o d r a	0.05741073563694954	0
h ä n e d	h ä h t	2.991962432861328	3
u s p r u a v i č e n	s p r u a v i t t u a	2.3393454551696777	5
p o p a s t a n	o p a s t a d a	2.4284961223602295	3
k u u t t a i d	u u t t a i	2.3471202850341797	2
k l ä i k k ü n	l ä i k k ü d ä	1.4094516038894653	3
k k o l a h u t t a d	k o l a h u t t a d a	2.805972099304199	2
p h ä v i t ä i č e n	h ä v i t t ä i	2.0438239574432373	5
h u a h m u o	h u a h m u o	0.0539068728685379	0
k o h e m d a m i i n e n	k o h e m d a m i i ž e n	0.45963114500045776	1
k b r i z g u t t a n	b r i z g u t t a d a	2.193711042404175	3
p r i i č č i e n	r i i č č i e	2.383664131164551	2
t ü h j	t ü h j	0.04773150011897087	0
p l ä m b i č e n	l ä m b i t ä	3.314380645751953	4
č i h k	č i h k	0.05178068205714226	0
s e k u n d	s e k u n d	0.0549004040658474	0
k k a b a l u o i č e n	k a b a l u o i t a	1.8658039569854736	4
i g ä v ä	i g ä v ä	0.05366756394505501	0
p v a r a i t u u d	v a r a i t t u a	3.243649959564209	3
k m u u r e h t u	m u u r e h t u a	3.221518039703369	2
t a v a r a n l a u k	t a v a r a n l a u k	0.056725624948740005	0
k o r d e	k o r d e	0.05930830538272858	0
v u o z i	v u o z i	0.054834526032209396	0
k a h c a	k a h c a	0.053195927292108536	0
d u b e	d u b e	0.05566396564245224	0
p t a l t a d a n	t a l t a t a	4.636276721954346	3
p r u b e n d a n	r u b e t a	3.0228123664855957	4
š i j a	š i j a	0.05226276069879532	0
p u a r m e	p u a r m e	0.058662693947553635	0
v a l g o i	v a l g o n i	0.8840389251708984	1
p v a i k a s t u o n	v a i k a s t u o	2.231628894805908	2
p k a r a i t a n	k a r a i t t a d a	2.556588649749756	4
ü h t e	ü k s	1.799694299697876	3
p p a l k a d a n	p a l k a t a	4.638996124267578	3
p v a p i s t a n	v a p i s t a	3.655506134033203	2
p a n i d	p a n d i h	0.7992098927497864	2
b u r a k o i n e	b u r a k o i n e	0.05640126392245293	0
k k a t k u o n	k a t k u o d a	2.3275368213653564	3
k u r k k	k u r k k	0.05895531177520752	0
p p a k i č e n	p a k i t a	4.363918304443359	4
k a m b u o n	a m b u o	1.802243709564209	2
m ü g r ä	m ü g r ä	0.05402151867747307	0
r ’ a b i n	r ’ a b i n	0.05465071648359299	0
k u l a k t o r a i	k u l a k t o r a i	0.057287778705358505	0
p r o d i m m o s	r o d i d a k s e	1.8406431674957275	5
p p r o s t i n	p r o s t i d a	2.3584370613098145	3
m u i g i e	m u i g i e	0.05557754263281822	0
p p a h e s t u s e n	p a h e s t u s	1.8000483512878418	3
k o m b e l e n	o m b e l ’ t a	2.2432541847229004	4
p l ü v v ä n	l ü v v ä	3.2045772075653076	2
k g o r ’ u i č e n	g o r ’ u i t a	2.192901372909546	4
g o r e l k e	g o r e l k e	0.05793580412864685	0
t e r v e	t e r v e	0.0577886588871479	0
s o k e r	s o k e r	0.05872794985771179	0
a i g a k š i	a i g a k š i	0.06344649940729141	0
k ü p s ä	k ü p s ä	0.05383452773094177	0
p d u p t ’ a	d u p t ’ a	3.4779891967773438	1
b i i b u o i	b i i b u o i	0.054455723613500595	0
p m e č č e	m e č ä l	4.630431652069092	3
k a d a g	k a d a g	0.059609949588775635	0
m a t k e	m a t k e	0.05628158152103424	0
t e k s t	t e k s t	0.05298583209514618	0
u s u v a a d a n	s u v a a t a	2.9021201133728027	3
k a z e t u u	a z e t t u a	2.0309677124023438	3
p k u c e n	k u c t a	4.75983190536499	3
a s p i r a n t	a s p i r a n t	0.055212005972862244	0
p s u a t a i č e n	s u a t t a i	1.5239479541778564	5
m ä r g e	m ä r g e	0.0565265417098999	0
p p u r d a n	p u r t a	3.716150999069214	3
p y ö r y š	p y ö r y š	0.05111520364880562	0
k b o h a t u u	b o h a t t u d a	3.680513858795166	4
p p i e n d t ä n	p i e t t ü ä	3.1822900772094727	5
k m a g a d a n	m a g a t a	4.170663356781006	3
k c v e t i n	c v e t ’ t ’ a	3.5480775833129883	5
e n   a s t u n u	e n   a s t u n u	0.042726069688797	0
s o i m	s o i m	0.054185010492801666	0
p l i e n d ä n	l i e t t ä	2.9387996196746826	4
k o s u o i	k o s u o i	0.05684477090835571	0
s k u u p p e	s k u u p p e	0.055440276861190796	0
k o m š a	k o m š a	0.05559844151139259	0
t o i v o t a n	t o i v o t a n	0.050956133753061295	0
e i   v o i š	e i   v o i d a	0.5209165215492249	2
t u a g i e	t u a g i e	0.05664288252592087	0
m u č u u	m u č u u	0.05181468650698662	0
p e z i i	p e z i i	0.054331690073013306	0
k r o d i n	r o d i d a	2.7211740016937256	3
h o m m	h o m m	0.050874631851911545	0
m a t k u d o v a r i š	m a t k u d o v a r i š	0.05498673766851425	0
p s a n u n	s a n u d a	3.366962194442749	3
k i j a g	k i j a g	0.056126415729522705	0
o r u ž d ’	o r u ž d ’	0.05443737655878067	0
o l i t t i	o l i t t e	0.5623582601547241	1
k ä z i r ü ü s t ö	k ä z i r ü ü s t ö	0.05052119493484497	0
p k o s k e n	k o s k e d a	4.2737555503845215	3
p h e i t ä n	h e i t t ü ä	2.786712884902954	4
k u u k i š	k u u k i š	0.05486748367547989	0
p č u s t v u i n	č u s t v u i d a	2.8108699321746826	3
l u o d o	l u o d o	0.05654515326023102	0
p k ü t k i n	k ü t k i d ä	2.8007891178131104	3
k ü p s	k ü p s	0.0543496310710907	0
v a č a n k e	v a č a n k e	0.05668869614601135	0
v a t e	v a t e	0.05904723331332207	0
p o k s e n d a i n	o k s e n d a i	2.014302968978882	2
k i p ä t k e	k i p ä t k e	0.05549914389848709	0
k ü ü l b e d ä n	k ü l b e d ä	3.0656235218048096	2
k t u u l e t t u	t u u l e t t u a	3.583160877227783	2
n i i t t u	n i i t t u	0.0525510199368	0
