prediction	target	loss	dist
g u n ď ə n ə	g u n ď ə n ə	0.06367789208889008	0
ď u l a ː w ə r	ď u l a ː w ə r	0.056602995842695236	0
d a n i l a	d a n i l a	0.0600120946764946	0
k i l o m ə t ə r	k i l o m ə t ə r	0.05339238792657852	0
h a w a l i d a ː j i	h a w a l i l t ͡ ʃ a l a i	1.4601359367370605	6
t a k u l i m	t a k u m	0.480856329202652	2
p u t ə w u r t i n	p u t ə w u r t i n	0.09560730308294296	0
h a ː l ď a k a n ə m i l	h a ː l ď a k a n ə m i l	0.17471528053283691	0
a m b a r d u l i ː	a m b a r d u l i ː	0.05043300613760948	0
ə n i ː n m u n	ə n i ː n m u n	0.06880085915327072	0
ə m ə r ə w u n	ə m ə w r ə w	0.6600840091705322	3
k a m e n d a n t	k a m e n d a n t	0.055674958974123	0
o l g i ː m ɲ i	o l g i ː m ɲ i	0.05912528559565544	0
ď ə p t i l ə l w ə t i n	ď ə p t i l ə l ə ː t i n	1.2457454204559326	2
m ə r d u ː w ə r	m ə r d u ː w ə r	0.09976222366094589	0
k o s o l w ə	k o s o l w ə	0.21414130926132202	0
ď ə p t i l ə l ə t i n	ď ə p t i l ə l ə t i n	0.10235469788312912	0
h e ː k t a k a ː r d u k	h e ː k t a k a ː r d u k	0.05254378914833069	0
o l d o w o n	o l d o n w o n	1.2487101554870605	1
a h i l a ː r ə w	a h i l a ː t ͡ ʃ a ː w	0.46602657437324524	5
b u t ͡ ʃ o ː n	b u d a n	0.597173810005188	5
a m t i l n u n m i	a m t i l n u n m i	0.10444231331348419	0
i n m ə k a	i n m ə k a	0.061780281364917755	0
b a l d i r ə n	b a l d i t ͡ ʃ a n	0.832161545753479	4
z a a t e h n i k	z a a t e h n i k	0.062241148203611374	0
s d a v a t i ŋ n ə r ə	s d a v a t i ŋ n ə r ə	0.0714491754770279	0
s i m u ː r g a r a n	s i m u ː r g a r ə n	0.26741930842399597	1
g e ː w r ə n	g e ː w r a n	0.24889540672302246	1
h u r k o ː k o ː r w ə	h u r k o ː k o ː r w ə	0.06416867673397064	0
t ə p k ə h i n ə w	t ə p k ə j i n i m	1.5107191801071167	3
k a l p a ʃ ə f s k i j	k a l p a ʃ ə f s k i j	0.04932408034801483	0
a l a ː t k ə l	a l a ː t k ə l	0.07730547338724136	0
h u r u p ď ə ŋ o ː t	h u r u ď ə ŋ o ː t	0.21227975189685822	1
h ə l ə k ə t	h ə l ə k ə t	0.07027994841337204	0
h o ː k o	h o ː k o n o n o	2.0768322944641113	4
g u r u h i l b ə	g u r u h i l b ə	0.14848697185516357	0
n u l g i ː ď ə n ə	n u l g i ː ď ə n ə	0.11446483433246613	0
j u ː f k o ː j i	j u ː b d ə ː j i	0.9787296056747437	3
ď u l w ə	ď u r w ə	1.0344072580337524	1
h i n d a t t ͡ ʃ i ŋ n ə r ə w u n	h i n d a t s i ŋ n ə ď ə r ə w	0.8895610570907593	7
ə k ə l	ə n ə	2.4300734996795654	2
b a g d a k ə ː r w ə	b a g d a k ə ː l w ə	0.16363343596458435	1
t o l g o k i ː l w ə t i n	t o l g o k i ː l w ə t i n	0.08084270358085632	0
h u t o k o g i r	h u t o k o g i r	0.052709657698869705	0
d a r i s k i	d a r i s k i	0.05207892134785652	0
b ə j ə n u n	b ə j ə n u n	0.05730558559298515	0
h a r u m u k t a n	h a r u m u k t a l i n	0.5528734922409058	2
h i ː ď a m i ː	h i ː w ď ə m i	0.5980162620544434	3
u j	u j	0.05061263218522072	0
b a l d i t ͡ ʃ a ː w	b a l d i m	0.38042569160461426	6
ď i k t ə k o ː r w ə	ď i k t ə k o ː r w ə	0.06103674694895744	0
o ː k i ː n	o ː k i ː n	0.3743837773799896	0
b i l ə	b i l ə	0.05716545507311821	0
ď ə w t i l ə w ə r	ď ə w t i l ə w ə r	0.05315510183572769	0
ŋ a ː l ə l ď i w i	ŋ a ː l ə l ď i j i	0.16512328386306763	1
h u ː l a l a w u n	h u ː l l a w u n	0.5659960508346558	1
j u g a	j u g a	0.09986074268817902	0
k a t a ŋ s k i j	k a t a ŋ s k i j	0.05302410200238228	0
d ɲ a	d ɲ a	0.05662663280963898	0
o m ŋ o m	o m ŋ o l i m	0.6805256009101868	2
ʃ i n i l g a n	ʃ i n i l g a n	0.0522480383515358	0
h u t ə l d u l a ː j i	h u t ə l d ə l o ː j i ː	1.3437974452972412	3
a m a k a t m i	a m a k a g i s i n m i	0.8875128626823425	5
n ə k u n d u ː j i	n ə k u n d u ː w i	0.2754783630371094	1
ď a p k a l i ː	ď a p k a l i ː	0.052628401666879654	0
n u l g i ː r ə w	n u l g i ː r ə w	0.07136211544275284	0
m i n n u n	m i n n u n	0.059410106390714645	0
o m o ː n ə w	o m o ː n ə w	0.12600091099739075	0
i r g i f s o l o n	i r g i w d o ː n	0.5888955593109131	4
ď e p ď ə r ə	ď e p ď e r ə	0.709388256072998	1
h a w a j i	h a w a j a w i	1.6560200452804565	2
ď a w i t i n	ď a w i ď i t i n	0.7634178400039673	2
t u k s a k t a ď a n a	t u k s a t ͡ ʃ i t ͡ ʃ i l m i	1.6744898557662964	10
h a l t i n	h a l t i n	0.047916680574417114	0
l u l w ə	l u l b a	0.28411969542503357	2
ə m ə ď ə m	ə m ə ď ə m	0.09291863441467285	0
h ə l ə l w ə	h ə l ə l w ə	0.15045025944709778	0
b u l t a r a n	b u l t a r ə n	0.24496763944625854	1
b u l t a ː l a	b u l t a ː l a	0.1340552419424057	0
i v a n	i v a n	0.05865752696990967	0
h u l u k o r d u ː	h u l u k o r d u ː	0.06100839748978615	0
o	o m t ͡ ʃ o	1.7633227109909058	5
t a ŋ d a ː t i n	t a ŋ d a ː t i n	0.06554030627012253	0
l i ʒ a t	l i ʒ a t	0.0695338025689125	0
o l d o m o t t ͡ ʃ ə ŋ n ə r ə w u n	o l d o m o ś i l i ŋ n ə r ə w	0.3383028507232666	7
b i n ə l	b i n ə l	0.21477514505386353	0
m o ː t i ː l w ə	m o ː t i ː l w ə	0.10307285934686661	0
h i m u ː l a	h i m u ː l a	0.058274224400520325	0
o ː r a n	o ː d a n	0.42576077580451965	1
s i ː s	s i ː	0.8637813925743103	1
m ə ś a t s ə f	m ə ś a t s ə f	0.053440503776073456	0
ď u d u ː j i	ď u d u ː j i	0.17607995867729187	0
d u n d ə l b ə	d u n d ə l b ə	0.13697920739650726	0
g u ɲ ď ə r ə	g u ɲ ď ə r ə	0.05852813273668289	0
i ŋ i l d u k	i ŋ i h ə l d u k	0.656697690486908	2
t a w ə r	t a w ə r	0.06087444722652435	0
b a l d i r ə w	b a l d i t ͡ ʃ a ː w	0.7106865048408508	5
h u l d ə l d u ː	h u l d ə l d u ː	0.05512732267379761	0
t ə γ ə r ə n	t ə γ ə r ə n	0.0526864118874073	0
a m a r	a m a r	0.12740245461463928	0
h a ː l w a t i n	h a ː l b ə t i n	0.5710383653640747	2
ə m k ə	ə m k ə	0.07682214677333832	0
h e ː l a k i ː n u n	h e ː l a k i ː n u n	0.08818167448043823	0
j a k o v	j a k o v	0.05391063913702965	0
o r o r w ə	o r o r w ə	0.16789627075195312	0
o ː ď a r a	o ː ď ə r ə	0.20853294432163239	2
b ə l i n	b ə l i n	0.05532371997833252	0
t ə p u ː t m i	t ə p u ː t m i	0.05929062142968178	0
ə t i ː r k o t ͡ ʃ o m i	ə t i ː r k o t ͡ ʃ o m i	0.05794573575258255	0
ď a d a ŋ i l w ə	ď a d a ŋ i l w a	0.2027362883090973	1
b u r d u k a r w ə	b u r d u k a l w o	0.9788345694541931	2
e k s p e d i t i j a l d u ː	e k s p e d i t i j a l d u ː	0.05858534574508667	0
a l a ː t t ə n	a l a ː t t ə n	0.1504037231206894	0
h u r u d o ː t i n	h u r u t t ə k t i n	1.171788215637207	4
u l l i ː ď ə ŋ k i ː n	u l l i ː ď ə ŋ k i ː n	0.07852489501237869	0
g i r k u ː n ə l	g i r k u ː n a l	0.22980070114135742	1
h ə g d i k o ː k u r	h ə g d i m ə m ə l	0.29826924204826355	6
d u l i n m a n	d u l i n m a ː n	0.6893249750137329	1
ə d i l a r ə w	ə d i l a m	0.40233704447746277	3
ď i m e ɲ ť j ə f	ď i m e ɲ ť j ə f	0.062165431678295135	0
v ə r t o l o t	v ə r t o l o t	0.04931865260004997	0
j i g o r ə w i ʃ	j i g o r ə w i ʃ	0.0525779128074646	0
u l d ə l w ə n	u l d ə l w o n	0.1817067563533783	1
p i s m o ː l w ə	p i s m o ː l w a	0.40386962890625	1
d i k t ə l ə	d i k t ə l a	0.31298840045928955	1
h a l w a t i n	h a l w a t i n	0.09082265198230743	0
h u r u m	h u r u s o ː f	0.9665723443031311	4
ə m ə ŋ k i ː t i n	ə m ə w u ŋ k i ː t i n	0.17089447379112244	2
v o s	v o s	0.044002220034599304	0
ə d i d u ː j i	ə d i d u i	0.8298643231391907	2
d u n n ə g i ď i	d u n n ə g i t	0.49622249603271484	2
s o l d a t t u ː	s o l d a t ə l d u ː	0.6646518707275391	3
h i r u l b ə	h i r u l w ə	0.3264167010784149	1
b u ː r ə w	b u ː t ͡ ʃ ə ː w u n	0.5839524269104004	6
ŋ ə n ə d a ː t i n	ŋ ə n ə t ͡ ʃ a l a t i n	0.7587186098098755	5
t u l ə r ə w	t u l ə r ə w	0.1513318419456482	0
b u ŋ k i ː t i n	b u ŋ k i ː t i n	0.054313790053129196	0
ə l ə w a t i n	ə l ə w ə t i n	0.15136660635471344	1
ď u m i l d u ː	ď u m i l d u ː	0.06599202752113342	0
k o t o	k o t o	0.0634249672293663	0
a ŋ a d a ː j i	a ŋ a l d a ː i	1.174849033355713	2
ś i k ə n ď ə n ə	ś i k ə n ď ə n a	0.6905697584152222	1
i ɲ i m	i ɲ i l t ͡ ʃ o w	1.0765681266784668	6
s u k ə l w ə	s u k ə l w ə	0.09059066325426102	0
h u t ə n u n	h u t ə l g ə l i ː k ə ː n	1.1357715129852295	9
a m t i l n u n m i	a m t i l n u n m i	0.10642877221107483	0
m u s a n ə n	m u s a n ə n	0.13782767951488495	0
a j a m a m a l	a j a m a m ə l	0.5986301898956299	1
t u k s a w u n	t u k s a r a w u n	0.3651127815246582	2
t i k u l d a n	t i k u l d ə n	0.4889179766178131	1
t u k s a ː n ə n	t u k s a ː n ə n	0.12020750343799591	0
b ə j u r ə	b ə j u r ə	0.0915827751159668	0
h o ť	h o ť	0.04755892977118492	0
ə n t i l w u n	ə n t i l w u n	0.05549110099673271	0
d i l d a n ď i d a ː w ə r	d i l d a n ď a d a ː w ə r	0.23441675305366516	1
d i l w a w	d i l w ə w	0.2579130530357361	1
t ə γ ə t t ͡ ʃ ə n ə l	t ə γ ə t t ͡ ʃ ə n ə l	0.0587744265794754	0
k ə	ə	1.8525689840316772	1
n ə k n i l	n ə k n i l	0.05565295368432999	0
s o ŋ o m	s o ŋ o m	0.09412971138954163	0
h u t ə k ə ː n	h u t ə k ə ː n	0.05906699225306511	0
ə l ə ː w ə r	ə l ə ː w ə r	0.05060838907957077	0
t a n t ͡ ʃ ə m	t a n ď ə m	0.3661997616291046	3
o l d o l o	o l d o l o	0.1035369262099266	0
n i k o l a j	n i k o l a j	0.054389823228120804	0
ď o r o m o ď a ŋ a ː w	ď o r o m o ď o ŋ o ː w	0.2347380518913269	2
b i d o ː t i n	b i ŋ ə h i ː t i n	0.34243452548980713	4
ə t i r k ə ː n	ə t i r k ə ː n	0.059148430824279785	0
g i r k u t ͡ ʃ a ː w u n	g i r k u s a ː w u n	0.19800834357738495	3
u s p i v a t t ͡ ʃ ə ŋ n ə r ə w u n	u s p i v a t ť i ŋ n ə r ə w u n	0.3602369725704193	4
a m a k a ː	a m a k a ː	0.06725110858678818	0
o r a n	o l a l a n	2.1000847816467285	3
o r o r d u ː	o r o r d u	0.529587984085083	1
h u r u ď ə m	h u r u ď ə m	0.12891846895217896	0
ď a n t a k i ː	ď a n t a k i ː	0.062128499150276184	0
i ɲ t ͡ ʃ u n	i ɲ t ͡ ʃ o ː w u n	0.3013034164905548	3
ə n u k t ə ď ə r ə	ə n u ď ə r ə	0.25085508823394775	3
ə n i ː n u n m i	ə n i ː n u n m i	0.05365177243947983	0
w e r t o l o ː t i t	w e r t o l o ː t i t	0.05425964668393135	0
j o ː k ə ď ə n ə	j o ː k ə ď ə n ə k o ː k u n	0.5362751483917236	6
a n ŋ a ɲ i ː l a ː	a n ŋ a ɲ i ː l d u l ə ː	0.5045084357261658	4
t u k s a n ə n	t u k s a n ə n	0.14092318713665009	0
b u r u ď ə ŋ o ː w	b u r u ď ə ŋ o ː w	0.07470636814832687	0
h a w o d a	h a w o d a	0.05973925441503525	0
t o ː k t a k a n	t o ː k t a k a n	0.06066691875457764	0
a l a ː t ͡ ʃ i m	a l a ː t ͡ ʃ i m	0.18135860562324524	0
g u l u t ͡ ʃ a r a w	g u l u t ͡ ʃ a r a w	0.1059105396270752	0
h ə n ŋ ə	h ə n ŋ ə	0.05863769352436066	0
h a ː r ə n	h a ː t ͡ ʃ a ː n	0.5570076704025269	5
a r a k u k a ː n	a r a k u k a ː n	0.06140953302383423	0
ə t ͡ ʃ ə ː n	ə ʃ ə n	1.4898195266723633	3
h a ː m	h a ː t ͡ ʃ a ː w	0.6122401356697083	6
a ː ŋ ď a r a n	a ː ŋ ď ə r ə n	0.3485358655452728	2
n ə k ə ď ə r ə	n ə k ə ď ə r ə	0.07210124284029007	0
g i r k i ː	g i r k i ː j o	1.1178027391433716	2
a m i n u n	a m i n u n	0.06365466862916946	0
ď u w u l l ə w	ď u w u r ə w	0.2390483319759369	2
m i r ə	m i r ə	0.06354405730962753	0
a h i ː	a h i ː	0.12302617728710175	0
k ə n s t a n t i n a v a n	k ə n s t a n t i n a v n a	0.510733962059021	2
h o t ͡ ʃ	h o t ͡ ʃ	0.05519745871424675	0
a t i r k a n m a n	a t i r k a n m a n	0.05930298566818237	0
m a t ͡ ʃ i k i l a	m a t ͡ ʃ i k i l ə	0.2729898691177368	1
h t a ː l a ː	t a ː l a ː j a	2.175769805908203	3
n o k u r d u l a ː	n o k u l d u l o ː	0.9333929419517517	2
z i m o w j o l w ə r	z i m o w j o l w ə l	0.6537240147590637	1
ď ə w u ŋ n ə r ə	ď ə w u l i n ŋ ə r ə	1.0116573572158813	3
h e ː w u n	h e ː w u n	0.057102806866168976	0
ʃ o b d a l w ə	ʃ o b d a r w u	1.1327885389328003	2
ď ə p t i l ə	ď ə p t i l ə	0.05636042729020119	0
o p k o r o ː l w ə	o p k o r o ː l b o	0.5269714593887329	2
w a ď ə ŋ a ː w	w a t ť i ŋ a ː w	1.6478904485702515	3
h ə ː k i ː m n a ď ə r ə	h ə ː k i ː m n a l ď ə r ə	0.34962376952171326	1
ə t e t s	ə t e t s	0.05124111846089363	0
h a w a l ď a ŋ n ə r ə w u n	h a w a l ď i ŋ ə r ə w u n	0.5766207575798035	2
b i t ͡ ʃ ə ː n	b i ś o n	0.8919307589530945	5
t i r g a n i ː l w ə	t i r g a n i ː l w ə	0.1149454414844513	0
u j t ͡ ʃ o ː w u n	u j j ə w	1.854238510131836	7
b i ː	b i ː	0.1119556576013565	0
ś i p k a ː k a ː n g ə	ś i p k a ː k a ː n g ə	0.06213932856917381	0
h u r u w u n	h u r u s o ː w u n	0.3266688883304596	3
i ś ə r ə n	i ś ə r ə n	0.06597095727920532	0
i n i t t ͡ ʃ i l l ə w	i n i t t ͡ ʃ ə r ə w	0.2687476575374603	3
k ə r w o n	k ə r	0.6082700490951538	3
o ː h a l b a	o ː h a l b a	0.20872065424919128	0
t a j m u r a	t a j m u r a	0.05840887129306793	0
d a r i s k i ː	d a r i s k i ː	0.05506470054388046	0
ď ə w u l t ͡ ʃ a l	ď ə w u l t ͡ ʃ o l	0.32049986720085144	1
t a s t a w	t a s ť a w u n	0.7129227519035339	3
ď u j i	ď u j a i	1.9347896575927734	1
i t ͡ ʃ ə r ə w	i t ͡ ʃ ə t ͡ ʃ a ː w u n	0.6065090894699097	7
h u r u m	h u r u ś o ː w	0.5428863167762756	4
u h i ː k o ː k u n	u h i ː	0.33950933814048767	6
ə t i r k o ː n	ə t i r k o ː n	0.05805254727602005	0
h u	h u	0.38787344098091125	0
ś i k ə r ə w	ś i k ə ś i m	0.8391720056533813	3
a b i ʒ a t	a b i ʒ a t	0.06256747990846634	0
i s ď ə m	i s ť a m	0.2685181498527527	2
b i d o ː j i	b i ŋ ə h i j i	0.9927586317062378	4
t ͡ ʃ a j ɲ i k i l w ə	t ͡ ʃ a j ɲ i k i l w ə	0.0738285705447197	0
ə r g i d a t k i ː	ə r g i d a t k i ː	0.08734428137540817	0
g ə n n o ː r ə w	g ə n n o ː r ə w u n	0.31936976313591003	2
u ď a l w a t i n	u ď a l w a t i n	0.061935462057590485	0
m e ś a t s	m e ś a t s	0.04955223202705383	0
ŋ ə n	ŋ ə n	0.07609715312719345	0
ə j ə ː n ə n d u ː w i	ə j ə ː n ə n d u ː j i	0.1286482959985733	1
a ŋ i l d u k	a ŋ i l d u k	0.04874802380800247	0
ŋ o l ə t t ͡ ʃ ə w k i ː	ŋ o l ə t t ͡ ʃ ə ď ə ŋ ə	0.8404309153556824	4
o ː m i	o ː m i ː	0.811096727848053	1
b a g d a k a	b a g d a k a k a ː k u n	0.47153234481811523	6
a h i ː n u n	a h i ː n ə n	1.0087025165557861	1
o z ə r o	o z ə r o	0.059681981801986694	0
b ə j ŋ o ː l ə	b ə j ŋ o ː l ə	0.09118025004863739	0
t ͡ ʃ i n ə g ə t ͡ ʃ i n	t ͡ ʃ i n ə g ə t ͡ ʃ i n	0.05862083658576012	0
u l i ː ď ə n ə	u l i ː ď ə n ə	0.10358750820159912	0
i t ͡ ʃ ə t ͡ ʃ o ː w	i t ͡ ʃ ə t ͡ ʃ o ː w	0.20106834173202515	0
p ə k t i r o n	p ə k t i r o n	0.05302900820970535	0
ɲ i ŋ t ə l t i n	ɲ i ŋ t ə l t i n	0.048952870070934296	0
ŋ o ː l ə l d ə w	ŋ o ː l ə l i m	0.31516730785369873	3
o r o r w i	o r o r w i	0.06796952337026596	0
g i t l ə r	g i t l ə r	0.054645244032144547	0
h ə ŋ k ə t t ə n	h ə ŋ k ə t t ə n	0.06341518461704254	0
ʒ e r ď i l w ə	ʒ e r ď i l w ə	0.1418040245771408	0
h u n t u l d u k	h u n t u l d u k	0.06802549213171005	0
l u s a m a m a l	l u s a l	0.2854042947292328	4
z a w h o h i t	z a w h o h i t	0.05127749219536781	0
l u t ͡ ʃ a m ɲ i ː l	l u t ͡ ʃ a m ɲ i ː l	0.06158214807510376	0
t o g o w u n	t o g o w u n	0.06795692443847656	0
b o r o ŋ g o r w ə	b o r o ŋ g o l w ə	0.19178269803524017	1
r a t s i j a l i ː	r a t s i j a l i	0.6281198263168335	1
m o ː l a ː	m o ː l d u l a ː	0.40667733550071716	3
b u ʃ t ͡ ʃ i t ͡ ʃ o w	b u ʃ t ͡ ʃ i l i t ͡ ʃ o ː w	0.8500946760177612	3
t ə t ͡ ʃ ə w	t ə ə m	0.9864946603775024	4
u γ u t ͡ ʃ a k	u γ u t ͡ ʃ a k	0.06922268867492676	0
b a r g i d a ː l i ː n	b a r g i d a ː d u l i n	0.7022296190261841	3
j a v a	j a v a	0.05711819604039192	0
d i l m a l i ː n	d i l m a l i ː n	0.06092346832156181	0
b a l d i r ə n	b a l d i ś a ː n	0.7104952931404114	3
ə r t i k i ː	ə r t i k i	0.42951586842536926	1
a m a ː	a m a ː	0.11626408249139786	0
k a n s k i j	k a n s k i j	0.05250345543026924	0
t ə w l o ː ď ə n ə	t ə w l o ː ď ə n ə	0.055875539779663086	0
k u ː k t i m	k u ː k t i m	0.1431082934141159	0
ə m ə d o ː j i	ə m ə d o ː w i	0.2711009383201599	1
u ŋ n ə r ə	u ŋ ŋ n ə r ə	0.32549548149108887	1
o r o r w ə	o r o l o r w ə	0.9530670642852783	2
ɲ i m o k i l d u l a ː w ə r	ɲ i m o k i l d u l a ː w ə r	0.0659933015704155	0
ə ď i t i n	ə ď i t t i n	0.9507744908332825	1
m o ː n d u ː j i	m o ː n d u ː j i	0.11702928692102432	0
n i k ə n ə l	n i k ə n ə l	0.06439541280269623	0
o ː ď a ŋ a ː w	o ː ď a ŋ a w	0.6507351994514465	1
ď a w a k ə l	ď a w a k a l	0.1579851508140564	1
h a g d a k	h a g d a k	0.05731534585356712	0
d o ː	d o ː	0.049910590052604675	0
t ͡ ʃ e n o k o ː n m ə n	t ͡ ʃ e n o k o ː n m o n	0.19258029758930206	1
i l i t t ͡ ʃ i t ͡ ʃ o ː t i n	i l i t t ͡ ʃ ə t ͡ ʃ a ː t i n	0.19879209995269775	2
b a k a t ͡ ʃ a ː w	b a k a n a m	0.5817046761512756	5
ď e b ŋ ə n ə l w ə	ď e b ŋ ə n ə l w ə	0.08634404838085175	0
r ə	r ə	0.4604489803314209	0
b o k o n t ͡ ʃ u l l ə n	b o k o n t ͡ ʃ u l d ə n	0.25867146253585815	1
b u ː ŋ k i ː t i n	b u ː ŋ k i ː t i n	0.054903268814086914	0
m u	m u	0.2626161277294159	0
ŋ ə n ə m	ŋ ə n ə ś o ː w	0.7036786079406738	4
h i r a ː n ď ə r ə	h i r a ː n ď ə r ə	0.08589782565832138	0
s u r u w u n	s u r u r ə w	0.39169546961784363	3
h a ː l t i n	h a ː l t i n	0.06874507665634155	0
w a ś i l i j n u n	w a ś i l i j n u n	0.04665277898311615	0
ə w l o n n ə l	ə w l o n m i l	0.16701456904411316	2
w e ː w a r a n	w e ː w a l l a n	0.8525596857070923	2
ə t ə r ə w	ə t ə r ə w	0.09283711016178131	0
d a ː γ i l d a ː w	d a ː γ i l l a k i w	0.8946771025657654	3
u ď a l w a n	u ď a l w a n	0.05988873168826103	0
h u l a n	h u l a n	0.061105865985155106	0
o ď a ŋ a ː t	o ď a ŋ a ː t	0.0988038033246994	0
o ď a r ə	o ď a r a	0.24366982281208038	1
d u t u ď ə n ə	d u t u ď ə n ə	0.13402098417282104	0
ď u k t ͡ ʃ a	ď u k t ͡ ʃ a	0.058562807738780975	0
g i r k i ː t ə ː ď ə ŋ o ː w	g i r k i ː t ə ː ď ə ŋ ə ː w	0.11506431549787521	1
h u k o t ͡ ʃ a r	h u k o t ͡ ʃ a r	0.05559631064534187	0
