prediction	target	loss	dist
ન   સ મ જ ા વ ે	ન થ ી   સ મ જ ા વ ત ુ ં	2.240993022918701	5
આ ં બ ા વ િ ય ા ડ ે	આ ં બ ા વ ા ડ િ ય ુ ં	0.48974427580833435	5
ર ં દ ે	ર ં દ ે	0.05606429651379585	0
ન િ પ ા ળ ે	ન િ પ ા ળ ા એ	1.6039786338806152	2
ચ ા લ ો	ચ ા લ ો	0.05257949233055115	0
ર ી ઝ ્ ય ુ ં	ર ી ઝ ્ ય ુ ં	0.05366116389632225	0
વ ા મ ી એ	વ ા મ ી એ	0.05506928637623787	0
ન િ ખ ા ર ી એ	ન િ ખ ા ર ી એ	0.0534437820315361	0
ન હ ી ં   વ િ ચ ા ર ુ ં	ન હ ી ં   વ િ ચ ા ર ુ ં	0.054367706179618835	0
હ ા ર ો	હ ા ર ો	0.05349249392747879	0
સ ્ વ વ ી મ ે	સ ્ વ વ ી મ ે	0.052559249103069305	0
અ વ ત ર ે	અ વ ત ર ે	0.05575251206755638	0
ગ વ ૈ ય ે	ગ વ ૈ ય ે	0.05470689758658409	0
વ ર ્ ત ી	વ ર ્ ત ી	0.052465591579675674	0
આ મ ળ ત ુ ં   હ ો ત	આ મ ળ ત ુ ં   હ ો ત	0.0555453859269619	0
ક ા ન ્ ટ ો ટ ો	ક ા ન દ ટ ્ ટ ો	1.5892032384872437	2
મ ો ટ ે ર ે	મ ો ટ ે ર ે	0.05436256527900696	0
સ આ વ ્ ય ુ ં	આ વ વ ુ ં   હ ો વ ુ ં	3.4947779178619385	8
ત ા ક ે   છ ે	ત ા ક ે   છ ે	0.05433554947376251	0
વ ા વ ા ઝ ો ડ ા ં ઓ	વ ા વ ા ઝ ો ડ ા ં ઓ	0.04900311306118965	0
ક ો શ ે ટ ે	ક ો શ ે ટ ા એ	1.672609806060791	2
ન   આ વ ો	ન   આ વ ો !	1.0361727476119995	1
ઉ પ ા ડ ે	ઉ પ ા ડ ે	0.05221036076545715	0
ન   ડ ર ો	ન   ડ ર ો !	1.0559862852096558	1
ધ િ ર ા ણ   વ ી મ ે	ધ િ ર ા ણ   વ ી મ ે	0.05031336471438408	0
ધ ગ ડ ો	ધ ગ ડ ો	0.053006868809461594	0
ત ર ી એ	ત ર ી એ	0.05738202854990959	0
ભ ા ં ભ ર જ ો	ભ ા ં ભ ર જ ે	0.8897275924682617	1
ન   ર ી ઝ ે	ન   ર ી ઝ ે	0.0936136469244957	0
બ ગ ડ ે	બ ગ ડ શ ે	2.2237794399261475	1
ન   ખ ે ડ !	ન   ખ ે ડ ો !	1.0132355690002441	1
આ વ ક ે ર ા ઓ	આ વ ક વ ે ર ા ઓ	0.8931220173835754	1
ન   શ ો ધ ો	ન   શ ો ધ ો	0.05835694074630737	0
લ ા વ ે	લ ા વ ે	0.05324350669980049	0
શ ે ક ો	શ ે ક ો	0.0550781786441803	0
અ ડ પ ા ક ર ્ ષ ે	અ પ ા ક ર ્ ષ ત ુ ં   હ ો વ ુ ં	2.0431199073791504	10
ન ા ખ ે	ન ા ખ ે	0.05400611832737923	0
ન   પ ૂ છ ો	ન   પ ૂ છ ો	0.06169541925191879	0
આ ક ર ા પ ણ ા ં ઓ	આ ક ર ા પ ણ ા ં ઓ	0.05265692621469498	0
વ ા પ ર ે	વ ા પ ર શ ે	1.904589056968689	1
પ ી ણ ા ં ઓ	પ ી ણ ા ં ઓ	0.05158228427171707	0
ઈ ં ડ ા ં ઓ	ઈ ં ડ ા ં ઓ	0.05133941397070885	0
સ હ ં ક ા ર ્ ય ુ ં	હ ં ક ા ર ત	2.727619171142578	5
ન િ પ ા ળ ે	ન િ પ ા ળ ે	0.05288852006196976	0
સ ર મ ્ ય ુ ં	ર મ વ ુ ં   હ ો વ ુ ં	2.687772750854492	8
ન ા ચ ે	ન ા ચ શ ે	2.290853261947632	1
જ હ ા જ વ ા ડ ા ઓ	જ હ ા જ વ ા ડ ા	0.6484985947608948	1
ન   ત ર !	ન   ત ર !	0.05546991154551506	0
વ ા વ ા ઝ ો ડ ા	વ ા વ ા ઝ ો ડ ા	0.05275358632206917	0
ભ ા ળ ે   છ ે	ભ ા ળ ે   છ ે	0.05301142856478691	0
પ ગ દ ડ ે	પ ગ દ ડ ે	0.05716082081198692	0
હ ગ ી એ	હ ગ ી એ	0.056204698979854584	0
વ િ જ ે ત ા ઓ	વ િ જ ે ત ા ઓ	0.07656580209732056	0
ન હ ી ં   ન ક ા ર ુ ં	ન હ ી ં   ન ક ા ર ુ ં	0.0560363344848156	0
ન ચ વ ૈ ય ે	ન ચ વ ૈ ય ે	0.05579254403710365	0
ન   ગ મ ે	ન   ગ મ ે	0.08846274763345718	0
સ ર ્ જ ુ ં	સ ર ્ જ ી શ	1.8092273473739624	2
ડ ા ઘ ા ઓ	ડ ા ઘ ા	1.2891477346420288	1
બ ો લ ે	બ ો લ ે	0.05367472767829895	0
ગ મ ે	ગ મ ે	0.05966795235872269	0
ઈ ં ટ વ ા ડ ો	ઈ ં ટ વ ા ડ ો	0.04906841367483139	0
મ ા ર દ ડ ે	મ ા ર દ ડ ે	0.054124798625707626	0
ક ઠ િ ય ા ર ા	ક ઠ િ ય ા ર ા	0.05215619131922722	0
સ મ જ ા વ ુ ં	સ મ જ ા વ ુ ં	0.07866713404655457	0
સ ા થ િ ય ા ઓ	સ ા થ િ ય ા ઓ	0.06265473365783691	0
આ વ ડ ે   છ ે	આ વ ડ ે   છ ે	0.05462193861603737	0
લ િ ફ ા ફ ા ઓ	લ િ ફ ા ફ ા ઓ	0.048072900623083115	0
જ ી એ   છ ી એ	જ ઈ એ   છ ી એ	0.7465730905532837	1
ન   સ ા ં ભ ળ ી એ !	ન   સ ા ં ભ ળ ી એ	0.5689271688461304	1
ત ા ક ી શ ુ ં	ત ા ક ી શ ુ ં	0.05555318668484688	0
ર મ ક ડ ે	ર મ ક ડ ા ં એ	1.38997220993042	3
ર સ ્ ત ે	ર સ ્ ત ે	0.05423799529671669	0
ન   સ ર ્ જ ી એ !	ન   સ ર ્ જ ી એ	0.7074665427207947	1
સ ા ં ભ ળ ે   છ ે	સ ા ં ભ ળ ે   છ ે	0.053883541375398636	0
ન   ત પ ા સ ી એ !	ન   ત પ ા સ ી એ	0.7343279719352722	1
આ ં બ ા વ ા ડ ા	આ ં બ ા વ ા ડ િ ય ા	0.4777642488479614	2
વ ા મ ુ ં	વ ા મ ુ ં	0.06678228080272675	0
ચ ા મ ચ ા ડ ી એ	ચ ા મ ા ચ ી ડ િ ય ા ં એ	1.4596613645553589	6
ર મ ો	ર મ ો	0.05757385119795799	0
મ ા ન ે	મ ા ન શ ે	2.315296173095703	1
દ ો ર ો	દ ો ર શ ો	2.2756125926971436	1
ન   લ ખ ો	ન   લ ખ ો !	1.0543489456176758	1
અ વ ત ર ્ ય ુ ં	અ વ ત ર વ ુ ં   હ ો વ ુ ં	1.5412483215332031	7
ઝ ઘ ડ ે	ઝ ઘ ડ ી શ	2.3445122241973877	2
અ વ ત ર ી એ	અ વ ત ર ી એ	0.05578307434916496	0
વ િ જ ે ત ા	વ િ જ ે ત ા	0.052498046308755875	0
સ મ જ ો	સ મ જ જ ો	1.2015149593353271	1
પ ી ં છ ે	પ ી ં છ ે	0.05496402457356453	0
ન હ ા જ ો	ન હ ા જ ે	1.1687005758285522	1
સ મ જ ા વ ે   છ ે	સ મ જ ા વ ુ ં   છ ુ ં	0.5969923734664917	4
છ ૂ ં દ ો	છ ૂ ં દ ો	0.05303967371582985	0
ખ ર ી દ ી એ	ખ ર ી દ ી એ	0.05329477787017822	0
ખ ી લ ો	ખ ી લ ો	0.05236198753118515	0
સ ા મ ા ઓ	સ ા મ ા ઓ	0.05249975994229317	0
ક ો પ ર ા ં ઓ	ક ો પ ર ા ં	0.929028332233429	1
આ ડ ુ ં   પ ડ ે	આ ડ ુ ં   પ ડ ી શ	1.3659483194351196	2
સ મ જ ી એ   છ ી એ	સ મ જ ી એ   છ ી એ	0.06142916530370712	0
ન ળ ા ઓ	ન ળ ા ઓ	0.05290146917104721	0
સ ્ વ ા વ ા ય ુ ં	વ ા વ ી   શ ક વ ુ ં	4.014036178588867	7
દ ો ડ ુ ં	દ ો ડ ુ ં	0.15027748048305511	0
ન   સ ી વ ે	ન થ ી   સ ી વ ત ુ ં	2.5343472957611084	5
વ ં ટ ો ળ િ ય ે	વ ં ટ ો ળ િ ય ે	0.052850715816020966	0
પ ા ક વ ી મ ે	પ ા ક વ ી મ ે	0.05382811650633812	0
ન   અ ડ ી એ !	ન   અ ડ ી એ	0.826113224029541	1
ક ો ત ર ા ય	ક ો ત ર ા ય	0.05562027543783188	0
જ ન ્ મ ુ ં	જ ન ્ મ ુ ં	0.056479837745428085	0
છ ત ્ ર ી વ ા જ ુ ં ે	છ ત ્ ર ી વ ા જ ુ ં ે	0.0524970181286335	0
આ પ ો	આ પ ો	0.05483408272266388	0
પ ડ વ ા ન ુ ં	પ ડ વ ા ન ુ ં	0.05373517423868179	0
ન હ ી ં   ક ર ે	ન હ ી ં   ક ર ે	0.05815120413899422	0
વ ચ ્ ચ ે   છ ે	વ ચ ્ ચ ે   આ વ ે   છ ે	0.6660750508308411	4
ન   પ ૂ છ ો	ન   પ ૂ છ ો !	0.9272045493125916	1
ડ ર ુ ં	ડ ર ુ ં	0.0637771263718605	0
ખ ા ડ ી એ	ખ ા ડ ી એ	0.05453580245375633	0
આ મ ળ ુ ં	આ મ ળ ી શ	2.0165436267852783	2
ઢ ે બ ર ા	ઢ ે બ ર ા	0.12013115733861923	0
સ ળ ગ ો	સ ળ ગ શ ો	2.212146043777466	1
આ થ મ ી	આ થ મ ી	0.05347568541765213	0
ન   જ ુ ં	ન   જ ઉ ં	2.3623173236846924	1
ન હ ી ં   ન ડ ે	ન હ ી ં   ન ડ ે	0.05755598098039627	0
ખ ં ભ ે	ખ ં ભ ે	0.05405663698911667	0
પ ૂ છ ે	પ ૂ છ ે	0.05428053066134453	0
ધ ્ ર ૂ જ ુ ં	ધ ્ ર ૂ જ ુ ં	0.06239890307188034	0
જ ય	જ ય	0.058105260133743286	0
ત ર ે	ત ર શ ે	2.4342072010040283	1
વ ચ ્ ચ ે   છ ે	વ ચ ્ ચ ે   આ વ ે   છ ે	0.7102040648460388	4
ફ ે ર િ ય ે	ફ ે ર િ ય ે	0.055093761533498764	0
ન હ ી ં   હ ણ ે	ન હ ી ં   હ ણ ે	0.056083545088768005	0
થ ા ળ ી	થ ા ળ ી	0.05143003910779953	0
સ ી વ ે	સ ી વ ે	0.055270809680223465	0
ન હ ી ં   જ ય	ન હ ી ં   જ ય	0.15544140338897705	0
ચ ી પ ડ ે	ચ ી પ ડ ે	0.056288957595825195	0
ન   ઉ પ ા ડ ે	ન   ઉ પ ા ડ ે	0.0827450305223465	0
ત પ ા સ જ ો	ત પ ા સ જ ો	0.052090805023908615	0
ખ ભ ા	ખ ભ ા	0.1019381508231163	0
સ ા હ િ ત ્ ય ચ ો ર ી શ ુ ં	સ ા હ િ ત ્ ય ચ ો ર ી શ ુ ં	0.053313255310058594	0
ન િ ખ ા ર ો	ન િ ખ ા ર શ ો	1.5571925640106201	1
સ ળ ગ ત ુ ં   હ ો ત	સ ળ ગ ત ુ ં   હ ો ત	0.05454369634389877	0
બ બ ડ ી એ	બ બ ડ ી એ	0.05321548879146576	0
પ ૂ છ ુ ં	પ ૂ છ ી શ	2.108461380004883	2
ન   શ ી ખ ે	ન થ ી   શ ી ખ ત ુ ં	2.82132625579834	5
શ ી ખ ુ ં	શ ી ખ ુ ં	0.05456037446856499	0
જ ી ભ ડ ા	જ ી ભ ડ ા ઓ	0.9713179469108582	1
ન હ ી ં   વ ધ ો	ન હ ી ં   વ ધ ો	0.057239796966314316	0
ર ી ઝ ો   છ ો	ર ી ઝ ો   છ ો	0.05171636864542961	0
અ પ ા ડ જ ો	અ પ ા ડ જ ે	0.9888275861740112	1
સ ્ વ ી ક ા ર ો	સ ્ વ ી ક ા ર ો	0.05227377638220787	0
સ ળ ગ ે   છ ે	સ ળ ગ ે   છ ે	0.053940169513225555	0
ર ી ઝ ત ુ ં   હ ો ત	ર ી ઝ ત ુ ં   હ ો ત	0.05410962924361229	0
ખ ી લ ે	ખ ી લ શ ે	2.3184187412261963	1
સ ર ી ઝ ા ય ુ ં	ર ી ઝ ત	3.664250135421753	5
સ ્ વ ી ક ા ર ે   છ ે	સ ્ વ ી ક ા ર ે   છ ે	0.05306139588356018	0
પ ૂ છ જ ો	પ ૂ છ જ ો	0.05215616151690483	0
પ ડ ત ુ ં   હ ો વ ુ ં	પ ડ ત ુ ં   હ ો વ ુ ં	0.05526415631175041	0
આ મ ળ !	આ મ ળ !	0.057083021849393845	0
સ ખ ે ડ ા ય ુ ં	ખ ે ડ ી ન ે	3.031256914138794	5
સ હ ર ા વ ા ય ુ ં	હ ર ા વ ી ન ે	3.0234107971191406	5
ન હ ો ત ુ ં   સ ળ ગ ્ ય ુ ં	ન હ ો ત ુ ં   સ ળ ગ ્ ય ુ ં	0.05498712882399559	0
ક ા ં દ ે	ક ા ં દ ા એ	2.0291621685028076	2
છ ો ક ર ા ં ઓ	છ ો ક ર ા ં	0.925919234752655	1
પ ે ચ િ ય ે	પ ે ચ િ ય ે	0.05569147691130638	0
ન હ ી ં   ક ો ત ર ુ ં	ન હ ી ં   ક ો ત ર ુ ં	0.05733055993914604	0
ન િ શ ા ળ િ ય ા	ન િ શ ા ળ િ ય ા	0.051969729363918304	0
લ ા વ ત ુ ં   હ ો ત	લ ા વ ત ુ ં   હ ો ત	0.053781963884830475	0
પ ડ ો   છ ો	પ ડ ો   છ ો	0.053191252052783966	0
ફ ૂ લ ે	ફ ૂ લ ે	0.05431018024682999	0
ખ ી લ ી શ ુ ં	ખ ી લ ી શ ુ ં	0.054168522357940674	0
દ ો ડ ો	દ ો ડ ો	0.056335948407649994	0
ન હ ી ં   હ ક ા લ ો	ન હ ી ં   હ ક ા લ ો	0.055258359760046005	0
સ ડ !	સ ડ ો !	1.9790427684783936	1
હ ણ ો	હ ણ ો	0.052027784287929535	0
વ ી મ ા	વ ી મ ા	0.05264069512486458	0
ત ા ક જ ો	ત ા ક જ ે	1.1848200559616089	1
ન   સ ર ્ જ ે	ન થ ી   સ ર ્ જ ત ુ ં	3.1482536792755127	5
સ મ જ ત ુ ં   હ ત ુ ં	સ મ જ ત ુ ં   હ ત ુ ં	0.0564897358417511	0
ન હ ી ં   ન િ ખ ા ર ુ ં	ન હ ી ં   ન િ ખ ા ર ી એ	1.1458585262298584	2
છ ત પ ં ખ ા	છ ત પ ં ખ ા	0.0556294284760952	0
હ ં ક ા ર ે   છ ે	હ ં ક ા ર ે   છ ે	0.05507531017065048	0
ન િ શ ા ળ િ ય ે	ન િ શ ા ળ િ ય ા ં એ	1.6413019895553589	3
ન   ભ ા ં ભ ર ે	ન   ભ ા ં ભ ર ે	0.0813906341791153	0
હ ગ ુ ં	હ ગ ુ ં	0.06274646520614624	0
ન હ ી ં   વ ચ ્ ચ ે ળ ુ ં	ન હ ી ં   વ ચ ્ ચ ે   આ વ ી એ	0.8198307156562805	5
ન   આ વ ડ ે	ન થ ી   આ વ ડ ત ુ ં	2.9565038681030273	5
વ ર ્ ત ી એ   છ ી એ	વ ર ્ ત ી એ   છ ી એ	0.07594447582960129	0
ઓ શ ક ા ં ઓ	ઓ શ ી ક ા ં ઓ	0.6729467511177063	1
ન   શ ી ખ ી એ !	ન   શ ી ખ ી એ	0.8457396030426025	1
પ ગ ર ખ ા ં ઓ	પ ગ ર ખ ા ં	1.0378777980804443	1
ન હ ી ં   શ ો ધ ી શ ુ ં	ન હ ી ં   શ ો ધ ી એ	1.3549367189407349	3
ગ મ ુ ં	ગ મ ી શ	2.768580198287964	2
ન   વ ધ ે   છ ે	ન થ ી   વ ધ ત ુ ં	2.938755512237549	6
આ ર િ ય ે	આ ર િ ય ે	0.05628138408064842	0
ક ળ ી ચ ૂ ન ે	ક ળ ી ચ ૂ ન ા ં એ	1.8880589008331299	3
ન   ક ો ત ર ો	ન   ક ો ત ર ો	0.06392425298690796	0
ન િ ખ ા ર ુ ં	ન િ ખ ા ર ી શ	1.5283520221710205	2
હ ણ ે	હ ણ શ ે	2.6627354621887207	1
ત ા ક ો	ત ા ક ો	0.054735880345106125	0
ન   શ ક !	ન   શ ક ો !	1.2665969133377075	1
ન િ ખ ા ર !	ન િ ખ ા ર !	0.05189942568540573	0
ઇ ચ ્ છ ે	ઇ ચ ્ છ શ ે	1.9389647245407104	1
જ ી વ ન ્ ય ધ ા ં ઓ	જ ી વ ન સ ં ધ ્ ય ા ઓ	2.162729024887085	5
સ ્ દ ડ ્ ય ુ ં	દ ો ડ ત	3.5008559226989746	7
ઘ ો ડ ા	ઘ ો ડ ા ઓ	1.1183985471725464	1
ટ ો ક ળ ે	ટ ો ક ળ ે	0.05430595949292183	0
પ ડ છ ા ય ા	પ ડ છ ા ય ા	0.053671132773160934	0
ઓ શ ક ે	ઓ શ ી ક ે	0.8849926590919495	1
આ ં ક ડ ે	આ ં ક ડ ે	0.05787384510040283	0
ખ ં ભ ા	ખ ં ભ ા	0.05000549554824829	0
સ ર ્ જ ો	સ ર ્ જ ો	0.05470818653702736	0
બ ન ી એ	બ ન ી એ	0.055730678141117096	0
પ થ ્ થ ર મ ા ર ા	પ થ ્ થ ર મ ા ર ા ઓ	0.5659638047218323	1
જ મ ી એ	જ મ ી એ !	0.6091790199279785	1
આ ં બ ા વ િ ય ા ડ ે	આ ં બ ા વ ા ડ િ ય ે	0.6644213199615479	4
બ ો ર િ ય ા ં ઓ	બ ો ર િ ય ા ં ઓ	0.05205480381846428	0
ઉ પ ા ડ ે	ઉ પ ા ડ શ ે	1.0350764989852905	1
સ મ જ ા વ ી એ   છ ી એ	સ મ જ ા વ ી એ   છ ી એ	0.074205182492733	0
શ ે ક ો	શ ે ક ો	0.054665468633174896	0
પ ર ો ણ ા	પ ર ો ણ ા ઓ	0.26243847608566284	1
ત પ ા સ ે	ત પ ા સ શ ે	1.934896469116211	1
વ ધ ા ઈ	વ ધ ા ઈ	0.05365811660885811	0
ન ા ખ ુ ં	ન ા ખ ી શ	2.2602040767669678	2
આ વ ે   છ ે	આ વ ે   છ ે	0.054171498864889145	0
બ જ વ ૈ ય ા ઓ	બ જ વ ૈ ય ા ઓ	0.05062577500939369	0
ન હ ી ં   આ થ મ ે	ન હ ી ં   આ થ મ ે	0.05542808026075363	0
મ ો ટ ે ર ા	મ ો ટ ે ર ા	0.06288541108369827	0
વ ચ ્ ચ ે   આ વ ે	વ ચ ્ ચ ે   આ વ ી શ	1.3282843828201294	2
ક ે ળ ે	ક ે ળ ે	0.056450288742780685	0
ઉ ર ા ડ ા ય ુ ં	ઉ પ ા ડ વ ુ ં   હ ો વ ુ ં	2.8741862773895264	8
જ ન ્ મ ણ ટ ા ણ ો	જ ન ્ મ ટ ા ણ ુ ં	1.8412764072418213	3
વ હ ે ર જ ો	વ હ ે ર જ ો	0.05238401144742966	0
પ ડ છ ા ય ે	પ ડ છ ા ય ે	0.05493851751089096	0
ધ ર ત ી એ	ધ ર ત ી એ	0.053022608160972595	0
આ પ ુ ં	આ પ ુ ં	0.062025148421525955	0
ન   શ ી ખ ો	ન   શ ી ખ ો	0.05788986012339592	0
આ વ ક ે ર ો	આ વ ક વ ે ર ો	0.9266458749771118	1
શ ક !	શ ક ો !	2.0249979496002197	1
મ ર !	મ ર !	0.05738562345504761	0
જ ન ્ મ ણ ટ ા ણ ે	જ ન ્ મ ટ ા ણ ે	1.1656570434570312	1
ન   વ ધ ી એ !	ન   વ ધ ી એ	0.851577877998352	1
લ ખ ા ય	લ ખ ા ય	0.05697064846754074	0
જ ૂ ત ા	જ ૂ ત ા	0.1883721798658371	0
લ ક વ ે	લ ક વ ા એ	2.313037395477295	2
દ ો ર ો   છ ો	દ ો ર ો   છ ો	0.05206843093037605	0
સ આ આ ડ ુ ં   પ ડ ્ ય ુ ં	આ ડ ુ ં   પ ડ વ ુ ં   હ ો વ ુ ં	1.3195961713790894	9
હ ગ ત ુ ં   હ ત ુ ં	હ ગ ત ુ ં   હ ત ુ ં	0.055558621883392334	0
ર મ ે   છ ે	ર મ ે   છ ે	0.05626428499817848	0
સ ર ડ ્ ય ુ ં	ર ડ વ ુ ં   હ ો વ ુ ં	2.713960647583008	8
ક ા ં દ ા	ક ા ં દ ા	0.05199041962623596	0
ન ડ ુ ં	ન ડ ુ ં	0.07708114385604858	0
અ છ ત ૂ પ ણ ા ં ઓ	અ છ ૂ ત પ ણ ા ં	1.6757079362869263	3
અ ફ ી ણ િ ય ા	અ ફ ી ણ િ ય ા	0.05274777114391327	0
ન હ ી ં   ચ ા લ ુ ં	ન હ ી ં   ચ ા લ ી એ	1.7026294469833374	2
વ ા વ ા ઝ ો ડ ે	વ ા વ ા ઝ ો ડ ા ં એ	1.1430686712265015	3
સ હ ં ક ા ર ્ ય ુ ં	હ ં ક ા ર વ ુ ં   હ ો વ ુ ં	1.9537675380706787	8
પ ડ ુ ં	પ ડ ુ ં	0.1712527722120285	0
પ ટ ો ળ ા ં ઓ	પ ટ ો ળ ા ં ઓ	0.050180383026599884	0
ન   ખ ર ી દ ે	ન થ ી   ખ ર ી દ ત ુ ં	2.2200968265533447	5
મ ો જ ે	મ ો જ ે	0.05705777928233147	0
સ ી વ !	સ ી વ !	0.05271453410387039	0
પ ચ ી એ	પ ચ ી એ !	0.568393886089325	1
ઉ થ લ ા વ ે   છ ે	ઉ થ લ ા વ ે   છ ે	0.049139656126499176	0
ધ ્ ર ી એ !	ધ ્ ર ૂ જ ી એ !	0.59812331199646	2
ર ી ઝ ી એ	ર ી ઝ ી એ !	0.25815942883491516	1
ભ ા ળ ે	ભ ા ળ ે	0.05397139862179756	0
જ ી વ ડ ે	જ ી વ ડ ા ં એ	1.3000990152359009	3
ન ડ જ ો	ન ડ જ ે	1.4297181367874146	1
ક ો પ ર ા ં ઓ	ક ો પ ર ા ં ઓ	0.053014688193798065	0
ન હ ી ં   લ ખ ે	ન હ ી ં   લ ખ ે	0.05547257885336876	0
જ ન ્ મ ુ ં   છ ુ ં	જ ન ્ મ ુ ં   છ ુ ં	0.12448913604021072	0
ર ં ગ ર ખ ા ં ઓ	ર ં ગ ર ખ ા ં ઓ	0.05304897204041481	0
ન   વ ા ં ચ ે	ન   વ ા ં ચ ે	0.09823679178953171	0
ન   ત ર !	ન   ત ર ો !	1.211729645729065	1
ન   ઇ ચ ્ છ !	ન   ઇ ચ ્ છ !	0.052941013127565384	0
શ ે ક ે	શ ે ક ત ુ ં   હ ો વ ુ ં	2.722073554992676	9
ન   હ ં ક ા ર !	ન   હ ં ક ા ર ો !	0.9751130938529968	1
પ ત ં ગ િ ય ે	પ ત ં ગ િ ય ા ં એ	1.756373643875122	3
સ ં ઘ ા ડ ા	સ ં ઘ ા ડ ા ઓ	0.26501816511154175	1
પ ૂ છ ી એ	પ ૂ છ ી એ	0.05381317064166069	0
વ ા પ ર ો	વ ા પ ર ો !	0.9795341491699219	1
સ ી વ ે   છ ે	સ ી વ ે   છ ે	0.054137468338012695	0
ઝ ા ડ ો	ઝ ા ડ ો	0.05145792290568352	0
ન હ ી ં   ત પ ા સ ુ ં	ન હ ી ં   ત પ ા સ ી એ	1.4774192571640015	2
વ ી મ ા ઓ	વ ી મ ા ઓ	0.05143612250685692	0
અ થ ા ણ ા	અ થ ા ણ ા	0.056432608515024185	0
વ ા પ ર ો   છ ો	વ ા પ ર ો   છ ો	0.0521087646484375	0
આ ં બ ા વ િ ય ા ડ ે	આ ં બ ા વ ા ડ િ ય ે	0.6200458407402039	4
