prediction	target	loss	dist
ন া ম া ত া	ন া ম া ত া	0.05330530181527138	0
ব ে প া ৰ ী ব ি ল া ক	ব ে প া ৰ ী ব ি ল া ক	0.05424649640917778	0
ন জ প া ব ল ৈ ক ে	ন জ প া ব ল ৈ ক ে	0.05675050616264343	0
ত থ ্ য ব ো ৰ ে	ত থ ্ য ব ো ৰ ে	0.05477471649646759	0
গ ে ল ো ঁ	গ ে ল ো ঁ	0.053158268332481384	0
দ ল ম ’ ৰ া ব ি ল া ক ল ৈ ক ে	দ ল ম ’ ৰ া ব ি ল া ক ল ৈ ক ে	0.07972477376461029	0
ব গ ব ো ৰ ৰ	ব গ ব ো ৰ ৰ	0.054739825427532196	0
ব ি চ া ই   আ ছ া	ব ি চ ি   আ ছ া	0.6480717658996582	2
স ি জ ি	স ি জ া	1.4913530349731445	1
ত ৰ ম ু জ ে	ত ৰ ম ু জ ত	1.0280547142028809	1
দ া ঁ ত ৰ   ব ি ষ ল ৈ	দ া ঁ ত ৰ   ব ি ষ ত	0.6329235434532166	2
ন ে চ া ব	ন া চ ্ ব া	2.7489964962005615	3
ঔ ট ে ঙ া ব ো ৰ	ঔ ট ে ঙ া ব ো ৰ	0.05117447301745415	0
ন ক ৰ ি ব া	ন ক ৰ া ব া	0.9772525429725647	1
আ ধ ি প ত ্ য স ম ূ হ	আ ধ ি প ত ্ য স ম ূ হ	0.054821837693452835	0
ন া ম া ত ি ছ ো ঁ	ম া ত া   ন া ই	5.1587347984313965	7
ধ া ৰ   ন ক ৰ ি   ন া থ া ক ি ম	ধ া ৰ   ক ৰ ি   থ ক া   ন া ই	3.7848849296569824	9
জ ল া হ ব ি ল া ক ল ৈ ক ে	জ ল া হ ব ি ল া ক ল ৈ ক ে	0.08878017216920853	0
ট ু ক ু ৰ া ক ে ই ট া ৰ	ট ু ক ু ৰ া ক ে ই ট া ৰ	0.05292592942714691	0
ক ি ন ি ব ি	ক ি ন	1.8104583024978638	3
ন ি জ ি ৰ া ও ঁ ৰ া	ন ি জ ি ৰ া উ ৰ া	0.7535480856895447	2
ন ু ন ু ম ু ৱ া ও ঁ ত ে	ন ু ম ু ৱ া ও ঁ ত ে	0.5141366720199585	2
ফ ্ ল ে ম ি ং গ ক ে ই জ ন ী ল ৈ	ফ ্ ল ে ম ি ং গ ক ে ই জ ন ী ল ৈ	0.052278660237789154	0
প ো ৰ া ই ছ া	প ো ৰ ি ছ া	0.8035265207290649	2
ক ু ঁ জ ট ো ৱ ে	ক ু ঁ জ ট ো ৱ ে	0.05514132231473923	0
স ো ণ ব ি ল া ক ে	স ো ণ ব ি ল া ক ে	0.05218743160367012	0
ফ ু ল ো ঁ ত ে	ফ ু ল ো ঁ ত ে	0.05440869182348251	0
জ ল া হ ব ো ৰ ে	জ ল া হ ব ো ৰ ে	0.05500439554452896	0
ও ল ো ম ি   ন া থ া ক ি ব ি	ও ল ো ম ি   ন ে থ া ক ি ব ি	1.3189008235931396	2
ন া ক া ন ্ দ	ন া ক া ন ্ দ	0.053579628467559814	0
ট ু ল ব ো ৰ ৰ	ট ু ল ব ো ৰ ৰ	0.05510161444544792	0
প ি ট ি ল ি	প ি ট া	1.962810754776001	3
ট ু ৰ   ট ু ৰ ব ি ল া ক	ট ু ৰ   ট ু ৰ ব ি ল া ক ক	0.3463689684867859	1
থ ক ি   ন া থ া ক ি ম	থ ক া ই   থ ক া   ন া ই	3.641852378845215	9
ত ৰ া ম া ছ ব ি ল া ক	ত ৰ া ম া ছ ব ি ল া ক ক	0.38831794261932373	1
ন া খ ে ’ ব ৰ	ন া খ া ব ৰ	0.8106526732444763	2
আ ঁ ত ৰ ু ৰ া	আ ঁ ত ৰ ু ৰ া	0.0555083267390728	0
জ প া ই   থ ক া   ন া ছ ি ল া	জ া প ি   আ ছ ি ল া	1.2692570686340332	8
ত ে ল ট ু প ি ব ো ৰ ল ৈ	ত ে ল ট ু প ি ব ো ৰ ল ৈ	0.055754806846380234	0
ভ ক ু ৱ া ক ে ই ট া ত	ভ ক ু ৱ া ক ে ই ট া ত	0.05353217199444771	0
জ ে গ া ক ে ই ট া ল ৈ	জ ে গ া ক ে ই খ ন ল ৈ	0.6159383654594421	2
ন ি ব ি চ া ৰ া	ন ি ব ি চ া ৰ ু ৰ া	1.290458083152771	2
প ো হ া ৰ ট ো ৱ ে	প ো হ া ৰ খ ন ে	0.698836088180542	3
জ প া	জ প া ৱ	1.1851451396942139	1
স ো ম া ল া	স ো ম া ল া	0.05237485095858574	0
ন থ ক ি ব ৰ	ন থ ক া ব ৰ	1.0586439371109009	1
স ো প া ক ে ই ট া ক	স ো প া ক ে ই ট া ক	0.05200093984603882	0
ব া ট ি ব ল ৈ ক ে	ব া ট ল ৈ ক ে	0.8050534725189209	2
জ ো ন ব ো ৰ ক	জ ো ন ব ো ৰ ক	0.05559227615594864	0
দ ম া ই   থ ক ি ব ি	দ ম া ই   থ া ক ি ব ি	0.15825463831424713	1
চ ক ্ ল ে ট স ম ূ হ ে	চ ক ্ ল ে ট ব ি ল া ক ে	0.5977634787559509	5
ক ৰ া ই   থ ক া   ন া ছ ি ল া	ক ৰ া ই   আ ছ ি ল া	0.5683560967445374	6
দ ৰ া ক ে ই ট া ল ৈ ক ে	দ ৰ া ক ে ই ট া ল ৈ ক ে	0.05272531509399414	0
শ হ ু ৰ ক	শ হ ু ৰ ক	0.05579124763607979	0
ল ে ট ে ক ু ল ত	ল ে ট ে ক ু ত	0.9200471043586731	1
ভ ৰ া ই ছ ি ল ি	ভ ৰ ি ছ ি ল ি	0.9364014863967896	2
প া ণ ্ ড া   ভ ু ল ু ক ে ই জ ন ী ৰ	প া ণ ্ ড া   ভ া ল ু ক ক ে ই জ ন ী ৰ	0.5081266164779663	2
ঔ ট ে ঙ া ব ো ৰ ে ৰ ে	ঔ ট ে ঙ া ব ো ৰ ত	0.6753474473953247	3
চ া ল গ ো ম ব ি ল া ক ল ৈ	চ া ল গ ো ম ব ি ল া ক ল ৈ	0.05438384786248207	0
হ া ঁ চ ি য ় া	হ া ঁ চ ি য ় া	0.07730671018362045	0
ম ছ ট ো ৰ	ম ছ খ ি ন ি ৰ	0.6401026248931885	4
ম া গ ু ৰ   ক ে ক ু ল ী ক ে ই জ ন ী ৰ	ম া গ ু ৰ   ভ ে ক ু ল ী ক ে ই জ ন ী ৰ	0.33459946513175964	1
ন ু গ ু চ া	ন ু গ ু চ া	0.05760674923658371	0
ম ি ঠ ৈ ব ি ল া ক ে	ম ি ঠ ৈ ব ি ল া ক ে	0.05369085446000099	0
ভ ৰ ি ব ো ৰ ল ৈ ক ে	ভ ৰ ি ব ো ৰ ল ৈ ক ে	0.05638857185840607	0
ন া ঁ চ ো ৰ ো ঁ	ন া ঁ চ ো ৰ া ম	1.439073085784912	2
ন ভ ৰ া ব ি	ন ভ ৰ া ব ি	0.05451548472046852	0
ন ৰ ন ্ ধ ি ছ ো ঁ	ৰ া ন ্ ধ া   ন া ই	5.536111831665039	7
শ ু ন ি ব ল ৈ ক ে	শ ু ন ি ব ল ৈ ক ে	0.056558139622211456	0
ব া উ ল ক ে ই ট া	ব া উ ল ক ে ই ট া	0.050279904156923294	0
ফ ট া ক া জ ন ক	ফ ট ক া ট ো ক	1.3363397121429443	3
ঢ ে ঁ ক ী জ ন ী ল ৈ	ঢ ে ঁ ক ী খ ন ল ৈ	0.7177978754043579	2
ম ু হ ক ে ই ট া	ম ু হ ক ে ই খ ন	0.8295911550521851	2
গ ঙ া - চ ি ল ন ী ব ো ৰ ে ৰ ে	গ ঙ া - চ ি ল ন ী ব ো ৰ ে ৰ ে	0.053701017051935196	0
ফ ু ল ি   ন া থ া ক ি ব ি	ফ ু ল ি   ন া থ া ক ি ব ি	0.8215751647949219	1
ড ি ম খ ি ন ি ত	ড ি ম ট ো ত	1.0019416809082031	4
খ ু ঁ ট ি খ ি ন ি ল ৈ	খ ু ঁ ট ি ড া ল ল ৈ	1.5072169303894043	4
ন ক ঢ ় ি য ় া ও ঁ ত া	ন ক ঢ ় ি য ় া ও ঁ ত া	0.05431188642978668	0
জ প ি ল ে	জ া প ি ল ে	1.0425312519073486	1
ফ ণ ী য ় ল ি	ফ ণ ী য ় ল ি	0.05383429676294327	0
স া ব ট ব ো ৰ ল ৈ ক ে	স া ব ট ব ি ল া ক ল ৈ ক ে	0.7710316777229309	4
ঠ ে ল া ত	ঠ ে ল া ত	0.16501128673553467	0
চ ো ট ব ি ল া ক ত	চ ো ট ব ি ল া ক ত	0.05572257190942764	0
ব ি ৰ া ল ী ব ো ৰ ে	ব ি ৰ া ল ী ব ো ৰ ে	0.05350738763809204	0
আ খ ৰ ক ে ই ট া ৰ	আ খ ৰ ক ে ই ট া ৰ	0.05290418118238449	0
আ ঙ া ৰ ে	আ ঙ া ৰ ে ৰ ে	0.9371084570884705	2
ক ু হ ু ম ক ে ই ট া ক	ক ু হ ু ম ক ে ই ট া ক	0.054154831916093826	0
ক া ঁ ট া ব ি ল া ক	ক া ঁ ট া ব ি ল া ক ক	0.5911685228347778	1
ন া ভ া জ ি ছ ি ল া	ন া ভ া জ ি ছ ি ল া	0.059594448655843735	0
প ি ন ্ ধ ি   ন া ছ ি ল ো ঁ	প ি ন ্ ধ ি   থ ক া   ন া ছ ি ল ো ঁ	0.41976606845855713	4
চ ু ট ী য ় া - শ া ল ি ক া ক ে ই ট া ৰ ে	চ ু ট ী য ় া - শ া ল ি ক া ৰ ে	0.4700346887111664	5
চ ৰ ি য ় া ব ল ৈ ক ে	চ ৰ ি য ় া ব ল ৈ ক ে	0.056378137320280075	0
জ া ম ু ক ব ি ল া ক ত	জ া ম ু ক ব ি ল া ক ত	0.055481333285570145	0
ক ে ৰ া হ ী ব ো ৰ ক	ক ে ৰ া হ ী ব ো ৰ ক	0.05440904200077057	0
ন ু ক ু ল া	ন ু ক ু ল ো ৱ া	0.8568766713142395	2
প চ া ই   আ ছ ো ঁ	প চ া ই   আ ছ ো ঁ	0.05677720159292221	0
ব ি ষ া ই   ন া ছ ি ল গ া	ন ি ব ি ষ া ই   ন ি ব ি ষ া ই	2.4088985919952393	7
ন ু ঘ া ল ো ঁ ত া	ন ু ঘ া ল ো ঁ ত া	0.07018796354532242	0
হ া গ ি ব	হ া গ ি ব	0.052920907735824585	0
খ া ব া	খ ো ৱ া	1.8121553659439087	2
হ ে ঁ চ ি   ন া থ া ক ি ম	হ ে ঁ চ ি   থ ক া   ন া ই	3.132591962814331	8
ন া হ া ঁ চ ি য ় া ও ঁ ত ে	ন া হ া ঁ চ ি য ় া ও ঁ ত ে	0.054087258875370026	0
ড া ল   শ ল ি য ় া ক ে ই জ ন ী	ড া ল   শ ল ি য ় া ক ে ই জ ন ী	0.05229856073856354	0
জ প ি ম	জ া প ো ঁ	1.8920036554336548	3
গ ঢ ় ঁ ৰ ী	গ ঢ ় ু ৰ ী	0.7798325419425964	1
ক া ঢ ় ি ব ি	ক া ঢ ়	1.4519026279449463	3
ন ে হ া ব া	ন হ া ব া	1.949709415435791	1
গ ু ল ী য ় া গ ু ল ী ক ে ই ট া	গ ু ল ী য ় া গ ু ল ী ক ে ই ট া	0.05575523152947426	0
ব া ই চ ন ব ি ল া ক ৰ	ব া ই চ ন ব ি ল া ক ৰ	0.0534825436770916	0
ক ু ক ু হ া ট ো ল ৈ	ক ু ক ু হ া ট ো ল ৈ	0.05628298223018646	0
স ঁ জ ু ল ি য ় ে	স ঁ জ ু ল ি য ় ে	0.055174820125103	0
স া হ ব ো ৰ ৰ	স া হ ক ে ই ট া ৰ	2.9995360374450684	5
উ ঁ হ ব ো ৰ ে ৰ ে	উ ঁ হ ব ো ৰ ে ৰ ে	0.054396431893110275	0
ন ু শ ু ক া ই ছ ি ল ো ঁ	ন ু শ ু ক া ই ছ ি ল ো ঁ	0.05707623437047005	0
খ া ট া   ন া ছ ি ল া	খ ট া   ন া ছ ি ল া	0.7162885665893555	1
আ প ে ল ট ো ৰ ে	আ প ে ল ট ো ল ৈ ক ে	1.1329487562179565	3
ক ি ন ো ঁ ত া	ক ি ন া ও ঁ ত া	0.824559211730957	2
জ ে ল ু ক ক ে ই জ ন ী ল ৈ	জ ে ল ু ক ক ে ই জ ন ী ল ৈ	0.06713588535785675	0
দ ো ৱ া ত ব ি ল া ক ৰ	দ ো ৱ া ত ব ি ল া ক ৰ	0.05288773775100708	0
ৰ ’ দ া ল ে	ৰ ’ দ া ল ত	0.6281909942626953	1
চ া ম ব ি ল া ক	চ া ম ব ি ল া ক ক	0.7394828796386719	1
ভ া ট স ক ল ৰ ে	ভ া ট স ক ল ে ৰ ে	0.5927623510360718	1
গ া ঁ ত ে	গ া ঁ ত ে	0.05347081646323204	0
ৰ ু ক ঁ ত ী	ৰ ু ক ঁ ত ী	0.07839381694793701	0
গ ু ল ী য ় া ল ে	গ ু ল ী য ় া ল ে	0.05578170344233513	0
জ ্ ব ল া ই   ন া ছ ি ল গ	ন জ ্ ব ল া ই   ন জ ্ ব ল া ই	2.0014500617980957	6
চ ি ত া   ব া ঘ ক ে ই জ ন ী ৰ	চ ি ত া   ব া ঘ ক ে ই জ ন ী ৰ	0.05250154435634613	0
ম ি হ ল া ই   ন ে থ া ক ি ম	ম ি হ ল া ই   ন া থ া ক ি ম	0.23403483629226685	1
প খ ি ল া ব ো ৰ ল ৈ ক ে	প খ ি ল া ব ো ৰ ল ৈ ক ে	0.05516276881098747	0
গ ল ি ল ে	গ ল ি ল ে	0.053774889558553696	0
ব গ ৰ ী ট ো ৱ ে	ব গ ৰ ী ট ো ৱ ে	0.05432061851024628	0
ন ু শ ু ঙ ি ব	ন ু শ ু ঙ ে	0.8865876793861389	2
ন ি ক ি ন া ব া	ন ি ক ি ন া ব া	0.052697766572237015	0
ন ো প ঙ ি ছ ো ঁ	ও প ঙ া   ন া ই	4.66648530960083	7
ন ক ৰ া ল ত	ন ক ৰ া ল ত	0.053844016045331955	0
ভ া জ ি   ভ ছ ি	ভ া জ ো ঁ ত ে   -   ভ া জ ো ঁ ত ে	2.19126296043396	12
ব ে ল ি ব ো ৰ ে ৰ ে	ব ে ল ি ব ো ৰ ে ৰ ে	0.05401919037103653	0
ৰ ে ড ় ি য ় ে	ৰ ে ড ি অ ই	1.666382074356079	4
ক ল ল ৈ	ক ল ল ৈ	0.06592515110969543	0
হ া ত ৰ   ত ল ু ৱ া ব ি ল া ক ল ৈ	হ া ত ৰ   ত ল ু ৱ া ব ি ল া ক ল ৈ	0.05401315167546272	0
গ া ঁ ত ট ো ক	গ া ঁ ত ট ো ক	0.05309180170297623	0
স ে উ জ ক ে ই ট া ৰ	স ে উ জ ক ে ই ট া ৰ	0.051436617970466614	0
ঢ ে ক ী য ় া স ম ূ হ ল ৈ	ঢ ে ক ী য ় া স ম ূ হ ল ৈ	0.08345699310302734	0
আ ক ণ ব ি ল া ক	আ ক ণ ব ি ল া ক ক	0.7493117451667786	1
জ ো ং ল ত	জ ো ং ত	0.33825093507766724	1
জ া ঁ ত ট ো ৰ ে	জ া ঁ ত ট ো ৰ ে	0.055029068142175674	0
ছ ো ৱ া ল ী ক ে ই ট া ক	ছ ো ৱ া ল ী ক ে ই জ ন ী ক	0.5373052954673767	3
ক া ন ্ দ	ক া ন ্ দ	0.05380065366625786	0
জ ্ ব ল া ৱ ঁ ৰ ী	জ ্ ব ল া উ ৰ ী	1.1879831552505493	2
চ ক ী ক ে ই ট া ৰ	চ ক ী ক ে ই খ ন ৰ	0.7667268514633179	2
দ ম া ই   দ ম া ই	দ ম া ই   দ ম া ই	0.06229697912931442	0
হ ে ঁ চ ি ব ি	হ ে ঁ চ ি ব ি	0.055046215653419495	0
গ ু ব ৰ ু ৱ া ই	গ ু ব ৰ ু ৱ া ৰ ে	0.3783510625362396	2
শ ু ধ ৰ া ম	শ ু ধ ৰ া ম	0.054649803787469864	0
ড ি ল খ ন ত	ড ি ল ট ো ত	1.0787988901138306	2
ন ঠ গ া ও ঁ ত ে   ন া গ ্ উ ৰ া ও ঁ ত ে	ন ঠ গ া ও ঁ ত ে   ন ঠ গ া ও ঁ ত ে	0.4169577956199646	4
চ ল া ব	চ ল া ব	0.05485404655337334	0
প ু ত ল া ব ো ৰ ে ৰ ে	প ু ত ল া ব ো ৰ ত	0.6921135187149048	3
খ ু ল ি ছ ি ল ো ঁ	খ ু ল ি ছ ি ল ো ঁ	0.05450540781021118	0
ম া গ ি	ম া গ ি	0.05255911499261856	0
ম ি ঠ ৈ স ম ূ হ ে ৰ ে	ম ি ঠ ৈ স ম ূ হ ে ৰ ে	0.05737781524658203	0
প ঠ ি   ন া ছ ি ল ো ঁ	প ঠ া ই   থ ক া   ন া ছ ি ল ো ঁ	0.8572836518287659	6
শ ব ্ দ স ক ল ৰ	শ ব ্ দ স ম ূ হ ৰ	0.6566265821456909	3
ড া ঠ   ব ক ল া ব ো ৰ ে ৰ ে	ড া ঠ   ব ক ল া ব ো ৰ ত	0.34234949946403503	3
জ ো ন া ক ী ক ে ই জ ন ী	জ ো ন া ক ী ক ে ই জ ন ী	0.053638752549886703	0
স ল া ল ি	স ল ো ৱ া	1.6726889610290527	3
শ ু ৱ ঁ ত ী	শ ু ৱ ঁ ত ী	0.05665641278028488	0
ন খ জ ু ৱ া ও ঁ	ন খ জ ু ৱ া ও ঁ	0.053761981427669525	0
ও ল গ ৰ	ও ল গ ৰ	0.049323804676532745	0
হ া ত ম ো জ া	হ া ত ম ো জ া	0.05520085245370865	0
জ া ং ফ া ই ট া ল ৈ	জ া ং ফ া ই ক ে ই ট া ল ৈ	0.5346423387527466	3
ম ণ ি ক ে ই জ ন ী ল ৈ	ম ণ ি ক ে ই ট া ল ৈ	0.6271276473999023	3
ক ি ল া ক ু ট ি ত	ক ি ল া ক ু ট ি ট ো ত	0.5786011815071106	2
ন ু ম ু দ ি ব	ন ু ম ু দ	1.1742140054702759	2
ন ু খ ু ঁ চ	ন ু খ ু ঁ চ	0.06010982394218445	0
ও ঁ ঠ ব ি ল া ক ে ৰ ে	ও ঁ ঠ ব ি ল া ক ে ৰ ে	0.05205221101641655	0
ক ে ঁ ক ো জ ন ী	ক ে ঁ ক ো জ ন ী	0.054871413856744766	0
ন ু ছ ু ৱ	ন ু ছ ু ব ল ৈ	1.8458751440048218	3
প ঢ ় া শ া ল ি ক ে ই ট া ক	প ঢ ় া শ া ল ি ক ে ই খ ন ক	0.3354188799858093	2
ন ব হ া ই ছ ি ল ো ঁ	ন ব হ া ই ছ ি ল ো ঁ	0.05512353405356407	0
ন ক ন ্ দ ু ৱ	ন ক ন ্ দ ু ৱ া ৱ	0.7868015766143799	2
য ু ঁ জ ব ি ল া ক ত	য ু ঁ জ ব ি ল া ক ত	0.05597934499382973	0
য ু ঁ জ া ৰ ু   ব ি ম া ন ব ি ল া ক	য ু ঁ জ া ৰ ু   ব ি ম া ন স ম ূ হ	0.4335033893585205	5
উ ত ল	উ ত ল া	1.1793625354766846	1
ন ি প ি ট ি ক ি ছ ো ঁ	ন ি প ি ট ি ক ি ছ ো ঁ	0.055067796260118484	0
ন ি ক ি ন	ন ি ক ি ন	0.05181882157921791	0
চ া জ ি ব ৰ	চ া জ ি ব ৰ	0.05620580166578293	0
ন হ ল া য ়	ন হ ল া য ়	0.08834656327962875	0
ভ গ া ই   থ ক া   ন া ছ ি ল ি	ভ গ া ই   আ ছ ি ল ি	0.6927549242973328	6
ল ত া ম ে ক ু ৰ ী ব ি ল া ক	ল ত া ম ে ক ু ৰ ী ব ি ল া ক	0.05402927100658417	0
শ া ৰ ী	শ া ৰ ী	0.0549686923623085	0
চ ি ল া ট ো ল ৈ ক ে	চ ি ল া খ ন ল ৈ ক ে	0.6666742563247681	2
ন ঠ প ঠ া ৱ	ন প ঠ া ৱ	0.3232816457748413	1
ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ ব ি ল া ক ে ৰ ে	ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ জ ন ী ৰ ে	0.13648082315921783	6
শ া ল ি ক া ট ো ক	শ া ল ি ক া ট ো ক	0.051465749740600586	0
য া দ ু ঘ ৰ খ ন ল ৈ ক ে	য া দ ু ঘ ৰ খ ন ল ৈ ক ে	0.05283363163471222	0
ব া গ া ন ব ি ল া ক ৰ	ব া গ া ন ব ি ল া ক ৰ	0.05207924172282219	0
ব ৰ া   চ া উ ল স ম ূ হ	ব ৰ া   চ া উ ল স ম ূ হ	0.05208779126405716	0
খ ৰ ি খ ি ন ি য ় ে	খ ৰ ি খ ি ন ি য ় ে	0.051063671708106995	0
ও খ ৰ ি   ন া থ া ক ি ম	ও খ ৰ ি   থ ক া   ন া ই	3.755082607269287	8
ম া গ ু ৰ ব ো ৰ ে ৰ ে	ম া গ ু ৰ ব ো ৰ ত	0.6708918213844299	3
গ ঁ ড ় ৰ	গ ঁ ড ় ৰ	0.05533577874302864	0
খ ৰ ি ছ	খ ৰ ি ছ	0.051898788660764694	0
ন া ঁ ক ো ঁ	ন া ঁ ক ো ঁ	0.05387718603014946	0
