prediction	target	loss	dist
ت َ ر ْ ج َ م ا ت ِ	ت َ ر ا ج ِ م َ	3.0252485275268555	5
ا ل م ُ ر ْ ه َ ف َ ة ِ	ا ل م ُ ر ْ ه َ ف َ ة ِ	0.05856405943632126	0
ا ِ س ْ ت َ ن ْ ف َ ر ْ ت ُ م ا	ا ِ س ْ ت َ ن ْ ف َ ر ْ ت َ	0.5235980153083801	3
ب ُ س ْ ت ا ن ا	ب ُ س ْ ت ا ن ا	0.0553620271384716	0
ق ا ئ ِ د ُ	ق ا د ا ت ُ	3.3536744117736816	3
إ ِ ر ْ ض ا ء َ	إ ِ ر ْ ض ا ء َ	0.05257787927985191	0
ح ا ر ّ َ	ح ا ر ّ َ	0.054634254425764084	0
ا ل ع ِ ن َ ب َ ت َ ي ْ ن ِ	ا ل ع ِ ن َ ب َ ت َ ي ْ ن ِ	0.06380173563957214	0
س َ ب ِ ي ل ِ	س َ ب ِ ي ل ِ	0.054529592394828796	0
ا ل ا ِ ع ْ ت ِ ز ا م ا ت ِ	ا ل ا ِ ع ْ ت ِ ز ا م ا ت ِ	0.05559902265667915	0
ا ِ س ْ ت ِ ص ْ ب ا ح ٌ	ا ِ س ْ ت ِ ص ْ ب ا ح ٌ	0.05619766190648079	0
ت َ ن ْ ت َ ظ ِ م ْ ن َ	ت َ ن ْ ت َ ظ ِ م ْ ن َ	0.052629172801971436	0
ا ل ه ا م ّ ا ت َ ي ْ ن ِ	ا ل ه ا م ّ َ ت َ ي ْ ن ِ	0.19819092750549316	1
ك ا م ِ ل ِ	ك ا م ِ ل ِ	0.05416169762611389	0
ا ل د ّ َ ع ا ر َ ة ُ	ا ل د ّ َ ع ا ر َ ة ُ	0.05829877778887749	0
ا ِ س ْ ت ِ ط ا ل َ ت ا ن ِ	ا ِ س ْ ت ِ ط ا ل َ ت ا ن ِ	0.05436275899410248	0
أ َ م ا ن َ ة	أ َ م ا ن َ ة	0.05460072308778763	0
م ُ ث َ ق ّ َ ف ِ ي ن َ	م ُ ث َ ق ّ َ ف ِ ي ن َ	0.0527256540954113	0
م َ ر ِ ي ر َ ي ْ	م َ ر ِ ي ر َ ي ْ	0.057481549680233	0
ن َ ج ّ ا م ا ت	ن َ ج ّ ا م ا ت	0.05354681983590126	0
ك َ ر ا ه َ ة	ك َ ر ا ه َ ة	0.05427993834018707	0
م ُ م َ ت ّ ِ ع َ ي ْ	م ُ م َ ت ّ ِ ع َ ي ْ	0.05666526034474373	0
أ َ ل ِ ي م ِ ي	أ َ ل ِ ي م ِ ي	0.05170778930187225	0
ا ل و َ ص ِ ي ّ َ ت َ ي ْ	ا ل و َ ص ِ ي ّ َ ت َ ي ْ ن ِ	0.4778915345668793	2
ف َ ص ِ ي ح ٍ	ف َ ص ِ ي ح ٍ	0.14445151388645172	0
إ ِ د ْ ر ا ر َ	إ ِ د ْ ر ا ر َ	0.056681420654058456	0
ج َ ر ْ س ِ	ج َ ر ْ س ِ	0.056775517761707306	0
س ِ ك ّ ِ ي ر ٍ	س ِ ك ّ ِ ي ر ٍ	0.05597786605358124	0
ا ِ س ْ ت ِ م ا ت ُ	ا ِ س ْ ت ِ م ا ت َ ة ُ	0.6745904684066772	2
ش َ م ِ ي م ا ن ِ	ش َ م ِ ي م ا ن ِ	0.05542498081922531	0
ا ِ س ْ ت َ ج َ ن ّ َ	ا ِ س ْ ت َ ج َ ن ّ َ	0.05484038591384888	0
ا ل س ّ ا ح ا ت	ا ل س ّ ا ح ا ت	0.056790683418512344	0
ع ِ ر ا ق ِ ي ّ ِ ي ن َ	ع ِ ر ا ق ِ ي ّ ِ ي ن َ	0.05335216224193573	0
ف َ ق ّ َ س ْ ت ُ م ا	ف َ ق ّ َ س ْ ت ُ ن ّ َ	1.6460679769515991	3
ي َ س ْ ت َ ذ ْ ك ِ ر َ ة َ	ت َ س ْ ت َ ذ ْ ك ِ ر َ	0.3401106595993042	3
ج ِ س َ م َ و ا ت ٍ	أ َ ج ْ س ا م ٍ	1.4906435012817383	7
خ َ ي ا م ا ت ِ	خ ِ ي َ م َ	2.0079495906829834	5
ه ا ش ِ م ِ ي ّ ِ ي ن َ	ه ا ش ِ م ِ ي ّ ِ ي ن َ	0.052232638001441956	0
ا ل ط ّ ا س	ا ل ط ّ ا س	0.05640488862991333	0
أ ُ ر ْ ح َ ح ُ	أ ُ ر ا ح ُ	2.8444762229919434	3
ص ِ ي ا م ٍ	ص ِ ي ا م ٍ	0.05426633358001709	0
إ ِ م ْ ب ِ ر ا ط ُ و ر ِ ي ّ َ ة ُ	أ َ م ْ ب ِ ر ا ط ُ و ر ِ ي ّ َ ة ُ	1.0937153100967407	2
ا ل ق ا ف ِ ل َ ت َ ي ْ ن ِ	ق ا ف ِ ل َ ت َ ي ْ ن ِ	0.5397325754165649	2
ت ُ ن ْ ق َ ض َ ى	ت ُ ن ْ ق َ ض َ ى	0.052751325070858	0
ا ل ح ِ ر ْ ف َ ت َ ي ْ ن ِ	ا ل ح ِ ر ْ ف َ ت َ ي ْ ن ِ	0.05745907500386238	0
ل ِ ي ب ِ ي ر ا ل ِ ي ّ ِ	ل ِ ي ب ِ ي ر ا ل ِ ي ّ ِ	0.05469930171966553	0
س ِ م َ ت َ ي ْ	س ِ م َ ت َ ي ْ	0.055721625685691833	0
ي ُ ل ْ ف ِ ي َ	ت ُ ل ْ ف ِ ي َ	0.6237198114395142	1
م َ خ ا ر ِ ج ُ	م َ خ ا ر ِ ج ُ	0.05344022810459137	0
ج َ م ْ ه َ ر ْ ن ا	ج َ م ْ ه َ ر ْ ن ا	0.0942770317196846	0
ا ل م َ ع ْ ل ُ و م َ ت َ ي ْ ن ِ	ا ل م َ ع ْ ل ُ و م َ ت َ ي ْ ن ِ	0.05764595791697502	0
ب ُ ر ْ ت ُ ق ا ل ِ ي ّ َ ي ْ	ب ُ ر ْ ت ُ ق ا ل ِ ي ّ َ ي ْ	0.055945299565792084	0
ن ُ ف َ ق ّ ِ س ْ	ن ُ ف َ ق ّ ِ س ْ	0.05484241247177124	0
ا ل ق َ ف ا ت ِ	ا ل ق ُ ف ِ ي ّ ِ	2.2217907905578613	4
ي ُ ذ َ ر ْ أ َ	ت َ ذ ْ ر َ أ ا	2.1914639472961426	5
ا ل إ ِ خ ْ ف ا ء ا ت ُ	ا ل إ ِ خ ْ ف ا ء ا ت ُ	0.054316118359565735	0
ا ل و ِ س ا د َ ت ا ن ِ	ا ل و ِ س ا د َ ت ا ن ِ	0.05480211228132248	0
م َ و ْ ه َ ب َ ت ا ن ِ	م َ و ْ ه َ ب َ ت ا ن ِ	0.05500947684049606	0
ز ِ ي ن َ ة ُ	ز ِ ي ن َ ة ُ	0.05506432056427002	0
ا ِ ح ْ ت ِ و ا ء ا ت ِ	ا ِ ح ْ ت ِ و ا ء ا ت ِ	0.05361255630850792	0
ت َ و ْ ق ِ ي ع ُ	ت َ و ْ ق ِ ي ع ُ	0.05633402615785599	0
ت َ ش ْ ر ِ ي ع ِ ي ّ َ ي ْ ن ِ	ت َ ش ْ ر ِ ي ع ِ ي ّ َ ي ْ ن ِ	0.05609749257564545	0
ا ِ د ّ ِ ع ا ء ا	ا ِ د ّ ِ ع ا ء ا	0.05200095847249031	0
ح َ ي ّ َ ة ٍ	ح َ ي ّ َ ة ٍ	0.056382544338703156	0
ا ِ ح ْ ت ِ ر ا م َ	ا ِ ح ْ ت ِ ر ا م َ	0.05556763336062431	0
ا ل ك ا م ِ ر ا ت ِ	ا ل ك ا م ِ ي ر ا ت ِ	0.6058641076087952	1
غ َ ل ِ ي ظ ا ت ِ	غ َ ل ِ ي ظ ا ت ِ	0.05061579868197441	0
ن َ ق ْ ت َ ب ِ ل ُ	ن َ ق ْ ت َ ب ِ ل ُ	0.053907610476017	0
ا ل ن ّ ُ ف ُ و ط	ا ل ن ّ ُ ف ُ و ط	0.054975081235170364	0
ي ُ س ا و ِ ي ُ و ن َ	ي ُ س ا و ُ و ن َ	0.7394656538963318	2
م ُ ت َ ع َ ج ْ ر ِ ف َ ي ْ ن ِ	م ُ ت َ ع َ ج ْ ر ِ ف َ ي ْ	0.45672136545181274	2
أ َ ن ا ن ِ ي ّ ِ ي ن َ	أ َ ن ا ن ِ ي ّ ِ ي	0.5407969951629639	2
ض ا ج َ ع ْ ت ُ م ا	ض ا ج َ ع ا	1.0182338953018188	4
ع َ م ِ ي ق َ ة ِ	ع َ م ِ ي ق َ ة ِ	0.05692904070019722	0
س ُ ف ْ ل ِ ي ّ َ ة ُ	س ُ ف ْ ل ِ ي ّ َ ة ُ	0.05861273407936096	0
أ ُ غ ْ ن ِ ي َ ة َ	أ ُ غ ْ ن ِ ي َ ة َ	0.05426504462957382	0
أ َ س ْ ي ا ن ٌ	س ِ ي ن ا ت ٌ	1.4210352897644043	5
ا ل أ َ خ ْ ي ر ِ ي	ا ل أ َ خ ِ ي ر ِ ي	0.5889647006988525	1
ا ل م ُ ع ا ش َ ت َ ي ْ ن ِ	ا ل م ُ ع ا ش َ ت َ ي ْ	0.5718197226524353	2
ا ِ س ْ ت َ ح ْ س َ ن َ	ا ِ س ْ ت َ ح ْ س َ ن َ	0.054662998765707016	0
ا ِ س ْ ت َ ذ ْ ن َ ب ْ ن ا	ا ِ س ْ ت َ ذ ْ ن َ ب ْ ن ا	0.05438344180583954	0
ت ُ ل َ و ّ ِ ث ْ ن َ	ت ُ ل َ و ّ ِ ث ْ ن َ	0.054281990975141525	0
ح ِ و ا ر ا ت ُ	ح ِ و ا ر ا ت ُ	0.054873134940862656	0
م ُ س ا ء َ ل َ ة ِ	م ُ س ا ء َ ل َ ة ِ	0.055796824395656586	0
ا ل م ُ ز ْ د َ ح ِ م ُ و ن َ	ا ل م ُ ز ْ د َ ح ِ م ُ و ن َ	0.05619659274816513	0
ع ِ ي د ِ ي ّ ا ت	ع ِ ي د ِ ي ّ ا ت	0.05456583574414253	0
ا ل م ُ و س ِ ي ق ِ ي ّ َ ي ْ	ا ل م ُ و س ِ ي ق ِ ي ّ َ ي ْ ن ِ	0.42515289783477783	2
ث َ ب َ ط َ ت	ث َ ب َ ط َ ت	0.05078429728746414	0
ت َ ن ْ ص َ ر ِ ف ُ	ت َ ن ْ ص َ ر ِ ف ُ	0.05376175791025162	0
ق َ ف ا ت ا ت ٍ	ق ِ ف ِ ي ّ ٍ	2.668501853942871	5
ل ا ئ ِ ق ِ ي	ل ا ئ ِ ق ِ ي	0.05682716518640518	0
ع ا م ّ ِ ي ّ َ ة ٌ	ع ا م ّ ِ ي ّ َ ة ٌ	0.05785330757498741	0
ب ِ د ا ي َ ت ا ن ِ	ب ِ د ا ي َ ت ا ن ِ	0.05381150171160698	0
ا ل ر ّ َ ف ِ ي ع ا ت ِ	ا ل ر ّ َ ف ِ ي ع ا ت ِ	0.05642423778772354	0
أ َ ل ِ ي ف ْ ب ا ن ِ ي ّ ا ت ِ	أ َ ل ْ ف َ ب ا ئ ِ ي ّ ا ت ِ	1.9237258434295654	4
م َ ج ّ ا ن ِ ي ّ َ ي ْ	م َ ج ّ ا ن ِ ي ّ َ ي ْ	0.05777354910969734	0
أ َ خ ْ ل ا ق ِ ي ّ َ ي ْ ن ِ	أ َ خ ْ ل ا ق ِ ي ّ َ ي ْ ن ِ	0.05493507906794548	0
ه َ د ْ ر َ ج ْ ت ُ و ا	ه َ د ْ ر َ ج ْ ت ُ م	0.8183271288871765	2
ز َ ب ّ ا ل ا ن ِ	ز َ ب ّ ا ل ا	0.9169018864631653	2
ت َ ن َ ب ّ ُ ؤ ا ت ُ	ت َ ن َ ب ّ ُ ؤ ا ت ُ	0.054732490330934525	0
غ َ ل ِ ي ظ َ ي ْ	غ َ ل ِ ي ظ َ ي ْ ن ِ	0.3464888334274292	2
ص َ ي ْ د َ ل ِ ي ّ ا ت ِ	ص َ ي ْ د َ ل ِ ي ّ ا ت ِ	0.05445009097456932	0
ي َ س ْ ت َ ح ْ س ِ ن ُ و ا	ي َ س ْ ت َ ح ْ س ِ ن ُ و ا	0.07206228375434875	0
م َ ي ْ د ا ن ِ	م َ ي ْ د ا ن ِ	0.055545032024383545	0
ر ِ س ا ل َ ة ٌ	ر ِ س ا ل َ ة ٌ	0.05744335427880287	0
ن ُ ح ا ر ِ ب ْ	ن ُ ح ا ر ِ ب ْ	0.05491821467876434	0
ا ل ي ّ َ م ِ ي ّ َ ي ْ	ا ل ي َ م ِ ي ن ِ ي ّ َ ي ْ ن ِ	0.8161089420318604	6
ا ل خ ُ ر ْ ش ُ و ف ُ	ا ل خ ُ ر ْ ش ُ و ف ُ	0.057272255420684814	0
ر ا ب ِ ع َ ي ْ	ا ل ر ّ ا ب ِ ع َ ي ْ	1.1766489744186401	3
ب َ ن َ ف ْ س َ ج ِ ي ّ ا	ب َ ن َ ف ْ س َ ج ِ ي ّ ا	0.05328424647450447	0
ت ِ م ْ س ا ح ِ	ت ِ م ْ س ا ح ِ	0.05695972219109535	0
ا ل ا ِ ق ْ ت ِ ض ا ب ا ت ِ	ا ل ا ِ ق ْ ت ِ ض ا ب ا ت ِ	0.0540953204035759	0
ا ل ت ّ َ س ْ و ِ ي ق	ا ل ت ّ َ س ْ و ِ ي ق	0.05704331025481224	0
ا ل ب َ د ّ ا ل َ ت َ ي ْ ن ِ	ا ل ب َ د ّ ا ل َ ت َ ي ْ ن ِ	0.05607299879193306	0
ي ُ غ َ ط ّ َ ى	ي ُ غ َ ط ّ َ ى	0.051309604197740555	0
أ َ ن ْ ك َ س ِ ر ْ	أ َ ن ْ ك َ س ِ ر ْ	0.05378412827849388	0
ع ِ ظ َ ت ا	ع ِ ظ َ ت ا	0.050479017198085785	0
ا ل م َ ب ْ د َ أ	ا ل م َ ب ْ د َ أ	0.05712106078863144	0
ا ِ س ْ ت ِ ق ا ن ا ت ٍ	ا ِ س ْ ت ِ ق ا ل ا ت ٍ	0.22166363894939423	1
ا ِ ع ْ ت ِ ب ا ر ا ت ِ	ا ِ ع ْ ت ِ ب ا ر ا ت ِ	0.05478384345769882	0
ا ل ج ُ ز َ ي ْ ء ِ	ا ل ج ُ ز َ ي ْ ئ ِ	0.6718237400054932	1
ا ل ل ّ ِ ي ب ِ ي ّ ِ ي	ا ل ل ّ ِ ي ب ِ ي ّ ِ ي	0.05449626222252846	0
أ َ ح ْ و ا ش ِ	ح َ و َ ش ِ	4.9546356201171875	4
ت َ غ ْ ت َ ص ِ ب ُ و ا	ت َ غ ْ ت َ ص ِ ب ُ و ا	0.05249231308698654	0
ج ُ م ُ و د ُ	ج ُ م ُ و د ُ	0.057087384164333344	0
ح ِ ر ْ ف َ ت َ ي ْ ن ِ	ح ِ ر ْ ف َ ت َ ي ْ	0.6855547428131104	2
أ ُ ن ْ ث َ و ِ ي ّ َ ت َ ي ْ ن ِ	أ ُ ن ْ ث َ و ِ ي ّ َ ت َ ي ْ ن ِ	0.05939912796020508	0
ش َ ر ِ ي ك ا ت	ش ُ ر َ ك ا ء	3.424351692199707	4
م َ م َ ر ّ ا ت	م َ م َ ر ّ ا ت	0.056898850947618484	0
ج ُ ل ْ ج ُ ل ا ن َ	ج ِ ل ْ ج ِ ل ا ن َ	1.2890568971633911	2
ت ُ ح َ ي ّ ِ ي َ ة ُ	ت ُ ح َ ي ّ ِ ي ن َ	0.6833824515342712	3
ا ل ت ّ َ ش ْ خ ِ ي ص ِ	ا ل ت ّ َ ش ْ خ ِ ي ص ِ	0.05559973418712616	0
إ ِ ر ْ ه ا ف ا ت ٌ	إ ِ ر ْ ه ا ف ا ت ٌ	0.05623960122466087	0
ت َ ن ْ ط َ ف ِ ئ ُ و ا	ت َ ن ْ ط َ ف ِ ئ ُ و ا	0.05199211463332176	0
ض ا ع ْ ت ُ م ا	ض ُ ع ْ ت ُ	2.331305742263794	3
ت ُ ؤ ْ ل ِ ي ف ا ت ِ	ت َ آ ل ِ ي ف ِ	1.86496102809906	5
ا ل ر ّ َ ح ِ ي ق َ	ا ل ر ّ َ ح ِ ي ق َ	0.05686658248305321	0
ع َ س ا ك ِ ر َ	ع َ س ا ك ِ ر َ	0.052489832043647766	0
ن ُ ك ُ و ص ِ	ن ُ ك ُ و ص ِ	0.053660519421100616	0
م َ س ْ ج ِ د َ ي ْ	م َ س ْ ج ِ د َ ي ْ	0.05754438415169716	0
أ ُ ن ْ ث َ و ِ ي ّ ٍ	أ ُ ن ْ ث َ و ِ ي ّ ٍ	0.053991127759218216	0
ا ل خ ُ ر ُ و ج	ا ل خ ُ ر ُ و ج	0.056084129959344864	0
ا ل إ ِ ب ْ د ا ل ا ن ِ	ا ل إ ِ ب ْ د ا ل ا ن ِ	0.055684540420770645	0
ت ا ر ِ ي خ ا ت ٍ	ت َ و ا ر ِ ي خ َ	2.119480609893799	5
خ ا ب َ ر َ ت	خ ا ب َ ر َ ت	0.053161293268203735	0
م ُ ت َ ع َ م ّ ِ د َ ت َ ي ْ ن ِ	م ُ ت َ ع َ م ّ ِ د َ ت َ ي ْ	0.46639111638069153	2
ك ا ف ِ ر ِ ي	ك ِ ف ا ر َ	2.8742101192474365	4
ر َ ق ا ب َ ة ِ	ر َ ق ا ب َ ة ِ	0.05620960518717766	0
م ِ ي ن ا ن ِ	م ِ ي ن ا ء ِ	0.9289241433143616	1
ا ل ط ّ َ ي ّ ا ر َ ة ُ	ا ل ط ّ َ ي ّ ا ر َ ة ُ	0.056173913180828094	0
م ُ د ا ف َ ع َ ت َ ي ْ ن ِ	م ُ د ا ف َ ع َ ت َ ي ْ	0.5399185419082642	2
م َ ف ا ع ِ ي ل َ	م َ ف ْ ع ُ و ل ِ ي	1.9031615257263184	5
ل َ ب ْ ء ا ت ٍ	ل َ ب ُ ؤ ا ت ٍ	1.445246934890747	2
ا ِ ق ْ ت َ ر َ ض َ	ا ِ ق ْ ت َ ر َ ض َ	0.05270012468099594	0
ص ا ل َ ة ُ	ص ا ل َ ة ُ	0.055368535220623016	0
ي َ س ْ ت َ د ِ ي ر ُ و ا	ي َ س ْ ت َ د ِ ي ر ُ و ا	0.06791988760232925	0
ع ا م ّ ِ ي ّ َ ت ا ن ِ	ع ا م ّ ِ ي ّ َ ت ا ن ِ	0.05521010980010033	0
ك َ م ْ ب ِ ي ت َ	ك ُ و م ْ ب ِ ي ُ و ت ِ ر َ	2.4666199684143066	6
م ُ ك َ ل ّ َ ف ُ و ن َ	م ُ ك َ ل ّ َ ف ُ و	0.47604504227638245	2
ب َ ر ْ م َ ج َ ت	ب َ ر ْ م َ ج َ ت ا	0.6713000535964966	1
ا ِ س ْ ت ِ ي ق ا ظ ا ت ُ	ا ِ س ْ ت ِ ي ق ا ظ ا ت ُ	0.053313739597797394	0
ا ل س ّ ِ م َ ت َ ي ْ	ا ل س ّ ِ م َ ت َ ي ْ	0.057513654232025146	0
ف َ ل َ ك َ ي ْ ن ِ	ف َ ل َ ك َ ي ْ ن ِ	0.05479221045970917	0
ا ل خ ُ ش ُ و ن َ ة َ	ا ل خ ُ ش ُ و ن َ ة َ	0.05556843802332878	0
ت ُ ب َ ط ّ ِ ئ ُ و ن َ	ت ُ ب َ ط ّ ِ ئ ُ و ن َ	0.05155240744352341	0
م َ ر ْ ك َ ب َ ت َ ي ْ	م َ ر ْ ك َ ب َ ت َ ي ْ	0.056336186826229095	0
م ُ ت َ ق َ د ّ ِ م َ ت ا ن ِ	م ُ ت َ ق َ د ّ ِ م َ ت ا ن ِ	0.05555301904678345	0
ي َ خ ْ ر ِ ق ُ	ي َ خ ْ ر ُ ق ُ	0.8074743747711182	1
م ُ ن ا خ ٌ	م َ ن ا خ ا ت ٍ	1.5543054342269897	4
ا ل ك ِ ي ن ا ن ِ	ا ل ك ِ ي ا ن َ ي ْ	0.3508565425872803	4
ا ل م ِ ن ْ ح َ ة ُ	ا ل م ِ ن ْ ح َ ة ُ	0.05858170986175537	0
ا ل م ُ ق ا ت ِ ل َ ت َ ي ْ ن ِ	ا ل م ُ ق ا ت ِ ل َ ت َ ي ْ	0.4759455621242523	2
ب َ ل ِ ي غ َ ة	ب َ ل ِ ي غ َ ة	0.05389530584216118	0
ت َ ن ْ ت َ و ِ ي ُ	ت َ ن ْ ت َ و ِ ي	0.7474743127822876	1
ف َ ن ّ ا ن َ ت َ ي ْ	ف َ ن ّ ا ن َ ت َ ي ْ ن ِ	0.5034900307655334	2
ا ل ض ّ َ ر ُ و ر ِ ي ّ َ ة َ	ا ل ض ّ َ ر ُ و ر ِ ي ّ َ ة َ	0.05625949800014496	0
و ُ ج ُ و ب َ	و ُ ج ُ و ب َ	0.054887667298316956	0
ا ل ت ّ َ ص ْ و ِ ي ر َ ة ُ	ا ل ت ّ َ ص ْ و ِ ي ر َ ة ُ	0.05732763558626175	0
ن ُ ر ْ س ِ ل ُ	ن ُ ر ْ س ِ ل ُ	0.05492234230041504	0
م ِ ن ْ ظ ا ر َ ي ْ ن ِ	م ِ ن ْ ظ ا ر َ ي ْ	0.5963217616081238	2
