prediction	target	loss	dist
о л о о з н ы г	л о о з о н т о й	3.5806994438171387	5
н у х ц ы г	н у х ц ы г	0.05440324544906616	0
б э э л э э с	б э л т э й	2.718271493911743	3
ц о х и о н о о с	ц о х и о н о о с	0.053926993161439896	0
а ж л х а а н а а	а л х а а н д	2.5494627952575684	3
м а й х н а а с	м а й х н а а с	0.0570153146982193	0
а ж р и л ж а а г а а	а р и л ж а а т а й	2.3917593955993652	3
т а в а а с	т а в а а с	0.056474726647138596	0
ү с э г л э л э э	ү с э г л э л э э	0.055728960782289505	0
б и ө м б ө г ө ө с	б ө м б ө г ө н д	2.3506221771240234	3
д а а л и л з ч и х	д а л и л з у у л	2.6196892261505127	4
ё о ё д л ы н	о ё д о л д	3.4806323051452637	4
д о д х и о л л ы г	д о х и о л о л т о й	2.4215235710144043	5
т а с р а л а а	т а с р а л а а	0.05533822998404503	0
э э э т и й в	а в х у у л т а л	4.948378562927246	9
ч ө л ө ө г и й н	ч ө л ө ө н и й	0.6165944337844849	2
о г т о р г у й г а а р	о г т о р г у й г а а р	0.05625653639435768	0
з в х у у л ц г ы г	а ж и л л а л а а	3.839740753173828	9
т а у с л а л ц а а г а а	т у с л а л ц а а т а й	2.027952194213867	3
д а л а й ц ы г	д а л а й ц ы г	0.05745065212249756	0
г и ү з э э л з г э н и й	г ү з э э л з г э н э т э й	1.7047699689865112	4
д а д л ы н	д а д л ы н	0.058632414788007736	0
з э в с г э э с	з э в с г э э с	0.058779940009117126	0
г э о л о о с	г о л д	4.058541774749756	4
с о л б и ц г о л	с о л б и ц в о л	0.4328218400478363	1
г ө ө л ө г ө ө с	г ө л г ө н д	4.0194501876831055	4
а з а а в а р ч и л г а а с	з а а в а р ч и л г а а т а й	1.9340726137161255	4
з а г в а р ы г	з а г в а р ы г	0.057272400707006454	0
ц а у г л у у л а г ч а а с	ц у г л у у л а г ч т а й	1.7584469318389893	3
х и ө р ө ө в д л ө ө	х ө р ө ө д м ө г ц	3.5977697372436523	5
х а у г а р л ы н	х у г а р а л т а й	4.056147575378418	5
г а д а р г а н ы	г а д а р г ы н	0.568699300289154	2
д э э р г ү ү л э г ч э э с	т э р г ү ү л э г ч и д	1.9739739894866943	5
я з г у у р а а с	я з г у у р а а с	0.05599147826433182	0
ц о х и у р а а р	ц о х и у р а а р	0.055941056460142136	0
д а у с л а а с	д у с а л т а й	4.2360920906066895	4
з а а х и а н ы	з а х и а н д	2.4202017784118652	2
х и о н д л о й н	х о н д л о й т о й	2.2514965534210205	4
э э э ж э э	э э ж и д	3.467949867248535	3
ү э н д э с л э л э э с	ү н д э с л э л т э й	1.6667324304580688	3
д э г д э л т э э с	д э г д э л т э э с	0.05933183804154396	0
х э л б э р и й н	х э л б э р и й н	0.058907561004161835	0
ш а н д а с а а	ш а н д с а а	0.8615502119064331	1
х и ч и й л	х и ч э э л и й г	0.4419926702976227	4
б э и ч э э ч э э с	б и ч э э ч и д	2.56583309173584	4
д а а а ж и г л а л ы г	д а а ж и г н а л д	1.8614716529846191	4
э т г э э д э э с	э т г э э д э э с	0.05791731923818588	0
с э ү й т г э г ч э э	с ү й т г э г ч т э й	2.518430709838867	3
д а г а в р а а с	д а г а в р а а с	0.05644867941737175	0
ө ж в д г ө ө с	ө в д г ө н д	2.713743209838867	3
э м ч э э с	э м ч э э с	0.05638466402888298	0
а в р а л а а р	а в р а л а а р	0.056998107582330704	0
ц у у н а а с	ц у у н а а с	0.052377037703990936	0
т о в ч и й н	т о в ч и й н	0.05770126357674599	0
р и е д а к о р ы г	р е д а к т о р т а й	1.9564732313156128	5
с а а в х д ч и х	с а в х д у у л	3.420112371444702	4
ү э й л э э с	ү й л д	2.9127280712127686	4
у д и р д а м ж а а р	у д и р д а м ж а а р	0.05766429379582405	0
х а а я г д л а а	х а я г д а л д	3.526373863220215	4
у ж т а с а а с	у т с а н д	3.7803494930267334	4
н и й л г э э	н и й л г э э	0.053642578423023224	0
с о н г у у л и а	с о н г у у л и а	0.053969431668519974	0
ш а а р д л а г а а	ш а а р д л а г а а	0.05560258775949478	0
ү э ү с в э р э э р	ү ү с в э р т	3.154534101486206	4
г а р г а л т ы н	г а р г а л т ы н	0.056292664259672165	0
ш и а р х а а с	ш а р х т а й	2.590644598007202	3
ц а о х и о н о о с	ц о х и о н д	2.6365878582000732	4
т э ү й в э н г э э	т ү й в э э н д	2.777625322341919	5
д а у у л а а ч и й г	д у у л а а ч и д	1.8676660060882568	3
ц э ц г э э с	э ц э г т э й	2.9281504154205322	4
ч и м э э г	ч и м э э г	0.05380219221115112	0
н и о о г д л ы г	н о о г д о л т о й	3.4592745304107666	5
ш ү т э э н г э э	ш ү т э э н э э	0.6368207335472107	1
х а а г а р л ы н	х а г а р а л д	3.482635974884033	4
к э л у б а а с	к л у б т э й	3.0269696712493896	4
х а у н и л и а с	х у а н л и д	2.353705883026123	5
х ө ө р ө л т и й г	х ө ө р ө л т и й г	0.057377979159355164	0
у у л а а с	у у л т а й	2.006345748901367	2
ү й л ч и л г э э г	ү й л ч и л г э э г	0.054384663701057434	0
т э э г ш и т г э л э э с	т э г ш и т г э л т э й	1.873138189315796	3
а ж в и а н а а с	а в и а т а й	2.919081211090088	4
ү э н э л э м ж э э	ү н э л э м ж и д	2.305696964263916	3
х и о т ж и х	х о т ж и н г о о	3.6507568359375	5
ө т г ү ү л б э р э ө	ө г ү ү л б э р т э й	1.4323137998580933	3
х ө г ж л ө ө р	х ө г ж л ө ө р	0.05635131895542145	0
з а л г а в р ы н	з а л г а в р ы н	0.05582006648182869	0
т а у с л а г ч а а	т у с л а г ч и д	2.584444761276245	3
к а а б е л и а	к а б е л ь т а й	3.8948974609375	4
х о л б о л т ы г	х о л б о л т ы г	0.05895514041185379	0
ц а м х г а а	ц а м х г а а	0.05429498851299286	0
д а й с н а а	д а й с н а а	0.055850524455308914	0
з а у р ч и х	з у р у у л	4.718364238739014	4
э к о л о г и о с	э к о л о г и о с	0.05545734614133835	0
х ө а л а м ж а а	х а л а м ж и д	2.70060133934021	3
в и р у с а а	в и р у с э э	0.507347047328949	2
н э э х и й г э э	н э х и й т э й	2.1614980697631836	3
и э т г э л э э с	и т г э л д	3.127969980239868	4
х а у в и л б а р ы г	х у в и л б а р т а й	1.9802751541137695	4
я т з г у у р т а н ы	я з г у у р т а н т а й	1.611687183380127	4
м а с к и й г	м а с к и й г	0.05553354695439339	0
ч а а н с а а н а а	ч а н с а а н д	2.893653154373169	3
х а я м д р а л а а	х я м д р а л д	2.665553569793701	3
а ж и л л а г ы н	а ж и л л а г а а т а й	1.5051894187927246	5
ц о г т л о л ц о л ы г	о г т л о л ц о л т о й	2.0143115520477295	4
д о д в о о с	д о в д	3.7910983562469482	4
т а а в а а с	т а в т а й	2.8231239318847656	3
т э а н к э э с	т а н к т а й	3.439985513687134	4
о р в о г о о с	о в о г т о й	2.451230525970459	3
ц а г ц г а й г	ц а г ц г а й г	0.052744269371032715	0
б а р и м ж а а г а а с	б а р и м ж а а н а а с	0.4058677554130554	1
х а р и у г а а р	х а р и у г а а р	0.05703350156545639	0
б а р а а н а а с	б а р а а н а а с	0.055676765739917755	0
г а ш у у д л а а с	г а ш у у д л а а с	0.05677083879709244	0
т о о х и р о л ц о о н о	т о х и р о л ц о о т о й	1.3994160890579224	3
т а р и у р ы г	т а р и у р ы г	0.056862831115722656	0
д а г а г ч и й г	д а г а г ч и й г	0.05651237443089485	0
з о о х и о г ч и й н	з о х и о г ч и д	2.0868194103240967	3
х а д а а с ы г	х а д а а с ы г	0.057162828743457794	0
з у р г и й г	з у р г и й г	0.05791353061795235	0
х и ө в г ү ү н и й	х ө в г ү ү н д	2.8495047092437744	3
г э а р ч г а а	г а р ч и г т а й	2.382162570953369	4
г э ү н э э с	г ү н т э й	4.510173797607422	3
б а р а а г а а	б а р а а г а а	0.05443364381790161	0
з у л г о о л ч и х	о в о о л м о о р	4.5076904296875	8
б а а м б а р ы н	б а м б а р т а й	3.034710645675659	4
н я ц а а л т а а р	н я ц а а л т а а р	0.05395227670669556	0
т ө л ө г ч и й н	т ө л ө г ч и й н	0.055927373468875885	0
ц а а й з н а а с	ц а й з т а й	2.179546594619751	4
н а о т о р в о л	н о т о л м о г ц	3.0093183517456055	5
м а я н д а с а а с	м я н д а с т а й	3.0084502696990967	3
о р о л д л о г ы г	о р о л д л о г ы г	0.05756102874875069	0
б и ч и г л э л э э с	б и ч и г л э л э э с	0.05508014187216759	0
т а й т г а р л а а с	т а й т г а р л а а с	0.05630161240696907	0
р э и т м э э с	р и т м д	2.8762941360473633	4
т а й л б а р ы г	т а й л б а р ы г	0.057377029210329056	0
з о р и г и й н	з о р и г и й н	0.05773405730724335	0
ү й с э э с	ү й с э н д	2.7028615474700928	2
ү э р э э	ү р т э й	3.036980628967285	3
х о ц р о г ч о о с	х о ц р о г ч о о с	0.056372854858636856	0
х о л б о о с н ы	х о л б о о с н ы	0.05450540781021118	0
у у р г и й н	у у р г и й н	0.0562969371676445	0
т э э э в э р л э л т э э р	т э э в э р л э л т т э й	1.5090558528900146	3
т а у л а й	т у у л а й д	2.2156617641448975	2
х э р э г ц э э г э э р	х э р э г ц э э г э э р	0.0560431070625782	0
н ү д э э	н ү д э э	0.055468905717134476	0
б э р т э л т и й г	б э р т э л т и й г	0.059073034673929214	0
ц о ч р о л о о с	ц о ч р о л о о с	0.0551825687289238	0
а д и л с л а а с	а д и л с л а а с	0.056131064891815186	0
с а у р и а р и а	с у у р ь т а й	2.584702491760254	6
у у д м а а с	у д а м д	4.679555416107178	4
т а с о н с ч и х	с о н с м о о р	4.776451110839844	6
ү ү г э э	ү ү г э э	0.0817890465259552	0
с а у ц ы н	с у у ц а д	2.2236623764038086	3
ө р с ө л д ө г ч ө ө	ө р с ө л д ө г ч ө ө	0.053410593420267105	0
м ө р г ө л ч н ө ө	м ө р г ө л ч н ө ө	0.05312729254364967	0
с э о н и н г о о с	с о н и н д	4.031191349029541	5
х а а д у у р а а с	х а д у у р т а й	1.9950981140136719	3
п у у ж и н г	п у у ж и н г	0.050745315849781036	0
х ү с э л т и й н	х ү с э л т и й н	0.05831696838140488	0
г а а р г а л т а а	г а р г а л т а д	1.7674894332885742	2
ө ө м ч ө ө с	ө м ч и д	3.82566237449646	4
р о б о т ы г	р о б о т ы г	0.05775684490799904	0
д у р г ү й ц л э э	д у р г ү й ц л э э	0.056585267186164856	0
з э ү ү л т э э с	з ү ү л т э д	1.4513053894042969	3
х а у р а н д а а г а а	х у р а н д а а т а й	2.1525886058807373	3
з ү р х э э с	з ү р х э э с	0.06078023090958595	0
б а а ш н а а с	б а а ш н а а с	0.055122461169958115	0
х а я л т а а с	х а я л т а а с	0.0572805255651474	0
б и о т а н и к э э	б о т а н и к т а й	2.6040585041046143	4
к о м п а н и й	к о м п а н и й н	0.7001949548721313	1
х а р и л ц а а г а а	х а р и л ц а а г а а	0.05390441417694092	0
т ө ө л ө ө с ө ө с	т ө л ө ө с т э й	2.8062734603881836	4
п а л ь т о о н о о с	п а л ь т о н о о с	0.3120761811733246	1
н ө х ө ө с и й г	н ө х ө ө с и й г	0.05471981316804886	0
т о д о р х л о й л т ы г	т о д о р х о й л о л т ы г	0.4597814977169037	3
я т л г а р у у л а л т а а с	я л г а р у у л а л т а д	1.0657223463058472	3
и м э э р	и м э э р	0.056557778269052505	0
б и о л о в с р о л ы н	б о л о в с р о л д	2.0084474086761475	3
э э р л э э с	э р э л т э й	3.1927642822265625	4
н ө ө л ө ө н ө ө	н ө л ө ө т э й	3.481877326965332	4
х и ү ч и р х и й л л э э с	х ү ч и р х и й л э л д	2.4520249366760254	4
ц ө ө м ө ө с	ц ө м т э й	3.822784662246704	4
э э л е м е н т э э	э л е м е н т т э й	3.2160322666168213	3
з у л г о о л ч и х	о в о о л о о с о й	4.4511542320251465	9
з а г в а р а а с	з а г в а р а а с	0.05711660906672478	0
б и ү т э э л э э с	б ү т э э л д	3.1185925006866455	4
х а р и у ц л а г а а	х а р и у ц л а г а а	0.05445416271686554	0
с а а в х и й н	с а в х и н д	2.60455060005188	3
м ө н х у у р в ө л	м ө н х ж и в	1.274388074874878	5
ц а а г ц г а й н а а	ц а г ц г а й д	1.7794227600097656	4
х ө ө с в ө н	х ө ө в	1.636566162109375	3
х а с а л т ы г	х а с а л т ы г	0.057933345437049866	0
ш ү ү л т ү ү р и й г	ш ү ү л т ү ү р и й г	0.057924821972846985	0
т о м у у н а а с	т о м у у н а а с	0.056592751294374466	0
ц а о ь ю в о л	ц о х и т о л	2.8957529067993164	4
х э л б э р и й г	х э л б э р и й г	0.059207767248153687	0
э э д э э с	э д т э й	3.1887619495391846	3
с а а л т а а н а а	с а л т а а н д	2.4227240085601807	3
о р р ш и л о о с	о р ш и л т о й	1.5471701622009277	3
ш а у д а н ч а а	ш у у д а н ч т а й	1.6713443994522095	3
ч а а н г а р л а а	ч а н г а р а л т а й	2.670607328414917	4
ү з л э г э э с	ү з л э г т э й	1.4998576641082764	2
о р о л ц о о н ы	о р о л ц о о н ы	0.0532856211066246	0
н э и с г э г ч э э с	н и с г э г ч и д	3.2780392169952393	4
н а о о р о г ы г	н о о р о г т о й	2.2177741527557373	4
б э э л э г э э с	б э л э г т э й	3.414649248123169	3
х а у ш г а н ы	х у ш г а н д	3.024196147918701	2
г а а р з ы н	г а р з а н д	3.554316520690918	3
б и а й р ш и л л э э	б а й р ш и л т а й	2.2322843074798584	4
т э а м х и ч н а а	т а м х и ч и н т а й	3.2813851833343506	4
т э г и й н	т э г и й н	0.05668557062745094	0
х а а р а а н ы	х а р а а н д	2.364804744720459	2
и д э г д л э э с	и д э г д э л т э й	1.8437045812606812	3
ц э ц г э э р	ц э ц г э э р	0.05439172312617302	0
г э р а а и к э э с	г р а <UNK> и к т	2.950623035430908	5
у р ш г а а	у р ш г а а	0.05419371277093887	0
р а а ц и о н л а л з ы г	р а ц и о н а л и з м т а й	2.0647473335266113	7
г а л у у н ы	г а л у у н ы	0.05280455946922302	0
к а л е а с	к а <UNK> е н а а с	2.025599479675293	3
с и й р э г ж ч и х	с и й р э г ж ч и х	0.09077748656272888	0
х и э л э х ү й г э э	х э л э х ү й т э й	2.8123176097869873	3
д а а л а й г	д а л а й д	2.054950714111328	2
х и ү ү р з г э н и й	х ү ү р з г э н э д	1.210698127746582	3
о ж о в о л в о л	о в о о л м о г ц	2.9177260398864746	5
ц а а г д а а г а а	ц а г д а а т а й	2.410723924636841	3
ү з ү ү л э н г э э с	ү з ү ү л э н д	1.601633071899414	4
д р а м а а р	д р а м а а р	0.05973076820373535	0
м ө ө х л ө ө с	м ө х ө л д	3.726641893386841	4
з э а н а л х и й л л э э с	з а н а л х и й л э л д	2.7652244567871094	4
д а у г а а с	д у г т у й т а й	2.3755626678466797	6
о р о л т о о р	о р о о л т о о р	0.3657214939594269	1
э э в э э с	э в т э й	2.923826217651367	3
т э т э м т р ч и х	т э м т р э э с э й	4.020579814910889	7
б а а м б а й н а а	б а м б а й т а й	1.8840348720550537	3
з ө р ө л д ө ө н ө ө р	з ө р ө л д ө ө н ө ө р	0.05522133782505989	0
т а а х л а а с	т а х а л д	3.886794328689575	4
т а р и а ч н ы г	т а р и а ч н ы г	0.05459705740213394	0
у т н а г а а н а а с	у н а г а н д	2.965442180633545	5
х и ө г ж м и х ч н ө ө	х ө г ж и м ч и н д	3.508363962173462	6
х и э л м э г д ж э э	х э л м э г д т э л	2.201978921890259	3
з а г а с ч н а а с	з а г а с ч н а а с	0.055234745144844055	0
д ө н ж ө ө н и й	д ө н ж и й н	1.6429482698440552	4
б ү т э л г ү й л л и й г	б ү т э л г ү й т л и й г	0.5166167616844177	1
г а а х и у р а а с	г а х и у р т а й	2.063444137573242	3
б а л б а ж ч и х	а л б а ж у у л	4.388966083526611	4
б а а р ц а д г а а	б а р ц д а д	2.3947815895080566	4
д ү н з э э р	д ү н з э э р	0.05939573794603348	0
а м р а г и й н	а м р а г и й н	0.05760706961154938	0
а ж т г а н а а	а т г а т а й	2.258605480194092	3
с л о л и л ц о о г о о	с о л и л ц о о н д	2.4558520317077637	4
б и ү т э э г д э х ү н и й г	б ү т э э г д э х ү ү н т э й	1.6720341444015503	5
т а т э в д ч и х	т э в х э д м э э р	3.8667123317718506	8
т э э н ү ү л э э с	т э н ү ү л т э й	2.4616687297821045	3
х у у л и й н	х у у л и й н	0.05782955139875412	0
с а а г а г а а с	с а г а г т а й	2.472973585128784	3
х а а ш и л т а а	х а ш и л т а д	1.6513009071350098	2
о р о о л т ы н	о р о о л т о д	1.0972049236297607	2
з у л ж и л ц г а а	а ж и л л а а с а й	3.632514238357544	7
а й д а а с а а с	а й д а с т а й	2.1256260871887207	3
ү р л и й г	ү р л и й г	0.05801969766616821	0
ө т г з г ө ө	ө г з г ө н д	2.7881226539611816	3
я т л а г ч а а с	я л а г ч и д	2.555185079574585	4
а з о т ы н	а з о т ы н	0.056866444647312164	0
ш у у д у у г а а	ш у у д у у г а а	0.05489422753453255	0
х и ө д ө л м ө р ө ө	х ө д ө л м ө р т э й	2.5238468647003174	4
х а о ш у у ч а а с	х о ш у у ч т а й	2.2826390266418457	3
т а а н и л ц у у л г а а с	т а н и л ц у у л г а д	1.5816471576690674	3
я т р и л ц л а г ы г	я р и л ц л а г а т а й	1.695306658744812	5
х ө т ч и й н	х ө т ч и й н	0.057669587433338165	0
а ж и л л а в а л	д у л а а р а л г ү й	5.235463619232178	8
г э о р и м о о с	г о р и м д	3.0279901027679443	4
с а у л т у у р а а	с у у л т у у р т	1.8093125820159912	3
х а л д л а г ы н	х а л д л а г ы н	0.0570174865424633	0
х ө ө р ө ө д ч и х	ө в ө р л ү ү л	4.577775478363037	8
м ө ө х ө ө л д ө с ө ө	м ө х ө ө л д с ө н д	2.6922314167022705	4
к о с т о м ы г	к о с т ю м ы г	0.6840448975563049	1
м а г т а а л а а р	м а г т а а л а а р	0.05614863336086273	0
ү н д э с л э л э э с	ү н д э с л э л э э с	0.056718647480010986	0
б ө б ө н д ч и х	б ө ө н д ү ү л	3.7692861557006836	4
м э а х ч н а а	м а х ч и н д	3.6864333152770996	4
а с р а а р	а с р а а р	0.05677010864019394	0
о р о м ж о о	о р о м ж о о	0.056467778980731964	0
г у н и г а а р	г у н и г а а р	0.05457468330860138	0
г ө ө л ө г ө ө с	г ө л ө г т э й	4.050327777862549	4
б а а г ц а а г а а	б а г ц а а н д	2.4983887672424316	4
х а а р а а л а а с	х а р а а л д	2.433331251144409	4
н а а й д в а р ы г	н а й д в а р т	2.188697338104248	3
г э э р л э л т э э	г э р л э л т т э й	1.9745594263076782	3
г а а р г а а с	г а р а г т	2.961608648300171	4
д э э л г э р л э л т э э р	д э л г э р э л т э д	2.241492748260498	4
с о р и л т о о с	с о р и л т о о с	0.05795230343937874	0
х а у ш г а н ы	х у ш г а т а й	3.3182740211486816	4
г э и й ч н э э с	г и й ч и н д	2.9671874046325684	5
н а й р а а	н а й р а а	0.05490050092339516	0
х э э л э л ц ү ү л г э э с	х э л э л ц ү ү л э г т	2.3678641319274902	4
б ү л э г л э л э э р	б ү л э г л э л э э р	0.057158876210451126	0
д э э л г э ц э э	д э л г э ц т э й	2.9288456439971924	3
ш а л г а г ч а а р	ш а л г а г ч а а р	0.05566328391432762	0
д у у л а а ч и й н	д у у л а а ч и й н	0.11843564361333847	0
б а а д г а а с	б а д а г т	3.1164896488189697	4
м ө ө р д ө г ч ө ө	м ө р д ө г ч и д	2.3042244911193848	3
н а о м о о с	н о м т о й	3.249048948287964	3
н и о й р н о о с	н о й р т о й	2.1613402366638184	4
н о х о й г о о	н о х о й г о о	0.054839279502630234	0
у ж р в а г ч а а	у р в а г ч и д	2.2686080932617188	3
г а я л б а а н а а	г я л б а а т а й	2.8589162826538086	3
ш а в х а й г а а р	ш а в х а й г а а р	0.05680299922823906	0
