prediction	target	loss	dist
𐌲 𐌰 𐍄 𐌹 𐌼 𐌰 𐌹 𐌳 𐌰 𐌿	𐌲 𐌰 𐍄 𐌹 𐌼 𐌰 𐌹 𐌳 𐌰 𐌿	0.053166892379522324	0
d a j i d ē d u þ	d a j i d ē d u þ	0.0483076274394989	0
g a t u l g i d ē d u m	g a t u l g i d ē d e i m a	0.9562016129493713	3
h a i l a g a m m a	h a i l a g a m m a	0.049877848476171494	0
𐌽 𐌹 𐌿 𐌽 𐌳 𐍉	𐌽 𐌹 𐌿 𐌽 𐌳 𐍉	0.04994836077094078	0
t a g r a m	t a g r a m	0.05165501683950424	0
u s f u l l i d a n s	u s f u l l i d a n s	0.05136485770344734	0
𐌰 𐍂 𐌱 𐌾 𐌰	𐌰 𐍂 𐌱 𐌾 𐌰	0.05628889799118042	0
f r a i t i þ	f r a i t i þ	0.05014044791460037	0
a n a m a h t i d ō n a	a n a m a h t i d ō n a	0.05033772811293602	0
𐌼 𐌰 𐌷 𐍄 𐌹 𐌽 𐍃	𐌼 𐌰 𐌷 𐍄 𐌹 𐌽 𐍃	0.051181912422180176	0
m ē r j a n d s	m ē r j a n d	0.8536882996559143	1
a t h ō f u t s	a t h ō f e i t s	0.9699215888977051	2
𐌿 𐌽 𐍃 𐍅 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 𐌴 𐌹	𐌿 𐌽 𐍃 𐍅 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 𐌴 𐌹	0.05049311742186546	0
u s f u l l n a m a	u s f u l l n a m	0.6922691464424133	1
l e i t i l ō n s	l e i t i l ō n s	0.04966161400079727	0
𐌲 𐌰 𐌻 𐌰 𐌿 𐌱 𐍉	𐌲 𐌰 𐌻 𐌰 𐌿 𐌱 𐍉	0.053875699639320374	0
𐌰 𐍆 𐍅 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	𐌰 𐍆 𐍅 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	0.0539645254611969	0
𐌿 𐍆 𐍃 𐍅 𐍉 𐌲 𐌾 𐌰	𐌿 𐍆 𐍃 𐍅 𐍉 𐌲 𐌾 𐌰	0.05008494108915329	0
a n a s l a w a i d a	a n a s l a w a i d a	0.05093332752585411	0
g a f ā h a n i s	g a f ā h a n i s	0.05102772265672684	0
a n a þ i w a i d a u	a n a þ i w a i d a u	0.0508025586605072	0
f r a w r ō h i d a n a	f r a w r ō h i d a n a	0.05179942399263382	0
b i r ē k j a	b i r ē k j a	0.04800533503293991	0
h r ō t a	h r ō t a	0.04689736291766167	0
𐌲 𐌰 𐍅 𐌹 𐌲 𐌰 𐌽 𐌹 𐍃	𐌲 𐌰 𐍅 𐌹 𐌲 𐌰 𐌽 𐌹 𐍃	0.055052198469638824	0
𐍅 𐍂 𐌰 𐌹 𐌵 𐌹 𐌽	𐍅 𐍂 𐌰 𐌹 𐌵 𐌹 𐌽	0.05020321160554886	0
𐌱 𐌹 𐌰 𐌹 𐌰 𐌿 𐌺 𐌿 𐌸	𐌱 𐌹 𐌰 𐌹 𐌰 𐌿 𐌺 𐌿 𐌸	0.05871846526861191	0
𐍆 𐌿 𐌻 𐌻 𐌰 𐍅 𐌴 𐌹 𐍃 𐌾 𐌰	𐍆 𐌿 𐌻 𐌻 𐌰 𐍅 𐌴 𐌹 𐍃 𐌾 𐍉 𐍃	1.1132538318634033	2
i t a i n a	i t a i n a	0.051269736140966415	0
𐌰 𐍆 𐌷 𐍂 𐌰 𐌹 𐌽 𐌾 𐌰	𐌰 𐍆 𐌷 𐍂 𐌰 𐌹 𐌽 𐌾 𐍉 𐍃	1.3186777830123901	2
l ē w i d ē d i	l ē w i d ē d j a u	1.7832282781600952	3
𐌰 𐌽 𐌰 𐍃 𐌻 𐌰 𐍅 𐌰 𐌹 𐍅 𐌰	𐌰 𐌽 𐌰 𐍃 𐌻 𐌰 𐍅 𐌰 𐌿	0.7650587558746338	3
l i u h t e i þ	l i u h t e i þ	0.048126913607120514	0
b i r u n n i	b i r u n n j a u	1.9294945001602173	3
a n d þ ā h t ē d u	a n d þ ā h t ē d u	0.045651208609342575	0
𐍆 𐌹 𐌻 𐌹 𐌲 𐍂 𐌾 𐍉 𐌽 𐌰	𐍆 𐌹 𐌻 𐌹 𐌲 𐍂 𐌾 𐌰	1.4138308763504028	2
b l i n d a n s	b l i n d a n s	0.051957543939352036	0
𐍆 𐌰 𐌳 𐍂 𐌴 𐌹 𐌽 𐌰	𐍆 𐌰 𐌳 𐍂 𐌴 𐌹 𐌽 𐌰	0.059360072016716	0
𐌲 𐌰 𐌼 𐌴 𐌻 𐌾 𐌰 𐌳 𐌰	𐌲 𐌰 𐌼 𐌴 𐌻 𐌾 𐌰 𐌳 𐌰	0.05203569680452347	0
𐌼 𐌰 𐌽 𐍅 𐌹 𐌳 𐌰 𐌼	𐌼 𐌰 𐌽 𐍅 𐌹 𐌳 𐌰 𐌼	0.05194930359721184	0
g a r a þ a n a t a	g a r a þ a n	0.4887538552284241	3
g l i t m u n i d ē d u þ	g l i t m u n i d ē d u þ	0.04788932576775551	0
𐌱 𐌰 𐌿 𐍂 𐌲 𐍃 𐍅 𐌰 𐌳 𐌳 𐌾 𐌹 𐍅 𐌴 𐌹 𐍃	𐌱 𐌰 𐌿 𐍂 𐌲 𐍃 𐍅 𐌰 𐌳 𐌳 𐌾 𐌰 𐌿	1.029945969581604	5
g a t a u i d ē d u þ	g a t a w i d ē d u þ	0.5000525712966919	1
g a h a m ō d i n s	g a h a m ō d i n s	0.05084336921572685	0
a h t a u d ō g ō n s	a h t a u d ō g ō n s	0.049804408103227615	0
q a i n ō n d e i n s	q a i n ō n d e i n s	0.049896374344825745	0
𐌰 𐌽 𐌰 𐌼 𐌰 𐌷 𐍄 𐌾 𐌰 𐌽 𐌳 𐌰	𐌰 𐌽 𐌰 𐌼 𐌰 𐌷 𐍄 𐌾 𐌰 𐌽 𐌳 𐌰	0.05395613610744476	0
𐍃 𐌹 𐌲 𐌻 𐌴 𐌹 𐌸	𐍃 𐌹 𐌲 𐌻 𐌴 𐌹 𐌸	0.049136001616716385	0
g a w a n d i d a m m a	g a w a n d i d a m m a	0.050919029861688614	0
m a l a i d a u	m a l a i d a u	0.05109049007296562	0
𐌲 𐌿 𐌳 𐌾 𐌰 𐌽 𐍃	𐌲 𐌿 𐌳 𐌾 𐌰 𐌽 𐍃	0.05296856537461281	0
g a b a n d w j a n d a	g a b a n d w j a n d a	0.05430610850453377	0
a t þ i n s a i s	a t þ i n s a i s	0.04970807954668999	0
a t h ā h a n d a	a t h ā h a n d a	0.05076805502176285	0
g a l a u b j a n d a m	g a l a u b j a n d a m	0.052603986114263535	0
𐍅 𐌰 𐌹 𐌻 𐌰 𐍃 𐍀 𐌹 𐌻 𐌻 𐍉 𐌽 𐌳 𐌰	𐍅 𐌰 𐌹 𐌻 𐌰 𐍃 𐍀 𐌹 𐌻 𐌻 𐍉 𐌽 𐌳 𐌰	0.050431378185749054	0
b i þ a g k j a d a u	b i þ a g k j a d a u	0.04960817098617554	0
f a u r a g a m ē l j a n d a u	f a u r a g a m ē l j a n d a u	0.051943786442279816	0
a n a h a i h a i t	a n a h a i h a i s t	1.2509167194366455	1
i n n g a g g a n d e i	i n n g a g g a n d e i	0.05071766674518585	0
𐌷 𐌰 𐌹 𐌻 𐌾 𐌰 𐌹 𐍅 𐌰	𐌷 𐌰 𐌹 𐌻 𐌾 𐌰 𐌿	0.9427302479743958	3
𐌿 𐍂 𐍂 𐌰 𐌹 𐍃 𐌾 𐌰 𐌶 𐌰	𐌿 𐍂 𐍂 𐌰 𐌹 𐍃 𐌾 𐌰 𐌶 𐌰	0.05317259207367897	0
g a a i w i s k ō d a u	g a a i w i s k ō d a u	0.05089570954442024	0
𐌳 𐌹 𐌲 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	𐌳 𐌹 𐌲 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	0.05300607904791832	0
𐍅 𐌰 𐌹 𐌻 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 𐌹 𐍃	𐍅 𐌰 𐌹 𐌻 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 𐌹 𐍃	0.051833298057317734	0
k l i s m i d ē d u þ	k l i s m i d ē d u n	1.1750869750976562	1
g u d h ū s	g u d h ū s a	0.2422107458114624	1
d a u þ a i m	d a u þ a i m	0.04874134808778763	0
u f s n i þ a n ō	u f s n i þ a n ō	0.048197291791439056	0
g a l a u g n j a i n a	g a l a u g n j a i þ	0.7176427841186523	2
𐌲 𐌰 𐍅 𐌰 𐌽 𐌳 𐌹 𐌳 𐌹 𐌽	𐌲 𐌰 𐍅 𐌰 𐌽 𐌳 𐌹 𐌳 𐌹 𐌽	0.05293334648013115	0
𐍅 𐌰 𐌹 𐍂 𐌸 𐌰 𐌽 𐌳 𐌹 𐌽	𐍅 𐌰 𐌹 𐍂 𐌸 𐌰 𐌽 𐌳 𐌹 𐌽	0.05239972844719887	0
𐍆 𐍂 𐌰 𐍅 𐌰 𐌹 𐍅 𐍉 𐍄	𐍆 𐍂 𐌰 𐍅 𐌰 𐌹 𐍄 𐍄	1.498809814453125	2
𐌺 𐌰 𐍂 𐍉 𐌶 𐌰 𐌿	𐌺 𐌰 𐍂 𐍉 𐌶 𐌰 𐌿	0.05159944295883179	0
q i n a k u n d ō s	q i n a k u n d ō s	0.04949209466576576	0
g a d r a g a m a	g a d r a g a m	0.8143219947814941	1
𐍃 𐍄 𐌹 𐌻 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐍃 𐍄 𐌹 𐌻 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.051901329308748245	0
𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰 𐌹 𐍃	𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰 𐌹 𐍃	0.05023517832159996	0
a t b ē r u m	a t b ē r u m	0.0480467826128006	0
l a þ ō d a t a	l a þ ō þ	0.18717949092388153	4
𐍆 𐌰 𐌿 𐍂 𐌱 𐌹 𐌲 𐌰 𐌲 𐌲 𐌰 𐌹 𐍅 𐌰	𐍆 𐌰 𐌿 𐍂 𐌱 𐌹 𐌲 𐌰 𐌲 𐌲 𐌰 𐌿	0.6068565845489502	3
𐌿 𐍃 𐌳 𐍂 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 𐌰 𐌽	𐌿 𐍃 𐌳 𐍂 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 𐌰 𐌽	0.05259831249713898	0
𐌱 𐌹 𐌺 𐌿 𐌺 𐌹 𐌳 𐌴 𐌳 𐌹	𐌱 𐌹 𐌺 𐌿 𐌺 𐌹 𐌳 𐌴 𐌳 𐌾 𐌰 𐌿	1.6275933980941772	3
𐍆 𐌰 𐌿 𐍂 𐌰 𐌵 𐌹 𐌸 𐌹 𐌸	𐍆 𐌰 𐌿 𐍂 𐌰 𐌵 𐌹 𐌸 𐌹 𐌸	0.05073655769228935	0
𐌱 𐌹 𐌸 𐍅 𐌰 𐌷 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	𐌱 𐌹 𐌸 𐍅 𐌰 𐌷 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	0.05217239633202553	0
𐌻 𐌹 𐌿 𐌱 𐌰 𐌻 𐌴 𐌹 𐌺 𐌰 𐍄 𐌰	𐌻 𐌹 𐌿 𐌱 𐌰 𐌻 𐌴 𐌹 𐌺	0.7129868268966675	3
𐌰 𐍆 𐌳 𐍉 𐌾 𐌰 𐌽 𐌳 𐌰	𐌰 𐍆 𐌳 𐍉 𐌾 𐌰 𐌽 𐌳 𐌰	0.05256362631917	0
𐌷 𐌰 𐍄 𐌹 𐌶 𐍉	𐌷 𐌰 𐍄 𐌹 𐌶 𐍉	0.048178620636463165	0
𐌿 𐌽 𐌲 𐌰 𐍆 𐌰 𐌹 𐍂 𐌹 𐌽 𐍉 𐌳 𐌰 𐌹 𐌼	𐌿 𐌽 𐌲 𐌰 𐍆 𐌰 𐌹 𐍂 𐌹 𐌽 𐍉 𐌳 𐌰 𐌹 𐌼	0.05283862352371216	0
u s s p i l l ō m a	u s s p i l l ō m	0.6804860830307007	1
g a d i g a n d s	g a d i g a n d s	0.05392364412546158	0
u s l u k	u s l u k	0.04792037233710289	0
𐍃 𐌺 𐍉 𐌼 𐌿 𐌽 𐍃	𐍃 𐌺 𐌰 𐌼 𐌰 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐌽 𐌰	1.4401828050613403	9
g u d i s k i n s	g u d i s k i n s	0.050556134432554245	0
f a u r a g a h a i t a n a m	f a u r a g a h a i t a n a m	0.052196845412254333	0
𐌲 𐌰 𐍃 𐌺 𐌰 𐌹 𐌳 𐌴 𐌹 𐌽 𐌰 𐌹	𐌲 𐌰 𐍃 𐌺 𐌰 𐌹 𐌳 𐌴 𐌹 𐌽 𐌰 𐌹	0.05179017037153244	0
𐌰 𐍆 𐌰 𐌹 𐌺	𐌰 𐍆 𐌰 𐌹 𐌺 𐌹 𐍃	1.7647308111190796	2
f r a w a r p	f r a w a r p	0.05237029865384102	0
𐍈 𐌰 𐌹 𐍄 𐌴 𐌹 𐍃	𐍈 𐌰 𐌹 𐍄 𐌴 𐌹 𐍃	0.09926892071962357	0
þ i u d a n ō n d e i m	þ i u d a n ō n d e i m	0.04814520105719566	0
þ a i r h w ē s i	þ a i r h w ē s i	0.04749354347586632	0
𐌸 𐌰 𐌿 𐍂 𐍃 𐌾 𐌰 𐌼 𐌼 𐌰	* 𐌸 𐌰 𐌿 𐍂 𐍃 𐌾 𐌰 𐌼 𐌼 𐌰	0.6203552484512329	1
u n h r a i n i þ ō	u n h r a i n i þ ō	0.04894225671887398	0
𐌿 𐍃 𐍃 𐌹 𐌲 𐌲 𐍅 𐌰 𐌶 𐌰	𐌿 𐍃 𐍃 𐌹 𐌲 𐌲 𐍅 𐌰 𐌶 𐌰	0.052025340497493744	0
s ē l j a n s	s ē l j a i	2.0178468227386475	2
f a h ē d e i s	f a h ē d	1.227988600730896	3
u n s w e i b i þ	u n s w e i b a n d	1.9048854112625122	3
𐌳 𐌰 𐌿 𐌸 𐌴 𐌹 𐌸	𐌳 𐌰 𐌿 𐌸 𐌾 𐌰 𐌽 𐌳	2.7028002738952637	4
w e i t w ō d a	w e i t w ō d	0.8379409909248352	1
b a u a i n e i s	b a u a i n e i s	0.050948966294527054	0
a n d h a f j a n d i n s	a n d h a f j a n d i n s	0.0522061325609684	0
h a u h e i n	h a u h e i	1.05830979347229	1
𐍃 𐌰 𐌻 𐌱 𐍉 𐌽 𐌳 𐍉 𐌽 𐌰	𐍃 𐌰 𐌻 𐌱 𐍉 𐌽 𐌳 𐍉 𐌽 𐌰	0.05187535285949707	0
d u a t r u n n u n d	d u a t r u n n a n s	1.6624330282211304	2
a f s l a u þ n a m a	a f s l a u þ n a m	0.5890712738037109	1
r a g i n ō s	r a g i n ō s	0.052700892090797424	0
m a n a g f a l þ i s	m a n a g f a l þ i s	0.05082327499985695	0
a r b j a m	a r b j a m	0.050311628729104996	0
𐌲 𐌰 𐍄 𐌰 𐌼 𐌾 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐌲 𐌰 𐍄 𐌰 𐌼 𐌾 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.05388402193784714	0
g a h u l i d i s	g a h u l i d i s	0.05220066383481026	0
𐌲 𐌰 𐍄 𐌰 𐌼 𐌴 𐌹 𐍄 𐍃	𐌲 𐌰 𐍄 𐌰 𐌼 𐌾 𐌰 𐍄 𐍃	1.5522453784942627	2
𐌲 𐌰 𐍂 𐌰 𐌹 𐌳 𐌰 𐌹 𐌼	𐌲 𐌰 𐍂 𐌰 𐌹 𐌳 𐌰 𐌹 𐌼	0.054902393370866776	0
b a i t r a i m	b a i t r a i m	0.050983428955078125	0
𐌱 𐌻 𐌴 𐌹 𐌸 𐌾 𐌰 𐌹 𐌽 𐌰	𐌱 𐌻 𐌴 𐌹 𐌸 𐌾 𐌰 𐌹 𐌽 𐌰	0.04996548965573311	0
s e i n a g a i r n i s	s e i n a g a i r n i s	0.051135141402482986	0
𐌱 𐌹 𐍅 𐌹 𐌽 𐌳 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐌱 𐌹 𐍅 𐌹 𐌽 𐌳 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.051989153027534485	0
h a i h a i t	h a i h a i s t	1.5713990926742554	1
𐌰 𐌽 𐌳 𐌸 𐌰 𐌲 𐌺 𐌾 𐌰 𐌽 𐌳 𐌰 𐌿	𐌰 𐌽 𐌳 𐌸 𐌰 𐌲 𐌺 𐌾 𐌰 𐌽 𐌳 𐌰 𐌿	0.053214531391859055	0
𐌰 𐍅 𐌹 𐌻 𐌹 𐌿 𐌳 𐍉 𐍅 𐌰	𐌰 𐍅 𐌹 𐌻 𐌹 𐌿 𐌳 𐍉 𐍅 𐌰	0.049964867532253265	0
𐍆 𐌹 𐌻 𐌿 𐍅 𐌰 𐌿 𐍂 𐌳 𐌾 𐌰 𐌹 𐌼 𐌰	𐍆 𐌹 𐌻 𐌿 𐍅 𐌰 𐌿 𐍂 𐌳 𐌾 𐌰 𐌹 𐌼 𐌰	0.05205747112631798	0
a t l i g a i d a u	a t l i g a i d a u	0.051271870732307434	0
𐍆 𐍅 𐌽 𐌹 𐌺 𐌹 𐍃 𐌺 𐍉 𐌽	𐍆 𐍅 𐌽 𐌹 𐌺 𐌹 𐍃 𐌺 𐍉 𐌽	0.04974081367254257	0
𐌷 𐌿 𐌻 𐌹 𐍃 𐍄 𐍂 𐌰 𐌼	𐌷 𐌿 𐌻 𐌹 𐍃 𐍄 𐍂 𐌰 𐌼	0.050423551350831985	0
𐌹 𐌽 𐍃 𐌰 𐌺 𐌰 𐌽 𐌳 𐌰	𐌹 𐌽 𐍃 𐌰 𐌺 𐌰 𐌽 𐌳 𐌰	0.05376250669360161	0
𐍃 𐌹 𐍄 𐌰 𐌽 𐌳 𐌴 𐌹 𐌼	𐍃 𐌹 𐍄 𐌰 𐌽 𐌳 𐌴 𐌹 𐌼	0.051516979932785034	0
𐍄 𐌿 𐌻 𐌲 𐌾 𐌰	𐍄 𐌿 𐌻 𐌲 𐌾 𐍉 𐍃	1.7718896865844727	2
i n n g a g g i þ	i n n g a g g i þ	0.04939509183168411	0
𐌲 𐌰 𐌺 𐌿 𐍃 𐌰 𐌽 𐌰 𐍄 𐌰	𐌲 𐌰 𐌺 𐌿 𐍃 𐌰 𐌽 𐌰 𐍄 𐌰	0.056702520698308945	0
𐍄 𐌰 𐌽 𐌳 𐌴 𐌹 𐌸	𐍄 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳	2.6955647468566895	4
𐌳 𐌹 𐍃 𐌷 𐌽 𐌿 𐍀 𐌽 𐍉 𐌳 𐌴 𐌳 𐌿 𐍄 𐍃	𐌳 𐌹 𐍃 𐌷 𐌽 𐌿 𐍀 𐌽 𐍉 𐌳 𐌴 𐌳 𐌴 𐌹 𐍄 𐍃	0.44976815581321716	2
𐌽 𐌰 𐍄 𐌹 𐌳 𐌰	𐌽 𐌰 𐍄 𐌹 𐌳 𐌰	0.05135167017579079	0
g a l i u h t i d a	g a l i u h t i d a	0.05085192993283272	0
𐍃 𐍅 𐌹 𐌺 𐌿 𐌽 𐌸 𐌰 𐌹	𐍃 𐍅 𐌹 𐌺 𐌿 𐌽 𐌸 𐌰 𐌹	0.04827851802110672	0
m a n w i þ a	m a n w i þ a	0.08268053829669952	0
a k r a n a l a u s a i z ē	a k r a n a l a u s a i z ē	0.049518994987010956	0
𐌷 𐌰 𐌿 𐌽 𐌾 𐌰 𐍄 𐌰	𐌷 𐌰 𐌿 𐌽 𐌾 𐌰 𐍄 𐌰	0.052452072501182556	0
g a r a þ a n ō m	g a r a þ a n ō m	0.051877181977033615	0
g a f u l l a w e i s j a i	g a f u l l a w e i s j a i	0.05322244018316269	0
𐌲 𐌰 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	𐌹 𐌳 𐌳 𐌾 𐌴 𐌳 𐌴 𐌹 𐍃	0.6904968023300171	4
𐍅 𐌴 𐌹 𐍄 𐍅 𐍉 𐌳 𐌴 𐌹	𐍅 𐌴 𐌹 𐍄 𐍅 𐍉 𐌳 𐌴 𐌹 𐍃	0.6797996759414673	1
𐌰 𐍆 𐌱 𐌻 𐌹 𐌽 𐌳 𐌽 𐌰 𐌽 𐌳 𐌰 𐌿	𐌰 𐍆 𐌱 𐌻 𐌹 𐌽 𐌳 𐌽 𐌰 𐌽 𐌳 𐌰 𐌿	0.052868299186229706	0
𐌰 𐍆 𐍃 𐌻 𐌰 𐌿 𐌸 𐌹 𐌳 𐌰 𐌽 𐍃	𐌰 𐍆 𐍃 𐌻 𐌰 𐌿 𐌸 𐌹 𐌳 𐌰 𐌽 𐍃	0.05289502814412117	0
g a l e i k ō n d a	g a l e i k ō n d a	0.05103466287255287	0
𐌲 𐌰 𐍆 𐍂 𐌹 𐍃 𐌰 𐌷 𐍄 𐌽 𐍉 𐌳 𐌰	𐌲 𐌰 𐍆 𐍂 𐌹 𐍃 𐌰 𐌷 𐍄 𐌽 𐍉 𐌳 𐌴 𐍃	0.9102117419242859	2
a u k n a n d	a u k n a n d ō	0.5404468774795532	1
þ a h ā n d a n ē	þ a h ā n d a n ē	0.047897886484861374	0
𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰	𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰	0.04886680841445923	0
𐍅 𐌰 𐌿 𐍂 𐍀 𐌿	𐍅 𐌰 𐌿 𐍂 𐍀 𐌴 𐌹 𐍅 𐌰	1.6804176568984985	4
m a u j ō s	m a u j ō s	0.047479454427957535	0
𐌷 𐌰 𐌹 𐌷 𐌰 𐌹 𐌼	𐌷 𐌰 𐌹 𐌷 𐌰 𐌹 𐌼	0.05169062316417694	0
𐌻 𐌰 𐌹 𐍃 𐍄 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	𐌻 𐌰 𐌹 𐍃 𐍄 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	0.048474349081516266	0
𐍃 𐌴 𐌹 𐌸 𐌾 𐌰 𐌹 𐌶 𐌴	𐍃 𐌴 𐌹 𐌸 𐌾 𐌰 𐌹 𐌶 𐌴	0.045837465673685074	0
q i n a k u n d ō n	q i n a k u n d ō n	0.04901517927646637	0
þ a u r p	þ a u r p	0.04791593924164772	0
l i u g n a w a u r d ō s	l i u g n a w a u r d ō s	0.055636193603277206	0
b i q ē m u þ	b i q ē m e i þ	1.3559813499450684	2
f a u r a q i þ a i n d a u	f a u r a q i þ a i n d a u	0.05100218951702118	0
g a t ē w j a i d a u	g a t ē w j a i d a u	0.05041932687163353	0
r i u r j i þ	r i u r e i þ	0.9023856520652771	1
l i b a i w a	l i b a i w a	0.05124474689364433	0
l i u b a t a	l i u f	0.3406452536582947	4
a n a t r u m p u m	a n a t r u m p e i m a	1.0463601350784302	3
g a a r m a i	g a a r m a i	0.052330076694488525	0
l a u s ō	l a u s ō	0.048215027898550034	0
l e i k a	l e i k ō s	1.9433139562606812	2
a n d s p e i w a	a n d s p e i w ō s	1.2785921096801758	2
u f a r i d d j ē d u m	u f a r i d d j ē d u m	0.0476505309343338	0
𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐍄 𐌹 𐌷 𐌿	𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐍄 𐌹 𐌷 𐌿	0.05301385000348091	0
s i t a n d a n	s i t a n d a n	0.05110805109143257	0
𐌰 𐍆 𐍄 𐌹 𐌿 𐌷 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	𐌰 𐍆 𐍄 𐌹 𐌿 𐌷 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	0.05357207730412483	0
b i m a i t a n ō n s	b i m a i t a n ō n s	0.05077259615063667	0
𐌰 𐍆 𐍄 𐍂 𐌰 𐌰 𐌽 𐌰 𐍃 𐍄 𐍉 𐌳 𐌴 𐌹 𐌽 𐍃	𐌰 𐍆 𐍄 𐍂 𐌰 𐌰 𐌽 𐌰 𐍃 𐍄 𐍉 𐌳 𐌴 𐌹 𐌽 𐌹 𐌽 𐍃	0.4367195963859558	2
h a i t a n a n s	h a i t a n a n s	0.0523446723818779	0
𐍆 𐍂 𐌰 𐌿 𐌾 𐌰 𐌼	𐍆 𐍂 𐌰 𐌿 𐌾 𐌰 𐌼	0.05402875691652298	0
g a r u n n u þ	g a r u n n e i n a	1.3199424743652344	4
𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 𐌽 𐌳 𐌴 𐌹	𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 𐌽 𐌳 𐌴 𐌹	0.051430024206638336	0
g a r a þ a n a m	g a r a þ a n a m	0.052927374839782715	0
b i r e i k e i n s	b i r e i k e i n s	0.050825335085392	0
q u m ō s	q u m e i s	0.42390385270118713	2
d i s d a i l j a t s	d i s d a i l j a t s	0.05172383412718773	0
g a t a u r n a i n a	g a t a u r n a i n a	0.053459327667951584	0
g a s i g l i d a	g a s i g l i d a	0.05204813927412033	0
