prediction	target	loss	dist
ל ְ ה ֵ ח ָ ל ֵ ק	ל ְ ה ֵ ח ָ ל ֵ ק	0.04760989546775818	0
ה ִ ש ְ ׁ ת ַ ּ ל ַ ּ ח ְ ת ָ ּ	ה ִ ש ְ ׁ ת ַ ּ ל ַ ּ ח ְ ת ֶ ּ ם	0.9856516718864441	2
ה ַ מ ְ ּ ק ו ֹ מ ו ֹ ת	ה ַ מ ְ ּ ק ו ֹ מ ו ֹ ת	0.061316490173339844	0
ל ְ ח ַ מ ֵ ּ ם	ל ְ ח ַ מ ֵ ּ ם	0.048290152102708817	0
ל ְ ה ו ֹ ר ו ֹ ת	ל ְ ה ו ֹ ר ו ֹ ת	0.051159173250198364	0
מ ְ ח ַ ב ְ ּ ר ו ֹ ת	מ ְ ח ַ ב ְ ּ ר ִ י ם	0.9558103084564209	3
מ ִ ב ְ ט ָ א	מ ִ ב ְ ט ָ א	0.048555389046669006	0
ת ִ ּ ב ָ ּ ר ְ א ִ י	ת ִ ּ ב ָ ּ ר ֵ א	1.3088128566741943	3
ת ִ ּ ת ְ פ ַ ּ ט ֵ ּ ר ְ נ ָ ה	ת ִ ּ ת ְ פ ַ ּ ט ְ ּ ר ו ּ	1.15229070186615	5
ל ו ֹ מ ֵ ד	ל ו ֹ מ ֶ ד ֶ ת	1.6707754135131836	3
י ִ ר ְ ש ְ ׁ מ ו ּ	י ִ ר ְ ש ֹ ׁ ם	1.5494205951690674	4
ה ֵ ח ָ ל ֵ ק	ה ֵ ח ָ ל ֵ ק	0.048106495290994644	0
י ֶ א ֶ ר ְ ב ו ּ	ת ֶ ּ א ֱ ר ֹ ב ְ נ ָ ה	2.961104154586792	8
נ ִ צ ְ ב ִ ּ י ע ַ	ה ִ צ ְ ב ַ ּ ע ְ נ ו ּ	2.433692693710327	7
א ֶ צ ְ ב ָ ּ ע ֶ י ה ָ	א ֶ צ ְ ב ְ ּ ע ו ֹ ת ֶ י ה ָ	0.19118312001228333	4
צ ו ּ ק ְ כ ֶ ם	צ ו ּ ק ְ כ ֶ ם	0.04597969725728035	0
מ ַ ר ְ ב ּ ו ֹ ת	מ ַ ר ְ ב ִ ּ י ם	1.9174938201904297	4
ה ִ ש ְ ׁ ת ַ ּ פ ְ ּ ר ָ ה	ה ִ ש ְ ׁ ת ַ ּ פ ְ ּ ר ָ ה	0.049741681665182114	0
ו ַ ר ְ ד ְ ּ כ ֶ ן	ו ַ ר ְ ד ְ כ ֶ ן	0.7188829183578491	1
נ ו ֹ ע ֵ ל	נ ו ֹ ע ֵ ל	0.0502718910574913	0
נ ְ ש ִ ׁ י מ ָ ת ְ ך ָ	נ ְ ש ִ ׁ י מ ָ ת ָ ם	1.1956740617752075	3
ר ְ א ַ ש ֵ ּ ׁ ת	ר ִ ש ּ ׁ ו ּ ת	2.487506866455078	6
י ִ ק ְ ר ְ ע ו ּ	י ִ ק ְ ר ַ ע	1.709230661392212	3
ת ִ ּ ז ְ כ ֶ ּ י נ ָ ה	ת ִ ּ ז ְ כ ּ ו ּ	1.9728370904922485	5
א ָ ב ַ ל ְ ת ָ ּ	א ָ ב ַ ל ְ ת ְ ּ	0.7359418272972107	1
ת ִ ּ נ ְ א ֲ פ ִ י	ת ִ ּ נ ְ א ַ ף	1.543518304824829	4
י ִ ת ְ נ ַ ש ְ ּ ׁ מ ו ּ	י ִ ת ְ נ ַ ש ֵ ּ ׁ ם	1.1990145444869995	4
ק ָ ר ַ נ ְ ת ָ ּ	ק ְ ר ַ נ ְ ת ֶ ּ ם	1.8761941194534302	3
נ ִ כ ָ ּ ו ֶ ה	א ֶ כ ָ ּ ו ֶ ה	1.5558857917785645	2
מ ְ ב ָ ר ְ כ ו ֹ ת	מ ְ ב ָ ר ְ כ ִ י ם	0.6823360919952393	3
נ ֶ ר ְ א ֶ ה	ה ֶ ר ְ א ֵ י נ ו ּ	2.9949440956115723	6
ה ִ ק ְ ר ִ י א ו ּ	ה ִ ק ְ ר ִ י א	0.7850038409233093	2
ת ִ ּ ב ְ ע ַ ט ְ נ ָ ה	ת ִ ּ ב ְ ע ֲ ט ו ּ	1.6335464715957642	5
י ָ ר ֵ ע ו ּ	י ָ ר ֵ ע ַ	1.0393216609954834	2
ה ִ ת ְ ח ַ מ ְ ּ מ ָ ה	ה ִ ת ְ ח ַ מ ְ ּ מ ָ ה	0.04990961775183678	0
י ִ ש ְ ׂ ב ְ ּ ע ו ּ	י ִ ש ְ ׂ ב ַ ּ ע	1.3271234035491943	3
י ְ ע ַ צ ְ ּ ב ו ּ	י ְ ע ַ צ ֵ ּ ב	1.5651295185089111	3
נ ֶ א ֱ ס ֹ ף	א ָ ס ַ פ ְ נ ו ּ	3.7092578411102295	9
נ ָ ד ֶ ה	ב ָ ּ ד ִ י נ ו ּ	2.338670253753662	7
נ ִ ק ְ ר ְ א ָ ה	נ ִ ק ְ ר ְ א ָ ה	0.05008959770202637	0
מ ַ צ ְ ה ִ י ר ו ֹ ת	מ ַ צ ְ ה ִ י ר ָ ה	1.0475707054138184	3
מ ַ ק ְ ש ִ ׁ י ב ו ֹ ת	מ ַ ק ְ ש ִ ׁ י ב ִ י ם	0.613837480545044	3
א ִ י ַ ּ מ ְ ת ָ ּ	א ִ י ַ ּ מ ְ ת ֶ ּ ם	1.6022742986679077	2
י ִ ד ְ ר ְ ס ו ּ	ת ִ ּ ד ְ ר ֹ ס ְ נ ָ ה	2.482224941253662	7
ה ַ ז ַ ּ ע ְ נ ָ ה	ה ַ ז ַ ּ ע ְ נ ָ ה	0.04970681667327881	0
ז ֶ ר ֶ מ ָ ה	ז ֶ ר ֶ מ ָ ן	0.9677854180335999	1
נ ִ ס ְ כ ִ ּ י ם	ה ִ ס ְ כ ַ ּ מ ְ נ ו ּ	2.9786741733551025	7
י ִ ב ְ ע ֲ ט ו ּ	י ִ ב ְ ע ַ ט	1.1643493175506592	3
א ֱ ס ֹ פ ְ נ ָ ה	א ִ ס ְ פ ו ּ	2.379917860031128	6
י ַ ע ֲ ל ִ י מ ו ּ	ת ַ ּ ע ֲ ל ֵ מ ְ נ ָ ה	2.618760108947754	8
נ ַ ע ֲ ט ִ י ר	נ ַ ע ֲ ט ִ י ר	0.04874853789806366	0
צ ַ מ ָ ּ ת ו ֹ	צ ַ מ ָ ּ ת ָ ה ּ	2.559387445449829	3
ת ִ ּ ת ְ א ַ כ ְ ז ֵ ב ְ נ ָ ה	ת ִ ּ ת ְ א ַ כ ְ ז ְ ב ו ּ	1.1886177062988281	5
נ ִ פ ֵ ּ ץ	נ ִ פ ַ ּ צ ְ ת ִ ּ י	3.4596903324127197	7
ת ְ ּ א ַ ש ְ ּ ׁ ר ִ י	ת ְ ּ א ַ ש ְ ּ ׁ ר ִ י	0.0495947003364563	0
נ ִ ס ְ ג ַ ּ ר	נ ִ ס ְ ג ַ ּ ר ְ נ ו ּ	1.3553954362869263	4
ה ַ ק ְ ב ֵ ּ ל ְ נ ָ ה	ה ַ ק ְ ב ֵ ּ ל ְ נ ָ ה	0.050271227955818176	0
נ ְ א ֻ מ ַ ּ ץ	א ֻ מ ַ ּ צ ְ ת ִ ּ י	3.3382341861724854	8
ת ִ ּ ו ָ ּ ש ְ ׁ ע ִ י	ת ִ ּ ו ָ ּ ש ַ ׁ ע	1.3025447130203247	3
ת ַ ּ ש ְ ׁ ת ִ ּ י נ ִ י	ת ַ ּ ש ְ ׁ ת ִ ּ י ן	0.6457338929176331	3
י ַ פ ְ ל ִ י א ו ּ	י ַ פ ְ ל ִ י א	0.8030442595481873	2
י ְ ח ֻ נ ְ ּ כ ו ּ	י ְ ח ֻ נ ַ ּ ך ְ	1.4801623821258545	4
ס ו ֹ ג ֵ ר	ס ְ ג ִ י ר ָ ה	3.624627113342285	6
ק ְ ר ַ ן	ק ְ ר ַ ן	0.049655672162771225	0
ה ֶ א ֱ ב ַ ס ְ ת ָ ּ	ה ֶ א ֱ ב ַ ס ְ ת ְ ּ	0.8019188046455383	1
ת ְ ּ ח ַ ל ְ ּ ל ִ י	ת ְ ּ ח ַ ל ֵ ּ ל	1.4207141399383545	3
י ִ ז ְ ד ָ ּ ר ְ ז ו ּ	י ִ ז ְ ד ָ ּ ר ְ ז ו ּ	0.047738753259181976	0
א ֲ ס ֵ פ ָ ה	א ֲ ס ֵ פ ָ ה	0.0479828342795372	0
ת ִ ּ צ ְ ט ַ ב ְ ר ַ ח ְ נ ָ ה	ת ִ ּ צ ְ ט ַ ב ְ ר ְ ח ו ּ	1.2199453115463257	5
ש ׁ ו ֹ ר ֵ ק	ש ׁ ו ֹ ר ֵ ק	0.05017073079943657	0
נ ָ ב ו ּ	ז ַ ב ְ נ ו ּ	3.173737049102783	4
ע ֲ ל ֹ ז ְ נ ָ ה	ע ֲ ל ַ ז ְ ת ֶ ּ ן	2.732856512069702	5
מ ְ ס ַ פ ְ ּ ר ו ֹ ת	מ ְ ס ַ פ ְ ּ ר ִ י ם	1.0173779726028442	3
ת ִ ּ ר ְ צ ַ ח ְ נ ָ ה	ת ִ ּ ר ְ צ ְ ח ו ּ	1.5886393785476685	5
ק ָ ד ְ ק ֳ ד ֶ י ך ָ	ק ָ ד ְ ק ֳ ד ֶ י ך ָ	0.04633801057934761	0
נ ְ ת ָ א ֵ ר	א ֲ ת ָ א ֵ ר	1.7248625755310059	2
נ ְ ב ֻ ט ַ ּ ל	ב ֻ ּ ט ַ ּ ל ְ נ ו ּ	2.218256711959839	7
י ֶ א ֶ ז ְ ל ו ּ	י ֶ א ֱ ז ַ ל	2.506429672241211	4
ה ֶ א ְ ב ַ ּ ע	א ֶ צ ְ ב ָ ּ ע ֵ נ ו ּ	2.576246738433838	7
נ ִ ח ֵ ש ׁ	נ ִ ח ַ ש ְ ׁ נ ו ּ	2.4376723766326904	5
ג ְ ּ ב ִ י נ ַ ת ְ כ ֶ ם	ג ְ ּ ב ִ י נ ַ ת ְ כ ֶ ם	0.046963948756456375	0
ד ָ ּ ג	ד ָ ּ ג ָ ה	0.9099422693252563	2
ה ו ֹ ר ֵ ד ְ נ ָ ה	ה ו ֹ ר ַ ד ְ ת ֶ ּ ן	2.5628232955932617	5
י ְ ק ֻ ד ְ ּ ש ׁ ו ּ	ת ְ ּ ק ֻ ד ַ ּ ש ְ ׁ נ ָ ה	2.3365397453308105	7
ה ֻ ז ְ כ ְ ּ ר ָ ה	ה ֻ ז ְ כ ְ ּ ר ָ ה	0.04937559366226196	0
ח ֻ ק ּ ו ֹ ת ֶ י ך ָ	ח ֻ ק ּ ו ֹ ת ֶ י ך ָ	0.047549355775117874	0
מ ְ מ ַ ז ְ ּ ג ו ֹ ת	מ ְ מ ַ ז ֶ ּ ג ֶ ת	1.3067048788070679	3
מ ְ א ַ ל ֵ ּ א	מ ִ ל ּ ו ּ י	5.009377479553223	6
נ ֶ א ֱ כ ַ ל	נ ֶ א ֱ כ ַ ל ְ נ ו ּ	1.670458436012268	4
ת ְ ּ כ ַ ּ כ ְ ב ִ י	ת ְ ּ כ ַ ּ כ ְ ב ִ י	0.04903796687722206	0
נ ָ ה ַ ג	נ ָ ה ַ ג ְ ת ִ ּ י	2.3445188999176025	5
ג ַ ּ מ ֵ ּ ד ְ נ ָ ה	ג ִ ּ מ ַ ּ ד ְ ת ֶ ּ ן	2.490443229675293	6
ס ו ֹ ח ֲ ר ו ֹ ת	ס ו ֹ ח ֲ ר ִ י ם	1.3973335027694702	3
ז ְ כ ֶ י נ ָ ה	ז ְ כ ו ּ	3.0625410079956055	5
נ ִ ת ְ פ ַ ּ ל ֵ ּ ל	ה ִ ת ְ פ ַ ּ ל ַ ּ ל ְ ת ִ ּ י	2.576853036880493	7
י ִ ר ְ פ ְ ּ א ו ּ	י ִ ר ְ פ ְ ּ א ו ּ	0.04881106689572334	0
נ ִ ש ָ ּ ׁ ב ֵ ר	נ ִ ש ָ ּ ׁ ב ֵ ר	0.04847341030836105	0
ה ִ פ ְ ר ִ י ָ ּ ת ֵ ה	ס ִ פ ְ ר ִ י ָ ּ ת ָ ן	1.2232131958007812	3
ב ִ ּ ט ְ נ ְ ך ָ	ב ִ ּ ט ְ נ ָ ם	1.3357473611831665	3
ת ֹ ּ א ַ ר ְ נ ָ ה	ת ֹ ּ א ַ ר ְ ת ֶ ּ ן	2.1631364822387695	4
ש ַ ׁ ח ֵ ד	ש ַ ׁ ח ֵ ד	0.050016313791275024	0
ת ְ ּ ח ַ נ ֵ ּ כ ְ נ ָ ה	ת ְ ּ ח ַ נ ְ ּ כ ו ּ	1.5524412393569946	5
א ו ֹ ר ְ ז ו ֹ ת	א ו ֹ ר ְ ז ו ֹ ת	0.05156778171658516	0
י ֵ א ָ כ ְ פ ו ּ	ת ֵ ּ א ָ כ ֵ פ ְ נ ָ ה	2.572385549545288	7
ת ַ ּ ח ַ ז ְ ר ִ י	ת ַ ּ ח ֲ ז ֹ ר	1.9048042297363281	4
ח ַ ל ֵ ּ ק	ח ַ ל ֵ ּ ק	0.04967280477285385	0
נ ֶ ח ֱ צ ֶ ה	נ ֶ ח ֱ צ ֶ ה	0.04599962383508682	0
ת ָ ּ ר ַ מ ְ ת ָ ּ	ת ָ ּ ר ִ י ם	1.039103627204895	6
ש ִ ׁ ח ְ ז ו ּ ר ֵ י כ ֶ ן	ש ִ ׁ ח ְ ז ו ּ ר ֵ י כ ֶ ן	0.047903116792440414	0
א ו ֹ ה ֲ ד ו ֹ ת	א ו ֹ ה ֲ ד ו ֹ ת	0.05049488693475723	0
נ ִ ג ְ מ ֹ ר	נ ִ ג ְ מ ַ ר ְ נ ו ּ	1.9563044309616089	5
ת ִ ּ מ ָ ּ ש ְ ׁ כ ִ י	ת ִ ּ מ ָ ּ ש ֵ ׁ ך ְ	1.2026894092559814	4
מ ַ צ ִ ּ י ת ו ֹ ת	מ ַ צ ִ ּ י ת ָ ה	1.3610670566558838	3
ת ַ ּ ה ֲ ר ֹ ג ְ נ ָ ה	ת ַ ּ ה ַ ר ְ ג ו ּ	2.0612049102783203	6
י ֵ א ָ צ ְ ל ו ּ	י ֵ א ָ צ ְ ל ו ּ	0.04757755622267723	0
נ ִ ג ְ ל ו ֹ ת	נ ִ ג ְ ל ו ֹ ת	0.051209766417741776	0
י ְ ק ַ נ ְ ּ ח ו ּ	י ְ ק ַ נ ֵ ּ ח ַ	1.4248450994491577	3
ע ַ ב ְ ע ָ ל ֶ י ה ָ	ב ַ ּ ע ֲ ל ֵ י ה ֶ ם	2.269310712814331	7
י ַ ח ַ ג ְ ר ו ּ	ת ַ ּ ח ֲ ג ֹ ר ְ נ ָ ה	3.083618640899658	8
ה ִ מ ְ ה ֲ מ ו ּ	ה ִ מ ְ ה ֵ ם	1.7066867351531982	4
ב ִ ּ ט ְ נ ְ כ ֶ ן	ב ִ ּ ט ְ נ ְ כ ֶ ן	0.04790550842881203	0
א ַ ר ְ צ ו ֹ ת ֵ י כ ֶ ן	א ַ ר ְ צ ו ֹ ת ֵ י כ ֶ ן	0.04829265549778938	0
ת ִ ּ ש ְ ׁ ב ְ ּ ר ִ י	ת ִ ּ ש ְ ׁ ב ֹ ּ ר	1.2849386930465698	3
ה ָ א ֲ ס ֵ פ ו ֹ ת	ה ָ א ֲ ס ֵ פ ו ֹ ת	0.0486576110124588	0
ב ָ ּ נ ָ נ ו ֹ ת ֶ י ה ָ	ב ָ ּ נ ָ נ ו ֹ ת ָ ם	1.1961191892623901	4
י ִ נ ְ ג ְ ּ ד ו ּ	ת ִ ּ נ ְ ג ֹ ּ ד ְ נ ָ ה	2.3798282146453857	7
ה ִ פ ְ ח ַ ת ָ ּ	ה ִ פ ְ ח ַ ת ְ ּ	1.3876949548721313	1
ת ִ ּ ת ְ נ ַ ק ְ ּ פ ִ י	ת ִ ּ ת ְ נ ַ ק ְ ּ פ ִ י	0.04870758578181267	0
ה ִ ת ְ ק ַ ש ְ ּ ׁ ר ָ ה	ה ִ ת ְ ק ַ ש ְ ּ ׁ ר ָ ה	0.050248611718416214	0
נ ַ פ ֵ ּ צ ְ נ ָ ה	נ ַ פ ְ ּ צ ו ּ	2.1305348873138428	5
ל ְ ה ַ ד ְ ר ִ י ך ְ	ל ְ ה ַ ד ְ ר ִ י ך ְ	0.04851037263870239	0
מ ְ ס ַ ב ְ ּ ס ְ ד ו ֹ ת	מ ְ ס ַ ב ְ ּ ס ְ ד ִ י ם	0.8696152567863464	3
מ ְ ח ַ ב ְ ּ ל ו ֹ ת	מ ְ ח ַ ב ְ ּ ל ִ י ם	0.878612756729126	3
ת ַ ּ כ ְ ח ֵ ש ְ ׁ נ ָ ה	ת ַ ּ כ ְ ח ִ י ש ׁ ו ּ	1.7390635013580322	6
ת ִ ּ ת ְ ב ַ ּ ש ְ ּ ׁ ל ִ י	ת ִ ּ ת ְ ב ַ ּ ש ֵ ּ ׁ ל	0.9981184005737305	3
י ִ כ ָ ּ נ ְ ס ו ּ	י ִ כ ָ ּ נ ְ ס ו ּ	0.04732326418161392	0
ה ַ צ ְ ל ָ ח ָ ת ו ֹ	ה ַ צ ְ ל ָ ח ָ ת ָ ה ּ	1.6123688220977783	3
ק ו ֹ ב ְ ע ו ֹ ת	ק ו ֹ ב ְ ע ִ י ם	1.3531935214996338	3
ת ִ ּ ש ְ ׂ ב ְ ּ ע ִ י	ת ִ ּ ש ְ ׂ ב ַ ּ ע	0.8398995995521545	3
