prediction	target	loss	dist
f r e k u s t u m	f r e k u s t u m	0.05299175903201103	0
d i l k k é i t	d i l k f é i t	0.41521069407463074	1
b l á r a	b l á r r a	1.017573595046997	1
g e r ð i n g a n n a	g e r ð i n g a n n a	0.050471995025873184	0
k v e n n m a r l i g i n n	k v e n n m a n n l i g r	0.914383053779602	5
h a n z k i	h a n z k i	0.050642628222703934	0
m y r k j u	m y r k	1.2743632793426514	2
b y r g j u m s k	b y r g j u m s k	0.05834135413169861	0
f a l k a	f a l k a	0.05324007570743561	0
k y k r t	k y k t	1.0600593090057373	1
s a n n h e l g a	s a n n h e i l a g a	1.5211658477783203	2
b e r r a s t r a	b e r a s t r a	0.7395824790000916	1
d e i g a	d e i g a	0.052512746304273605	0
þ u n g a r i	þ y n g r i	1.8304545879364014	2
h e i l a g r i	h e l g a s t r i	0.9657699465751648	4
n ó t	n ó t	0.04681500047445297	0
o r p n i	o r p n i	0.05037860944867134	0
j a f n k o m n n u r	j a f n k o m i n	0.6363242268562317	3
þ u r s a r	þ u r s a r	0.049432359635829926	0
n u m n i t	n u m i t	1.0403542518615723	1
m æ r s t a	m æ r s t a	0.04732885584235191	0
b a r ð a n n a	b a r ð n a n n a	0.17923463881015778	1
a t h u g a s a m a	a t h u g a s a m a	0.04874448478221893	0
s a m a	s a m a	0.0480990894138813	0
o p n a ð r	o p n a ð r	0.04622041806578636	0
s t ǫ f u m	s t ǫ f u m	0.1114010214805603	0
h r y g g u r u m	h r y g g r u m	0.7546852231025696	1
k e y p p i z k	k a u p i z k	1.492918848991394	3
þ o r n u m s k	þ o r n u m s k	0.05034983158111572	0
g e r ð u z k	g e r ð u z k	0.05299100652337074	0
g á ð u m k	g æ ð u m k	1.6636568307876587	1
b e r j a ð i m	b e r ð i m	0.8975654244422913	2
f e r j u m	f e r j u m	0.052764441817998886	0
þ u n n u	þ u n n u	0.047450046986341476	0
h l j ó ð u s t u	h l j ó ð u s t u	0.0499577559530735	0
g r ǫ ð u s t u	g r ǫ ð u s t u	0.04902538284659386	0
þ u r r a r i	þ u r r a r i	0.04865649342536926	0
l o g n i	l o g n	0.28397315740585327	1
a u r a l ó g i n n	a u r a l ó g a n i n a	1.980358362197876	3
b r e n d u	b r e n n d u	0.861259400844574	1
v ǫ g n a	v a g n a r	1.6460444927215576	2
v i l a	v i l j a	1.1628867387771606	1
b r e y s k l e i k s i n s	b r e y s k l e i k s i n s	0.052880506962537766	0
f a l d n u	f ǫ l d n u	1.0777158737182617	1
f l e s t u	f l e s t u	0.05285799875855446	0
t e y m s k	t e y m u m s k	0.7334101796150208	2
h i l m i n u m	h i l m i n u m	0.06851641088724136	0
l j ú f a	l j ú f a	0.050024256110191345	0
e i ð u n n a r	e i ð u n n a r	0.04801834374666214	0
s e g s	s e g g s	0.9202475547790527	1
v ǫ x u m k	v ǫ x u m k	0.054997533559799194	0
œ s k i	œ s k i	0.04884076118469238	0
g r a u t a r k e t i l i n n a	g r a u t a r k a t l a n n a	1.3588131666183472	3
s ý n ð i ð	s ý n d i ð	0.9898210763931274	1
h ǿ g u s t u	h ǿ g u s t u	0.04973117262125015	0
r e i s i r	r i s i r	0.8701295256614685	1
s v a r t a	s v a r t a	0.049580685794353485	0
s n a r l e i k a n a	s n a r l e i k a n a	0.04897509142756462	0
s u l t a r i n s	s u l t a r i n s	0.047160424292087555	0
h r æ ð i s k	h r æ ð i s k	0.05069717764854431	0
f e r j u	f e r j a	0.26279130578041077	1
þ a k k a	þ a k k a	0.052721407264471054	0
b e l g i ð	b e l g i ð	0.054896604269742966	0
e t l a n	e t l a n	0.05023445561528206	0
b r e i ð u m	b r e i ð u m	0.0531429648399353	0
f j ó r ð u	f j ó r ð u	0.050341662019491196	0
s a x a ð i	s a x a ð i	0.046536318957805634	0
k r i s t n i s k	k r i s t n i s k	0.05254296213388443	0
h a n g a	h a n g a	0.05251752957701683	0
d i s u n	d i <UNK> <UNK> i n	1.62981116771698	3
h ǿ g r	h ǿ g i r	0.7993309497833252	1
d ø k k v a	d ø k k v i	0.9903722405433655	1
a t d u g a r a n n s	a t d u g n a ð a r i n s	0.9061010479927063	4
r o t n a r a	r o t n a r a	0.04648040235042572	0
s v e r ð	s v e r ð	0.051284823566675186	0
l a k a	l a k a	0.05158613249659538	0
þ í ð i s k	þ í ð i s k	0.05264551565051079	0
a l i n n a	a l i n n a	0.048521608114242554	0
v e i k u m k	v e i k u m k	0.05577303469181061	0
þ r e s t i n a	þ r ǫ s t u n a	1.2450363636016846	2
v ǫ k t	v ǫ k t	0.09567897766828537	0
s v i k l u s t u	s v i k l u s t u	0.06496547162532806	0
s y g u m k	s y g u m k	0.053232159465551376	0
k y l f u n n	k y l f u n a	0.8958705067634583	1
þ e k t u s k	þ ǫ k t u s k	1.4366731643676758	1
s k j ó t u m	s k j ó t u m	0.05053023248910904	0
h v í t u m	h v í t u m	0.05293605476617813	0
f j ǫ l m e n n a r	f j ǫ l m e n n a r i	0.4359380006790161	1
m e l l z t	m ó l t	3.298997402191162	3
ǫ ð l i n g	ǫ ð l i n g r	0.8406078815460205	1
h a l l	h a l l r	0.5859893560409546	1
d u g u m k	d u g u m k	0.05173283815383911	0
h l j ó ð u r u m	h l j ó ð u r u m	0.05032855272293091	0
g e i t a r	g e i t r	1.2159916162490845	1
a n d a l a u s u	a n d a l a u s t	0.7040220499038696	1
h l a u p a	h l ý p a	1.207288384437561	2
v ǫ k u t	v ǫ k ó t t	1.0525453090667725	2
t r y g ð r	t r y g ð	1.173240303993225	1
f o l g i n s	f o l g i n s	0.05036754906177521	0
þ y r n a n a	þ y r n a n a	0.05046038329601288	0
s t a u p i	s t a u p i	0.04734746366739273	0
m a k l i g r	m a k l i g r	0.05152938514947891	0
s t ǫ ð u n n	s t ǫ ð i n	1.5037815570831299	2
v i n d a n n	v i n d a n	1.010781168937683	1
m i n n a ð i	m i n t i	1.9715089797973633	3
b ó g a r n i r	b ǿ g i r n i r	1.2809251546859741	2
s o g n u	s o g n u	0.047777801752090454	0
r ý r s t a	r ý r a s t a	0.8845139145851135	1
d j ú p u s t u	d j ú p u s t u	0.04754161089658737	0
k v e l j u m	k v e l j u m	0.05295027792453766	0
g o r s i n s	g o r s i n s	0.04678361490368843	0
t j a r g i z k	t j a r g i z k	0.05097714439034462	0
l i ð s	l i ð a r	2.2676217555999756	2
þ y n g s t a	þ y n g s t a	0.05782534182071686	0
v æ n i r	v æ n i r	0.04707165062427521	0
v í s i r	v í s i r	0.04945647343993187	0
f y r s t	f y r s t	0.052975818514823914	0
k e y r i ð	k e y r i ð	0.05373357981443405	0
e i ð	e i ð	0.05039026215672493	0
g r œ s k	g r ø r i s k	0.6367018818855286	3
b i r g u ð u m s k	b i r g ð u m s k	0.6816657781600952	1
á a n a r n a r	á r n a r	1.9987469911575317	3
k r e p p u r	k r e p p u r	0.05117516592144966	0
l í t u m k	l í t u m k	0.053486816585063934	0
v e l t i m s k	v e l t i m s k	0.06139614060521126	0
m j á v a r i	m j á v a r i	0.07197560369968414	0
þ j ó r u m	þ j ó r u m	0.05056064948439598	0
v a l d a s t a	v a l d a s t a	0.049666985869407654	0
e i g n u	e i g n u	0.051130134612321854	0
t e ð i	t e ð i	0.05129661038517952	0
l e k a s t	l e k a s t	0.05920446664094925	0
n o r r œ n u m	n o r r œ n u m	0.04612184315919876	0
þ u r r a	þ u r r a r i	1.2994229793548584	2
l æ k n i s ǫ n d a r	l æ k n i s h e n d r	2.1987297534942627	3
g a n g z k	g e k k z k	3.408850908279419	3
h r u g ð i s k	h r y g ð i s k	0.23528069257736206	1
g r e i ð i	g r e i ð i	0.05170442909002304	0
b i t a r n i r	b i t a r n i r	0.050320740789175034	0
t o g u ð u ð	t o g u ð u ð	0.05439378321170807	0
l e i k n a	l e i k n a	0.052396226674318314	0
g r e i n i s k	g r e i n d i s k	0.576764702796936	1
h v e s s u m	h v e s s u m	0.05273688584566116	0
t r y g ð r	t r y g t	1.1785753965377808	2
a m a ð i r	a m a ð i r	0.07386516779661179	0
v i n n i ð	v i n n i ð	0.05137515813112259	0
f a r z k	f ó r z k	1.2232463359832764	1
h ǫ f u g a	h ǫ f g a	1.1945480108261108	1
e t l a	e t l a	0.05231760814785957	0
b r u n n i	b r u n n i	0.04902272671461105	0
s v i k l a s t	s v i k l a s t	0.05000903084874153	0
h v í s l a ð i	h v í s l a ð i	0.05181976780295372	0
e r g i n n	e r g i n	1.009202241897583	1
s i t i ð	s i t i ð	0.04852777346968651	0
j ǫ r u	j a r a	2.785676956176758	2
þ y r f t u g a s t r	þ u r f t u g a s t r	0.43948301672935486	1
s y s t i n u m	s y s t k i n u n u m	1.0796688795089722	3
k v e n n l i g u	k v e n n l i g u	0.05110466480255127	0
b a r ð	b ǫ r ð	1.3917601108551025	1
k a s t u ð	k ǫ s t u ð	1.0259835720062256	1
m o l d j a r i n n a r	m o l d a r i n n a r	0.30899691581726074	1
s k i l i ð a	s k i l d a	2.1721866130828857	2
b a s s u m	b ǫ s s u m	0.9386917352676392	1
f l e i p i	f l e i p r i	0.7477170825004578	1
h r i n g j u	h r i n g j u	0.050179511308670044	0
h ǫ l u s t u m	h ǫ l l u s t u m	0.34349098801612854	1
f r í ð a	f r í ð a	0.051814544945955276	0
b r e g ð i m	b r y g ð i m	0.863702654838562	1
t e f l d i s k	t e f l a n d i s k	0.14016906917095184	2
f l ý t t	f l a u g t	1.951072335243225	3
s t ǫ ð u s t u m	s t ǫ ð u s t u m	0.04806062579154968	0
k u n n i g u	k u n n i g r i	1.4625592231750488	2
þ j ó n s t u r	þ j ó n o s t u r	0.23394593596458435	1
s e l d r	s e l d	0.20805642008781433	1
m œ ð i s k	m œ ð i s k	0.049020856618881226	0
s v í ð u m s k	s v í ð u m s k	0.05106066167354584	0
f œ r r i n n	f ó a n	4.40288782119751	5
t r o ð i n n a	t r o ð i n n a	0.0465569943189621	0
h a f i	h a f i	0.055356014519929886	0
k e n n a n d a	k e n n a n d a	0.051209479570388794	0
y r p i	y r p i	0.05063358694314957	0
a r a	a r a	0.04749477654695511	0
v i n n a	v i n j a r	1.9408363103866577	2
a t d u g a ð r a n n a	a t d u g n a ð a n n a	0.7191620469093323	2
h l ý r i n	h l ý r i t	0.1627204567193985	1
s y k n u	s y k n a	1.179519534111023	1
r ý r r a	r ý r a r a	0.9318434596061707	1
m ǫ l u m k	m ó l u m k	1.0137757062911987	1
s l œ g j a r	s l œ g j a r	0.04887838661670685	0
e l d a	e l d a	0.05235724896192551	0
m j á u	m j á v u	1.151708960533142	1
v i r k j a	v i r k a	0.7041516900062561	1
f l e i p	f l e i p r	1.4265868663787842	1
a l h e i ð n a s t	a l h e i ð n a s t r a r	0.27968260645866394	3
s t í g a r	s t í g r	1.1992381811141968	1
s k a f z k	s k a f s k	0.98633873462677	1
þ u r k u n u m	þ u r k u n u n u m	0.6626864075660706	2
d e y j a s k	d e y j a s k	0.05266406759619713	0
ú b r i g ð u	ú b r i g ð u	0.05037057399749756	0
h e i l a g r a	h e i l a g r a	0.05497470870614052	0
þ j á n n i n n i	þ j á n i n n i	0.7869093418121338	1
á t t a r	á t t i r	1.2074726819992065	1
h r y g g v a r i	h r y g g r i	0.892224133014679	2
þ y k k u r n a r	þ y k k j u r n a r	0.13957642018795013	1
v i t r a r a	v i t r a r i	0.3208666741847992	1
r ó i m	r ó i m	0.04781724885106087	0
s p e n n a n n a	s p e n a n n a	0.6618468761444092	1
f r a k k v a u n a	f r a k k a k o n u n g a	2.702319622039795	5
f l e t j a	f l e t j a	0.05354173108935356	0
e y k i r n i r	e y k i r n i r	0.051714636385440826	0
s j ǫ t	s j ǫ t	0.047447193413972855	0
b r e g ð i r	b r e g ð r	0.9457839727401733	1
h r a ð a s t a	h r a ð a s t a	0.050870172679424286	0
t e l g i r	t e l g i r	0.05226903408765793	0
m y g l u g a	m y g l u g a	0.0523819699883461	0
b l e i k a	b l e i k a	0.05524567887187004	0
l e i g ð a	l e i g ð a	0.0525851845741272	0
ú f r í ð a r a	ú f r í ð a r a	0.04880112409591675	0
f r j ó s i	f r j ó s i	0.14409561455249786	0
s a x a ð i r	s a x a ð i r	0.05312351509928703	0
þ e r r a s k	þ e r r a s k	0.05251085385680199	0
s l a k a s t a	s l a k a s t a	0.04970677196979523	0
f e g i n l e i k a n n a	f e g i n l e i k a n n a	0.05379755422472954	0
h n í t a s k	h n í t a s k	0.05290196090936661	0
k r e f i ð	k r e f i ð	0.05369159206748009	0
s k e r i m	s k e r i m	0.05308467894792557	0
m e s s i	m e s s a ð i	0.3668759763240814	2
s v í ð i z k	s v í ð i z k	0.05139068514108658	0
s i g n u ð u s k	s e g n u ð u s k	0.7723478078842163	1
l y t u m	l u t u m	0.7709615230560303	1
j ǫ r p u	j ǫ r p u	0.04755381867289543	0
v i s i n n i	v i s n a s t r i	0.7762154340744019	5
g ǫ f u g u	g ǫ f g u	1.1869910955429077	1
r ú n u n u m	r ú n u n u m	0.04998937249183655	0
a u r a s k o r t i n n	a u r a s k o r t r i n n	0.3680320084095001	1
v a s k l e i k a	v a s k l e i k a	0.05189952999353409	0
t r ú ǫ ð u m	t r ú u ð u m	0.8353109359741211	1
n ý j a s t r a	n ý j a s t r a r	0.5462046265602112	1
r e m j a s k	r e m j a s k	0.05102166533470154	0
k e y r ð u	k e y r ð u	0.05512912943959236	0
í r s k r a	í r s k r a	0.04993659630417824	0
þ r ø n g ð r i n n i	þ r ø n g ð i n n i	0.5590673089027405	1
l ó f a	l ó f a	0.05180410295724869	0
y f i r g e f u m s k	y f i r g e f u m s k	0.05367476865649223	0
f ǿ r ð i s k	f ǿ r ð i s k	0.05002133548259735	0
h ǫ f u g a s t r a	h ǫ f g a s t r a	1.0121204853057861	1
a u k a r	a u k a n d i	1.8651096820831299	3
v e l j u ð	v ǫ l d u ð	0.3500192165374756	2
k r i s t n a r i n n a r	k r i s t n i n n a r	0.5933223366737366	2
m y r k j a s t a	m y r k v a s t a	0.698750376701355	1
ó s i n u m	ó s u n u m	0.8127971291542053	1
d r ó t t u r n a r	d r ó t t i r n a r	0.6616878509521484	1
þ j á r	þ j á a n d i	1.6060153245925903	4
á m t t i g a	á m á t t i g a	0.6749800443649292	1
l i f n u ð u m	l i f n u ð u m	0.05011117085814476	0
t e i t a r i	t e i t a r i	0.049935996532440186	0
h r i n g j u m	h r i n g j u m	0.052055902779102325	0
m œ n a n a	m œ n a n a	0.11557456105947495	0
b a n d	b ǫ n d	1.3709453344345093	1
n ó t i n n	n ó t i n n	0.04620852321386337	0
v í ð u s t u	v í ð u s t u	0.049942076206207275	0
y n g s t a	y n g s t a	0.05609200522303581	0
t a l d r a	t a l d r a	0.04898491129279137	0
f l ó a	f l ó a	0.051835618913173676	0
h v i r f i n g i n n n i	h v i r f i n g s d r y k k j u n n i	3.4980406761169434	8
h v e r f a s t a	h v e r f a s t a	0.05316497012972832	0
k u n t u n n	k u n t a n	1.8796730041503906	2
k a s t a ð a	k a s t a ð a	0.050560131669044495	0
r e r i m	r e r i m	0.04987940192222595	0
ǫ m u m	ǫ m m u m	1.1934747695922852	1
b r e z k a r i	b r e z k a r i	0.05191482976078987	0
n ý t a s t a n	n ý t a s t a n	0.04599474370479584	0
a t h u g a s a m l i g t	a t h u g a s a m l i g a s t	0.4513643980026245	2
s i t j u m s k	s i t j u m s k	0.049748796969652176	0
k a s t i z k	k a s t i z k	0.05115246772766113	0
á m æ t t u m	á m á t t i g u m	1.267379641532898	3
þ j ó n u s t u n n i	þ j ó n u s t u n n i	0.04821757972240448	0
v a r p a	v a r p a	0.0488804429769516	0
a f g ǫ n g u d u m	a f g ǫ n g u d ǫ g u m	0.7433065176010132	2
g n ó g r a	g n ó g r a	0.049939416348934174	0
g e r a s k	g e r a s k	0.052260108292102814	0
þ r á ð t	þ r á t t	1.9177379608154297	1
f e n i t	f e n	0.36610329151153564	2
s k j ó t i r	s k j ó t a s t i r	0.5057138204574585	3
b e l g n a s t a	b ó l g n a s t a	0.4836385250091553	1
v ǫ k u	v ǫ k u	0.05010375380516052	0
þ u r f t u m	þ u r f t u g u m	0.2707522511482239	2
t e ð i	t e ð i	0.06020224094390869	0
s e n d a	s e n d a	0.05066278576850891	0
h ǫ k u l l s	h ǫ k u l s	0.9774670004844666	1
h ó r u m s k	h ó r u m s k	0.05321582779288292	0
d j a r f u	d j ǫ r f u	0.9981088638305664	1
l e k a	l e k a	0.053850241005420685	0
v e l t u m k	v e l t u m k	0.05295634642243385	0
b ó k a r n a r	b ǿ k r n a r	1.7365005016326904	2
þ u l r a	þ u l a	0.8169676065444946	1
r e g i n k u n n u r	r e g i n k u n n	0.7022699117660522	2
s k r e f a ð i m k	s k r e f u ð u m k	0.32624900341033936	2
h i x t u m	h i x t u m	0.05018482729792595	0
v í s a	v í s a	0.0513385534286499	0
d y j u ð u ð	d ú ð u ð	2.1781303882598877	3
g l e ð i s k	g l e ð i s k	0.052730850875377655	0
l i f a ð r	l i f a t	2.3300766944885254	2
g r ǫ p t	g r ǫ p t	0.04865502193570137	0
b o r i m s k	b o r i m s k	0.05318331718444824	0
h e l	h e l	0.05689530074596405	0
m a l i s k	m ǿ l i s k	0.8878428339958191	1
m e s s i z k	m e s s i z k	0.05174320936203003	0
h v e r f u s t u m	h v e r f u s t u m	0.05279934033751488	0
þ a r f u m	þ ǫ r f u m	0.8665184378623962	1
h l ó t u s k	h l ó g u s k	0.3658837676048279	1
k v i k v a s t r i	k v i k v a s t r i	0.05436473712325096	0
o x i n n	o x i n n	0.04402546584606171	0
b i s k u p l i g a r i	b i s k u p l i g a r i	0.0508481040596962	0
s y n g i r	s y n g i r	0.051372937858104706	0
f l ú r a	f l ú r a	0.10130860656499863	0
þ j ó t u m s k	þ u t u m s k	1.255357265472412	2
h r y g g v u m	h r y g g u m	0.5275720357894897	1
d j a r f l e i k s	d j a r f l e i k s	0.051346756517887115	0
t v í f a l d r a	t v í f a l d r a	0.05086370185017586	0
þ j ó n u n n a r	þ j ó n a n a r	0.9304719567298889	2
v e n g i t	v e n g i t	0.05069610849022865	0
s a u ð a	s a u ð i	0.7333782315254211	1
f e s t u m	f e s t u m	0.05345146730542183	0
s j a u n d a	s j a u n d a	0.04824329912662506	0
e l d u m	e l d u m	0.052247364073991776	0
k y n l i g l e i k i n u m	k y n l i g l e i k i n u m	0.05158701911568642	0
þ j ó n u s t u r	þ j ó n u s t u r	0.049344584345817566	0
v í s t i s k	v í s a ð i s k	0.3877560496330261	2
s p j ǫ l l i n	s p j ǫ l l i n	0.04765000194311142	0
b a r i ð u	b ǫ r ð u	2.0939197540283203	2
l e i k n u r u m	l e i k n u r u m	0.05071265250444412	0
s a m r a	s a m r a	0.04815599322319031	0
u p p h a f l i g r	u p p h a f l i g r a r	0.4950562119483948	2
m i l t i	m i l t i	0.04856378957629204	0
d j ú p a r a	d j ú p a r a	0.04759552329778671	0
t r y g g u m k	t r y g g j u m k	0.13748277723789215	1
k v í a r n a r	k v í a r n a r	0.050871822983026505	0
h v í l d a r l a u r	h v í l d a r l a u s a r	0.9332415461540222	2
v e i k a s t	v e i k a s t	0.118559330701828	0
m i k l a s t r	m e s t r	4.096858501434326	4
g e n g a	g e n g a	0.05294929817318916	0
s t ǫ ð u	s t ǫ ð u	0.04688981547951698	0
e y g ð u	e y g ð u	0.05543746426701546	0
s i n u r	s i n u r	0.046356234699487686	0
d œ m u m s k	d œ m u m s k	0.04989906772971153	0
þ y k k u s t u	þ y k k u s t u	0.05290054529905319	0
k a r l m a ð r l i g u	k a r l m a ð r l i g u	0.049593470990657806	0
v i s n u	v i s n u	0.04774975776672363	0
s ø k k v a ð r	s ø k k t r	0.9548442959785461	3
k o s n i n g j u n u m	k o s n i n g u n u m	0.5387611985206604	1
o p n i s k	o p n a ð i s k	0.8100316524505615	2
á m t t i g u	á m á t t i g u	1.3884435892105103	1
f j ǫ l m e n n i n a	f j ǫ l m e n n a r a	1.213741421699524	2
b l a n d i n a	b l a n d n a	0.3109726905822754	1
v e i k t	v e i k t i r	1.618259072303772	2
ú k y r r u	ú k y r r u	0.04902046173810959	0
í k o r n i n u m	í k o r n a n u m	0.6578038334846497	1
þ u n n a r i	þ u n n a r i	0.04787011072039604	0
s k o r n a r	s k o r a r n a r	0.5292659997940063	2
f l ú i ð r	f l ú i ð r	0.04967233166098595	0
a p t a n a	a p t n i n u m	0.7855176329612732	4
n u m n u	n u m n u	0.046009212732315063	0
s e g j u m s k	s e g j u m s k	0.06056533381342888	0
b ó l g n u m s k	b ó l g n u m s k	0.056695155799388885	0
b y l g j u	b y l g j u	0.053704384714365005	0
b ǫ n u ð u m s k	b ǫ n u ð u m s k	0.050428349524736404	0
g æ t a n d i s k	g æ t a n d i s k	0.047885168343782425	0
r ý r s t u m	r ý r u s t u m	0.7948386669158936	1
k y s s u m	k y s s i	0.8300848007202148	2
v á p n a ð i z k	v á p n a z k	0.5631330013275146	2
g e y i z k	g e y i z k	0.055370770394802094	0
t i g n a n d i s k	t i g n a n d i s k	0.04893527925014496	0
j ǫ r u r n a r	j ǫ r u r n a r	0.04877286031842232	0
s p i n n a	s p y n n a	1.50263249874115	1
l e k a r i	l e k a r i	0.05223653092980385	0
f r æ n d a	f r æ n d a	0.048778947442770004	0
t r y g g i	t r y g g i	0.051926400512456894	0
s n a u ð a	s n a u ð a	0.04762895032763481	0
f i n n	f a n n	1.4220590591430664	1
b r i g ð i s k	b r i g ð a s k	0.8184568285942078	1
b l ó g n u s t u	b ó l g n u s t u	0.42549020051956177	2
m a g r u s t	m ǫ g r u s t	0.8842120170593262	1
h e i t i z k	h é t i z k	1.4177392721176147	2
f e g n a r i	f e g n a r i	0.05217932164669037	0
h v í l d a r l a u	h v í l d a r l a u s u	0.3717794418334961	2
g i n n h e l g a	g i n n h e i l a g a	1.3759938478469849	2
k œ n l e i k	k œ n l e i k	0.051300711929798126	0
b r e n i s k	b r e n n i s k	0.7795436382293701	1
b l á s n u	b l á s n u	0.049999210983514786	0
r a s s i n n	r a s s i n n	0.04557446017861366	0
n ý r r u m	n ý j u r u m	0.8686673045158386	2
s œ m u m	s œ m u m	0.049308788031339645	0
d e y f a ð i r	d e y f ð i r	0.9016215801239014	1
h r í n u m s k	h r í n u m s k	0.05201790854334831	0
o p t l i g	o p t l i g	0.0688948705792427	0
f a l d i n a n	f a l d i n n	0.8550295829772949	1
g r á m s k	g r ø r u m s k	0.3296281099319458	3
b i r g j a	b i r g j a	0.051690034568309784	0
s j ú k l e i k i n u m	s j ú k l e i k a n u m	0.5747120380401611	1
þ e r n u n n i	þ e r n u n n i	0.05179194360971451	0
k e f t	k ó f	2.56152081489563	2
v i t r a r i	v i t r a r i	0.12596513330936432	0
b i t n a	b i t n a	0.05179820954799652	0
d a l i n u m	d a l i n u m	0.04826970025897026	0
b r e z k a r	b r e z k a r	0.052956096827983856	0
d ǫ g g ð i	d ǫ g ð i	0.9323796629905701	1
b e r b e i n u	b e r b e i n u	0.05409049242734909	0
œ g i s k	œ g i s k	0.05220891535282135	0
ú l a l n i r	ú a l n i r	0.9767568707466125	1
f l ó u m	f l ó m	1.1438753604888916	1
m i k l a r i	m e i r i	3.5003700256347656	4
h e i l a g a r a	h e l g a r a	1.5138540267944336	2
g e i l	g e i l	0.06201094388961792	0
a p p e l e i k	a p p e l l e r a ð i z k	2.011798620223999	5
t r e f d i m	t r e f ð i m	0.8239444494247437	1
b e z t r	b e z t r	0.05261842906475067	0
v a n s é n u	v a n s é n u	0.0924801155924797	0
m j ó r r a	m j ó r r a r	0.5555379390716553	1
s œ m t	s œ m t	0.15764060616493225	0
h r y g g v a s t	h r y g g u s t	0.7605563402175903	2
s e g a	s e g g i	2.0201003551483154	2
h i x t a ð i s k	h i x t i s k	0.8945222496986389	2
þ í d d u s k	þ í d d u s k	0.05267038196325302	0
s v a l a r i	s v a l a r i	0.04898092895746231	0
þ i ð n u	þ i ð n u	0.050110314041376114	0
s k i t i z k	s k i t i z k	0.05138149484992027	0
v i s t a r i n n a r	v i s t a r i n n a r	0.05589337274432182	0
b l e ð i ð	b l e ð i ð	0.05355214700102806	0
v ǫ x u m s k	v ǫ x u m s k	0.051472004503011703	0
l i f n u ð u z k	l i f n u ð u z k	0.05088313668966293	0
e i g n u ð u	e i g n u ð u	0.0499897375702858	0
s v i k l a s t a	s v i k l a s t a	0.04976214841008186	0
h e r ð u z k	h e r ð u z k	0.05332639068365097	0
g r á n i ð	g r á n i ð	0.04868943244218826	0
v e l t a ð i	v e l t i	1.0915006399154663	2
b u r r a n n a	b u r a n n a	0.8880812525749207	1
b e i n a r i	b e i n a r i	0.05176018923521042	0
s p a k a s t a	s p a k a s t a	0.06155577674508095	0
h l ó t i ð	h l e g i n n	3.2983226776123047	4
v e l t a s k	v e l z k	1.1670206785202026	3
þ u r k a n d i s k	þ u r k a s k	0.5676751136779785	3
b r u g ð n a r	b r u g ð n a r	0.05066337808966637	0
k v e n d ý	k v e n n d ý r	1.7085407972335815	2
a n d a n d i r	a n d a n d i	0.9358185529708862	1
v e f i n u m	v e f i n u m	0.05145306885242462	0
t r y g ð r a	t r y g ð a	0.1770060807466507	1
l e k u	l ǫ k u	0.26758450269699097	1
b r y n j a l f i n u m	b r y n j a l f i n u m	0.09048838168382645	0
d á n u m	d á n u m	0.04913845658302307	0
k j ó s i z k	k ø r i z k	1.4548673629760742	3
e t l u	e t l u	0.05191873759031296	0
ø x a r	a x a r	1.4741982221603394	1
t r y g g u	t r y g g u	0.051999282091856	0
s k j ó t	s k j ó t	0.049981579184532166	0
s y g i z k	s o g i z k	0.9874511361122131	1
k r a p p a	k r a p p a	0.05078544467687607	0
