prediction	target	loss	dist
ا ل د ّ ِ ر ْ ه َ م ُ	ا ل د ّ ِ ر ْ ه َ م ُ	0.0507420152425766	0
ا ل ا ِ خ ْ ت ِ ي ا ر ا ت	ا ل ا ِ خ ْ ت ِ ي ا ر ا ت	0.048661332577466965	0
ح َ ل َ ب ِ ي ّ َ ي ْ	ح َ ل َ ب ِ ي ّ َ ي ْ	0.048133596777915955	0
س َ ر َ ط ا ن ِ	س َ ر َ ط ا ن ِ	0.04886261373758316	0
أ َ خ ْ ي َ ر ُ و	أ َ خ ا ي ِ ر ُ	0.7813183069229126	3
ا ل ف َ خ ُ و ر َ ة ُ	ا ل ف َ خ ُ و ر َ ة ُ	0.05036700889468193	0
ي َ ر ْ ت َ ج ِ ل ْ	ي َ ر ْ ت َ ج ِ ل ْ	0.04815893992781639	0
ب ِ ش ا ر ا ت ُ	ب ِ ش ا ر ا ت ُ	0.052613597363233566	0
د َ ر َ ج َ ة َ	د َ ر َ ج َ ة َ	0.051798202097415924	0
ا ِ ن ْ ك َ ف َ ف ْ ت ُ ن ّ َ	ا ِ ن ْ ك َ ف َ ف ْ ت ُ ن ّ َ	0.04607813060283661	0
ث َ و ْ ر َ ة ِ	ث َ و ْ ر َ ة ِ	0.049293212592601776	0
ف َ ق َ ط َ ت	ف َ ق َ ط َ ت	0.04877462238073349	0
ب َ ر ْ و ا ز ا ن ِ	ب ِ ر ْ و ا ز ا ن ِ	0.6759017705917358	1
ي َ ن ْ ف َ ع ِ ل ا	ي َ ن ْ ف َ ع ِ ل ا	0.047684911638498306	0
ا ل ب ا ر ِ ي ُ و م	ا ل ب ا ر ِ ي ُ و م	0.04968547821044922	0
ي َ ق ْ ش َ ع ِ ر ّ ا ن ِ	ي َ ق ْ ش َ ع ِ ر ّ ا ن ِ	0.04907810688018799	0
خ َ م ّ ا ر َ ت َ ي ْ ن ِ	خ َ م ّ ا ر َ ت َ ي ْ	0.5243088603019714	2
ت َ ع ْ م ِ ي َ ت َ ي ْ	ت َ ع ْ م ِ ي َ ت َ ي ْ	0.049818575382232666	0
ج َ ل َ س ْ ت ُ ن ّ َ	ج َ ل َ س ْ ت ُ ن ّ َ	0.046807169914245605	0
ا ل ي َ ت ِ ي م ُ	ا ل ي َ ت ِ ي م ُ	0.050283294171094894	0
ي َ ت ّ َ ف ِ ق ُ و ن َ	ي َ ت ّ َ ف ِ ق ُ و ن َ	0.04651360213756561	0
ي َ س ْ ت َ و ْ ل ِ ي ا	ي َ س ْ ت َ و ْ ل ِ ي ا	0.04770417511463165	0
ت َ ر ْ ج َ م ا ت ِ	ت َ ر ا ج ِ م َ	0.17862986028194427	5
ا ل م ُ ر ْ ه َ ف َ ة ِ	ا ل م ُ ر ْ ه َ ف َ ة ِ	0.05177825689315796	0
ا ِ س ْ ت َ ن ْ ف َ ر ْ ت ُ	ا ِ س ْ ت َ ن ْ ف َ ر ْ ت َ	0.5338932871818542	1
ب ُ س ْ ت ا ن ا	ب ُ س ْ ت ا ن ا	0.04887717217206955	0
ق ا ئ ِ د ا ت ُ	ق ا د ا ت ُ	2.5044801235198975	2
إ ِ ر ْ ض ا ء َ	إ ِ ر ْ ض ا ء َ	0.04864716902375221	0
ح ا ر ّ َ	ح ا ر ّ َ	0.0497417151927948	0
ا ل ع ِ ن َ ب َ ت َ ي ْ ن ِ	ا ل ع ِ ن َ ب َ ت َ ي ْ ن ِ	0.06587943434715271	0
س َ ب ِ ي ل ِ	س َ ب ِ ي ل ِ	0.04976995661854744	0
ا ل ا ِ ع ْ ت ِ ز ا م ا ت ِ	ا ل ا ِ ع ْ ت ِ ز ا م ا ت ِ	0.050177495926618576	0
ا ِ س ْ ت ِ ص ْ ب ا ح ٌ	ا ِ س ْ ت ِ ص ْ ب ا ح ٌ	0.05034990608692169	0
ت َ ن ْ ت َ ظ ِ م ْ ن َ	ت َ ن ْ ت َ ظ ِ م ْ ن َ	0.04693181812763214	0
ا ل ه ا م ّ َ ت َ ي ْ ن ِ	ا ل ه ا م ّ َ ت َ ي ْ ن ِ	0.04995829239487648	0
ك ا م ِ ل ِ	ك ا م ِ ل ِ	0.04986090213060379	0
ا ل د ّ َ ع ا ر َ ة ُ	ا ل د ّ َ ع ا ر َ ة ُ	0.0526052825152874	0
ا ِ س ْ ت ِ ط ا ل َ ت ا ن ِ	ا ِ س ْ ت ِ ط ا ل َ ت ا ن ِ	0.0481974333524704	0
أ َ م ا ن َ ة	أ َ م ا ن َ ة	0.05121283978223801	0
م ُ ث َ ق ّ َ ف ِ ي ن َ	م ُ ث َ ق ّ َ ف ِ ي ن َ	0.09681534767150879	0
م َ ر ِ ي ر َ ي ْ	م َ ر ِ ي ر َ ي ْ	0.04947362095117569	0
ن َ ج ّ ا م ا ت	ن َ ج ّ ا م ا ت	0.04816501587629318	0
ك َ ر ا ه َ ة	ك َ ر ا ه َ ة	0.050522156059741974	0
م ُ م َ ت ّ ِ ع َ ي ْ ن ِ	م ُ م َ ت ّ ِ ع َ ي ْ	0.5723456144332886	2
أ َ ل ا ئ ِ م ِ	أ َ ل ِ ي م ِ ي	0.7839024066925049	4
ا ل و َ ص ِ ي ّ َ ت َ ي ْ	ا ل و َ ص ِ ي ّ َ ت َ ي ْ ن ِ	0.4657946527004242	2
ف َ ص ِ ي ح ٍ	ف َ ص ِ ي ح ٍ	0.048088423907756805	0
إ ِ د ْ ر ا ر َ	إ ِ د ْ ر ا ر َ	0.050710663199424744	0
ج َ ر ْ س ِ	ج َ ر ْ س ِ	0.051029324531555176	0
س ِ ك ّ ِ ي ر ٍ	س ِ ك ّ ِ ي ر ٍ	0.048918142914772034	0
ا ِ س ْ ت ِ م ا ت ُ	ا ِ س ْ ت ِ م ا ت َ ة ُ	0.5086087584495544	2
ش َ م ِ ي م ا ن ِ	ش َ م ِ ي م ا ن ِ	0.04917123168706894	0
ا ِ س ْ ت َ ج َ ن ّ َ	ا ِ س ْ ت َ ج َ ن ّ َ	0.04837016761302948	0
ا ل س ّ ا ح ا ت	ا ل س ّ ا ح ا ت	0.051806848496198654	0
ع ِ ر ا ق ِ ي ّ ِ ي ن َ	ع ِ ر ا ق ِ ي ّ ِ ي ن َ	0.04713532701134682	0
ف َ ق ّ َ س ْ ت ُ ن ّ َ	ف َ ق ّ َ س ْ ت ُ ن ّ َ	0.047087348997592926	0
ي َ س ْ ت َ ذ ْ ك ِ ر َ	ت َ س ْ ت َ ذ ْ ك ِ ر َ	0.5374395847320557	1
ج ُ س ُ و م ٍ	أ َ ج ْ س ا م ٍ	0.349874883890152	5
خ ِ ي َ م َ	خ ِ ي َ م َ	0.049229223281145096	0
ه ا ش ِ م ِ ي ّ ِ ي ن َ	ه ا ش ِ م ِ ي ّ ِ ي ن َ	0.04574577137827873	0
ا ل ط ّ ا س	ا ل ط ّ ا س	0.051580898463726044	0
أ ُ ر ا ح ُ	أ ُ ر ا ح ُ	0.04977302998304367	0
ص ِ ي ا م ٍ	ص ِ ي ا م ٍ	0.04758930951356888	0
إ ِ م ْ ب ِ ر ا ط ُ و ر ِ ي ّ َ ة ُ	أ َ م ْ ب ِ ر ا ط ُ و ر ِ ي ّ َ ة ُ	0.30509498715400696	2
ا ل ق ا ف ِ ل َ ت َ ي ْ ن ِ	ق ا ف ِ ل َ ت َ ي ْ ن ِ	0.5125651955604553	2
ت ُ ن ْ ق َ ض َ ى	ت ُ ن ْ ق َ ض َ ى	0.04631984978914261	0
ا ل ح ِ ر ْ ف َ ت َ ي ْ ن ِ	ا ل ح ِ ر ْ ف َ ت َ ي ْ ن ِ	0.08140147477388382	0
ل ِ ي ب ِ ر ا ل ِ ي ّ ِ	ل ِ ي ب ِ ي ر ا ل ِ ي ّ ِ	0.49005311727523804	1
س ِ م َ ت َ ي ْ ن ِ	س ِ م َ ت َ ي ْ	0.7191020250320435	2
ي ُ ل ْ ف ِ ي َ	ت ُ ل ْ ف ِ ي َ	0.68247389793396	1
م َ خ ا ر ِ ج ُ	م َ خ ا ر ِ ج ُ	0.04665388539433479	0
ج َ م ْ ه َ ر ْ ن ا	ج َ م ْ ه َ ر ْ ن ا	0.04814724624156952	0
ا ل م َ ع ْ ل ُ و م َ ت َ ي ْ ن ِ	ا ل م َ ع ْ ل ُ و م َ ت َ ي ْ ن ِ	0.05041114613413811	0
ب ُ ر ْ ت ُ ق ا ن ِ ي ّ َ ي ْ	ب ُ ر ْ ت ُ ق ا ل ِ ي ّ َ ي ْ	0.35494759678840637	1
ن ُ ف َ ق ّ ِ س ْ	ن ُ ف َ ق ّ ِ س ْ	0.04718352109193802	0
ا ل أ َ ق ْ ف ِ ي َ ة ِ	ا ل ق ُ ف ِ ي ّ ِ	1.79006826877594	5
ي َ ذ ْ ر َ أ ا	ت َ ذ ْ ر َ أ ا	0.6883458495140076	1
ا ل إ ِ خ ْ ف ا ء ا ت ُ	ا ل إ ِ خ ْ ف ا ء ا ت ُ	0.0493788979947567	0
ا ل و ِ س ا د َ ت ا ن ِ	ا ل و ِ س ا د َ ت ا ن ِ	0.049859173595905304	0
م َ و ْ ه َ ب َ ت ا ن ِ	م َ و ْ ه َ ب َ ت ا ن ِ	0.049033623188734055	0
ز ِ ي ن َ ة ُ	ز ِ ي ن َ ة ُ	0.04804419353604317	0
ا ِ ح ْ ت ِ و ا ء ا ت ِ	ا ِ ح ْ ت ِ و ا ء ا ت ِ	0.04752006009221077	0
ت َ و ْ ق ِ ي ع ُ	ت َ و ْ ق ِ ي ع ُ	0.04986651614308357	0
ت َ ش ْ ر ِ ي ع ِ ي ّ َ ي ْ ن ِ	ت َ ش ْ ر ِ ي ع ِ ي ّ َ ي ْ ن ِ	0.04780466482043266	0
ا ِ د ّ ِ ع ا ء ا	ا ِ د ّ ِ ع ا ء ا	0.046735912561416626	0
ح َ ي ّ َ ة ٍ	ح َ ي ّ َ ة ٍ	0.05007706582546234	0
ا ِ ح ْ ت ِ ر ا م َ	ا ِ ح ْ ت ِ ر ا م َ	0.04970696195960045	0
ا ل ك َ و ا م ِ ي ر ِ	ا ل ك ا م ِ ي ر ا ت ِ	0.4276157319545746	4
غ َ ل ِ ي ظ ا ت ِ	غ َ ل ِ ي ظ ا ت ِ	0.04727675020694733	0
ن َ ق ْ ت َ ب ِ ل ُ	ن َ ق ْ ت َ ب ِ ل ُ	0.0485159195959568	0
ا ل ن ّ ُ ف ُ و ط	ا ل ن ّ ُ ف ُ و ط	0.04684937745332718	0
ي ُ س ا و ُ و ن َ	ي ُ س ا و ُ و ن َ	0.044598836451768875	0
م ُ ت َ ع َ ج ْ ر ِ ف َ ي ْ	م ُ ت َ ع َ ج ْ ر ِ ف َ ي ْ	0.062533900141716	0
أ َ ن ا ن ِ ي ّ ِ ي ن َ	أ َ ن ا ن ِ ي ّ ِ ي	0.386529803276062	2
ض ا ج َ ع َ ي ْ	ض ا ج َ ع ا	0.5242724418640137	3
ع َ م ِ ي ق َ ة ِ	ع َ م ِ ي ق َ ة ِ	0.051559220999479294	0
س ُ ف ْ ل ِ ي ّ َ ة ُ	س ُ ف ْ ل ِ ي ّ َ ة ُ	0.049894049763679504	0
أ ُ غ ْ ن ِ ي ّ َ ة َ	أ ُ غ ْ ن ِ ي َ ة َ	0.15676821768283844	1
س ِ ي ن ا ت ٌ	س ِ ي ن ا ت ٌ	0.04939867556095123	0
ا ل أ َ خ ِ ي ر ِ ي	ا ل أ َ خ ِ ي ر ِ ي	0.04838990792632103	0
ا ل م ُ ع ا ش َ ت َ ي ْ	ا ل م ُ ع ا ش َ ت َ ي ْ	0.05206945165991783	0
ا ِ س ْ ت َ ح ْ س َ ن َ	ا ِ س ْ ت َ ح ْ س َ ن َ	0.049521781504154205	0
ا ِ س ْ ت َ ذ ْ ن َ ب ْ ن ا	ا ِ س ْ ت َ ذ ْ ن َ ب ْ ن ا	0.0471249483525753	0
ت ُ ل َ و ّ ِ ث ْ ن َ	ت ُ ل َ و ّ ِ ث ْ ن َ	0.04534387215971947	0
ح ِ و ا ر ا ت ُ	ح ِ و ا ر ا ت ُ	0.04770292341709137	0
م ُ س ا ء َ ل َ ة ِ	م ُ س ا ء َ ل َ ة ِ	0.051022160798311234	0
ا ل م ُ ز ْ د َ ح ِ م ُ و ن َ	ا ل م ُ ز ْ د َ ح ِ م ُ و ن َ	0.04969148337841034	0
ع ِ ي د ِ ي ّ ا ت	ع ِ ي د ِ ي ّ ا ت	0.0475606694817543	0
ا ل م ُ و س ِ ي ق ِ ي ّ َ ي ْ	ا ل م ُ و س ِ ي ق ِ ي ّ َ ي ْ ن ِ	0.39423078298568726	2
ث َ ب َ ط َ ت	ث َ ب َ ط َ ت	0.04736356437206268	0
ت َ ن ْ ص َ ر ِ ف ُ	ت َ ن ْ ص َ ر ِ ف ُ	0.0480465404689312	0
ق ِ ف ِ ي ّ ٍ	ق ِ ف ِ ي ّ ٍ	0.056893788278102875	0
ل ا ئ ِ ق ِ ي	ل ا ئ ِ ق ِ ي	0.05888335406780243	0
ع ا م ّ ِ ي ّ َ ة ٌ	ع ا م ّ ِ ي ّ َ ة ٌ	0.05108070373535156	0
ب ِ د ا ي َ ت ا ن ِ	ب ِ د ا ي َ ت ا ن ِ	0.047793034464120865	0
ا ل ر ّ َ ف ِ ي ع ا ت ِ	ا ل ر ّ َ ف ِ ي ع ا ت ِ	0.04999465122818947	0
أ َ ل ْ ف َ ب ا ئ ِ ي ّ ا ت ِ	أ َ ل ْ ف َ ب ا ئ ِ ي ّ ا ت ِ	0.047625843435525894	0
م َ ج ّ ا ن ِ ي ّ َ ي ْ	م َ ج ّ ا ن ِ ي ّ َ ي ْ	0.05093744024634361	0
أ َ خ ْ ل ا ق ِ ي ّ َ ي ْ ن ِ	أ َ خ ْ ل ا ق ِ ي ّ َ ي ْ ن ِ	0.048232145607471466	0
ه َ د ْ ر َ ج ْ ت ُ م	ه َ د ْ ر َ ج ْ ت ُ م	0.04950427636504173	0
ز َ ب ّ ا ل ا	ز َ ب ّ ا ل ا	0.04729904234409332	0
ت َ ن َ ب ّ ُ ؤ ا ت ُ	ت َ ن َ ب ّ ُ ؤ ا ت ُ	0.04671728238463402	0
غ َ ل ِ ي ظ َ ي ْ ن ِ	غ َ ل ِ ي ظ َ ي ْ ن ِ	0.05131909251213074	0
ص َ ي ا د ِ ل َ ة ِ	ص َ ي ْ د َ ل ِ ي ّ ا ت ِ	0.10671215504407883	7
ي َ س ْ ت َ ح ْ س ِ ن ُ و ا	ي َ س ْ ت َ ح ْ س ِ ن ُ و ا	0.04789508506655693	0
م َ ي ْ د ا ن ِ	م َ ي ْ د ا ن ِ	0.049742646515369415	0
ر ِ س ا ل َ ة ٌ	ر ِ س ا ل َ ة ٌ	0.05294864624738693	0
ن ُ ح ا ر ِ ب ْ	ن ُ ح ا ر ِ ب ْ	0.04741240292787552	0
ا ل ي َ م ِ ي ن ِ ي ّ َ ي ْ ن ِ	ا ل ي َ م ِ ي ن ِ ي ّ َ ي ْ ن ِ	0.0482943058013916	0
ا ل خ ُ ر ْ ش ُ و ف ُ	ا ل خ ُ ر ْ ش ُ و ف ُ	0.04936752840876579	0
ر ا ب ِ ع َ ي ْ	ا ل ر ّ ا ب ِ ع َ ي ْ	0.47711560130119324	3
ب َ ن َ ف ْ س َ ج ِ ي ّ ا	ب َ ن َ ف ْ س َ ج ِ ي ّ ا	0.047975484281778336	0
ت ِ م ْ س ا ح ِ	ت ِ م ْ س ا ح ِ	0.052022334188222885	0
ا ل ا ِ ق ْ ت ِ ض ا ب ا ت ِ	ا ل ا ِ ق ْ ت ِ ض ا ب ا ت ِ	0.049658410251140594	0
ا ل ت ّ َ س ْ و ِ ي ق	ا ل ت ّ َ س ْ و ِ ي ق	0.050545137375593185	0
ا ل ب َ د ّ ا ل َ ت َ ي ْ ن ِ	ا ل ب َ د ّ ا ل َ ت َ ي ْ ن ِ	0.04981062561273575	0
ي ُ غ َ ط ّ َ ى	ي ُ غ َ ط ّ َ ى	0.04478840157389641	0
أ َ ن ْ ك َ س ِ ر ْ	أ َ ن ْ ك َ س ِ ر ْ	0.04878575727343559	0
ع ِ ظ َ ت ا	ع ِ ظ َ ت ا	0.046586774289608	0
ا ل م َ ب ْ د َ أ	ا ل م َ ب ْ د َ أ	0.052151869982481	0
ا ِ س ْ ت ِ ق ا ل ا ت ٍ	ا ِ س ْ ت ِ ق ا ل ا ت ٍ	0.04932145029306412	0
ا ِ ع ْ ت ِ ب ا ر ا ت ِ	ا ِ ع ْ ت ِ ب ا ر ا ت ِ	0.04886550456285477	0
ا ل ج ُ ز َ ي ْ ئ ِ	ا ل ج ُ ز َ ي ْ ئ ِ	0.04969249665737152	0
ا ل ل ّ ِ ي ب ِ ي ّ ِ ي	ا ل ل ّ ِ ي ب ِ ي ّ ِ ي	0.047856323421001434	0
أ َ ح ْ و ا ش ِ	ح َ و َ ش ِ	2.2593305110931396	4
ت َ غ ْ ت َ ص ِ ب ُ و ا	ت َ غ ْ ت َ ص ِ ب ُ و ا	0.04704459756612778	0
ج ُ م ُ و د ُ	ج ُ م ُ و د ُ	0.04709979146718979	0
ح ِ ر ْ ف َ ت َ ي ْ ن ِ	ح ِ ر ْ ف َ ت َ ي ْ	0.6507202982902527	2
ا ل أ ُ ن ْ ث َ و ِ ي ّ َ ت َ ي ْ ن ِ	أ ُ ن ْ ث َ و ِ ي ّ َ ت َ ي ْ ن ِ	0.3198104500770569	2
أ َ ش ْ ر ا ك	ش ُ ر َ ك ا ء	1.455410361289978	6
م َ م َ ر ّ ا ت	م َ م َ ر ّ ا ت	0.05032354220747948	0
ج ُ ل ْ ج ُ ل ا ن َ	ج ِ ل ْ ج ِ ل ا ن َ	1.329960584640503	2
ت ُ ح َ ي ّ ِ ي	ت ُ ح َ ي ّ ِ ي ن َ	0.7042669653892517	2
ا ل ت ّ َ ش ْ خ ِ ي ص ِ	ا ل ت ّ َ ش ْ خ ِ ي ص ِ	0.0494966097176075	0
إ ِ ر ْ ه ا ف ا ت ٌ	إ ِ ر ْ ه ا ف ا ت ٌ	0.0504242442548275	0
ت َ ن ْ ط َ ف ِ ئ ُ و ا	ت َ ن ْ ط َ ف ِ ئ ُ و ا	0.04543890431523323	0
ض ِ ع ْ ت ُ	ض ُ ع ْ ت ُ	1.0564388036727905	1
ت َ آ ل ِ ي ف ا ت ِ	ت َ آ ل ِ ي ف ِ	1.2648831605911255	2
ا ل ر ّ َ ح ِ ي ق َ	ا ل ر ّ َ ح ِ ي ق َ	0.05149530991911888	0
ع َ س ا ك ِ ر َ	ع َ س ا ك ِ ر َ	0.047912489622831345	0
ن ُ ك ُ و ص ِ	ن ُ ك ُ و ص ِ	0.04518629610538483	0
م َ س ْ ج ِ د َ ي ْ	م َ س ْ ج ِ د َ ي ْ	0.05054973438382149	0
أ ُ ن ْ ث َ و ِ ي ّ ٍ	أ ُ ن ْ ث َ و ِ ي ّ ٍ	0.04605557397007942	0
ا ل خ ُ ر ُ و ج	ا ل خ ُ ر ُ و ج	0.04910337179899216	0
ا ل إ ِ ب ْ د ا ل ا ن ِ	ا ل إ ِ ب ْ د ا ل ا ن ِ	0.050737254321575165	0
ت ا ر ِ ي خ ا ت ٍ	ت َ و ا ر ِ ي خ َ	0.4860812723636627	5
خ ا ب َ ر َ ت	خ ا ب َ ر َ ت	0.04860937222838402	0
م ُ ت َ ع َ م ّ ِ د َ ت َ ي ْ ن ِ	م ُ ت َ ع َ م ّ ِ د َ ت َ ي ْ	0.4683321714401245	2
ك ُ ف ّ ا ر َ	ك ِ ف ا ر َ	0.8628395795822144	2
ر َ ق ا ب َ ة ِ	ر َ ق ا ب َ ة ِ	0.05182256922125816	0
م ِ ي ن ا ء ِ	م ِ ي ن ا ء ِ	0.04757064953446388	0
ا ل ط ّ َ ي ّ ا ر َ ة ُ	ا ل ط ّ َ ي ّ ا ر َ ة ُ	0.050182826817035675	0
م ُ د ا ف َ ع َ ت َ ي ْ	م ُ د ا ف َ ع َ ت َ ي ْ	0.04945540800690651	0
م َ ف ا ع ِ ي ل ِ	م َ ف ْ ع ُ و ل ِ ي	1.2402057647705078	4
ل َ ب ُ ؤ ا ت ٍ	ل َ ب ُ ؤ ا ت ٍ	0.04773598536849022	0
ا ِ ق ْ ت َ ر َ ض َ	ا ِ ق ْ ت َ ر َ ض َ	0.0484532006084919	0
ص ا ل َ ة ُ	ص ا ل َ ة ُ	0.04987175390124321	0
ي َ س ْ ت َ د ِ ي ر ُ و ا	ي َ س ْ ت َ د ِ ي ر ُ و ا	0.04756004363298416	0
ع ا م ّ ِ ي ّ َ ت ا ن ِ	ع ا م ّ ِ ي ّ َ ت ا ن ِ	0.04845685139298439	0
ك ُ و م ْ ب ِ ي ُ و ت ِ ر َ	ك ُ و م ْ ب ِ ي ُ و ت ِ ر َ	0.04713248834013939	0
م ُ ك َ ل ّ َ ف ُ و	م ُ ك َ ل ّ َ ف ُ و	0.04761124029755592	0
ب َ ر ْ م َ ج َ ت ا	ب َ ر ْ م َ ج َ ت ا	0.04998807981610298	0
ا ِ س ْ ت ِ ي ق ا ظ ا ت ُ	ا ِ س ْ ت ِ ي ق ا ظ ا ت ُ	0.04796268790960312	0
ا ل س ّ ِ م َ ت َ ي ْ ن ِ	ا ل س ّ ِ م َ ت َ ي ْ	0.559076726436615	2
ف َ ل َ ك َ ي ْ ن ِ	ف َ ل َ ك َ ي ْ ن ِ	0.04756099358201027	0
ا ل خ ُ ش ُ و ن َ ة َ	ا ل خ ُ ش ُ و ن َ ة َ	0.04964687302708626	0
ت ُ ب َ ط ّ ِ ئ ُ و ن َ	ت ُ ب َ ط ّ ِ ئ ُ و ن َ	0.045144788920879364	0
م َ ر ْ ك َ ب َ ت َ ي ْ	م َ ر ْ ك َ ب َ ت َ ي ْ	0.05037257447838783	0
م ُ ت َ ق َ د ّ ِ م َ ت ا ن ِ	م ُ ت َ ق َ د ّ ِ م َ ت ا ن ِ	0.04970340430736542	0
ي َ خ ْ ر ُ ق ُ	ي َ خ ْ ر ُ ق ُ	0.11104084551334381	0
م َ ن ا خ ا ت ٍ	م َ ن ا خ ا ت ٍ	0.10435498505830765	0
ا ل ك ِ ي ا ن َ ي ْ ن ِ	ا ل ك ِ ي ا ن َ ي ْ	0.3021048307418823	2
ا ل م ِ ن ْ ح َ ة ُ	ا ل م ِ ن ْ ح َ ة ُ	0.05304586887359619	0
ا ل م ُ ق ا ت ِ ل َ ت َ ي ْ	ا ل م ُ ق ا ت ِ ل َ ت َ ي ْ	0.06236768141388893	0
ب َ ل ِ ي غ َ ة	ب َ ل ِ ي غ َ ة	0.049862299114465714	0
ت َ ن ْ ت َ و ِ ي	ت َ ن ْ ت َ و ِ ي	0.04634571075439453	0
ف َ ن ّ ا ن َ ت َ ي ْ ن ِ	ف َ ن ّ ا ن َ ت َ ي ْ ن ِ	0.048098959028720856	0
ا ل ض ّ َ ر ُ و ر ِ ي ّ َ ة َ	ا ل ض ّ َ ر ُ و ر ِ ي ّ َ ة َ	0.04907438904047012	0
و ُ ج ُ و ب َ	و ُ ج ُ و ب َ	0.046445950865745544	0
ا ل ت ّ َ ص ْ و ِ ي ر َ ة ُ	ا ل ت ّ َ ص ْ و ِ ي ر َ ة ُ	0.050042662769556046	0
ن ُ ر ْ س ِ ل ُ	ن ُ ر ْ س ِ ل ُ	0.04850909486413002	0
م ِ ن ْ ظ ا ر َ ي ْ ن ِ	م ِ ن ْ ظ ا ر َ ي ْ	0.39535751938819885	2
ط َ ز ِ ج َ ي ْ ن ِ	ط ا ز ِ ج َ ي ْ	1.3544772863388062	3
