prediction	target	loss	dist
p u i ä s t i n	p i ä s t ä	3.692699432373047	3
r u i ž	r u i ž	0.06589032709598541	0
v u a l u a n	v a l u a	3.127108335494995	2
m e č y ö y	m y ö d ä	2.20461106300354	4
b r u i b i e n	r i i b i e	3.198782444000244	3
r i s t i ž a	r i s t i ž a	0.06367917358875275	0
d ’ a u h	d ’ a u h o n	1.6733118295669556	2
r e i ž i	r e i ž i	0.06618782877922058	0
l a u k k a s	l a u k a s	1.0059117078781128	1
v i r g	v i r g	0.06868299096822739	0
p i ä	p i ä	0.06821398437023163	0
p u u h a l e n	p u h a l d u i d a	1.5864850282669067	6
h u o m e s s y ö m	h u o m e s s y ö m	0.06367950141429901	0
k u a n d a n	k a n d a d a	2.86433744430542	3
v e l g e	v e l g e	0.0692630186676979	0
t u u h a t	t u h a t	2.7736446857452393	1
p u r i ž i m i n	p r i i m i d a	2.7373976707458496	4
s e ä r g i e n	s ä r g i e	2.914705991744995	2
a p p e	a p p e	0.06893584877252579	0
m i e l e d	m i e l <UNK> t	1.973084807395935	2
e m m e   o l n u i š	e i   o l e	2.6128084659576416	7
p i č u k u i n e	p i č u k u i n e	0.06367110460996628	0
n i e m	n i e m	0.06724398583173752	0
p u u r g a n	p u r g a d a	1.733150601387024	3
m i ä r ä t i n	m i ä r ä n d a n	1.959436058998108	3
m e ä i d ä n	m ä i d ä d ä	2.703646659851074	3
š e l g ü s	š e l g ü s	0.06362403929233551	0
k u u o t e l e n	k u o t e l l a	3.498386859893799	3
k u i d s t i n	k i i s t ä i	2.4480056762695312	4
k i s a	k i s a	0.06743372231721878	0
n e n a h u o g a i n	n e n a h u o g a i n	0.06396997720003128	0
p u i ä s t ü n	p i ä s t ü ä	3.28570294380188	2
m u u a n i t a n	m u a n i t t a d a	3.911360025405884	4
p u a l i k k a	p u a l i k k a	0.06605076044797897	0
o t a n t a n	o t t a i	4.221806049346924	3
l u a n g e t a n	l a n g e t a	1.7396461963653564	2
h u i r n a k u o i d a	h i r n a k u o i d a	1.9870505332946777	1
n e ü l g е t i n	n ü l g e d a	3.4274322986602783	5
t u k k u	t u k k u	0.06546921283006668	0
k u i ä n d ü n	k i ä n d ü ä	4.048810958862305	2
o z u u t a n	o z u t a d a	2.488538980484009	3
p i t k ä h ä n d ä	p i t k ä h ä n d ä	0.06290051341056824	0
t u u o d a n	t u o d a	2.282616376876831	2
š e ü ö y	š ü ö d ä	3.9085052013397217	3
k u n u t t	k u n u t t	0.06298422813415527	0
k o l o š š a d	k o l o š š a d	0.061015740036964417	0
o p i i t e l e n	o p i t e l t a	2.7928409576416016	3
k e r i d ä n	k e r i č e n	0.8239766955375671	2
o a h a v u o i d a	a h a v u o i d a	1.1466821432113647	1
r i ä p ü ö	r i ä p ü ö	0.06417024880647659	0
k u r g i	k u r g i	0.06863147765398026	0
p u e r g u a n	p e r g u a	3.5652854442596436	2
k i i m e	k i i m e	0.06824801862239838	0
o p a s t u n	o p a s t u d a	1.571922779083252	2
r u ü ö m i e n	r ü ö m i e	2.4545910358428955	2
s e l g e l u u	s e l g e l u u	0.06486263871192932	0
k o k a č č u	k o k a č č u	0.0616936981678009	0
š e j a i s	š e j a u	1.0109959840774536	2
s a n o i s	s a n o i n	1.0906187295913696	1
n u i ä r d a n	n i ä r t a	3.8633553981781006	3
v u e s t ü n	v e s t ü ä	3.2086942195892334	2
p a j u	p a j u	0.06613278388977051	0
j a u e l ’ t a n	a j e l ’ t a	1.6279423236846924	3
t u i e d ä n	t i e t ä	5.5118842124938965	3
n u a g l e	n u a g l e	0.06771347671747208	0
k ä h k ä ä d ä n	ä h k ä ä t ä	4.120319366455078	3
k e l o	k e l o	0.06960010528564453	0
r u p i t a d	r u p i t	0.560735821723938	2
p ä i v ü ö i	p ä i v ü ö i	0.06407956779003143	0
s r o i č a n p ä i	s r o i č a n p ä i	0.06400871276855469	0
d e t s a d	d e t s a d	0.06398164480924606	0
k u i l ’ l ’ u d a	k i l ’ l ’ u d a	2.638955593109131	1
d u r a k k e	d u r a k k e	0.06677286326885223	0
ü k s s ’	ü k s ’	2.6192426681518555	1
d v o d i m m ö s	v o d i d a k s e h	2.675731897354126	6
k u ü t ’ t ’ a n	k ü t ’ t ’ a	3.4818830490112305	2
s a v i	s a v i	0.06718417257070541	0
z v i e r i	z v i e r i	0.06671545654535294	0
l u i s t i m e d	l u i s t i m e d	0.06305345147848129	0
p u u o l i t o i s t a	p u o l i t o i s t a	0.6111744046211243	1
k a m o d	k a m o d	0.0681617483496666	0
č u o t a i n	č o t a i d a	2.287961483001709	3
o v i l u s t u o	v i l u s t u o	3.583868980407715	1
i z ä n d i m ä	i z ä n d i m ä	0.06455647945404053	0
p u a r a n z u o t a a	p a r a n z u o t t a	2.4454972743988037	2
r u a h k a	r u a h k a	0.06912524253129959	0
r i s t	r i s t	0.06492604315280914	0
d u u o t a n	d u o t t a t t a d a	2.5364625453948975	7
s y n d y m m u a	s y n d y m m u a	0.0627848356962204	0
p o p p i n	o p p i d a	2.9034249782562256	3
l u k a	l u k a	0.06840548664331436	0
o p a s t a n	o p a s t a i	1.4567947387695312	1
k u i v	k u i v	0.06784974783658981	0
n u a g r d a n	n a g r d a	2.661803960800171	2
d ’ ä l g e	d ’ ä l g e	0.06594567745923996	0
k u i r ’ u t a i	k i r ’ u t t a i	3.724374294281006	2
v ä g ö ü	v ä g ö ü	0.06350541114807129	0
k u u u l l a n	k u u l l a	1.8498786687850952	2
m u ü ö h ä s t u d a	m ü ö h ä s t u d a	2.670583486557007	1
k u ü l m d a n	k ü l m d a	4.7065277099609375	2
h u e r a š t u n	h e r a š t u d a	2.1382012367248535	3
t u a l u o i	t a l u o i k s i	3.7599873542785645	4
h u i m o i t a n	h i m o i t t a d a	3.7507636547088623	4
h ö i r	h ö i r	0.06649572402238846	0
t u u č	t u u č	0.06156129762530327	0
k u o l m a n d ž	k o l m a n d ž	0.9289296269416809	1
p o l a	p o l a	0.06919790804386139	0
l e t t u	l e t t u	0.06355174630880356	0
m ä g r ä	m ä g r ä	0.06834141165018082	0
k i r d ’ a i n e u n	k i r d ’ a i ž e n	1.188757300376892	2
p a j a n i k k e	p a j a n i k k e	0.06472676247358322	0
t u i e t d ä n	t i e t t ä	4.985988616943359	3
v u i š k a h u t u a	v i š k a h u t t u a	2.730449676513672	2
p i č u k k a n e	p i č u k k a n e	0.06376779824495316	0
t u u u v i t o	t u u v i t t o a	1.9154382944107056	3
v u i h e l e n	v i h e l d ü ä	4.378373146057129	4
m u a l t a n	m a l t a d a	3.653128147125244	3
r a b a	r a b a	0.07074864953756332	0
l u g e n d	l u g e n d	0.06519889831542969	0
y ö s s t y n	y ö s t y d a	2.8712334632873535	3
r i i d e l e n	r i i d e l e n	0.08324428647756577	0
k a i m o u l	k a i m o u l	0.06729114055633545	0
h a p a n n u h	h a p a n n u h	0.0647134780883789	0
k u a l a s t a n	k a l a s t a d a	1.8862745761871338	3
d e t s a d	d e t s a d	0.06396114081144333	0
l u ö ü d ä n	l ö ü t ä	3.4056615829467773	3
p a i k k e	p a i k k e	0.06798851490020752	0
t u o h t e	t u o h t e	0.06500448286533356	0
r o t	r o t	0.06695833057165146	0
s u e g u o i t a a d a	s e g u o i t t a d a	1.7220373153686523	2
s u e g u o t a n	s e g u o t a d a	1.348806381225586	3
k a š k	k a š k	0.06580214202404022	0
n e v e s k e	n e v e s k e	0.0665404424071312	0
z a b o r k e	z a b o r k e	0.06729763001203537	0
k u i ä r i n	k i ä r i e	3.7672247886657715	2
o u n a z	o u n a z	0.0665440782904625	0
s u u a t t u n	s u a t t u a	3.2269277572631836	2
o t a n t a n	o t t a d a	3.511080503463745	4
t u ü k i t e n	t ü k i t ä	5.52843713760376	3
š t a n a d	š t a n a d	0.06380205601453781	0
j u ä h m e ü t ü ö	j ä h m e ü t ü ö	1.4482942819595337	1
k u u u ž e	k u u ž e	2.119500160217285	1
b t a b o t u n	t a b o t t u a	3.3808698654174805	3
d h u m u o t a n	h i m u o t a d a	3.278594970703125	4
k ö ü h n ä	k ö ü h n ä	0.06341525912284851	0
k u i ä n d ü ö n	k i ä n d ü ö	3.139533281326294	2
s v a i k a s t u d a	v a i k a s t u d a	2.652831792831421	1
r u s k i č č	r u s k i č č	0.06145806610584259	0
t a i d e l i i	t a i d e l i i	0.06500878930091858	0
e v ä	e v ä	0.06820555031299591	0
d a z e t t a n	a z e t t a d a	2.8451526165008545	3
m i r	m i r	0.07055266201496124	0
p l i e š š a	p l i e š š a	0.0624539852142334	0
e m m e   v o u	e i   v o i	2.947315216064453	4
e m m e   h t u	h i m u u t a a ž	4.447139739990234	8
b k a b a l u o t a	k a b a l u o t a	1.5064265727996826	1
t a l u o i	t a l u o i n	0.8679821491241455	1
k o r v u o	k o r v u o	0.06790731847286224	0
d n a v e d i n	n a v e d i d a	2.9164845943450928	3
k u u r ’ d a n	k u r ’ d a	4.188242435455322	2
k u o l a h u n	k o l a h u t t u a	1.3880550861358643	5
d i ä š k u a p p	d i ä š k u a p p	0.06300117820501328	0
r o d i t e l ’ a d	r o d i t e l ’ a d	0.06364338099956512	0
l i p p i	l i p p i	0.0662473514676094	0
p u o d a r i n	p o d a r i d a	2.263871669769287	3
k u ä v ü n	k ä v ü d ä	3.485309600830078	3
h a u d a	h a u d a	0.06816910207271576	0
l y y d i	l y y d i	0.06622377038002014	0
h k u m a r d e l a t k e s	k u m a r d e l t a k s e h	3.407583713531494	5
r u a v a s	r u a v a s	0.06850124895572662	0
s y ö m i i n e	s y ö m i i n e	0.06246482580900192	0
s u e i ž o n	s e i ž o d a	2.172520399093628	3
k i e l e t ü ö i	k i e l e t ü ö i	0.06368168443441391	0
h y v ä r o u d e n e	h y v ä r o d u i ž e d	1.4227783679962158	5
k e s k u č	k e s k u č a n	1.853945255279541	2
r a u d e	r a u d e	0.06840984523296356	0
m u e č č e	m e č ä n k e	3.3248729705810547	4
š i ž m e	š i ž m e	0.0639214962720871	0
š a g l a t	š a g l a t	0.06440698355436325	0
č a k k e	č a k k e	0.06573448330163956	0
n u i d t a n	n i i t t a d a	2.926525354385376	4
k ü n g ä	k ü n g ä	0.06606068462133408	0
g o r b u l ’	g o r b u l ’	0.0662182867527008	0
v u i h m u n	v i h m u d a	3.376189708709717	3
h u a ž	h u a ž	0.06607107818126678	0
e m i n d ä m ä	e m i n d ä m ä	0.06491781026124954	0
k u r s a d	k u r s	1.3988245725631714	2
s e n č u o i	s e n č u o i	0.06434303522109985	0
k u u u z	k u u z	1.9558175802230835	1
u č e n i k k e	u č e n i k k e	0.06318832188844681	0
o r z ’	o r z ’	0.06737006455659866	0
p o č k a d	p o č k a d	0.06495414674282074	0
p a h k e	p a h k e	0.06973305344581604	0
m u ü ö h ä s t ü	m ü ö h ä s t ü d ä	2.330761194229126	3
b a r b	b a r b	0.06911560148000717	0
v u i h m a n	v i h m d a	4.395286560058594	3
k a r t	k a r t	0.06825585663318634	0
c k u c u c u	k u c c u d a	4.155778408050537	4
s k a n č č a	s k a n č č a	0.06201682239770889	0
k u i r o t a n	k i r o t t a	3.7710742950439453	3
s a v u d a n	s a v u t a n	0.9006233215332031	1
k u o n o p a t i i d a	k o n o p a t t i d a	1.9597320556640625	2
g i m n a z i i	g i m n a z i j a n	1.7340781688690186	3
k u a r a i t u a	k a r a i t t u a	2.212165355682373	2
l i c e j a d	l i c e j i i d	1.4903645515441895	2
d v e s t a n	v e s t a d a	3.137930393218994	3
s u i m u	s u i m u	0.06638890504837036	0
o k s e	o k s e	0.06808481365442276	0
k a l a l o k k a	k a l a l o k k a	0.0670635849237442	0
t u m a n d a	t u m a n d a	0.06503985822200775	0
k u i v e k a l a	k u i v e k a l a	0.06698206812143326	0
s e o u d a i n	s o u d a i	1.8357508182525635	2
t e r ä	t e r ä	0.06771016120910645	0
e b ä v o i m u s	e b ä v o i m u s	0.06454765051603317	0
n u ä h ä n	n ä h ä	3.4900736808776855	2
e m m e   o l n u i š	e i   o l d a n u i š	2.857062578201294	5
o l n u i š   a s t u n u	a s t u n u i š	2.869802951812744	9
k u a u p a t a n	k a u p a t a	2.5901107788085938	2
p u u h a l e n	p u h a l d u i	2.0619657039642334	4
s e ü l g е t i n	s ü l g e d ä	3.45503306388855	5
k a ž i d	k a ž i i s	0.6879096627235413	2
ü k š š	ü k š	1.7862882614135742	1
m e l a	m e l a	0.07075662910938263	0
t u s k a	t u s k a	0.06645149737596512	0
v u a u m i š t a d a	v a u m i š t a d a	2.20949649810791	1
h i š t o r i j a h i n e	h i š t o r i j a h i n e	0.1004926785826683	0
k u i b i s t i n	k i b i s t i ä	2.974207878112793	2
u j u o	u j u o	0.17254747450351715	0
h u a l g a i t a	h a l g a i t t a	2.538623809814453	2
k u i r d ’ u t u a	k i r d ’ u t t u a	2.9233205318450928	2
a n d i l a s	a n d i l a s	0.06528795510530472	0
s a m a i g ä h i i n e	s a m a i g ä h i i n e	0.07750479876995087	0
k u u č u t u n	k u č u t t u a	2.576176643371582	3
k u u b a i n	k u b a i d u o i t t a	2.2509989738464355	8
d ä g a m m ö s	d ä g a m m o s	1.4144492149353027	1
v u i d l e n	v i i l t ä	4.562925815582275	4
p u h t a z	p u h t a z	0.06608263403177261	0
s e i l i t a n	s i l i t t ä d ä	4.588334083557129	5
r u a n e	r u a n e	0.06921077519655228	0
h ü ö	h ü ö	0.0640057697892189	0
r u u a d a n	r u a t a	3.2653350830078125	3
t u u t t a v u n	t u t t a v u d a	1.9462321996688843	3
k u o p p e	k u o p p e	0.06697472184896469	0
h ü p p i j ä ä n e	h ü p p i j ä ä n e	0.06244124099612236	0
s e y d i n	s y d i d ä	3.7920570373535156	3
k u i d t i n	k i i t t i ä	3.3912312984466553	3
s u i ä d a n	s i ä t a	4.263070106506348	3
t o r p p e	t o r p p e	0.0660565048456192	0
s ü n d ü n m u a	s ü n d ü n m u a	0.06336259841918945	0
m i e l e h i i n e	m i e l e h i i n e	0.0653681829571724	0
t u a z e	t u a z e	0.06663531810045242	0
v a c c	v a c c	0.056600797921419144	0
n i m i p ä i v e	n i m i p ä i v e	0.0642862468957901	0
v u i ž i ž	v i i ž	2.586534261703491	2
j n a i ž a n	n a i j a	4.226609706878662	3
ä i j e	ä i j e	0.0658574253320694	0
p u u	p u u	0.06694470345973969	0
b l ’ u o d e	b l ’ u o d e	0.06559976935386658	0
v u i l u s t u n	v i l u s t u d a	3.1654553413391113	3
l ö u d a n d e	l ö u d a n d e	0.06412594765424728	0
č u u m u o i t a a d a	č u m u o i t t a d a	2.5039358139038086	2
b a m b u n	a m b u d a	1.8598320484161377	3
k u a b r a s t a i	k a b r a s t a i	0.7104884386062622	1
p i ä s k y ö i	p i ä s k y ö i	0.06251439452171326	0
l u e n d a n	l e n d a d a	1.559699535369873	3
r u a k e n d u a	r a k e n d u a	2.9717085361480713	1
n i i t t i	n i i t t i	0.062030769884586334	0
m e č č	m e č č	0.0625990778207779	0
t u a r t u n	t a r t t u d a	2.354001522064209	4
m u i ä r i t a n	m i ä r i t a	2.5732927322387695	2
s a l g o	s a l g o	0.06753303110599518	0
l u o p p i n	l o p p i d a	3.4278500080108643	3
k u o p n i n	k o p n i d a	3.70271372795105	3
č u u m u t a n	č u m u t t a d a	2.227224349975586	4
r u i s t i t ü	r i s t i t y i l e	4.3703999519348145	5
n u o u s t a n	n o u s t a	2.711106538772583	2
a s t u i š   a s t u n u	a s t u i n	1.130409598350525	7
m i e š	m i e š	0.06538218259811401	0
k a n a v e	k a n a v e	0.06912143528461456	0
u k k k u a n	u k k u a	3.264373779296875	2
r r u i ž e l e n	r i i j e l l ä	3.1566402912139893	5
ž a l o b	ž a l o b a n	1.6608601808547974	2
m u a m u u r o i	m u a m u u r o i	0.06620855629444122	0
k u a h e s a	k a h e s a	3.8073294162750244	1
b o b r	b o b r	0.06782496720552444	0
b v a i b u o n	v a i b u o	3.357898235321045	2
r o h k i e	r o h k i e	0.06872390955686569	0
n ä h t a v y s	n ä h t a v y y s e n	1.69379723072052	3
k o p e i k k	k o p e i k k	0.06529778242111206	0
p o d v o d a d	p o d v o d a d	0.06353585422039032	0
k o i v	k o i v	0.06833930313587189	0
n a p e r s k a	n a p e r s k a	0.06616812199354172	0
l u e b ä v ü n	l e b ä v d ü ö	3.1971495151519775	3
r u p č	r u p č	0.06500669568777084	0
s e ä r g e n	s ä r g e d ä	3.386758804321289	3
k a l l i š	k a l l i š	0.06460440903902054	0
g r u u z u o i	g r u u z u o i	0.06436202675104141	0
t o v e s t u z	t o v e s t u z	0.06217217445373535	0
d n u a r i s	<UNK> n k a r i s	0.8830528855323792	2
a h a z	a h a z	0.06834982335567474	0
d ’ y ö m i n e	d ’ y ö m i n e	0.06331496685743332	0
K a r d ’ a l e s	K a r d ’ a l a s	0.4112512171268463	1
n e v e s t a	n e v e s t a	0.06543619930744171	0
m u ö l l ü ö n	m ö l l ü ö	1.4538928270339966	2
v u l a d e i t a	v l a d e i t a	2.7649526596069336	1
k a l a	k a l a	0.07075148075819016	0
a g a d a t a n	g a d a a t a	2.955227851867676	3
b š e b ä t a n	š e b ä t t ä	4.464223861694336	3
h u ö r a š t u n	h ö r a š t u d a	3.649218797683716	3
v u a r a t a n	v a r a t a	3.627775192260742	2
a l e l e v u n	a l e v u a	2.516449213027954	3
l u i s t i l i i	l u i s t i l i i	0.061826568096876144	0
h ö š t ö	h ö š t ö	0.058443378657102585	0
p u y h k i n	p y h k i d ä	4.453725814819336	3
p h u p p i n	h y p p i d ä	4.0106377601623535	4
s a g a r	s a g a r	0.0685572549700737	0
p o r d a h a d	p o r d a h a d	0.06557322293519974	0
t u i p p i n	t i p p i d a	3.85772705078125	3
r e b i d e n	r e b i d a n	0.8709383606910706	1
p u a k i t a n	p a k i t t a	4.093747615814209	3
n e o l ’	n o l ’	2.4266018867492676	1
k u o r o n	k o r o d a	2.7857067584991455	3
s u a u v a t a n	s a u v a t a d a	2.03466796875	3
k u a h e s a	k a h e s a	3.813866138458252	1
č a š k e	č a š k e	0.06305897235870361	0
p u ü ü h i e n	p ü ü h i e	3.6977665424346924	2
e m m e   k u c u	e t t ä   k u c u	2.919699192047119	3
n o r j a l a i n e	n o r j a l a i n e	0.0654670000076294	0
h u o d r a	h u o d r a	0.0686226412653923	0
h ä i d	h ä h t	3.4290103912353516	2
s u p r u a v i t u a	s p r u a v i t t u a	2.245554208755493	2
o p a s t a n	o p a s t a d a	1.5476114749908447	2
u u t t t a i n	u u t t a i	1.273580551147461	2
l u ä i k k ü n	l ä i k k ü d ä	2.634561538696289	3
k u o l a h u n	k o l a h u t t a d a	2.168332099914551	6
h u ä v i t i n	h ä v i t t ä i	3.3066749572753906	4
h u a h m u o	h u a h m u o	0.06704306602478027	0
k o h e m d a m i i n e	k o h e m d a m i i ž e n	1.4844032526016235	2
b u r i z g u t a a a	b r i z g u t t a d a	1.9904288053512573	3
č r u i č č i n	r i i č č i e	3.3735456466674805	3
t ü h j	t ü h j	0.06177033111453056	0
l u ä m b i č e n	l ä m b i t ä	3.8089098930358887	4
č i h k	č i h k	0.06409867852926254	0
s e k u n d	s e k u n d	0.06492545455694199	0
b k a b a l u o i t a	k a b a l u o i t a	1.315282940864563	1
i g ä v ä	i g ä v ä	0.06623741239309311	0
t v a r a i t u a	v a r a i t t u a	3.359650135040283	2
m u u u r e h t u a	m u u r e h t u a	1.42771315574646	1
t a v a r a n l a u k	t a v a r a n l a u k	0.06665576249361038	0
k o r d e	k o r d e	0.06883687525987625	0
v u o z i	v u o z i	0.06583065539598465	0
k u a h c a	k a h c a	2.260610580444336	1
d u b e	d u b e	0.06787029653787613	0
t u a l t a t a n	t a l t a t a	3.592682361602783	2
r u u b e t a n	r u b e t a	3.558776378631592	2
š i j a	š i j a	0.06263254582881927	0
p u a r m e	p u a r m e	0.06930334120988846	0
v a l g o t t i i	v a l g o n i	1.7613579034805298	3
s v a i k a s t u o	v a i k a s t u o	2.862020492553711	1
k u a r a i t a n	k a r a i t t a d a	3.008293867111206	4
ü k s s	ü k s	1.7448844909667969	1
p u a l k a t a n	p a l k a t a	3.3098433017730713	2
a v a p i s t a n	v a p i s t a	2.2514188289642334	2
p a n d a h t i i	p a n d i h	1.7385550737380981	4
b u r a k o i n e	b u r a k o i n e	0.06694535166025162	0
k u a t k u o n	k a t k u o d a	3.414029359817505	3
k u r k k	k u r k k	0.06753163039684296	0
p u a k i t a n	p a k i t a	3.798078775405884	2
b a m b u o n	a m b u o	2.1379711627960205	2
m ü g r ä	m ü g r ä	0.06734904646873474	0
r ’ a b i n	r ’ a b i n	0.0664435550570488	0
k u l a k t o r a i	k u l a k t o r a i	0.06619851291179657	0
r e o d i m m ö s	r o d i d a k s e	1.9148261547088623	5
p u r o s t i n	p r o s t i d a	2.9822840690612793	3
m u i g i e	m u i g i e	0.06753457337617874	0
p u a h e s t u s	p a h e s t u s	2.1626832485198975	1
b o m b e l ’ t a s	o m b e l ’ t a	1.4305068254470825	2
l u ü v v ä n	l ü v v ä	4.101344585418701	2
t g o r ’ u i č e n	g o r ’ u i t a	2.8846025466918945	4
g o r e l k e	g o r e l k e	0.06769442558288574	0
t e r v e	t e r v e	0.06800063699483871	0
s o k e r	s o k e r	0.06802719831466675	0
a u i g e	a i g a k š i	3.972158908843994	5
k ü p s ä	k ü p s ä	0.06491518765687943	0
d u u p t ’ a n	d u p t ’ a	3.86130952835083	2
b i i b u o i	b i i b u o i	0.06552019715309143	0
m u e č č e	m e č ä l	4.333542823791504	3
k a d a g	k a d a g	0.06853107362985611	0
m a t k e	m a t k e	0.06814258545637131	0
t e k s t	t e k s t	0.06284724920988083	0
s u u v a a t a n	s u v a a t a	1.875981092453003	2
a z e z t u n	a z e t t u a	2.4814887046813965	2
c k u c t a n	k u c t a	4.422026634216309	2
a s p i r a n t	a s p i r a n t	0.06488267332315445	0
s u u a t t a i	s u a t t a i	2.4722938537597656	1
m ä r g e	m ä r g e	0.06971254199743271	0
p u u r d a n	p u r t a	2.739374876022339	3
p y ö r y š	p y ö r y š	0.060873210430145264	0
b u o h a t u n	b o h a t t u d a	3.304462432861328	4
p u i e t t ü n	p i e t t ü ä	3.7536520957946777	2
m u a g a t a n	m a g a t a	2.947021484375	2
c u v e t ’ t ’ a	c v e t ’ t ’ a	3.873965263366699	1
e m m e   a s t u	e n   a s t u n u	1.3803837299346924	5
s o i m	s o i m	0.06718151271343231	0
l u i e t d ä n	l i e t t ä	4.260420799255371	3
k o s u o i	k o s u o i	0.06635051965713501	0
s k u u p p e	s k u u p p e	0.06425473093986511	0
k o m š a	k o m š a	0.06609737873077393	0
t o i v o t a n	t o i v o t a n	0.06064718961715698	0
e m m e   v t u	e i   v o i d a	3.9030380249023438	7
t u a g i e	t u a g i e	0.0669352263212204	0
m u č u u	m u č u u	0.06365232914686203	0
p e z i i	p e z i i	0.06577109545469284	0
r u o d i n	r o d i d a	2.738703489303589	3
h o m m	h o m m	0.06716828048229218	0
m a t k u d o v a r i š	m a t k u d o v a r i š	0.06346145272254944	0
s u a n u n	s a n u d a	3.800089120864868	3
k i j a g	k i j a g	0.0661073848605156	0
o r u ž d ’	o r u ž d ’	0.06424292176961899	0
o l e d	o l i t t e	3.3996665477752686	4
k ä z i r ü ü s t ö	k ä z i r ü ü s t ö	0.06160030514001846	0
k u o s k e n	k o s k e d a	2.8716492652893066	3
h u e i d ü n	h e i t t ü ä	3.2186057567596436	4
k u u k i š	k u u k i š	0.06306802481412888	0
č u u s t v u n	č u s t v u i d a	1.5461888313293457	4
l u o d o	l u o d o	0.06677127629518509	0
k u ü t k i n	k ü t k i d ä	4.395785808563232	3
k ü p s	k ü p s	0.06496021151542664	0
v a č a n k e	v a č a n k e	0.06509340554475784	0
v a t e	v a t e	0.06747063994407654	0
o u k s e n d a i	o k s e n d a i	1.3462011814117432	1
k i p ä t k e	k i p ä t k e	0.06538491696119308	0
k u ü l b e n	k ü l b e d ä	3.8871288299560547	3
t u u u l e t u s	t u u l e t t u a	0.6939406991004944	3
n i i t t u	n i i t t u	0.06169640272855759	0
m u g o i n e	m u g o i n e	0.06651531159877777	0
