prediction	target	loss	dist
ᠠ ᠮ ᡣ ᡝ	ᠠ ᠮ ᡣ ᡝ	0.056401561945676804	0
ᡨ ᠣ ᡫ ᠣ ᡥ ᠣ ᠨ	ᡨ ᠣ ᡫ ᠣ ᡥ ᠣ ᠨ	0.05739250034093857	0
ᡧ ᡝ ᠣ ᠯ ᡝ ᠷ ᡝ	ᡧ ᡝ ᠣ ᠯ ᡝ ᠷ ᡝ	0.09572286158800125	0
ᡨ ᠠ ᠷ ᡞ ᡥ ᠠ	ᡨ ᠠ ᠷ ᡞ ᡥ ᠠ	0.053834497928619385	0
ᠯ ᡝ ᡣ ᠰ ᡝ ᡞ	ᠯ ᡝ ᡣ ᠰ ᡝ ᡞ	0.05576280876994133	0
ᠠ ᡣ ᡡ ᠮ ᡝ ᠪ ᡠ ᠷ ᡝ	ᠠ ᡣ ᡡ ᠮ ᠪ ᡠ ᠷ ᡝ ᡢ ᡤ ᡝ	0.7682508826255798	4
ᠰ ᡞ ᠰ ᡠ ᠷ ᡝ	ᠰ ᡠ ᠷ ᡝ	2.2334682941436768	2
ᡩ ᡝ ᠶ ᡝ ᡨ ᡠ ᠨ	ᡩ ᡝ ᠶ ᡝ ᡨ ᡠ ᠨ	0.057714223861694336	0
ᡨ ᡠ ᠴ ᡞ ᡥ ᡝ ᡢ ᡤ ᡝ	ᡨ ᡠ ᠴ ᡞ ᠷ ᡝ ᡢ ᡤ ᡝ	0.7362304925918579	1
ᡧ ᡡ ᡧ ᡠ	ᡧ ᡠ	3.463960647583008	2
ᡥ ᡞ ᡥ ᡝ ᡢ ᡤ ᡝ	ᡥ ᡝ ᠪ ᡝ ᡢ ᡤ ᡝ	1.2283803224563599	2
ᠰ ᡝ ᠪ ᡪ ᡝ ᠯ ᡝ ᠷ ᡝ	ᠰ ᡝ ᠪ ᡪ ᡝ ᠯ ᡝ ᠷ ᡝ	0.053993094712495804	0
ᡥ ᠣ ᠷ ᡞ ᠪ ᡠ ᡥ ᠠ ᠪ ᡞ	ᡥ ᠣ ᠷ ᡞ ᠪ ᡠ ᡥ ᠠ ᠪ ᡞ	0.05885123834013939	0
ᠪ ᡠ ᡪ ᠠ ᠨ	ᠪ ᡠ ᡪ ᠠ ᠨ	0.06165054067969322	0
ᠠ ᠮ ᠪ ᡠ ᠯ ᠠ	ᠠ ᠮ ᠪ ᡠ ᠯ ᠠ	0.057172421365976334	0
ᡨ ᡞ ᡨ ᡠ ᠰ ᡞ ᠴ ᡞ	ᡨ ᡠ ᡣ ᠰ ᡞ ᠴ ᡠ ᡣ ᡝ	2.9429309368133545	6
ᡤ ᡡ ᠣ ᡥ ᠣ ᠴ ᡞ	ᡤ ᠣ ᡥ ᠣ ᠮ ᠴ ᡞ	1.4152356386184692	2
ᡫ ᡞ ᡫ ᡝ ᠰ ᡝ	ᡫ ᡝ ᡢ ᠰ ᡝ	2.00777006149292	3
ᠨ ᠣ ᠷ ᠣ ᡞ	ᠨ ᠣ ᠷ ᠣ	0.9063426852226257	1
ᡨ ᠣ ᡣ ᡨ ᠣ ᠷ ᡝ	ᡨ ᠣ ᡣ ᡨ ᠣ ᠷ ᠣ	0.6334256529808044	1
ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ ᠷ ᡝ	ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ ᠷ ᡝ	0.05309091880917549	0
ᡤ ᡝ ᠨ ᡝ ᡣ ᡞ	ᡤ ᡝ ᠨ ᡝ ᠮ ᠪ ᡞ	0.8303483128547668	2
ᡝ ᠶ ᡠ ᠨ	ᡝ ᠶ ᡠ ᠨ	0.05940685421228409	0
ᡩ ᡝ ᠷ ᡞ ᠪ ᡠ ᡥ ᡝ ᡢ ᡤ ᡝ	ᡩ ᡝ ᠷ ᡞ ᠪ ᡠ ᡥ ᡝ	0.20117127895355225	3
ᠴ ᡞ ᡥ ᠠ ᠯ ᠠ ᠷ ᡣ ᡡ	ᠴ ᡞ ᡥ ᠠ ᠯ ᠠ ᠷ ᠠ ᡣ ᡡ	0.6828482151031494	1
ᡥ ᡡ	ᡥ ᡡ	0.08580020815134048	0
ᡥ ᠣ ᠯ ᡨ ᠣ ᡥ ᠠ	ᡥ ᠣ ᠯ ᡨ ᠣ ᠷ ᠣ ᡢ ᡤ ᡝ	1.1242786645889282	5
ᡨ ᡝ ᡨ ᡝ ᠯ ᡝ	ᡨ ᡝ ᡨ ᡝ ᠯ ᡝ	0.05605240538716316	0
ᡠ ᡣ ᡩ ᡠ ᡣ ᡞ	ᡠ ᡣ ᡩ ᡠ ᡣ ᡞ	0.08132749795913696	0
ᡩ ᡝ ᠷ ᡞ ᠴ ᡞ	ᡩ ᡝ ᠷ ᡞ ᠪ ᡠ ᠴ ᡞ	0.7138202786445618	2
ᡞ ᡣ ᠠ ᡣ ᡝ ᡞ	ᠠ ᡣ ᡝ ᠮ ᡞ	2.6190617084503174	3
ᡝ ᠮ ᡝ ᠮ ᡠ ᡢ ᡤ ᡝ	ᡝ ᠮ ᡝ ᠮ ᡠ ᡢ ᡤ ᡝ	0.053971290588378906	0
ᡞ ᠨ ᡝ ᡢ ᡤ ᡞ	ᡞ ᠨ ᡝ ᡢ ᡤ ᡞ	0.07093488425016403	0
ᡤ ᡝ ᡨ ᡠ ᡣ ᡝ ᠯ ᡝ ᠮ ᠪ ᡞ	ᡤ ᡝ ᡨ ᡠ ᡣ ᡝ ᠯ ᡝ ᠮ ᠪ ᡞ	0.05453438684344292	0
	ᠴ ᠣ ᡥ ᠣ ᡨ ᠣ ᡞ	2.537656784057617	7
ᡨ ᡠ ᠯ ᠪ ᡞ ᠷ ᡝ	ᡨ ᡠ ᠯ ᠪ ᡞ ᠷ ᡝ	0.052248626947402954	0
ᠨ ᠠ ᠨ ᡨ ᡠ ᡥ ᡡ ᡢ ᡤ ᡝ	ᠨ ᠠ ᠨ ᡨ ᡠ ᡥ ᡡ ᠷ ᠠ ᠷ ᠠ	1.0005446672439575	4
ᠰ ᡝ ᠰ ᡠ ᠯ ᡝ ᡫ ᡞ	ᠰ ᡝ ᠰ ᡠ ᠯ ᡝ ᡫ ᡞ	0.05535304918885231	0
ᡞ ᡫ ᡠ ᠯ ᠠ ᡥ ᡡ ᠨ	ᡫ ᡠ ᠯ ᠠ ᡥ ᡡ ᠨ	1.5837416648864746	1
ᡫ ᡠ ᡣ ᡪ ᡞ ᠯ ᡝ ᠮ ᡝ	ᡫ ᡠ ᡣ ᡪ ᡞ ᠯ ᡝ ᠮ ᡝ	0.054241843521595	0
ᠯ ᠠ ᠴ ᠠ ᠨ ᠠ ᠯ ᠠ	ᠴ ᠠ ᠨ ᠴ ᠠ ᠯ	3.583073377609253	4
ᡪ ᡞ ᠠ ᠯ ᡠ	ᡪ ᠠ ᠯ ᡠ	3.066518545150757	1
ᠸ ᠠ ᡪ ᡞ ᡥ ᠠ	ᠸ ᠠ ᡪ ᡞ ᡥ ᠠ	0.12405212968587875	0
ᡩ ᠠ ᡩ ᠠ ᠰ ᠠ ᡢ ᡤ ᠠ	ᡩ ᠠ ᠰ ᠠ ᡢ ᡤ ᠠ	0.993467390537262	2
ᡥ ᡠ ᡢ ᡣ ᡝ ᠷ ᡝ ᠮ ᡝ	ᡥ ᡠ ᡢ ᡣ ᡝ ᠷ ᡝ ᠮ ᡝ	0.052436668425798416	0
ᡨ ᠣ ᠷ ᡥ ᠣ ᠮ ᡝ	ᡨ ᠣ ᠷ ᡥ ᠣ ᠮ ᡝ	0.05466729402542114	0
ᡞ ᠯ ᠠ ᠨ ᠣ ᡫ ᡞ	ᡞ ᠯ ᠠ ᠨ ᠣ ᡫ ᡞ	0.07725028693675995	0
ᡧ ᡞ ᠶ ᠠ ᠨ ᠨ	ᡧ ᠠ ᠶ ᠠ ᠨ	2.672090530395508	2
ᡞ ᠰ ᠠ ᠪ ᡠ ᠮ ᡝ	ᡞ ᠰ ᠠ ᠪ ᡠ ᠮ ᡝ	0.055856652557849884	0
ᠰ ᡞ ᠨ ᡪ ᡞ ᠶ ᠠ ᡢ ᡤ ᠠ	ᠰ ᡞ ᠨ ᡪ ᡞ ᠶ ᠠ ᡢ	0.33644071221351624	2
ᡞ ᠮ ᠪ ᠠ ᠯ ᡞ ᡢ ᡤ ᡝ	ᠠ ᠮ ᠪ ᠠ ᠯ ᡞ ᡢ ᡤ ᡡ	1.2998449802398682	2
ᠪ ᡞ ᠮ ᠪ ᡞ	ᠪ ᡞ ᡠ	3.3192992210388184	3
ᡨ ᡝ ᠰ ᡝ	ᡨ ᡝ ᠰ ᡝ	0.09842326492071152	0
ᠠ ᠴ ᠠ ᠯ ᠠ ᡥ ᠠ	ᠠ ᠴ ᠠ ᠯ ᠠ ᡥ ᠠ	0.055408138781785965	0
ᡞ ᠷ ᠠ ᠰ ᠠ ᠷ ᡞ	ᠠ ᠷ ᠰ ᠠ ᠷ ᡞ	2.6533567905426025	2
ᡨ ᡠ ᡧ ᠠ ᠨ ᡠ ᠰ ᡞ	ᡨ ᡠ ᡧ ᠠ ᠨ ᡠ ᠰ ᡞ	0.058026596903800964	0
ᠠ ᠯ ᡣ ᡡ ᠮ ᠠ	ᠠ ᠯ ᡣ ᡡ ᠮ ᠠ ᡥ ᠠ ᠪ ᡞ	0.9008527994155884	4
ᡞ ᠯ ᡞ ᠷ ᡝ	ᡞ ᠯ ᡞ ᠪ ᡠ ᠷ ᡝ	0.8172042369842529	2
ᠪ ᠠ ᡞ ᠷ ᡣ ᡡ	ᠪ ᠠ ᡞ ᠷ ᠠ ᡣ ᡡ	0.8226901888847351	1
ᠰ ᡝ ᠷ ᡝ ᡠ	ᠰ ᡝ	1.5278449058532715	3
ᡤ ᡝ ᠨ ᡝ ᡣ ᡡ ᠨ	ᡤ ᡝ ᠨ ᡝ ᠷ ᠠ ᡣ ᡡ ᠨ	1.1668230295181274	2
ᠠ ᠮ ᠪ ᠠ ᠷ ᠠ ᠮ ᡝ	ᠠ ᠮ ᠪ ᠠ ᠷ ᠠ ᠮ ᡝ	0.056856196373701096	0
ᠰ ᡞ ᠨ ᡩ ᠠ ᠮ ᡝ	ᠰ ᡞ ᠨ ᡩ ᠠ ᠮ ᡝ	0.05674080550670624	0
ᠰ ᠠ ᠷ ᠠ ᡧ ᠠ ᠷ ᡝ	ᠰ ᠠ ᠷ ᠠ ᡧ ᠠ ᠷ ᠠ	0.7670955061912537	1
ᠰ ᡞ ᠪ ᡝ	ᠰ ᡞ ᠪ ᡝ	0.05755990743637085	0
ᠶ ᠠ ᡠ	ᠶ ᡠ	1.8570066690444946	1
ᠰ ᡞ ᡢ	ᠰ ᡞ ᡢ	0.059239711612463	0
ᠮ ᡞ ᠶ ᠠ ᡥ ᡡ ᠨ	ᠮ ᡠ ᠶ ᠠ ᡥ ᡡ ᠨ	0.6415329575538635	1
ᡪ ᠠ ᡫ ᠠ ᠮ ᠪ ᡞ	ᡪ ᠠ ᡫ ᠠ ᠮ ᠪ ᡞ	0.12456368654966354	0
ᡠ	ᡠ ᡨ ᠠ ᠯ ᠠ	1.746702790260315	4
ᡥ ᡡ ᡩ ᠠ ᠰ ᡞ	ᡥ ᡡ ᡩ ᠠ ᠰ ᡞ	0.05876715108752251	0
ᡞ ᠯ ᠠ ᠴ ᡞ	ᡞ ᠯ ᠠ ᠴ ᡞ	0.1090390682220459	0
ᡤ ᡞ ᠰ ᡠ ᠨ	ᡤ ᡞ ᠰ ᡠ ᠨ	0.05828477814793587	0
ᡧ ᡞ ᡠ ᠮ ᡞ ᠨ	ᡧ ᡠ ᠮ ᡞ ᠨ	2.724520683288574	1
ᡥ ᠣ ᠯ ᡨ ᠣ ᠷ ᡝ	ᡥ ᠣ ᠯ ᡨ ᠣ ᠷ ᠣ	0.4496521055698395	1
ᠠ ᠷ ᠪ ᡠ ᡧ ᠠ ᠮ ᡝ	ᠠ ᠷ ᠪ ᡠ ᡧ ᠠ ᠮ ᠪ ᡞ	0.16918112337589264	2
ᠰ ᡝ ᠷ ᡝ ᡣ ᡞ	ᠰ ᡝ ᠷ ᡝ ᠮ ᡧ ᡝ ᡣ ᡞ	0.7202438712120056	3
ᡫ ᠠ ᡞ ᡩ ᠠ ᡥ ᠠ	ᡫ ᠠ ᡞ ᡩ ᠠ ᡥ ᠠ ᡢ ᡤ ᡝ	0.6700231432914734	3
ᡝ ᠯ ᡥ ᡝ ᠨ ᡝ ᠮ ᡝ	ᡝ ᠯ ᡥ ᡝ ᠨ ᡝ ᠮ ᡝ	0.054637301713228226	0
ᠰ ᠠ ᠪ ᡠ ᡥ ᠠ	ᠰ ᠠ ᠪ ᡠ ᡥ ᠠ ᡠ	0.8594448566436768	1
ᡥ ᠠ ᠯ ᠠ ᠴ ᡞ	ᡥ ᠠ ᠯ ᠠ ᠴ ᡞ	0.14200760424137115	0
ᡠ ᠮ ᡝ	ᡠ ᠮ ᡝ	0.05589301139116287	0
ᡪ ᡞ ᡪ ᠠ	ᡪ ᠠ	3.1786231994628906	2
ᡝ ᠯ ᠪ ᡞ ᠮ ᡝ	ᡝ ᠯ ᠪ ᡞ ᠮ ᡝ	0.05399320647120476	0
ᡤ ᠣ ᡪ ᡞ ᠮ ᡝ	ᡤ ᠣ ᡪ ᡞ ᠮ ᡝ	0.05575159192085266	0
ᠪ ᡞ	ᠪ ᡞ	0.06825970858335495	0
ᠰ ᡞ ᠶ ᠠ ᡢ ᡤ ᠠ ᡢ ᡤ ᠠ	ᠰ ᡞ ᠶ ᠠ ᡢ ᡬ ᠠ ᡢ	1.1697173118591309	3
ᡞ ᠯ ᡝ ᡨ ᡠ ᠯ ᡝ ᠷ ᡝ	ᡞ ᠯ ᡝ ᡨ ᡠ ᠯ ᡝ ᠷ ᡝ	0.06499312818050385	0
ᡨ ᡠ ᠮ ᡝ ᠨ	ᡨ ᡠ ᠮ ᡝ ᠨ	0.05727913975715637	0
ᡞ ᡨ ᠠ ᡧ ᠠ ᠨ	ᡨ ᠠ ᡧ ᠠ ᠨ	1.4173202514648438	1
ᡩ ᠠ ᠯ ᡩ ᠠ ᠴ ᡞ ᠨ ᠠ	ᡩ ᠠ ᠯ ᡩ ᠠ ᡣ ᡞ	0.21284018456935883	3
ᠠ ᠷ ᠠ ᡣ ᡞ ᠨ ᡞ	ᠠ ᠷ ᠠ	1.729250192642212	4
ᡝ ᠷ ᡤ ᡝ ᠨ ᡠ ᡣ ᡞ	ᡝ ᠷ ᡤ ᡝ ᠨ ᡠ ᠮ ᠪ ᡞ	0.6318598985671997	2
ᡪ ᡞ ᡠ ᡣ ᡝ ᠨ	ᡪ ᡠ ᡣ ᡝ ᠨ	3.8421554565429688	1
ᡪ ᡠ ᠷ ᡠ	ᡪ ᡠ ᠷ ᡠ	0.05667884275317192	0
ᡞ ᡤ ᠣ ᠷ ᠣ	ᡤ ᠣ ᠷ ᠣ	1.0225062370300293	1
ᡤ ᠣ ᠴ ᡞ ᠷ ᡝ	ᡤ ᠣ ᠴ ᡞ ᠷ ᡝ	0.1537306308746338	0
ᡪ ᡞ ᡪ ᠠ ᡢ	ᡪ ᠠ ᡢ	1.5229194164276123	2
ᡣ ᠣ ᡣ ᡞ ᠷ ᠠ ᠮ ᡝ	ᡣ ᠣ ᡣ ᡞ ᠷ ᠠ ᠷ ᠠ	0.9536270499229431	2
ᡩ ᡝ ᡠ	ᡩ ᡝ ᡠ	0.05999603122472763	0
ᠰ ᡞ ᠶ ᠣ ᠣ	ᠰ ᡞ ᠶ ᠣ	1.3044713735580444	1
ᡩ ᡠ ᠴ ᡞ	ᡩ ᡝ ᡩ ᡠ	3.9088027477264404	3
ᠮ ᡞ ᡢ	ᠮ ᡞ ᡢ	0.3097361624240875	0
ᠯ ᠠ ᡣ ᠴ ᠠ ᠷ ᡣ ᡡ	ᠯ ᠠ ᡣ ᠴ ᠠ ᠷ ᡣ ᡡ	0.05473996698856354	0
ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ ᠷ ᡝ	ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ ᠷ ᡝ	0.05781905725598335	0
ᠨ ᡞ ᠶ ᠠ ᠯ ᠮ ᠠ ᡞ	ᠨ ᡞ ᠶ ᠠ ᠯ ᠮ ᠠ ᡞ	0.05673135817050934	0
ᡠ ᡩ ᡠ	ᡠ ᡩ ᡠ	0.06156653165817261	0
ᡤ ᡞ ᠷ ᡣ ᡡ ᠷ ᡝ	ᡤ ᡞ ᠷ ᡣ ᡡ ᠷ ᡝ	0.052568331360816956	0
ᡞ ᠰ ᡞ ᠨ ᡪ ᡞ ᠷ ᡝ	ᡞ ᠰ ᡞ ᠨ ᡪ ᡞ ᠷ ᡝ	0.059298064559698105	0
ᡞ ᠴ ᡞ ᡥ ᡞ ᠶ ᠠ ᡥ ᠠ ᠪ ᡞ	ᡞ ᠴ ᡞ ᡥ ᡞ ᠶ ᠠ ᡥ ᠠ ᠪ ᡞ	0.0946391224861145	0
ᠴ ᡞ ᠷ ᠠ ᡞ	ᠴ ᡞ ᠷ ᠠ ᡞ	0.05603257194161415	0
ᡥ ᡡ ᠯ ᠠ ᡧ ᠠ ᠷ ᡝ	ᡥ ᡡ ᠯ ᠠ ᡧ ᠠ ᠷ ᠠ	0.8131945729255676	1
	ᠴ ᠣ ᡣ ᡨ ᠣ	2.719957113265991	5
ᡞ ᠪ ᡝ ᠶ ᡝ ᠪ ᡝ	ᠪ ᡝ ᠶ ᡝ ᠪ ᡝ	2.2764828205108643	1
ᡞ ᡥ ᠠ ᠷ ᠠ ᡢ ᡤ ᠠ	ᡥ ᠠ ᠷ ᠠ ᡢ ᡤ ᠠ	1.8462257385253906	1
ᠪ ᠠ	ᠪ ᠠ ᡩ ᡝ	2.232279062271118	2
ᠨ ᡞ ᡝ ᡞ	ᠨ ᡝ ᡞ	2.7157094478607178	1
ᠰ ᡞ ᠪ ᡣ ᡞ ᠷ ᡝ	ᠰ ᡞ ᠪ ᡣ ᡞ ᠷ ᡝ	0.05135887861251831	0
ᡞ ᡤ ᡠ ᠯ ᡥ ᡠ ᠨ	ᡤ ᡠ ᠯ ᡥ ᡠ ᠨ	1.8461521863937378	1
ᡨ ᡠ ᠸ ᠠ ᡧ ᠠ ᠷ ᡝ	ᡨ ᡠ ᠸ ᠠ ᡧ ᠠ ᠷ ᠠ	0.7785794734954834	1
ᡨ ᡠ ᠴ ᡞ ᠪ ᡠ ᠮ ᠪ ᡞ	ᡨ ᠣ ᠴ ᡞ ᠪ ᡠ ᠷ ᡝ	1.5148205757141113	4
ᠣ ᠰ ᠣ	ᠣ ᠴ ᡞ	3.1929421424865723	2
ᡩ ᠣ ᠰ ᡞ ᠮ ᠪ ᡞ	ᡩ ᠣ ᠰ ᡞ ᠮ ᠪ ᡞ	0.057163506746292114	0
ᡩ ᡠ ᡞ ᠨ	ᡩ ᡠ ᡞ ᠨ	0.06009848788380623	0
ᠣ ᡪ ᠣ ᠷ ᠠ ᡣ ᡡ	ᠣ ᡪ ᠣ ᠷ ᠠ ᡣ ᡡ	0.056092411279678345	0
ᡩ ᡞ ᡩ ᡞ ᠴ ᡞ	ᡩ ᡠ ᡞ ᠴ ᡞ	1.5235661268234253	2
ᠪ ᠠ ᡥ ᠠ ᠨ ᠠ ᡣ ᡡ	ᠪ ᠠ ᡥ ᠠ ᠨ ᠠ ᠷ ᠠ ᡣ ᡡ	0.8778903484344482	2
ᡩ ᠣ ᠰ ᡞ ᠪ ᡠ ᡫ ᡞ	ᡩ ᠣ ᠰ ᡞ ᠪ ᡠ ᡫ ᡞ	0.05648474022746086	0
ᡠ ᠯ ᡥ ᡞ ᠮ ᡝ	ᡠ ᠯ ᡥ ᡞ ᠮ ᡝ	0.054479509592056274	0
ᠰ ᠠ ᠪ ᡠ ᡥ ᠠ ᡩ ᡝ	ᠰ ᠠ ᠪ ᡠ ᡥ ᠠ ᡩ ᡝ	0.05639837309718132	0
ᡠ	ᡠ ᡪ ᡠ	0.547596275806427	2
ᠠ ᠷ ᠠ ᡥ ᠠ ᠪ ᡞ	ᠠ ᠷ ᠠ ᡥ ᠠ	0.45338162779808044	2
ᡤ ᡞ ᡠ ᠴ ᡞ	ᡤ ᡠ ᠪ ᠴ ᡞ	1.2655953168869019	2
ᠴ ᡝ ᠨ ᡩ ᡝ ᠷ ᡝ	ᠴ ᡝ ᠨ ᡩ ᡝ ᠷ ᡝ	0.05541977286338806	0
ᡠ ᠷ ᡝ ᠮ ᡝ	ᡠ ᠷ ᡝ ᠮ ᡝ	0.05253494903445244	0
ᡪ ᠠ ᡥ ᡡ ᡩ ᠠ ᡞ	ᡪ ᠠ ᡥ ᡡ ᡩ ᠠ ᡞ	0.059020787477493286	0
ᡞ ᠰ ᠠ ᡥ ᠠ ᠪ ᡞ	ᡞ ᠰ ᠠ ᠮ ᠪ ᡞ ᡥ ᡝ	2.1791605949401855	4
ᠰ ᠠ ᠪ ᡠ ᠮ ᠪ ᡞ	ᠰ ᠠ ᠪ ᡠ ᠮ ᠪ ᡞ ᡠ	0.7567104697227478	1
ᡪ ᡞ ᡪ ᠠ ᡣ ᡡ ᡞ	ᡪ ᠠ ᡣ ᡡ ᠴ ᡞ	2.32999849319458	3
ᡥ ᠠ ᡥ ᠠ ᠴ ᡞ	ᡥ ᠠ ᠨ ᠴ ᡞ	1.0901429653167725	2
ᠴ ᡞ ᡥ ᠠ ᠯ ᠠ ᡥ ᠠ	ᠴ ᡞ ᡥ ᠠ ᠯ ᠠ ᠷ ᠠ	1.1543042659759521	1
ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ ᡣ ᡞ	ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ ᠮ ᠪ ᡞ	0.45753955841064453	2
ᡤ ᡞ ᠶ ᠠ ᠨ ᠨ ᡞ	ᡤ ᡞ ᠶ ᠠ ᠨ ᡞ	0.841810405254364	1
ᠮ ᡞ ᠶ ᡝ ᡨ ᡝ ᠷ ᡝ	ᠮ ᡞ ᠶ ᡝ ᡨ ᡝ ᠷ	0.6356458067893982	1
ᡝ ᠶ ᡝ ᡥ ᡝ	ᡝ ᠶ ᡝ ᡥ ᡝ	0.052988890558481216	0
