prediction	target	loss	dist
n h e l e þ	h e l e n d e	2.263932466506958	4
s w e a r t a n	s w e a r t a n	0.05021261051297188	0
r i h t e n a	r i h t e n a	0.13905543088912964	0
w æ t e r i ġ r a	w æ t e r i ġ e s	1.7592880725860596	2
f a r e	f a r e	0.05143467336893082	0
c l ǣ n l ī c r u m	c l ǣ n l ī ċ u m	0.8657428622245789	2
h ȳ r l i n g a	h ȳ r l i n g a	0.04578329995274544	0
e ġ l e s a	e ġ l e s	0.3307196795940399	1
w a n c o l e n a	w a n c o l r a	0.4813968241214752	2
l ī e ġ f ǣ m e n d r e	l ī e ġ f ǣ m e n d r e	0.05013374239206314	0
f l ǣ s ċ l ī ċ e	f l ǣ s ċ l ī ċ o	1.3832429647445679	1
ġ u t o n	g u t o n	1.1030157804489136	1
w i c e	w i c e	0.04618038982152939	0
w e o r c s u m u m	w e o r c s u m u m	0.051514461636543274	0
w i t o d l ī ċ e	w i t o d l ī ċ	0.8380758166313171	1
g i l t ġ e n a	g i l t i ġ r a	0.7351456880569458	3
r i h t e	r i h t a	1.1742016077041626	1
h ǣ l e n	h ǣ l e n	0.04852977767586708	0
ċ e a r f u l r e	ċ e a r f u l r e	0.050177473574876785	0
a l l ī ċ u m	a l l ī ċ u m	0.05098831281065941	0
ġ e w e a l d	ġ e w e a l d	0.04850989952683449	0
c l i p i ġ e n d l ī ċ e	c l i p i ġ e n d l ī ċ u	0.37510424852371216	1
d ē a þ s ċ y l d ġ a n	d ē a þ s ċ y l d ġ a n	0.05722464993596077	0
ġ e f r ǣ ġ e	ġ e f r ǣ ġ e	0.052579499781131744	0
b e þ e n c þ	b e þ e n ċ e þ	0.6233891248703003	2
m u n d i a þ	m u n d i a þ	0.04856277257204056	0
d y s i ġ r a	d y s i ġ e s	2.159130811691284	2
þ i ġ n e n u m	þ i ġ n e n n u m	0.6202159523963928	1
ǣ l ċ e	ǣ l ċ	1.375835657119751	1
g r ē t t e n	g r ē t e	1.9099465608596802	2
u n s ū r u m	u n s ū r u m	0.0513882115483284	0
e a r m ċ e a r i ġ u m	e a r m ċ e a r i ġ u m	0.049861595034599304	0
b ō t e t t e	b ō t e t t e	0.04952400550246239	0
c l ǣ n a n	c l ǣ n a n	0.04978937655687332	0
a n d ġ i e t o l u m	a n d ġ i e t o l u m	0.049278926104307175	0
r i h t e n n e	r i h t e n n e	0.04749935865402222	0
b e ġ ȳ m e n n e	b e ġ ȳ m a n	0.822378933429718	3
b l a c a n	b l a c a n	0.052129171788692474	0
o n ġ e b o r e n u m	o n ġ e b o r e n e	0.709419310092926	2
ġ e o n d w l ī t s t	ġ e o n d w l ī t s t	0.052282508462667465	0
f l o t a n	f l o t a n	0.05261177942156792	0
ġ i n ġ e s t r a	ġ i n ġ e s t e s	1.413246512413025	2
f e t i ġ e	f e t i ġ e	0.05075638368725777	0
b e ǣ w n o d e	b e ǣ w n o d e	0.049187999218702316	0
ǣ w l ī ċ e	ǣ w l ī c n e	1.8157182931900024	2
æ t b r e ġ d e n d l ī ċ e n a	æ t b r e ġ d e n d l ī c r a	0.09908165782690048	3
ġ e c n ā w a n	ġ e c n ā w e n n e	0.19065624475479126	3
ċ i r i c þ e ġ n u n g	ċ i r i c þ e ġ n u n g	0.04680199921131134	0
ġ e ō m r a n	ġ e ō m o r a n	0.23248818516731262	1
h ǣ l e n d l ī c r a	h ǣ l e n d l ī c r a	0.04798078164458275	0
w a n s ǣ l ġ a	w a n s ǣ l ġ a	0.04715278372168541	0
h u n d f e a l d a n	h u n d f e a l d a n	0.04929251968860626	0
ġ e w i n t r e d e	ġ e w i n t r e d	0.7595897912979126	1
r ǣ s	r ǣ s w e	2.3344979286193848	2
h e a l f d ē a d r a	h e a l f d ē a d r a	0.048962414264678955	0
f o r e l o c c	f o r e l o c c	0.051719553768634796	0
s m e a r t r a	s m e a r t e s	1.5872176885604858	2
g l æ d m e n n	g l æ d m e n n	0.04654132202267647	0
o x a n	o x a n	0.04626157507300377	0
ġ i f o l a n	ġ i f o l a n	0.051132526248693466	0
Ā f r i c ā n s ċ e	Ā f r i c ā n i s ċ	1.1890764236450195	2
b f æ s t e	ġ e f æ s t e d	3.089428424835205	3
u n w i þ m e t e n d l ī ċ u m	u n w i þ m e t e n d l ī ċ u m	0.04908522218465805	0
n i h t s ċ a d a n	n i h t s ċ a d a n	0.04704704135656357	0
y l d e	y l d e	0.045256443321704865	0
u n t w i e f e a l d e n a	u n t w i e f e a l d e n a	0.04830414056777954	0
u n h ā l u m	u n h ā l u m	0.05102681368589401	0
b ō c l ī ċ e	b ō c l ī ċ e	0.05065195634961128	0
u n f u l f r e m e d u m	u n f u l f r e m e d u m	0.05135112255811691	0
p ī n t r ȳ w n u m	p ī n t r ȳ w e n u m	0.4829092025756836	1
r e o r d e	r e o r d e	0.0485292449593544	0
h ǣ l e n d l ī ċ e n a	h ǣ l e n d l ī c r a	0.16602550446987152	3
b e s ċ ē d e n	b e s ċ ē a d e n	0.7169764637947083	1
f o r ġ ē a f o n	f o r ġ ē a f o n	0.05145322158932686	0
s i l c e n u m	s i l c n u m	0.41618362069129944	1
t r ā m e t a	t r ā m e t a	0.1105605959892273	0
u n f r ō d a n	u n f r ō d a n	0.049782294780015945	0
b ȳ m a s	b ȳ m a n	1.1247080564498901	1
ā n r ǣ d a n	ā n r ǣ d a n	0.0487581342458725	0
g y l d e n r a	g y l d e n e s	0.2802968919277191	2
h ō l o d e n	h ō l o d e n	0.04724705219268799	0
ǣ ġ h w y l ċ e	ǣ ġ h w y l ċ	0.9312661290168762	1
s ċ ē d	s ċ ē a d e	2.1524600982666016	2
f e þ r a	f e þ r a	0.09327283501625061	0
m ē þ r a	m ē þ r a	0.048929374665021896	0
m ē s e þ	m ē s t	1.4954220056533813	2
g r u n d l ē a s a n	g r u n d l ē a s e	1.1825639009475708	2
ġ e f ō n	ġ e f ō n	0.05183565616607666	0
ġ e f e a l l a n	ġ e f e a l l a n	0.05115300416946411	0
n e o w o l e	n e o w o l e	0.04910057783126831	0
r ī m e r e	r ī m e r e	0.050209347158670425	0
t e s w o d e n	t e s w o d e	0.9277545213699341	1
s i n g a l e	s i n g a l e	0.04819920286536217	0
t ē o r i a þ	t ē o r i a þ	0.04938147962093353	0
f ā m i ġ e	f ā m ġ e	0.9174773097038269	1
t ō þ l ē a s u m	t ō þ l ē a s u m	0.05034434050321579	0
d ē a þ l ī ċ e	d ē a þ l ī ċ e	0.048234984278678894	0
æ l f - s ċ ī e n u m	æ l f - s ċ ī e n u m	0.049022987484931946	0
w i þ e r ċ y r r e	w i þ e r ċ y r r e	0.04825809225440025	0
w e a l c l e	w e a l c o l a	1.04373037815094	2
ġ e c y n d e l ī ċ a n	ġ e c y n d e l ī ċ a n	0.049320660531520844	0
u n s e a l d r u m	u n s e a l d u m	0.6472745537757874	1
o n h y r e d o n	o n h y r e d e s t	0.4475780725479126	3
u p r i h t r e	u p r i h t r e	0.047739941626787186	0
e n ġ e l l ī c r e	e n ġ e l l ī c r e	0.04993246868252754	0
n s ċ i e l d e n	s ċ i e l d e n d e	1.052781581878662	3
h u n d n a	h u n d n e	1.0784024000167847	1
f r e m e þ u m	f r e m e þ u m	0.054011180996894836	0
g o l d w r ǣ c e n	g o l d w r ǣ c e	0.7684628367424011	1
e f e n m ǣ r a n	e f e n m ǣ r a n	0.05082518979907036	0
b ġ e t w ǣ f d e	ġ e t w ǣ f e d	2.7452423572540283	3
f ǣ l r e	f ǣ l r e	0.05171649158000946	0
h e a r d r a	h e a r d e s	1.6264657974243164	2
ġ e w ī t a þ	ġ e w ī t a þ	0.05137975513935089	0
e a r f o þ d ǣ d a n	e a r f o þ d ǣ d a n	0.04948889836668968	0
s l i p o r a n	s l i p o r a n	0.0496128648519516	0
e d n ī w u n g u m	e d n ī w u n g u m	0.049376167356967926	0
g r ā p	g r ā p	0.043872345238924026	0
y m b s ē o	y m b s ē o	0.051819443702697754	0
e f t ā c e n n e d r a	e f t ā c e n n e d r a	0.049445297569036484	0
C r ē c s ċ a n	C r ē c s ċ a n	0.04548783600330353	0
l ē o h t l ī ċ e	l ē o h t l ī ċ e	0.04899544268846512	0
b e s e t t e n	b e s e t t e n d e	0.713548481464386	2
f i n d i ġ e	f i n d ġ o	1.1742674112319946	2
ġ e s w i n c	ġ e s w i n c	0.048511065542697906	0
t u n g ġ e l æ l r a	t u n g ġ e l æ l r a	0.05717945098876953	0
t ō w e a r d u m	t ō w e a r d u m	0.050253354012966156	0
s e a l t e n e	s e a l t n e	0.8358749151229858	1
f æ ġ e n a n	f æ ġ e n a n	0.05117344483733177	0
c a m p l ī ċ e	c a m p l ī ċ e	0.049078088253736496	0
s ī þ m e s t a n	s ī þ m e s t a n	0.05059591680765152	0
f o l d b ū e n d a s	f o l d b ū e n d e	0.6395571231842041	2
n ē o l r a	n ē o l r a	0.04868320748209953	0
h o r h i ġ a n	h o r h i ġ e	1.7712234258651733	2
ċ i l d s ċ a n	ċ i l d s ċ a n	0.06694304943084717	0
w i þ c w e þ e n n e	w i þ c w e þ e n n e	0.04814229905605316	0
l i þ r e n e	l i þ r e n	1.0758140087127686	1
t y h t n u m	t y h t e n n u m	0.809611976146698	2
w ī s a þ	w ī s a þ	0.04956167936325073	0
f u l t u m e n	f u l t u m e n	0.051029376685619354	0
c w e a l m b ǣ r r a	c w e a l m b ǣ r r e	0.1403879076242447	1
f e o r r a n	f e o r r a n	0.05131009966135025	0
h e a l d s u m u m	h e a l d s u m u m	0.05055426433682442	0
l þ a f o d e	ġ e þ a f o d	2.625298500061035	3
s w ī þ f e r h þ e	s w ī þ f e r h þ e	0.05072251707315445	0
þ u r h s ċ y l d i ġ e	þ u r h s ċ y l d ġ e	0.35768213868141174	1
r i b b	r i b b	0.052468977868556976	0
b e ġ i n n e n n e	b e ġ i n n a n	0.7867221832275391	3
f o r þ g e n ġ a n	f o r þ g e n ġ a n	0.05151639133691788	0
r ō f e	r ō f e	0.050987888127565384	0
h ǣ m e þ	h ǣ m e þ	0.04810735955834389	0
d æ ġ l ī c r e	d æ ġ l ī c r e	0.05563425272703171	0
e f t ā c e n n e d u m	e f t ā c e n n e d u m	0.05050615221261978	0
a n d f e n ġ a n	a n d f e n ġ a n	0.05033564567565918	0
o n t ē o þ	o n t ē o h	2.0024220943450928	1
t y h t e n d e s	t y h t e n d e s	0.046438079327344894	0
c r u m m e n	c r u m m e n	0.052574336528778076	0
s t ā n i ġ e n a	s t ā n i ġ r a	0.7680767178535461	2
ġ e f u n d e s	ġ e f u n d e	0.7170816659927368	1
s y n l ē a s a n	s y n l ē a s a n	0.04912331700325012	0
c ā f r e	c ā f r e	0.05114160105586052	0
n i e h t e	n i h t e	1.6466730833053589	1
w l ī t a þ	w l ī t	1.4736334085464478	2
n y t t o l a	n y t l e	2.417583465576172	3
b y s i ġ e	b y s i ġ e	0.050784844905138016	0
ē a c n i e n d u m	ē a c n i e n d u m	0.048516448587179184	0
þ i n g u m	þ i n g u m	0.05047294870018959	0
g r ē n a n	g r ē n a n	0.04976213350892067	0
o f e r s t ō p e n	o f e r s t ō p e n	0.04987942799925804	0
w r e c e n d u m	w r e c e n d u m	0.05139559507369995	0
b i t r e	b i t e r e	0.16855666041374207	1
a n d c w e þ a þ	a n d c w e þ a þ	0.04901238530874252	0
n e o w o l l ī ċ u m	n e o w o l l ī ċ u m	0.05048500373959541	0
l e n ġ e s t a n	l e n ġ e s t a n	0.050873398780822754	0
ā w l a n c i e n n e	ā w l a n c i e n n e	0.1045905128121376	0
h y l e d e s	h y l e d e s t	0.8352872729301453	1
d r a c u m	d r a c u m	0.050533633679151535	0
S e a x i s ċ e	S e a x i s ċ a	0.8147270083427429	1
þ ā n e	þ ā n n e	1.3470100164413452	1
a p o s t a t a n	a p o s t a t a n	0.04773222655057907	0
r e o r d e n	r ǣ r d e n	0.9441577792167664	2
w o r d f æ s t a n	w o r d f æ s t a n	0.05007030814886093	0
c ǣ g g o d o n	c ǣ g g o d o n	0.04705338180065155	0
ċ e o r l i s ċ u m	ċ e o r l s ċ u m	0.750709593296051	1
ġ e f r o r e n u m	ġ e f r o r e n u m	0.053311046212911606	0
s ċ e l f e n	s ċ e l f e n	0.0522334948182106	0
þ u n r i a þ	þ u n r a	2.3937392234802246	2
h e o f o n r ī ċ u	h e o f o n r ī ċ e	0.1307937502861023	1
s p ē d i ġ e	s p ē d i ġ e	0.04852762073278427	0
l y f t e n e	l y f t e n	0.9937049746513367	1
d ǣ l u m	d ǣ l u m	0.05213915929198265	0
w o r d f æ s t r a	w o r d f æ s t e s	1.6376590728759766	2
ġ e m ǣ t r a	ġ e m ǣ t r a	0.04948103427886963	0
ǣ s t e l a s	ǣ s t e l a s	0.0478498749434948	0
h ē r e	h ē r e	0.04828314110636711	0
w a c o r u m	w a c o r u m	0.05123615264892578	0
s y n ġ e	s y n ġ u	1.1501452922821045	1
l u n d l a g e n a	l u n d l a g e n a	0.04723639413714409	0
l ē o h t l ī ċ e n a	l ē o h t l ī c r a	0.5963256359100342	3
c a r i ġ a n	c a r i ġ a n	0.04968247935175896	0
c r æ f t l ē a s a n	c r æ f t l ē a s a n	0.04962540790438652	0
w ǣ p n w ī f e s t r a n	w ǣ p n w ī f e s t r a n	0.04960749298334122	0
d ū n i e l f e	d ū n i e l f e	0.04840227589011192	0
w ǣ p n e d a	w ǣ p n e d a	0.04764055833220482	0
o n l e o r d o n	o n l ǣ d d o n	0.3459373712539673	3
R ō m ā n i s ċ r a	R ō m ā n i s ċ e n a	0.1449708491563797	2
n ē a l ǣ ċ a þ	n ē a l ǣ ċ a þ	0.04832011088728905	0
b e a r d e s	b ǣ r e	3.4236416816711426	4
b e s t ō d e n	b e s t ō d e	0.9253297448158264	1
ġ e o r n u m	ġ e o r n u m	0.052671968936920166	0
l i n n a n	l i n n a þ	0.6587325930595398	1
u n d e r s t ō d o n	u n d e r s t ō d o n	0.04765219986438751	0
þ ū f b ǣ r a n	þ ū f b ǣ r a n	0.05220861732959747	0
ġ i f o l r a	ġ i f o l r a	0.05024850741028786	0
d r ē o r e s	d r ē o r e s	0.052413783967494965	0
b e s u n c e s	b e s u n c e	0.7556317448616028	1
d ē a þ b e d d	d ē a þ b e d d e	0.2606154978275299	1
f o r g r ō w e	f o r g r ō w e	0.04993234574794769	0
e a l ċ r a	e a l ċ e s	0.6856197118759155	2
ġ e þ o f t s ċ i p e	ġ e þ o f t s ċ i p e	0.04954260587692261	0
þ r o t b o l l a n	þ r o t b o l l a n	0.050570640712976456	0
l a t e	l a t u	2.4234766960144043	1
f o r e w i t t i ġ e s	f o r e w i t ġ e s	0.6710708737373352	2
u n m i h t i ġ e	u n m i h t i ġ e	0.04744908958673477	0
f r æ ġ n u m	f r æ ġ n u m	0.05230456590652466	0
ġ e w y r ċ a þ	ġ e w y r ċ	1.063214898109436	2
e a f o þ e s	e a f o þ e s	0.04941082000732422	0
g ā s t l ē a s r a	g ā s t l ē a s e s	1.736568808555603	2
d e o r f a n	d e o r f a n	0.05115422606468201	0
ā g e n a n	ā g n a n	1.1663706302642822	1
m ǣ n e	m ǣ n a	2.3667373657226562	1
ġ e g r u n d w e a l l i a þ	ġ e g r u n d w e a l l a	0.8338701128959656	2
l y f t e n a n	l y f t n a n	0.2366182506084442	1
b ġ e g r ā p	ġ e g r i p e n	2.397965431213379	4
m ā þ e n	m i þ e	2.040858745574951	2
s a m o d w i s t a	s a m o d w i s t a	0.04648837819695473	0
s m ē a g r a	s m ē a g e s	2.26472544670105	2
w ō r i e n d e n a	w ō r i e n d r a	0.1848950833082199	2
w i ċ ċ u n g e	w i ċ ċ u n g a	0.19605255126953125	1
f r ē o l ī ċ e n a	f r ē o l ī ċ e n a	0.049543607980012894	0
s p r e c þ	s p r e c a þ	0.6500553488731384	1
t w i s ċ y l d ġ a n	t w i s ċ y l d i ġ a n	0.5041944980621338	1
d r u g e n	d r u g e	1.2182120084762573	1
w i þ f ō r e n	w i þ f ō r e	0.9215754270553589	1
h ǣ r e n a n	h ǣ r n a n	1.0399584770202637	1
ġ e c n ǣ w a n	ġ e c n ǣ w a n	0.05018419027328491	0
u n c u m l ī þ e	u n c u m l ī þ u	0.34158772230148315	1
ǣ f æ s t r a	ǣ f æ s t r a	0.04860546439886093	0
r a n c e	r a n c a	1.2248735427856445	1
s w e l g a n	s w e l g a n	0.054864659905433655	0
h i l d a	h i l d a	0.04671919345855713	0
w ō h f u l l a n	w ō h f u l l a n	0.049392107874155045	0
ċ e a r i ġ r a	ċ e a r i ġ e s	0.8149014711380005	2
b e s t a n d e n	b e s t a n d e	0.8353911638259888	1
a s c a n	æ s ċ a n	1.138003945350647	2
h ȳ r l i n g e s	h ȳ r l i n g e s	0.04528713971376419	0
ġ e o l u r ē a d u m	ġ e o l u r ē a d u m	0.05056071653962135	0
ċ e a l d o d e	ċ e a l d o d e	0.04701297730207443	0
s ċ e a d i ġ u m	s ċ e a d i a þ	0.37057262659072876	3
l ē o n g	ā g a n g e n	4.835937976837158	5
i e l d e n a	i e l d e n a	0.050950996577739716	0
h ǣ r e n a n	h ǣ r e n a n	0.04891038313508034	0
s ē c a n	s ē c a n	0.050306495279073715	0
s ċ y l d l ē a s a	s ċ y l d l ē a s a	0.04775853455066681	0
n y t t o l e	n y t l e	1.2040719985961914	2
r ī p e	r ī p o	2.701524019241333	1
b l ō d r ē o w a n	b l ō d r ē o w a n	0.04992259666323662	0
w ī n d r u n c n e	w ī n d r u n c n a	0.7034946084022522	1
ā þ ē o t s t	ā þ ī e t s t	0.814752995967865	2
r e g o l e	r e g o l e	0.04895954579114914	0
w æ l h r ē o w e n a	w æ l h r ē o w r a	0.6506213545799255	2
f æ ġ n o d e n	f æ ġ n o d e n	0.049105461686849594	0
u n s ċ y l d ġ u m	u n s ċ y l d i ġ u m	0.5466455817222595	1
b ā n	b ā n	0.07210712134838104	0
u n s ȳ f e r l ī ċ a n	u n s ȳ f e r l ī ċ a n	0.048823121935129166	0
g ō d e s	g ō d e s	0.04568950831890106	0
h ē a f d e h t e	h ē a f d e h t e	0.04850928112864494	0
ǣ w l ī ċ u m	ǣ w l ī ċ u m	0.051543135195970535	0
m ō d i ġ r e	m ō d i ġ r e	0.09340766817331314	0
b e a l o h ȳ d ġ u m	b e a l o h ȳ d i ġ u m	0.5391488671302795	1
þ e ġ n b o r e n u m	þ e ġ n b o r e n	0.6959946751594543	2
l i n d n u m	l i n d n u m	0.08606620132923126	0
s m a l a n	s m a l a n	0.05059107765555382	0
e l r e o r d ġ e	e l r e o r d ġ e	0.050576526671648026	0
a n g u m	a n g u m	0.0507742315530777	0
h o l d r ǣ d e n n e	h o l d r ǣ d e n n e	0.0469818115234375	0
f e o r t s t	f i e r s t	1.2216393947601318	3
b e d u l e	b e d u l e	0.051660723984241486	0
u n w æ s t m b ǣ r r a	u n w æ s t m b ǣ r r a	0.04879957437515259	0
m ā r a n	m ā r a n	0.05006002262234688	0
w i e r s u m	w i e r s u m	0.0513259619474411	0
h o r i ġ e	h o r i ġ e	0.049212533980607986	0
ā w e m m o n	ā w e m d o n	0.5033683180809021	1
ā r a þ	ā r a þ	0.04634352773427963	0
ā m e t e n d l ī ċ u m	ā m e t e n d l ī ċ u m	0.05011672154068947	0
l a n g t w ī d ġ a n	l a n g t w ī d ġ a n	0.04757486283779144	0
f o r l i ġ e r u m	f o r l i ġ e r u m	0.05300392955541611	0
l a n g e	l a n g e	0.048068076372146606	0
s ē f t u m	s ē f t u m	0.053838808089494705	0
s m e a r t e	s m e a r t e	0.05043220892548561	0
f l ā n i h t a n	f l ā n i h t a n	0.04968882352113724	0
h e o f o n i s ċ e n a	h e o f o n i s ċ r a	0.14893986284732819	2
u n s ȳ f e r l ī ċ a n	u n s ȳ f e r l ī ċ a n	0.04932491481304169	0
ġ e þ i ċ ġ e n n e	ġ e þ i ċ ġ e n n e	0.04874705895781517	0
I s p ā n i s ċ a n	I s p ā n s ċ a n	0.7001501321792603	1
m e r s ċ i ġ e	m e r s ċ ġ a	1.7417070865631104	2
t w i d ǣ l d o n	t w i d ǣ l d o n	0.047221213579177856	0
m æ ġ d e n l ī c r a	m æ ġ d e n l ī c r a	0.048309531062841415	0
w e g a þ	w e ġ	3.616452217102051	3
f y r s t e	f y r s t e	0.05133233219385147	0
ġ e ā g n i ġ e n d l ī ċ e	ġ e ā g n i ġ e n d l ī ċ o	0.49981826543807983	1
ċ i l d i s ċ r a	ċ i l d i s ċ e n a	0.30746152997016907	2
c o s t n i ġ e n	c o s t n i ġ e n	0.049450576305389404	0
f o r þ ġ e w ā t	f o r þ ġ e w ā t	0.05480971187353134	0
f o r þ c u m a n	f o r þ c u m a n	0.05039627477526665	0
c y l w e	c y l o	1.3946492671966553	2
f l o t a þ	f l o t i a þ	0.5954927206039429	1
f æ d e r e n a n	f æ d e r e n a n	0.05015714839100838	0
s e l l e n d l ī ċ a n	s e l l e n d l ī ċ a n	0.04946964606642723	0
m ū þ l ē a s e	m ū þ l ē a s e	0.04850941523909569	0
b u c c a	b u c c a	0.04866502806544304	0
e s p y r n d e	ġ e s p o r n e n	2.574206829071045	4
t m i s w e n d e þ	m i s w e n d e n d e	1.019753336906433	4
b i t r u m	b i t o r e	2.294067859649658	3
g r ē n o d e n	g r ē n o d e	0.9270912408828735	1
c r æ f t l ī ċ e	c r æ f t l ī ċ u	0.6236499547958374	1
w ī t e	w ī t e	0.04966539144515991	0
w ā c r e	w ā c r e	0.05018714442849159	0
h e a l f d ē a d e n a	h e a l f d ē a d e n a	0.04805205762386322	0
s t r a n g r a	s t r a n g e n a	0.7157224416732788	2
Ā f r i c ā n i s ċ r u m	Ā f r i c ā n s ċ u m	0.9141845703125	2
t o f e r f l ī t e þ	o f e r f l ī t e n d e	1.907196283340454	4
u n r i h t w ī s a n	u n r i h t w ī s a n	0.04844975471496582	0
g o d w r e c n e s s a	g o d w r e c n e s s a	0.04773863032460213	0
b i t r a n	b i t t e r a n	0.4994264841079712	2
s t e f n e	s t e f n	1.2031188011169434	1
l s t r ē w i ġ e	s t r ē w i e n d e	1.3964717388153076	4
g a n o t u m	g a n o t u m	0.05869166553020477	0
w æ s t m b ǣ r e	w æ s t m b ǣ r u	0.8597341775894165	1
l i þ i ġ a n	l i þ i ġ a n	0.053987398743629456	0
b ā n l ē a s e n a	b ā n l ē a s r a	0.5780302882194519	2
y f e l w i l l e n d e	y f e l w i l l e n d a	0.9824180603027344	1
g o d w e b n a n	g o d w e b b e n a n	0.38067254424095154	2
a n d w e a r d a n	a n d w e a r d a n	0.04823896661400795	0
w r ē ġ e n d l ī ċ e	w r ē ġ e n d l ī ċ e	0.049290355294942856	0
c r y p e l a n	c r y p e l a n	0.049006447196006775	0
s ā w e l l ē a s e	s ā w e l l ē a s e	0.049029555171728134	0
f e a l w e	f e a l u	1.1978787183761597	2
d e l f e n n e	d e l f a n	0.19827650487422943	3
b l a c a n	b l a c a n	0.052335381507873535	0
w a n d i a n	w a n d i e n n e	0.3087911009788513	3
b e þ o d e	b e þ o d e	0.050292450934648514	0
ġ e w i n t r e d e	ġ e w i n t r e d a	0.6964558362960815	1
ā l u m p e n	ā l u m p e	1.0583000183105469	1
n y t t o l a n	n y t l a n	1.0311237573623657	2
ġ e s l ī e f e d e	ġ e s l ī e f e d e	0.05117927864193916	0
ā s c i e n d l ī ċ e	ā s c i e n d l ī ċ u	0.4644831120967865	1
n a m a n	n a m a n	0.04907979443669319	0
f o r w y r ċ e n	f o r w y r ċ e	0.8436509966850281	1
f o r l i ġ e r r a	f o r l i ġ e r e s	0.36422327160835266	2
m a p u l d e r e	m a p u l d e r	0.5747746825218201	1
ġ e w e ġ d e n	ġ e w ā g e	1.9673500061035156	4
f y r s t a	f y r s t a	0.050129782408475876	0
m i m o r a n	m i m o r a n	0.05136803537607193	0
b r o c e n u m	b r o c e n u m	0.05305304005742073	0
h e a r m a s ċ i n n e n e	h e a r m a s ċ i n n a	0.9228073954582214	3
e a l d e	e a l d a	1.2166587114334106	1
d w ǣ s a n	d w ǣ s a n	0.04952864721417427	0
d ǣ d l ī ċ a n	d ǣ d l ī ċ a n	0.04868978634476662	0
l y f e l s i ġ e	y f e l s i e n d e	1.6899783611297607	4
s p i n d e s	s p i n d e s	0.046467483043670654	0
b i t t e r r a	b i t t e r r a	0.06616266071796417	0
ċ ī þ	ċ ī þ	0.04696017503738403	0
b e s ċ ē d	b e s ċ ē d e	1.5593461990356445	1
f æ d e r l ī ċ u m	f æ d e r l ī ċ u m	0.051358483731746674	0
p o t o d o n	p o t o d o n	0.047374073415994644	0
u n h ā l ġ a n	u n h ā l i ġ a n	0.3708091974258423	1
u n f o r e s ċ ē a w d u m	u n f o r e s ċ ē a w d u m	0.05218353122472763	0
s y l l e	s y l l e	0.04739442095160484	0
l ǣ s t e	l ǣ s t n e	1.0819239616394043	1
h ā m l ē a s e n a	h ā m l ē a s e n a	0.046847935765981674	0
w ē s d e s	w ē s d e s t	0.6009406447410583	1
h w e l c n e s s a	h w e l c n e s s e	0.6454434990882874	1
m i h t l ē a s a n	m i h t l ē a s a n	0.048901572823524475	0
l ǣ r a þ	l ǣ r	1.8249717950820923	2
s e o f o n n i h t u m	s e o f o n n i h t u m	0.05029316991567612	0
s ċ r a n c	s ċ r a n c	0.04681411013007164	0
ā n f o r l e o r t	ā n f o r l e o r t e	1.165562391281128	1
c r ā w e	c r ā w e	0.04784424230456352	0
f o r h e a l d a n	f o r h e a l d e n n e	0.45248153805732727	3
h e r i ġ e n d l ī ċ e	h e r i ġ e n d l ī ċ u	0.5860145092010498	1
c w i d a s	c w i d a s	0.04897790402173996	0
