prediction	target	loss	dist
s r a v n ǽ v y j	s r a v n ǽ v y j	0.04686512425541878	0
p r e t a r p ǽ v a n	p r e t a r p ǽ v a n	0.05051146820187569	0
p a z a p a j e ž y n í v e	p a z a p á j e ž y n i v i h	0.9116056561470032	4
d a n a k ó š t e n o	d a n a k ó š t e n o	0.04734591767191887	0
d a a p s t ó r g a n	d a a p s t ó r g a n	0.04823339357972145	0
a b i s e d ǽ v a m	a b i s e d ǽ v o m	0.4899751543998718	1
v e t r í l o	v e t r í l o	0.04588703811168671	0
d ó r v e n o m u	d ó r v e n o m u	0.046333033591508865	0
p ó g u r č i j t e	p ó g u r č a j t e	0.33195236325263977	1
z a s p á v a l o	z a s p á v l o	0.7041724324226379	1
z a a b i v ǽ d a š o	z a a b i v ǽ d a š o	0.0489579439163208	0
d ó v a r š y j	d ó v a r š y j	0.047896504402160645	0
p a š t í p n a	p a š t í p n a	0.04879482090473175	0
z a z a h l ú p e n y	z a z a h l ú p e n y	0.050401996821165085	0
d a r ó t i l o	d a r ó t i l a	0.8489677906036377	1
d a p r e r ý p k a v a ņ e	d a p r e r ý p k a v a ņ e	0.05155177786946297	0
d a n a r á m e	d a n a r á m i	0.32819005846977234	1
a k u n u p í d i v æ v a h	a k u n u p í d i v æ v a h	0.06400292366743088	0
l e f t e r j ó s k y	l e f t e r j ó s k y	0.044318586587905884	0
j á b a l č i v i j t e	j á b a l č i v i t e	0.8127984404563904	1
p a i z f ý t k a v a n o m	p a i z f ý t k a v a n o m	0.04889248311519623	0
i z m é t i h y	i z m é t a h t e	0.8918941617012024	3
p a p a d k á s t r e n a	p a p a d k á s t r e n a	0.04866243153810501	0
r a z g ý b e n o	r a z g ý b a n o	0.7362169027328491	1
p a p r a t ó k o v y	p a p r a t ó k o v y	0.050528913736343384	0
n a k á p č e v a š o	n a k á p č e v a š o	0.04852083697915077	0
p a n a d ú p č e n y	p a n a d ú p č e n y	0.050029680132865906	0
a t s á r d i š	a t s a r d í š	0.25687599182128906	2
j ó m n a v o t	j ó m n a v o t	0.045233890414237976	0
p a z a k ó p č n a t y	p a z a k ó p č n a t y	0.050256963819265366	0
a p a s n í v e n o m	a p ó s n i v e n o m	0.2557666599750519	2
z a p a d j í d e v a l y	z a p a d j í d e v a l y	0.05867919698357582	0
p a i z d ý š a n y	p a i z d ý š a n y	0.05021807178854942	0
n a k á l a l o	n a k á l l o	0.7935084104537964	1
d a i z p í t o k	d a i z p í t o k	0.049699898809194565	0
z a a p í r l o	z a a p í r a l o	0.4217442572116852	1
n e   b r ú s e n u	n e   b r ú s e n o m u	0.18597576022148132	2
e k s e t á s a v a l y	e k s e t á s a v l y	0.61624675989151	1
h a l v ó v o	h a l v ó v o	0.04552511125802994	0
ǧ u z d á n e v e	ǧ u z d á n o v e	0.6861724853515625	1
v e n č á v y j	v e n č á v a š	1.1913396120071411	2
p a z a t ó r n a v l o	p a z a t ó r n a v l o	0.051340121775865555	0
s p ý t a v a h y	s p ý t a v a h t e	0.5660524964332581	2
p ó z b y r c k y j	p ó z b y r c k a j	0.2531745135784149	1
p a t r æ b á v a h o	p a t r ǽ b a v a h o	0.23810945451259613	2
p a v a z m í s a v o m	p a v a z m í s a v o m	0.054664142429828644	0
s t ú d o v o	s t ú d o v o	0.046144742518663406	0
d a s k o f t ǽ h o	d a s k o f t ǽ h o	0.04555531591176987	0
p a p r e v e z e n ǽ h o	p a p r e v e z e n ǽ h o	0.05257592350244522	0
p a r a z m é s e v a n y	p a r a z m é s e v a n y	0.05094369500875473	0
i z k r i v é n y	i z k r i v é n y	0.04768749326467514	0
i z d e b e l í h o	i z d e b e l ǽ h o	0.2892942428588867	1
s t í š t i l o	s t i š t ǽ l o	0.8597977161407471	2
p a n a p l í t a n i	p a n a p l í t a n i	0.0497925691306591	0
p r e g ó r n a t y	p r e g ó r n a t y	0.04849083721637726	0
p a v r é d e n u	p a v r é d e n u	0.051673103123903275	0
p a n a b r ú n d e n i	p a n a b r ú n d e n æ m	0.7168486714363098	2
z a f u č á v a š o	z a f u č á v a š o	0.04794086515903473	0
p a i z s ǽ l y	p a i z s ǽ l y	0.052960652858018875	0
n a p é k n a l y	n a p é k n l y	0.2479608803987503	1
n e   k ó r m e n y	n e   k ó r m e n y	0.046728964895009995	0
z a p a s t ý n e h m e	z a p a s t ý n e h m e	0.053405266255140305	0
f k l ǿ č e h t e	f k l ǿ č e h t e	0.04296790808439255	0
d a t ó č i l y	d a t k á l y	1.4488334655761719	3
z a s k o n d á p s a v a m e	z a s k o n d á p s a v a m e	0.04885094612836838	0
a b i s v ý r c k l y	a b i s v ý r c k l y	0.05173955485224724	0
d ó p i j a j t e	d ó p i j a j t e	0.046910446137189865	0
i n a g á z e š n o	i n a g á z e š n o	0.046597663313150406	0
s ý p e h t e	s ý p e h t e	0.04701364412903786	0
i z p l ü k t ǽ v a m e	i z p l ü k t ǽ v a m e	0.04593460261821747	0
p a n a j i r ǧ í j k i n a	p a n a j i r ǧ í j k i n a	0.05115426331758499	0
d a i z v ǽ d a	d a i z v ǽ d a h m e	0.14029046893119812	3
č e f t a t í n i v y	č e f t a t í n i v y	0.0445801317691803	0
p a š l é v e v l y	p a š l é v e v a l y	0.2066277265548706	1
z a f p í č e h y	z a f p í č e h t e	0.4697018563747406	2
s č á k a l o	s č á k l a	1.2304505109786987	2
p a k o p á v a	p a k o p á v a	0.05071799084544182	0
c ó n n a h y	c ó n n a h t e	1.163301944732666	2
a j a l a m í v e v a l y	a j a l a m í v e v a l y	0.04624949023127556	0
i z h r y p t ǽ v y j t e	i z h r y p t ǽ v a t e	1.3073636293411255	2
d í m a	d í m a	0.04507375508546829	0
u s t á v e l o	u s t á v e l o	0.05787758156657219	0
a m é s n a v y j	a m é s n a v a š	1.2467237710952759	2
d a p ó š č e v l o	d a p ó š č e v a l o	0.11735892295837402	1
p a i z m e t ó v l y	p a i z m e t ó v l y	0.047876548022031784	0
h a r t o p e c é t o v y	h a r t o p e c é t o v y	0.04644573852419853	0
z a p r i l ǽ g l y	z a p r i l ǽ g l y	0.05064377561211586	0
p a r a z r é z n a v a š o	p a r a z r é z n a v a š o	0.05259288102388382	0
d a p r e m é s t e v a š o	d a p r e m é s t e v a h	0.1504945605993271	2
p a r a z č á t k a m e	p a r a z č á t k a h m e	0.3753950595855713	1
i z b a l š ý v e t	i z b a l š ý v e t	0.05003306642174721	0
u v á r e v a l o	u v á r e v a l o	0.06373581290245056	0
d a i z g n í h y	d a i z g n í h t e	0.8515955209732056	2
a m o r t i s é r	a m o r t i s é r	0.045569490641355515	0
p a s a s y k t í s a v a n o m	p a s a s y k t í s a v a n o m	0.047836657613515854	0
p a t e n d á r a n y	p a t e n d á r a n y	0.04953048750758171	0
p a z a v a z d y š á j	p a z a v a z d y š á j t e	0.5060991048812866	2
z a a l f a d j á s a v a h t e	z a a l f a d j á s a v a h t e	0.04824456572532654	0
j á g u s n i k a	j á g u s n i k	0.8277394771575928	1
k a n a l ǧ í j e	k a n a l ǧ í j e	0.04431230202317238	0
p a d k v á š a h o	p a d k v á š a h o	0.050156593322753906	0
t a k s í m o v o	t a k s í m o v o	0.04563649371266365	0
t ý k a n y	t ý k a n y	0.04491925239562988	0
h r á s t o v o k	h r á s t o v o k	0.04494892805814743	0
k ǿ r b a r s a k o v y	k ǿ r b a r s a k o v y	0.047684330493211746	0
d a s ú n a v a n o	d a s ú n a v a n o	0.04960852488875389	0
p a d r é z a v a n o m	p a d r é z a v a n o m	0.05200396478176117	0
p a á h k a v a l y	p a á h k a v a l y	0.05675365775823593	0
p r e t ǿ g l e n o m	p r e t ǿ g l e n æ m	1.0548975467681885	1
p r e m á h n a t o m	p r e m á h n a t o m	0.10184548050165176	0
z a v í t y	z a v í t y	0.04896735027432442	0
k a l a b a l ǽ š o	k a l a b a l ǽ š o	0.04616748169064522	0
p a n a g ó č n a t o j	p a n a g á č n a t o j	0.5952804088592529	1
p a z a k a m a t n ǽ t o m	p a z a k a m a t n ǽ t o m	0.053145695477724075	0
a m e h l é m i v e n o m	a m e h l é m i v e n o m	0.07697182893753052	0
b e r é	b e r é	0.04508831351995468	0
a b i r a z l í v a l y	a b i r a z l í v a l y	0.04853218048810959	0
s a b á h l a j i n š o n u	s a b á h l a j i n š n u	0.6262696981430054	1
d a k ó r s t e n y	d a k ó r s t e n y	0.08743896335363388	0
p a n a v r ý n k a h m e	p a n a v r ý n k a h m e	0.0500861220061779	0
d a r é z a v a n y	d a r é z a v a n y	0.05178838595747948	0
p a p r e v á d a h t e	p a p r e v á d a h t e	0.052461888641119	0
a b i č e r n í m e	a b i č e r n é m e	0.5843627452850342	1
m á z a n a	m a z n á	3.4511051177978516	3
p a k a z n a v á j	p a k a z n a v á j	0.050656065344810486	0
p a s p a m é n a	p a s p a m e n ó h	1.0018993616104126	3
p a a d b ú č i h o	p a a d b ú č i h o	0.04735516384243965	0
d a s p í s a v a š o	d a s p í s a v a š o	0.055863816291093826	0
s á z o v i	s á z o v i	0.04631435498595238	0
p a s a s ú r n a t o	p a s a s ú r n a t o	0.04838861897587776	0
a b i n a s ǽ v a n y	a b i n a s ǽ v a n y	0.047704145312309265	0
i z p r e p l ý v a l o	i z p r e p l ý v l a	0.715634822845459	2
p a z a z a v á r e l o	p a z a z a v á r e l o	0.05143759772181511	0
t u r i s t č í c k o j	t u r i s t č í c k o j	0.04308469593524933	0
p a p r e p u j é n o m	p a p r e p u j é n o m	0.04979696497321129	0
p a z a g l u š á v o t	p a z a g l u š á v o t	0.04886674880981445	0
r ý b a ǧ i c k y	r ý b a ǧ i c k y	0.045523833483457565	0
p a z a h r á n e v a n u	p a z a h r á n e v a n u m u	0.4686095416545868	2
a k a n í v e n y	a k a n í v e n y	0.046476542949676514	0
p r e s ü r k í v i š	p r e s ü r k í v i	0.23499302566051483	1
t u m b r ú k o v y	t u m b r ú k o v y	0.04461551830172539	0
p a n a k l a v á	p a n a k l a v á	0.05012202262878418	0
a č e k n i v e v á j	a č e k n i v e v á j t e	0.5342308282852173	2
ó d z a v o m	ó d z a v o m	0.04896864667534828	0
p ó p o v o m u	p ó p o v u	0.5267775654792786	2
p a p r e s ó h n a t o	p a p r e s ó h n a t o	0.04901633784174919	0
d ó k l a v æ j	d ó k l a v æ j	0.04828779026865959	0
p a n a v é d n l y	p a n a v é d n l y	0.061469901353120804	0
h a r l i v ǽ j	h a r l i v í j	0.8705443143844604	1
z a p a v í k a v a l y	z a p a v í k a v a l y	0.05591518431901932	0
p a r a z b ú č n e	p a r a z b ú č n a	0.4220292866230011	1
p r e b ú č k a v a	p r e b ú č k a v a	0.049029432237148285	0
p a d s k ó p n e h t e	p a d s k ó p n e h t e	0.05089406296610832	0
r ó j i	r a j í š	1.5756326913833618	3
d a t a r ǽ v a n o m	d a t a r ǽ v a n o m	0.04888179898262024	0
p a p r e p í s a v a h m e	p a p r e p í s a v a h m e	0.051416970789432526	0
n a j e b á l y	n a j e b á l y	0.04571734368801117	0
ž a b ú r n l y	ž a b ú r n l y	0.050793036818504333	0
z a m ó r š a v i h o	z a m ó r š a v i h o	0.04796208068728447	0
p ó p r e k u r d i s y j	p ó p r e k u r d i s y j	0.052314795553684235	0
c v r é j c k y j	<UNK> v r é j c k y j	1.003038763999939	1
n a m u d n ǽ t e	n a m u d n é n e h	0.6781746745109558	3
z a p a s m r á č a v a l y	z a p a s m r a č á v l y	0.8798198699951172	3
i z m á r e n o m u	i z m á r e n o m u	0.05191245302557945	0
p i l ó s a v l y	p i l ó s a v l y	0.05029372125864029	0
z a i z p i t ú r e v l y	z a i z p i t ú r e v a l y	0.277135968208313	1
i g r á ņ e t a	i g r á ņ e t a	0.04530462622642517	0
d a s t r y v á j	d a s t r y v á j t e	0.6223469376564026	2
a b i l ǽ g a v l o	a b i l ǽ g a v a l o	0.5364394783973694	1
p a p ó r e v a h m e	p a p ó r e v a h m e	0.05214428901672363	0
k ó r m e š o	k ó r m e š o	0.04848255217075348	0
z a p r e p í s a v a š o	z a p r e p í s a v a š o	0.05220114439725876	0
p a d l ú p i j t e	p a d l ú p i j t e	0.047931965440511703	0
a d v ó r š a v a n i	a d v ó r š a v a n e m	0.9576515555381775	2
d a i z p r e v ó d e	d a i z p r e v ó d i	0.6521012187004089	1
n a k ó r p e n y	n a k ó r p e n y	0.050747185945510864	0
v d y š á v a n o	v d y š á v a n o	0.04762425273656845	0
s e k ü r i t á z k i n u	s e k ü r i t á z k i n u	0.04556688666343689	0
z a p a d r a v á v a š	z a p a d r a v á v a š	0.06376873701810837	0
p a d a s t l á	p a d a s t é l e	0.389270544052124	2
z a p a a b i k o f t á v a l y	z a p a a b i k o f t á v a l y	0.07367657124996185	0
p a g r í b a n i	p a g r í b a n i	0.05008288472890854	0
p a s v i n ǽ v a	p a s v i n ǽ v a	0.04853339120745659	0
í z k a l v i j	í z k a l v i j	0.0937696173787117	0
v a z d r á s k a l y	v a z d r á s k a l y	0.04799783229827881	0
m a n d ó m	m a n d ó m	0.044568438082933426	0
p r e v ó r n a t	p r e v á r n a t	0.7100484371185303	1
p a p r e c e p ǿ t	p a p r e c é p i t e	2.212620973587036	3
r a z p í t n a t i	r a z p í t n a t i	0.04782586917281151	0
e r l e š t í s a	e r l e š t í s a	0.04507189616560936	0
u g r á d a	u g r á d a	0.04420829936861992	0
n a z a j ó t u m u	n a z a j ó t u	0.7115857601165771	2
p a n a k o f t á l o	p a n a k o f t á l a	0.6452199816703796	1
z a i z l i v ǽ v a m e	z a i z l i v ǽ v a h m e	0.44048696756362915	1
p a r a z b á l e n o m	p a r a z b a l ǽ t o m	0.6988963484764099	3
z a a d d e l ǿ t	z a a d d é l e t e	1.7967593669891357	3
d a n a v ó z n a č i h t e	d a n a v ó z n a č i h t e	0.049754805862903595	0
j á g n e n u	j á g n e n u	0.07500743120908737	0
z b r ú s e v a ņ e t a	z b r ú s e v a ņ e t o m	0.32320529222488403	2
a k ó s t r i l y	ó s t r e v a	4.642406940460205	5
p a p r e l í v l y	p a p r e l í v l y	0.050946079194545746	0
p a s a s í č e h	p a s a s í č e	0.7139508724212646	1
z a p r i f á t a š o	z a p r i f á t a š o	0.04995403066277504	0
i z t ó r n a v l i	i z t ó r n a v a l i	0.5647656917572021	1
p a r a z r e z n a v á	p a r a z r e z n a v á	0.05270775780081749	0
z a f k a l n á v a n	z a f k a l n á v a n	0.04750218614935875	0
p a z a v r á t n a h o	p a z a v r á t n a h o	0.049422502517700195	0
k o l l í s a š o	k o l l í s a š o	0.04414929822087288	0
p a p r e s v i j á	p a p r e s v í	0.7789771556854248	3
p a d a r ǿ d a	p a d a r ǿ d a h	0.21967628598213196	1
p a r a z m á z a v a n u	p a r a z m á z a v a n u m u	0.4766448140144348	2
k e r é o v i	k e r é o v i	0.04709247872233391	0
p a r ǿ d a h	p a r ǿ d a š o	0.6881712675094604	2
z a p a r á b a t i l y	z a p a r á b a t i l y	0.09241457283496857	0
m a t r a l ó z e m	m a t r a l ó z o m	0.2958287000656128	1
p r a š ý v e n o m	p r a š ý v e n æ m	0.8323032259941101	1
i z p a p ǿ n a t o j	i z p a p ǿ n a t o j	0.07294120639562607	0
d ó i z k a l u p o s o m	d ó i z k a l u p o s o m	0.0915248841047287	0
n a b í l y	n a b í l y	0.0464378222823143	0
p a r a z t a r f ú l e v a n i	p a r a z t a r f ú l e v a n i	0.05011846870183945	0
n a p a z a r ó v a n o m u	n a p a z a r ó v a n u	0.4322255253791809	2
i z č ú r k a v a h t e	i z č ú r k a v a h t e	0.05077403783798218	0
d a k ó r š n a v a n i	d a k ó r š n a v a n e m	0.9843899607658386	2
m ó m k i n o	m ó m k y n o	0.9626014232635498	1
n a k o n č e v á	n a k o n č e v á	0.045390404760837555	0
v g r a z í	v g r a z í	0.07405658811330795	0
g y r g ý r e m	g y r g ý r e m	0.04473404213786125	0
š é f k i n æ h	š é f k i n æ h	0.04203631356358528	0
p a m a r e v á	p a m a r e v á	0.05022440478205681	0
a p á s e	a p á š a	1.2555588483810425	2
z a s m a ž d e v á	z a s m a ž d e v á	0.047598931938409805	0
n e   z a t v á r e n i	n e   z a t v á r e n i	0.04738996922969818	0
d a c v e t ǽ v a h o	d a c v e t ǽ v a h o	0.04830125346779823	0
p a a t č í k n a t y	p a a t č í k n a t y	0.046389829367399216	0
b a t a k č í j e v o m	b a t a k č í j e v o m	0.046635255217552185	0
v a z b í t o m	v a z b í t o m	0.04847295582294464	0
p a v a v r ǽ l	p a v a v r ǽ l	0.06536736339330673	0
f s é k a n æ h	f s é k a n y	0.869990885257721	2
p a d l a v ǽ v a h m e	p a d l a v ǽ v a h m e	0.05217881500720978	0
p a d a f t a s á	p a d a f t a s á	0.04947365075349808	0
z a h ý s k a h	z a h ý s k a h	0.10665509104728699	0
p a a b ǧ ǘ b r e š o	p a a b ǧ ǘ b r e š o	0.0480133593082428	0
k a č í j	k a č í j	0.04657834768295288	0
b a s t a n ǧ í j e	b a s t a n ǧ í j e	0.044574443250894547	0
e l e n í t e v o m	e l e n í t e v o m	0.045747436583042145	0
p ó d s i l æ j	p ó d s i l æ j	0.07502506673336029	0
d a š ý l e v a h m e	d a š ý l e v a h m e	0.04717940092086792	0
d ǽ l k a l y	d ǽ l k l y	0.747494101524353	1
t ü f e k č í j e v a	t ü f e k č í j e v a	0.0895666554570198	0
d a k r a v ǽ v a ņ e t	d a k r a v ǽ v a ņ e t o m	0.4297095835208893	2
z a d r ý n k a v a h	z a d r ý n k a v a	0.42290881276130676	1
p a š á v a h m e	p a š á v a h m e	0.04879219830036163	0
b e l é z n a v l o	b e l é z n a v l o	0.048644885420799255	0
d a p a d s k r a m é n u	d a p a d s k r a m é n u	0.06206965073943138	0
p é r k a h o	p é r k a h o	0.0490972176194191	0
p o z á t r i č k o m	p ó z a t r i č k o m	0.5038455724716187	2
u g l ǽ v a ņ e t a	u g l ǽ v a ņ e t a	0.044430818408727646	0
a b i v á z e v a ņ e t a	a b i v á z e v a ņ e t a	0.047400619834661484	0
a h l ó p a v a l y	a h l ó p a v l y	0.5300263166427612	1
i z p r e z e l e n é n o	i z p r e z e l e n ǽ t o	0.12118746340274811	2
a b i t a p a n í s a v a l o	a b i t a p a n í s a v a l a	0.49253952503204346	1
z a r a z k a r t a l í v æ v a l	z a r a z k a r t á l i v æ v a l	0.43702930212020874	2
p a n a c é p i h o	p a n a c é p i h o	0.04931464418768883	0
p r í l i k o v æ h	p r í l i k o v e h	0.29214417934417725	1
d a a b l í v l y	d a a b l í v a l y	0.5315871834754944	1
f l ü t í	f l ü t í	0.08130495995283127	0
z a p a d v á l e n	z a p a d v á l e n	0.05067102983593941	0
p a n a b ú č k a š	p a n a b ú č k a š	0.04879915714263916	0
h ó l c o	h ó l c o	0.045459698885679245	0
n a p r ý h o t	n a p r ý h a t e	1.7575275897979736	2
z a p í t e n o m	z a p í t e n æ m	1.0583827495574951	1
k o l ó ņ i v i	k o l ó ņ i v æ m	0.6946554183959961	2
a t t í s n l o	a t t í s n a l a	1.3929712772369385	2
v é s p o v o k	v é s p o v a	0.19894681870937347	2
i z k r e š t ǽ h y	i z k r e š t ǽ h t e	0.43653354048728943	2
p a i z m é t n a t u	p a i z m é t n a t u	0.06415515393018723	0
u s t a j á t y	u s t a j á t y	0.04249336197972298	0
p a i z ž y l ǽ j	p a i z ž y l ǽ j t e	0.6009185910224915	2
p a d a s p í s a n u	p a d a s p í s a n o m u	0.1638977974653244	2
ž y v á l y	ž y v á l y	0.050407666712999344	0
n a r a v á j	n a r a v ǽ j	0.8975996971130371	1
p a r a z ž y t č á v y j t e	p a r a z ž y t č á v y j t e	0.047359734773635864	0
z a b ó r k a n y	z a b ó r k a n y	0.050150953233242035	0
p a i z n á s i j	p a i z n á s i j	0.04840327799320221	0
d a f t á s a l y	d a f t á s a l y	0.04649006202816963	0
p a n a p ú k a v a n y	p a n a p ú k a v a n y	0.05142595246434212	0
p a u s t a j é š	p a u s t a j í	0.3717597723007202	2
r a z m á č n a	r a z m á č n a	0.06440942734479904	0
p a r a z r ý v a n o m u	p a r a z r ý v a n o m u	0.053815245628356934	0
z a i z g á š a	z a i z g á š a	0.048535022884607315	0
p a i z p ó r ž a v a n y	p a i z p ó r ž a v a n y	0.05097517371177673	0
p y š k a t í n a	p y š k a t í n a	0.046313636004924774	0
p a z a v ǿ z a v y j	p a z a v ǿ z a v a š	1.0932369232177734	2
p o l i t í k a ǧ i j k i n y	p o l i t í k a ǧ i j k i n y	0.04450243338942528	0
s p ó s t r e v a n y	s p ó s t r e v a n y	0.04880988597869873	0
p a z a g o v í	p a z a g o v í	0.05113150551915169	0
p r e b l e d ǽ v l y	p r e b l e d ǽ v l y	0.04871081933379173	0
p a i z t u m b r ú č e n o m	p a i z t u m b r ú č e n o m	0.046873945742845535	0
p a r a z m ǿ k n a v a l o	p a r a z m ǿ k n a v a l a	0.5238955616950989	1
p a n a b r a j í l i	p a n a b r a j í l i	0.04820834472775459	0
d a p r e k o v á t o m	d a p r e k o v á t o m	0.0521199032664299	0
i z s a l z e v á j	i z s a l z e v á j t e	0.5765085816383362	2
p a r a z v a r n a v á j	p a r a z v a r n a v á j	0.06924013793468475	0
a b i s p ú k a h	a b i s p ú k a	0.19100947678089142	1
z a k r ǽ k a l y	z a k r ǽ k a l y	0.04890679195523262	0
a b i n ó s e t	a b i n a s é t e	2.5627169609069824	3
z a s v y r c k a v á j	z a s v y r c k a v á j t e	0.5044634938240051	2
d a d ǿ l e v a	d a d ǿ l e v a	0.04859722778201103	0
z a v á r e h y	z a v á r i h t e	0.8768953084945679	3
r a z k ý č k a v a h	r a z k ý č k a v a	0.5740254521369934	1
p a r a z p ý š k a v a h o	p a r a z p ý š k a v a h o	0.051200974732637405	0
z a š u š ú l č e n y	z a š u š ú l č e n y	0.04622166231274605	0
p a z a k a v u r d í s a v l y	p a z a k a v u r d í s a v a l y	0.38086822628974915	1
s ú s t o v o m u	s ú s t o v o m u	0.04338570684194565	0
z a n a m á h n a v l i	z a n a m á h n a v l i	0.04776244983077049	0
r a z g n í t o	r a z g n í t o	0.048951487988233566	0
g e r d í s a v a ņ e t a	g e r d í s a v a ņ e t a	0.04765687137842178	0
p á s t i v i	p á s t i v æ m	0.9104756116867065	2
d a n a p í n a n o m u	d a n a p í n a n o m u	0.04800556227564812	0
z a s t r ý v a n y	z a s t r ý v a n y	0.05008981376886368	0
p a s l ǽ g a š	p a s l ǽ g a š	0.047488801181316376	0
d a i z g l ó ž d e n y	d a i z g l ó ž d e n y	0.04723358899354935	0
d a p r i k l á d a š o	d a p r i k l a d ǽ š o	0.47376757860183716	2
p a i z m á z a l y	p a i z m á z a l y	0.049092065542936325	0
p a a d g o r ǽ t u	p a a d g o r ǽ t u	0.04808655008673668	0
z a p l á k n a t o m	z a p l á k n a t æ m	0.896467387676239	1
p a z a n a k o c a v á j	p a z a n a k o c a v á j t e	0.47931748628616333	2
z a n a l ǽ g a v a š	z a n a l ǽ g a v a	0.1258627027273178	1
r a z m í r a l o	r a z m í r l o	0.21195732057094574	1
z a t ó k n e š o	z a t ó k n e š o	0.04803574085235596	0
p a n a b ú č e v a n y	p a n a b ú č e v a n y	0.04992150515317917	0
l a h í j e	l a h í j e	0.04332404211163521	0
z a p r i f á t a l o	z a p r i f á t l o	0.34845852851867676	1
p a z a a ž y v á v o t	p a z a a ž y v á v o t	0.0484144501388073	0
p ó d o č e r n i j	p ó d o č e r n i j	0.047379206866025925	0
p a h a l e l ǿ k a v y j t e	p a h a l e l ǿ k a v a t e	1.2593505382537842	2
