prediction	target	loss	dist
포 옹 했 음	포 옹 하 였 음	1.592943787574768	2
날 시 겠 다	나 시 겠 다	1.5102828741073608	1
겁 나	겁 나	0.03424196317791939	0
서 늘 하 시 다	서 늘 하 신 다	3.2847201824188232	1
악 하 더 니	악 하 더 니	0.1255253106355667	0
의 거 하 셨 습 니 다	의 거 하 셨 습 니 다	0.04557061195373535	0
반 복 하 셨 어 요	반 복 하 셨 어 요	0.04381418600678444	0
까 시 느 냐	까 시 느 냐	0.046539049595594406	0
지 시 합 시 오	지 시 합 시 다	1.936771273612976	1
펼 치 세 요	펼 치 세 요	0.04415489360690117	0
풍 부 했 어	풍 부 했 어	0.04212213680148125	0
동 의 하 시 는 - u i h a s i n e u n d e	동 의 하 셔 서 - u i h a s y e o s e o	2.444864511489868	8
다 루 시 느 냐	다 루 시 느 냐	0.04607585445046425	0
숨 겼 어 요	숨 겼 어 요	0.03966047242283821	0
고 하 셔 요	고 하 셔 요	0.04606582969427109	0
동 작 하 시 느 냐	동 작 하 시 느 냐	0.04455321282148361	0
느 끼 했 냐	느 끼 했 다	0.9402309656143188	1
웃 으 시 는	웃 으 시 는	0.040424808859825134	0
경 청 하 셨 어	경 청 하 셨 어	0.04401363804936409	0
사 양 했 어 요	사 양 했 어 요	0.048578500747680664	0
떠 다 닐	떠 다 닐	0.039569705724716187	0
해 결 하 시 라	해 결 하 시 라	0.04043462499976158	0
이 해 한	이 해 한	0.03934904932975769	0
부 서 지 세 요	부 서 지 셔 요	0.9226482510566711	1
튕 기 려 고	튕 기 려 고	0.042530607432127	0
내 팽 개 칩 시 오	내 팽 개 칩 시 다	1.6419259309768677	1
진 행 되 셨 습 니 다	진 행 되 셨 습 니 다	0.044138722121715546	0
관 하 셔	관 하 십 시 오	3.042334794998169	3
가 볍 겠 다	가 볍 겠 다	0.04525729641318321	0
걱 그 리 워 하 는 데	그 리 워 하 니	3.2507503032684326	3
규 정 하 셨 는	규 정 하 신	1.9658180475234985	2
건 드 리 세 요	건 드 리 세 요	0.04064900055527687	0
보 필 하 였 기	보 필 하 기	1.7016528844833374	1
마 사 지 합 시 오	마 사 지 합 시 오	0.04117505997419357	0
엎 지 르 시 는 데	엎 지 르 시 더 니	0.7637592554092407	2
친 근 하 여 야 - g e u n h a e y a	친 근 해 야	2.084784746170044	12
건 너 지 만	건 너 니 까	3.51202392578125	2
건 강 하 시 는 데 - g a n g h a s i n e u n d a	건 강 하 시 더 니 - g a n g h a s i d e o n i	0.7078295350074768	6
쏠 리 시 겠 어 요	쏠 리 시 겠 어 요	0.04753730073571205	0
물 어 보 세 요	물 어 보 세 요	0.04502612352371216	0
걸 치 시 지 만	걸 치 시 는 데	0.6428365111351013	2
노 크 릇 하 시 기	노 릇 노 릇 하 셔	3.0034451484680176	4
내 려 야	내 리 면	0.23182958364486694	2
낮 추 었 어	낮 추 었 어	0.04263896495103836	0
못 하 셔	못 하 셨 어	1.6908543109893799	2
던 절 하 는 데	절 하 니 까	5.936393737792969	3
보 충 하 고	보 충 하 고	0.04281401261687279	0
망 설 이 실	망 설 이 실	0.03571895882487297	0
공 갈 하 셔	공 갈 하 셔	0.0395381823182106	0
잇 는 데	잇 는 데	0.04758778586983681	0
길 하 시 기	길 하 시 기	0.03909933567047119	0
뉘 우 쳐 요	뉘 우 쳐 요	0.035482414066791534	0
무 렇 하 시 는	무 력 하 셔	3.224735736846924	3
분 칼 하 지 만	분 납 해	5.118260860443115	4
여 닫 는 데	여 닫 아 서	5.830817222595215	2
안 녕 내 하 지 만	안 내 하 여 서	4.861759662628174	3
책 하 면	책 해 야	2.2091352939605713	2
자 살 하 시 기	자 살 하 심	0.8379557728767395	2
대 답 해	대 답 해	0.039249319583177567	0
나 아 진	나 아 진	0.03609742969274521	0
검 소 하 셔 요	검 소 하 세 요	1.0692862272262573	1
색 림 질 하 더 니	다 림 질 하 니 까	3.436174154281616	3
남 장 하 시 다	남 장 하 신 다	3.2716598510742188	1
자 수 해 야	자 수 해 야	0.1149502545595169	0
존 경 합 니 까 - g y e o n g h a m n i k a	존 경 합 니 까 - g y e o n g h a m n i k k a	0.1504276543855667	1
설 치 겠 어 요	설 치 겠 어 요	0.04798968508839607	0
지 시 하 셨 습 니 까	지 시 하 셨 습 니 까	0.04644634947180748	0
개 선 되 셨 습 니 다	개 선 되 셨 습 니 다	0.0446905680000782	0
뜸 하 더 니	뜸 하 더 니	0.0761665478348732	0
덧 붙 이 셨 기	덧 붙 이 셨 기	0.13722676038742065	0
마 무 리 해 요	마 무 리 해 요	0.043331217020750046	0
솔 깃 하 시 려 고	솔 깃 하 시 면	0.5315757989883423	2
시 듭 시 오	시 듭 시 다	2.382251501083374	1
안 겼 어 - g y e o s s e o	안 겼 어 - g y e o s s e o	0.038335658609867096	0
학 습 하 실	학 습 하 실	0.039017997682094574	0
음 탕 하 셨 어 요	음 탕 하 셨 어 요	0.04379555955529213	0
깎 으 셨 기	깎 으 셨 음	1.0530288219451904	1
맞 으 셔	맞 으 셔	0.040158092975616455	0
꼬 시 겠 다	꼬 시 겠 다	0.046747222542762756	0
해 결 하 셔 요	해 결 하 세 요	0.9300611019134521	1
시 꺼 머 면	시 꺼 메 야	2.034095048904419	2
되 사 시 는	되 사 시 지 만	1.3133825063705444	2
긴 장 하 셨 다	긴 장 하 셨 다	0.04150259122252464	0
듯 하 시 겠 다	듯 하 시 겠 다	0.04568937420845032	0
어 려 다	어 렵 다	2.126446485519409	1
명 철 하 시 느 냐	명 철 하 시 냐	1.6613975763320923	1
돌 파 돼 요	돌 파 돼 요	0.03846094012260437	0
무 용 하 겠 어	무 용 하 겠 어	0.04584835469722748	0
의 식 해	의 식 해	0.039758797734975815	0
운 전 해	운 전 해	0.03663267940282822	0
필 름 이 끊 겼 기	필 름 이 끊 기 었 음	0.7226995229721069	3
아 까 우 실	아 까 우 신	1.8262161016464233	1
철 자 하 시 겠 다	철 자 하 시 겠 다	0.0431777723133564	0
익 혀 요	익 혀 요	0.0373523011803627	0
자 랑 해 요	자 랑 해 요	0.03884003683924675	0
떠 들 썩 했 어 요	떠 들 썩 했 어 요	0.03893161192536354	0
관 련 하 시 려 고	관 련 하 시 려 고	0.03983944281935692	0
우 아 하 겠 습 니 다	우 아 하 겠 습 니 다	0.050274237990379333	0
아 세 요	아 세 요	0.04677397012710571	0
마 무 리 하 셨 어	마 무 리 하 셨 어	0.044512879103422165	0
완 성 하 세 요	완 성 하 세 요	0.038316089659929276	0
풀 복 수 하 시 는	복 수 하 셔 서	3.8052568435668945	3
설 레 더 니	설 레 더 니	0.041015613824129105	0
덮 으 세 요	덮 으 셔 요	0.6218621134757996	1
확 신 했 어	확 신 했 어	0.04283186048269272	0
단 념 하 시 고	단 념 하 시 고	0.04726788029074669	0
문 드 러 지 셨 는	문 드 러 지 신	1.6524351835250854	2
만 하 시 기	만 하 시 기	0.04378541558980942	0
충 분 해 야	충 분 하 셔 야	1.5701631307601929	2
겨 누 느 냐	겨 누 느 냐	0.04200325533747673	0
비 뚤 어 질	비 뚤 어 질	0.03764502331614494	0
방 목 해 요	방 목 해 요	0.039456989616155624	0
줄 었 어 요	줄 었 어 요	0.05180776119232178	0
가 늠 해 요	가 늠 해 요	0.04100466147065163	0
갖 추 었 음	갖 추 기	2.411259651184082	2
개 명 되 시 습 니 까	개 명 되 십 니 까	1.2398252487182617	2
낮 아 져	낮 아 져	0.03384718671441078	0
점 잖 았 어 요	점 잖 았 어 요	0.04733462259173393	0
고 발 하 셨 는	고 발 하 신	1.9829353094100952	2
대 하 셨 기	대 하 셨 기	0.10350625216960907	0
갸 우 셔	갸 우 셔	0.03358270972967148	0
비 비 셨 는	비 비 신	4.486154556274414	2
독 서 하 겠 어	독 서 하 겠 어	0.04414336010813713	0
정 다 우 시 기	정 다 우 시 기	0.044527675956487656	0
쓸 데 없 어 야	쓸 데 없 어 야	0.0366782508790493	0
견 성 하 시 기	견 성 하 시 기	0.042600009590387344	0
참 되 다	참 되 다	0.04137035459280014	0
아 름 답 으 시 는 데	아 름 다 우 시 니 까	3.126798391342163	4
엄 습 했 습 니 까	엄 습 했 습 니 까	0.06606382131576538	0
실 었 음	실 음	2.915823221206665	1
낯 가 리 셨 기	낯 가 리 셨 음	0.7443720698356628	1
공 부 하 시 려 고	공 부 하 셔 야	1.2547073364257812	3
보 증 하 셨 어	보 증 하 셨 어	0.04454071819782257	0
움 직 였 음	움 직 이 었 음	0.6310603022575378	2
영 광 한 데 - y e o n g h a n	영 리 하 여 서	5.821613788604736	12
가 르 었 음	가 르 기	1.8817473649978638	2
물 렀 드 시 는 데	물 들 이 시 니 까	3.277312755584717	4
꺼 리 시 느 냐	꺼 리 시 느 냐	0.04582863673567772	0
순 진 하 면	순 진 해 야	1.7613420486450195	2
지 시 하 겠 습 니 다	지 시 하 겠 습 니 다	0.04968652129173279	0
고 독 하 시 지 만	고 독 하 신 데	3.263134717941284	3
술 이 떡 이 됩 시 라	술 이 떡 이 돼 라	2.1762166023254395	2
쓰 린	쓰 린	0.030265428125858307	0
지 냈 어	지 냈 어	0.052871353924274445	0
말 라 빠 지 겠 어	말 라 빠 지 겠 어	0.04126724973320961	0
배 웅 하 셔 요 - u n g h a s e y o	배 웅 하 셔 요 - u n g h a s e y o	0.04871993884444237	0
답 장 하 셨 어	답 장 하 셨 어	0.0427359975874424	0
관 광 했 어 - g w a n g h a e s s e o	관 광 했 어 - g w a n g h a e s s e o	0.04305417835712433	0
안 녕 하 지 만	안 녕 하 니	3.0889792442321777	2
마 치 시 고	마 치 시 고	0.04811376333236694	0
보 겠 어 요	보 겠 어 요	0.05506376549601555	0
샀 기	샀 음	0.5926126837730408	1
여 겨 지 셨 기	여 겨 지 셨 기	0.09758322685956955	0
지 저 분 하 시 겠 어	지 저 분 하 시 겠 어	0.04746859520673752	0
드 러 내 시 기	드 러 <UNK>	4.521954536437988	3
임 대 해 요	임 대 해 요	0.03866584599018097	0
갈 음 해 요	갈 음 해 요	0.04127418249845505	0
허 접 스 러 우 시 는 데	허 접 스 러 우 시 더 니	0.6483743190765381	2
서 명 해 요	서 명 하 자	2.770942211151123	2
불 륜 했 어 요	불 륜 했 어 요	0.04371396079659462	0
먹 히 겠 습 니 다	먹 히 겠 습 니 다	0.04725995659828186	0
출 발 했 기	출 발 하 였 기	0.564064085483551	2
논 쟁 하 심	논 쟁 하 시 기	1.158805012702942	2
뽑 더 니	뽑 는 데	1.4988093376159668	2
움 찔 하 셨 어	움 찔 하 셨 어	0.03747648745775223	0
낚 으 시 겠 다	낚 으 시 겠 다	0.045486848801374435	0
임 했 어	임 했 어	0.041224461048841476	0
뜯 으 셨 기	뜯 으 셨 음	0.8106136322021484	1
선 택 하 시 겠 다	선 택 하 시 겠 다	0.042470578104257584	0
찧 으 셨 기	찧 으 셨 음	0.5277042388916016	1
비 뚤 어 져 요	비 뚤 어 져 요	0.03879179805517197	0
심 부 름 하 셨 습 니 까	심 부 름 하 셨 습 니 까	0.04389653727412224	0
미 끄 러 우 시 겠 습 니 다	미 끄 러 우 시 겠 습 니 다	0.04349016770720482	0
위 치 해 요	위 치 해 요	0.03798262029886246	0
원 할	원 할	0.03395627811551094	0
세 지 느 냐	세 지 느 냐	0.04696248844265938	0
남 벌 하 려 고	남 벌 하 려 고	0.03818506747484207	0
쥔 다	쥐 어 라	4.994370937347412	3
쳐 올 이 더 니	쳐 죽 여	5.6073713302612305	4
독 서 했 기	독 서 했 음	0.43173184990882874	1
이 쁘 셨 어	이 쁘 셨 어	0.04433146491646767	0
깨 끗 리 는 데	깨 트 려 서	5.846351623535156	4
풀 가 리 키 는 데	가 리 키 니 까	5.512598037719727	3
자 잘 하 시 는	자 잘 하 신	1.626032829284668	2
따 사 로 우 시 기	따 사 로 우 심	1.440887451171875	2
경 악 하 셨 다 - a k h a s y e o t d a	경 악 하 셨 다 - a k h a s y e o t d a	0.038028132170438766	0
두 꺼 우 셨 기	두 꺼 우 셨 음	0.6830371022224426	1
잊 혀	잊 혀	0.028878608718514442	0
떡 칠	떡 칠	0.027674982324242592	0
모 른	모 르 는	4.466333389282227	2
펴 냈 어 요 - e o s s e o y o	펴 냈 어 요	0.5959211587905884	9
헛 기 다 리 셨 어	헛 기 다 리 셨 어	0.0404243990778923	0
쌩 까 셨 어	쌩 까 셨 어	0.03863975778222084	0
작 동 하 셨 다	작 동 하 셨 다	0.04183178022503853	0
내 몰 리 었 음	내 몰 리 기	2.0911364555358887	2
현 질 하 세 요	현 질 하 셔 요	0.9304842948913574	1
띠 시 오	<UNK> 시 다	8.39577579498291	2
적 절 하 셨 느 냐	적 절 하 셨 냐	1.5323091745376587	1
토 하 세 요	토 하 셔 요	0.2968437671661377	1
나 서 시 느 냐	나 서 시 느 냐	0.04757475480437279	0
따 라 가 는 데	따 라 가 서	4.237036228179932	2
확 대 확 하 시 지 만	확 대 하 시 니 까	3.901094436645508	3
부 딪 치 시 기	부 딪 치 시 기	0.038166824728250504	0
던 비 기 지 만	비 겨	7.592165470123291	4
잘 것 되 지 만	잘 돼	5.321390628814697	4
쓰 다 듬 으 면	쓰 다 듬 으 셔 야	0.9749091863632202	2
걱 조 언 하 시 는 - e o n h a s i n e u n d e	조 언 하 셔 - e o n h a s y e o	2.601428270339966	9
연 색 하 는 데	연 애 해	5.932659149169922	4
필 름 이 끊 기 셨 어	필 름 이 끊 기 셨 어	0.0335511639714241	0
차 리 시 다	차 리 신 다	3.8804469108581543	1
남 벌 하 시 는 데	남 벌 하 시 지 만	0.5451138615608215	2
과 금 하 시 겠 어	과 금 하 시 겠 어	0.048425525426864624	0
유 독 하 셨 습 니 다	유 독 하 셨 습 니 다	0.04429864138364792	0
기 도 하 느 냐	기 도 하 느 냐	0.04454771801829338	0
잠 기 셨 어	잠 기 셨 어	0.042043715715408325	0
그 르 시 는 데	그 르 시 지 만	1.069066047668457	2
열 애 하 시 겠 어 요	열 애 하 시 겠 어 요	0.04429962858557701	0
안 내 하 시 려 야	안 내 하 시 면	0.5036033987998962	2
읽 으 세 요	읽 으 세 요	0.06759048998355865	0
호 전 했 다	호 전 했 다	0.03892996162176132	0
잊 어 버 리 셔	잊 어 버 리 셔	0.03815237432718277	0
컨 닝 하 려 고	컨 닝 하 려 고	0.0387352854013443	0
농 후 하 시 겠 어	농 후 하 시 겠 어	0.04530290514230728	0
피 어 올 랐 기	피 어 오 르 기	3.049290657043457	2
돌 아 섭 시 오	돌 아 섭 시 다	1.9307308197021484	1
꿰 셨 습 니 까	꿰 셨 습 니 까	0.04665824770927429	0
대 하 겠 어 요	대 하 겠 어 요	0.05118752643465996	0
휘 시 더 니	휘 시 지 만	1.4407281875610352	2
눈 뜨 는 데	눈 뜨 더 니	1.434733271598816	2
잘 하 세 요	잘 하 세 요	0.045271627604961395	0
요 구 되 세 요	요 구 되 세 요	0.042374879121780396	0
선 호 하 여 야	선 호 해 야	0.47062963247299194	2
환 불 하 시 려 야	환 불 하 시 면	0.613810122013092	2
걱 이 용 하 시 는 데	이 용 하 셔 서	5.119369029998779	4
부 러 운 데	부 럽 지 만	0.5734148025512695	3
고 두 했 음	고 두 했 기	1.5230700969696045	1
발 휘 하 셔	발 휘 하 셔	0.036674901843070984	0
동 일 하 셨 느 냐 - i l h a s y e o n n e u n y a	동 일 하 셨 냐 - i l h a s y e o n n y a	0.9003405570983887	4
첨 부 하 였 음	첨 부 하 였 기	0.17829860746860504	1
겸 하 실	겸 하 실	0.039070382714271545	0
발 가 벗 는	발 가 벗 은	0.45978522300720215	1
주 요 하 시 는 데	주 요 하 신 데	3.351194381713867	2
집 중 합 니 다	집 중 합 니 다	0.04018742963671684	0
얘 기 하 시 라	얘 기 하 시 라	0.040541838854551315	0
맵 으 셨 느 냐	매 우 셨 냐 - u s y e o n n y a	3.38442325592041	13
기 마 하 시 겠 습 니 다	기 마 하 시 겠 습 니 다	0.048098959028720856	0
향 기 로 우 시 겠 어	향 기 로 우 시 겠 어	0.053808074444532394	0
강 점 되 시 다	강 점 되 신 다	3.2670552730560303	1
즐 겁 고	즐 거 우 시 고	0.2584109902381897	3
강 조 하 시 는 데	강 조 하 시 더 니	1.0380098819732666	2
나 무 라 시 는	나 무 라 시 니	1.877523422241211	1
터 뜨 리 셔	터 뜨 리 셔	0.03844012692570686	0
들 여 봐 요	들 여 다 보 아 요	1.051348328590393	3
빚 어 요	빚 어 요	0.04772309213876724	0
내 려 갑 니 까	내 려 갑 니 까	0.045341696590185165	0
그 치 는 데	그 치 더 니	0.7366639375686646	2
의 심 하 셔 요	의 심 하 셔 요	0.044465016573667526	0
건 지 실	건 지 실	0.03998960554599762	0
경 계 해 야	경 계 하 여 야	1.3987113237380981	2
물 리 치 겠 어	물 리 치 겠 어	0.04432302340865135	0
면 하 셨 느 냐	면 하 셨 느 냐	0.04693984612822533	0
경 고 하 실	경 고 하 실	0.04400842264294624	0
비 싸 겠 습 니 다	비 싸 겠 습 니 다	0.047705281525850296	0
낭 독 했 느 냐	낭 독 했 느 냐	0.039799172431230545	0
다 부 지 느 냐	다 부 지 냐	1.403446912765503	1
공 사 하 더 니	공 사 하 는 데	1.5118283033370972	2
걱 파 랗 하 지 만	파 <UNK> 치 하 여 서	5.770679950714111	5
경 계 하 고	경 계 하 고	0.04076416417956352	0
기 약 하 셨 느 냐	기 약 하 셨 느 냐	0.04502761363983154	0
삼 으 시 겠 습 니 다	삼 으 시 겠 습 니 다	0.048643775284290314	0
개 명 돼 요	개 명 돼 요	0.039175115525722504	0
목 욕 하 셨 는	목 욕 하 신	1.9340206384658813	2
보 류 하 시 라	보 류 하 시 라	0.04134713485836983	0
내 몰 려 야	내 몰 려 야	0.11493527889251709	0
베 시 느 냐	베 시 느 냐	0.046676140278577805	0
이 었 기	임	9.995464324951172	3
맑 으 시 다	튼 튼 하 시 다	4.677104949951172	3
걱 색 하 는 데	기 세 해 서	8.528066635131836	5
논 쟁 하 시 습 니 다	논 쟁 하 십 니 다	1.1379059553146362	2
기 만 하 셔	기 만 하 십 시 오	2.5827884674072266	3
구 걸 하 겠 습 니 다	구 걸 하 겠 습 니 다	0.047321170568466187	0
급 격 합 니 까	급 격 합 니 까	0.038649965077638626	0
상 쾌 하 시 지 만	상 쾌 하 시 니 까	2.926931619644165	2
동 의 하 시 기 - u i h a s i m	동 의 하 심 - u i h a s i m	0.5737334489822388	2
흩 어 지 시 는	흩 어 지 셔	1.8225908279418945	2
뚝 뚝 뚝 하 시 기	뚝 뚝 하 시 니 까	2.72165846824646	3
평 화 로 워 요	평 화 로 워 요	0.03950618952512741	0
칠 더 니	춥 더 니	3.991244077682495	1
듯 해 요	듯 해 요	0.042106859385967255	0
떼 들 지 만	떼 내 서	6.162618637084961	3
뒤 섞 어 요	뒤 섞 어 요	0.04134679213166237	0
넘 깁 시 라	넘 겨 라	3.8335063457489014	2
쳐 죽 인 시 라	쳐 죽 여 라	2.578467845916748	2
오 르 세 요	오 르 세 요	0.05196189880371094	0
뒤 지 시 기	뒤 지 심	1.4738211631774902	2
공 개 되 셨 기	공 개 되 셨 음	0.21193009614944458	1
생 겨 나 시 다	생 겨 나 신 다	3.2710018157958984	1
풀 시 키 는 데	시 키 어 서	7.903017520904541	3
부 수 세 요	부 수 셔 요	0.5559726357460022	1
발 견 되 시 는	발 견 되 시 는 데	0.42964038252830505	1
잇 따 랐 습 니 다	잇 따 랐 습 니 다	0.04221472144126892	0
교 육 돼	교 육 돼	0.03200264275074005	0
바 람 시 어 야	바 뀌 시 면	2.937073230743408	3
찾 아 왔 어 요	찾 아 왔 어 요	0.04016139730811119	0
뒤 따 라	뒤 따 라	0.04299503564834595	0
낚 아 요	낚 아 요	0.040706366300582886	0
속 이 시 겠 어 요	속 이 시 겠 어 요	0.04843549057841301	0
재 현 하 셔	재 현 하 셔	0.037191323935985565	0
눈 치 채 시 라	눈 치 채 라	0.9919803738594055	1
게 재 하 시 습 니 까	게 재 하 십 니 까	1.3302555084228516	2
오 르 셨 기	오 르 셨 음	0.295741468667984	1
편 찮 으 시 어 요	편 찮 으 셔 요	0.6336082816123962	2
발 간 하 였 음	발 간 하 였 음	0.038584113121032715	0
저 주 하 시 라	저 주 하 시 라	0.04027901217341423	0
쉬 우 느 냐	쉬 우 냐	1.9443029165267944	1
언 짢 으 시 습 니 까	언 짢 으 십 니 까	1.175301432609558	2
벌 기 시 다	벌 기 신 다	4.0525221824646	1
옹 졸 했 습 니 다	옹 졸 했 습 니 다	0.041138555854558945	0
슬 프 시 기	슬 프 셔 야	1.8498132228851318	2
택 하 였 기	택 함	6.638963222503662	3
휴 식 하 시 는	휴 식 하 시 더 니	0.8476131558418274	2
희 망 하 셨 습 니 까	희 망 하 셨 습 니 까	0.043794795870780945	0
머 물 었 음	머 <UNK>	7.256924152374268	3
모 자 라 실	모 자 라 실	0.03899145871400833	0
근 거 하 세 요 - g e o h a s e y o	근 거 하 세 요	0.5915927290916443	10
비 키 셨 어 요	비 키 셨 어 요	0.04563251510262489	0
개 사 될	개 사 될	0.08263993263244629	0
보 잘 것 없 으 시 다	보 잘 것 없 으 시 다	0.03491063416004181	0
