prediction	target	loss	dist
e m m ä   k u o h u n e	e m m ä   k u o h u n e	0.044783152639865875	0
š k u a p o i n	š k u a p o i n	0.041864972561597824	0
š e v ä k k ä h	š e v ä k k ä h	0.04183530807495117	0
n y b l i l t ä	n y b l i s t ä	0.2999657094478607	1
u b e r i	u b e r i	0.04078229144215584	0
l i e n e n   l a u l a n	l i e n e n   l a u l a n	0.044772010296583176	0
e n   r a v e n e	e n   r a v e n e	0.04493673890829086	0
e i   l i e n e   č i r e t t ä n	e i   l i e n e   č i r e t t ä n	0.0458940714597702	0
l i e n e n   h a u k k u n	l i e n e n   h a u k k u n	0.044115837663412094	0
a p t e k a t	a p t e k a t	0.043024905025959015	0
e l k y ä   v e i k a k k u a	e l k ä   v e i k a k k a	1.0255577564239502	2
l i e n e i   h i r n a k o i n u n	l i e n ö y   h i r n a k o i n u n	0.7585169672966003	2
p a s s i b o k s i	p a s s i b o k š i	0.9583278298377991	1
v i č e r t ä n y t	v i č e r t ä j ä	1.8276193141937256	3
e i   o l i s   k a š š e t t u	e i   o l i s   k a š š e t t u	0.048430152237415314	0
l i e n e i   r y v i t t ä n	l i e n ö y   r y v i t t ä n	0.8658934831619263	2
e t   ž u a g l i	e t   ž u a g l i	0.043742112815380096	0
l i e n e m m ä   j o i k u n	l i e n e m m ä   j o i k u n	0.04436224699020386	0
e n   o l l u n   t o i p u n	e n   o l l u n   t o i p u n	0.04562073200941086	0
e n   l ’ u b u i č e	e n   l ’ u b u i č e	0.04301625117659569	0
e m m ä   o l i s ’   k a v o t t a n	e m m ä   o l i s   k a v o t t a n	0.2879585325717926	1
e m m ä   p e n i y t y n	e m m ä   p e n i y t y n	0.044933468103408813	0
e t t ä   l i e n e   l ä v ä h y t t ä n	e t t ä   l i e n e   l ä v ä h y t t ä n	0.04426144063472748	0
e n   l a p š e š š a	e n   l a p š e š š a	0.04429831728339195	0
e i   o l l u n   ä k n i t t y	e i   o l t u   ä k n i t t y	1.003401756286621	2
l i e n e t t ä   h a i k o t e l l u n	l i e n e t t ä   h a i k o t e l l u n	0.0436273030936718	0
e m m ä   k i i h y	e m m ä   k i i h y	0.045087382197380066	0
o l i n   e š t ä n	o l i   e š t ä n	0.22780990600585938	1
t a r t u u	t a r t u u	0.04239358752965927	0
o l i t   m i e l t y n	o l e t t a   m i e l t y n	0.7844827175140381	3
p i s s ä l l y t t ä s i t	p i s s ä l l y t t ä s i t	0.04296319559216499	0
e i   o l i s   v a l e h e l t u	e i   o l i s ’   v a l e h e l d u	0.7447985410690308	2
e i   l i e n e   t o r g u i d u	e i   l i e n e   t o r g u i d u	0.0448569729924202	0
r i s t i m u a m o l o i č č i	r i s t i m u a m o l o i č č i	0.04160834103822708	0
k a č a h t i j a	k a č a h t i m a	0.5775683522224426	1
p a r r e č č i	p a r r e č č i	0.06033802032470703	0
v a i v a u v u t	v a i v a u v u t	0.041969966143369675	0
e t   k i l p a i l i s i t	e t   k i l p a i l i s	0.335470050573349	2
e t t ä   o l e   l a u h u t t a n	e t t ä   o l e   l a u h u t t a n	0.04571922868490219	0
e t   o l l u n   u r i s s u n	e t   o l l u n   u r i s s u n	0.045804888010025024	0
e i   a m m u t t a i s	e i   a m m u t t a i s	0.047649845480918884	0
e m m ä   l i e n e   u š k a l t a n	e m m ä   l i e n e   u š k a l t a n	0.045200414955616	0
p a l k a s i	p a l k k a s i	0.18092112243175507	1
k u a p u t e t t u	k u a p u t e t t i h	1.1900948286056519	2
e i   t o i m i t t a n e	e i   t o i m i t t a n e	0.045175351202487946	0
o l i s   p a s s i p o i n u n	o l i s   p a s s i p o i n u n	0.04477102309465408	0
e i   t u i j o t e t t a	e i   t u i j o t e t t a n e	0.454811155796051	2
e i   š i n i s s y t t y	e i   š i n i s s y t t y	0.04347947612404823	0
o l i t   h a i s s e l l u n	o l i t   h a i s s e l l u n	0.04474756866693497	0
e i   r o j a h e t t a	e i   r o j a h e t t a n e	0.4786332845687866	2
v a n h o i l l a	v a n h o i l l a	0.042408812791109085	0
e l ä   h a r m a u v u	e l ä   h a r m a u v u	0.044339291751384735	0
e t   l i e n e   j ä h t y n	e t   l i e n e   j ä h t y n	0.044727426022291183	0
e n   l i e n e   j a u h o n	e n   l i e n e   j a u h o n	0.04579471796751022	0
p r a v n u k a l d a	p r a v n u k a l d a	0.0427899993956089	0
e i   š o u v e t t a	e i   š o u v e t t a n n e	0.49859556555747986	3
e l ä   p u r i s s a	e l ä   p u r i s s a	0.044993381947278976	0
o l i n   t o t u t e l l u n	o l i   t o t u t e l l u n	0.13235941529273987	1
l i e n e i   k u p l a t e t t u	l i e n ö y   k u p l a t e t t u	0.7821950316429138	2
e t   d o s t u a n i e č e	e t   d o s t u a n i e č e	0.04356396198272705	0
e i   m o l i u t u n e	e i   m o l i u t u n e	0.044620197266340256	0
e i   o l l u n   š i l i t e l t y	e i   o l t u   š i l i t e l t y	1.006316065788269	2
l i e n e i   k o k o u t u n	l i e n ö y   k o k o u t u n	0.9369181990623474	2
š u o v a t t a h	š u o v a t t a h	0.042368270456790924	0
e i   o l l u n   k o l k a h e l t u	e i   o l t u   k o l k a h e l t u	0.9713243246078491	2
e n   š y n n y t ä	e n   š y n n y t ä	0.04320806637406349	0
p u o l i s s e t a	p u o l i s s e t t a v a	1.6205720901489258	3
o l i t t ä   l i i k o n	o l e t t a   l i i k o n	0.7201075553894043	2
o l i t t ä   k i ä n t ä n	o l e t t a   k i ä n t ä n	0.7311532497406006	2
e t   o l l u n   t a p u t t a n	e t   o l l u n   t a p u t t a n	0.04570024833083153	0
e t t ä   o l l u n   k i i k k u n	e t t ä   o l l u n   k i i k k u n	0.04498118907213211	0
e n   o l e   a v u a l ’ l ’ u n	e n   o l e   a v u a l ’ l ’ u n	0.045834019780159	0
r ä n k y t t y	r ä n k y t t y	0.040993236005306244	0
i m i e	i m i e	0.04250844568014145	0
e t t ä   p a š t u a	e t t ä   p a š š u a	0.19457803666591644	1
v o i k k o l o i n k e	v o i k k o l o i n k e	0.04431082308292389	0
l i i t ä y t y k k y ä	l i i t ä y t y k k ä	0.6199861764907837	1
a s i j a l a i s i m a	a a s i j a l a i s i s s a	0.8582686185836792	3
r ä p y t t ä n	r ä p y t t ä n	0.042382851243019104	0
m o r k u š t a	m o r k u š t a	0.042112212628126144	0
l i e n e n   p ä r i s s y n	l i e n e n   p ä r i s s y n	0.04445536807179451	0
š u u r i p e r t i l o i l l a	š u u r i p e r t i l ö i l l a	0.23938408493995667	1
o l i s i m a   p a h e k š i n	o l i s i m a   p a h e k š i n	0.04468454048037529	0
e i   k a š t a i s	e i   k a š t a i s	0.04593634977936745	0
e i   č i r k a n n e	e i   č i r k a n n e	0.04481171444058418	0
o l i t   h ä n n i t t ä n	o l e t   h ä n n i t t ä n	0.485986590385437	1
š u a r n a n k e	š u a r n a n k e	0.04584403336048126	0
p y ö r i t e l l ä h	p y ö r i t e l l ä h	0.042491961270570755	0
o l i m a   t a h e r t a n	o l i m a   t a h e r t a n	0.04519263282418251	0
e t t ä   m a h t u i s ’	e t t ä   m a h t u i s	0.438959538936615	1
e i   o l e   l u v a n n u n	e i   o l e   l u v a n n u n	0.046490587294101715	0
š o i m a s i t	š o i m a s i t	0.04229716584086418	0
o l i n   y l t y n	o l i n   y l t y n	0.04402551427483559	0
e i   m a t o u t u i s	e i   m a t o u t u i s	0.04604828357696533	0
e m m ä   t ö r ä j ä	e m m ä   t ö r ä j ä	0.04381035640835762	0
l ä h e n i n	l ä h e n i n	0.0765497237443924	0
k u m a h u t a n	k u m a h u t a n	0.04292355850338936	0
e i   o l i s   k i s a l l e t t u	e i   o l i s   k i s a l l e t t u	0.04511653631925583	0
p y r i t t i j ä	p y r i t t i m ä	0.49742522835731506	1
h e n g i t ä m m ä	h e n g i t ä m m ä	0.04159916937351227	0
p i e k š ä k k i ä	p i e k š ä k k i ä	0.041263993829488754	0
e t   o l i s ’   r u v e n n u n	e t   o l i s   r u v e n n u n	0.13976100087165833	1
m a j o n e z o i n k e	m a j o n e z o i n k e	0.041797272861003876	0
l u k k u l o i d a	l u k k u o	1.023667573928833	4
v a i p a i t t a	v a i v a i t t a	0.7614286541938782	1
e i   v a l e l t a	e i   v a l e l d a n n e	1.4583666324615479	4
a p i n i s t a	a a p i s i s t a	1.914569616317749	2
p y ö r r y t t ä i s	p y ö r r y t t ä i s	0.04119741544127464	0
j ä t t ä y	j ä t t ä y	0.040292005985975266	0
b u o l i k s i	b u o l i k s i	0.039598360657691956	0
e t t ä   l i e n e   s u a p r u i n u n	e t t ä   l i e n e   s u a p r u i n u n	0.044845983386039734	0
y h y m m ä	y h y m m ä	0.04156976193189621	0
h ä l i s i s i t	h ä l i s i s i t	0.04193549603223801	0
l u š k u t a t	l u š k u t a t	0.04156187176704407	0
v i l u t	v i l u t	0.041884586215019226	0
e l ä   h u o l u t t u a č e	e l ä   h u o l u t t u a č e	0.043297410011291504	0
k o m š a h a n	k o m š a h a n	0.04251397028565407	0
a v a n n o n	a v a n n o n	0.04344404488801956	0
e i   k e n g i e č e t t ä	e i   k e n g i e č e t t ä n n e	0.5549196004867554	3
e m m ä   i m e l d ä n n e	e m m ä   i m e l d ä n n e	0.04392370209097862	0
e n   o l i s ’   č u r i s s u n	e n   o l i s ’   č u r i s s u n	0.046639759093523026	0
e t   o l e   m u r t a n	e t   o l e   m u r t a n	0.04661962017416954	0
e n   o l e   o j i t t a n	e n   o l e   o j i t t a n	0.04674471169710159	0
o l i n   š y n t y n	o l i   š y n t y n	0.1811368316411972	1
e n   y ö k l ä š š e l l e	e n   y ö k l ä š š e l l e	0.04325458034873009	0
t o i s a r g i l o i h	t o i s a r g i l o i h	0.05730950087308884	0
l a p š i h	l a p š i h	0.05449294298887253	0
o l i   h a r j o t e l t u	o l i   h a r j o t e l t u	0.05149419233202934	0
e l k ä h   k u o r i t t a k k a h	e l g ä h   k u o r i t t a k k a h	0.15351542830467224	1
p o r a k k u a	p o r a k k a	0.9090203642845154	1
k i č č e r ä t u k k a h	k i č č e r ä t u k k a h	0.04444201663136482	0
o l i m a   g u d i n	o l i m a   g u d i n	0.04435715079307556	0
e t   l e č č i e č i s ’	e t   l e č č i e č i s ’	0.048335880041122437	0
k a g r a š š a	k a g r a š š a	0.04157279059290886	0
e n   v u o k r a n n u n	e n   v u o k r a n n u n	0.044880837202072144	0
č e r d a k a t	č e r d a k a t	0.04199464991688728	0
e n   o l l u n   d o i d i n	e n   o l l u n   d o i d i n	0.04576566442847252	0
l e b i ä č i j ä	l e b i ä č i m ä	0.6284486651420593	1
l i e n e t t ä   n ’ a p š a n	l i e n e t t ä   n ’ a p š a n	0.04439240321516991	0
e t   o l i s ’   l i r a n n u n	e t   o l i s   l i r a n n u n	0.10531293600797653	1
š e v o t a n	š e v o t a n	0.04243942350149155	0
d i j o l l a	d i g o l l a	0.6899826526641846	1
o l i n   r a h n i k o i n u n	o l e n   r a h n i k o i n u n	0.4324592649936676	1
t u l u o š š a	t u l u o š š a	0.040920156985521317	0
v a j a t e t t a h	v a j a t e t t a n e h	0.505325198173523	2
h a l a s i t	h a l k a i t	0.6304680705070496	2
v a r t e i č č i	v a r t e i č č i	0.042199112474918365	0
š u g i e č e n n e n	š u g i e č e n n o u	1.751166820526123	2
s u a t ’ o i č č i	s u a t ’ o i č č i	0.04218248650431633	0
e n   l i e n e   m ä š š ä n n y n	e n   l i e n e   m ä š š ä n n y n	0.0443819984793663	0
u b e r i e	u b e r i e	0.041404277086257935	0
k e r i e s i n	k e r k i e s i n	1.0090948343276978	1
n ä g y n n e m m ä	n ä g y n n e m m ä	0.041186559945344925	0
k a i v e r r e t t a i s	k a i v e r r e t t a i s	0.043325237929821014	0
h e i t t ä n n y n	h e i t t ä n n y n	0.04191002622246742	0
l i i t y t t y	l i i t y t t ä v ä	1.8912405967712402	3
l i e n e t t ä   š u o m u t t a n	l i e n e t t ä   š u o m u t t a n	0.04386989027261734	0
l i e n e m m ä   s l i v a i n u n	l i e n e m m ä   s l i v a i n u n	0.0441923588514328	0
e t t ä   v a i n u o i s	e t t ä   v a i n u o i s	0.0439906008541584	0
m u r r u t t u	m u r r u t t a v a	1.8480178117752075	3
e i   o l e   o h k a n	e i   o l e   o h k a n	0.047196514904499054	0
o l i s   k i s a t t u	o l i s   k i s a t t u	0.045322492718696594	0
h e n k ä š š y t t y	h e n k ä š š y t t i h	1.045974612236023	2
o l i s i m a   š u r v o n	o l i z i m a   š u r v o n	0.39815807342529297	1
p y ö h i s i j ä	p y ö h i č č i j ä	0.15682353079319	2
e m m ä   l u o t t a u t u n e	e m m ä   l u o t t a u t u n e	0.04447329789400101	0
e n   č i l a i s s u n	e n   č i l a i s s u n	0.044846322387456894	0
e i   o l l u n   h a r j a t t u	e i   o l d u   h a r j a t t u	0.8161330223083496	2
e d i p u o l i t	e d i p u o l e t	0.6793774962425232	1
p r o i m o i l t a	p r o i m i s t a	0.7012077569961548	2
l i e n e t   k y n š i n	l i e n e t   k y n š i n	0.043650008738040924	0
e m m ä   o l i s   l o n t a š t a u t u n	e m m ä   o l i s   l o n t a š t a u t u n	0.044769469648599625	0
l i e n e t t ä   k u l u n	l i e n e t t ä   k u l u n	0.04399567469954491	0
e t   l i p a h t a n	e t   l i p a h t a n	0.04539532959461212	0
e t t ä   o l i s   k i i j ä t t ä n	e t t ä   o l i s   k i i j ä t t ä n	0.044948477298021317	0
e l k y ä   p e l a š t u k k u a	e l k ä   p e l a š t u k k a	0.9030815362930298	2
v ä l l ä n k e	v ä l l ä n k e	0.042221084237098694	0
e n   e l ä	e n   e l ä	0.045329075306653976	0
o l i s i m a   h a r p i n	o l i z i m a   h a r p i n	0.3234580159187317	1
e i   l i s t i s	e i   l i s t i s	0.046188127249479294	0
i k ä v ö i k y ä	i k ä v ö i k ä	0.8191892504692078	1
p i m e n t ä i s i t	p i m e n t ä i s i t	0.04233766719698906	0
e t   k o v e n e	e t   k o v e n e	0.04420258477330208	0
e t t ä   h ö p e r r ä	e t t ä   h ö p e r r ä	0.06480894237756729	0
l a k k i l o i d a	l a k k i l o i d a	0.05048931762576103	0
e n   h a n k k u a i s	e n   h a n k u a i s	0.34538182616233826	1
v o n k e u v u i n	v o n k e u v u i n	0.041966311633586884	0
o l i n   č i r o t t a n	o l e n   č i r o t t a n	0.5288962125778198	1
p i j e t t ä y v y	p i j e t t ä y v y	0.05537563934922218	0
o l i t   p a n e t e l l u n	o l i t   p a n e t e l l u n	0.04482877627015114	0
n a p j o r s k a	n a p j o r s k a	0.04346220940351486	0
e n   o l l u n   k i ä n n y n	e n   o l l u n   k i ä n n y n	0.04550991579890251	0
e i   l i e n e   l e i k k a u t u n	e i   l i e n e   l e i k k a u t u n	0.04518655687570572	0
k y p š e h y t t y	k y p š e h y t t i h	1.1705129146575928	2
e m m ä   l i e n e   š a v u n n u n	e m m ä   l i e n e   š a v u n n u n	0.04530083015561104	0
e i   l i e n e   č u r a h t a n	e i   l i e n e   č u r a h t a n	0.045913077890872955	0
t a b l i č o i s s a	t a b l i č o i s s a	0.04766710475087166	0
e t   o l i s   ö r i s s y n	e t   o l i s   ö r i s s y n	0.050749003887176514	0
e t t ä   o l i s   v i č e r t ä n	e t t ä   o l i s   v i č e r t ä n	0.04512243717908859	0
e t t ä   o l e   l ä k l ä t t ä n	e t t ä   o l e   l ä k l ä t t ä n	0.04517253488302231	0
e l k ä h   k i r v o t t a k k a h	e l k ä h   k i r v o t t a k k a h	0.04434167966246605	0
t a b a i z i m a	t a b a i m m a	0.9753863215446472	2
t i e t o h u i č č i s i n	t i e t o h u i č č i s i n	0.05537973716855049	0
k y p š e n n i n	k y p š e n n i n	0.04182849079370499	0
š o u v a t e t t u	š o u v a t e t t a v a	1.609963297843933	3
l i e n e m m ä   p u i s t e l i u t u n	l i e n e m m ä   p u i s t e l i u t u n	0.044027939438819885	0
o l e   p u a v o s n o i t u	o n   p u a v o s n o i t u	0.9377294182777405	2
k o d i l i n d u l o i k s i	k o d i l i n d u l o i k s i	0.041290394961833954	0
o l i n   v a r e u t u n	o l i   v a r e u t u n	0.17331324517726898	1
e l k y ä   m e r u k k u a	e l k ä   m e r u k k a	1.0844638347625732	2
m e č č ö	m e č č ö	0.09146913886070251	0
e t   t a l v e h t i n e	e t   t a l v e h t i n e	0.04406725987792015	0
l i e n e i   n a k r a t e t t u	l i e n ö y   n a k r a t e t t u	0.7772219777107239	2
l u o n d o	l u o n d o	0.041569579392671585	0
h a l k e n i s	h a l k i e i s	1.6379743814468384	2
o h o t n i k u i k u a	o h o t n i k u i g u a	0.29750141501426697	1
o l i m a   r e k e t e l l y n	o l e m m a   r e k e t e l l y n	0.7588606476783752	2
e t   a p p a n	e t   a p p a n	0.04615297168493271	0
m a i s s e l k a h	m a i s s e l k a h	0.04378174990415573	0
e i   r u o š k i t a	e i   r u o š k i t a	0.0726436898112297	0
k a i v o š š a	k a i v o š š a	0.0414772629737854	0
e m m ä   t ö r m ä n n e	e m m ä   t ö r m ä n n e	0.044257957488298416	0
n u r m i l o i t t a	n u r m i l o i t t a	0.041309699416160583	0
o l i s   t y h j e n n y n	o l i s   t y h j e n n y n	0.04289446026086807	0
e i   o l e   k u d u n	e i   o l e   k u d o n	0.12910428643226624	1
e t   m ä n n e	e t   m ä n n e	0.044381383806467056	0
e t t ä   r e l l o t t a n e	e t t ä   r e l l o t t a n e	0.04466595500707626	0
e m m ä   l u a t i n e	e m m ä   l u a t i n e	0.04481194540858269	0
e n   k e r i č e	e n   k e r k i e	0.6913232207298279	2
p u u l o i l l a	p u u l o i l l a	0.041241761296987534	0
j i ä n n e t t ä	j i ä n e t t ä	0.6030330061912537	1
e n   o l i s ’   p ö n k ä n n y n	e n   o l i s   p ö n k ä n n y n	0.20811893045902252	1
e l k y ä   č u i l a h e l k u a	e l k ä   č u i l a h e l k a	0.9280784130096436	2
e m m ä   l e k k u n e	e m m ä   l e k k u n n e	0.32543042302131653	1
h a u v u i n	h a u v u i n	0.06169893220067024	0
p i s s y t t ä n e m m ä	p i s s y t t ä n e m m ä	0.04295844957232475	0
t ’ o t a t t a	t ’ o t a t t a	0.04379616677761078	0
o l i t t ä   l u i m o t t a n	o l e t t a   l u i m o t t a n	0.6395511627197266	2
p i ä k	p i ä k š i	1.2612212896347046	2
e n   o l e   n i v o n	e n   o l e   n i v o n	0.04636798053979874	0
e i   o l i s   k u u n n e l l u n	e i   o l i s   k u u n n e l l u n	0.06603594869375229	0
š e l g ä	š e l g ä	0.04151802137494087	0
m u r e n t a n e n	m u r e n t a n e n	0.04315365105867386	0
e n   l i e n e   r u o š k i n	e n   l i e n e   r u o š k i n	0.045747824013233185	0
e i   o l e   š u o j u a l ’ t u	e i   o l e   š u o j u a l ’ t u	0.045153066515922546	0
e i   v a r d e i č č i e č e n	e i   v a r d e i č č i e č e n	0.043802130967378616	0
m i e l t y s i t	m i e l t y s i t	0.043131742626428604	0
h u o k a i s u t e t a h	h u o k a i s u t e t a h	0.04247632995247841	0
l i s ä y t y n e t	l i s ä y t y n e t	0.04149734973907471	0
p o l s a p o š k o i l d a	p o l s a p o š k i l d a	0.49699169397354126	1
h e l l e n n e t t ä	h e l l e n n e t t ä	0.042104676365852356	0
k u m a r r e l l a	k u m a r r e l t a v a	1.5860538482666016	3
h o r a h	h o r a h	0.04342733696103096	0
m u a t o i l t a	m a i s t a	1.4671297073364258	4
e m m ä   l i e n e   k i p e y t y n	e m m ä   l i e n e   k i p e y t y n	0.04517999291419983	0
e t i k e t a t	e t i k e t a t	0.04293053224682808	0
a n d a z i m a	a n d a z i m a	0.041405607014894485	0
v i i k o š t u i s i m a	v i i k o š t u i s i m a	0.04182083159685135	0
e l k y ä   ä h k ä k k y ä	e l k y ä   ä h k ä k k y ä	0.04421163350343704	0
e t t ä   v i i v u a i s	e t t ä   v i i v u a i s	0.06463431566953659	0
m a d o l o i t t a	m a d o l o i t t a	0.041464243084192276	0
p u l č a k o i l t a	p u l č a k o i s t a	0.44763171672821045	1
k i s a l t a n e n	k i s a l t a n e n	0.04352221637964249	0
a i h u r t u a	a i h u r t u a	0.04273216053843498	0
č u u m u a	č u u m u o	0.7102519273757935	1
e t   š o i t t a n e	e t   š o i t t a n n e	0.5507738590240479	1
k u d u z i m a	k u d o z i m a	0.6125710010528564	1
ö h k ä n n e t	ö h k ä n n e t	0.04050522670149803	0
a v u n d o i d a	a v u n d o i d a	0.040709175169467926	0
o l i s   i l v e i l l y n	o l i s   i l v e i l l y n	0.04398680478334427	0
v i s a i n	v i s k a i n	0.7625678777694702	1
l i e n e n   k i e r r e l l y n	l i e n e n   k i e r r e l l y n	0.04442533478140831	0
č o l k i s s a	č o l k i s s a	0.04800810292363167	0
e i   o l e   m a i s t u n	e i   o l e   m a i s t u n	0.046974144876003265	0
k u r i s t a u t u n u t	k u r i s t a u t u j a	1.0197113752365112	3
e l k y ä   k a v e n t a k k u a	e l k y ä   k a v e n t a k k u a	0.04419524967670441	0
o l i m a   k ä p r i s t y n	o l e m m a   k ä p r i s t y n	0.8004515171051025	2
l i e n e t   v a i v u t t a n	l i e n e t   v a i v u t t a n	0.04432277753949165	0
e n   u h a j a	e n   u h k u a	0.768426239490509	2
e m m ä   o l e   p a i n a u t u n	e m m ä   o l e   p a i n a u t u n	0.046601105481386185	0
e i   o l i s   k o p a t t u	e i   o l i s ’   k o p a t t u	0.32394957542419434	1
l ä s i t t ä i s i t	l ä s i t t ä i s i t	0.041938912123441696	0
a m m a t t i l o i k s i	a m m a t t i l o i k s i	0.06207352876663208	0
s t o k a n a n	s t o k a n a n	0.045203521847724915	0
k a b o i t t a	k a b o i t t a	0.06493738293647766	0
k e r r a k k a h	k e r r a k k a h	0.04374012351036072	0
o l i z i n   o ž u t e l l u n	o l i z i n   o ž u t e l l u n	0.04346022754907608	0
e i   l e n n e l l y n	e i   l e n n e l l y n	0.04512283578515053	0
e t   š u o l a n n e	e t   š u o l a n n e	0.044051337987184525	0
v i e t e t ä h	v i e t e t ä h	0.042516715824604034	0
j o h o t t i j a	j o h o t t i j a	0.04183577373623848	0
e i   o l i s   a r k e u t u n	e i   o l i s   a r k e u t u n	0.04622114822268486	0
e t   k i ä n d e l i e č e n	e t   k i ä n d e l i e č e n	0.04355095699429512	0
n y b l i l d ä	n y b l i l d ä	0.0398152656853199	0
p a l m i k o i č č i	p a l m i k o i č č i	0.04196631908416748	0
l i e n e i   m u š š o t t a n	l i e n ö y   m u š š o t t a n	0.8054885268211365	2
o l i s i t t ä   n ’ a u k u n	o l i s i j a   n ’ a u k u n	0.517451822757721	3
e i   h a r j a u v u t t a	e i   h a r j a u v u t t a n e	0.43801015615463257	2
e t   p a i n a l t a n	e t   p a i n a l t a n	0.045456185936927795	0
e t t ä   o l l u n   t o i m i t t a n	e t t ä   o l l u n   t o i m i t t a n	0.04511229321360588	0
k u l e t e l l e t t a	k u l e t e l l e t t a	0.042824167758226395	0
e t t ä   o l i s   l i i p a n n u n	e t t ä   o l i s   l i i p a n n u n	0.04514889791607857	0
r a p š a h a m m a	r a p š a h a m m a	0.043042805045843124	0
e i   š a l v a n	e i   š a l v a n	0.04547814652323723	0
k o f e i t	k o f e i t	0.04184752330183983	0
e l k y ä   k y l m ä t t ä k k y ä	e l k y ä   k y l m ä t t ä k k y ä	0.04287049546837807	0
l e i b ö i h	l e i b i h	0.17316143214702606	1
š o r t e l i s i m a	š o r d e l i z i m a	0.5758931636810303	2
o m a	o m a	0.04283551499247551	0
l i e n e n   e r e h t y n	l i e n e n   e r e h t y n	0.0445597805082798	0
e t t ä   o l l u n   h a p a r o i n u n	e t t ä   o l l u n   h a p a r o i n u n	0.04522732272744179	0
o l i m a   m u i s t a n	o l i m a   m u i s t a n	0.04497316852211952	0
l i p š a h t i j a	l i p š a h t i m a	0.4898737072944641	1
