prediction	target	loss	dist
찬 아 하 시 려 고	아 름 다 우 시 니 까	4.542525291442871	6
찬 란 했 습 니 까	<UNK> 습 했 습 니 까	1.4547475576400757	2
겹 놓 으 심	실 음	6.966104030609131	4
낯 가 리 셨 기	낯 가 리 셨 음	1.1552307605743408	1
공 부 하 시 면	공 부 하 셔 야	1.123254656791687	2
보 증 하 셨 어	보 증 하 셨 어	0.05783230438828468	0
움 틉 었 기	움 직 이 었 음	2.6408584117889404	3
찬 리 하 지 만	영 리 하 여 서	5.358748912811279	3
가 르 기	가 르 기	0.2637701630592346	0
찬 란 데	물 들 이 시 니 까	3.752774953842163	6
위 리 시 느 냐	꺼 리 시 느 냐	1.9281554222106934	1
찬 진 해 야	<UNK> 진 해 야	1.4458444118499756	1
지 시 하 겠 습 니 다	지 시 하 겠 습 니 다	0.0485524982213974	0
고 독 하 시 려 고	고 독 하 신 데	2.601803779602051	3
술 이 더 니	술 이 <UNK> 이 돼 라	3.730712890625	4
쓰 리 한	쓰 린	1.4989579916000366	2
내 지 었 어	지 냈 어	2.492453098297119	2
말 미 암 겠 어	말 라 빠 지 겠 어	1.4183971881866455	3
배 찬 하 세 요	배 <UNK> 하 셔 요 - u n g h a s e y o	2.7143473625183105	12
답 장 하 셨 어	답 장 하 셨 어	0.04310667887330055	0
관 광 했 어	관 광 했 어 - g w a n g h a e s s e o	1.6368812322616577	13
찬 란 하 지 만	안 녕 하 니	3.52386474609375	4
마 음 치 시 고	마 치 시 고	0.6212986707687378	1
보 았 어 요	보 겠 어 요	0.9068813323974609	1
사 심	<UNK> 음	6.615358829498291	2
겨 지 셨 기	여 겨 지 셨 기	1.6705728769302368	1
지 저 하 시 겠 어	지 저 분 하 시 겠 어	1.2741059064865112	1
드 러 내 기	드 러 <UNK>	2.95219087600708	2
임 대 해 요	임 대 해 요	0.06085137650370598	0
갈 음 해 요	갈 음 해 요	0.49353963136672974	0
허 접 러 우 시 는 데	허 접 스 러 우 시 더 니	0.7895203828811646	3
서 명 해 요	서 명 하 자	2.413332223892212	2
불 찬 했 어 요	불 <UNK> 했 어 요	1.1538350582122803	1
먹 히 겠 습 니 다	먹 히 겠 습 니 다	0.2242269068956375	0
출 발 하 였 음	출 발 하 였 기	0.7605556845664978	1
논 쟁 하 시 기	논 쟁 하 시 기	0.07643993943929672	0
뽑 으 지 만	뽑 는 데	0.6785688400268555	3
움 틉 하 셨 어	움 <UNK> 하 셨 어	1.3273708820343018	1
겹 놓 으 시 겠 다	<UNK> 으 시 겠 다	1.190374732017517	2
임 하 셨 어	임 했 어	0.8100253343582153	2
뜯 였 음	뜯 으 셨 음	2.143726348876953	2
선 택 하 시 겠 다	선 택 하 시 겠 다	0.04131569713354111	0
겹 놓 으 셨 기	<UNK> 으 셨 음	2.625391721725464	3
비 옥 져 요	비 <UNK> 어 져 요	2.274914503097534	2
심 부 름 하 셨 습 니 까	심 부 름 하 셨 습 니 까	0.13477294147014618	0
미 끄 러 우 시 겠 다	미 끄 러 우 시 겠 습 니 다	0.38178378343582153	2
위 치 해 요	위 치 해 요	0.059596769511699677	0
원 할	원 할	0.31217312812805176	0
세 지 느 냐	세 지 느 냐	0.09770741313695908	0
남 벌 하 려 고	남 벌 하 려 고	0.03940587863326073	0
몄 다	<UNK> 어 라	4.016426086425781	3
찬 란 데	쳐 죽 여	7.429553985595703	3
독 서 었 기	독 서 했 음	0.5078216791152954	2
이 셨 어	이 쁘 셨 어	0.6637510657310486	1
찬 란 리 더 니	<UNK> 트 려 서	5.30295467376709	5
찬 리 키 지 만	가 리 키 니 까	4.30623197555542	3
자 잘 하 시 는	자 잘 하 신	3.2995009422302246	2
따 사 라 와	따 사 로 우 심	3.2628986835479736	3
경 악 하 셨 다	경 악 하 셨 다 - a k h a s y e o t d a	2.6985597610473633	12
두 꺼 우 셨 기	두 꺼 우 셨 음	0.7381317615509033	1
잊 어	잊 혀	2.6455190181732178	1
찬 란	<UNK> 칠	5.875095367431641	2
찬 란	<UNK> 르 는	3.2213737964630127	3
펴 어 요	펴 냈 어 요	1.147613286972046	1
헛 리 셨 어	헛 기 다 리 셨 어	2.3013014793395996	2
쌩 까	쌩 까 셨 어	1.227241039276123	2
작 동 하 셨 다	작 동 하 셨 다	0.15297667682170868	0
내 몰 리 심	내 몰 리 기	0.7108656167984009	1
찬 질 하 세 요	<UNK> 질 하 셔 요	1.787476658821106	2
겹 놓 습 니 까	<UNK> 시 다	4.752073287963867	5
적 절 하 셨 느 냐	적 절 하 셨 냐	0.8991782069206238	1
토 론 하 세 요	토 하 셔 요	2.1816954612731934	2
나 서 시 느 냐	나 서 시 느 냐	0.036612238734960556	0
찬 란 가 벼 웠 데	따 라 가 서	3.2468504905700684	5
찬 대 하 시 려 고	확 대 하 시 니 까	2.9899277687072754	3
부 딪 치 시 기	부 딪 치 시 기	0.03848425671458244	0
찬 란 데	비 겨	7.340213775634766	3
찬 란 되 는 데	잘 돼	5.776021480560303	5
쓰 이 시 려 야	쓰 다 <UNK> 으 셔 야	4.060736656188965	4
찬 언 하 시 려 고	조 언 하 셔 - e o n h a s y e o	3.1328415870666504	12
찬 애 하 지 만	연 애 해	5.321558952331543	4
필 름 이 끊 셨 어	필 름 이 끊 기 셨 어	1.0832778215408325	1
차 린 다	차 리 신 다	2.9985475540161133	2
남 벌 하 시 려 고	남 벌 하 시 지 만	0.7657281160354614	2
과 하 셔	과 <UNK> 하 시 겠 어	1.274428129196167	4
유 독 하 셨 습 니 다	유 독 하 셨 습 니 다	0.04002987593412399	0
기 도 하 느 냐	기 도 하 느 냐	0.038406677544116974	0
겹 기 셨 어	<UNK> 기 셨 어	1.4067238569259644	1
그 르 시 려 고	그 르 시 지 만	0.7370449900627136	2
열 애 하 시 겠 어 요	열 애 하 시 겠 어 요	0.04000767320394516	0
안 내 하 시 면	안 내 하 시 면	0.32848891615867615	0
겹 으 세 요	<UNK> 으 세 요	1.4881130456924438	1
호 전 했 다	호 전 했 다	0.035418495535850525	0
잊 어 버 렸 어	잊 어 버 리 셔	0.22059732675552368	2
찬 란 하 려 고	<UNK> <UNK> 하 려 고	2.2806408405303955	2
찬 란 하 셔	<UNK> 후 하 시 겠 어	1.2973841428756714	5
피 어 와	피 어 오 르 기	1.7580634355545044	3
돌 아 서	돌 아 <UNK> 시 다	3.335970163345337	3
찬 란 셨 습 니 까	<UNK> 셨 습 니 까	1.4056134223937988	2
대 하 겠 어 요	대 하 겠 어 요	0.20616018772125244	0
휘 는 데	휘 시 지 만	2.7756545543670654	3
찬 란 데	<UNK> 뜨 더 니	1.9662386178970337	4
잘 하 세 요	잘 하 세 요	0.08434363454580307	0
요 구 되 세 요	요 구 되 세 요	0.08313747495412827	0
선 호 하 여 야	선 호 해 야	0.6999863982200623	2
불 환 하 시 면	환 불 하 시 면	0.6501312851905823	2
찬 용 이 시 려 고	이 용 하 셔 서	3.637624740600586	5
부 러 우 더 니	부 럽 지 만	1.109137773513794	4
고 두 했 기	고 두 했 기	0.10289762169122696	0
발 휘 하 셔	발 휘 하 셔	0.09165255725383759	0
동 일 하 셨 느 냐	동 일 하 셨 냐 - i l h a s y e o n n y a	2.1941616535186768	14
부 첨 했 기	첨 부 하 였 기	2.7701666355133057	3
겸 손 하 실	겸 하 실	1.473911166191101	1
발 벗 는	발 가 벗 은	3.252169132232666	2
주 지 하 시 려 고	주 요 하 신 데	2.750744104385376	4
집 중 합 니 다	집 중 합 니 다	0.05946015939116478	0
찬 기 하 시 라	<UNK> 기 하 시 라	1.1669323444366455	1
겹 놓 았 셨 느 냐	매 우 셨 냐 - u s y e o n n y a	3.68862247467041	14
기 마 하 시 겠 다	기 마 하 시 겠 습 니 다	0.21895524859428406	2
찬 란 하 시 겠 어	<UNK> 기 로 우 시 겠 어	2.9649600982666016	4
강 점 되 시 다	강 점 되 신 다	2.51080060005188	1
찬 시 고	<UNK> 거 우 시 고	3.1253414154052734	3
강 조 하 시 려 고	강 조 하 시 더 니	0.5674543976783752	2
찬 란 데	나 무 라 시 니	5.9337897300720215	5
터 뜨 리 셔	터 뜨 리 셔	0.10408959537744522	0
들 여 요	들 여 다 보 아 요	3.3445968627929688	3
겹 놓 았 어 요	<UNK> 어 요	2.6056671142578125	3
내 려 갔 습 니 까	내 려 갑 니 까	2.7738094329833984	2
그 치 치 지 만	그 치 더 니	1.0055052042007446	3
의 심 하 세 요	의 심 하 셔 요	0.43311890959739685	1
건 지 시 겠	건 지 실	1.8261754512786865	2
경 험 하 면	경 계 하 여 야	0.8027302622795105	3
물 리 치 겠 어	물 리 치 겠 어	0.03902679681777954	0
면 하 셨 느 냐	면 하 셨 느 냐	0.03942645341157913	0
경 고 하 실	경 고 하 실	0.18863490223884583	0
비 옥 겠 습 니 다	비 싸 겠 습 니 다	1.0812723636627197	1
낭 독 했 느 냐	낭 독 했 느 냐	0.04077696427702904	0
부 부 지 냐	다 부 지 냐	2.847358226776123	1
공 사 하 더 니	공 사 하 는 데	1.3125512599945068	2
찬 란 하 지 만	파 <UNK> 치 하 여 서	5.1253252029418945	5
경 계 하 고	경 계 하 고	0.24893233180046082	0
기 약 하 셨 느 냐	기 약 하 셨 느 냐	0.04251740127801895	0
겹 놓 으 시 겠 다	<UNK> 으 시 겠 습 니 다	1.122225284576416	4
개 명 됐 어 요	개 명 돼 요	0.6842404007911682	2
목 욕 하 셨 느 냐	목 욕 하 신	1.6505908966064453	3
보 인 하 시 라	보 류 하 시 라	0.4933057129383087	1
내 몰 리 면	내 몰 려 야	1.636132001876831	2
떼 시 느 냐	<UNK> 시 느 냐	2.308314323425293	1
이 기	임	9.67894172668457	2
찬 란 하 시 다	<UNK> <UNK> 하 시 다	2.2924587726593018	2
찬 란 하 지 만	기 세 해 서	4.604113578796387	5
논 쟁 하 시 다	논 쟁 하 <UNK> 니 다	1.1927627325057983	2
기 만 하 시 오	기 만 하 <UNK> 시 오	1.4007558822631836	1
구 걸 하 겠 습 니 다	구 걸 하 겠 습 니 다	0.09661891311407089	0
급 합 니 까	급 격 합 니 까	0.9053608775138855	1
찬 란 하 시 려 고	상 쾌 하 시 니 까	3.2371866703033447	4
동 의 하 시 기	동 의 하 심 - u i h a s i m	2.4003167152404785	9
찬 어 지 시 려 고	흩 어 지 셔	3.088000535964966	4
찬 란 하 시 려 고	<UNK> <UNK> 하 시 니 까	4.372165679931641	4
찬 란 요	<UNK> 화 로 워 요	3.2841055393218994	4
다 행 지 만	춥 더 니	2.2750236988067627	4
듯 해 요	듯 해 요	0.40835410356521606	0
찬 란 데	떼 내 서	4.557687282562256	3
뒤 섞 으 어 요	뒤 섞 어 요	0.5865172147750854	1
넘 기 시 라	넘 겨 라	2.5824360847473145	2
위 이 시 라	쳐 죽 여 라	4.761608600616455	3
오 르 세 요	오 르 세 요	0.2423747330904007	0
뒤 지 시 기	뒤 지 심	1.2046265602111816	2
개 공 되 셨 기	공 개 되 셨 음	3.047894239425659	3
겨 나 시 다	생 겨 나 신 다	4.070006847381592	2
떼 야 시 는 데	시 키 어 서	4.510549545288086	5
부 수 으 세 요	부 수 셔 요	0.4968494772911072	2
발 견 되 시 는	발 견 되 시 는 데	0.4891965687274933	1
찬 란 했 습 니 다	<UNK> 따 랐 습 니 다	1.2938861846923828	3
교 육 되 어	교 육 돼	1.1796656847000122	2
바 듯 시 면	바 <UNK> 시 면	2.033409357070923	1
찾 아 와 요	찾 아 <UNK> 어 요	1.7353692054748535	2
뒤 따 랐 어	뒤 따 라	2.3940815925598145	2
겹 놓 았 어 요	<UNK> 아 요	3.004601240158081	4
이 속 겠 어 요	속 이 시 겠 어 요	0.47427430748939514	2
재 채 기 하 셔	재 <UNK> 하 셔	1.704106092453003	2
겹 놓 았 다	<UNK> 치 채 라	3.99739146232605	4
찬 재 하 시 습 니 까	<UNK> 재 하 <UNK> 니 까	2.2336716651916504	3
오 르 셨 기	오 르 셨 음	0.5694233775138855	1
편 찮 시 어 요	편 찮 으 셔 요	1.2049156427383423	2
발 간 하 였 음	발 간 하 였 음	0.051406096667051315	0
저 주 하 시 라	저 주 하 시 라	0.047696638852357864	0
설 우 느 냐	쉬 우 냐	3.4370782375335693	2
언 짢 으 시 습 니 까	언 짢 으 <UNK> 니 까	1.237586259841919	2
벌 기 시 다	벌 기 신 다	3.322441816329956	1
찬 란 했 습 니 다	<UNK> 졸 했 습 니 다	1.3665794134140015	2
슬 펐 어 야	슬 프 셔 야	2.8958206176757812	2
택 하 심	택 함	6.202198028564453	2
찬 란 하 시 려 고	<UNK> <UNK> 하 시 더 니	2.6662352085113525	4
희 망 하 셨 습 니 까	희 망 하 셨 습 니 까	0.07783516496419907	0
머 물 으 심	머 <UNK>	5.079256057739258	3
찬 란	<UNK> 자 라 실	5.134721755981445	4
근 거 하 세 요	근 거 하 세 요	0.06225302442908287	0
비 키 었 어 요	비 키 셨 어 요	0.6212140321731567	1
개 사 할	개 사 될	1.179694652557373	1
보 인 다	보 잘 <UNK> 없 으 시 다	3.3228673934936523	5
찢 어 지 셨 어	찢 어 지 셨 어	0.05114677548408508	0
교 육 하 시 다	교 란 하 신 다	2.8258864879608154	2
뵙 으 시 는	에 우 시 는 ' u s i n e u n	3.2986512184143066	10
