prediction	target	loss	dist
k a n s t a n i n	k a n s t a n ť i n a v n a	2.40063214302063	5
h a ː s i n ə w	h a ː r ə w	1.4084126949310303	3
k a m ə r s a l a ː	k a m ə r s a ʃ ə l d u ː	1.3367310762405396	4
u ː k i r w a l t ͡ ʃ a	o ː k i r w a l	1.01405930519104	5
ʃ a p k a l l a k a r	ʃ a p k a n ŋ ə r ə	1.816212773323059	6
d i ŋ n i ː l ə ː n d a	d i ŋ n i ː l ə ː n ə n	1.0082281827926636	2
h u r i ː ď ə r ə	h u r i ː w o ː n ď ə n ə	3.133681058883667	5
h i ː w u n	h i ː w o n	0.9076143503189087	1
b i ʃ i	b i s i n	1.51653254032135	2
h i k i w r ə n	h i k i l d ə n	1.3171780109405518	2
j a ŋ i l d u ː	j a ŋ i l d u ː	0.045643195509910583	0
r o z a w a	r o z a	0.9470923542976379	2
d i l m a d u j i ː	d i l m a d u ː w i	2.0051987171173096	3
k o r o p a n	k o r o p p a n	0.7610332369804382	1
ə l	ə l	0.04634113237261772	0
i k o ː ď ə m	i k o ː ď ə n ə	0.9532225728034973	2
d u n n ə k t u k	d u n n ə l d u k	0.3961963355541229	2
u t u n ŋ a n	t u n ŋ a d u l i ː n	2.3221781253814697	6
g u ː l ə l a ː	g u ː l ə l d u l a ː	0.5098159909248352	3
n a k a n o	n a k a n n o	0.8811339139938354	1
ɲ u t ə ď i	ɲ u t ə k o ː k u ː n ď i	3.0394604206085205	7
j a n t a k i ː	j a n t a k i ː	0.044821448624134064	0
ʃ u r u m	ʃ u r u m	0.059211615473032	0
ʃ o b d o n	ʃ o b d o n	0.049792759120464325	0
p u r t a t p i	p u r t a t	1.0644935369491577	2
g u n ď ə m i ː	g u n ď ə n ə	1.7980659008026123	3
ď u l a ː w ə r	ď u l a ː w ə r	0.042895879596471786	0
d a n i l a	d a n i l a	0.0452500581741333	0
k i l o m ə t ə r	k i l o m ə t ə r	0.0459318533539772	0
h a w a l i d a ː w	h a w a l i l t ͡ ʃ a l a i	2.4080495834350586	7
t a k u l ď ə s a ː w	t a k u m	0.9175853133201599	7
p u t ə w u t i n	p u t ə w u r t i n	1.079862117767334	1
h a ː l ď a ŋ a l	h a ː l ď a k a n ə m i l	2.17031192779541	5
u m b a r ť a	a m b a r d u l i ː	3.437497615814209	6
ə n i ː n	ə n i ː n m u n	0.1780753880739212	3
ə m ə w u n	ə m ə w r ə w	1.0373668670654297	3
k a m e n d a n t	k a m e n d a n t	0.10717049986124039	0
o l g i ː m ɲ i	o l g i ː m ɲ i	0.04504977539181709	0
ď ə p t i l ə t i n	ď ə p t i l ə l ə ː t i n	0.9005784392356873	3
m ə w ə r d u ː	m ə r d u ː w ə r	1.3082889318466187	5
k o s o l w a	k o s o l w ə	0.9045565724372864	1
ď ə p t i l ə j ə t i n	ď ə p t i l ə l ə t i n	1.092610239982605	1
h e ː k t a k a ː r d u k	h e ː k t a k a ː r d u k	0.04472736269235611	0
o l d o l o ŋ m ə n	o l d o n w o n	1.4566872119903564	5
a h i l a ː w	a h i l a ː t ͡ ʃ a ː w	1.0499895811080933	5
b u r ə n	b u d a n	3.0379390716552734	2
a m t i l n u m	a m t i l n u n m i	1.3710269927978516	2
i n m ə k a	i n m ə k a	0.04517943039536476	0
b a l d i l d a n	b a l d i t ͡ ʃ a n	0.8099161386489868	3
z a a t e h i k i n ə	z a a t e h n i k	0.6110039949417114	4
s d a v t i l i ŋ n ə	s d a v a t i ŋ n ə r ə	1.017699122428894	5
s i m u ː r g a k a ː n	s i m u ː r g a r ə n	0.8120401501655579	3
g e ː w u l d a n	g e ː w r a n	1.4445536136627197	3
h u r k o ː k o ː r w ə	h u r k o ː k o ː r w ə	0.04578331485390663	0
t ə p k ə h i n ə m	t ə p k ə j i n i m	1.8256745338439941	2
k a l p a ʃ ə f k i j a	k a l p a ʃ ə f s k i j	0.8081852197647095	2
a l a ː t	a l a ː t k ə l	0.9553695321083069	3
h u r u ď ə ŋ o ː t	h u r u ď ə ŋ o ː t	0.04475128650665283	0
h ə l ə k ə t p i	h ə l ə k ə t	0.9053417444229126	2
h o ː k o	h o ː k o n o n o	2.572374105453491	4
g u r u h i l w ə	g u r u h i l b ə	0.7420742511749268	1
n u l g i ː ď a m i	n u l g i ː ď ə n ə	1.3835707902908325	3
j u ː p t ͡ ʃ o	j u ː b d ə ː j i	2.466097116470337	6
ď u l w a	ď u r w ə	2.2611453533172607	2
h i n d a t ŋ n a w	h i n d a t s i ŋ n ə ď ə r ə w	1.7191200256347656	7
ə k ə l d u	ə n ə	3.3096463680267334	4
b a g d a k ə ː l w ə	b a g d a k ə ː l w ə	0.04546314477920532	0
t o l g o k i ː l w ə	t o l g o k i ː l w ə t i n	0.49062380194664	3
h u t o k o g i r	h u t o k o g i r	0.04903583973646164	0
d a r i s k i	d a r i s k i	0.046984318643808365	0
b ə j ə n u n	b ə j ə n u n	0.0816437378525734	0
h a r u m u k t a n	h a r u m u k t a l i n	0.6183093190193176	2
h i ː w r ə m i ː	h i ː w ď ə m i	1.1704026460647583	2
u j	u j	0.08133658021688461	0
b a l d i ď ə t ͡ ʃ o ː w	b a l d i m	0.762870728969574	8
ď i k t ə k o ː r w ə	ď i k t ə k o ː r w ə	0.06174548342823982	0
u ː k i ː n	o ː k i ː n	0.9927508234977722	1
b i l ə	b i l ə	0.045908473432064056	0
u ď ə w t i l ə	ď ə w t i l ə w ə r	1.8231453895568848	4
ŋ a ː l ə l ď i	ŋ a ː l ə l ď i j i	0.6502929925918579	2
h u ː l a r w u n	h u ː l l a w u n	0.9704174995422363	2
j u g a r i k t a	j u g a	1.4182573556900024	5
k a t a ŋ s k i j	k a t a ŋ s k i j	0.04481389746069908	0
d a ɲ a	d ɲ a	1.4407891035079956	1
o m ŋ o ː w	o m ŋ o l i m	2.351416826248169	3
ʃ i n i l g a n	ʃ i n i l g a n	0.052297551184892654	0
h u t ə l d u j i ː	h u t ə l d ə l o ː j i ː	2.3554880619049072	4
a m a k a w	a m a k a g i s i n m i	3.6695444583892822	7
n ə k u n d u j i ː	n ə k u n d u ː w i	1.2807475328445435	3
u ď a p k a	ď a p k a l i ː	2.7749056816101074	4
n u l g i ː s i n	n u l g i ː r ə w	0.45640236139297485	3
m i n n u n	m i n n u n	0.14744055271148682	0
o m o ː n t ͡ ʃ o ː w u n	o m o ː n ə w	1.6791514158248901	7
i r g i w u n	i r g i w d o ː n	1.3113048076629639	3
ď e p ď ə r ə	ď e p ď e r ə	0.863340437412262	1
h a w a j i	h a w a j a w i	2.043551445007324	2
ď a w i t i n	ď a w i ď i t i n	0.7207556962966919	2
t u k s a ď a f k i ː	t u k s a t ͡ ʃ i t ͡ ʃ i l m i	3.023798704147339	10
h a l	h a l t i n	0.9937229156494141	3
l u l w a	l u l b a	0.8452251553535461	1
ə m ə p k a n ď ə m	ə m ə ď ə m	0.9818373918533325	4
h ə l ə l w a	h ə l ə l w ə	0.8473632335662842	1
b u l t a r ə n	b u l t a r ə n	0.04774874448776245	0
b u l t a ː l j ə	b u l t a ː l a	0.7748942375183105	2
i v a n	i v a n	0.047559428960084915	0
h u l u k o l d u ː	h u l u k o r d u ː	0.505776584148407	1
o j a w ə l	o m t ͡ ʃ o	2.2800440788269043	5
t a ŋ a r ə k t i n	t a ŋ d a ː t i n	0.5692992210388184	4
l i d a t	l i <UNK> a t	1.8468462228775024	1
o l d o m o t t ͡ ʃ a r a w	o l d o m o ś i l i ŋ n ə r ə w	1.7257130146026611	8
b i l ə ː l	b i n ə l	2.3142175674438477	2
m o ː t i ː l w ə	m o ː t i ː l w ə	0.044575415551662445	0
h i m u ː l a	h i m u ː l a	0.04476383328437805	0
o ː r ə	o ː d a n	2.2365710735321045	3
s i ː s k ə l	s i ː	1.4934148788452148	4
m ə ś a t s ə f	m ə ś a t s ə f	0.11108080297708511	0
ď u j i d u j i ː	ď u d u ː j i	0.9950305819511414	4
d u n d ə l w o	d u n d ə l b ə	1.3823045492172241	2
g u ɲ ď ə r ə	g u ɲ ď ə r ə	0.04404517635703087	0
i ŋ i l d u k	i ŋ i h ə l d u k	1.0652458667755127	2
t a w ə r i ŋ i ː	t a w ə r	0.19726936519145966	4
b a l d i l d a ː w u n	b a l d i t ͡ ʃ a ː w	0.9834192395210266	5
h u l d ə l d u ː	h u l d ə l d u ː	0.048548515886068344	0
t ə γ ə k o n ə n	t ə γ ə r ə n	0.5093846917152405	3
a m a r i k t a	a m a r	0.9283844828605652	4
h a ː w u t i n	h a ː l b ə t i n	1.736379861831665	3
ə m k ə	ə m k ə	0.05916402488946915	0
h e ː l a k i ː n u n	h e ː l a k i ː n u n	0.049315135926008224	0
j a k o v	j a k o v	0.16913042962551117	0
o r o r w a	o r o r w ə	1.0197374820709229	1
o ː ď ə r ə	o ː ď ə r ə	0.04354351386427879	0
b ə l i n	b ə l i n	0.044844407588243484	0
t ə p u ː t t i ď a m i ː	t ə p u ː t m i	0.7866595983505249	5
ə t i ː r k o t ͡ ʃ o m ə	ə t i ː r k o t ͡ ʃ o m i	0.2593608498573303	1
ď a d a ŋ i l w ə	ď a d a ŋ i l w a	0.6878834962844849	1
b u r d u k a l w ə	b u r d u k a l w o	0.6384690999984741	1
e k s p e d i t i j a d u ː	e k s p e d i t i j a l d u ː	0.5160897970199585	1
a l a ː t t ə n	a l a ː t t ə n	0.11906348168849945	0
h u r u d ə ː t i n	h u r u t t ə k t i n	2.391472578048706	3
u l i ː ď a ŋ k i ː n	u l l i ː ď ə ŋ k i ː n	0.8614329099655151	2
g i r k u ː l d a ː	g i r k u ː n a l	1.0920772552490234	3
h ə g d i l k o n	h ə g d i m ə m ə l	3.0049638748168945	5
d u l i n m a n	d u l i n m a ː n	0.7045809030532837	1
ə d i l a m	ə d i l a m	0.051939792931079865	0
ď i m e ɲ ť j ə	ď i m e ɲ ť j ə f	0.6666160225868225	1
v ə r t o l o t t	v ə r t o l o t	0.21820393204689026	1
j i g o r ə w i ʃ	j i g o r ə w i ʃ	0.04719504714012146	0
u l d ə l w u n	u l d ə l w o n	1.3412922620773315	1
p i s m o ː l w ə	p i s m o ː l w a	0.6962490081787109	1
d i k t ə l ə j ə	d i k t ə l a	1.4965109825134277	3
h a l w a t i n	h a l w a t i n	0.06108313053846359	0
h u r u m n ə s a ː w	h u r u s o ː f	1.5478343963623047	5
ə m ə w u ŋ k i ː t i n	ə m ə w u ŋ k i ː t i n	0.04307960718870163	0
v o s	v o s	0.08929978311061859	0
ə d i d u j i ː	ə d i d u i	1.701556921005249	2
d u n n ə γ i ď ə	d u n n ə g i t	2.0656633377075195	3
s o l d a t d u ː	s o l d a t ə l d u ː	0.9633346199989319	2
h i r u l w a	h i r u l w ə	0.8872970938682556	1
b u ː ś i n	b u ː t ͡ ʃ ə ː w u n	0.41492724418640137	7
ŋ ə n ə d a ː t i n	ŋ ə n ə t ͡ ʃ a l a t i n	1.7596760988235474	5
t u l ə s a ː w u n	t u l ə r ə w	1.2498323917388916	5
b u ŋ k i ː t i n	b u ŋ k i ː t i n	0.04404038190841675	0
ə l ə w a t i n	ə l ə w ə t i n	0.77458655834198	1
ď u m i d u ː	ď u m i l d u ː	0.7677790522575378	1
k o t o	k o t o	0.04452760890126228	0
a ŋ a d a ː w	a ŋ a l d a ː i	2.2442140579223633	2
ś i k ə n ď ə m	ś i k ə n ď ə n a	1.8478279113769531	2
i ɲ i w g ə ː n	i ɲ i l t ͡ ʃ o w	2.245154619216919	6
s u k ə r w a	s u k ə l w ə	1.0837901830673218	2
h u t ə n u n	h u t ə l g ə l i ː k ə ː n	3.876605749130249	9
a m t i l n u n	a m t i l n u n m i	1.0758925676345825	2
m u s a n d u r ə n	m u s a n ə n	0.4945720136165619	3
a j a m a s i r	a j a m a m ə l	1.3918720483779907	3
t u k s a r a w u n	t u k s a r a w u n	0.1330421268939972	0
t i k u r ə n	t i k u l d ə n	2.642656087875366	2
t u k s a ː n d a	t u k s a ː n ə n	0.3842698931694031	2
b ə j u j ə	b ə j u r ə	0.8465632796287537	1
h o ť	h o ť	0.2290389984846115	0
ə n t i l w u n	ə n t i l w u n	0.049477022141218185	0
d i l d a n ť d a ː w ə r	d i l d a n ď a d a ː w ə r	0.7790865302085876	2
d i l w a	d i l w ə w	2.9443111419677734	2
t ə γ ə t t ͡ ʃ ə t ͡ ʃ a l	t ə γ ə t t ͡ ʃ ə n ə l	1.0277318954467773	4
o ə d ə ŋ ə	ə	2.755631685256958	5
n ə k n i l	n ə k n i l	0.046061012893915176	0
s o ŋ o m	s o ŋ o m	0.14234626293182373	0
h u t ə k ə ː n ŋ i ː	h u t ə k ə ː n	0.5004878640174866	3
ə l ə ː d u ː w ə r	ə l ə ː w ə r	0.175874263048172	3
t a n ŋ m	t a n ď ə m	1.699533224105835	2
o l d o j o	o l d o l o	1.9583280086517334	1
n i k o l a j	n i k o l a j	0.04585319757461548	0
ď o r o m o n ď ə ŋ o ː w	ď o r o m o ď o ŋ o ː w	0.18237558007240295	2
b i l d a ː t i n	b i ŋ ə h i ː t i n	1.8581385612487793	4
ə t i r k ə ː n ŋ i	ə t i r k ə ː n	0.21041007339954376	2
g i r k u ś a ː w u n	g i r k u s a ː w u n	0.833705484867096	1
u s p i v a t t ͡ ʃ a r a w	u s p i v a t ť i ŋ n ə r ə w u n	2.1332271099090576	8
a m a k a ː	a m a k a ː	0.04582443833351135	0
o t ͡ ʃ o ː n	o l a l a n	2.8753886222839355	5
o r o d u ː	o r o r d u	1.5443556308746338	2
h u r u p ď ə m	h u r u ď ə m	0.9025458693504333	1
ď a n t a k i ː	ď a n t a k i ː	0.04466277360916138	0
i ɲ ď ə s a ː w u n	i ɲ t ͡ ʃ o ː w u n	1.1169356107711792	4
ə n u ď ə r ə	ə n u ď ə r ə	0.04395497962832451	0
ə n i ː n u n	ə n i ː n u n m i	0.9039002656936646	2
w e r t o l o ː t i	w e r t o l o ː t i t	1.0919561386108398	1
j o ː k ə ď i ŋ ə	j o ː k ə ď ə n ə k o ː k u n	2.2007312774658203	8
a n ŋ a ɲ i ː l a ː	a n ŋ a ɲ i ː l d u l ə ː	0.9912324547767639	4
t u k s a n ə n	t u k s a n ə n	0.11993462592363358	0
b u r u ď ə ŋ o ː w	b u r u ď ə ŋ o ː w	0.042556945234537125	0
h a w o d a	h a w o d a	0.04555731266736984	0
t o ː k t a k a n	t o ː k t a k a n	0.06372515857219696	0
a l a ː t ͡ ʃ i m	a l a ː t ͡ ʃ i m	0.04824114963412285	0
g u l u t ͡ ʃ a l t ͡ ʃ ə ː w u n	g u l u t ͡ ʃ a r a w	0.24013304710388184	8
h ə n ŋ ə r i k t a	h ə n ŋ ə	0.68606036901474	5
h a ː r ə n	h a ː t ͡ ʃ a ː n	0.7843748331069946	5
a r a k u k a ː n	a r a k u k a ː n	0.0949535220861435	0
ə r ə n t ͡ ʃ ə n	ə ʃ ə n	3.197685956954956	5
h a ː m	h a ː t ͡ ʃ a ː w	1.2957485914230347	6
a ː ŋ a r i ː n	a ː ŋ ď ə r ə n	1.0337755680084229	4
n ə k ə ď ə r ə	n ə k ə ď ə r ə	0.04452025890350342	0
g i r k i ː	g i r k i ː j o	1.4977645874023438	2
a m i n u n	a m i n u n	0.055652447044849396	0
ď u w u n	ď u w u r ə w	1.015078067779541	3
m i r ə	m i r ə	0.046709246933460236	0
a h i ː	a h i ː	0.07515663653612137	0
k ə n s t a n t i n	k ə n s t a n t i n a v n a	1.7941948175430298	4
h o t ͡ ʃ i m a	h o t ͡ ʃ	0.5442652106285095	3
a t i r k a n m a n	a t i r k a n m a n	0.04529774188995361	0
m a t ͡ ʃ i k i l w ə	m a t ͡ ʃ i k i l ə	0.6099832057952881	1
u t a ː l a ː	t a ː l a ː j a	2.1062841415405273	3
n o k u l a ː	n o k u l d u l o ː	1.0275554656982422	4
u z i m o w j o l	z i m o w j o l w ə l	2.094473123550415	4
ď ə w u ŋ n ə r ə	ď ə w u l i n ŋ ə r ə	2.281520128250122	3
h e ː w u n l i	h e ː w u n	0.9077133536338806	2
ʃ o b d a l w o	ʃ o b d a r w u	1.101670742034912	2
ď ə p t i l ə	ď ə p t i l ə	0.044209547340869904	0
o p k o r o ː l w ə	o p k o r o ː l b o	0.8320462703704834	2
w a ď a ŋ a ː w	w a t ť i ŋ a ː w	2.0009047985076904	3
h ə ː k i ː m n a ď ə r ə	h ə ː k i ː m n a l ď ə r ə	1.2439476251602173	1
ə t e t s ə	ə t e t s	0.7626739144325256	1
h a w a l ŋ n a w	h a w a l ď i ŋ ə r ə w u n	1.7579225301742554	7
b i ʃ i	b i ś o n	2.1766371726989746	3
t i r g a n i ː l w ə	t i r g a n i ː l w ə	0.044942427426576614	0
u j s a ː w u n	u j j ə w	3.0088205337524414	5
b i ː m	b i ː	1.4249889850616455	1
ś i p k a ː k a ː n ə	ś i p k a ː k a ː n g ə	0.545555055141449	1
h u r u w u n	h u r u s o ː w u n	1.2073655128479004	3
i ś ə ś i l d ə n	i ś ə r ə n	0.8942666053771973	4
i n i t t ͡ ʃ a r a w	i n i t t ͡ ʃ ə r ə w	0.41658148169517517	2
m k ə r t ͡ ʃ ə	k ə r	2.8010916709899902	5
o ː h a r w a	o ː h a l b a	0.16844165325164795	2
t a j m u r a l k	t a j m u r a	0.32159629464149475	2
d a r i s k i ː	d a r i s k i ː	0.0440928153693676	0
ď ə w u ś o l d o l	ď ə w u l t ͡ ʃ o l	1.1948037147521973	4
t a s ť a s a ː w u n	t a s ť a w u n	0.8142022490501404	3
ď u j i	ď u j a i	1.9887689352035522	1
i t ͡ ʃ ə l ə w	i t ͡ ʃ ə t ͡ ʃ a ː w u n	1.0540969371795654	7
h u r u m n ə s a ː w	h u r u ś o ː w	0.724585235118866	5
u h i ː	u h i ː	0.15211986005306244	0
ə t i r k o ː n	ə t i r k o ː n	0.11106178164482117	0
h u l d ə	h u	2.3190042972564697	3
ś i k ə s ə ː w	ś i k ə ś i m	1.7003254890441895	4
a b i t a t	a b i <UNK> a t	1.7056623697280884	1
i s s a n ď ə m	i s ť a m	1.4790215492248535	4
b i t ͡ ʃ ə l d a ː w	b i ŋ ə h i j i	2.717198371887207	8
t ͡ ʃ a j ɲ i k i l w ə	t ͡ ʃ a j ɲ i k i l w ə	0.04490486532449722	0
ə r g i d a t k i ː	ə r g i d a t k i ː	0.09629499167203903	0
g ə n n o ː ʃ u n	g ə n n o ː r ə w u n	1.0519710779190063	3
u ď a w u t i n	u ď a l w a t i n	0.3833846151828766	2
m e ś a t s i	m e ś a t s	0.6059813499450684	1
u ŋ ə n	ŋ ə n	1.7287468910217285	1
ə j ə ː n ə n d u ː	ə j ə ː n ə n d u ː j i	0.588952898979187	2
a ŋ i l d u k	a ŋ i l d u k	0.04387008398771286	0
ŋ o l ə t t ͡ ʃ ə t ͡ ʃ a	ŋ o l ə t t ͡ ʃ ə ď ə ŋ ə	1.6152137517929077	4
o ː m i	o ː m i ː	0.5030128359794617	1
b a g d a k a	b a g d a k a k a ː k u n	2.320451259613037	6
a h i ː n u n	a h i ː n ə n	1.2157000303268433	1
o z ə r o	o z ə r o	0.04387971758842468	0
b ə j ŋ o ː l ə	b ə j ŋ o ː l ə	0.046044010668992996	0
t ͡ ʃ i n ə t ͡ ʃ i n	t ͡ ʃ i n ə g ə t ͡ ʃ i n	0.5124403238296509	2
u l i ː ď ə m	u l i ː ď ə n ə	1.4981918334960938	2
i t ͡ ʃ ə m	i t ͡ ʃ ə t ͡ ʃ o ː w	1.6580877304077148	6
p ə k t i r o n	p ə k t i r o n	0.04486510902643204	0
ɲ i ŋ t ə ŋ i l i n	ɲ i ŋ t ə l t i n	1.3520931005477905	3
ŋ o ː l ə l ď ə t ͡ ʃ o ː w	ŋ o ː l ə l i m	1.2193338871002197	8
o r o r w i	o r o r w i	0.1293487697839737	0
g i t l ə r i k t ə	g i t l ə r	0.808652400970459	4
h ə ŋ k ə t t ə n	h ə ŋ k ə t t ə n	0.04552118107676506	0
u r ď i l w ə	<UNK> e r ď i l w ə	1.1456323862075806	2
h u n t u k	h u n t u l d u k	0.7092322111129761	3
l u s a l	l u s a l	0.04382559284567833	0
z a w h o h i t p i	z a w h o h i t	0.804485023021698	2
l u t ͡ ʃ a m ɲ i ː l	l u t ͡ ʃ a m ɲ i ː l	0.06728951632976532	0
t o g o l w u n	t o g o w u n	0.8371226191520691	1
b o r o ŋ g o o l w ə	b o r o ŋ g o l w ə	0.37275561690330505	1
u r a t s i j a	r a t s i j a l i	1.8032430410385132	3
m o ː l o ː	m o ː l d u l a ː	1.2721096277236938	4
b u ʃ t ͡ ʃ i m	b u ʃ t ͡ ʃ i l i t ͡ ʃ o ː w	1.5407925844192505	8
t ə ə w o ː n	t ə ə m	2.4758975505828857	4
u γ u t ͡ ʃ a k	u γ u t ͡ ʃ a k	0.06180089712142944	0
u b a r g i d a ː n	b a r g i d a ː d u l i n	1.987733006477356	5
j a v a	j a v a	0.11455531418323517	0
u d i l m a n	d i l m a l i ː n	1.966657280921936	4
b a l d i l d a n	b a l d i ś a ː n	1.244120717048645	3
ə r t	ə r t i k i	0.5947466492652893	3
a m a ː	a m a ː	0.10930651426315308	0
k a n s k i j	k a n s k i j	0.04751424491405487	0
t ə w l o ː ď ə r ə	t ə w l o ː ď ə n ə	0.9342792630195618	1
k u ː k t i w g a ː w	k u ː k t i m	1.122381567955017	5
ə m ə d o ː w	ə m ə d o ː w i	0.9487683773040771	1
u ŋ n ə r ə	u ŋ ŋ n ə r ə	0.876214861869812	1
o r o r w a	o r o l o r w ə	1.8834925889968872	3
ɲ i m o k i l w ə r	ɲ i m o k i l d u l a ː w ə r	0.42653852701187134	5
ə ď i t p i n	ə ď i t t i n	0.8782454133033752	1
m o ː n ŋ i ː t k i ː	m o ː n d u ː j i	1.8478374481201172	5
n i k ə ď i ŋ ə l	n i k ə n ə l	1.4811840057373047	3
o ː ď ə ŋ o ː w	o ː ď a ŋ a w	1.9623122215270996	3
ď a w a l d ə	ď a w a k a l	2.0019655227661133	3
h a g d a k	h a g d a k	0.052620779722929	0
d o ː	d o ː	0.047308966517448425	0
t ͡ ʃ e n o k o ː n m ə	t ͡ ʃ e n o k o ː n m o n	1.0184714794158936	2
i l i t t ͡ ʃ a t ͡ ʃ o ː t i n	i l i t t ͡ ʃ ə t ͡ ʃ a ː t i n	0.7417616248130798	2
b a k a w	b a k a n a m	1.4763438701629639	3
ď e b ŋ ə n ə l w ə	ď e b ŋ ə n ə l w ə	0.0432550385594368	0
u r ə	r ə	3.895045280456543	1
b o k o n t ͡ ʃ u h i n ə	b o k o n t ͡ ʃ u l d ə n	1.2734395265579224	4
b u ː ŋ k i ː t i n	b u ː ŋ k i ː t i n	0.04400494322180748	0
m u	m u	0.10073038190603256	0
ŋ ə n ə m	ŋ ə n ə ś o ː w	0.6995412111282349	4
h i r a ː n ď ə r ə	h i r a ː n ď ə r ə	0.04561654478311539	0
s u r u t ͡ ʃ ə ː w u n	s u r u r ə w	1.523417592048645	6
h a ː r i k t a t i n	h a ː l t i n	1.5140365362167358	5
w a ś i l i j n u n	w a ś i l i j n u n	0.056746695190668106	0
ə w l o n ə m	ə w l o n m i l	1.3168907165527344	3
w e ː w a l d ə n	w e ː w a l l a n	1.3069499731063843	2
ə t ə w u n	ə t ə r ə w	1.9852383136749268	3
d a ː γ i l t ͡ ʃ a l a n	d a ː γ i l l a k i w	2.626115560531616	6
u ď a l w u n	u ď a l w a n	0.19820350408554077	1
h u l a n	h u l a n	0.045237425714731216	0
o ď ə ŋ o ː t	o ď a ŋ a ː t	1.4101066589355469	2
o ď ə p t ͡ ʃ o l l l ə	o ď a r a	3.074199914932251	10
d u t u γ a t ť a m i	d u t u ď ə n ə	1.9379613399505615	7
ď u k t ͡ ʃ a	ď u k t ͡ ʃ a	0.045472823083400726	0
g i r k i ː t ə ː ď a ŋ o ː w	g i r k i ː t ə ː ď ə ŋ ə ː w	0.6823954582214355	2
h u k o t ͡ ʃ a r	h u k o t ͡ ʃ a r	0.047646377235651016	0
