prediction	target	loss	dist
g o o t a c h t	g o o t a c h t e n	0.5941849946975708	2
s m ö l e n	s m ö l t e n	0.4251619875431061	1
h e   i s   g r a u	h e   i s   g r a u	0.048714280128479004	0
w a h r e	w a h r e	0.05098951980471611	0
g e g l e d e n	g e g l e d e n	0.07816462218761444	0
d e n   g r o t e n	d e n   g r o t e n	0.04884388670325279	0
d o o t s t e k t	d o o t s t e e k t	0.6598753333091736	1
s t a u	s t a u	0.04655035585165024	0
a f i n g e n	a f d u n g	2.25708270072937	4
k n u d d e l	k n u d e l	1.0150163173675537	1
t o s t a n n b r i n g e n	t o s t a n n b r i n g e n	0.04719512537121773	0
l o o p t	l o o p t	0.04634714499115944	0
g a m m l i g e r n	g a m m l i g e r n	0.04965519905090332	0
b e e	b o	3.0119171142578125	2
d ö ö r	d ö ö r	0.04817322641611099	0
l u s t i g	l u s t i g	0.046935074031353	0
d o o t s t e k s t	d o o t s t i c k s t	0.7566409707069397	2
e n   b l i n n e r e	e n   b l i n n e r e	0.049675103276968	0
a t e n	a t e n	0.04650178551673889	0
g e b a r g e n	e b o r g e n	2.1855785846710205	2
t o h o o p l i g s t	t o h o o p l e g g s t	1.1776379346847534	2
d e   w i t t e	d e   w i t t e	0.04971546679735184	0
q u i n k e l s t	q u i n k e l e e r s t	0.40266257524490356	3
i m p s t	i m p s t	0.049313902854919434	0
h e l e n	h a l e n	0.37998732924461365	1
a c h t e r a k s t	a c h t e r a n k e e m	1.4502991437911987	4
d o o t b l i f f e n	d o o t b l i e v e n	0.5519984364509583	2
q u i n k e l e e r	q u i n k e l e e r t	0.6021629571914673	1
p a s s e e r	p a s s e e r	0.04674253240227699	0
e e n   w i t t e r s	e e n   w i t t e r s	0.07846397161483765	0
a d o p t e e r s t	a d o p t e e r s t	0.047115180641412735	0
t ö ö g s a m e	t ö ö g s a m e	0.04835950583219528	0
e n   b l i n n s t e	e n   b l i n n s t e	0.049332257360219955	0
r ö ö k s t	r ö ö k s t	0.04779591038823128	0
l e p e n	l e p e n	0.0510752908885479	0
s w ä r t s t	s w ä r t s t	0.048739030957221985	0
w e c k	w e c k	0.049030423164367676	0
t i l l e r	t i l l e r	0.049777984619140625	0
g e v e r m ö d t	e v e r m ö ö d t	0.7168398499488831	2
d ö d e r	d ö d e r	0.047443926334381104	0
d e   n u d d e l i g e	d e   n u d d e l i g e	0.04802403226494789	0
d e   w u n n e r b o r s t e	d e   w u n n e r b o r s t e	0.05083204060792923	0
d ü ü s t e r e r s t e	d ü ü s t e r s t e	0.6054324507713318	2
g e t e m m t	g e t e m m t	0.05064406245946884	0
s e   i s   l u s t i g	s e   i s   l u s t i g	0.04830608516931534	0
b u g e n	b u g e n	0.04836258664727211	0
g o d e	g o d e	0.04681994393467903	0
e w r i n s c h t	g e w r i n s c h t	0.6536352038383484	1
g e l l	g e l l t	1.1847693920135498	1
s t e e k n   d o o t	s t o k e n   d o o t	1.0799540281295776	3
b i n n e n	b i n n e n	0.04948074370622635	0
f a l l e n	f a l l e n	0.050541020929813385	0
g a m m e l i g	g a m m e l i g e t	1.1184128522872925	2
s l a a p t	s l a a p e n	0.8724991679191589	2
s ü n d	s i n d	1.347762107849121	1
m ö t t	m ö ö t	1.3445714712142944	1
k e m e n   t o r ü c h e n	k e m e n   t o r ü c h	0.5493326783180237	2
f l u t t e r	f l u t t e r	0.047416552901268005	0
d ä ä g l i c h s t e	d ä ä g l i c h s t e	0.0473005473613739	0
t a a l k e	t a a l k e	0.04792537912726402	0
r i e d	r i d d t	2.2814152240753174	2
k e e n   w i t t e r n	k e e n   w i t t e r n	0.049390699714422226	0
e e b a b e n	g e e b b t	2.7150495052337646	4
b e d d	b e e d	1.3821218013763428	1
e h u n g e n / h a n g e n	g e h u n g e n / h a n g e n	0.44023269414901733	1
o p p u r r t	o p p u r r	0.2871357798576355	1
w r a c h t e	w r a c h t	0.6301940083503723	1
b e t e r n	b e t e r e	1.874983549118042	1
d a t   o l l e	d a t   o l l e	0.04948520287871361	0
w i n k e n	w u n k e n	0.9913288354873657	1
l u s t i g e r	w a t   l u s t i g e r s	2.400709629058838	5
g e ö r w e n t	e ö v e r w u n n e n	1.002808690071106	7
d a t   w r e e d s t e	d a t   w r e e d s t e	0.05587751045823097	0
w a c k e l t	w a c k e l t	0.04934956878423691	0
d a t   i s   n u d d e l i g e	d a t   i s   n u d d e l i g	0.42788344621658325	1
s e   s ü n d   g a m m l i g s t e	s e   s ü n d   d e   G a m m l i g s t e n	1.5294411182403564	5
w r ü m m e l   a n	w r ü m m e l t   a n	1.013506293296814	1
e b l ö ö d t	e b l ö d d t	0.612486720085144	1
w e c k e	w e c k t	2.259190320968628	1
e n   g r a u e	e n   g r a u e	0.04774997755885124	0
s t e k e n t	s t e e k t	1.4145175218582153	2
e i n t e r e s e e r t	e i n t e r e s s e e r t	0.43956679105758667	1
k a a m   g e g	k a a m   g e g e n	0.22435949742794037	2
s t e e k s t   d o o t	s t o o k s t   d o o t	0.7563356757164001	2
g e b a g e n	e b a g e n	1.0233689546585083	1
r ö ö k e n	r ö ö k t	0.973782479763031	2
n u d d e l i g e n	n u d d e l i g e	0.6747676730155945	1
k a a m   v ö r	k a a m   v ö r	0.04774860665202141	0
g ö d e r	e n   b e t e r	2.0071284770965576	6
w e e s t	w e r e s	4.066688537597656	2
w ö l v e n	w ö l v e n	0.05076185241341591	0
e n   k l o k e	e n   k l o k e	0.04897301644086838	0
k o l l e	k o l l e	0.04920867085456848	0
a l l e n s   d ü ü s t e r e r	a l l e n s   d ü ü s t e r	0.46321743726730347	2
f u n n	f u n n	0.04585926607251167	0
d r e p e n	d r o p e n	0.9421092867851257	1
d a t   s w ä r t e r e	d a t   s w ä r t e r e	0.04853551834821701	0
d a t   ö l l s t e	d a t   ö l l s t e	0.051051974296569824	0
s w e l l e n	s w e l l e n	0.058025211095809937	0
v e r g a d e r t	v e r g a d e r t	0.047024697065353394	0
k l ö v e n	k l ö v e n	0.04866136983036995	0
b e d r e e g s t	b e d r i g g s t	1.8366152048110962	2
g n i e d e l	g n i e d e l	0.04782926291227341	0
d r i e v   v u n e e n	d r i e v t   v u n e e n	0.513417661190033	1
t ö ö g s a m e r e	t ö ö g s a m e r e	0.04828919097781181	0
f o o r t k ü m m t	f o o r t k e m e n	1.2210863828659058	3
e n   t ö ö g s a m s t	e n   t ö ö g s a m s t	0.0497063472867012	0
k e m e n   i n	k e m e n   i n	0.04844895377755165	0
e e n   w r e d e r s	e e n   w r e d e r s	0.049071576446294785	0
f a l l   v u n e e n	f a l l   v u n e e n	0.04739043116569519	0
d e n   l ä t t s t e n	d e n   l ä t t s t e n	0.04841813072562218	0
t r o c k e n	t r o c k e n	0.04862484708428383	0
g e b e t e n	b e t e n	2.4591705799102783	2
e n   s t r i e p i g e r	e n   s t r i e p i g e r	0.047891996800899506	0
b e d r e e g	b e d r e e g t	0.7850372195243835	1
d o v e	d o v e	0.04588906839489937	0
f r i f f l a c h	g r i f f l a c h	0.7133084535598755	1
s n o r r e n	s n o r r e n	0.04804311692714691	0
e n   t r a g e n	e n   t r a g e n	0.049275897443294525	0
d e n   ö l l e r n	d e n   ö l l e r n	0.05027106776833534	0
w i n n e n	w i n n e n	0.050011906772851944	0
s p l i n t e r	s p l i n t e r	0.04832635819911957	0
d e   t r a g e	d e   t r a g e	0.049682777374982834	0
d e   l a a t s t e	d e   l a a t s t e	0.050201550126075745	0
j a c k e l t	j a c k e l t	0.04653415456414223	0
d e   w a h r e r e	d e   w a h r e r e	0.050048910081386566	0
d ü n k s t	d ü c h s t	0.9625231027603149	2
e n   l u s t i g e r e	e n   l u s t i g e r e	0.0495498962700367	0
e e n   ö l l e r s	e e n   ö l l e r s	0.06429633498191833	0
w i t t s t e	w i t t s t e	0.04931430518627167	0
s n a r k	s n a r k	0.04734833166003227	0
s c h a l l e n	s c h ü l l e n	0.779183566570282	1
o p k ü m m s t	o p k e e m s t	1.5380548238754272	2
k ü m m s t   a c h t e r a n	k e e m s t   a c h t e r a n	0.16315282881259918	2
d ö v e r e	d ö v e r e	0.04720281437039375	0
s n u r k	s n u r k e	0.4850790798664093	1
u t e n e e n f a l l t	u t e n e e n f u l l	1.1873375177383423	2
k e e m   ö v e r	ö v e r k e e m	1.96038818359375	7
a f s t e k t	a f s t e e k t	0.8097881078720093	1
e n   t ö ö g s a m	e n   t ö ö g s a m	0.04885834828019142	0
w i n n e	w i n n t	1.1840646266937256	1
d r e e g t	d r e e g e n	0.8704646825790405	2
b e d e n	b e e d	1.3800419569015503	2
a l l e n s   o l l e n	a l l e n s   o l l	0.6261098384857178	2
e n   w r e d e	e n   w r e d e	0.04961663484573364	0
h a u s t   d o o t	h a u s t   d o o t	0.04675735533237457	0
h e   i s   w i t t	h e   i s   w i t t	0.054633066058158875	0
s e   i s   g a m m e l i g e	s e   i s   g a m m e l i g	0.1610923409461975	1
m ö ö g	m u c h	2.6958060264587402	3
l a h m e	l a h m e	0.05173313617706299	0
s n a r k e n	s n a r k e n	0.05951599031686783	0
b ö t e n	b ö t e n	0.049435634166002274	0
g e s w a r m e n	e s w a r m t	0.41554826498031616	3
f ü l l t	f ü l l s t	0.9879607558250427	1
s t r i e p i g	s t r i e p i g	0.04703141003847122	0
a f i n g e n	a f d i n g t	0.8171678781509399	3
g e ü n g e i h t	ü n n e r g a h n	1.0023990869522095	7
r ö ö k	r ö ö k	0.047643668949604034	0
a l l e n s   s w ä r t e r	a l l e n s   s w ä r t e r	0.04809276759624481	0
e n   t r a g e	e n   t r a g e	0.048657435923814774	0
t o h o o p k l e n	t o h o o p k l e i e n	0.5365368127822876	2
d a t   g a m m l i g e	d a t   g a m m l i g e	0.049816928803920746	0
e b b e e n	e b b t	2.125338315963745	3
k l ö k e r e	k l ö k e r e	0.05017838627099991	0
o p w a a k t	o p w a a k	1.0188814401626587	1
d e   r o d e	d e   r o d e n	0.7184046506881714	1
e s n o r r t	e s n o r r t	0.04694341495633125	0
g e s m ö l t	g e s m ö ö l t	0.7135834693908691	1
e h r e	e h r e	0.05765650421380997	0
k r i g g t   t o s t a n n	k r i e g t   t o s t a n n	0.27305978536605835	1
k n u d d e l s t	k n u d e l s t	0.8018988966941833	1
j o o g	j o o g	0.04385022446513176	0
d e   d ö d e r n	d e   d ö d e r n	0.0492110438644886	0
v e r s w i n n s t	v e r s w i n n s t	0.0477658174932003	0
e n   w u n n e r b o r e r n	e n   w u n n e r b o r e r n	0.04839859902858734	0
w r ü m m e l   a n	w r ü m m e l   a n	0.052223026752471924	0
s n a c k   g e e l	s n a c k   g e e l	0.047134365886449814	0
w r ü m p e l	w r ü m p e l	0.05284418910741806	0
d r i n k	d r i n k	0.04805842414498329	0
d o o t s t e k t	d o o t s t e k e n	0.6398247480392456	2
o p w e c k s t	o p w e c k s t	0.04782215878367424	0
w e c k   o p	w e c k   o p	0.06411854177713394	0
g ö t t s t	e n   b e s t	3.0053415298461914	5
t ö ö g s a m e	t ö ö g s a m e	0.048388704657554626	0
s c h a l l	s c h u l l	1.0104762315750122	1
k o l l e n	k o l l e	1.1487678289413452	1
d e n   w i t t e n	d e n   w i t t e n	0.050251904875040054	0
ü n n e r g ü n g s t	ü n n e r g e i h s t	0.6295971870422363	3
d e   w r e d e r e	d e   w r e d e r e	0.04979995638132095	0
d e   k ö l l e r n	d e   k ö l l e r n	0.050302278250455856	0
s t r i e k e n	s t r i e k t	0.1651405394077301	2
r i w w e n	w r i w e n	0.6217136383056641	2
b e e n n e	b e e n n t	1.0103570222854614	1
e n   t r ä ä g s t e n	e n   t r ä ä g s t e n	0.092180997133255	0
s e g g	s e g g t	1.1622307300567627	1
s e   s ü n d   g r a u e r	s e   s ü n d   g r a u e r	0.04708448424935341	0
w a s s e n	w a s s e n	0.05333753675222397	0
v i s e n t e e r t	v i s e n t e e r t	0.11232082545757294	0
a a t s t	a t e n s t	1.1363275051116943	3
u t e n e n f a l l e n	u t e n e e n f a l l e n	0.41311904788017273	1
w a n n e l	w a n n e l t	0.8762826323509216	1
d r e e p	d r e e p	0.046788930892944336	0
k a a m t   t o	k a a m t   t o	0.04798309504985809	0
e e n   d o d e n	e e n   D o o d s	2.625782012939453	4
d e   h ö ö c h s t e	d e   h ö ö c h s t e	0.04978315904736519	0
t r o c k	t r o c k	0.04627615213394165	0
e d r i n g e n	e d r u n g e n	0.8018274307250977	1
t o r ü c h m t	t o r ü c h k ü m m t	1.4449472427368164	3
d o d e n	d o d e n	0.04790082573890686	0
w ä h l s t	w ä h l s t	0.051718760281801224	0
e k ö f f t	g e k ö f f t	0.8860970735549927	1
e r e k e n t	e r e k e n t	0.04796653613448143	0
e n   g ö ö d s t e	e n   b e s t e	1.7296960353851318	4
d r i n k	d r i n k t	1.0010864734649658	1
t ä h m	t ä h m t	1.1582192182540894	1
l ü ü s t e r	l ü ü s t e r	0.04703647643327713	0
k o r r i g e e r s t	k o r r i g e e r s t	0.04786241427063942	0
l a t e	l a t e	0.048298995941877365	0
e n   t r ä g e r	e n   t r ä g e r	0.048255596309900284	0
r ö ö d s t e n	r ö ö d s t e	0.7991529703140259	1
e n   s t r i e p i g	e n   s t r i e p i g	0.04780586436390877	0
s w a b b e l	s w a b b e l	0.0497211217880249	0
v e r m o o d e	v e r m o o d t	0.8050141334533691	1
n e h m	n e h m	0.08859428763389587	0
d e n k	d e n k t	1.1651581525802612	1
s c h i e n s t	s c h i n n s t	0.8332638144493103	1
s c h o o t s t   d o o t	s c h e e t   d o o t	0.9801005721092224	4
t a a l k e	t a a l k t	1.0163360834121704	1
k r u u p	k r ü p p t	2.875178813934326	3
e n   k ö l l s t	e n   k ö l l s t	0.04995886608958244	0
q u i n k e l e e r	q u i n k e l e e r	0.04874475300312042	0
g e l l e	g e l l	1.3710923194885254	1
w e t t	w e e t	1.3658621311187744	1
l u s t i g s t e n	l u s t i g s t e n	0.06342483311891556	0
g a m m e l i g e r n	g a m m e l i g e r e	1.1025911569595337	1
s n a c k e n	s n a c k e n	0.04715012013912201	0
l i g g	l i g g t	1.1606438159942627	1
k a a m   t o	k a a m   t o	0.04783264175057411	0
e r e d e n	e r e d e n	0.04866700619459152	0
g ü n g s t   a c h t e r a n	g e i h s t   a c h t e r a n	1.0784229040145874	3
h ö ö c h s t e	h ö ö c h s t e	0.048757560551166534	0
s c h u k u e l n	s c h u c k e l n	0.6944661140441895	2
g e ü n g e i h t	ü n n e r g a n g e n	1.3817678689956665	9
s e   s ü n d   h ö g e r	s e   s ü n d   h ö g e r	0.047628890722990036	0
s m u u s t e r l a c h t	s m u u s t e r l a c h e n	0.5027958750724792	2
s l a c k e r	s l a c k e r	0.04752405360341072	0
d a t   g a m m l i g e	d a t   g a m m l i g e	0.049724455922842026	0
e n   g a m m l i g e n	e n   g a m m l i g e n	0.05048827454447746	0
s p l e s e n	s p l i s s e n	0.7710773348808289	2
e n   d ö v e r e	e n   d ö v e r e	0.04870621860027313	0
f a l l	f a l l	0.04867877438664436	0
d ö ö v s t e	d ö ö v s t e	0.047204263508319855	0
l u s t i g	w a t   l u s t i g s	3.3046562671661377	5
e e v a k u e e r t	g e e v a k u e e r t	0.5947882533073425	1
r e g e n	r e g e n	0.10747028142213821	0
e r ü ü k t	e r a k e n	1.878477931022644	4
w e c k e n t   o p	w e c k t   o p	0.13312336802482605	2
e n   l a t t e r	e n   l a t e r	0.5822005867958069	1
s n u r r	s n u r r	0.046341363340616226	0
d e   h o c h e	d e   h o g e	0.7937926650047302	2
t a a l k	t a a l k	0.04791058599948883	0
w a h r e r e	w a h r e r e	0.050105251371860504	0
s p l e e s	s p l i s s	1.881163239479065	2
r o o k	r e k e n	2.1787753105163574	4
s m ö ö k	s m ö ö k	0.0489552803337574	0
e w a r k t	e w a r k t	0.04922040179371834	0
d e   s w ä r t e r n	d e   s w ä r t e r n	0.04914569854736328	0
t ö ö g s a m s t e	t ö ö g s a m s t e	0.048169028013944626	0
s i n	ö s	5.282034397125244	3
l a c h   u t	l a c h   u t	0.05496186017990112	0
v e r s a m m e l	v e r s a m m e l	0.04898013919591904	0
d r e t e n	d r e t e n	0.14437806606292725	0
ö l l s t e	ö l l s t e	0.04971149191260338	0
k e e n   r ö ö d s t e n	k e e n   r ö ö d s t e n	0.04879193753004074	0
s c h a a v   a f	s c h a a v   a f	0.045848943293094635	0
d e   g r ö t t s t e	d e   g r ö t t s t e	0.05002601817250252	0
e n n	e n n t	1.3943443298339844	1
e h ö l p t	g e h o l p e n	2.5450222492218018	4
d e n   d ä ä g l i c h s t e n	d e n   d ä ä g l i c h s t e n	0.048573702573776245	0
s c h a a v	s c h a a v	0.046280406415462494	0
d e   g r a u e r e	d e   g r a u e r e	0.048150476068258286	0
l u s t i g e r e	l u s t i g e r e	0.04787088930606842	0
k e n n	k e n n t	1.1545273065567017	1
l a t t	l e t t	1.6584056615829468	1
e n   r ö d e r e	e n   r ö d e r e	0.04826609045267105	0
e e n   g a m m e l i g e r s	e e n   g a m m e l i g e r s	0.07882844656705856	0
k n u d d e l t	g e k n u d e l t	2.634700298309326	3
k a a m t   t o r ü c h t	k a a m t   t o r ü c h	0.11694993078708649	1
b l i f f	b l i e v	0.9117661118507385	2
d a t   i s   b l i n n e r	d a t   i s   b l i n n e r	0.049873389303684235	0
t r e c k e n	t r e c k t	0.582311749458313	2
s c h a a v s t   a f	s c h a a v s t   a f	0.047442276030778885	0
w a c k e l n	w a c k e l n	0.049789056181907654	0
d e   ö l l e r e	d e   ö l l e r e	0.05041743442416191	0
g e l a h m t	g e l a h m t	0.05018414556980133	0
k a m e n	k a m e n	0.048876870423555374	0
d a t   w u n n e r b o r e	d a t   w u n n e r b o r e	0.048151545226573944	0
w r i n s c h	w r i n s c h t	0.7802865505218506	1
g e f u n n e n	g e f u n n e n	0.053171899169683456	0
d e n   s t r i e p i g s t e n	d e n   s t r i e p i g s t e n	0.04836287349462509	0
w r e d e r e	w r e d e r e	0.049507275223731995	0
e n   l a n g s a m e	e n   l a n g s a m e	0.04896259307861328	0
f l u d d e r s t	f l u d d e r s t	0.047585781663656235	0
v i s e n t e r n	v i s e n t e r e n	0.6576808094978333	1
s i n g e	s i n g	1.346924066543579	1
d e   s w ä r t s t e	d e   s w ä r t s t e	0.049191612750291824	0
w a h r s t e	w a h r s t e	0.05025188624858856	0
u t s p r a k e n	u t s p r o o k	0.5476058125495911	4
e a c h t e r a n g e n	a c h t e r a n g a h n	1.2238240242004395	3
f ö h r   d o o t	f r o o r   d o o t	0.9679090976715088	3
g r a u e n	g r a u e	1.1517380475997925	1
k r e e p e	k r e e p t	0.9765872359275818	1
w r e i l e n	w r e i l t	0.9747023582458496	2
v e r g e t	v e r g e e t	0.6534931659698486	1
d e   l u s t i g e	d e   l u s t i g e	0.04889941215515137	0
e e n   t r a g e n	e e n   t r a a g s	0.6018519997596741	3
g n i e d e l n	g n i e d e l n	0.04778509587049484	0
a l l e n s   d o d e n	a l l e n s   D o o d	2.1246821880340576	4
k e e m   a n	k e e m   a n	0.04824165254831314	0
d r e p e n	d r e p e n	0.047816626727581024	0
ö l l s t e n	ö l l s t e	0.958191990852356	1
d ö r r s t	d ö ö r s t	0.9507619142532349	1
v e r l e e s	v e r l o o r	1.68943452835083	3
l e g g	l e g g t	1.162017822265625	1
r ü ü k s t	r ü ü k s t	0.04618952423334122	0
w ö l v	w ö l v	0.05040428787469864	0
g a m m l i g s t e	g a m m l i g s t e	0.04928068071603775	0
w r a n g	w r a n g	0.050771187990903854	0
s p l i t t e r	s p l i t t e r	0.04759478196501732	0
w u n n e r k ö p p e n	w u n n e r k ö p p e n	0.048845093697309494	0
k a a m   a n	k ü m m t   a n	1.4290715456008911	3
d e   h o c h e	d e   h o g e	0.8247732520103455	2
d e   k o l l e	d e   k o l l e	0.04986138641834259	0
a n w r ü m m e l t	a n w r ü m m e l	0.7230647206306458	1
e n   h o o c h	e n   h o o c h	0.07976117730140686	0
g e t e k e n t	g e t e k e n t	0.050958991050720215	0
s p r o o k   u t	s p r o o k   u t	0.04621085152029991	0
s n a c k   u t	s n a c k   u t	0.047133609652519226	0
s t e h l t	g e s t a h l e n	1.9134976863861084	5
w e s e n	w e s e n d e	2.510768413543701	2
e e n   d u m m e n	e e n   d u m m s	0.9940762519836426	2
a c h t e r a g e n	a c h t e r g a h n	0.6556863188743591	3
s n u r r s t	s n u r r s t	0.047173306345939636	0
d e   k l o k e n	d e   k l o k e n	0.10318497568368912	0
v e r l e e s	v e r l ü s t	1.7999329566955566	3
d e   s t r i e p i g e n	d e   s t r i e p i g e n	0.04866654425859451	0
d e   w i e s e	d e   w i e s e	0.04979153349995613	0
d e   g ö ö d s t e	d e   b e s t e	1.702494740486145	4
g l u u s t e r s t	g l u u s t e r s t	0.048134803771972656	0
s c h a l l e n	s c h ö l e n	0.833731472492218	2
g e k a m e n	g e k a m e n	0.04914458096027374	0
d r e e g	d r e e g	0.04722684994339943	0
w i n k e n	w i n k e n	0.050631243735551834	0
k e e n   d ä ä g l i c h e r n	k e e n   d ä ä g l i c h e r n	0.0491226464509964	0
d e   s t r i e p i g e r n	d e   s t r i e p i g e r n	0.048234473913908005	0
h ö l p s t	h ö l p s t	0.04956957325339317	0
g r a u	w a t   G r a u e s	4.097161769866943	7
r ö k e n	r ö k e n	0.04828179255127907	0
f l a d d e r s t	f l a d d e r s t	0.04781467467546463	0
d e   s w ä r t e r e	d e   s w ä r t e r e	0.04900999739766121	0
e n   w r e d e r e	e n   w r e d e r e	0.04947572946548462	0
s p r o o k	s p r i c k t	2.4799365997314453	3
w i n n	w u n n	1.341506004333496	1
a c h t e n	a c h t e n	0.04870378226041794	0
k e e n   l ä t t s t e n	k e e n   l ä t t s t e n	0.048242393881082535	0
e v a k u e e r s t	e v a k u e e r s t	0.04627792537212372	0
e n   d ü m m e r e	e n   d ü m m e r e	0.04917801916599274	0
s p l i t t e n	s p l i t t e n	0.048563141375780106	0
k r u n k e l	k r u n k e l	0.04818453639745712	0
m a k	m ö ö k	2.332933187484741	2
v u n e e n f a l l s t	v u n e e n f u l l s t	0.5658329725265503	1
w r ü m m e l s t	w r ü m m e l s t	0.05095566064119339	0
t r ä g e r e	t r ä g e r e	0.047410301864147186	0
t o h o o p t	t o h o o p l e g g t	2.3339476585388184	4
u t s n a c k t	u t s n a c k t	0.046056102961301804	0
v e r k ö p e n	v e r k ö p e n	0.047922324389219284	0
d a t   w i e s e s t e	d a t   w i e s e s t e	0.04875621572136879	0
k l ö f f e n	k l ö v n	2.2353012561798096	3
f ö h r n   d o o t	f ö h r e n   d o o t	0.19535665214061737	1
g e b e g r a v e n	g e b e g r a v e n	0.04808880016207695	0
f l u t t e r n	f l u t t e r n	0.047583725303411484	0
k e e n   w r e d e r n	k e e n   w r e d e r n	0.0495767667889595	0
d a t   i s   d a t   B l i n n s t e	d a t   i s   d a t   B l i n n s t e	0.0798749327659607	0
k a a m   g e g	k ü m m t   g e g e n	1.6523488759994507	5
g n i e g e l	g n i e g e l	0.04817119240760803	0
s p l e t e n	s p l i t t e n	0.7700815200805664	2
