prediction	target	loss	dist
מ ִ ז ְ ד ַ ּ ע ְ ז ֵ ע ַ	מ ִ ז ְ ד ַ ּ ע ְ ז ֵ ע ַ	0.10214561969041824	0
ת ִ ּ ק ְ ש ְ ׁ ר ִ י	ת ִ ּ ק ְ ש ְ ׁ ר ִ י	0.07219278067350388	0
ת ְ ּ ב ַ ק ְ ּ ש ִ ׁ י	ת ְ ּ ב ַ ק ֵ ּ ש ׁ	1.4302538633346558	3
כ ּ ו ֹ נ ַ נ ְ ת ָ ּ	כ ּ ו ֹ נ ַ נ ְ ת ָ ּ	0.05803154036402702	0
ה ִ ת ְ א ַ ד ַ ּ ד ּ ו ֹ ת	ה ִ ת ְ א ַ ד ּ ו ּ ת	1.2196637392044067	4
נ ִ ש ֵ ּ ׁ ת	ר ִ ש ַ ּ ׁ ת ִ ּ י	1.507379174232483	5
ת ִ ּ ג ְ נ ְ ב ִ י	ת ִ ּ ג ְ נ ֹ ב	1.4244102239608765	3
ש ׁ ו ֹ ח ֵ ט	ש ׁ ו ֹ ח ֵ ט	0.05648038908839226	0
נ ו ֹ מ ֵ ם	ר ו ֹ מ ַ מ ְ ת ִ ּ י	3.849315643310547	8
מ ִ ה ַ ר ְ ת ָ ּ	מ ִ ה ַ ר ְ ת ֶ ּ ם	1.2388628721237183	2
ת ִ ּ ת ְ א ַ כ ְ ז ְ ב ו ּ	ת ִ ּ ת ְ א ַ כ ְ ז ֵ ב ְ נ ָ ה	0.4561915099620819	5
ת ְ ּ פ ו ֹ צ ְ צ ו ּ	ת ְ ּ פ ו ֹ צ ְ צ ו ּ	0.05539881810545921	0
ק ו ֹ ל ֵ ט	ק ו ֹ ל ֵ ט	0.05541322007775307	0
ת ֵ ּ א ָ ה ֵ ד ְ נ ָ ה	ת ֵ ּ א ָ ה ֵ ד ְ נ ָ ה	0.07208951562643051	0
ח ַ ד ֵ ּ ש ׁ	ח ַ ד ְ ּ ש ׁ ו ּ	1.3963055610656738	3
א ֶ צ ְ ב ָ ּ ע	א ֶ צ ְ ב ַ ּ ע	0.15823180973529816	1
ת ְ ּ ח ַ מ ְ ּ מ ו ּ	ת ְ ּ ח ַ מ ֵ ּ מ ְ נ ָ ה	0.6586273908615112	5
ת ְ ּ ח ַ ק ִ ּ י	ת ְ ּ ח ַ ק ֶ ּ ה	1.3369884490966797	2
ש ֶ ׁ ל ֶ ג ְ ה ָ	ש ִ ׁ ל ְ ג ָ ּ ה ּ	1.9682331085205078	5
י ֶ ר ֶ ד ו ֹ	ו ַ ר ְ ד ו ֹ	0.9844343662261963	3
ת ְ ּ ש ׂ ו ֹ ח ו ּ	ת ְ ּ ש ׂ ו ֹ ח ֲ ח ו ּ	0.3419300615787506	2
ת ָ ּ ח ֲ י ו ּ	ת ִ ּ ח ְ י ֶ ה	2.917203426361084	4
נ ַ ע ֲ ב ֹ ר	א ֶ ע ֱ ב ֹ ר	1.6805565357208252	3
י ִ ת ְ פ ְ ּ ס ו ּ	י ִ ת ְ פ ֹ ּ ס	1.525896668434143	3
ת ְ ּ ב ו ּ ס ו ֹ ת ֶ י ה ָ	ת ְ ּ ב ו ּ ס ו ֹ ת ֵ י נ ו ּ	1.3855692148208618	4
ד ְ ּ ב ַ ק	ד ִ ּ ב ְ ק ו ּ	2.337414264678955	4
ת ִ ּ ג ְ מ ְ ל ִ י	ת ִ ּ ג ְ מ ֹ ל	1.5346428155899048	3
ג ַ ּ ב ֶ ּ י נ ָ ה	ג ַ ּ ב ִ ּ י	1.7324209213256836	4
ש ִ ׁ ל ַ ּ ח ְ ת ָ ּ	ש ִ ׁ ל ַ ּ ח ְ ת ֶ ּ ם	1.0731161832809448	2
פ ַ ּ צ ֶ ּ י נ ָ ה	פ ַ ּ צ ִ ּ י	1.7352187633514404	4
ל ָ ק ֶ י נ ָ ה	ל ְ ק ִ י ת ֶ ן	3.1841371059417725	5
ח ֵ י ץ	ח ֲ י ֵ ה	2.6097609996795654	3
ב ִ ּ ד ַ ּ ל ְ ת ָ ּ	ב ִ ּ ד ַ ּ ל ְ ת ָ ּ	0.05462205410003662	0
נ ָ ר ֵ ד	י ָ ר ַ ד ְ ת ִ ּ י	3.3001091480255127	7
ת ְ ּ ע ַ ג ְ ּ ל ִ י	ת ְ ּ ע ַ ג ֵ ּ ל	1.3852629661560059	3
י ִ ק ְ ר ו ּ	י ִ ק ְ ר ֶ ה	1.8309297561645508	2
י ֵ ש ֵ ׁ ב ְ נ ָ ה	ת ֵ ּ ש ֵ ׁ ב ְ נ ָ ה	0.21079564094543457	2
ר ַ ר ֵ ּ ד	ר ִ צ ּ ו ּ ד	3.660879135131836	4
ל ָ נ ַ נ ְ ת ָ ּ	ל ַ נ ְ ת ְ ּ	2.3613572120666504	3
ב ִ ּ ק ַ ּ ש ְ ׁ ת ָ ּ	ב ִ ּ ק ַ ּ ש ְ ׁ ת ָ ּ	0.05539942532777786	0
ת ִ ּ כ ְ ב ְ ּ ש ׁ ו ּ	ת ִ ּ כ ְ ב ֹ ּ ש ְ ׁ נ ָ ה	0.6359394788742065	5
י ִ ת ְ ק ַ ד ְ ּ ש ׁ ו ּ	ת ִ ּ ת ְ ק ַ ד ֵ ּ ש ְ ׁ נ ָ ה	0.6188966631889343	7
ת ַ ּ ח ַ ל ְ פ ו ּ	ת ַ ּ ח ַ ל ְ פ ו ּ	0.08573616296052933	0
נ ִ ל ְ ב ֹ ּ ש ׁ	נ ִ ל ְ ב ַ ּ ש ׁ	0.6284023523330688	1
ח ֻ נ ַ ּ כ ְ ת ָ ּ	ח ֻ נ ַ ּ כ ְ ת ְ ּ	1.1478514671325684	1
נ ַ ר ְ ש ִ ׁ י ם	א ַ ר ְ ש ִ ׁ י ם	0.7213941216468811	1
ת ִ ּ ת ְ ב ַ ּ ז ְ ב ִ י	ת ִ ּ ת ְ ב ַ ּ ז ְ ב ֵ ּ ז	0.9298903346061707	3
מ ְ כ ַ נ ֵ ּ ס	מ ְ כ ַ נ ְ ּ ס ִ י ם	1.258200764656067	4
ג ִ ּ ב ִ ּ י ת ָ	ג ִ ּ ב ִ ּ י ת ָ	0.05349842458963394	0
ל ְ ה ִ ט ַ ּ נ ֵ ּ ף	ל ְ ה ִ ט ַ ּ נ ֵ ּ ף	0.057300690561532974	0
נ ו ֹ ה ֲ ר ו ֹ ת	נ ו ֹ ה ֶ ר ֶ ת	2.120187520980835	3
מ ִ ת ְ ק ו ֹ מ ֵ ם	מ ִ ת ְ ק ו ֹ מ ֵ ם	0.09200945496559143	0
ת ֵ ּ א ֵ ט ִ י	ת ָ ּ א ֵ ט	2.068450450897217	3
מ ְ ב ֻ ט ָ ּ א	מ ְ ב ֻ ט ָ ּ א	0.059005193412303925	0
מ ְ ר ֻ ת ָ ּ ך ְ	מ ְ ר ֻ ת ָ ּ ך ְ	0.053272515535354614	0
נ ְ נ ַ כ ֵ ּ ר	מ ְ נ ַ כ ֵ ּ ר	0.7708125114440918	1
מ ְ ל ַ ב ֵ ּ ן	מ ְ ל ַ ב ְ ּ נ ִ י ם	2.118516206741333	5
ה ִ ת ְ ל ו ֹ נ ֵ ן	ה ִ ת ְ ל ו ֹ נ ֵ ן	0.08614855259656906	0
נ ִ ת ְ א ַ ז ֵ ּ ן	ה ִ ת ְ א ַ ז ַ ּ נ ְ ת ִ ּ י	3.2007505893707275	8
ל ְ ה ֵ ח ָ ּ ל ֵ ק	ל ְ ה ֵ ח ָ ל ֵ ק	0.7208964228630066	1
ה ִ ש ְ ׁ ת ַ ּ ל ַ ּ ח ְ ת ָ ּ	ה ִ ש ְ ׁ ת ַ ּ ל ַ ּ ח ְ ת ֶ ּ ם	0.7916029691696167	2
ה ַ ק ּ ו ֹ ם	ה ַ מ ְ ּ ק ו ֹ מ ו ֹ ת	2.9332921504974365	7
ל ְ ח ַ מ ֵ ּ ם	ל ְ ח ַ מ ֵ ּ ם	0.05441068857908249	0
ל ְ ה ו ֹ ר ו ֹ ת	ל ְ ה ו ֹ ר ו ֹ ת	0.056820232421159744	0
מ ְ ח ַ ב ֵ ּ ר	מ ְ ח ַ ב ְ ּ ר ִ י ם	1.265161395072937	4
מ ִ ב ְ ט ַ א	מ ִ ב ְ ט ָ א	0.28741344809532166	1
ת ִ ּ ב ָ ּ ר ְ א ִ י	ת ִ ּ ב ָ ּ ר ֵ א	1.3215161561965942	3
ת ִ ּ ת ְ פ ַ ּ ט ְ ּ ר ו ּ	ת ִ ּ ת ְ פ ַ ּ ט ְ ּ ר ו ּ	0.10151953995227814	0
ל ו ֹ מ ְ ד ו ֹ ת	ל ו ֹ מ ֶ ד ֶ ת	2.1629152297973633	3
י ִ ר ְ ש ְ ׁ מ ו ּ	י ִ ר ְ ש ֹ ׁ ם	1.460466980934143	4
ה ֵ ח ָ ּ ל ֵ ק	ה ֵ ח ָ ל ֵ ק	0.8392929434776306	1
ת ֶ ּ א ֶ ר ְ ב ו ּ	ת ֶ ּ א ֱ ר ֹ ב ְ נ ָ ה	1.0234438180923462	6
נ ִ צ ְ ב ִ ּ י ע ַ	ה ִ צ ְ ב ַ ּ ע ְ נ ו ּ	1.9201126098632812	7
א ֶ צ ְ ב ַ ּ ע ְ ת ֶ י ה ָ	א ֶ צ ְ ב ְ ּ ע ו ֹ ת ֶ י ה ָ	0.4561940133571625	3
צ ּ ו ּ ק ְ כ ֶ ם	צ ו ּ ק ְ כ ֶ ם	1.024006962776184	1
מ ַ ר ְ ב ֶ ּ ה	מ ַ ר ְ ב ִ ּ י ם	1.1087281703948975	3
ה ִ ש ְ ׁ ת ַ ּ פ ְ ּ ר ָ ה	ה ִ ש ְ ׁ ת ַ ּ פ ְ ּ ר ָ ה	0.05688738077878952	0
ו ּ ר ֶ ד ְ כ ֶ ן	ו ַ ר ְ ד ְ כ ֶ ן	1.1639163494110107	2
נ ו ֹ ע ֵ ל	נ ו ֹ ע ֵ ל	0.05668003112077713	0
נ ְ ש ִ ׁ י מ ָ ת ְ ך ָ	נ ְ ש ִ ׁ י מ ָ ת ָ ם	1.2254806756973267	3
ר ַ ר ֵ ּ ת	ר ִ ש ּ ׁ ו ּ ת	3.4448976516723633	5
י ִ ק ְ ר ְ ע ו ּ	י ִ ק ְ ר ַ ע	1.7213995456695557	3
ת ִ ּ ז ְ כ ּ ו ּ	ת ִ ּ ז ְ כ ּ ו ּ	0.06862258911132812	0
א ָ ב ַ ל ְ ת ָ ּ	א ָ ב ַ ל ְ ת ְ ּ	1.4081485271453857	1
ת ִ ּ נ ְ א ֲ פ ִ י	ת ִ ּ נ ְ א ַ ף	1.6035542488098145	4
י ִ ת ְ נ ַ ש ְ ּ ׁ מ ו ּ	י ִ ת ְ נ ַ ש ֵ ּ ׁ ם	1.162575364112854	4
ק ָ ר ַ נ ְ ת ָ ּ	ק ְ ר ַ נ ְ ת ֶ ּ ם	1.893354058265686	3
נ ִ כ ָ ּ ו ֶ ה	א ֶ כ ָ ּ ו ֶ ה	1.5360257625579834	2
מ ְ ב ָ ר ֵ ך ְ	מ ְ ב ָ ר ְ כ ִ י ם	2.394038200378418	5
נ ֶ ר ְ א ֶ ה	ה ֶ ר ְ א ֵ י נ ו ּ	2.9893524646759033	6
ה ִ ק ְ ר ִ י א ו ּ	ה ִ ק ְ ר ִ י א	0.7879716753959656	2
ת ִ ּ ב ְ ע ֲ ט ו ּ	ת ִ ּ ב ְ ע ֲ ט ו ּ	0.073332779109478	0
י ָ ר ְ ע ו ּ	י ָ ר ֵ ע ַ	2.1130387783050537	3
ה ִ ת ְ ח ַ מ ְ ּ מ ָ ה	ה ִ ת ְ ח ַ מ ְ ּ מ ָ ה	0.05684923380613327	0
י ִ ש ְ ׂ ב ְ ּ ע ו ּ	י ִ ש ְ ׂ ב ַ ּ ע	1.4028514623641968	3
י ְ ע ַ צ ְ ּ ב ו ּ	י ְ ע ַ צ ֵ ּ ב	1.5255827903747559	3
נ ָ ס ֵ ף	א ָ ס ַ פ ְ נ ו ּ	3.8657164573669434	7
נ ָ ד ֶ ה	ב ָ ּ ד ִ י נ ו ּ	2.8757083415985107	7
נ ִ ק ְ ר ְ א ָ ה	נ ִ ק ְ ר ְ א ָ ה	0.056592583656311035	0
מ ַ צ ְ ה ִ י ר ו ֹ ת	מ ַ צ ְ ה ִ י ר ָ ה	0.2970428168773651	3
מ ַ ק ְ ש ִ ׁ י ב	מ ַ ק ְ ש ִ ׁ י ב ִ י ם	0.558517336845398	3
א ִ י ַ ּ מ ְ ת ָ ּ	א ִ י ַ ּ מ ְ ת ֶ ּ ם	1.1476596593856812	2
ת ִ ּ ד ְ ר ְ ס ו ּ	ת ִ ּ ד ְ ר ֹ ס ְ נ ָ ה	0.6177769899368286	5
ה ַ ז ַ ּ ע ְ נ ָ ה	ה ַ ז ַ ּ ע ְ נ ָ ה	0.05605461820960045	0
פ ֶ ּ ר ְ מ ָ ה	ז ֶ ר ֶ מ ָ ן	3.1523830890655518	4
נ ִ ס ְ כ ִ ּ י ם	ה ִ ס ְ כ ַ ּ מ ְ נ ו ּ	2.458390712738037	7
י ִ ב ְ ע ֲ ט ו ּ	י ִ ב ְ ע ַ ט	1.6034862995147705	3
א ֹ ס ֵ ף	א ִ ס ְ פ ו ּ	2.8487601280212402	5
ת ַ ּ ע ֲ ל ִ י מ ו ּ	ת ַ ּ ע ֲ ל ֵ מ ְ נ ָ ה	0.6444584131240845	6
נ ַ ע ֲ ט ִ י ר	נ ַ ע ֲ ט ִ י ר	0.05446554720401764	0
צ ַ מ ָ ּ ת ו ֹ ת ֶ י ה ָ	צ ַ מ ָ ּ ת ָ ה ּ	1.900448203086853	6
ת ִ ּ ת ְ א ַ כ ְ ז ְ ב ו ּ	ת ִ ּ ת ְ א ַ כ ְ ז ְ ב ו ּ	0.057498615235090256	0
נ ִ פ ֵ ּ ץ	נ ִ פ ַ ּ צ ְ ת ִ ּ י	2.9253976345062256	7
ת ְ ּ א ַ ש ְ ּ ׁ ר ִ י	ת ְ ּ א ַ ש ְ ּ ׁ ר ִ י	0.05678941309452057	0
נ ִ ס ְ ג ַ ּ ר	נ ִ ס ְ ג ַ ּ ר ְ נ ו ּ	1.6735916137695312	4
ה ַ ק ְ ב ֵ ּ ל ְ נ ָ ה	ה ַ ק ְ ב ֵ ּ ל ְ נ ָ ה	0.06734371930360794	0
נ ְ א ֻ מ ַ ּ ץ	א ֻ מ ַ ּ צ ְ ת ִ ּ י	3.2351582050323486	8
ת ִ ּ ו ָ ּ ש ְ ׁ ע ִ י	ת ִ ּ ו ָ ּ ש ַ ׁ ע	1.1478618383407593	3
ת ַ ּ ש ְ ׁ ת ִ ּ י נ ִ י	ת ַ ּ ש ְ ׁ ת ִ ּ י ן	0.585695743560791	3
י ַ פ ְ ל ִ י א ו ּ	י ַ פ ְ ל ִ י א	0.7808354496955872	2
י ְ ח ֻ נ ְ ּ כ ו ּ	י ְ ח ֻ נ ַ ּ ך ְ	1.5164676904678345	4
ס ִ ס ְ ג ֹ ּ ר ְ ג	ס ְ ג ִ י ר ָ ה	4.265808582305908	6
ק ְ ר ֹ ן	ק ְ ר ַ ן	1.1962567567825317	1
ה ֶ א ֱ ב ַ ס ְ ת ָ ּ	ה ֶ א ֱ ב ַ ס ְ ת ְ ּ	1.1660059690475464	1
ת ְ ּ ח ַ ל ְ ּ ל ִ י	ת ְ ּ ח ַ ל ֵ ּ ל	1.3702387809753418	3
י ִ ז ְ ד ָ ּ ר ְ ז ו ּ	י ִ ז ְ ד ָ ּ ר ְ ז ו ּ	0.05198349058628082	0
א ֲ ס ֵ פ	א ֲ ס ֵ פ ָ ה	0.7458052635192871	2
ת ִ ּ צ ְ ט ַ ב ְ ר ו ּ	ת ִ ּ צ ְ ט ַ ב ְ ר ְ ח ו ּ	0.8096558451652527	2
ש ׁ ו ֹ ר ֵ ק	ש ׁ ו ֹ ר ֵ ק	0.05655881017446518	0
נ ָ ז ו ּ	ז ַ ב ְ נ ו ּ	3.4520821571350098	5
ע ָ ל ַ ז ְ נ ָ ה	ע ֲ ל ַ ז ְ ת ֶ ּ ן	2.973073720932007	5
מ ְ ס ַ פ ֵ ּ ר	מ ְ ס ַ פ ְ ּ ר ִ י ם	1.2638882398605347	4
י ִ ר ְ צ ְ ח ו ּ	ת ִ ּ ר ְ צ ְ ח ו ּ	0.1388193964958191	2
ק ָ ד ְ ק ֹ ד ְ ך ָ	ק ָ ד ְ ק <UNK> ד ֶ י ך ָ	0.6028602123260498	3
נ ְ ת ָ א ֵ ר	א ֲ ת ָ א ֵ ר	1.6940721273422241	2
נ ְ ב ֻ ט ַ ּ ל	ב ֻ ּ ט ַ ּ ל ְ נ ו ּ	2.1734626293182373	7
י ֹ א ז ְ ל ו ּ	י ֶ א ֱ ז ַ ל	2.693729877471924	5
א ֶ צ ְ ב ַ ּ ע	א ֶ צ ְ ב ָ ּ ע ֵ נ ו ּ	2.1913654804229736	5
נ ִ ח ֵ ש ׁ	נ ִ ח ַ ש ְ ׁ נ ו ּ	2.3419382572174072	5
ג ְ ּ ב ִ י נ ַ ת ְ כ ֶ ם	ג ְ ּ ב ִ י נ ַ ת ְ כ ֶ ם	0.051005613058805466	0
ד ָ ּ ג ו ֹ ת	ד ָ ּ ג ָ ה	1.9385347366333008	3
ה ו ֹ ר ַ ד ְ ת ָ ּ	ה ו ֹ ר ַ ד ְ ת ֶ ּ ן	1.6791387796401978	2
ת ְ ּ ק ֻ ד ְ ּ ש ׁ ו ּ	ת ְ ּ ק ֻ ד ַ ּ ש ְ ׁ נ ָ ה	0.6958936452865601	5
ה ֻ ז ְ כ ְ ּ ר ָ ה	ה ֻ ז ְ כ ְ ּ ר ָ ה	0.055233243852853775	0
ח ֻ ק ֶ ּ י ך ָ	ח ֻ ק ּ ו ֹ ת ֶ י ך ָ	1.1131945848464966	5
מ ְ מ ַ ז ְ ּ ג ו ֹ ת	מ ְ מ ַ ז ֶ ּ ג ֶ ת	1.7428134679794312	3
מ ְ מ ַ ל ֵ ּ א	מ ִ ל ּ ו ּ י	4.256768226623535	6
נ ֶ א ֶ כ ַ ל	נ ֶ א ֱ כ ַ ל ְ נ ו ּ	2.00984787940979	5
ת ְ ּ כ ַ כ ְ ּ ב ִ י	ת ְ ּ כ ַ ּ כ ְ ב ִ י	1.1399688720703125	2
נ ָ ה ַ ג	נ ָ ה ַ ג ְ ת ִ ּ י	1.6685162782669067	5
ג ִ ּ מ ַ ּ ד ְ נ ָ ה	ג ִ ּ מ ַ ּ ד ְ ת ֶ ּ ן	1.2587279081344604	4
ס ו ֹ ח ֵ ר	ס ו ֹ ח ֲ ר ִ י ם	1.852351188659668	4
ז ְ כ ֵ ה	ז ְ כ ו ּ	3.280803680419922	2
נ ִ ת ְ פ ַ ּ ל ֵ ּ ל	ה ִ ת ְ פ ַ ּ ל ַ ּ ל ְ ת ִ ּ י	2.534083604812622	7
י ִ ר ְ פ ְ ּ א ו ּ	י ִ ר ְ פ ְ ּ א ו ּ	0.05454178899526596	0
נ ִ ש ָ ּ ׁ ב ֵ ר	נ ִ ש ָ ּ ׁ ב ֵ ר	0.055029354989528656	0
ס ִ ס ְ ר ִ י ר ָ ת ֵ ך ְ	ס ִ פ ְ ר ִ י ָ ּ ת ָ ן	2.498887777328491	6
ב ֶ ּ ט ֶ ּ נ ְ ך ָ	ב ִ ּ ט ְ נ ָ ם	2.8348822593688965	6
ת ְ ּ א ֹ ר ְ נ ָ ה	ת ֹ ּ א ַ ר ְ ת ֶ ּ ן	2.036262035369873	6
ש ַ ׁ ח ֵ ד	ש ַ ׁ ח ֵ ד	0.057889673858881	0
ת ְ ּ ח ַ נ ְ ּ כ ו ּ	ת ְ ּ ח ַ נ ְ ּ כ ו ּ	0.0615215003490448	0
א ו ֹ ר ְ ז ו ֹ ת	א ו ֹ ר ְ ז ו ֹ ת	0.057020824402570724	0
ת ֵ ּ א ָ כ ְ פ ו ּ	ת ֵ ּ א ָ כ ֵ פ ְ נ ָ ה	0.779568612575531	5
ת ַ ּ ח ַ ז ְ ר ִ י	ת ַ ּ ח ֲ ז ֹ ר	1.7050989866256714	4
ח ַ ל ֵ ּ ק	ח ַ ל ֵ ּ ק	0.05645633488893509	0
נ ַ ח ֲ צ ֶ ה	נ ֶ ח ֱ צ ֶ ה	0.8740535974502563	2
ת ָ ּ ר ִ י מ ִ י	ת ָ ּ ר ִ י ם	0.8530358672142029	3
ש ִ ׁ ח ְ ז ו ּ ר ֵ י כ ֶ ן	ש ִ ׁ ח ְ ז ו ּ ר ֵ י כ ֶ ן	0.05262703076004982	0
א ו ֹ ה ֲ ד ו ֹ ת	א ו ֹ ה ֲ ד ו ֹ ת	0.05921108275651932	0
נ ִ ג ְ מ ַ ר	נ ִ ג ְ מ ַ ר ְ נ ו ּ	1.6650080680847168	4
ת ִ ּ מ ָ ּ ש ְ ׁ כ ִ י	ת ִ ּ מ ָ ּ ש ֵ ׁ ך ְ	0.968231201171875	4
מ ַ צ ִ ּ י ת ו ֹ ת	מ ַ צ ִ ּ י ת ָ ה	0.6172438859939575	3
ת ַ ּ ה ֲ ר ֹ ג ְ נ ָ ה	ת ַ ּ ה ַ ר ְ ג ו ּ	0.6434705853462219	6
י ֵ א ָ צ ְ ל ו ּ	י ֵ א ָ צ ְ ל ו ּ	0.05222604423761368	0
נ ִ ג ְ ל ו ֹ ת	נ ִ ג ְ ל ו ֹ ת	0.05776434391736984	0
י ְ ק ַ נ ְ ּ ח ו ּ	י ְ ק ַ נ ֵ ּ ח ַ	1.5112138986587524	3
ב ְ ּ ע ָ ל ֶ י ך ָ	ב ַ ּ ע ֲ ל ֵ י ה ֶ ם	3.474571943283081	6
ת ַ ּ ח ַ ג ְ ר ו ּ	ת ַ ּ ח ֲ ג ֹ ר ְ נ ָ ה	0.6497414112091064	6
ה ִ מ ְ ה ֲ מ ו ּ	ה ִ מ ְ ה ֵ ם	1.7186883687973022	4
ב ּ ט ֶ נ ְ כ ֶ ן	ב ִ ּ ט ְ נ ְ כ ֶ ן	0.45716965198516846	2
א ֶ ר ְ צ ֵ י כ ֶ ן	א ַ ר ְ צ ו ֹ ת ֵ י כ ֶ ן	0.8643316030502319	4
ת ִ ּ ש ְ ׁ ב ְ ּ ר ִ י	ת ִ ּ ש ְ ׁ ב ֹ ּ ר	1.2666633129119873	3
ה ַ ס ֵ פ ו ֹ ת	ה ָ א ֲ ס ֵ פ ו ֹ ת	3.210515022277832	3
ב ּ נ ְ נ ָ ת ו ֹ ת ֶ י ך ָ	ב ָ ּ נ ָ נ ו ֹ ת ָ ם	2.2354307174682617	8
ת ִ ּ ג ְ ּ ד ו ּ	ת ִ ּ נ ְ ג ֹ ּ ד ְ נ ָ ה	1.0987448692321777	7
ה ִ פ ְ ח ַ ת ָ ּ	ה ִ פ ְ ח ַ ת ְ ּ	1.202002763748169	1
ת ִ ּ ת ְ נ ַ ק ְ ּ פ ִ י	ת ִ ּ ת ְ נ ַ ק ְ ּ פ ִ י	0.05496345832943916	0
ה ִ ת ְ ק ַ ש ְ ּ ׁ ר ָ ה	ה ִ ת ְ ק ַ ש ְ ּ ׁ ר ָ ה	0.057692915201187134	0
נ ַ פ ֵ ּ ץ	נ ַ פ ְ ּ צ ו ּ	2.1888158321380615	4
ל ְ ה ַ ד ְ ר ִ י ך ְ	ל ְ ה ַ ד ְ ר ִ י ך ְ	0.05365404859185219	0
מ ְ ס ַ ב ְ ּ ס ֵ ד	מ ְ ס ַ ב ְ ּ ס ְ ד ִ י ם	1.1836751699447632	4
מ ְ ח ַ ב ֵ ּ ל	מ ְ ח ַ ב ְ ּ ל ִ י ם	1.3665289878845215	4
ת ַ ּ כ ְ ח ִ י ש ׁ ו ּ	ת ַ ּ כ ְ ח ִ י ש ׁ ו ּ	0.09329017996788025	0
ת ִ ּ ת ְ ב ַ ּ ש ְ ּ ׁ ל ִ י	ת ִ ּ ת ְ ב ַ ּ ש ֵ ּ ׁ ל	1.0112104415893555	3
י ִ כ ָ ּ נ ְ ס ו ּ	י ִ כ ָ ּ נ ְ ס ו ּ	0.05105898529291153	0
ה ַ צ ְ ל ָ ח ָ ת ו ֹ	ה ַ צ ְ ל ָ ח ָ ת ָ ה ּ	1.5709583759307861	3
ק ו ֹ ב ֵ ע ַ	ק ו ֹ ב ְ ע ִ י ם	1.931206464767456	4
ת ִ ּ ש ְ ׂ ב ְ ּ ע ִ י	ת ִ ּ ש ְ ׂ ב ַ ּ ע	1.2688435316085815	3
ז ְ מ ָ נ ו ֹ	ז ְ מ ַ נ ָ ּ ה ּ	2.5969886779785156	5
נ ִ ב ָ ּ ר ֵ א	נ ִ ב ָ ּ ר ֵ א	0.11661697924137115	0
ז ַ ה ֵ ה	ז ַ ה ִ י	2.3033645153045654	2
