prediction	target	loss	dist
v e t t ä s i t	v e t ä s i j ä	1.0117096900939941	3
e m m ä   k u o h u n e	e m m ä   k u o h u n e	0.04851545765995979	0
š k u a p o i n	š k u a p o i n	0.04799922555685043	0
š e v ä k k ä h	š e v ä k k ä h	0.04566396772861481	0
n y b l ä m ä	n y b l i s t ä	2.160841464996338	3
u b e r i	u b e r i	0.0577126108109951	0
l i e n e n   l a u l a n	l i e n e n   l a u l a n	0.04836880788207054	0
e n   r a v e n a	e n   r a v e n e	0.21492347121238708	1
e i   l i e n e   č i r e t t ä n	e i   l i e n e   č i r e t t ä n	0.050018396228551865	0
l i e n e n   h a u k k u n	l i e n e n   h a u k k u n	0.04811153560876846	0
a p t e k a t	a p t e k a t	0.04706515371799469	0
e l k y ä   v e i k k u a	e l k ä   v e i k a k k a	0.9730094075202942	3
l i e n e i   h i r n a k o i n u n	l i e n ö y   h i r n a k o i n u n	0.8490622639656067	2
p a s s i b o i k s i	p a s s i b o k š i	0.8003440499305725	2
v i č e r t ä n y t	v i č e r t ä j ä	0.7013036608695984	3
e i   o l i s   k a š e t t u	e i   o l i s   k a š š e t t u	0.2742142975330353	1
l i e n e i   r y v i t t ä n	l i e n ö y   r y v i t t ä n	0.7823430299758911	2
e t   ž u a g l i	e t   ž u a g l i	0.046242665499448776	0
l i e n e m m ä   j o i k u n	l i e n e m m ä   j o i k u n	0.04730765148997307	0
e n   o l l u n   t o i p u n	e n   o l l u n   t o i p u n	0.049816232174634933	0
e n   l ’ u b u i j a	e n   l ’ u b u i č e	0.5202125906944275	2
e m m ä   o l i s   k a v o t t a n	e m m ä   o l i s   k a v o t t a n	0.04982476681470871	0
e m m ä   p e n i y t y n	e m m ä   p e n i y t y n	0.04835708811879158	0
e t t ä   l i e n e   l ä v ä h y t t ä n	e t t ä   l i e n e   l ä v ä h y t t ä n	0.048606932163238525	0
e n   l a p š e š a	e n   l a p š e š š a	0.2023250311613083	1
e i   o l e   ä k n i t t y	e i   o l t u   ä k n i t t y	0.48710888624191284	2
l i e n e t t ä   h a i k o t e l l u n	l i e n e t t ä   h a i k o t e l l u n	0.04728125408291817	0
e m m ä   k i i h y	e m m ä   k i i h y	0.0483645424246788	0
o l i s   e š t ä n	o l i   e š t ä n	0.6253080368041992	1
t a r t u u	t a r t u u	0.060135070234537125	0
o l i t t t ä   m i e l t y n	o l e t t a   m i e l t y n	0.8731569647789001	3
p i s s ä l l y t t ä i s i t	p i s s ä l l y t t ä s i t	0.4889281988143921	1
e i   o l i s   v a l e h e l t u	e i   o l i s ’   v a l e h e l d u	0.725649893283844	2
e i   l i e n e   t o r g u i t u	e i   l i e n e   t o r g u i d u	0.4121429920196533	1
r i s t i m u a m o i č č i	r i s t i m u a m o l o i č č i	0.5007954835891724	2
k a č a h t a j a	k a č a h t i m a	0.8150428533554077	2
p a r ž i č č i	p a r r e č č i	2.2373945713043213	2
v a i v a u v u t	v a i v a u v u t	0.04574698582291603	0
e t   k i l p a i l t a i s	e t   k i l p a i l i s	0.3906105160713196	2
e t t ä   o l e   l a u h u t t a n	e t t ä   o l e   l a u h u t t a n	0.05406690761446953	0
e t   o l l u n   u r i s s u n	e t   o l l u n   u r i s s u n	0.049252621829509735	0
e i   a m p u t t a i s	e i   a m m u t t a i s	0.5393081903457642	1
e m m ä   l i e n e   u š k a l t a n	e m m ä   l i e n e   u š k a l t a n	0.049049753695726395	0
p a l k a i č č i	p a l k k a s i	1.9894856214523315	4
k u a p u t e t t u	k u a p u t e t t i h	1.1700056791305542	2
e i   t o i m i t t a n e	e i   t o i m i t t a n e	0.04794389382004738	0
o l i s ’   p a s s i p o i n u n	o l i s   p a s s i p o i n u n	0.13820505142211914	1
e i   t u i j o t e t t u	e i   t u i j o t e t t a n e	0.6850179433822632	3
e i   š i n i s s y t t y	e i   š i n i s s y t t y	0.04714164510369301	0
o l i t   h a i s s e l l u n	o l i t   h a i s s e l l u n	0.0472414493560791	0
e i   r o j a h e t t a	e i   r o j a h e t t a n e	0.4444674253463745	2
v a n h a l l a	v a n h o i l l a	0.9108654856681824	2
e l ä   h a r m a u v u	e l ä   h a r m a u v u	0.047805748879909515	0
e t   l i e n e   j ä h t y n	e t   l i e n e   j ä h t y n	0.04880044609308243	0
e n   l i e n e   j a u h u n	e n   l i e n e   j a u h o n	0.4739183783531189	1
p r a v n u k k a i l d a	p r a v n u k a l d a	0.824798583984375	2
e i   š o u d a n n e	e i   š o u v e t t a n n e	1.4204655885696411	4
e l ä   p u r i s s a	e l ä   p u r i s s a	0.04832521453499794	0
o l i s   t o t u t e l l u n	o l i   t o t u t e l l u n	0.3922867774963379	1
l i e n e t t ä   k u p l a t e t t u	l i e n ö y   k u p l a t e t t u	1.06480073928833	4
e t   d o s t u a n i e č e	e t   d o s t u a n i e č e	0.04627997800707817	0
e i   m o l i u t u n e	e i   m o l i u t u n e	0.048295579850673676	0
e i   o l e   š i l i t e l t y	e i   o l t u   š i l i t e l t y	0.4203771948814392	2
l i e n e i   k o k o u t u n	l i e n ö y   k o k o u t u n	0.7092083692550659	2
š u o v a t t a h	š u o v a t t a h	0.05129885673522949	0
e i   o l e   k o l k a h e l t u	e i   o l t u   k o l k a h e l t u	0.40084534883499146	2
e n   š y n n y t ä	e n   š y n n y t ä	0.046954479068517685	0
p u o l i s s e t t u	p u o l i s s e t t a v a	1.4026250839233398	3
o l i t t t ä   l i i k u n	o l e t t a   l i i k o n	1.3225592374801636	4
o l i t t t ä   k i ä n t ä n	o l e t t a   k i ä n t ä n	1.2722371816635132	3
e t   o l l u n   t a p u t t a n	e t   o l l u n   t a p u t t a n	0.04913260042667389	0
e t t ä   o l l u n   k i i k k u n	e t t ä   o l l u n   k i i k k u n	0.051457833498716354	0
e n   o l e   a v u a l ’ l ’ a n	e n   o l e   a v u a l ’ l ’ u n	0.3073086738586426	1
r ä n k y t t y	r ä n k y t t y	0.04558262974023819	0
i m i e	i m i e	0.04578760266304016	0
e t t ä   p a š š a	e t t ä   p a š š u a	0.8612313270568848	1
v o i k o i n k e	v o i k k o l o i n k e	1.051944613456726	3
l i i t ä y t y k k i ä	l i i t ä y t y k k ä	0.47249481081962585	1
a s i j a l a z i š š a	a a s i j a l a i s i s s a	2.1668951511383057	5
r ä p y t t ä n	r ä p y t t ä n	0.04646359011530876	0
m o r k u š t a	m o r k u š t a	0.09770777076482773	0
l i e n e n   p ä r i s s y n	l i e n e n   p ä r i s s y n	0.047999538481235504	0
š u u r i p e r i t t i l o i l l a	š u u r i p e r t i l ö i l l a	1.1648340225219727	3
o l i s i m a   p a h e k š i n	o l i s i m a   p a h e k š i n	0.048629701137542725	0
e i   k a š t a i s	e i   k a š t a i s	0.04871556907892227	0
e i   č i r k a n n e	e i   č i r k a n n e	0.0485464446246624	0
o l i t   h ä n n i t t ä n	o l e t   h ä n n i t t ä n	0.8274000287055969	1
š u a r n a n k e	š u a r n a n k e	0.05244503542780876	0
p y ö r i t e l l ä h	p y ö r i t e l l ä h	0.04769016429781914	0
o l i m a   t a h e r t a n	o l i m a   t a h e r t a n	0.04807856306433678	0
e t t ä   m a h t u i s	e t t ä   m a h t u i s	0.0473981536924839	0
e i   o l l u n   l u v a n n u n	e i   o l e   l u v a n n u n	0.1390431970357895	3
š o i m a i t	š o i m a s i t	0.7067848443984985	1
o l i n   y l t y n	o l i n   y l t y n	0.04772671312093735	0
e i   m a t o u t u i s	e i   m a t o u t u i s	0.04787350073456764	0
e m m ä   t ö r ä j ä	e m m ä   t ö r ä j ä	0.046997833997011185	0
l ä h e n n i n	l ä h e n i n	0.860818088054657	1
k u m a h u t a n	k u m a h u t a n	0.045949798077344894	0
e i   o l i s   k i s a l l e t t u	e i   o l i s   k i s a l l e t t u	0.04900653660297394	0
p y r i t t i j ä	p y r i t t i m ä	0.4929737150669098	1
h e n g i t ä m m ä	h e n g i t ä m m ä	0.044423673301935196	0
p i e k š i ä k k y ä	p i e k š ä k k i ä	1.143128514289856	2
e t   o l i s ’   r u v e n n u n	e t   o l i s   r u v e n n u n	0.31627535820007324	1
m a j o n e z i n k e	m a j o n e z o i n k e	0.5954782366752625	1
l u k k u z e	l u k k u o	1.2177859544754028	2
v a i v a i t t a	v a i v a i t t a	0.05324748903512955	0
e i   v a l e l l e	e i   v a l e l d a n n e	0.7692392468452454	4
a p i n i m i t t a	a a p i s i s t a	2.751025438308716	5
p y ö r t y s ’	p y ö r r y t t ä i s	0.5911344885826111	6
j ä t t ä y	j ä t t ä y	0.04311564937233925	0
b u o l o i k s i	b u o l i k s i	0.779678463935852	1
e t t ä   l i e n e   s u a p r u i n u n	e t t ä   l i e n e   s u a p r u i n u n	0.049817636609077454	0
y h t y ö m m ä	y h y m m ä	2.825420618057251	2
h ä l i s i t	h ä l i s i s i t	0.7161705493927002	2
l u š k u t a t	l u š k u t a t	0.045268233865499496	0
v i l u t	v i l u t	0.04565369710326195	0
e l ä   h u o l u t i e č e	e l ä   h u o l u t t u a č e	0.9713051915168762	3
k o m š a h a n	k o m š a h a n	0.045644063502550125	0
a v a n t u n	a v a n n o n	1.2453134059906006	2
e i   k e n g i e č e t t ä	e i   k e n g i e č e t t ä n n e	0.8250672221183777	3
e m m ä   i m e l d ä n n e	e m m ä   i m e l d ä n n e	0.04746313765645027	0
e n   o l i s ’   č u r i s s u n	e n   o l i s ’   č u r i s s u n	0.04926809296011925	0
e t   o l l u n   m u r t a n	e t   o l e   m u r t a n	0.10699622333049774	3
e n   o l e   o j i t t a n	e n   o l e   o j i t t a n	0.08793437480926514	0
o l i t   š y n t y n	o l i   š y n t y n	0.5176510214805603	1
e n   y ö k l ä š š e l l e	e n   y ö k l ä š š e l l e	0.046420175582170486	0
t o i s a r g i h	t o i s a r g i l o i h	1.1005771160125732	3
l a p š i h e t	l a p š i h	0.5230509042739868	2
o l i s   h a r j o t e l t u	o l i   h a r j o t e l t u	0.39450642466545105	1
e l k ä h   k u o r i t t a k k a h	e l g ä h   k u o r i t t a k k a h	0.39701342582702637	1
p o r a j a k k u a	p o r a k k a	1.0090420246124268	3
k i č č e r ä t u k k a h	k i č č e r ä t u k k a h	0.06115957722067833	0
o l i m a   g u d i n	o l i m a   g u d i n	0.04646889492869377	0
e t   l e č č i e č e i s ’	e t   l e č č i e č i s ’	0.6645255088806152	1
k a j r a š š a	k a g r a š š a	0.5182335376739502	1
e n   v u o k r a n n u n	e n   v u o k r a n n u n	0.04864583536982536	0
č e r d a k k a t	č e r d a k a t	0.7460135817527771	1
e n   o l l u n   d o i d i n	e n   o l l u n   d o i d i n	0.057218603789806366	0
l e b i ä č i j ä	l e b i ä č i m ä	0.13719990849494934	1
l i e n e t t ä   n ’ a p š a n	l i e n e t t ä   n ’ a p š a n	0.04826118424534798	0
e t   o l i s   l i r a n n u n	e t   o l i s   l i r a n n u n	0.0499139279127121	0
š e v o t a n	š e v o t a n	0.04660499840974808	0
d i g o l l a	d i g o l l a	0.07555961608886719	0
o l i n   r a h n i k o i n u n	o l e n   r a h n i k o i n u n	0.44240084290504456	1
t u l u t š a	t u l u o š š a	0.678586483001709	2
v a j a t e t t a	v a j a t e t t a n e h	1.0354033708572388	3
h a l a i t	h a l k a i t	2.2846012115478516	1
v a r t e i č č i	v a r t e i č č i	0.045647863298654556	0
š u g i e č i e	š u g i e č e n n o u	1.8355616331100464	5
s u a t ’ i č č i	s u a t ’ o i č č i	0.5758856534957886	1
e n   l i e n e   m ä š š ä n n y n	e n   l i e n e   m ä š š ä n n y n	0.04847634211182594	0
u b e r i e	u b e r i e	0.04592960327863693	0
k e r i e s i n	k e r k i e s i n	0.7503261566162109	1
n ä v y n e m m ä	n ä g y n n e m m ä	0.7862969040870667	2
k a i v e r r e t t a i s	k a i v e r r e t t a i s	0.08832299709320068	0
h e i t t ä n y t	h e i t t ä n n y n	1.0896706581115723	2
l i i t y t t y	l i i t y t t ä v ä	1.851355791091919	3
l i e n e t t ä   š u o m u t t a n	l i e n e t t ä   š u o m u t t a n	0.04735206812620163	0
l i e n e m m ä   s l i v a i n u n	l i e n e m m ä   s l i v a i n u n	0.047327980399131775	0
e t t ä   v a i n o n a i s	e t t ä   v a i n u o i s	1.2474201917648315	3
m u r d u t t u	m u r r u t t a v a	2.7964298725128174	4
e i   o l l u n   o h k a n	e i   o l e   o h k a n	0.12551060318946838	3
o l i s   k i s a t t u	o l i s   k i s a t t u	0.048220276832580566	0
h e n k ä š š y t t y	h e n k ä š š y t t i h	1.0882441997528076	2
o l i s i m a   š u r v o n	o l i z i m a   š u r v o n	0.4554175138473511	1
p y ö h i n n i t t ä	p y ö h i č č i j ä	0.4883500039577484	4
e m m ä   l u o t t a u t u n e	e m m ä   l u o t t a u t u n e	0.04849318787455559	0
e n   č i l a i s s u n	e n   č i l a i s s u n	0.04815244674682617	0
e i   o l e   h a r j a t t u	e i   o l d u   h a r j a t t u	0.48492342233657837	2
e d i p u o l i t	e d i p u o l e t	0.728523850440979	1
p r o i m a š t a	p r o i m i s t a	1.3842424154281616	2
l i e n e t   k y n š i n	l i e n e t   k y n š i n	0.05163067579269409	0
e m m ä   o l i s   l o n t a š t u n	e m m ä   o l i s   l o n t a š t a u t u n	0.7220683097839355	3
l i e n e t t ä   k u l u n	l i e n e t t ä   k u l u n	0.04992116987705231	0
e t   l i p a h t a n	e t   l i p a h t a n	0.04939964786171913	0
e t t ä   o l i s   k i i j ä t t ä n	e t t ä   o l i s   k i i j ä t t ä n	0.0488298274576664	0
e l k y ä   p e l a š t u k k u a	e l k ä   p e l a š t u k k a	0.8868159055709839	2
v ä l l i n k e	v ä l l ä n k e	0.47496557235717773	1
e n   e l e	e n   e l ä	0.9672638177871704	1
o l i s i m a   h a r p i n	o l i z i m a   h a r p i n	0.441121369600296	1
e i   l i s t e s	e i   l i s t i s	0.6360906362533569	1
i k ä v ö i k y ä	i k ä v ö i k ä	0.6730129718780518	1
p i m e n t ä i s i t	p i m e n t ä i s i t	0.0458662174642086	0
e t   k o v e n e	e t   k o v e n e	0.06427590548992157	0
e t t ä   h ö p e r r ä	e t t ä   h ö p e r r ä	0.05215440317988396	0
l a k k i e	l a k k i l o i d a	1.2688885927200317	5
e n   h a n k a n n a i s	e n   h a n k u a i s	0.9753854870796204	3
v o n k e u t u n	v o n k e u v u i n	1.2286782264709473	2
o l i n   č i r o t t a n	o l e n   č i r o t t a n	0.5278881788253784	1
p i j e t ä y v y	p i j e t t ä y v y	0.5450828075408936	1
o l i t   p a n e t e l l u n	o l i t   p a n e t e l l u n	0.04797352850437164	0
n a p j o r k a n	n a p j o r s k a	1.36040461063385	2
e n   o l l u n   k i ä n n y n	e n   o l l u n   k i ä n n y n	0.04997723177075386	0
e i   l i e n e   l e i k k a u t u n	e i   l i e n e   l e i k k a u t u n	0.04931747913360596	0
k y p š e h y t t y	k y p š e h y t t i h	1.1738450527191162	2
e m m ä   l i e n e   š a v u n n u n	e m m ä   l i e n e   š a v u n n u n	0.04897572100162506	0
e i   l i e n e   č u r a h t a n	e i   l i e n e   č u r a h t a n	0.04993706941604614	0
t a b l i č o i s s a	t a b l i č o i s s a	0.07558024674654007	0
e t   o l i s   ö r i s s y n	e t   o l i s   ö r i s s y n	0.04939522594213486	0
e t t ä   o l i s   v i č e r t ä n	e t t ä   o l i s   v i č e r t ä n	0.0497126467525959	0
e t t ä   o l e   l ä k l ä t t ä n	e t t ä   o l e   l ä k l ä t t ä n	0.05889381840825081	0
e l k ä h   k i r v o t t a k k a h	e l k ä h   k i r v o t t a k k a h	0.047928836196660995	0
t a v a n a m m a	t a b a i m m a	1.7758939266204834	3
t i e t o h u i č č i z i n	t i e t o h u i č č i s i n	0.535058319568634	1
k y p š e n n i n	k y p š e n n i n	0.045931193977594376	0
š o u v a t e t t u	š o u v a t e t t a v a	1.502820372581482	3
l i e n e m m ä   p u i s t e l i u t u n	l i e n e m m ä   p u i s t e l i u t u n	0.04733984172344208	0
o l i v   p u a v o s n o i t u	o n   p u a v o s n o i t u	1.3828258514404297	3
k o d i l i n d u k s i	k o d i l i n d u l o i k s i	0.763617753982544	3
o l i s   v a r e u t u n	o l i   v a r e u t u n	0.504033625125885	1
e l k y ä   m e r u n k u a	e l k ä   m e r u k k a	1.1086058616638184	3
m e č č ö	m e č č ö	0.049675147980451584	0
e t   t a l v e h t i n e	e t   t a l v e h t i n e	0.04824584722518921	0
l i e n e t t ä   n a k r a t e t t u	l i e n ö y   n a k r a t e t t u	1.0535238981246948	4
l u o n d o n	l u o n d o	1.013179063796997	1
h a l e n n a i s	h a l k i e i s	2.6029767990112305	4
o h o t n i k k u a	o h o t n i k u i g u a	1.632779598236084	3
o l i m a   r e k e t e l l y n	o l e m m a   r e k e t e l l y n	0.8104022145271301	2
e t   a p a n	e t   a p p a n	0.585342288017273	1
m a i s s e l k a h	m a i s s e l k a h	0.04660376161336899	0
e i   r u o š k i t a	e i   r u o š k i t a	0.04920654371380806	0
k a i v o š š a	k a i v o š š a	0.08958680927753448	0
e m m ä   t ö r m ä n n e	e m m ä   t ö r m ä n n e	0.04719763249158859	0
n u r m i l o i t t a	n u r m i l o i t t a	0.045728374272584915	0
o l i s   t y h j e n n y n	o l i s   t y h j e n n y n	0.047049861401319504	0
e i   o l l u n   k u d o n	e i   o l e   k u d o n	0.12525852024555206	3
e t   m ä n n e	e t   m ä n n e	0.08705278486013412	0
e t t ä   r e l l o t t a n e	e t t ä   r e l l o t t a n e	0.04815693199634552	0
e m m ä   l u a t i n n e	e m m ä   l u a t i n e	0.3081384003162384	1
e n   k e r i e j ä	e n   k e r k i e	0.6898131370544434	3
p u u p i l l a	p u u l o i l l a	0.4627451002597809	2
j i ä h ä n e t t ä	j i ä n e t t ä	1.2321531772613525	2
e n   o l i s   p ö n k ä n n y n	e n   o l i s   p ö n k ä n n y n	0.049231112003326416	0
e l k y ä   č u i l a h e l l u a	e l k ä   č u i l a h e l k a	1.2912282943725586	3
e m m ä   l e k k u n e	e m m ä   l e k k u n n e	0.5326089859008789	1
h a u d o n	h a u v u i n	2.4436144828796387	3
p i s s y t t ä n e m m ä	p i s s y t t ä n e m m ä	0.045683927834033966	0
t ’ o t a l a	t ’ o t a t t a	0.6348181962966919	2
o l i t t t ä   l u i m o t t a n	o l e t t a   l u i m o t t a n	0.7887647747993469	3
p i ä k k ä i k s i	p i ä k š i	1.6033756732940674	5
e n   o l l u n   n i v o n	e n   o l e   n i v o n	0.16224057972431183	3
e i   o l i s ’   k u u n n e l l u n	e i   o l i s   k u u n n e l l u n	0.3693431615829468	1
š e l g ä	š e l g ä	0.04820505157113075	0
m u r e n t a n e n	m u r e n t a n e n	0.04715162143111229	0
e n   l i e n e   r u o š k i n	e n   l i e n e   r u o š k i n	0.050355009734630585	0
e i   o l e   š u o j u a l e t t u	e i   o l e   š u o j u a l ’ t u	0.6923735737800598	2
e i   v a r d e i e č e n	e i   v a r d e i č č i e č e n	1.6473108530044556	3
m i e l t y s i t	m i e l t y s i t	0.05158976837992668	0
h u o k a i s s e t a h	h u o k a i s u t e t a h	0.518543541431427	2
l i s ä y t y n e t	l i s ä y t y n e t	0.04510298743844032	0
p o l s a p o š k o i l d a	p o l s a p o š k i l d a	0.5543259382247925	1
h e l l e n n e t t ä	h e l l e n n e t t ä	0.04607962444424629	0
k u m a r r e l t u	k u m a r r e l t a v a	1.6185855865478516	3
h o r a h	h o r a h	0.047823380678892136	0
m u a m a š t a	m a i s t a	2.7804014682769775	4
e m m ä   l i e n e   k i p e y t y n	e m m ä   l i e n e   k i p e y t y n	0.048924535512924194	0
e t i k e t t a t	e t i k e t a t	0.759996235370636	1
a n d a i z i m a	a n d a z i m a	0.6165060997009277	1
v i i k o š t u i s i m a	v i i k o š t u i s i m a	0.04533565044403076	0
e l k y ä   ä h k ä k k y ä	e l k y ä   ä h k ä k k y ä	0.06457330286502838	0
e t t ä   v i i v a n n u s	e t t ä   v i i v u a i s	1.0600181818008423	4
m a d o l o i t t a	m a d o l o i t t a	0.04437680542469025	0
p u l č a k k a š t a	p u l č a k o i s t a	1.648522973060608	3
k i s a l t a n e n	k i s a l t a n e n	0.04687407985329628	0
a i h u r t u a	a i h u r t u a	0.053831957280635834	0
č u u m u z e	č u u m u o	1.882813811302185	2
e t   š o i t t a n e	e t   š o i t t a n n e	0.5406275391578674	1
k u d o n a i m a	k u d o z i m a	0.6766622066497803	2
ö h k ä n e t	ö h k ä n n e t	0.7768880128860474	1
a v u n n a	a v u n d o i d a	2.0389981269836426	4
o l i s   i l v e i l l y n	o l i s   i l v e i l l y n	0.04881749302148819	0
v i s a n n i n	v i s k a i n	2.264834403991699	3
l i e n e n   k i e r r e l l y n	l i e n e n   k i e r r e l l y n	0.04845576733350754	0
č o l k a š š a	č o l k i s s a	1.1460274457931519	3
e i   o l e   m a i s t u n	e i   o l e   m a i s t u n	0.09548497945070267	0
k u r i s t u t u n u t	k u r i s t a u t u j a	0.997568666934967	4
e l k y ä   k a v e n t a k k u a	e l k y ä   k a v e n t a k k u a	0.04697713628411293	0
o l i m a   k ä p r i s t y n	o l e m m a   k ä p r i s t y n	0.9785869717597961	2
l i e n e t   v a i v u t t a n	l i e n e t   v a i v u t t a n	0.04769941046833992	0
e n   u h a j a	e n   u h k u a	1.2431405782699585	2
e m m ä   o l e   p a i n a u t u n	e m m ä   o l e   p a i n a u t u n	0.05245549976825714	0
e i   o l i s   k o p a t t u	e i   o l i s ’   k o p a t t u	0.42139193415641785	1
l ä s i t t ä i s i t	l ä s i t t ä i s i t	0.04533172771334648	0
a m m a t t i k s i	a m m a t t i l o i k s i	0.5431431531906128	3
s t o k a n a n	s t o k a n a n	0.04625764861702919	0
k a b u n a i t t a	k a b o i t t a	1.454115390777588	3
k e r r a k k a h	k e r r a k k a h	0.04744585230946541	0
o l i s i n   o ž u t e l l u n	o l i z i n   o ž u t e l l u n	0.29716208577156067	1
e i   l e n n e l l y n	e i   l e n n e l l y n	0.04846348986029625	0
e t   š u o l a n n e	e t   š u o l a n n e	0.04845983907580376	0
v i e t e t ä h	v i e t e t ä h	0.11664749681949615	0
j o h o t t i j a	j o h o t t i j a	0.07027930021286011	0
e i   o l i s   a r k e u t u n	e i   o l i s   a r k e u t u n	0.05053013935685158	0
e t   k i ä n d e l i e č e n	e t   k i ä n d e l i e č e n	0.04766274616122246	0
n y b l o i l d ä	n y b l i l d ä	1.3304771184921265	1
p a l m i k o i č č i	p a l m i k o i č č i	0.04547261819243431	0
l i e n e   m u š š o t t a n	l i e n ö y   m u š š o t t a n	0.8196151256561279	2
o l i s i t t ä   n ’ a u k u n	o l i s i j a   n ’ a u k u n	0.4562174379825592	3
e i   h a r j a u v u t t a	e i   h a r j a u v u t t a n e	0.3948044776916504	2
e t   p a i n a l t a n	e t   p a i n a l t a n	0.04909889027476311	0
e t t ä   o l l u n   t o i m i t t a n	e t t ä   o l l u n   t o i m i t t a n	0.04858892410993576	0
k u l e t e l l e t t a	k u l e t e l l e t t a	0.04596910998225212	0
e t t ä   o l i s   l i i p a n n u n	e t t ä   o l i s   l i i p a n n u n	0.04921166971325874	0
r a p š a h a m m a	r a p š a h a m m a	0.04622172191739082	0
e i   š a l v a n	e i   š a l v a n	0.049907173961400986	0
k o f e i t	k o f e i t	0.044123947620391846	0
e l k y ä   k y l m ä t t ä k k y ä	e l k y ä   k y l m ä t t ä k k y ä	0.046058621257543564	0
l e i b ä h ä h	l e i b i h	1.8933557271957397	3
š o r t e l i s i m a	š o r d e l i z i m a	1.1505835056304932	2
o m a	o m a	0.04550560563802719	0
l i e n e n   e r e h t y n	l i e n e n   e r e h t y n	0.04868156090378761	0
e t t ä   o l l u n   h a p a r o i n u n	e t t ä   o l l u n   h a p a r o i n u n	0.04926994815468788	0
o l i m a   m u i s t a n	o l i m a   m u i s t a n	0.048215318471193314	0
l i p š a h t a j a	l i p š a h t i m a	0.7944366931915283	2
d o i r o d o n o i t t a	d v o i r o d n o i l o i t t a	1.3579195737838745	4
