prediction	target	loss	dist
s l ā f e	s l ā f e	0.05564013496041298	0
l o h i	l o h	1.5250791311264038	1
b a d o s	b a d o t	1.1176172494888306	1
f i r s a h h e s	f i r s a h h e t	0.6922827363014221	1
r ī s a n t	r ī s a n t	0.055272120982408524	0
b i b e t	b i b e	0.859997570514679	1
f r o s t	f r o s t	0.055557068437337875	0
g i h e i z	g i h e i z	0.05184215307235718	0
l o u g ō n o	l o u g o	1.0850152969360352	2
h a z z o m e s	h a z z o m e s	0.052321236580610275	0
i r r o s	i r r o t	1.0910428762435913	1
s k a z o	s k a z o	0.05356229469180107	0
f i a r i t	f u o r	3.7322070598602295	4
s e l i h o f e s	s e l i h o f e s	0.055497150868177414	0
w o l f b i z z o n	w o l f b i z z o	0.71110999584198	1
k w ā m u m e s	k w ā m u m	0.9950128197669983	2
e l a n ā	e l l a n	1.4958876371383667	2
z i t t a r o t	z i t t a r o	0.4898272156715393	1
f u o l e m e s	f u o l e	1.1358343362808228	3
f u l t u	f u l t a	1.16529381275177	1
g u n t u m	g u n t u m	0.055004023015499115	0
b i b e t i	b i b e t i	0.05527104064822197	0
s i o h t u o m e	s i o h t u o m u	0.6949076056480408	1
f i n g a r e s	f i n g a r e s	0.056791458278894424	0
b u t t i t	b a t	3.3644394874572754	4
g i w u n n i s	g i w u n n i s	0.05700834095478058	0
s a g e t i m	s a g e t i m e s	0.7075568437576294	2
f l u o b a r g e i s t	f l u o b a r g e i s t	0.05403731018304825	0
a r s w i s k	a r s w i s k	0.05380427837371826	0
f r o s k	f r o s k	0.05540159344673157	0
f o l k w ī g u m	f o l k w ī g u m	0.05402825027704239	0
b r e h h e	b r e h h e	0.05397297069430351	0
j e t e n t	j e t e n	1.0490484237670898	1
s i l a b a r l i n g a	s i l a b a r l i n g a	0.05465508997440338	0
r u h h i	r u h h i n	0.9424272775650024	1
i f l i o h h a n	f l i o h a n	2.2203481197357178	2
o s t a n t a n	s t a n t a n	1.1941847801208496	1
w u r t e s	w u r t i	2.1007158756256104	2
f l i o h e n t	f l i o h e n	0.856841504573822	1
f r a m w u o h h a r a	f r a m w u o h h a r a	0.05309353396296501	0
f r i s k i n g	f r i s k i n g	0.05403737723827362	0
g i j o t a n	g i j e t a n	0.6312630772590637	1
g i f u l t	g i f u l t	0.05392004922032356	0
b r u w i t	b r u w i t	0.056268248707056046	0
b r i s t i s	b r i s t i s	0.057842761278152466	0
m i n n o m	m i n n o m	0.051443543285131454	0
t i u f a l	t i u f a l	0.053332824259996414	0
a f u l t u n	f u l l e n	1.3207600116729736	3
b i b e t u	b i b e t a	1.0088480710983276	1
g i i i r r t	g i r r i t	2.5136637687683105	3
a n t t a g e	a n t t a g e	0.05305769667029381	0
a c k r	a c k a r	1.1249051094055176	1
e b u r e	e b u r e	0.055327314883470535	0
o f f a n u n g ō n	o f f a n u n g u	1.257265567779541	2
b r u s t u n	b r u s t u n	0.05652497336268425	0
s p o t u	s p o t u	0.05273200944066048	0
f l i u g ā	f l i u g a	0.9130152463912964	1
ū z n i m u	ū z n i m u	0.05106711760163307	0
k u n n i g u	k u n i n g u	0.8034757375717163	2
f o g a l a	f o g a l a	0.05564393848180771	0
s t r ū z e	s t r ū z e	0.053332287818193436	0
w ā r u m	w ā r u m	0.0534612275660038	0
s e l a h ō n o	s e l a h o	0.7961353063583374	2
b u n t u m	b u n t u m e s	0.7630242109298706	2
w e r a l t f u r i s t e	w e r a l t f u r i s t e n	0.486863911151886	1
d e n k e s	d e n k e t	0.9604000449180603	1
f l ē h e t	f l ē h	1.3821781873703003	2
g l i t u m	g l e i t	3.1264407634735107	3
a s t e r ī h	a s t e r ī h u	0.4222952127456665	1
j e s e s	j e s e t	1.098802924156189	1
o c s c o z z a n u m	s c i o z z a n	0.9703107476234436	5
l e i b e t	l e i b e	1.148275375366211	1
d e n k i s	d e n k i s	0.05551401153206825	0
s t e i n o	s t e i n o	0.054256998002529144	0
g i f a l d a n	f a l d a n t i	2.709136486053467	4
h a l t u	h a l t e m	0.6226931214332581	2
h e l l i r ū n ā	h e l l i r ū n a	0.5111323595046997	1
n e m e	n e m e	0.053038228303194046	0
w ī z d r ū b o n	w ī z d r ū b o n	0.0533272922039032	0
b i o t e s	b i o t e t	0.9674621820449829	1
i r r o t u m	i r r o t a	1.0099037885665894	2
w o l b ō n o	w o l b ō n o	0.05437403544783592	0
g i o z e t	g i o z e t	0.05478358641266823	0
s e g a l b o u m e	s e g a l b o u m e	0.05377941206097603	0
f e h t e s	f e h t e t	0.9639415144920349	1
z i t t a r o t u t	z i t t a r o t u t	0.05321173369884491	0
w i z z o n	w i z z o n	0.05275947228074074	0
m a n a l ī h h o n	m a n a l ī h h o	0.7176953554153442	1
ā t a m	ā t a m	0.049859367311000824	0
a f t e r s l u z z i l o	a f t e r s l u z z i l o	0.06990610063076019	0
f u o z e	f u o z e	0.05226190760731697	0
g i s l a h a n	s l a h a n t i	3.5690507888793945	4
s k a m a l u	s k a m a l u	0.052917659282684326	0
s a m a h a f t i n g u m	s a m a h a f t i n g u m	0.05255213752388954	0
s u n n ō	s u n n ū n	1.1931477785110474	2
s i b u n s t i n r i	s i b u n s t i r n i	0.5029324889183044	2
h a l t e m e s	h a l t e m	0.5431759357452393	2
w i h t t r a g o n	w i h t t r a g o n	0.05304054915904999	0
w e r k b r i e f o n o	w e r k b r i e f ō n o	0.19063499569892883	1
o l a h h a n	s l a h a n	3.501354217529297	2
g i g e b a n	g e b a n t i	3.159459114074707	4
f l ē h e s	f l ē h e s	0.05541868135333061	0
r u g u g a n	b i o g a n	1.833770990371704	4
f o g a l o s	f o g a l o s	0.05664927512407303	0
g e l t u	g e l t e m e s	0.38842812180519104	4
s i g u e	s i g u e	0.05726175382733345	0
f r o s t e	f r o s t e	0.055428046733140945	0
i r r o t u t	i r r o t u t	0.05451124906539917	0
f l u g i s k ū o h	f l u g i s k ū o h	0.05137753114104271	0
g u o t d e g a n e	g u o t d e g a n u	0.6512224674224854	1
w e r f e t	w i r f	2.7160942554473877	3
h a z z o m e s	h a z z o	1.1535005569458008	3
s k u b i l u n g e	s k u b i l i n g u	1.2526116371154785	2
w i n t i	w i n t i	0.06911604851484299	0
b o r o t	b o r o t	0.05670732632279396	0
h ū t e	h ū t i	1.3460142612457275	1
s p r i h h i t	s p r a h	2.2530572414398193	4
ā b a n d e	ā b a n d e	0.053103744983673096	0
s t a n t e t	s t a n t e t	0.05579223483800888	0
w o l f	w o l f	0.05447397381067276	0
w i z z o n	w i z z o n	0.05278009921312332	0
f u l l e m e s	f u l l e	1.1440256834030151	3
b e r g	b e r g	0.05866815894842148	0
f r o s k u m	f r o s k u m	0.05525298789143562	0
f r o u w ō n o	f r o u w ō n o	0.05419064313173294	0
f u h t i	f u h t i	0.07691030949354172	0
d e n k e m e s	d e n k e m e s	0.06355012953281403	0
h e i t u	h e i t u	0.05280771479010582	0
s a r l i n g e	s a r l i n g u	0.4033145308494568	1
b r ā h h i s	b r ā h h i s	0.05721588805317879	0
s p o t u m	s p o t u m	0.05314550921320915	0
w u r k ō m	w u r k ō m	0.05423963442444801	0
w a b e n	w a b e n	0.05601593479514122	0
l a n t o	l a n t o	0.05437564477324486	0
g i s a h h a n	g i s a h h a n	0.05319146811962128	0
g ī r	g ī r	0.056677885353565216	0
z i t t a r o m e s	z i t t a r o m	0.7323594093322754	2
h u f f i	h u o b i n	2.713320255279541	3
e i n d r u c c h e m e s	e i n d r u c c h e	0.6462435722351074	3
f r i o s u	f r i o s e m	0.8152245283126831	2
l ō s u	l ō s u	0.0557144396007061	0
b o r g e t u m e s	b o r g e t u m	0.2168266624212265	2
g a r a w i t u m	g a r a w i t a	0.7963299751281738	2
f u o t a r e m e s	f u o t a r e m e s	0.05502112954854965	0
f r ā g a n o	f r ā g a n o	0.05713920295238495	0
q u e n ā	q u e n u n	0.9427930116653442	2
s c u z z i t	s c i u z z i t	1.0286900997161865	1
b u g i t	b o u g	3.694131374359131	3
b r e s t e m	b r e s t e	0.9947920441627502	1
g i e l o l o f	g i e l l o l f	0.6971566677093506	2
f r a m w u o h h a r a	f r a m w u o h h a r a	0.053128860890865326	0
g r i o z s t e i n e	g r i o z s t e i n e	0.05326119065284729	0
f i r s t b o u m u m	f i r s t b o u m u m	0.05449211224913597	0
s t u o n t u t	s t u o n t u t	0.05489666014909744	0
t i u f a l e	t i u f a l e	0.05368645489215851	0
s t u o n t i t	s t u o n t i t	0.05465110391378403	0
h o u w e t	h o u w	1.378339409828186	2
s m i d e s	s m i d e s	0.056241724640131	0
s i h h i s	s i h i s	1.2446914911270142	1
s i n k e m e s	s i n k e	1.1559016704559326	3
i t t e	i t i s i	1.3983699083328247	3
s t e r b e	s t e r b e	0.05542629212141037	0
g a n g ō n o	g a n g o	1.0707917213439941	2
f a l l e s	f a l l e s	0.05752526968717575	0
b ā r i m	b ā r i	1.273848295211792	1
l o u g e s	l o u g e s	0.05688759312033653	0
f l i o h e m e s	f l i o h e	0.9838041663169861	3
s l ā f e t	s l ā f	1.3865035772323608	2
i z z u	i z z u	0.05237365514039993	0
g i s i n d u	g i s i n d u	0.06716594845056534	0
z i m u	z i m u	0.05238111689686775	0
e b u r	e b u r	0.05533859133720398	0
l ī b i	l ī b	1.6767574548721313	1
g i f u o l t	g i f u o l t	0.0533079169690609	0
g a n z i d	g a n z i d a	0.7760633230209351	1
i t t o	i t i s i	1.5090686082839966	3
b a d o t	b a d o t a	1.9168325662612915	1
s i g u e s	s i g u e s	0.0603339858353138	0
e z z u	e z z e m	1.259738564491272	2
f r o u w ō m	f r o u w ō m	0.05437956750392914	0
w u o t e n	w u o t e n	0.05449686571955681	0
f u o l t u m	f u o l t a	1.0102949142456055	2
b ā r i	b ā r i	0.05491616204380989	0
g e b e t	g i b	3.328550338745117	3
b u t u m e s	b u t u m	0.27594006061553955	2
t r i o g e n t	t r i o g e n	0.7721368670463562	1
s i n k e s	s i n k e t	0.9709950089454651	1
k i o l u	k i o l u	0.05244588479399681	0
g i t r a g a n	g i t r a g a n	0.05399484559893608	0
e i n d r u c c h e m e s	e i n d r u c c h e m	0.5954189300537109	2
f o r a g i d a n k e	f o r a g i d a n k e	0.05271516367793083	0
w e r f e m e s	w e r f e m	0.6832925081253052	2
b l u o t	b l u o t	0.05447418987751007	0
s a l t i m	s a l t i m e s	0.4494799077510834	2
f r i s k i n g u m	f r i s k i n g u m	0.05428661033511162	0
ū f g a n g a	ū f g a n g a	0.05515649542212486	0
r u h h u	r o u h	3.92769193649292	3
i r r t u m	i r t u m e s	0.8612926006317139	3
f o l g e t	f o l g e t a	1.6548917293548584	1
s e n k i l a	s e n k i l a	0.05434124171733856	0
l e i b e t i	l e i b e t i	0.05384990945458412	0
a r l ō s i t	a r l ō s i t	0.05456354469060898	0
g a r a w e s	g a r a w e t	0.8561370968818665	1
r i t i t	r i t i t	0.05523406341671944	0
n e m e s	n e m e t	1.1087321043014526	1
f u o t a r e s	f u o t a r e s	0.05570189654827118	0
g r i f f i s	g r i f f i	0.9871829152107239	1
b u t i s	b ā t i	2.7380528450012207	2
h i f f i s	h e f f i s	0.9981806874275208	1
d r a t i m	d r a t i m e s	0.7917342185974121	2
g i s t o h h a n	g i s t o h a n	0.6997271776199341	1
a f t e r r e i f e s	a f t e r r e i f e s	0.05389067530632019	0
f o g a l o t	f o g a l o t o s	0.6988901495933533	2
g a r o t a g e s	g a r o t a g e s	0.05597282573580742	0
s a h h e n t	s a h h e n	0.9558597207069397	1
g l ī t e m	g l ī t e m e s	0.8037557601928711	2
u o b ā	u o b a	1.3004589080810547	1
m e i n i t u t	m e i n i t u t	0.05328754335641861	0
b r e s t e m	b r e s t e m e s	0.7453667521476746	2
b a d o m	b a d o m	0.052992746233940125	0
f u o l t i	f u o l t i	0.054032862186431885	0
a l a r	a l a r	0.053299617022275925	0
m a h t e s	m a h t i	0.9975021481513977	2
g a r a w e t	g a r a w i	1.89987051486969	2
b u t i	b u t i n	1.1018476486206055	1
h a n g e t	h a n g e t a	1.6546077728271484	1
f i a l l i t	f i a l	1.2264196872711182	3
s p i e g a l a	s p i e g a l a	0.05369481071829796	0
n i o ʐ u	n i o ʐ e m e s	0.14543944597244263	4
g i m u n t	g i m u n t	0.053064197301864624	0
g r i f f i	g r i f f i	0.05420192331075668	0
s t ā h u m	s t ā h u m	0.053426507860422134	0
w u r d i	w u r d i n	0.8885343670845032	1
m i n n o t i	m i n n o t i n	0.7562704682350159	1
s t e i n o f a n a	s t e i n o f a n a	0.05326932296156883	0
g i s i n n a n	s i n n a n t i	2.927717924118042	4
d r u s k i s	d r u s k i s	0.05717316269874573	0
ā s w e i f a	ā s w e i f a	0.05414126068353653	0
a r z ā t	a r z ā t	0.052006516605615616	0
b r ā h h u	b r a h	2.6499276161193848	3
h a z z o m e s	h a z z o m e s	0.05197044089436531	0
b e t o t	b e t o t a	1.9118690490722656	1
k w ā m u t	k w ā m u t	0.05368385091423988	0
z i t t a r o m	z i t t a r o m	0.05055781453847885	0
g a n g e t	g a n g	1.395601749420166	2
g e i z b o u m e	g e i z b o u m e	0.05264502763748169	0
a l t ā g	a l t m ā g	0.8629966378211975	1
s e g a n	s e g a n	0.0551389716565609	0
k i o l	k i o l	0.052134014666080475	0
w ā r s a g o n	w ā r s a g o n	0.05403309687972069	0
g ë b ā	g ë b ā	0.05429671332240105	0
h o u w i	h i e w i	1.3332560062408447	2
f a s t e m	f a s t e m e s	0.7954868674278259	2
f r a m k n e h t u m	f r a m k n e h t u m	0.05345269665122032	0
d a n k o t u n	d a n k o t u n	0.05317055061459541	0
s i n u	s i n u	0.05606810003519058	0
f a s t e s	f a s t e t	0.972590982913971	1
b r e h h e n t	b r e h h e n	0.8483402729034424	1
b r i n g e m e s	b r i n g e m e s	0.1129394918680191	0
g a r n b o u m u m	g a r n b o u m u m	0.05448909103870392	0
b o r o t i m	b o r o t i m e s	0.42909756302833557	2
d r a e m	d r a e	1.3863492012023926	1
b i b e t	b i b e	1.3692681789398193	1
g i b u n t i l o	g i b u n t i l o	0.12274061143398285	0
w ā n i t	w ā n i t a	1.8791276216506958	1
g i f l u g a n	g i f l o g a n	1.5105605125427246	1
w i n t a	w i n t i	1.134433627128601	1
e b u r u	e b u r u	0.05953580141067505	0
s t e r k a	s t e r k a	0.05555986613035202	0
i m b ō n o	i m b o	1.1308467388153076	2
h i r t i	h i r t a	0.7181125283241272	1
s t r ī t o	s t r ī t o	0.05533911660313606	0
h u f f i t	h u o b	3.877070188522339	4
a r s w i s k e	a r s w i s k e	0.054035887122154236	0
a r s l o h u	a r s l o h u	0.09660310298204422	0
a f t e r l i n g	a f t e r l i n g	0.05214022472500801	0
w u n n o n	w u n n o	1.1555978059768677	1
t r i o g e t	t r i u g	2.2296996116638184	3
s k ā h u m	s k ā h u m	0.05415583401918411	0
b r i n g e s	b r i n g e t	0.8514923453330994	1
b r u s t o	b r u s t o	0.05593433976173401	0
g i n ā d ō n o	g i n ā d a	0.9992719292640686	3
s p i e g a l o	s p i e g a l o	0.05352093279361725	0
g r i n t i l o	g r i n t i l o	0.07724083960056305	0
ā h t e i d ō n o	ā h t e i d o	0.8207891583442688	2
f r i s k i n g a	f r i s k i n g a	0.054748523980379105	0
f u o l t i m e s	f u o l t i m	0.8680957555770874	2
d r u c c h t i s	d r u h t i s	0.8543075919151306	2
r i o h h e n t	r i o h h e n	0.8591273427009583	1
w e t t e s	w e t t e s	0.05694248899817467	0
r i s i m	r i s i	1.2472515106201172	1
t a g	t a g	0.0542355515062809	0
f u l t i t	f u l t a	2.2696967124938965	2
m ë t o d ō n o	m ë t o d o	1.0013538599014282	2
f u o t a r i t	f u t a	3.997377872467041	4
g i o z u	g i o z e m	1.422856092453003	2
g i l i h h e t	g i l ī h h e t	0.33969685435295105	1
h u f f u m	h u o b	3.8891615867614746	4
w i d a r s u o h h i	w i d a r s u o h h i n	0.5095753073692322	1
f i r s t a n t	f i r s t a n t	0.0543658621609211	0
ā z i	ā z i	0.05103025585412979	0
f i n g a r u m	f i n g a r u m	0.054933831095695496	0
w ā n i s	w ā n i s	0.0670047476887703	0
f o r a g i d a n k a	f o r a g i d a n k a	0.05322571471333504	0
s k o p f u	s k o p f u	0.052719321101903915	0
s a r l i n g a	s a r l i n g a	0.05516286939382553	0
g l u o e s	g l u o e s	0.057308461517095566	0
c o r u n g ō m	c o r u n g ō m	0.053402915596961975	0
f i r k o u f l i n g a	f i r k o u f l i n g a	0.05428989604115486	0
l e b e t	l e b e	0.9707544445991516	1
e i n d r u c c h e t	e i n d r u c c h e t	0.05154796317219734	0
n a s ā	n a s ā	0.05735810846090317	0
s t a n t e m	s t a n t e m	0.05278312414884567	0
w o l f b i z z o n	w o l f b i z z o n	0.05406671389937401	0
b o r g e n t	b o r g e n	0.9552518129348755	1
s ā h i m	s ā h i m	0.054587021470069885	0
b a c k e n	b a c k e n	0.054144393652677536	0
s t e i n	s t e i n	0.054178327322006226	0
s t o f f o t i	s t o f f o t i	0.053667061030864716	0
r ī s e	r ī s e	0.06391602754592896	0
i r r o t i s	i r r o t i s	0.056602027267217636	0
ā d a n k e	ā d a n k e	0.051287829875946045	0
g a r a w e m	g a r a w e m e s	0.7086211442947388	2
g e l t e t	g e l t e t	0.05717821046710014	0
s e n k i l o	s e n k i l o	0.06317200511693954	0
b u t u m	b ō t	3.36956787109375	3
s i n g e m e s	s i n g e m	1.0255078077316284	2
s u n k i s	s u n k i	1.1405259370803833	1
f u l t i m e s	f u l t i m e s	0.055617645382881165	0
r i u h h i s	r i u h h i s	0.06180395931005478	0
p f ī l ā r i m	p f ī l ā r i m	0.05154483765363693	0
s t r ū z a	s t r ū z a	0.05394016578793526	0
g u n t e s	g u n t e s	0.05723622813820839	0
b e t o t i	b e t o t i n	0.8516004085540771	1
n e r i e	n e r i e	0.05374227091670036	0
z u n g ō n	z u n g ū n	0.8979480862617493	1
g i w u n n u t	g i w u n n u t	0.05547022074460983	0
b u r g i s	b u r g i s	0.06066574528813362	0
g ë b ā	g ë b a	1.2686779499053955	1
e r d b i b u n g ō n o	e r d b i b u n g ō n o	0.05382451042532921	0
g r u o n p f e l l ō l	g r u o n p f e l l ō l	0.052687112241983414	0
s l ā f e s	s l ā f e s	0.0581781379878521	0
l i a z i m e s	l i a z i	1.075576663017273	3
g i w i a l t i s	g i w i a l t i	0.7832639217376709	1
f r ī h a l s a	f r ī h a l s a	0.13634052872657776	0
f u n t i f i l l o l e	f u n t i f i l l o l e	0.052783187478780746	0
b i o g e t	b i o g e t	0.05676719918847084	0
z i t t a r o n t	z i t t a r o n t	0.05265497416257858	0
g e r m i n ō d	g e r m i n ō d	0.05276011675596237	0
a n a b ū r e	a n a b ū ā r u	1.3313089609146118	2
s a l t u	s a l t a	1.1652508974075317	1
f u h t i t	f a h t	2.77347993850708	3
w u r m o n	w u r m o n	0.05396062880754471	0
g a n g i s	g a n g i s	0.057923343032598495	0
g r u o n p f e l l ō l	g r u o n p f e l l ō l	0.05270805582404137	0
f i a r i t	f u o r i t	1.2466877698898315	2
r u o t a r a e n u m	f u o t a r e n	1.5052735805511475	4
f l i n s t e i n e	f l i n s s t e i n e	0.5827071070671082	1
m e i n u	m e i n u	0.052952881902456284	0
b i a g u	b i a g	1.3945609331130981	1
f r ō n o t a g e	f r ō n o t a g u	0.6996320486068726	1
s t a n t u	s t a n t e m e s	0.9546639323234558	4
h i a ȥ i s	h i a ȥ i s	0.05465144291520119	0
w ē w u r t	w ē w u r t	0.05134337767958641	0
r u o f a n	r u o f a n	0.30522021651268005	0
g i w i z z i	g i w i z z i	0.06376718729734421	0
f e h t e m e s	f e h t e	1.1493573188781738	3
t u o m i	t u o m	1.37340247631073	1
b ā g u	b ā g e m	0.846322774887085	2
i r r e s	i r r e t	1.1177692413330078	1
a r m i l a	a r m i l a	0.05337914824485779	0
g i s i n d ō n o	g i s i n d o	0.8919467926025391	2
p f a n n e n	p f a n n ū n	0.8822603821754456	1
r i t i	r i t i	0.053822554647922516	0
w u o f e t	w u o f i	2.2148492336273193	2
s u n k i m	s u n k i m	0.09115277230739594	0
z e m e t	z i m	3.4023056030273438	3
s a m b ū h a	s a m b ū h a	0.053196489810943604	0
h e f f e m e s	h e f f e	1.1450473070144653	3
s i b u n s t i n r i n o	s i b u n s t i r n o	0.637938916683197	2
b r u w u m e s	b r u w u m	0.9257022142410278	2
d o l e t u t	d o l e t u t	0.054463014006614685	0
a h s a l ā r i	a h s a l ā r a	0.4663664400577545	1
d r u n g u m e s	d r u n g u m	0.9240984320640564	2
f r ī g i n ō z a	f r ī g i n ō z a	0.05370159074664116	0
b i o g e m	b i o g e m	0.055025216192007065	0
a f t e r s l u z z i l	a f t e r s l u z z i l	0.051883764564991	0
l e s e	l e s e	0.0611284077167511	0
a z g e r o	a z g ē r o	1.8240891695022583	1
n e r i e s	n e r i e t	0.9625459909439087	1
g i w i a l t i m e s	g i w i a l t i	0.7636206150054932	3
z a l a	z a l ā	1.1110920906066895	1
l ī h h e t	l ī h h e t	0.05524089187383652	0
s i b u n s t i n e i n e	s i b u n s t i r n u	1.0933215618133545	4
n a m o n	n a m o n	0.052630677819252014	0
h e i ȥ ȥ i t	h e i ȥ ȥ i t	0.05045329034328461	0
g r i o z b o u m e	g r i o z b o u m u	0.6261394619941711	1
f r ō n o t a g	f r ō n o t a g	0.053497180342674255	0
s t i h h u	s t i h u	1.1320610046386719	1
a c k r	a c k a r	1.1231459379196167	1
s p r u n g a	s p r u n g a	0.05473439395427704	0
f l u g u	f l o u g	3.293172597885132	2
f a r r e	f a r e	1.2667195796966553	1
m ū s p i l l i n o	m ū s p i l l o	0.7003229856491089	2
f r ī a t a g ō n o	f r ī a t a g o	0.7616400122642517	2
a r s d a r m	a r s d a r m	0.05269256606698036	0
f i s t u	f i s t u	0.055942222476005554	0
l ī h h e t i m e s	l ī h h e t i m	0.5122435092926025	2
s a r r e n	s a r w e	2.2511494159698486	2
r e i c h t i t	r e i c h t i t	0.053400490432977676	0
i r r e m	i r r e	1.3860996961593628	1
g i h o u w a n	g i h o u w a n	0.05285480245947838	0
a n k s p i n t	a n k s p i n t	0.05129818618297577	0
t r u o g i s	t r u o g i	0.989679753780365	1
w ī s i g e r n	w ī s i g e r n o n	0.4506494402885437	2
g a n g e m e s	g a n g e m e s	0.1134733334183693	0
t r a h h ō n o	t r a h h ō n o	0.05284424126148224	0
s p r e h h e t	s p r e h h e t	0.054332952946424484	0
s u n g i t	s a n g	2.7203831672668457	3
s a g e s	s a g e t	1.1237998008728027	1
s i n a	s i n a	0.056084275245666504	0
f u o l t i t	f u o l t a	1.9434223175048828	2
f r ā g a n	f r ā g a n	0.05502859875559807	0
F r a n k e n	F r a n k e n	0.052915655076503754	0
g i s i n d a	g i s i n d a	0.05469777435064316	0
p f ī l ā r i	p f ī l ā r i	0.14696486294269562	0
f a l d e n t	f a l d e n	0.9650449752807617	1
b u n t u n	b u n t u n	0.05577770620584488	0
b u t i m	b ā t i m	1.1391819715499878	1
d r i n g e s	d r i n g e s	0.05777495726943016	0
w u n t a r o s	w u n t a r o s	0.05494028329849243	0
g r ī f e m	g r ī f e	1.1397556066513062	1
b ā g e s	b ā g e t	1.1647083759307861	1
g i n ā d ō n o	g i n ā d ō n o	0.05332375317811966	0
ō r a	ō r u n	1.3033150434494019	2
f l u g i s k ū o h e	f l u g i s k ū o h e	0.05213325098156929	0
b r a n t i	b r a n t i n	0.8449676632881165	1
d r a t u t	d r a t u t	0.05501706153154373	0
f l i o g e	f l i o g e	0.05418023094534874	0
g l u o e t	g l u o e t	0.05584189295768738	0
s e l l e t	s e l i	2.579655170440674	3
t r u o g i	t r u o g i	0.053070660680532455	0
m u n d ō n o	m u n d o	1.1527897119522095	2
a h s l i n g e	a h s l i n g e	0.053625207394361496	0
h a b e t	h a b e t	0.05545106157660484	0
g i z i t a r o n	z i t t a r o n t i	2.4540059566497803	5
d a n k o m e s	d a n k o m	0.9120664000511169	2
b u n t i	b u n t i n	0.9427284598350525	1
g i n e t u m e s	g i n e t u m e s	0.05487307906150818	0
n ā m i s	n ā m i s	0.10679414123296738	0
g u r t i l e s	g u r t i l e s	0.05670511722564697	0
a f f a l t a r b o u m e s	a f f a l t a r b o u m e s	0.0544126033782959	0
f a l d u	f a l d e m e s	0.18140971660614014	4
g r ō z d a r m	g r ō z d a r m	0.05222170427441597	0
s i g u	s i g u i	0.6876999735832214	1
t r u n k i m	t r u n k i	0.9574921727180481	1
m a h h o s	m a h h o t	0.9698436856269836	1
h o u w i	h i e w i n	2.015028715133667	3
b r u s t u m e s	b r u s t u m	0.8420416712760925	2
w i d a r s u o h h i t	w i d a r s u o h h	0.6616730093955994	2
h a n g e t i t	h a n g e t i t	0.05443444848060608	0
z e m u	z e m e m e s	0.5432003140449524	4
g i n e m	g i n e m	0.05438004434108734	0
l ō s t i	l ō s t i n	0.9630082249641418	1
k u n n i	k u n n i	0.05198812484741211	0
w u n n o n	w u n n o n	0.053981270641088486	0
a f t e r l u n g e	a f t e r l i n g u	1.0983392000198364	2
b r u n g i m e s	b r u n g i m e s	0.05633959174156189	0
f i a l l i t	f i a l i t	0.7695870995521545	1
h a b e m	h a b e m e s	0.878454327583313	2
