prediction	target	loss	dist
n ú s o v o j	n ú s o v o j	0.06150463595986366	0
p a d a r ǿ d a h m e	p a d a r ǿ d a h m e	0.06254216283559799	0
p r e s v é t e v a h t e	p r e s v é t e v a h t e	0.0624564103782177	0
z a i z b ú č k a v a n y	z a i z b ú č k a v a n y	0.06473303586244583	0
p r e f á t a š o	p r e f á t a š o	0.06003786250948906	0
p a s ú n l o	p a s ú n l o	0.06814565509557724	0
s l o v á c k o	s l o v á c k o	0.061352796852588654	0
r a z t r a n k l i	r a z t r á n k a l i	0.8810870051383972	2
z a p a d s í č i l y	z a p a d s í č e l y	0.6416203379631042	1
s r a v n ǽ v y j	s r a v n ǽ v y j	0.06525075435638428	0
p r e t a r p ǽ v a n	p r e t a r p ǽ v a n	0.06520330905914307	0
p ó z a p a j e ž ý n i v o m	p a z a p á j e ž y n i v i h	1.7352837324142456	5
d a n a k ó š t e n o	d a n a k ó š t e n o	0.07415702193975449	0
d a a p s t ó r g a n	d a a p s t ó r g a n	0.06286779791116714	0
a b i s e d ǽ v a m	a b i s e d ǽ v o m	0.682588517665863	1
v é t r e l o	v e t r í l o	1.7315540313720703	2
d ó r v e n o m u	d ó r v e n o m u	0.06303828209638596	0
p ó g ú r č i j t e	p ó g u r č a j t e	1.1139216423034668	2
z a s p á v a l o	z a s p á v l o	0.6346892714500427	1
z a a b i v ǽ d a š o	z a a b i v ǽ d a š o	0.06340848654508591	0
d ó v a r š y j	d ó v a r š y j	0.06242496520280838	0
p a š t í p n a	p a š t í p n a	0.06181326135993004	0
z a z a h l ú p e n y	z a z a h l ú p e n y	0.06460877507925034	0
d a r a t í l o	d a r ó t i l a	2.293525218963623	3
d a p r e r ý p k a v a ņ e	d a p r e r ý p k a v a ņ e	0.06444915384054184	0
d a n a r a m í š	d a n a r á m i	1.8498499393463135	3
a k u n u p í d i v æ v a	a k u n u p í d i v æ v a h	0.46340861916542053	1
l e f t e r j ó s k y	l e f t e r j ó s k y	0.05970624461770058	0
j á b a l č i v e l y	j á b a l č i v i t e	1.100121259689331	3
p a i z f ý t k a v a n o m	p a i z f ý t k a v a n o m	0.06259709596633911	0
i z m é t a h t e	i z m é t a h t e	0.05941542983055115	0
p a p a d k á s t r e n o k	p a p a d k á s t r e n a	0.20283378660678864	2
r a z g ý b e n o	r a z g ý b a n o	0.7323023676872253	1
p a p r a t ó k o v y	p a p r a t ó k o v y	0.06488370150327682	0
n a k á p č e v a š o	n a k á p č e v a š o	0.06307711452245712	0
p a n a d ú p č e n y	p a n a d ú p č e n y	0.06467989087104797	0
a t s a r d é š	a t s a r d í š	0.34877389669418335	1
j ó m n a v o t	j ó m n a v o t	0.05918746441602707	0
p a z a k ó p č n a t y	p a z a k ó p č n a t y	0.06405390053987503	0
a p a s n í v e n o m	a p ó s n i v e n o m	0.6197628378868103	2
z a p a d j í d e v a l y	z a p a d j í d e v a l y	0.06347115337848663	0
p a i z d ý š a n y	p a i z d ý š a n y	0.06352578848600388	0
n a k á l o	n a k á l l o	0.8873583674430847	1
d a i z p í t a	d a i z p í t o k	0.7485870718955994	2
z a a p í r a l o	z a a p í r a l o	0.06329833716154099	0
n e   b r ú s e n o m u	n e   b r ú s e n o m u	0.06077289953827858	0
e k s e t á s a v a l y	e k s e t á s a v l y	0.6204332709312439	1
h a l v ó v o	h a l v ó v o	0.06578078866004944	0
ǧ u z d á n e	ǧ u z d á n o v e	0.679144024848938	2
v e n č á v a	v e n č á v a š	0.78501957654953	1
p a z a t ó r n a v a l o	p a z a t ó r n a v l o	0.5798192620277405	1
s p ý t a v a h t e	s p ý t a v a h t e	0.061685409396886826	0
p ó z b y r c k a j	p ó z b y r c k a j	0.10924439132213593	0
p a t r æ b á v a h o	p a t r ǽ b a v a h o	0.4863085448741913	2
p a v a z m í s a v o m	p a v a z m í s a v o m	0.06387808173894882	0
s t ú d o v o	s t ú d o v o	0.06412044912576675	0
d a s k o f t ǽ h o	d a s k o f t ǽ h o	0.062395159155130386	0
p a p r e v e z e n ǿ h o	p a p r e v e z e n ǽ h o	0.2937258780002594	1
p a r a z m é s e v a n y	p a r a z m é s e v a n y	0.06442218273878098	0
i z k r í v e n y	i z k r i v é n y	0.9501763582229614	2
i z d e b e l ǽ h o	i z d e b e l ǽ h o	0.1017083004117012	0
s t í š t e l o	s t i š t ǽ l o	1.383529782295227	2
p a n a p l í t a n i	p a n a p l í t a n i	0.06331979483366013	0
p r e g ó r n a t y	p r e g ó r n a t y	0.08085212111473083	0
p a v r e d é n u m u	p a v r é d e n u	0.7450095415115356	4
p a n a b r ú n d e n o m	p a n a b r ú n d e n æ m	0.9677194952964783	1
z a f ú č á v a š o	z a f u č á v a š o	0.2160310596227646	1
p a i z s í l y	p a i z s ǽ l y	0.7452957630157471	1
n a p é k n a l y	n a p é k n l y	0.7913840413093567	1
n e   k ó r m e n y	n e   k ó r m e n y	0.060948844999074936	0
z a p a s t ý n a h m e	z a p a s t ý n e h m e	0.4940887689590454	1
f k l ǿ č e h t e	f k l ǿ č e h t e	0.05677085369825363	0
d a t á č e l y	d a t k á l y	1.6771416664123535	3
z a s k o n d a p s a v a m e	z a s k o n d á p s a v a m e	0.42511051893234253	1
a b i s v ý r c k a l y	a b i s v ý r c k l y	0.6200013756752014	1
d ó p i j e t e	d ó p i j a j t e	0.734495997428894	2
i n a g á z e š o n o	i n a g á z e š n o	0.6811668276786804	1
s ý p e h t e	s ý p e h t e	0.059329744428396225	0
i z p l ü k t ǽ v a m e	i z p l ü k t ǽ v a m e	0.0615508109331131	0
p a n a j i r ǧ í j k i n o k	p a n a j i r ǧ í j k i n a	0.4960171580314636	2
d a i z v ǽ d a h m e	d a i z v ǽ d a h m e	0.06387842446565628	0
č e f t a t í n i v y	č e f t a t í n i v y	0.05854949355125427	0
p a š l é v e v a l y	p a š l é v e v a l y	0.06194917485117912	0
z a f p í č i h t e	z a f p í č e h t e	0.6696047186851501	1
s č á k a l o	s č á k l a	2.485295057296753	2
p a k o p á v a	p a k o p á v a	0.06374695152044296	0
c ó n n a h t e	c ó n n a h t e	0.05846220999956131	0
a j a l a m í v e v a l y	a j a l a m í v e v a l y	0.06024088338017464	0
i z h r y p t ǽ v l y	i z h r y p t ǽ v a t e	1.063178539276123	3
d í m a	d í m a	0.06045747920870781	0
u s t á v e l o	u s t á v e l o	0.06054152920842171	0
a m é s n a v a	a m é s n a v a š	0.7139555811882019	1
d a p ó š č e v l o	d a p ó š č e v a l o	0.5864670872688293	1
p a i z m e t ó v l y	p a i z m e t ó v l y	0.08598882704973221	0
h a r t o p e c é t o v y	h a r t o p e c é t o v y	0.05840536952018738	0
z a p r i l ǽ g a l y	z a p r i l ǽ g l y	0.6472594738006592	1
p a r a z r é z n a v a š o	p a r a z r é z n a v a š o	0.06537056714296341	0
d a p r e m é s t e v a š o	d a p r e m é s t e v a h	0.4642486274242401	2
p a r a z č á t k a h m e	p a r a z č á t k a h m e	0.06247606500983238	0
i z b á l š y v e t	i z b a l š ý v e t	0.463943749666214	2
u v á r e v l o	u v á r e v a l o	0.6656991243362427	1
d a i z g n í j i h t e	d a i z g n í h t e	1.180176019668579	2
a m o r t i s é r	a m o r t i s é r	0.06632595509290695	0
p a s a s y k t í s a v a n o m	p a s a s y k t í s a v a n o m	0.06292177736759186	0
p a t e n d á r a n y	p a t e n d á r a n y	0.06284421682357788	0
p a z a v a z d y š á j t e	p a z a v a z d y š á j t e	0.06310249865055084	0
z a a l f a d j á s a v a h t e	z a a l f a d j á s a v a h t e	0.0617988258600235	0
j á g u s n i k	j á g u s n i k	0.06223195046186447	0
k a n a l ǧ í j i n o k	k a n a l ǧ í j e	1.3404173851013184	4
p a d k v á š a h o	p a d k v á š a h o	0.06522821635007858	0
t a k s í m o v o	t a k s í m o v o	0.062455497682094574	0
t ý k a n y	t ý k a n y	0.06107217073440552	0
h r á s t o v o k	h r á s t o v o k	0.13867132365703583	0
k ǿ r b a r s a k o v y	k ǿ r b a r s a k o v y	0.06296532601118088	0
d a s ú n a v a n o	d a s ú n a v a n o	0.0652555599808693	0
p a d r é z a v a n o m	p a d r é z a v a n o m	0.0670686662197113	0
p a á h k a v l y	p a á h k a v a l y	0.4888972043991089	1
p r e t e g l é n i	p r e t ǿ g l e n æ m	1.672274112701416	4
p r e m á h n a t o m	p r e m á h n a t o m	0.06387859582901001	0
z a v í j e n y	z a v í t y	1.9255502223968506	3
k a l a b a l ǿ š o	k a l a b a l ǽ š o	0.7029915452003479	1
p a n a g á č n a t o m u	p a n a g á č n a t o j	0.5524525046348572	2
p a z a k á m a t n o m	p a z a k a m a t n ǽ t o m	1.3467541933059692	3
a m e h l e m í v e n o m	a m e h l é m i v e n o m	0.5531379580497742	2
b e r ǽ j e	b e r é	2.451817750930786	3
a b i r a z l í v l y	a b i r a z l í v a l y	0.4652366638183594	1
s a b á h l a j i n š a n o m u	s a b á h l a j i n š n u	0.9412112832069397	3
d a k ó r s t e n y	d a k ó r s t e n y	0.06405120342969894	0
p a n a v r ý n k a h m e	p a n a v r ý n k a h m e	0.06327395886182785	0
d a r é z a v a n y	d a r é z a v a n y	0.06527683883905411	0
p a p r e v á d a h t e	p a p r e v á d a h t e	0.06394013017416	0
a b i č é r n i m e	a b i č e r n é m e	0.8447761535644531	2
m á z a n a	m a z n á	3.37333607673645	3
p a k a z n a v á j	p a k a z n a v á j	0.06624357402324677	0
p a s p ó m e n a h	p a s p a m e n ó h	1.609229326248169	2
p a a d b ú č i h o	p a a d b ú č i h o	0.063088059425354	0
d a s p í s a v a h	d a s p í s a v a š o	0.6105784177780151	2
s á z o v i	s á z o v i	0.06402328610420227	0
p a s a s ú r n a t o	p a s a s ú r n a t o	0.06409773230552673	0
a b i n a s ǽ v a n y	a b i n a s ǽ v a n y	0.06339199841022491	0
i z p r e p l ý v l o	i z p r e p l ý v l a	0.6332123279571533	1
p a z a z a v á r e l o	p a z a z a v á r e l o	0.06515279412269592	0
t u r i s t č í c k u	t u r i s t č í c k o j	0.5875658392906189	2
p a p r e p ú j e n o m	p a p r e p u j é n o m	0.6492712497711182	2
p a z a g l u š á v o t	p a z a g l u š á v o t	0.06169285252690315	0
r ý b a ǧ i c k y	r ý b a ǧ i c k y	0.05797341465950012	0
p a z a h r á n e v a n o m u	p a z a h r á n e v a n u m u	0.8167008757591248	1
a k á n i v e n y	a k a n í v e n y	0.6000048518180847	2
p r e s ü r k í v e š	p r e s ü r k í v i	0.3670930564403534	2
t u m b r ú k o v y	t u m b r ú k o v y	0.06163075193762779	0
p a n a k l a v á	p a n a k l a v á	0.06522421538829803	0
a č e k n i v e v á j t e	a č e k n i v e v á j t e	0.11103660613298416	0
ó d z a v o m	ó d z a v o m	0.10889824479818344	0
p ó p o v u	p ó p o v u	0.06371837854385376	0
p a p r e s ó h n a t o	p a p r e s ó h n a t o	0.06330057978630066	0
d ó k l a v i j	d ó k l a v æ j	0.7115459442138672	1
p a n a v é d n l y	p a n a v é d n l y	0.10947883129119873	0
h a r l i v ǽ j	h a r l i v í j	0.8014568090438843	1
z a p a v i k á v a l y	z a p a v í k a v a l y	0.17988306283950806	2
p a r a z b ú č n a	p a r a z b ú č n a	0.06423575431108475	0
p r e b ú č k a v a	p r e b ú č k a v a	0.06342695653438568	0
p a d s k ó p n a h t e	p a d s k ó p n e h t e	0.5729719996452332	1
r a j e	r a j í š	2.104013204574585	2
d a t a r ǽ v a n o m	d a t a r ǽ v a n o m	0.06405802816152573	0
p a p r e p í s a v a h m e	p a p r e p í s a v a h m e	0.06436002999544144	0
n a j é b a l y	n a j e b á l y	0.440081387758255	2
ž a b ú r n a l y	ž a b ú r n l y	0.35464200377464294	1
z a m a r š á v i h o	z a m ó r š a v i h o	0.18966440856456757	2
p ó p r e k u r d i s y j	p ó p r e k u r d i s y j	0.06331737339496613	0
r v r é j c k	<UNK> v r é j c k y j	2.4296963214874268	3
n a m u d n é n i	n a m u d n é n e h	1.2751965522766113	2
z a p a s m r a č á v a l y	z a p a s m r a č á v l y	0.5151724219322205	1
i z m a r é n o m u	i z m á r e n o m u	0.6122429370880127	2
p i l ó s a v l y	p i l ó s a v l y	0.06680719554424286	0
z a i z p í t u r e v a l y	z a i z p i t ú r e v a l y	0.7767229080200195	2
i g r á ņ e t a	i g r á ņ e t a	0.05959058552980423	0
d a s t r y v á j t e	d a s t r y v á j t e	0.06332719326019287	0
a b i l ǽ g a v a l o	a b i l ǽ g a v a l o	0.0612415075302124	0
p a p ó r e v a h m e	p a p ó r e v a h m e	0.06404852122068405	0
k ó r m e š o	k ó r m e š o	0.07776801288127899	0
z a p r e p í s a v a š o	z a p r e p í s a v a š o	0.06435616314411163	0
p a d l ú p i j t e	p a d l ú p i j t e	0.0759970024228096	0
a d v ó r š a v a n i	a d v ó r š a v a n e m	0.5381300449371338	2
d a i z p r e v ó d e š	d a i z p r e v ó d i	0.6464715600013733	2
n a k ó r p e n y	n a k ó r p e n y	0.0639323741197586	0
v d y š á v a n o	v d y š á v a n o	0.06294510513544083	0
s e k ü r i t á z k i n	s e k ü r i t á z k i n u	0.5075886845588684	1
z a p a d r a v á v a š	z a p a d r a v á v a š	0.06505734473466873	0
p a d a s t e l é	p a d a s t é l e	0.7653465867042542	2
z a p a a b í k o t a v a l y	z a p a a b i k o f t á v a l y	1.0505179166793823	3
p a g r í b a n i	p a g r í b a n i	0.06375899165868759	0
p a s v i n ǽ v a h	p a s v i n ǽ v a	0.6948410868644714	1
í z k a l v y j	í z k a l v i j	0.8419798016548157	1
v a z d r a š t í l y	v a z d r á s k a l y	1.7220433950424194	4
m a n d á m	m a n d ó m	1.0146392583847046	1
p r e v ó r n a t	p r e v á r n a t	0.7250641584396362	1
p a p r e c e p i š	p a p r e c é p i t e	1.128097653388977	3
r a z p í t n a t i	r a z p í t n a t i	0.06276939064264297	0
e r l e š t í s a	e r l e š t í s a	0.05839584022760391	0
u g r á d a	u g r á d a	0.05923885107040405	0
n a z a j é n a t	n a z a j ó t u	2.431596517562866	4
p a n a k o f t á l o	p a n a k o f t á l a	0.6441447138786316	1
z a i z l i v ǽ v a h m e	z a i z l i v ǽ v a h m e	0.06435545533895493	0
p a r a z b á l e n o m	p a r a z b a l ǽ t o m	1.1408613920211792	3
z a a d d e l ǿ š	z a a d d é l e t e	1.6406745910644531	4
d a n a v ó z n a č i h t e	d a n a v ó z n a č i h t e	0.06253135204315186	0
j á g n e n o m u	j á g n e n u	0.6379332542419434	2
z b r ú s e v a ņ e t	z b r ú s e v a ņ e t o m	0.45298701524734497	2
t ó s t r e l y	ó s t r e v a	2.072164297103882	3
p a p r e l í v l y	p a p r e l í v l y	0.06966482847929001	0
p a s a s í č e h	p a s a s í č e	0.8230885863304138	1
z a p r i f ó t a š o	z a p r i f á t a š o	0.2629781663417816	1
i z t ó r n a v l i	i z t ó r n a v a l i	0.6471906900405884	1
p a r a z r e z n a v á	p a r a z r e z n a v á	0.06658681482076645	0
z a f k a l n á v a n	z a f k a l n á v a n	0.06470947712659836	0
p a z a v r á t n a h o	p a z a v r á t n a h o	0.06480042636394501	0
k ó l l i s a š o	k o l l í s a š o	0.7521507740020752	2
p a p r e s v i j e	p a p r e s v í	1.3723064661026	3
p a d a r ǿ d a h	p a d a r ǿ d a h	0.0646618902683258	0
p a r a z m á z a v a n o m u	p a r a z m á z a v a n u m u	0.6836316585540771	1
k e r é o v i	k e r é o v i	0.061544209718704224	0
p a r ǿ d a š o	p a r ǿ d a š o	0.06222487986087799	0
z a p a r a b á t e l y	z a p a r á b a t i l y	0.7834692597389221	3
m a t r a l ó z o v e m	m a t r a l ó z o m	0.30004867911338806	2
p r a š ý v e n i	p r a š ý v e n æ m	1.2348061800003052	2
i z p ó p e n a t o m u	i z p a p ǿ n a t o j	1.6930018663406372	4
d ó i z k a l u p o s o m	d ó i z k a l u p o s o m	0.06669648736715317	0
n a b i j é l y	n a b í l y	1.3972208499908447	3
p a r a z t a r f ú l e v a n i	p a r a z t a r f ú l e v a n i	0.0628247931599617	0
n a p a z a r ó v a n u	n a p a z a r ó v a n u	0.06657466292381287	0
i z č ú r k a v a h t e	i z č ú r k a v a h t e	0.06341853737831116	0
d a k ó r š n a v a n i	d a k ó r š n a v a n e m	0.5076322555541992	2
m ó m k i n o	m ó m k y n o	0.9125577211380005	1
n a k ó n č e v á	n a k o n č e v á	0.7078992128372192	1
v g r ó z i	v g r a z í	1.9634889364242554	2
g y r g ý r e m	g y r g ý r e m	0.059679482132196426	0
š é f k i n æ h	š é f k i n æ h	0.06902631372213364	0
p a m a r e v á	p a m a r e v á	0.06452181935310364	0
a p a s á	a p á š a	2.0790531635284424	3
z a s m a ž d ǽ v a	z a s m a ž d e v á	0.6747153997421265	2
n e   z a t v á r e n i	n e   z a t v á r e n i	0.0626041442155838	0
d a c v e t ǽ v a h o	d a c v e t ǽ v a h o	0.06229877471923828	0
p a a t č í k n a t y	p a a t č í k n a t y	0.061601873487234116	0
b a t a k č í j e v o m	b a t a k č í j e v o m	0.061042968183755875	0
v a z b i j é n o m	v a z b í t o m	1.5797979831695557	4
p a v a v r é l	p a v a v r ǽ l	0.7928265333175659	1
f s é č e n i	f s é k a n y	2.3278965950012207	3
p a d l a v ǽ v a h m e	p a d l a v ǽ v a h m e	0.06369125097990036	0
p a d a f t a s á	p a d a f t a s á	0.06236632540822029	0
z a h ý s k a h	z a h ý s k a h	0.07384707033634186	0
p a a b ǧ ü b r é š o	p a a b ǧ ǘ b r e š o	0.666519045829773	2
k a č á j	k a č í j	1.037438988685608	1
b a s t a n ǧ í j k y	b a s t a n ǧ í j e	0.1456606239080429	2
e l e n í t e v o m	e l e n í t e v o m	0.058317411690950394	0
p ó d s i l i j	p ó d s i l æ j	0.7886940836906433	1
d a š ý l e v a h m e	d a š ý l e v a h m e	0.060531049966812134	0
d ǽ l k a l y	d ǽ l k l y	0.952512264251709	1
t ü f e k č í j e v o k	t ü f e k č í j e v a	0.5197191834449768	2
d a k r a v ǽ v a ņ e t	d a k r a v ǽ v a ņ e t o m	0.4106799066066742	2
z a d r ý n k a v a	z a d r ý n k a v a	0.06519307941198349	0
p a š á v a h m e	p a š á v a h m e	0.0618651919066906	0
b e l é z n a v a l o	b e l é z n a v l o	0.6221792101860046	1
d a p a d s k r á t e n o m u	d a p a d s k r a m é n u	1.612062692642212	5
p é r k a h o	p é r k a h o	0.06444698572158813	0
p ó z a t r i č k o m	p ó z a t r i č k o m	0.061803609132766724	0
u g l ǽ v a ņ e t a	u g l ǽ v a ņ e t a	0.05835956707596779	0
a b i v á z e v a ņ e t a	a b i v á z e v a ņ e t a	0.061883438378572464	0
a h l ó p a v l y	a h l ó p a v l y	0.09996123611927032	0
i z p r e z e l é n e n o	i z p r e z e l e n ǽ t o	0.8905838131904602	3
a b i t a p a n í s a v a l o	a b i t a p a n í s a v a l a	0.4858756959438324	1
z a r a z k a r t a l ǽ v a l a	z a r a z k a r t á l i v æ v a l	0.8695687055587769	5
p a n a c e p í h o	p a n a c é p i h o	0.6128411889076233	2
p r í l i k o v æ h	p r í l i k o v e h	0.7337157726287842	1
d a a b l í v l y	d a a b l í v a l y	0.36559274792671204	1
f l ǘ t e	f l ü t í	2.3360483646392822	2
z a p a d v ó l e n	z a p a d v á l e n	0.648119330406189	1
p a n a b ú č k a š	p a n a b ú č k a š	0.0633159652352333	0
l ó l c a	h ó l c o	1.3845950365066528	2
n a p r ý h a m e	n a p r ý h a t e	0.6370632648468018	1
z a p í t e n i	z a p í t e n æ m	1.217546820640564	2
k o l ó ņ i v i	k o l ó ņ i v æ m	0.6242560744285583	2
a t t í s n l o	a t t í s n a l a	1.032219409942627	2
v é s p o v a	v é s p o v a	0.0637076273560524	0
i z k r e š t í h t e	i z k r e š t ǽ h t e	0.5860646963119507	1
p a i z m é t n a t o m u	p a i z m é t n a t u	0.5686569213867188	2
u s t a j é n y	u s t a j á t y	0.8339369893074036	2
p a i z ž y l ǽ j t e	p a i z ž y l ǽ j t e	0.059335917234420776	0
p a d a s p í š a n u	p a d a s p í s a n o m u	1.0257318019866943	3
ž ý v l y	ž y v á l y	1.801291823387146	2
n a r a v á j	n a r a v ǽ j	0.9084927439689636	1
p a r a z ž y t č á v y j t e	p a r a z ž y t č á v y j t e	0.06020539253950119	0
z a b á r k a n y	z a b ó r k a n y	0.5819368362426758	1
p a i z n á s i j	p a i z n á s i j	0.06807906925678253	0
d a f t ó s a l y	d a f t á s a l y	0.2490626871585846	1
p a n a p ú k a v a n y	p a n a p ú k a v a n y	0.06561006605625153	0
p a u s t ó j e š	p a u s t a j í	1.5564188957214355	3
r a z m á č n a	r a z m á č n a	0.06226000562310219	0
p a r a z r ý v a n o m u	p a r a z r ý v a n o m u	0.06904762238264084	0
z a i z g á š a	z a i z g á š a	0.06198154389858246	0
p a i z p ó r ž a v a n y	p a i z p ó r ž a v a n y	0.06662304699420929	0
p y š k a t í n a	p y š k a t í n a	0.061637330800294876	0
p a z a v ǿ z a v a	p a z a v ǿ z a v a š	0.6029490828514099	1
p o l i t í k a ǧ i j k i n y	p o l i t í k a ǧ i j k i n y	0.05836348980665207	0
s p ó s t r e v a n y	s p ó s t r e v a n y	0.06451082974672318	0
p a z a g o v í	p a z a g o v í	0.06413741409778595	0
p r e b l e d ǽ v a l y	p r e b l e d ǽ v l y	0.43389931321144104	1
p a i z t u m b r ú č e n o m	p a i z t u m b r ú č e n o m	0.06660324335098267	0
p a r a z m ǿ k n a v l o	p a r a z m ǿ k n a v a l a	0.6101955771446228	2
p a n a b r a j é l i	p a n a b r a j í l i	0.6002175807952881	1
d a p r e k o v á t o m	d a p r e k o v á t o m	0.06259792298078537	0
i z s a l z ǽ v á j t e	i z s a l z e v á j t e	0.5794130563735962	1
p a r a z v a r n a v á j	p a r a z v a r n a v á j	0.06635109335184097	0
a b i s p ú k a h	a b i s p ú k a	0.7306411862373352	1
z a k r ǽ k a l y	z a k r ǽ k a l y	0.06437259912490845	0
a b i n a s í š	a b i n a s é t e	0.7373714447021484	3
z a s v y r c k a v á j t e	z a s v y r c k a v á j t e	0.06283478438854218	0
d a d ǿ l e v a	d a d ǿ l e v a	0.060763366520404816	0
z a v á r e h t e	z a v á r i h t e	0.5200198888778687	1
r a z k ý č k a v a	r a z k ý č k a v a	0.06459000706672668	0
p a r a z p ý š k a v a h o	p a r a z p ý š k a v a h o	0.0648801177740097	0
z a š u š ú l č e n y	z a š u š ú l č e n y	0.06104111671447754	0
p a z a k a v u r d í s a v a l y	p a z a k a v u r d í s a v a l y	0.06581682711839676	0
s ú s t o v u	s ú s t o v o m u	0.7439538240432739	2
z a n a m a h n a v l i	z a n a m á h n a v l i	0.5696747303009033	1
r a z g n í j e n o	r a z g n í t o	0.7288162708282471	3
g e r d í s a v a ņ e t a	g e r d í s a v a ņ e t a	0.0614149309694767	0
p á s t i v o m	p á s t i v æ m	0.8083608150482178	1
d a n a p í n a t o m u	d a n a p í n a n o m u	0.8644749522209167	1
z a s t r ý v a n y	z a s t r ý v a n y	0.06543932855129242	0
p a s l ǽ g a š	p a s l ǽ g a š	0.0628136694431305	0
d a i z g l ó ž d e n y	d a i z g l ó ž d e n y	0.06122327223420143	0
d a p r i k l a d ǽ š o	d a p r i k l a d ǽ š o	0.06367626041173935	0
p a i z m á ž a l y	p a i z m á z a l y	0.6893332600593567	1
p a a d g ó r e n	p a a d g o r ǽ t u	1.9087612628936768	4
z a p l á k n a t o m	z a p l á k n a t æ m	0.9933608174324036	1
p a z a n a k o c a v á j t e	p a z a n a k o c a v á j t e	0.061666425317525864	0
z a n a l ǽ g a v a	z a n a l ǽ g a v a	0.13116087019443512	0
r a z m í r a l o	r a z m í r l o	0.8092743158340454	1
z a t ó k n e š o	z a t ó k n e š o	0.06235862523317337	0
p a n a b ú č e v a n y	p a n a b ú č e v a n y	0.0643044263124466	0
l a h í j e t e	l a h í j e	0.9387240409851074	2
z a p r i f ó t a l o	z a p r i f á t l o	1.1029301881790161	2
p a z a a ž y v á v o t	p a z a a ž y v á v o t	0.06108862906694412	0
p ó d o č e r n i j	p ó d o č e r n i j	0.062013670802116394	0
