prediction	target	loss	dist
ক ি ত া প স ম ূ হ ৰ	ক ি ত া প স ম ূ হ ৰ	0.04161512479186058	0
ঔ ষ ধ ব ি ল া ক ত	ঔ ষ ধ ব ি ল া ক ত	0.03930287808179855	0
ব ত া হ	ব ত া হ	0.04318471997976303	0
ম হ ে	ম হ ে ৰ ে	1.2842093706130981	2
আ ম ঠ ি স ম ূ হ ল ৈ ক ে	আ ম ঠ ি স ম ূ হ ল ৈ ক ে	0.04240559786558151	0
ক া ৰ খ া ন া ট ো	ক া ৰ খ া ন া খ ন	0.4951535165309906	2
গ ু ল ী য ় া গ ু ল ী ৰ	গ ু ল ী য ় া গ ু ল ী ল ৈ ক ে	0.3481433689594269	4
আ ঁ চ ো ৰ ে	আ ঁ চ ো ৰ ে	0.0436607263982296	0
ন ি ব ি চ ো ঁ ত া	ন ি ব ি চ ো ঁ ত া	0.042887307703495026	0
জ হ া ম া ল ৰ	জ হ া ম া ল ৰ	0.043267980217933655	0
ব হ া ব া	ব হ ো ৱ া	3.5632266998291016	2
ড ো ল ব ো ৰ ল ৈ	ড ো ল ব ো ৰ ল ৈ	0.0423901304602623	0
ন ি প ি ন ্ ধ ি ব ি	ন ি প ি ন ্ ধ ি ব ি	0.04190657287836075	0
ৰ া ন ্ ধ ে	ৰ া ন ্ ধ ে	0.041775573045015335	0
ন া ঁ ক ু ৰ া	ন া ঁ ক ু ৰ া	0.04083944484591484	0
জ া ব ৰ স ম ূ হ ে ৰ ে	জ া ব ৰ স ম ূ হ ে ৰ ে	0.047610413283109665	0
অ জ গ ৰ   স া প ক ে ই ট া ল ৈ	অ জ গ ৰ   স া প ক ে ই ড া ল ল ৈ	0.31356602907180786	2
দ ল ম ’ ৰ া ব ি ল া ক ে ৰ ে	দ ল ম ’ ৰ া ব ি ল া ক ে ৰ ে	0.0419907383620739	0
ন ি প ি চ ল ি	ন ি প ি চ ল ি	0.04171587526798248	0
ন া ম া ত া	ন া ম া ত া	0.04163459315896034	0
ব ে প া ৰ ী ব ি ল া ক	ব ে প া ৰ ী ব ি ল া ক	0.041784513741731644	0
ন জ প া ব ল ৈ ক ে	ন জ প া ব ল ৈ ক ে	0.04303887486457825	0
ত থ ্ য ব ো ৰ ে	ত থ ্ য ব ো ৰ ে	0.04084320738911629	0
গ ে ল ো ঁ	গ ে ল ো ঁ	0.04175581410527229	0
দ ল ম ’ ৰ া ব ি ল া ক ে ৰ ে	দ ল ম ’ ৰ া ব ি ল া ক ল ৈ ক ে	0.3149435818195343	3
ব গ ব ো ৰ ৰ	ব গ ব ো ৰ ৰ	0.04331556335091591	0
ব ি চ ি   আ ছ া	ব ি চ ি   আ ছ া	0.04432077705860138	0
স ি জ া	স ি জ া	0.04386148601770401	0
ত ৰ ম ু জ ত	ত ৰ ম ু জ ত	0.10093338787555695	0
দ া ঁ ত ৰ   ব ি ষ ৰ	দ া ঁ ত ৰ   ব ি ষ ত	0.6501192450523376	1
ন ে চ া	ন া চ ্ ব া	2.1561779975891113	3
ঔ ট ে ঙ া ব ো ৰ	ঔ ট ে ঙ া ব ো ৰ	0.03903035819530487	0
ন ক ৰ া ব া	ন ক ৰ া ব া	0.042080752551555634	0
আ ধ ি প ত ্ য স ম ূ হ	আ ধ ি প ত ্ য স ম ূ হ	0.041733015328645706	0
ন া ম া ত ি ছ ো ঁ	ম া ত া   ন া ই	4.212821006774902	7
ধ া ৰ   ক ৰ ি   ন া ছ ো ঁ	ধ া ৰ   ক ৰ ি   থ ক া   ন া ই	3.2765603065490723	7
জ ল া হ ব ি ল া ক ে ৰ ে	জ ল া হ ব ি ল া ক ল ৈ ক ে	0.32034018635749817	3
ট ু ক ু ৰ া ক ে ই ট া ৰ	ট ু ক ু ৰ া ক ে ই ট া ৰ	0.04123007506132126	0
ক ি ন	ক ি ন	0.039920877665281296	0
ন ি জ ি ৰ া উ ৰ া	ন ি জ ি ৰ া উ ৰ া	0.04057496413588524	0
ন ু ম ু ৱ া ও ঁ ত ে	ন ু ম ু ৱ া ও ঁ ত ে	0.041034724563360214	0
ফ ্ ল ে ম ি ং গ ক ে ই জ ন ী ল ৈ	ফ ্ ল ে ম ি ং গ ক ে ই জ ন ী ল ৈ	0.04159097373485565	0
প ো ৰ ি ছ া	প ো ৰ ি ছ া	0.04287419468164444	0
ক ু ঁ জ ট ো ৱ ে	ক ু ঁ জ ট ো ৱ ে	0.04100815951824188	0
স ো ণ ব ি ল া ক ে	স ো ণ ব ি ল া ক ে	0.0417461134493351	0
ফ ু ল ো ঁ ত ে	ফ ু ল ো ঁ ত ে	0.042144350707530975	0
জ ল া হ ব ো ৰ ে	জ ল া হ ব ো ৰ ে	0.042087290436029434	0
ও ল ো ম ি   ন া থ া ক ি ব ি	ও ল ো ম ি   ন ে থ া ক ি ব ি	0.7476571202278137	2
ন া ক া ন ্ দ	ন া ক া ন ্ দ	0.041349586099386215	0
ট ু ল ব ো ৰ ৰ	ট ু ল ব ো ৰ ৰ	0.04250544309616089	0
প ি ট া	প ি ট া	0.04185830429196358	0
ট ু ৰ   ট ু ৰ ব ি ল া ক ক	ট ু ৰ   ট ু ৰ ব ি ল া ক ক	0.04180300980806351	0
থ ক া ই   ন া ছ ো ঁ	থ ক া ই   থ ক া   ন া ই	3.3637259006500244	7
ত ৰ া ম া ছ ব ি ল া ক ক	ত ৰ া ম া ছ ব ি ল া ক ক	0.04823289439082146	0
ন া খ া ব ৰ	ন া খ া ব ৰ	0.04244639724493027	0
আ ঁ ত ৰ ু ৰ া	আ ঁ ত ৰ ু ৰ া	0.04183563217520714	0
জ া প ি   আ ছ ি ল া	জ া প ি   আ ছ ি ল া	0.0427326001226902	0
ত ে ল ট ু প ি ব ো ৰ ল ৈ	ত ে ল ট ু প ি ব ো ৰ ল ৈ	0.04239051789045334	0
ভ ক ু ৱ া ক ে ই ট া ত	ভ ক ু ৱ া ক ে ই ট া ত	0.04164460301399231	0
জ ে গ া ক ে ই ট া ল ৈ	জ ে গ া ক ে ই খ ন ল ৈ	0.2609322965145111	2
ন ি ব ি চ া ৰ ু ৰ া	ন ি ব ি চ া ৰ ু ৰ া	0.04418452829122543	0
প ো হ া ৰ খ ন ে	প ো হ া ৰ খ ন ে	0.04069748520851135	0
জ প া	জ প া ৱ	0.8712067604064941	1
স ো ম া ল া	স ো ম া ল া	0.04227864369750023	0
ন থ ক া ব ৰ	ন থ ক া ব ৰ	0.041787296533584595	0
স ো প া ক ে ই ট া ক	স ো প া ক ে ই ট া ক	0.04158664494752884	0
ব া ট ৰ	ব া ট ল ৈ ক ে	0.861961841583252	4
জ ো ন ব ো ৰ ক	জ ো ন ব ো ৰ ক	0.04162387549877167	0
দ ম া ই   থ া ক ি ব ি	দ ম া ই   থ া ক ি ব ি	0.041259441524744034	0
চ ক ্ ল ে ট স ম ূ হ ে	চ ক ্ ল ে ট ব ি ল া ক ে	0.5908801555633545	5
ক ৰ া ই   আ ছ ি ল া	ক ৰ া ই   আ ছ ি ল া	0.04238002374768257	0
দ ৰ া ক ে ই জ ন ল ৈ ক ে	দ ৰ া ক ে ই ট া ল ৈ ক ে	0.4825994074344635	2
শ হ ু ৰ ক	শ হ ু ৰ ক	0.04215797409415245	0
ল ে ট ে ক ু ৰ	ল ে ট ে ক ু ত	0.702236533164978	1
ভ ৰ ি ছ ি ল ি	ভ ৰ ি ছ ি ল ি	0.04238301143050194	0
প া ণ ্ ড া   ভ া ল ু ক ক ে ই জ ন ী ৰ	প া ণ ্ ড া   ভ া ল ু ক ক ে ই জ ন ী ৰ	0.04038756340742111	0
ঔ ট ে ঙ া ব ো ৰ ে ৰ ে	ঔ ট ে ঙ া ব ো ৰ ত	0.16167497634887695	3
চ া ল গ ো ম ব ি ল া ক ল ৈ	চ া ল গ ো ম ব ি ল া ক ল ৈ	0.04304758831858635	0
হ া ঁ চ ি য ় া	হ া ঁ চ ি য ় া	0.043728094547986984	0
ম ছ খ ি ন ি ৰ	ম ছ খ ি ন ি ৰ	0.03983741253614426	0
ম া গ ু ৰ   ভ ে ক ু ল ী ক ে ই জ ন ী ৰ	ম া গ ু ৰ   ভ ে ক ু ল ী ক ে ই জ ন ী ৰ	0.04091883450746536	0
ন ু গ ু চ া	ন ু গ ু চ া	0.04205368831753731	0
ম ি ঠ ৈ ব ি ল া ক ে	ম ি ঠ ৈ ব ি ল া ক ে	0.0418667234480381	0
ভ ৰ ি ব ো ৰ ল ৈ ক ে	ভ ৰ ি ব ো ৰ ল ৈ ক ে	0.04292360693216324	0
ন া ঁ চ ো ৰ া ব ো ঁ	ন া ঁ চ ো ৰ া ম	0.601062536239624	3
ন ভ ৰ া ব ি	ন ভ ৰ া ব ি	0.04292348772287369	0
ন া ৰ া ন ্ ধ ি ছ ো ঁ	ৰ া ন ্ ধ া   ন া ই	3.4207754135131836	7
শ ু ন ি ব ল ৈ ক ে	শ ু ন ি ব ল ৈ ক ে	0.043194010853767395	0
ব া উ ল ক ে ই ট া	ব া উ ল ক ে ই ট া	0.040968459099531174	0
ফ ট ক া ট ো ক	ফ ট ক া ট ো ক	0.04253655672073364	0
ঢ ে ঁ ক ী খ ন ল ৈ	ঢ ে ঁ ক ী খ ন ল ৈ	0.041141659021377563	0
ম ু হ ক ে ই খ ন	ম ু হ ক ে ই খ ন	0.040853772312402725	0
গ ঙ া - চ ি ল ন ী ব ো ৰ ে ৰ ে	গ ঙ া - চ ি ল ন ী ব ো ৰ ে ৰ ে	0.04078850895166397	0
ফ ু ল ি   ন া থ া ক ি ব ি	ফ ু ল ি   ন া থ া ক ি ব ি	0.5649780035018921	1
ড ি ম ট ো ত	ড ি ম ট ো ত	0.04085516557097435	0
খ ু ঁ ট ি ড া ল ল ল ৈ	খ ু ঁ ট ি ড া ল ল ৈ	0.13761518895626068	1
ন ক ঢ ় ি য ় া ও ঁ ত া	ন ক ঢ ় ি য ় া ও ঁ ত া	0.04343332722783089	0
জ া প ি ল ে	জ া প ি ল ে	0.04192560911178589	0
ফ ণ ী য ় ল ি	ফ ণ ী য ় ল ি	0.04308299347758293	0
স া ব ট ব ি ল া ক ে ৰ ে	স া ব ট ব ি ল া ক ল ৈ ক ে	0.42858758568763733	3
ঠ ে ল া ত	ঠ ে ল া ত	0.04256156086921692	0
চ ো ট ব ি ল া ক ত	চ ো ট ব ি ল া ক ত	0.04273166507482529	0
ব ি ৰ া ল ী ব ো ৰ ে	ব ি ৰ া ল ী ব ো ৰ ে	0.042332861572504044	0
আ খ ৰ ক ে ই ট া ৰ	আ খ ৰ ক ে ই ট া ৰ	0.04105900228023529	0
আ ঙ া ৰ ে	আ ঙ া ৰ ে ৰ ে	0.974472165107727	2
ক ু হ ু ম ক ে ই ট া ক	ক ু হ ু ম ক ে ই ট া ক	0.040902409702539444	0
ক া ঁ ট া ব ি ল া ক ক	ক া ঁ ট া ব ি ল া ক ক	0.043012265115976334	0
ন া ভ া জ ি ছ ি ল া	ন া ভ া জ ি ছ ি ল া	0.04242005571722984	0
প ি ন ্ ধ ি   ন া ছ ি ল ো ঁ	প ি ন ্ ধ ি   থ ক া   ন া ছ ি ল ো ঁ	0.4217045307159424	4
চ ু ট ী য ় া - শ া ল ি ক া ৰ ে	চ ু ট ী য ় া - শ া ল ি ক া ৰ ে	0.0456668995320797	0
চ ৰ ি য ় া ব ল ৈ ক ে	চ ৰ ি য ় া ব ল ৈ ক ে	0.044556874781847	0
জ া ম ু ক ব ি ল া ক ত	জ া ম ু ক ব ি ল া ক ত	0.04231259226799011	0
ক ে ৰ া হ ী ব ো ৰ ক	ক ে ৰ া হ ী ব ো ৰ ক	0.04205891862511635	0
ন ু ক ু ল ো ৱ া	ন ু ক ু ল ো ৱ া	0.04105331003665924	0
প চ া ই   আ ছ ো ঁ	প চ া ই   আ ছ ো ঁ	0.04283457249403	0
ব ি ষ া ই   ন ি ষ া ই	ন ি ব ি ষ া ই   ন ি ব ি ষ া ই	0.49799206852912903	4
ন ু ঘ া ল ো ঁ ত া	ন ু ঘ া ল ো ঁ ত া	0.0411597415804863	0
হ া গ ি ব	হ া গ ি ব	0.0422716848552227	0
খ া ল া	খ ো ৱ া	1.4472728967666626	2
হ ে ঁ চ ি   ন া থ া ক ি ম	হ ে ঁ চ ি   থ ক া   ন া ই	3.5981528759002686	8
ন া হ া ঁ চ ি য ় া ও ঁ ত ে	ন া হ া ঁ চ ি য ় া ও ঁ ত ে	0.04306415840983391	0
ড া ল   শ ল ি য ় া ক ে ই জ ন ী	ড া ল   শ ল ি য ় া ক ে ই জ ন ী	0.04201442003250122	0
জ া প ো ঁ	জ া প ো ঁ	0.047500383108854294	0
গ ঢ ় ু ৰ া	গ ঢ ় ু ৰ ী	1.0455808639526367	1
ক া ঢ ়	ক া ঢ ়	0.04276061803102493	0
ন হ া ব া	ন হ া ব া	0.04254880174994469	0
গ ু ল ী য ় া গ ু ল ী ক ে ই ট া	গ ু ল ী য ় া গ ু ল ী ক ে ই ট া	0.04418923333287239	0
ব া ই চ ন ব ি ল া ক ৰ	ব া ই চ ন ব ি ল া ক ৰ	0.04208226874470711	0
ক ু ক ু হ া ট ো ল ৈ	ক ু ক ু হ া ট ো ল ৈ	0.04293277487158775	0
স ঁ জ ু ল ি য ় ে	স ঁ জ ু ল ি য ় ে	0.04354707524180412	0
স া হ ক ে ই ট া ৰ	স া হ ক ে ই ট া ৰ	0.05255262926220894	0
উ ঁ হ ব ো ৰ ে ৰ ে	উ ঁ হ ব ো ৰ ে ৰ ে	0.04137224704027176	0
ন ু শ ু ক া ই ছ ি ল ো ঁ	ন ু শ ু ক া ই ছ ি ল ো ঁ	0.042195532470941544	0
খ ট া   ন া ছ ি ল া	খ ট া   ন া ছ ি ল া	0.04221931844949722	0
আ প ে ল ট ো ৰ ে	আ প ে ল ট ো ল ৈ ক ে	0.18720215559005737	3
ক ি ন া ও ঁ ত া	ক ি ন া ও ঁ ত া	0.04065882787108421	0
জ ে ল ু ক ক ে ই জ ন ী ল ৈ	জ ে ল ু ক ক ে ই জ ন ী ল ৈ	0.041565507650375366	0
দ ো ৱ া ত ব ি ল া ক ৰ	দ ো ৱ া ত ব ি ল া ক ৰ	0.04214021936058998	0
ৰ ’ দ া ল ত	ৰ ’ দ া ল ত	0.04180588945746422	0
চ া ম ব ি ল া ক ক	চ া ম ব ি ল া ক ক	0.04323344677686691	0
ভ া ট স ক ল ে ৰ ে	ভ া ট স ক ল ে ৰ ে	0.06031165271997452	0
গ া ঁ ত ে	গ া ঁ ত ে	0.0421433262526989	0
ৰ ু ক ঁ ত ী	ৰ ু ক ঁ ত ী	0.04045208543539047	0
গ ু ল ী য ় া ল ে	গ ু ল ী য ় া ল ে	0.04327350854873657	0
জ ্ ব ল া ই   ন জ ্ ব ল া ই	ন জ ্ ব ল া ই   ন জ ্ ব ল া ই	0.5093119740486145	1
চ ি ত া   ব া ঘ ক ে ই জ ন ী ৰ	চ ি ত া   ব া ঘ ক ে ই জ ন ী ৰ	0.04170338809490204	0
ম ি হ ল া ই   ন া থ া ক ি ম	ম ি হ ল া ই   ন া থ া ক ি ম	0.04074021056294441	0
প খ ি ল া ব ো ৰ ল ৈ ক ে	প খ ি ল া ব ো ৰ ল ৈ ক ে	0.042285315692424774	0
গ ল ি ল ে	গ ল ি ল ে	0.04183576628565788	0
ব গ ৰ ী ট ো ৱ ে	ব গ ৰ ী ট ো ৱ ে	0.04158608615398407	0
ন ু শ ু ঙ ে	ন ু শ ু ঙ ে	0.042531974613666534	0
ন ি ক ি ন া ব া	ন ি ক ি ন া ব া	0.04176957532763481	0
ন ো প ঙ ি ছ ো ঁ	ও প ঙ া   ন া ই	4.892439842224121	7
ন ক ৰ া ল ত	ন ক ৰ া ল ত	0.04150376841425896	0
ভ া জ ো ঁ ত ে   -   ভ া জ ো ঁ ত ে	ভ া জ ো ঁ ত ে   -   ভ া জ ো ঁ ত ে	0.04148121178150177	0
ব ে ল ি ব ো ৰ ে ৰ ে	ব ে ল ি ব ো ৰ ে ৰ ে	0.04212605580687523	0
ৰ ে ড ি অ ে	ৰ ে ড ি অ ই	0.8807648420333862	1
ক ল ল ৈ	ক ল ল ৈ	0.04311740770936012	0
হ া ত ৰ   ত ল ু ৱ া ব ি ল া ক ল ৈ	হ া ত ৰ   ত ল ু ৱ া ব ি ল া ক ল ৈ	0.04181789979338646	0
গ া ঁ ত খ ন ক	গ া ঁ ত ট ো ক	1.007533311843872	2
স ে উ জ ক ে ই ট া ৰ	স ে উ জ ক ে ই ট া ৰ	0.04113633930683136	0
ঢ ে ক ী য ় া স ম ূ হ ল ৈ	ঢ ে ক ী য ় া স ম ূ হ ল ৈ	0.04300674796104431	0
আ ক ণ ব ি ল া ক ক	আ ক ণ ব ি ল া ক ক	0.041546307504177094	0
জ ো ং ৰ	জ ো ং ত	0.3630124032497406	1
জ া ঁ ত খ ন ে ৰ ে	জ া ঁ ত ট ো ৰ ে	0.6212612986564636	3
ছ ো ৱ া ল ী ক ে ই জ ন ী ক	ছ ো ৱ া ল ী ক ে ই জ ন ী ক	0.04054686799645424	0
ক া ন ্ দ	ক া ন ্ দ	0.04143734648823738	0
জ ্ ব ল া উ ৰ া	জ ্ ব ল া উ ৰ ী	0.8254849910736084	1
চ ক ী ক ে ই ট া ৰ	চ ক ী ক ে ই খ ন ৰ	0.77869713306427	2
দ ম া ই   দ ম া ই	দ ম া ই   দ ম া ই	0.04112407937645912	0
হ ে ঁ চ ি ব ি	হ ে ঁ চ ি ব ি	0.043119654059410095	0
গ ু ব ৰ ু ৱ া ল ৈ	গ ু ব ৰ ু ৱ া ৰ ে	0.8647133708000183	2
শ ু ধ ৰ া ম	শ ু ধ ৰ া ম	0.04289116710424423	0
ড ি ল খ ন ত	ড ি ল ট ো ত	0.927767276763916	2
ন ঠ গ া ও ঁ ত ে   ন ঠ গ া ও ঁ ত ে	ন ঠ গ া ও ঁ ত ে   ন ঠ গ া ও ঁ ত ে	0.03968445211648941	0
চ ল া ব	চ ল া ব	0.04238973185420036	0
প ু ত ল া ব ো ৰ ে ৰ ে	প ু ত ল া ব ো ৰ ত	0.36091893911361694	3
খ ু ল ি ছ ি ল ো ঁ	খ ু ল ি ছ ি ল ো ঁ	0.04160579666495323	0
ম া গ ি	ম া গ ি	0.0424809455871582	0
ম ি ঠ ৈ স ম ূ হ ে ৰ ে	ম ি ঠ ৈ স ম ূ হ ে ৰ ে	0.04325566813349724	0
প ঠ া ই   ন া ছ ি ল ো ঁ	প ঠ া ই   থ ক া   ন া ছ ি ল ো ঁ	0.45795103907585144	4
শ ব ্ দ স ম ূ হ ৰ	শ ব ্ দ স ম ূ হ ৰ	0.04248325526714325	0
ড া ঠ   ব ক ল া ব ো ৰ ত	ড া ঠ   ব ক ল া ব ো ৰ ত	0.042292892932891846	0
জ ো ন া ক ী ক ে ই জ ন ী	জ ো ন া ক ী ক ে ই জ ন ী	0.0403737835586071	0
স ল ো ৱ া	স ল ো ৱ া	0.0411510244011879	0
শ ু ৱ ঁ ত ী	শ ু ৱ ঁ ত ী	0.04207703098654747	0
ন খ জ ু ৱ া ও ঁ	ন খ জ ু ৱ া ও ঁ	0.04113229736685753	0
ও ল গ ৰ	ও ল গ ৰ	0.04065222665667534	0
হ া ত ম ো জ া	হ া ত ম ো জ া	0.04163241386413574	0
জ া ং ফ া ই ক ে ই ট া ল ৈ	জ া ং ফ া ই ক ে ই ট া ল ৈ	0.041173916310071945	0
ম ণ ি ক ে ই ট া ল ৈ	ম ণ ি ক ে ই ট া ল ৈ	0.041937801986932755	0
ক ি ল া ক ু ট ি ট ো ত	ক ি ল া ক ু ট ি ট ো ত	0.04128831997513771	0
ন ু ম ু দ ি ব	ন ু ম ু দ	0.4896965026855469	2
ন ু খ ু ঁ চ	ন ু খ ু ঁ চ	0.041845064610242844	0
ও ঁ ঠ ব ি ল া ক ে ৰ ে	ও ঁ ঠ ব ি ল া ক ে ৰ ে	0.04072447493672371	0
ক ে ঁ ক ো জ ন ী	ক ে ঁ ক ো জ ন ী	0.04120834171772003	0
ন ু ফ ু ছ ু ব	ন ু ছ ু ব ল ৈ	1.9884130954742432	4
প ঢ ় া শ া ল ি ক ে ই খ ন ক	প ঢ ় া শ া ল ি ক ে ই খ ন ক	0.04195553809404373	0
ন ব হ া ই ছ ি ল ো ঁ	ন ব হ া ই ছ ি ল ো ঁ	0.04185478761792183	0
ন ক ন ্ দ ু ৱ া ৱ	ন ক ন ্ দ ু ৱ া ৱ	0.041290897876024246	0
য ু ঁ জ ব ি ল া ক ত	য ু ঁ জ ব ি ল া ক ত	0.04234224185347557	0
য ু ঁ জ া ৰ ু   ব ি ম া ন স ম ূ হ	য ু ঁ জ া ৰ ু   ব ি ম া ন স ম ূ হ	0.04180048406124115	0
উ ত ল া ব	উ ত ল া	1.3064563274383545	1
ন ি প ি ট ি ক ি ছ ো ঁ	ন ি প ি ট ি ক ি ছ ো ঁ	0.04185670614242554	0
ন ি ক ি ন	ন ি ক ি ন	0.041470643132925034	0
চ া জ ি ব ৰ	চ া জ ি ব ৰ	0.04421427100896835	0
ন হ ল া য ়	ন হ ল া য ়	0.04346480220556259	0
ভ গ া ই   থ ক া   ন া ছ ি ল ি	ভ গ া ই   আ ছ ি ল ি	0.3542814254760742	6
ল ত া ম ে ক ু ৰ ী ব ি ল া ক	ল ত া ম ে ক ু ৰ ী ব ি ল া ক	0.040793657302856445	0
শ া ৰ ী	শ া ৰ ী	0.04191116243600845	0
চ ি ল া ড া ল ৈ ক ে	চ ি ল া খ ন ল ৈ ক ে	0.35091376304626465	2
ন প ঠ া ৱ	ন প ঠ া ৱ	0.040605753660202026	0
ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ জ ন ী ৰ ে	ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ জ ন ী ৰ ে	0.04099523276090622	0
শ া ল ি ক া ট ো ক	শ া ল ি ক া ট ো ক	0.042150966823101044	0
য া দ ু ঘ ৰ ট ো ল ৈ ক ে	য া দ ু ঘ ৰ খ ন ল ৈ ক ে	0.2961950898170471	2
ব া গ া ন ব ি ল া ক ৰ	ব া গ া ন ব ি ল া ক ৰ	0.04278130456805229	0
ব ৰ া   চ া উ ল স ম ূ হ	ব ৰ া   চ া উ ল স ম ূ হ	0.04148436337709427	0
খ ৰ ি খ ি ন ি য ় ে	খ ৰ ি খ ি ন ি য ় ে	0.04023144021630287	0
ও খ ৰ ি   ন া থ া ক ি ম	ও খ ৰ ি   থ ক া   ন া ই	3.9912831783294678	8
ম া গ ু ৰ ব ো ৰ ে ৰ ে	ম া গ ু ৰ ব ো ৰ ত	0.46350207924842834	3
গ ঁ ড ় ৰ	গ ঁ ড ় ৰ	0.04475073143839836	0
খ ৰ ি ছ	খ ৰ ি ছ	0.040887199342250824	0
ন া ঁ ক ো ঁ	ন া ঁ ক ো ঁ	0.04183825105428696	0
শ ু ন ি   ন া ছ ি ল ি	ন ু শ ু ন ি   ন ু শ ু ন ি	0.8897485733032227	6
