prediction	target	loss	dist
х п р о д а к ш н а а с	п р о д а к ш н д	1.8170814514160156	4
э б э л ч э э р э э р	б э л ч э э р т э й	2.1095938682556152	3
о р о р а г ш л а ч и х	у р а г ш л а а с а й	4.457814693450928	7
а д в с а а	д а в с т а й	2.1304962635040283	4
о б а г с а а	б а г с т а й	2.7424259185791016	3
о х э р м э э	х э р э м д	5.365649700164795	4
о х а к е р а а с	х а к е р т а й	2.329294443130493	3
о г и в л ү ү р э э р	г и в л ү ү р т	1.8138427734375	4
о х о д о о д о о	х о д о о д т о й	2.2850987911224365	3
о т а р и а г а а	т а р и а т а й	2.5706441402435303	3
о х ү ч л э э	х ү ч и л д	4.139979362487793	4
д а р г а а	д а р г а а	0.06272348016500473	0
о т а н г о о	т а н г о н д	4.058567047119141	3
о з о г д р о о	з о г д о р т	3.819197177886963	4
о ё г т л о л о о с	ё г т л о л т о й	2.3803648948669434	3
о д э л х и й г э э	д э л х и й т э й	1.8441002368927002	3
а в о о л в о л	о р о г н о м о г ц	2.1874685287475586	8
о м а р к а а	м а р к т	3.1765575408935547	3
о б у г а а	б у г а д	4.02524995803833	2
ч и м х ү ү р э э р	ч и м х ү ү р э э р	0.06109708920121193	0
о ш и р э э г э э	ш и р э э т э й	2.387192726135254	3
х а м т а т г а л а а р	х а м т а т г а л а а р	0.06177985295653343	0
а у я а г а а	у я а т а й	3.7210946083068848	3
х а с а г д а г ч а а	х а с а г д а г ч а а	0.06142488121986389	0
х у у в а а р и л а л т а а с	х у в а а р и л а л т а д	1.0724529027938843	3
н а й р у у л а г ч а а р	н а й р у у л а г ч а а р	0.05898738279938698	0
ч ө м ө г н ө ө с	ч ө м ө г н ө ө с	0.05488746613264084	0
э ш л э л и й н	э ш л э л и й н	0.058725278824567795	0
о ш и й д а а	ш и й д э д	2.445401668548584	3
д б у т р а л а а с	б у т р а л т а й	2.3920321464538574	3
о р о р о г н о ч и х	т о в о й г о о с о й	3.1067981719970703	8
ү с р э л т и й г	ү с р э л т и й г	0.06032266467809677	0
д б а н з л а а	б а н з а л т а й	3.3652377128601074	4
ү ү с г э л э э с	ү ү с г э л э э с	0.060574524104595184	0
з э э л и й н	з э э л и й н	0.058089569211006165	0
о ү з ү ү р э э	ү з ү ү р т э й	2.607095956802368	3
а с о ё л ж в о л	с о ё л ж и л г ү й	3.8807754516601562	6
а с л а а с	с а л д	4.251465797424316	4
н ө л ө ө н и й	н ө л ө ө н и й	0.05285010486841202	0
б я с а л г а л ы г	б я с а л г а л ы г	0.05880141630768776	0
о з э р г э э	з э р э г т	5.484376430511475	4
х т у л а л д а а н а а с	т у л а л д а а н д	2.7800161838531494	4
х ц ө м ч в ө л	ц ө м ч т ө л	4.353065490722656	2
о н я н а а с	н я н т а й	2.755559206008911	3
х д а г а г ч а а	д а г а г ч т а й	1.8362398147583008	3
и с г э э с	и с г э э с	0.05751187726855278	0
т а р а а л т а а р	т а р а а л т а а р	0.0627233162522316	0
о л а м п а а	л а м п т а й	2.3838796615600586	3
х ө ө г ж л ө ө	х ө г ж и л т э й	3.9937825202941895	5
х о в о о г о о р	х о в о о г о о р	0.0592147596180439	0
г д а р х л а а г а а	д а р х л а а н д	2.220984935760498	4
х д о х и о л л о о с	д о х и о л о л д	2.713911533355713	4
г к а с с а а	к а с с а н д	2.5773239135742188	3
д а р л а л ы г	д а р л а л ы г	0.06174008548259735	0
ц о х и л т о о	ц о х и л т о о	0.05924203619360924	0
о г а р ч г а а	г а р ч и г т	2.5952255725860596	4
ө ө м с г ө л ө ө с	ө м с г ө л т э й	2.804685592651367	4
о л е к т о р о о с	л е к т о р т о й	1.772295355796814	3
б я л д у у ч л а л ы н	б я л д у у ч л а л ы н	0.05822380632162094	0
х с а в л у у р а а с	с а в л у у р т	1.924562931060791	4
у у р х а й н	у у р х а й н	0.05918915942311287	0
о ч о о с	о ч н о о с	0.43637970089912415	1
т о р о о р	т о р о о р	0.06121686473488808	0
о л о о з о н г о о с	л о о з о н д	2.406376838684082	5
о б э л г э в ч н э э	б э л г э в ч и д	1.8702614307403564	4
э р э л т и й г	э р э л т и й г	0.0597502738237381	0
х ү с л э э	х ү с л э э	0.06107902526855469	0
э х а н ц у й г а а	х а н ц у й д	2.8282217979431152	4
о б и е э	б и е д	4.057819366455078	2
т э м ц л э э р	т э м ц л э э р	0.06039175018668175	0
т о с г о н о о р	т о с г о н о о р	0.05934765189886093	0
о т л а а	т а л д	4.420887470245361	4
х э э л э л ц э г ч э э	х э л э л ц э г ч и д	1.532605528831482	3
ү а г а а р а а	а г а а р т а й	2.4865455627441406	3
г я д а р г а а г а а	я д а р г а а н д	2.242023468017578	4
б а т а л г а а г	б а т а л г а а г	0.061025042086839676	0
э х а н г а л т а а с	х а н г а л т т а й	2.0013303756713867	3
г у у р г у у л а а с	г у р г у у л д	2.2702934741973877	4
и р ц э э с	и р ц э э с	0.05624008923768997	0
н с у н г а л т а а с	с у н г а л т т а й	2.13637375831604	3
а м р а г а а с	а м р а г а а с	0.05964663252234459	0
т э м ц э г ч э э	т э м ц э г ч э э	0.059148143976926804	0
х о ч н ы	х о ч н ы	0.056604787707328796	0
э б и е л л э э	б и е л э л т э й	2.3822343349456787	4
х а р и у ц а г ч а а с	х а р и у ц а г ч а а с	0.05935613065958023	0
х а т у у ж л ы н	х а т у у ж л ы н	0.05849088355898857	0
о г у д а м ж а а	г у д а м ж и н д	3.221787929534912	4
э т ү ү р э э р	э т ү ү р э э р	0.061860933899879456	0
х т э р с л э г ч э э с	т э р с л э г ч т э й	1.8377399444580078	3
х т э н ц в э р э э	т э н ц в э р т э й	2.145240545272827	3
э в л э р л и й н	э в л э р л и й н	0.057462118566036224	0
э р х э э	э р х э э	0.06015389785170555	0
а в х у у л ц г а а	а в х у у л <UNK> я	2.223902940750122	4
б ө г с и й г	б ө г с и й г	0.06022869795560837	0
х а л а а с а а	х а л а а с а а	0.06096896901726723	0
о л о о з о н г о о с	л о о з о н т о й	1.9439811706542969	4
н у х ц ы г	н у х ц ы г	0.057565394788980484	0
о б л э э	б э л т э й	3.105363368988037	4
ц о х и о н о о с	ц о х и о н о о с	0.05731372907757759	0
о а л х а а г а а	а л х а а н д	3.3984498977661133	4
м а й х н а а с	м а й х н а а с	0.059832002967596054	0
х а р и л ж а а г а а	а р и л ж а а т а й	2.009143829345703	3
т а в а а с	т а в а а с	0.060550522059202194	0
ү с э г л э л э э	ү с э г л э л э э	0.058931827545166016	0
ө б ө м б ө г ө ө с	б ө м б ө г ө н д	2.33892822265625	3
о д а л и л з ч и х	д а л и л з у у л	2.8262107372283936	4
о о ё д л о о	о ё д о л д	3.881211519241333	4
х д о х и о л л о о с	д о х и о л о л т о й	2.2681665420532227	4
т а с р а л а а	т а с р а л а а	0.060496218502521515	0
а э т и й в э л	а в х у у л т а л	1.7635793685913086	7
ч ө л ө ө н и й	ч ө л ө ө н и й	0.05348753184080124	0
о г т о р г у й г а а р	о г т о р г у й г а а р	0.05985509604215622	0
з у л г а а л а а	а ж и л л а л а а	0.44115161895751953	5
х т у с л а л ц а а г а а	т у с л а л ц а а т а й	2.0997557640075684	3
д а л а й ц ы г	д а л а й ц ы г	0.060034915804862976	0
х г ү з э э л з г э н э э	г ү з э э л з г э н э т э й	1.7466071844100952	3
д а д л ы н	д а д л ы н	0.061029452830553055	0
з э в с г э э с	з э в с г э э с	0.05885622277855873	0
о г л о о	г о л д	4.549839496612549	4
с о л б и ц в о л	с о л б и ц в о л	0.05714987963438034	0
о г ө л г ө ө	г ө л г ө н д	4.506808280944824	3
х з а а в а р ч и л г а а г а а с	з а а в а р ч и л г а а т а й	1.1955293416976929	4
з а г в а р ы г	з а г в а р ы г	0.059742435812950134	0
х ц у г л у у л а г ч а а с	ц у г л у у л а г ч т а й	1.7254629135131836	3
а х ө р ө ө д в ө л	х ө р ө ө д м ө г ц	3.3060617446899414	4
х у у г а р л а а	х у г а р а л т а й	2.758258819580078	4
г а д а р г ы н	г а д а р г ы н	0.05936683714389801	0
х т э р г ү ү л э г ч э э	т э р г ү ү л э г ч и д	1.5012768507003784	3
я з г у у р а а с	я з г у у р а а с	0.05866534635424614	0
ц о х и у р а а р	ц о х и у р а а р	0.05908960849046707	0
х д у с л а а	д у с а л т а й	3.170538902282715	4
э з а х и а г а а	з а х и а н д	3.1335296630859375	4
о х о н д л о й г о о	х о н д л о й т о й	2.1388933658599854	3
э э ж э э	э э ж и д	2.370292901992798	2
х ү н д э с л э л э э с	ү н д э с л э л т э й	1.7450752258300781	3
д э г д э л т э э с	д э г д э л т э э с	0.062065090984106064	0
х э л б э р и й н	х э л б э р и й н	0.05988854169845581	0
ш а н д с а а	ш а н д с а а	0.05991831421852112	0
х и ч э э л и й г	х и ч э э л и й г	0.05815357714891434	0
о б и ч э э ч э э	б и ч э э ч и д	2.6631228923797607	3
х д а а ж и г н а л а а	д а а ж и г н а л д	1.7791447639465332	3
э т г э э д э э с	э т г э э д э э с	0.06009308621287346	0
х с ү й т г э г ч э э	с ү й т г э г ч т э й	1.601216435432434	3
д а г а в р а а с	д а г а в р а а с	0.06071162968873978	0
ө ө в д г ө ө	ө в д г ө н д	3.338897705078125	3
э м ч э э с	э м ч э э с	0.05895007401704788	0
а в р а л а а р	а в р а л а а р	0.06085609644651413	0
ц у у н а а с	ц у у н а а с	0.05611393600702286	0
т о в ч и й н	т о в ч и й н	0.09039327502250671	0
х р е д а к т о р а а р	р е д а к т о р т а й	1.8566246032714844	3
о с а в х а д ч и х	с а в х д у у л	3.8784854412078857	5
о ү й л э э	ү й л д	3.3224258422851562	3
у д и р д а м ж а а р	у д и р д а м ж а а р	0.05943862721323967	0
д х а я г д л а а	х а я г д а л д	2.9099369049072266	4
а у т с а а	у т с а н д	3.9533143043518066	3
н и й л г э э	н и й л г э э	0.05620093271136284	0
с о н г у у л и а	с о н г у у л и а	0.056236207485198975	0
ш а а р д л а г а а	ш а а р д л а г а а	0.0605953224003315	0
х ү ү с в э р э э	ү ү с в э р т	2.1604599952697754	3
г а р г а л т ы н	г а р г а л т ы н	0.06067318841814995	0
о ш р х а а	ш а р х т а й	3.335005521774292	4
о ц о х и о г о о	ц о х и о н д	3.6010255813598633	4
х ү й в э э н э э	т ү й в э э н д	1.9672478437423706	3
х д у у л а а ч а а с	д у у л а а ч и д	1.6918903589248657	4
о э ц г э э	э ц э г т э й	3.6176626682281494	4
ч и м э э г	ч и м э э г	0.05638653412461281	0
о н о о г д л о о с	н о о г д о л т о й	2.3372695446014404	4
ш ү т э э н э э	ш ү т э э н э э	0.058746032416820526	0
х а а г а р л а а	х а г а р а л д	3.655203104019165	4
о к л у б э э с	к л у б т э й	3.146407127380371	3
о х у а н л и а	х у а н л и д	3.0342764854431152	2
х ө ө р ө л т и й г	х ө ө р ө л т и й г	0.05867409333586693	0
о у у л а а с	у у л т а й	2.3216724395751953	3
ү й л ч и л г э э г	ү й л ч и л г э э г	0.05820276588201523	0
х т э г ш и т г э л э э	т э г ш и т г э л т э й	1.821022629737854	3
а а в и а г а а	а в и а т а й	2.564681053161621	3
о ү н э л э м ж э э	ү н э л э м ж и д	2.141444683074951	3
а х о т о ж в о л	х о т ж и н г о о	2.610879421234131	6
х ө г ү ү л б э р э э р	ө г ү ү л б э р т э й	2.0901505947113037	3
х ө г ж л ө ө р	х ө г ж л ө ө р	0.05886172503232956	0
з а л г а в р ы н	з а л г а в р ы н	0.0589616522192955	0
н т у с л а г ч а а с	т у с л а г ч и д	2.4329278469085693	4
о к а б е л и а	к а б е л ь т а й	2.6361050605773926	4
х о л б о л т ы г	х о л б о л т ы г	0.06203668192028999	0
ц а м х г а а	ц а м х г а а	0.059360332787036896	0
д а й с н а а	д а й с н а а	0.05912307649850845	0
о з у р ч и х	з у р у у л	4.7996015548706055	4
э к о л о г и о с	э к о л о г и о с	0.05719515681266785	0
о х а л а м ж а а	х а л а м ж и д	3.3061602115631104	3
в и р у с э э	в и р у с э э	0.05836509168148041	0
о н э х и й г э э	н э х и й т э й	2.2962448596954346	3
о и т г э л э э	и т г э л д	2.593763828277588	3
х у у в и л б а р а а с	х у в и л б а р т а й	1.8494120836257935	3
х я з г у у р т н а а с	я з г у у р т а н т а й	1.906294345855713	4
м а с к и й г	м а с к и й г	0.058783289045095444	0
а ч а н с а а г а а	ч а н с а а н д	3.2770144939422607	4
х я м д р а л а а	х я м д р а л д	1.6888588666915894	2
х а ж и л л а г а а г а а	а ж и л л а г а а т а й	1.7468373775482178	3
х о г т л о л ц л о о с	о г т л о л ц о л т о й	2.4604485034942627	4
о д в о о	д о в д	4.565888404846191	4
а т в а а	т а в т а й	2.836993455886841	4
о т а н к а а с	т а н к т а й	3.0718040466308594	3
о о в г о о	о в о г т о й	3.3449862003326416	4
ц а г ц г а й г	ц а г ц г а й г	0.059235163033008575	0
б а р и м ж а а н а а с	б а р и м ж а а н а а с	0.058384038507938385	0
х а р и у г а а р	х а р и у г а а р	0.060552917420864105	0
б а р а а н а а с	б а р а а н а а с	0.06003131717443466	0
г а ш у у д л а а с	г а ш у у д л а а с	0.059451330453157425	0
о т о х и р о л ц о о г о о с	т о х и р о л ц о о т о й	1.2840631008148193	4
т а р и у р ы г	т а р и у р ы г	0.060083549469709396	0
д а г а г ч и й г	д а г а г ч и й г	0.061027925461530685	0
о з о х и о г ч о о с	з о х и о г ч и д	2.1252856254577637	4
х а д а а с ы г	х а д а а с ы г	0.06113280728459358	0
з у р г и й г	з у р г и й г	0.05935435742139816	0
х ө ө в г ү ү н э э	х ө в г ү ү н д	2.3924989700317383	3
о г а р ч г а а	г а р ч и г т а й	2.0765604972839355	4
о г ү н э э	г ү н т э й	3.463977813720703	3
б а р а а г а а	б а р а а г а а	0.06014781445264816	0
о р о г н о ч и х	о в о о л м о о р	2.963794469833374	7
э б а м б а р а а с	б а м б а р т а й	2.1924586296081543	3
н я ц а а л т а а р	н я ц а а л т а а р	0.058536872267723083	0
т ө л ө г ч и й н	т ө л ө г ч и й н	0.0584125816822052	0
о ц а й з а а	ц а й з т а й	2.2636821269989014	3
д н о т о л в о л	н о т о л м о г ц	3.0389840602874756	4
х а я н д с а а	м я н д а с т а й	2.392213821411133	5
о р о л д л о г ы г	о р о л д л о г ы г	0.05904876068234444	0
б и ч и г л э л э э с	б и ч и г л э л э э с	0.0580449216067791	0
т а й т г а р л а а с	т а й т г а р л а а с	0.0609164722263813	0
о р и т м а а с	р и т м д	3.2061970233917236	4
т а й л б а р ы г	т а й л б а р ы г	0.06160755082964897	0
з о р и г и й н	з о р и г и й н	0.05842108279466629	0
э ү й с э э	ү й с э н д	2.425933361053467	3
о ү р э э	ү р т э й	3.8997323513031006	3
х о ц р о г ч о о с	х о ц р о г ч о о с	0.05997225269675255	0
х о л б о о с н ы	х о л б о о с н ы	0.0581018403172493	0
у у р г и й н	у у р г и й н	0.05648748204112053	0
х т э э в э р л э л т э э с	т э э в э р л э л т т э й	1.3309162855148315	3
о т у у л а й н а а	т у у л а й д	2.075787305831909	4
х э р э г ц э э г э э р	х э р э г ц э э г э э р	0.05766109749674797	0
н ү д э э	н ү д э э	0.05897919461131096	0
б э р т э л т и й г	б э р т э л т и й г	0.06098926067352295	0
ц о ч р о л о о с	ц о ч р о л о о с	0.05833229422569275	0
а д и л с л а а с	а д и л с л а а с	0.05985803157091141	0
о с у у р и а	с у у р ь т а й	2.512073278427124	4
а у д м а а	у д а м д	4.7073163986206055	4
о р о г н о ч и х	с о н с м о о р	3.5480945110321045	8
ү ү г э э	ү ү г э э	0.058398131281137466	0
о с у у ц а а с	с у у ц а д	1.5794436931610107	3
ө р с ө л д ө г ч ө ө	ө р с ө л д ө г ч ө ө	0.05691257119178772	0
м ө р г ө л ч н ө ө	м ө р г ө л ч н ө ө	0.05652960389852524	0
о с о н и н о о с	с о н и н д	4.605906009674072	4
э х а д у у р а а	х а д у у р т а й	2.2285730838775635	3
п у у ж и н г	п у у ж и н г	0.0506817027926445	0
х ү с э л т и й н	х ү с э л т и й н	0.05993276834487915	0
г а р г а л т а а	г а р г а л т а д	0.8885018229484558	1
о ө м ч ө ө	ө м ч и д	4.32785177230835	3
р о б о т ы г	р о б о т ы г	0.061461761593818665	0
д у р г ү й ц л э э	д у р г ү й ц л э э	0.05963019281625748	0
о з ү ү л т э э	з ү ү л т э д	1.5342758893966675	2
х у у р а н д а а г а а	х у р а н д а а т а й	2.178664445877075	3
з ү р х э э с	з ү р х э э с	0.06319209188222885	0
б а а ш н а а с	б а а ш н а а с	0.06040119379758835	0
х а я л т а а с	х а я л т а а с	0.0625518262386322	0
х б о т а н и к а а с	б о т а н и к т а й	3.31001353263855	3
к о м п а н и й н	к о м п а н и й н	0.056257735937833786	0
х а р и л ц а а г а а	х а р и л ц а а г а а	0.058585990220308304	0
ө т ө л ө ө с ө ө	т ө л ө ө с т э й	3.4717395305633545	4
п а л ь т о н о о с	п а л ь т о н о о с	0.05533134564757347	0
н ө х ө ө с и й г	н ө х ө ө с и й г	0.05588597059249878	0
т о д о р х о й л о л т ы г	т о д о р х о й л о л т ы г	0.060400743037462234	0
н я л г а р у у л а л т а а с	я л г а р у у л а л т а д	0.8367237448692322	3
и м э э р	и м э э р	0.05744306370615959	0
х б о л о в с р о л о о с	б о л о в с р о л д	2.171755075454712	4
о э р л э э	э р э л т э й	4.117217540740967	4
ө н ө л ө ө г ө ө	н ө л ө ө т э й	4.567166328430176	4
х ү ү ч и р х и й л л э э	х ү ч и р х и й л э л д	1.9506797790527344	4
о ц м ө ө	ц ө м т э й	4.349247455596924	5
э э л е м е н т э э	э л е м е н т т э й	2.457913875579834	3
о р о г н о ч и х	о в о о л о о с о й	2.9848344326019287	7
з а г в а р а а с	з а г в а р а а с	0.05992945283651352	0
э б ү т э э л э э	б ү т э э л д	3.146705150604248	3
х а р и у ц л а г а а	х а р и у ц л а г а а	0.058727558702230453	0
э с а в х и а	с а в х и н д	2.8095686435699463	3
м ө н х ж и в	м ө н х ж и в	0.055808909237384796	0
х ц а г ц г а й н а а	ц а г ц г а й д	2.032029151916504	4
х ө ө в	х ө ө в	0.05870406702160835	0
х а с а л т ы г	х а с а л т ы г	0.06190989539027214	0
ш ү ү л т ү ү р и й г	ш ү ү л т ү ү р и й г	0.06162397190928459	0
т о м у у н а а с	т о м у у н а а с	0.05901080369949341	0
о ц о х и в о л	ц о х и т о л	3.6512701511383057	2
х э л б э р и й г	х э л б э р и й г	0.06058350205421448	0
э э д э э	э д т э й	3.5229575634002686	3
а с а л т а а г а а	с а л т а а н д	2.5900864601135254	4
о о р ш л о о	о р ш и л т о й	3.0174496173858643	4
г ш у у д а н ч а а р	ш у у д а н ч т а й	1.966659665107727	3
х ч а н г а р л а а с	ч а н г а р а л т а й	2.5080511569976807	4
о ү з л э г э э	ү з л э г т э й	2.4903769493103027	3
о р о л ц о о н ы	о р о л ц о о н ы	0.05512429401278496	0
о н и с г э г ч э э	н и с г э г ч и д	1.7006210088729858	3
о н о о р г о о	н о о р о г т о й	2.475214719772339	4
о б э л г э э	б э л э г т э й	3.918576240539551	4
о х у ш г а а	х у ш г а н д	3.6248202323913574	3
о г а р з а а	г а р з а н д	2.2237167358398438	3
д б а й р ш л а а	б а й р ш и л т а й	2.144409418106079	4
х т а м х и ч н а а	т а м х и ч и н т а й	2.5214831829071045	4
т э г и й н	т э г и й н	0.059190671890974045	0
о х а р а а г а а	х а р а а н д	3.391359806060791	4
х и д э г д л э э	и д э г д э л т э й	2.2627012729644775	4
ц э ц г э э р	ц э ц г э э р	0.057033028453588486	0
о г р а ф и к а а с	г р а ф и к т	1.9420218467712402	4
у р ш г а а	у р ш г а а	0.05931910499930382	0
х р а ц и о н а л и з м а а с	р а ц и о н а л и з м т а й	1.4150234460830688	3
г а л у у н ы	г а л у у н ы	0.05581178516149521	0
к а ф е н а а с	к а ф е н а а с	0.05411592498421669	0
с и й р э г ж ч и х	с и й р э г ж ч и х	0.056142423301935196	0
э х э л э х ү й г э э	х э л э х ү й т э й	2.5663094520568848	3
а д а л а й г а а	д а л а й д	4.124691009521484	4
х ү ү р з г э н э э	х ү ү р з г э н э д	1.2105928659439087	1
а в о о л в о л	о в о о л м о г ц	2.901216983795166	4
р ц а г д а а г а а	ц а г д а а т а й	2.321413516998291	3
х ү з ү ү л э н г э э	ү з ү ү л э н д	2.6687750816345215	4
д р а м а а р	д р а м а а р	0.06211007758975029	0
о м ө х л ө ө	м ө х ө л д	4.080601215362549	4
х з а н а л х и й л л э э с	з а н а л х и й л э л д	2.726701021194458	4
х д у г т у й н а а	д у г т у й т а й	2.2663490772247314	3
о р о о л т о о р	о р о о л т о о р	0.05975682660937309	0
э э в э э	э в т э й	3.3054513931274414	3
о р о г м т э р ч и х	т э м т р э э с э й	4.014702320098877	9
э б а м б а й г а а с	б а м б а й т а й	2.0815701484680176	4
з ө р ө л д ө ө н ө ө р	з ө р ө л д ө ө н ө ө р	0.05571659654378891	0
э т а х л а а	т а х а л д	3.0064449310302734	4
т а р и а ч н ы г	т а р и а ч н ы г	0.058547914028167725	0
у у н а г а а	у н а г а н д	3.37774395942688	3
х ө ө г ж и м ч н ө ө с	х ө г ж и м ч и н д	3.1408517360687256	5
а х э л м э г д в э л	х э л м э г д т э л	2.61318039894104	2
з а г а с ч н а а с	з а г а с ч н а а с	0.060012731701135635	0
д ө н ж ө и й н	д ө н ж и й н	0.8564370274543762	1
б ү т э л г ү й т л и й г	б ү т э л г ү й т л и й г	0.06102878972887993	0
о г а х и у р а а с	г а х и у р т а й	1.6405128240585327	3
о а л б а ж ч и х	а л б а ж у у л	3.55123233795166	4
о б а р ц д а а	б а р ц д а д	2.6982877254486084	2
д ү н з э э р	д ү н з э э р	0.061549559235572815	0
а м р а г и й н	а м р а г и й н	0.05830450728535652	0
а а т г а а	а т г а т а й	2.6577134132385254	3
х с о л и л ц о о г о о	с о л и л ц о о н д	2.5135414600372314	4
х б ү т э э г д э х ү ү н э э	б ү т э э г д э х ү ү н т э й	1.9869465827941895	3
о р о г н э ч и х	т э в х э д м э э р	2.659270763397217	10
о т э н ү ү л э э	т э н ү ү л т э й	2.798095464706421	3
х у у л и й н	х у у л и й н	0.05895340442657471	0
э с а г а г а а	с а г а г т а й	2.0539181232452393	3
э х а ш и л т а а с	х а ш и л т а д	1.8383657932281494	3
о о р о о л т о о с	о р о о л т о д	1.4798853397369385	3
о р о ж и л ч и х	а ж и л л а а с а й	2.017725944519043	9
х а й д с а а	а й д а с т а й	3.0771141052246094	4
ү р л и й г	ү р л и й г	0.05974576994776726	0
о ө г з г ө ө	ө г з г ө н д	3.6090550422668457	3
о я л а г ч а а	я л а г ч и д	3.3123257160186768	3
а з о т ы н	а з о т ы н	0.059745755046606064	0
ш у у д у у г а а	ш у у д у у г а а	0.05772564560174942	0
х ө ө д ө л м ө р ө ө с	х ө д ө л м ө р т э й	2.7560460567474365	4
о х о ш у у ч а а с	х о ш у у ч т а й	2.113758087158203	3
х т а н и л ц у у л г а а	т а н и л ц у у л г а д	2.1748533248901367	2
х я р и л ц л а г а а	я р и л ц л а г а т а й	1.5016169548034668	3
х ө т ч и й н	х ө т ч и й н	0.06006360799074173	0
а ж и л л а в а л	д у л а а р а л г ү й	4.098455905914307	8
о г о р и м о о с	г о р и м д	3.558096408843994	4
г с у у л т у у р а а с	с у у л т у у р т	1.763658881187439	4
х а л д л а г ы н	х а л д л а г ы н	0.06092340871691704	0
о х ө р ө ө д ч и х	ө в ө р л ү ү л	4.07641077041626	8
х ө р ө ө л д с ө ө	м ө х ө ө л д с ө н д	1.818022608757019	4
к о с т ю м ы г	к о с т ю м ы г	0.05671266093850136	0
м а г т а а л а а р	м а г т а а л а а р	0.061764027923345566	0
ү н д э с л э л э э с	ү н д э с л э л э э с	0.05911557748913765	0
о б ө ө н д ч и х	б ө ө н д ү ү л	3.6321873664855957	4
о м а х ч н а а	м а х ч и н д	3.492238759994507	4
а с р а а р	а с р а а р	0.06105687841773033	0
о р о м ж о о	о р о м ж о о	0.05725988373160362	0
г у н и г а а р	г у н и г а а р	0.05761175602674484	0
о г ө л г ө ө	г ө л ө г т э й	4.726217269897461	5
э б а г ц а а г а а	б а г ц а а н д	3.530348777770996	4
о х а р а а л а а с	х а р а а л д	2.765477418899536	4
х н а й д в а р а а с	н а й д в а р т	1.8672820329666138	4
о г э р л э л т э э	г э р л э л т т э й	1.907083511352539	3
о г а р г а а	г а р а г т	4.334960460662842	4
х д э л г э р э л т э э	д э л г э р э л т э д	1.3521214723587036	2
с о р и л т о о с	с о р и л т о о с	0.060757339000701904	0
о х у ш г а а	х у ш г а т а й	2.6207666397094727	3
о г и й ч н а а	г и й ч и н д	2.9867987632751465	4
н а й р а а	н а й р а а	0.06008043512701988	0
х э э л э л ц ү ү л г э э с	х э л э л ц ү ү л э г т	1.9980626106262207	4
б ү л э г л э л э э р	б ү л э г л э л э э р	0.05997735261917114	0
х д э л г э ц э э	д э л г э ц т э й	1.7813959121704102	3
ш а л г а г ч а а р	ш а л г а г ч а а р	0.061495210975408554	0
д у у л а а ч и й н	д у у л а а ч и й н	0.05811256542801857	0
о б а д г а а	б а д а г т	5.113971710205078	4
х ө ө р д ө г ч ө ө с	м ө р д ө г ч и д	2.079150676727295	5
о н о м о о	н о м т о й	3.5621378421783447	3
о н о й р о о с	н о й р т о й	2.341489553451538	3
н о х о й г о о	н о х о й г о о	0.05734499916434288	0
х у р в а г ч а а	у р в а г ч и д	2.677912712097168	3
о г я л б а а г а а	г я л б а а т а й	1.6726057529449463	3
ш а в х а й г а а р	ш а в х а й г а а р	0.06096350774168968	0
я н з а а	я н з а а	0.05568721517920494	0
о ц н х о о	ц о н х о н д	3.2377777099609375	4
т о г л о г ч и й н	т о г л о г ч и й н	0.05954322591423988	0
э л э г д л э э р	э л э г д л э э р	0.05988210439682007	0
