prediction	target	loss	dist
𐌽 𐌹 𐌿 𐌽 𐌳 𐍉	𐌽 𐌹 𐌿 𐌽 𐌳 𐍉	0.0906313806772232	0
t a g r a m	t a g r a m	0.06341756880283356	0
u s f u l l i d a n s	u s f u l l i d a n s	0.06427913159132004	0
𐌰 𐍂 𐌱 𐌾 𐌰	𐌰 𐍂 𐌱 𐌾 𐌰	0.13107791543006897	0
f r a i t i þ	f r a i t i þ	0.06407475471496582	0
a n a m a h t i d ō n a	a n a m a h t i d ō n a	0.06301678717136383	0
𐌼 𐌰 𐌷 𐍄 𐌴 𐌹 𐌽 𐍃	𐌼 𐌰 𐌷 𐍄 𐌹 𐌽 𐍃	0.4022774398326874	1
m ē r j a n d a n	m ē r j a n d	0.9144079089164734	2
a t h a f i d ē d u t s	a t h ō f e i t s	1.503990650177002	6
𐌿 𐌽 𐍃 𐍅 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 𐌴 𐌹	𐌿 𐌽 𐍃 𐍅 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 𐌴 𐌹	0.07666284590959549	0
u s f u l l n a m a	u s f u l l n a m	0.8024142980575562	1
l e i t i l ō n s	l e i t i l ō n s	0.062381841242313385	0
𐌲 𐌰 𐌻 𐌰 𐌿 𐌱 𐍉	𐌲 𐌰 𐌻 𐌰 𐌿 𐌱 𐍉	0.06399484723806381	0
𐌰 𐍆 𐍅 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	𐌰 𐍆 𐍅 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳 𐌰 𐌽 𐌴	0.06298546493053436	0
𐌿 𐍆 𐍃 𐍅 𐍉 𐌲 𐌾 𐌰	𐌿 𐍆 𐍃 𐍅 𐍉 𐌲 𐌾 𐌰	0.060457441955804825	0
a n a s l a w a i d a	a n a s l a w a i d a	0.06288264691829681	0
g a f a h a n i s	g a f ā h a n i s	1.3385099172592163	1
a n a þ i w a i d a u	a n a þ i w a i d a u	0.06473478674888611	0
f r a w r ō h i d a n a	f r a w r ō h i d a n a	0.06433755904436111	0
b i r ē k e i s a	b i r ē k j a	0.21460755169391632	3
h r ō t a	h r ō t a	0.060555536299943924	0
𐌲 𐌰 𐍅 𐌹 𐌲 𐌰 𐌽 𐌹 𐍃	𐌲 𐌰 𐍅 𐌹 𐌲 𐌰 𐌽 𐌹 𐍃	0.06394058465957642	0
𐍅 𐍂 𐌰 𐌹 𐌵 𐌾 𐌹 𐌽	𐍅 𐍂 𐌰 𐌹 𐌵 𐌹 𐌽	0.8168160915374756	1
𐌱 𐌹 𐌰 𐌿 𐌺 𐍉 𐌳 𐌴 𐌳 𐌿 𐌸	𐌱 𐌹 𐌰 𐌹 𐌰 𐌿 𐌺 𐌿 𐌸	1.9748319387435913	6
𐍆 𐌿 𐌻 𐌻 𐌰 𐍅 𐌴 𐌹 𐍃 𐌾 𐌰 𐍅 𐌰	𐍆 𐌿 𐌻 𐌻 𐌰 𐍅 𐌴 𐌹 𐍃 𐌾 𐍉 𐍃	1.0999044179916382	3
i t a i n a	i t a i n a	0.06263317912817001	0
𐌰 𐍆 𐌷 𐍂 𐌰 𐌹 𐌽 𐌾 𐌰 𐍅 𐌰	𐌰 𐍆 𐌷 𐍂 𐌰 𐌹 𐌽 𐌾 𐍉 𐍃	1.2849763631820679	3
l ē w i d ē d i	l ē w i d ē d j a u	1.8073328733444214	3
𐌰 𐌽 𐌰 𐍃 𐌻 𐌰 𐍅 𐌰 𐌹 𐍅 𐌰	𐌰 𐌽 𐌰 𐍃 𐌻 𐌰 𐍅 𐌰 𐌿	0.7404228448867798	3
l i u h t e i þ	l i u h t e i þ	0.0627661943435669	0
b i r i n n ō d ē d i	b i r u n n j a u	2.3041155338287354	6
a n d þ a g k i d ē d u	a n d þ ā h t ē d u	2.3717620372772217	5
𐍆 𐌹 𐌻 𐌹 𐌲 𐍂 𐌹 𐌽 𐌰	𐍆 𐌹 𐌻 𐌹 𐌲 𐍂 𐌾 𐌰	2.138016700744629	2
b l i n d a n s	b l i n d a n s	0.06452217698097229	0
𐍆 𐌰 𐌳 𐍂 𐌴 𐌹 𐌽 𐍉 𐍃	𐍆 𐌰 𐌳 𐍂 𐌴 𐌹 𐌽 𐌰	0.8575040698051453	2
𐌲 𐌰 𐌼 𐌴 𐌻 𐌾 𐌰 𐌳 𐌰	𐌲 𐌰 𐌼 𐌴 𐌻 𐌾 𐌰 𐌳 𐌰	0.0618925467133522	0
𐌼 𐌰 𐌽 𐍅 𐌹 𐌳 𐌰 𐌼	𐌼 𐌰 𐌽 𐍅 𐌹 𐌳 𐌰 𐌼	0.06053517758846283	0
g a r a þ a n j a t a	g a r a þ a n	0.9122498035430908	4
g a i t m u n i d ē d u þ	g l i t m u n i d ē d u þ	0.3329409956932068	1
𐌱 𐌰 𐌿 𐍂 𐌲 𐍃 𐍅 𐌰 𐌳 𐌾 𐌰 𐌿 𐌽	𐌱 𐌰 𐌿 𐍂 𐌲 𐍃 𐍅 𐌰 𐌳 𐌳 𐌾 𐌰 𐌿	1.4336334466934204	2
g a t a u j i d ē d u þ	g a t a w i d ē d u þ	0.6211617588996887	2
g a h a m ō d i n s	g a h a m ō d i n s	0.061886511743068695	0
a h t a u d ō g ō n s	a h t a u d ō g ō n s	0.06265341490507126	0
q a i n ō n d e i n s	q a i n ō n d e i n s	0.062477558851242065	0
𐌰 𐌽 𐌰 𐌼 𐌰 𐌷 𐍄 𐌾 𐌰 𐌽 𐌳 𐌰	𐌰 𐌽 𐌰 𐌼 𐌰 𐌷 𐍄 𐌾 𐌰 𐌽 𐌳 𐌰	0.06265085190534592	0
𐍃 𐌹 𐌲 𐌻 𐌾 𐌹 𐌸	𐍃 𐌹 𐌲 𐌻 𐌴 𐌹 𐌸	0.30167463421821594	1
g a w a n d i d a m m a	g a w a n d i d a m m a	0.06351226568222046	0
m a l a i d a u	m a l a i d a u	0.06330627202987671	0
𐌲 𐌿 𐌳 𐌾 𐌰 𐌽 𐍃	𐌲 𐌿 𐌳 𐌾 𐌰 𐌽 𐍃	0.06240381300449371	0
g a b a n d w j a n d a	g a b a n d w j a n d a	0.06576710194349289	0
a t þ i n s a i s	a t þ i n s a i s	0.06348474323749542	0
a t h a h a n d a	a t h ā h a n d a	1.3246805667877197	1
g a l a u b j a n d a m	g a l a u b j a n d a m	0.06490595638751984	0
𐍅 𐌰 𐌹 𐌻 𐌰 𐍃 𐍀 𐌹 𐌻 𐌻 𐍉 𐌽 𐌳 𐌰	𐍅 𐌰 𐌹 𐌻 𐌰 𐍃 𐍀 𐌹 𐌻 𐌻 𐍉 𐌽 𐌳 𐌰	0.061684828251600266	0
b i þ a g k j a d a u	b i þ a g k j a d a u	0.06396549940109253	0
f a u r a g a m ē l j a n a	f a u r a g a m ē l j a n d a u	0.7168858647346497	2
a n a h a i t ō d a	a n a h a i h a i s t	3.084730863571167	5
i n n g a g g a n d ō	i n n g a g g a n d e i	0.280882328748703	2
𐌷 𐌰 𐌹 𐌻 𐌾 𐌰 𐌹 𐍅 𐌰	𐌷 𐌰 𐌹 𐌻 𐌾 𐌰 𐌿	0.9145069122314453	3
𐌿 𐍂 𐍂 𐌰 𐌹 𐍃 𐌾 𐌰 𐌶 𐌰	𐌿 𐍂 𐍂 𐌰 𐌹 𐍃 𐌾 𐌰 𐌶 𐌰	0.062499526888132095	0
g a a i w i s k ō d a u	g a a i w i s k ō d a u	0.06362468749284744	0
𐌳 𐌹 𐌲 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	𐌳 𐌹 𐌲 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	0.06342194974422455	0
𐍅 𐌰 𐌹 𐌻 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 𐌹 𐍃	𐍅 𐌰 𐌹 𐌻 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 𐌹 𐍃	0.061559200286865234	0
k l i s m i d ē d u þ	k l i s m i d ē d u n	0.7884885668754578	1
g u d h ū	g u d h ū s a	1.697845220565796	2
d a u d a i m	d a u þ a i m	0.9064921736717224	1
u f s n i þ a n ō	u f s n i þ a n ō	0.06272508949041367	0
g a l a u g n j a i m a	g a l a u g n j a i þ	0.30223140120506287	2
𐌲 𐌰 𐍅 𐌰 𐌽 𐌳 𐌹 𐌳 𐍉 𐌽	𐌲 𐌰 𐍅 𐌰 𐌽 𐌳 𐌹 𐌳 𐌹 𐌽	0.5126941800117493	1
𐍅 𐌰 𐌹 𐍂 𐌸 𐌰 𐌽 𐌳 𐌹 𐌽	𐍅 𐌰 𐌹 𐍂 𐌸 𐌰 𐌽 𐌳 𐌹 𐌽	0.06324519217014313	0
𐍆 𐍂 𐌰 𐍅 𐌴 𐌹 𐍄 𐍉 𐌳 𐌰	𐍆 𐍂 𐌰 𐍅 𐌰 𐌹 𐍄 𐍄	2.4113478660583496	4
𐌺 𐌰 𐍂 𐍉 𐌶 𐌰 𐌿	𐌺 𐌰 𐍂 𐍉 𐌶 𐌰 𐌿	0.060575760900974274	0
q i n a k u n d ō s	q i n a k u n d ō s	0.06261920928955078	0
g a d r a g a m a	g a d r a g a m	0.8345766067504883	1
𐍃 𐍄 𐌹 𐌻 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐍃 𐍄 𐌹 𐌻 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.0622858889400959	0
𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰 𐌹 𐍃	𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰 𐌹 𐍃	0.0629820004105568	0
a t b a u r ō d ē d u m	a t b ē r u m	0.8974667191505432	6
l a þ ō d a t a	l a þ ō þ	1.1562272310256958	4
𐍆 𐌰 𐌿 𐍂 𐌱 𐌹 𐌲 𐌰 𐌲 𐌲 𐌰 𐌹 𐍅 𐌰	𐍆 𐌰 𐌿 𐍂 𐌱 𐌹 𐌲 𐌰 𐌲 𐌲 𐌰 𐌿	0.6087838411331177	3
𐌿 𐍃 𐌳 𐍂 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 𐌰 𐌽	𐌿 𐍃 𐌳 𐍂 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 𐌰 𐌽	0.06311308592557907	0
𐌱 𐌹 𐌺 𐌿 𐌺 𐌹 𐌳 𐌴 𐌳 𐌹	𐌱 𐌹 𐌺 𐌿 𐌺 𐌹 𐌳 𐌴 𐌳 𐌾 𐌰 𐌿	1.4393471479415894	3
𐍆 𐌰 𐌿 𐍂 𐌰 𐌵 𐌹 𐌸 𐌰 𐌹 𐌸	𐍆 𐌰 𐌿 𐍂 𐌰 𐌵 𐌹 𐌸 𐌹 𐌸	0.5968388915061951	1
𐌱 𐌹 𐌸 𐍅 𐌰 𐌷 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	𐌱 𐌹 𐌸 𐍅 𐌰 𐌷 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	0.06182781234383583	0
𐌻 𐌹 𐌿 𐌱 𐌰 𐌻 𐌴 𐌹 𐌺 𐌰	𐌻 𐌹 𐌿 𐌱 𐌰 𐌻 𐌴 𐌹 𐌺	0.7227131128311157	1
𐌰 𐍆 𐌳 𐍉 𐌾 𐌰 𐌽 𐌳 𐌰	𐌰 𐍆 𐌳 𐍉 𐌾 𐌰 𐌽 𐌳 𐌰	0.06238319352269173	0
𐌷 𐌰 𐍄 𐌹 𐌶 𐍉	𐌷 𐌰 𐍄 𐌹 𐌶 𐍉	0.05922076106071472	0
𐌿 𐌽 𐌲 𐌰 𐍆 𐌰 𐌹 𐍂 𐌹 𐌽 𐍉 𐌼	𐌿 𐌽 𐌲 𐌰 𐍆 𐌰 𐌹 𐍂 𐌹 𐌽 𐍉 𐌳 𐌰 𐌹 𐌼	0.12888966500759125	3
u s s p i l l ō m a	u s s p i l l ō m	0.7501407861709595	1
g a d i g a n d s	g a d i g a n d s	0.06683365255594254	0
u s l u k	u s l u k	0.06251368671655655	0
𐍃 𐌺 𐌰 𐌼 𐌴 𐌹	𐍃 𐌺 𐌰 𐌼 𐌰 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐌽 𐌰	1.428633689880371	7
g u d i s k i n s	g u d i s k i n s	0.06337868422269821	0
f a u r a g a h a i t a n a m	f a u r a g a h a i t a n a m	0.06717953085899353	0
𐌲 𐌰 𐍃 𐌺 𐌰 𐌹 𐌳 𐌴 𐌹 𐌽 𐌰 𐌹	𐌲 𐌰 𐍃 𐌺 𐌰 𐌹 𐌳 𐌴 𐌹 𐌽 𐌰 𐌹	0.06239936128258705	0
𐌰 𐍆 𐌰 𐌹 𐌺	𐌰 𐍆 𐌰 𐌹 𐌺 𐌹 𐍃	1.73240065574646	2
f r a w a r p	f r a w a r p	0.06665721535682678	0
𐍈 𐌰 𐌹 𐍄 𐌴 𐌹 𐍃	𐍈 𐌰 𐌹 𐍄 𐌴 𐌹 𐍃	0.06048865616321564	0
þ i u d a n ō n d e i m	þ i u d a n ō n d e i m	0.06341252475976944	0
þ a i r h w i s n ō d ē d i	þ a i r h w ē s i	0.7112020254135132	6
𐌸 𐌰 𐌿 𐍂 𐍃 𐌾 𐌰 𐌼 𐌼 𐌰	<UNK> 𐌸 𐌰 𐌿 𐍂 𐍃 𐌾 𐌰 𐌼 𐌼 𐌰	1.2058950662612915	1
u n h r a i n i þ ō	u n h r a i n i þ ō	0.10745370388031006	0
𐌿 𐍃 𐍃 𐌹 𐌲 𐌲 𐍅 𐌰 𐌶 𐌰	𐌿 𐍃 𐍃 𐌹 𐌲 𐌲 𐍅 𐌰 𐌶 𐌰	0.06076717749238014	0
s ē l a n s	s ē l j a i	2.585097074508667	3
f a h ē d e i s	f a h ē d	1.0911904573440552	3
u n s w e i b i þ	u n s w e i b a n d	1.7346930503845215	3
𐌳 𐌰 𐌿 𐌸 𐌾 𐌹 𐌸	𐌳 𐌰 𐌿 𐌸 𐌾 𐌰 𐌽 𐌳	2.459928035736084	3
w e i t w ō þ a i	w e i t w ō d	1.4123986959457397	3
b a u a i n ō s	b a u a i n e i s	1.3757699728012085	2
a n d h a f j a n d i n s	a n d h a f j a n d i n s	0.0648861676454544	0
h a u h e i n	h a u h e i	0.9953218698501587	1
𐍃 𐌰 𐌻 𐌱 𐍉 𐌽 𐌳 𐍉 𐌽 𐌰	𐍃 𐌰 𐌻 𐌱 𐍉 𐌽 𐌳 𐍉 𐌽 𐌰	0.06219092383980751	0
d u a t r i n n ō d ē d u t s	d u a t r u n n a n s	2.106961965560913	7
a f s l a u þ n a m a	a f s l a u þ n a m	0.6817904114723206	1
r a g i n ō s	r a g i n ō s	0.0645771250128746	0
m a n a g f a l þ i s	m a n a g f a l þ i s	0.06299754232168198	0
a r b i m	a r b j a m	1.011954426765442	2
𐌲 𐌰 𐍄 𐌰 𐌼 𐌾 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐌲 𐌰 𐍄 𐌰 𐌼 𐌾 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.06271377205848694	0
g a h u l i d i s	g a h u l i d i s	0.065269336104393	0
𐌲 𐌰 𐍄 𐌰 𐌼 𐌾 𐌰 𐌹 𐍄 𐍃	𐌲 𐌰 𐍄 𐌰 𐌼 𐌾 𐌰 𐍄 𐍃	0.5576010346412659	1
𐌲 𐌰 𐍂 𐌰 𐌹 𐌳 𐌰 𐌹 𐌼	𐌲 𐌰 𐍂 𐌰 𐌹 𐌳 𐌰 𐌹 𐌼	0.07300686836242676	0
b a i t r a i m	b a i t r a i m	0.06386375427246094	0
𐌱 𐌻 𐌴 𐌹 𐌸 𐌾 𐌰 𐌹 𐌽 𐌰	𐌱 𐌻 𐌴 𐌹 𐌸 𐌾 𐌰 𐌹 𐌽 𐌰	0.06058454513549805	0
s e i n a g a i r n i s	s e i n a g a i r n i s	0.06440766155719757	0
𐌱 𐌹 𐍅 𐌹 𐌽 𐌳 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	𐌱 𐌹 𐍅 𐌹 𐌽 𐌳 𐌰 𐌹 𐌽 𐌳 𐌰 𐌿	0.06333158910274506	0
h a i h t ō þ	h a i h a i s t	3.6574792861938477	4
𐌰 𐌽 𐌳 𐌸 𐌰 𐌲 𐌺 𐌾 𐌰 𐌽 𐌳 𐌰	𐌰 𐌽 𐌳 𐌸 𐌰 𐌲 𐌺 𐌾 𐌰 𐌽 𐌳 𐌰 𐌿	0.28456252813339233	1
𐌰 𐍅 𐌹 𐌻 𐌹 𐌿 𐌳 𐍉 𐍅 𐌰	𐌰 𐍅 𐌹 𐌻 𐌹 𐌿 𐌳 𐍉 𐍅 𐌰	0.06180015951395035	0
𐍆 𐌹 𐌻 𐌿 𐍅 𐌰 𐌿 𐍂 𐌳 𐌾 𐌰 𐌹 𐌼 𐌰	𐍆 𐌹 𐌻 𐌿 𐍅 𐌰 𐌿 𐍂 𐌳 𐌾 𐌰 𐌹 𐌼 𐌰	0.06226876750588417	0
a t l i g a i d a u	a t l i g a i d a u	0.06484335660934448	0
𐍆 𐍅 𐌽 𐌹 𐌺 𐌹 𐍃 𐌺 𐍉 𐌽	𐍆 𐍅 𐌽 𐌹 𐌺 𐌹 𐍃 𐌺 𐍉 𐌽	0.059313129633665085	0
𐌷 𐌿 𐌻 𐌹 𐍃 𐍄 𐍂 𐌰 𐌼	𐌷 𐌿 𐌻 𐌹 𐍃 𐍄 𐍂 𐌰 𐌼	0.06085604429244995	0
𐌹 𐌽 𐍃 𐌰 𐌺 𐌰 𐌽 𐌳 𐌰	𐌹 𐌽 𐍃 𐌰 𐌺 𐌰 𐌽 𐌳 𐌰	0.06276436150074005	0
𐍃 𐌹 𐍄 𐌰 𐌽 𐌳 𐌴 𐌹 𐌼	𐍃 𐌹 𐍄 𐌰 𐌽 𐌳 𐌴 𐌹 𐌼	0.060965776443481445	0
𐍄 𐌿 𐌻 𐌲 𐌾 𐌰 𐍅 𐌰	𐍄 𐌿 𐌻 𐌲 𐌾 𐍉 𐍃	1.7689166069030762	3
i n n g a g g i þ	i n n g a g g i þ	0.06531906127929688	0
𐌲 𐌰 𐌺 𐌿 𐍃 𐌰 𐌽 𐌰	𐌲 𐌰 𐌺 𐌿 𐍃 𐌰 𐌽 𐌰 𐍄 𐌰	0.6603335738182068	2
𐍄 𐌰 𐌽 𐌳 𐌾 𐌹 𐌸	𐍄 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳	2.5101277828216553	3
𐌳 𐌹 𐍃 𐌷 𐌽 𐌿 𐍀 𐌽 𐍉 𐌳 𐌴 𐌳 𐌿 𐍄 𐍃	𐌳 𐌹 𐍃 𐌷 𐌽 𐌿 𐍀 𐌽 𐍉 𐌳 𐌴 𐌳 𐌴 𐌹 𐍄 𐍃	0.6217625141143799	2
𐌽 𐌰 𐍄 𐌹 𐌳 𐌰	𐌽 𐌰 𐍄 𐌹 𐌳 𐌰	0.061676234006881714	0
g a l i u h t i d a	g a l i u h t i d a	0.06495685130357742	0
𐍃 𐍅 𐌹 𐌺 𐌿 𐌽 𐌸 𐌰 𐌹	𐍃 𐍅 𐌹 𐌺 𐌿 𐌽 𐌸 𐌰 𐌹	0.05918683484196663	0
m a n w i þ a	m a n w i þ a	0.06403001397848129	0
a k r a n a l a u a i z ē	a k r a n a l a u s a i z ē	0.3386786878108978	1
𐌷 𐌰 𐌿 𐌽 𐌰 𐍄 𐌰	𐌷 𐌰 𐌿 𐌽 𐌾 𐌰 𐍄 𐌰	0.8579990863800049	1
g a r a þ a n ō m	g a r a þ a n ō m	0.06387622654438019	0
g a f u l l a w e i s j a i a	g a f u l l a w e i s j a i	0.4312833845615387	1
𐌲 𐌰 𐌲 𐌲 𐌴 𐌹 𐍃	𐌹 𐌳 𐌳 𐌾 𐌴 𐌳 𐌴 𐌹 𐍃	3.3830726146698	6
𐍅 𐌴 𐌹 𐍄 𐍅 𐍉 𐌳 𐌾 𐌰	𐍅 𐌴 𐌹 𐍄 𐍅 𐍉 𐌳 𐌴 𐌹 𐍃	1.3012198209762573	3
𐌰 𐍆 𐌱 𐌻 𐌹 𐌽 𐌳 𐌽 𐌰 𐌽 𐌳 𐌰	𐌰 𐍆 𐌱 𐌻 𐌹 𐌽 𐌳 𐌽 𐌰 𐌽 𐌳 𐌰 𐌿	0.42588111758232117	1
𐌰 𐍆 𐍃 𐌻 𐌰 𐌿 𐌸 𐌹 𐌳 𐌰 𐌽 𐍃	𐌰 𐍆 𐍃 𐌻 𐌰 𐌿 𐌸 𐌹 𐌳 𐌰 𐌽 𐍃	0.06247162073850632	0
g a l e i k ō n d a	g a l e i k ō n d a	0.06384346634149551	0
𐌲 𐌰 𐍆 𐍂 𐌹 𐍃 𐌰 𐌷 𐍄 𐌽 𐍉 𐌳 𐌰	𐌲 𐌰 𐍆 𐍂 𐌹 𐍃 𐌰 𐌷 𐍄 𐌽 𐍉 𐌳 𐌴 𐍃	0.9271264672279358	2
a u k n a n d	a u k n a n d ō	0.7733858823776245	1
þ a h a n d a n ē	þ a h ā n d a n ē	0.5070753693580627	1
𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰	𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰	0.06240224838256836	0
𐍅 𐌰 𐌹 𐍂 𐍀 𐌴 𐌳 𐌿	𐍅 𐌰 𐌿 𐍂 𐍀 𐌴 𐌹 𐍅 𐌰	2.440251111984253	4
m a w i n s	m a u j ō s	1.9718408584594727	3
𐌷 𐌰 𐌹 𐌷 𐌰 𐌹 𐌼	𐌷 𐌰 𐌹 𐌷 𐌰 𐌹 𐌼	0.06330110877752304	0
𐌻 𐌰 𐌹 𐍃 𐍄 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	𐌻 𐌰 𐌹 𐍃 𐍄 𐌹 𐌳 𐌴 𐌳 𐌴 𐌹 𐍃	0.05955253168940544	0
𐍃 𐌴 𐌹 𐌳 𐌾 𐌰 𐌹 𐌶 𐌴	𐍃 𐌴 𐌹 𐌸 𐌾 𐌰 𐌹 𐌶 𐌴	1.0811233520507812	1
q i n a k u n d ō n	q i n a k u n d ō n	0.06275947391986847	0
þ a u r p	þ a u r p	0.060763802379369736	0
l i u g n a w a u r d a n s	l i u g n a w a u r d ō s	0.47902917861938477	2
b i q i m	b i q ē m e i þ	1.4677608013153076	4
f a u r a q i þ a i n d a u	f a u r a q i þ a i n d a u	0.06501636654138565	0
g a t ē w j a i d a u	g a t ē w j a i d a u	0.06360668689012527	0
r i u r j i þ	r i u r e i þ	0.9102962613105774	1
l i b a i w a	l i b a i w a	0.06306895613670349	0
l i u f	l i u f	0.06543632596731186	0
a n a t r a m p u m	a n a t r u m p e i m a	1.1880321502685547	4
g a a r m a i	g a a r m a i	0.06896243989467621	0
l a u s ō	l a u s ō	0.07255485653877258	0
l e i k a i w a	l e i k ō s	1.9269826412200928	4
a n d s p e i w a w a	a n d s p e i w ō s	1.2196214199066162	3
u f a r g a g g ō d ē d u m	u f a r i d d j ē d u m	2.5309863090515137	6
𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐍄 𐌴 𐌹 𐌷 𐌰 𐌷 𐌿	𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐍄 𐌹 𐌷 𐌿	0.922339677810669	3
s i t a n d a n	s i t a n d a n	0.06439872831106186	0
𐌰 𐍆 𐍄 𐌹 𐌿 𐌷 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	𐌰 𐍆 𐍄 𐌹 𐌿 𐌷 𐌰 𐌽 𐌳 𐌴 𐌹 𐌽 𐍃	0.06264858692884445	0
b i m a i t a n ō n s	b i m a i t a n ō n s	0.06337647885084152	0
𐌰 𐍆 𐍄 𐍂 𐌰 𐌽 𐌰 𐌽 𐌰 𐍄 𐍃 𐍉 𐌽 𐍃	𐌰 𐍆 𐍄 𐍂 𐌰 𐌰 𐌽 𐌰 𐍃 𐍄 𐍉 𐌳 𐌴 𐌹 𐌽 𐌹 𐌽 𐍃	0.9728889465332031	8
h a i t a n a n s	h a i t a n a n s	0.06529340893030167	0
𐍆 𐍂 𐌰 𐌿 𐌾 𐌰 𐌼	𐍆 𐍂 𐌰 𐌿 𐌾 𐌰 𐌼	0.0625646561384201	0
g a r i n n	g a r u n n e i n a	1.1986888647079468	5
𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 𐌽 𐌳 𐌴 𐌹	𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 𐌽 𐌳 𐌴 𐌹	0.06221945211291313	0
g a r a þ a n a m	g a r a þ a n a m	0.06516760587692261	0
b i r e i k e i n s	b i r e i k e i n s	0.06340885907411575	0
q u m a n s	q u m e i s	1.8881303071975708	2
d i s d a i l j a t s	d i s d a i l j a t s	0.08798382431268692	0
g a t a u r n a i n a	g a t a u r n a i n a	0.06613528728485107	0
