prediction	target	loss	dist
h ǣ l e n	h ǣ l e n	0.0469188429415226	0
ċ e a r f u l l r e	ċ e a r f u l r e	0.7007501721382141	1
a l l ī ċ u m	a l l ī ċ u m	0.052460677921772	0
ġ e w e a l d a s	ġ e w e a l d	0.7667168974876404	2
c l i p i ġ e n d l ī ċ e	c l i p i ġ e n d l ī ċ u	0.8712493181228638	1
d ē a þ s ċ y l d ġ a n	d ē a þ s ċ y l d ġ a n	0.048734672367572784	0
ġ e f r ǣ ġ e	ġ e f r ǣ ġ e	0.04684581235051155	0
b e þ e n c þ	b e þ e n ċ e þ	0.6945820450782776	2
m u n d i a þ	m u n d i a þ	0.04675694555044174	0
d y s i ġ r a	d y s i ġ e s	1.1501891613006592	2
þ i ġ n u m	þ i ġ n e n n u m	1.2196388244628906	3
ǣ l ċ e	ǣ l ċ	1.7023459672927856	1
g r ē t e n	g r ē t e	1.1435598134994507	1
u n s ū r u m	u n s ū r u m	0.047837402671575546	0
e a r m ċ e a r i ġ u m	e a r m ċ e a r i ġ u m	0.048421621322631836	0
b ō t e t t e	b ō t e t t e	0.0454668253660202	0
c l ǣ n a n	c l ǣ n a n	0.048845674842596054	0
a n d ġ i e t o l u m	a n d ġ i e t o l u m	0.07163875550031662	0
r i h t a n	r i h t e n n e	0.5593053698539734	3
b e ġ ȳ m a n	b e ġ ȳ m a n	0.05152346193790436	0
b l a c a n	b l a c a n	0.04985831305384636	0
o n ġ e b o r e n u m	o n ġ e b o r e n e	1.1276148557662964	2
ġ e o n d w l ī s t	ġ e o n d w l ī t s t	0.49219295382499695	1
f l o t a n	f l o t a n	0.048684265464544296	0
ġ i n ġ e s t r a	ġ i n ġ e s t e s	1.9917962551116943	2
f e t i ġ e	f e t i ġ e	0.12326203286647797	0
b e ǣ w n o d e	b e ǣ w n o d e	0.04704679548740387	0
ǣ w l ī ċ e	ǣ w l ī c n e	1.605387806892395	2
æ t b r e ġ d e n d l ī ċ r a	æ t b r e ġ d e n d l ī c r a	0.42260777950286865	1
ġ e c n ā w a n	ġ e c n ā w e n n e	0.3350978195667267	3
ċ i r i c þ e ġ u n g	ċ i r i c þ e ġ n u n g	0.1744115948677063	1
ġ e ō m r a n	ġ e ō m o r a n	0.6957536935806274	1
h ǣ l e n d l ī ċ r a	h ǣ l e n d l ī c r a	0.13872788846492767	1
w a n s ǣ l ġ a	w a n s ǣ l ġ a	0.04741135612130165	0
h u n d f e a l d a n	h u n d f e a l d a n	0.04891979321837425	0
ġ e w i n t r e d e	ġ e w i n t r e d	0.7514269948005676	1
r ǣ s	r ǣ s w e	2.3301451206207275	2
h e a l f d ē a d r a	h e a l f d ē a d r a	0.04855581000447273	0
f o r e l o c	f o r e l o c c	0.8010452389717102	1
s m e a r t r a	s m e a r t e s	2.0803475379943848	2
g l æ d m a n n a n	g l æ d m e n n	1.5779979228973389	3
o e a n	o <UNK> a n	1.103916883468628	1
ġ i f o l a n	ġ i f o l a n	0.04847060143947601	0
i f r i c ā n i s ċ e	<UNK> f r i c ā n i s ċ	1.722375750541687	2
r f æ s t e	ġ e f æ s t e d	3.47283935546875	3
u n w i þ m e t e n d l ī ċ u m	u n w i þ m e t e n d l ī ċ u m	0.04759300500154495	0
n i h t s ċ a d a n	n i h t s ċ a d a n	0.048412345349788666	0
y l d e	y l d e	0.04802833870053291	0
u n t w i e f e a l d r a	u n t w i e f e a l d e n a	0.49973049759864807	2
u n h ā l u m	u n h ā l u m	0.04801332205533981	0
b ō c l ī ċ e	b ō c l ī ċ e	0.047263868153095245	0
u n f u l f r e m e d u m	u n f u l f r e m e d u m	0.048241931945085526	0
p ī n t r ȳ w e n u m	p ī n t r ȳ w e n u m	0.04718520864844322	0
r e o r d e	r e o r d e	0.048839785158634186	0
h ǣ l e n d l ī ċ e n a	h ǣ l e n d l ī c r a	0.597255527973175	3
b e s ċ e ā d e n	b e s ċ ē a d e n	1.1404951810836792	2
f o r ġ i e f t o n	f o r ġ ē a f o n	1.4699687957763672	3
s i l c e n u m	s i l c n u m	0.8467969298362732	1
t r ā m e t t a	t r ā m e t a	0.3638789653778076	1
u n f r ō d a n	u n f r ō d a n	0.04883391782641411	0
b ȳ m e	b ȳ m a n	0.7727587819099426	2
ā n r ǣ d a n	ā n r ǣ d a n	0.04854810982942581	0
g y l d n r a	g y l d e n e s	1.3418378829956055	3
h ō l o d e n	h ō l o d e n	0.050115570425987244	0
ǣ ġ h w y l ċ e	ǣ ġ h w y l ċ	0.9185106158256531	1
s ċ ā d e s t	s ċ ē a d e	2.485041379928589	4
f e þ e r a n	f e þ r a	2.090958595275879	2
m ē þ e n a	m ē þ r a	1.0824023485183716	2
m ē s t	m ē s t	0.04669075459241867	0
g r u n d l ē a s a n	g r u n d l ē a s e	0.743539571762085	2
ġ e f ō n	ġ e f ō n	0.04651517793536186	0
ġ e f e a l l a n	ġ e f e a l l a n	0.048252981156110764	0
n e o w o l e	n e o w o l e	0.047951601445674896	0
r ī m e r e	r ī m e r e	0.05011969059705734	0
t e s w o d e n	t e s w o d e	0.8653486967086792	1
s i n g a l e	s i n g a l e	0.12752629816532135	0
t ē o r i a þ	t ē o r i a þ	0.04618699848651886	0
f ā m i ġ e	f ā m ġ e	1.1394764184951782	1
t ō þ l ē a s u m	t ō þ l ē a s u m	0.047550834715366364	0
d ē a þ l ī ċ e	d ē a þ l ī ċ e	0.07166669517755508	0
æ l f e s ċ ī e n u m	æ l f <UNK> s ċ ī e n u m	0.41829827427864075	1
w i þ e r ċ y r r e	w i þ e r ċ y r r e	0.05968796834349632	0
w e a l c o l e	w e a l c o l a	0.8050891757011414	1
ġ e c y n d e l ī ċ a n	ġ e c y n d e l ī ċ a n	0.04844096675515175	0
u n s e a l d u m	u n s e a l d u m	0.049471162259578705	0
o n h y r e s t	o n h y r e d e s t	0.19559818506240845	2
u p r i h t r e	u p r i h t r e	0.04544532299041748	0
e n ġ e l l ī c r e	e n ġ e l l ī c r e	0.04846930876374245	0
r s ċ i e l d a þ	s ċ i e l d e n d e	1.6126151084899902	5
h u n d n a	h u n d n e	1.0755765438079834	1
f r e m e þ u m	f r e m e þ u m	0.047718457877635956	0
g o l d w r e c e n	g o l d w r ǣ c e	1.3725346326828003	2
e f e n m ǣ r a n	e f e n m ǣ r a n	0.11830742657184601	0
r ġ e t w ǣ f d e	ġ e t w ǣ f e d	2.730522871017456	3
f ǣ l r e	f ǣ l r e	0.046651411801576614	0
h e a r d r a	h e a r d e s	2.1873836517333984	2
ġ e w ī t a þ	ġ e w ī t a þ	0.059835344552993774	0
e a r f o þ d ǣ d a n	e a r f o þ d ǣ d a n	0.04903615638613701	0
s l i p o r a n	s l i p o r a n	0.047992803156375885	0
e d n ī w u n g u m	e d n ī w u n g u m	0.048815205693244934	0
g r ī p d e	g r ā p	0.9705445170402527	3
y m b s ē o e	y m b s ē o	0.34280458092689514	1
e f t ā c e n n e d r a	e f t ā c e n n e d r a	0.0495084784924984	0
r ē ċ i s ċ a n	<UNK> r ē c s ċ a n	2.1176486015319824	3
l ē o h t l ī ċ e	l ē o h t l ī ċ e	0.04618636518716812	0
r b e s e t t	b e s e t t e n d e	2.5308377742767334	5
f i n d ġ e	f i n d ġ o	1.0302659273147583	1
ġ e s w i n c s	ġ e s w i n c	0.2862938344478607	1
t u n g ġ e l æ l r a	t u n g ġ e l æ l r a	0.06541355699300766	0
t ō w e a r d u m	t ō w e a r d u m	0.04868580773472786	0
s e a l t n e	s e a l t n e	0.09261702001094818	0
f æ ġ e n a n	f æ ġ e n a n	0.04794338345527649	0
c a m p l ī ċ e	c a m p l ī ċ e	0.04647340625524521	0
s ī þ m e s t a n	s ī þ m e s t a n	0.04834482818841934	0
f o l d b ū e n d a s	f o l d b ū e n d e	0.8018579483032227	2
n ē o l r a	n ē o l r a	0.047698669135570526	0
h o r h i ġ a n	h o r h i ġ e	1.4558802843093872	2
ċ i l d s ċ a n	ċ i l d s ċ a n	0.04899442195892334	0
w i þ c w e þ a n	w i þ c w e þ e n n e	0.41158318519592285	3
l i þ r e n e	l i þ r e n	1.056514024734497	1
t y h t n u m	t y h t e n n u m	1.437929391860962	2
w ī s i a þ	w ī s a þ	0.8761498332023621	1
f u l t u m e n	f u l t u m e n	0.04715710133314133	0
c w e a l m b ǣ r e	c w e a l m b ǣ r r e	0.558574914932251	1
f e o r r a n	f e o r r a n	0.047909826040267944	0
h e a l d s u m u m	h e a l d s u m u m	0.049108050763607025	0
r a f o d e	ġ e þ a f o d	3.3947317600250244	4
s w ī þ f e r h þ e	s w ī þ f e r h þ e	0.047944869846105576	0
þ u r h s ċ y l d ġ e	þ u r h s ċ y l d ġ e	0.04723457619547844	0
r i b b u	r i b b	1.229087471961975	1
b e ġ i n n e n n e	b e ġ i n n a n	0.7479024529457092	3
f o r þ g e n ġ a n	f o r þ g e n ġ a n	0.04835444316267967	0
r ō f e	r ō f e	0.0471554771065712	0
h ǣ m þ	h ǣ m e þ	1.1465708017349243	1
d æ ġ l ī c r e	d æ ġ l ī c r e	0.04831903427839279	0
e f t ā c e n n e d u m	e f t ā c e n n e d u m	0.05421118438243866	0
a n d f e n ġ a n	a n d f e n ġ a n	0.04929516091942787	0
o n t ē o n	o n t ē o h	1.7758179903030396	1
t y h t e n d e s	t y h t e n d e s	0.05517645925283432	0
c r i m m d e n	c r u m m e n	1.1023263931274414	2
s t ā n i ġ e n a	s t ā n i ġ r a	0.7349118590354919	2
ġ e f ǣ n d e s t	ġ e f u n d e	1.6143362522125244	3
s y n l ē a s a n	s y n l ē a s a n	0.0484887920320034	0
c ā f r e	c ā f r e	0.049427930265665054	0
n e a h t	n i h t e	2.231863498687744	3
w l ī t a þ	w l ī t	1.3927510976791382	2
n y t t o l a	n y t l e	3.338533639907837	3
b y s i ġ e	b y s i ġ e	0.04638835787773132	0
ē a c n i e n d u m	ē a c n i e n d u m	0.048019327223300934	0
þ i n g u m	þ i n g u m	0.04849500209093094	0
g r ē n a n	g r ē n a n	0.04924939200282097	0
o f e r s t e p e n	o f e r s t ō p e n	0.6616224050521851	1
w r e c e n d u m	w r e c e n d u m	0.049856167286634445	0
b i t r e	b i t e r e	0.9559054374694824	1
a n d c w e þ a þ	a n d c w e þ a þ	0.048791926354169846	0
n e o w o l l ī ċ u m	n e o w o l l ī ċ u m	0.04856884106993675	0
l e n ġ e s t a n	l e n ġ e s t a n	0.048343725502491	0
ā w l a n c i a n	ā w l a n c i e n n e	0.31346848607063293	3
h y l s t	h y l e d e s t	1.5022474527359009	3
d r a c u m	d r a c u m	0.04937082901597023	0
r e a r i s ċ e	<UNK> e a <UNK> i s ċ a	2.5875155925750732	3
þ ā n e	þ ā n n e	1.1127502918243408	1
a p o s t a t a n	a p o s t a t a n	0.053748272359371185	0
r e o r e n	r ǣ r d e n	0.8742341995239258	3
w o r d f æ s t a n	w o r d f æ s t a n	0.04798413813114166	0
c ǣ g o n	c ǣ g g o d o n	1.3270865678787231	3
ċ e o r l i s ċ u m	ċ e o r l s ċ u m	0.7411995530128479	1
ġ e f r o r e n u m	ġ e f r o r e n u m	0.04853907972574234	0
s ċ e l f e n	s ċ e l f e n	0.04778794199228287	0
þ u n r i a þ	þ u n r a	2.1644504070281982	2
h e o f o n r ī ċ a s	h e o f o n r ī ċ e	0.9745691418647766	2
s p ē d i ġ e	s p ē d i ġ e	0.04609297960996628	0
l y f t n e	l y f t e n	1.948349118232727	2
d ǣ l u m	d ǣ l u m	0.049539949744939804	0
w o r d f æ s t r a	w o r d f æ s t e s	1.7591590881347656	2
ġ e m ǣ t e n a	ġ e m ǣ t r a	0.3690376877784729	2
ǣ s t e l a n	ǣ s t e l a s	0.40792614221572876	1
h ē r e	h ē r e	0.04721616581082344	0
w a c o r u m	w a c o r u m	0.04879661649465561	0
s y n n i ġ e	s y n ġ u	3.4033496379852295	3
l u n d l a g a	l u n d l a g e n a	0.5440049767494202	2
l ē o h t l ī ċ e n a	l ē o h t l ī c r a	0.6355398297309875	3
c a r i ġ a n	c a r i ġ a n	0.05144175514578819	0
c r æ f t l ē a s a n	c r æ f t l ē a s a n	0.04793378338217735	0
w ǣ p n w ī f e s t r e	w ǣ p n w ī f e s t r a n	0.530685305595398	2
d ū n i e l f e	d ū n i e l f e	0.047386426478624344	0
w ǣ p n e d a	w ǣ p n e d a	0.057210344821214676	0
o n l ǣ d d o n	o n l ǣ d d o n	0.05181543901562691	0
R ō m ā n i s ċ e n a	R ō m ā n i s ċ e n a	0.044977713376283646	0
n ē a l ǣ c a þ	n ē a l ǣ ċ a þ	0.5549581050872803	1
b e r e s t	b ǣ r e	3.0888118743896484	3
b e s t e n d e n	b e s t ō d e	1.4962358474731445	3
ġ e o r n u m	ġ e o r n u m	0.04849661886692047	0
l i n n a þ	l i n n a þ	0.05828249827027321	0
u n d e r s t o n d o n	u n d e r s t ō d o n	0.6299852728843689	2
þ ū f b ǣ r a n	þ ū f b ǣ r a n	0.04817742109298706	0
ġ i f o l r a	ġ i f o l r a	0.04695066809654236	0
d r ē o r e s	d r ē o r e s	0.047156792134046555	0
b e s ǣ n c s t	b e s u n c e	2.5052523612976074	3
d ē a þ b e d d u m	d ē a þ b e d d e	0.5715585947036743	2
f o r g r ō w e	f o r g r ō w e	0.04707847908139229	0
e a l ċ r a	e a l ċ e s	1.0785633325576782	2
ġ e þ o f t s ċ i p a n	ġ e þ o f t s ċ i p e	0.3209169805049896	2
þ r o t b o l l a n	þ r o t b o l l a n	0.048985037952661514	0
l a t e	l a t u	2.512913227081299	1
f o r e w i t t ġ r a	f o r e w i t ġ e s	0.8241347670555115	3
u n m i h t i ġ e	u n m i h t i ġ e	0.045056600123643875	0
f r æ ġ u m	f r æ ġ n u m	0.8861694931983948	1
ġ e w y r ċ a þ	ġ e w y r ċ	1.0209699869155884	2
e a f o þ e s	e a f o þ e s	0.04553552344441414	0
g ā s t l ē a s r a	g ā s t l ē a s e s	1.7269656658172607	2
d e o r f a n	d e o r f a n	0.049010615795850754	0
ā g e n a n	ā g n a n	1.1234941482543945	1
m ǣ n e	m ǣ n a	1.1983227729797363	1
ġ e g r u n d w e a l d a þ	ġ e g r u n d w e a l l a	1.338539958000183	2
l y f t n a n	l y f t n a n	0.04788866639137268	0
r ġ e g r e d e	ġ e g r i p e n	2.0663533210754395	4
m i þ d e n	m i þ e	2.2932066917419434	2
s a m o d w i s t a	s a m o d w i s t a	0.04733186587691307	0
s m ē a g r a	s m ē a g e s	2.3064205646514893	2
w ō r i e n d e n a	w ō r i e n d r a	0.5921951532363892	2
w i ċ ċ u n g a	w i ċ ċ u n g a	0.046322260051965714	0
f r ē o l ī ċ e n a	f r ē o l ī ċ e n a	0.047478798776865005	0
s p r e c e n	s p r e c a þ	0.19047872722148895	2
t w i s ċ y l d ġ a n	t w i s ċ y l d i ġ a n	0.5742918252944946	1
d r ē o g e n	d r u g e	3.2425663471221924	3
w i þ f ō r e d e n	w i þ f ō r e	0.9716078639030457	3
h ǣ r e n a n	h ǣ r n a n	0.9283990859985352	1
ġ e c n ǣ w a n	ġ e c n ǣ w a n	0.04841035231947899	0
u n c u m l ī þ e	u n c u m l ī þ u	1.3228691816329956	1
ǣ f æ s t r a	ǣ f æ s t r a	0.04560897499322891	0
r a n c e	r a n c a	1.1788164377212524	1
s w e l g e n n e	s w e l g a n	0.8678871393203735	3
h i l d e	h i l d a	1.7634133100509644	1
w ō h f u l l a n	w ō h f u l l a n	0.04742470756173134	0
ċ e a r i ġ r a	ċ e a r i ġ e s	0.7098716497421265	2
b e s t a n d e n	b e s t a n d e	0.7931195497512817	1
æ s ċ a n	æ s ċ a n	0.06817561388015747	0
h ȳ r l i n g e s	h ȳ r l i n g e s	0.046721115708351135	0
ġ e o l u r ē a d u m	ġ e o l u r ē a d u m	0.04821154847741127	0
ċ e a l d o d e	ċ e a l d o d e	0.04748651757836342	0
s ċ e a d i a þ	s ċ e a d i a þ	0.0851772278547287	0
r ā g ō g	ā g a n g e n	3.091303825378418	5
i e l d e n a	i e l d e n a	0.049482863396406174	0
h ǣ r e n a n	h ǣ r e n a n	0.048948466777801514	0
s ē c a n	s ē c a n	0.05120961368083954	0
s ċ y l d l ē a s a	s ċ y l d l ē a s a	0.047957465052604675	0
n y t t o l e	n y t l e	3.3150813579559326	2
r ī p e	r ī p o	2.726241111755371	1
b l ō d r ē o w a n	b l ō d r ē o w a n	0.048322878777980804	0
w ī n d r u n c e n e	w ī n d r u n c n a	0.8711715340614319	2
ā þ ē o t s t	ā þ ī e t s t	1.267465591430664	2
r e g o l e	r e g o l e	0.04693301394581795	0
w æ l h r ē o w e n a	w æ l h r ē o w r a	0.5257996916770935	2
f æ ġ n o d e n	f æ ġ n o d e n	0.04716894030570984	0
u n s ċ y l d ġ u m	u n s ċ y l d i ġ u m	0.5998867154121399	1
b ā n e	b ā n	1.7569894790649414	1
u n s ȳ f e r l ī ċ a n	u n s ȳ f e r l ī ċ a n	0.04819920286536217	0
g ō d e s	g ō d e s	0.04567235708236694	0
h ē a f d e h t e	h ē a f d e h t e	0.047514140605926514	0
ǣ w l ī ċ u m	ǣ w l ī ċ u m	0.04777747392654419	0
m ō d i ġ r e	m ō d i ġ r e	0.05257703363895416	0
b e a l o h ȳ d ġ u m	b e a l o h ȳ d i ġ u m	0.5619444251060486	1
þ e ġ n b o r e n e	þ e ġ n b o r e n	0.7118343114852905	1
l i n d n u m	l i n d n u m	0.049290433526039124	0
s m a l a n	s m a l a n	0.04890882968902588	0
e l r e o r d ġ e	e l r e o r d ġ e	0.04764656350016594	0
a n g u m	a n g u m	0.049223288893699646	0
h o l d r ǣ d e n n e	h o l d r ǣ d e n n e	0.04857135936617851	0
f e o r t s t	f i e r s t	2.960298538208008	3
b e d e l e	b e d u l e	0.9947227239608765	1
u n w æ s t m b ǣ r a	u n w æ s t m b ǣ r r a	0.5021319389343262	1
m ā r a n	m ā r a n	0.061133746057748795	0
w i e r s u m	w i e r s u m	0.04919501766562462	0
h o r i ġ e	h o r i ġ e	0.04578718915581703	0
ā w e m m d o n	ā w e m d o n	0.8860199451446533	1
ā r i e þ	ā r a þ	1.414428949356079	2
ā m e t e n d l ī ċ u m	ā m e t e n d l ī ċ u m	0.04800175875425339	0
l a n g t w ī d ġ a n	l a n g t w ī d ġ a n	0.04870394989848137	0
f o r l i ġ e r u m	f o r l i ġ e r u m	0.07308772206306458	0
l a n g e	l a n g e	0.0579703114926815	0
s ē f t u m	s ē f t u m	0.04970276728272438	0
s m e a r t e	s m e a r t e	0.04680394381284714	0
f l ā n i h t a n	f l ā n i h t a n	0.047545794397592545	0
h e o f o n i s ċ e n a	h e o f o n i s ċ r a	0.5782924294471741	2
u n s ȳ f e r l ī ċ a n	u n s ȳ f e r l ī ċ a n	0.04826972633600235	0
ġ e þ i h ġ e n n e	ġ e þ i ċ ġ e n n e	0.17517124116420746	1
I s p ā n i s ċ a n	I s p ā n s ċ a n	0.4903823435306549	1
m e r s ċ i ġ e	m e r s ċ ġ a	1.746317982673645	2
t w i d ǣ l d o n	t w i d ǣ l d o n	0.04978679493069649	0
m æ ġ d e n l ī c r a	m æ ġ d e n l ī c r a	0.04717687889933586	0
w e g a þ	w e ġ	3.406752109527588	3
f y r s t e	f y r s t e	0.04755834862589836	0
ġ e ā g n i ġ e n d l ī ċ e	ġ e ā g n i ġ e n d l ī ċ o	0.5139194130897522	1
ċ i l d s ċ e n a	ċ i l d i s ċ e n a	0.6476355195045471	1
c o s t n i ġ e n	c o s t n i ġ e n	0.04973648488521576	0
f o r þ ġ e w ī t e	f o r þ ġ e w ā t	0.8031832575798035	2
f o r þ c u m a n	f o r þ c u m a n	0.07018875330686569	0
c y l e	c y l o	2.148425579071045	1
f l o t o n	f l o t i a þ	0.3379192352294922	3
f æ d e r e n a n	f æ d e r e n a n	0.05770612880587578	0
s e l l e n d l ī ċ a n	s e l l e n d l ī ċ a n	0.04883694276213646	0
m ū þ l ē a s e	m ū þ l ē a s e	0.045013025403022766	0
b u c c a	b u c c a	0.048444584012031555	0
r s p u r n d e	ġ e s p o r n e n	4.082235336303711	5
r m i s w e n d e þ	m i s w e n d e n d e	1.9762903451919556	4
b i t o r u m	b i t o r e	0.36366507411003113	2
g r ē n o d e n	g r ē n o d e	0.8640422224998474	1
c r æ f t l ī ċ e	c r æ f t l ī ċ u	1.158454418182373	1
w ī t e	w ī t e	0.0468449592590332	0
w ā c r e	w ā c r e	0.047481659799814224	0
h e a l f d ē a d e n a	h e a l f d ē a d e n a	0.05095933377742767	0
s t r a n g r a	s t r a n g e n a	0.6850894689559937	2
r f r i c ā n i s ċ u m	<UNK> f r i c ā n s ċ u m	1.5845832824707031	2
i f e r f l i t t	o f e r f l ī t e n d e	1.8116436004638672	6
u n r i h t w ī s a n	u n r i h t w ī s a n	0.04817092791199684	0
g o d w r e c n e s s a	g o d w r e c n e s s a	0.05115740746259689	0
b i t r a n	b i t t e r a n	1.545286774635315	2
s t e f n e	s t e f n	0.3229575455188751	1
i s t r ē w i a þ	s t r ē w i e n d e	2.4816205501556396	5
g a n o t u m	g a n o t u m	0.049475569278001785	0
w æ s t m b ǣ r e	w æ s t m b ǣ r u	1.3212252855300903	1
l i þ i ġ a n	l i þ i ġ a n	0.07407906651496887	0
b ā n l ē a s e n a	b ā n l ē a s r a	0.697611927986145	2
y f e l w i l l e n d e	y f e l w i l l e n d a	0.5697874426841736	1
g o d w e b b e n a n	g o d w e b b e n a n	0.048835236579179764	0
a n d w e a r d a n	a n d w e a r d a n	0.049942050129175186	0
w r ē ġ e n d l ī ċ e	w r ē ġ e n d l ī ċ e	0.04777826368808746	0
c r y p e l a n	c r y p e l a n	0.07021863013505936	0
s ā w e l l ē a s e	s ā w e l l ē a s e	0.04798131063580513	0
f e a l e	f e a l u	2.086116075515747	1
d e l f a n	d e l f a n	0.08757207542657852	0
b l a c a n	b l a c a n	0.049807216972112656	0
w a n d i a n	w a n d i e n n e	0.1900082528591156	3
b e þ a h	b e þ o d e	0.9811856150627136	3
ġ e w i n t r e d e	ġ e w i n t r e d a	0.6799965500831604	1
ā l i m p d e n	ā l u m p e	2.425269842147827	3
n y t t o l a n	n y t l a n	2.5590968132019043	2
ġ e s l ī e f e d e	ġ e s l ī e f e d e	0.048617467284202576	0
ā s c i e n d l ī ċ e	ā s c i e n d l ī ċ u	1.0351473093032837	1
n a m a n	n a m a n	0.04943897947669029	0
f o r w y r ċ e n	f o r w y r ċ e	0.7916034460067749	1
f o r l i ġ e r a	f o r l i ġ e r e s	0.4026912450790405	2
m a p u l d e r e	m a p u l d e r	0.7971338629722595	1
ġ e w e g e n	ġ e w ā g e	1.9890937805175781	2
f y r s t a	f y r s t a	0.047263894230127335	0
m i m r a n	m i m o r a n	0.23824210464954376	1
b r o c e n u m	b r o c e n u m	0.04935620352625847	0
h e a r m a s ċ i n n e	h e a r m a s ċ i n n a	0.45161202549934387	1
e a l d e	e a l d a	1.2144736051559448	1
d w ǣ s a n	d w ǣ s a n	0.051120396703481674	0
d ǣ d l ī ċ a n	d ǣ d l ī ċ a n	0.04849735274910927	0
w y f e l s i a þ	y f e l s i e n d e	2.660193681716919	5
s p i n d e s	s p i n d e s	0.04679585620760918	0
b i t r a	b i t t e r r a	2.0757815837860107	3
ċ ī þ	ċ ī þ	0.04610303044319153	0
b e s ċ ē a d e s t	b e s ċ ē d e	1.7019426822662354	3
f æ d e r l ī ċ u m	f æ d e r l ī ċ u m	0.048139654099941254	0
p o t o n	p o t o d o n	0.27688243985176086	2
u n h ā l i ġ a n	u n h ā l i ġ a n	0.046920109540224075	0
u n f o r e s ċ ē a w d u m	u n f o r e s ċ ē a w d u m	0.048090480268001556	0
s y l l e	s y l l e	0.046759143471717834	0
l ǣ s t e	l ǣ s t n e	0.9800205826759338	1
h ā m l ē a s e n a	h ā m l ē a s e n a	0.04629075154662132	0
w ē s e s t	w ē s d e s t	0.5417969822883606	1
h w e l c n e s s a	h w e l c n e s s e	0.37311211228370667	1
m i h t l ē a s a n	m i h t l ē a s a n	0.057068608701229095	0
l ǣ r a þ	l ǣ r	1.7741174697875977	2
s e o f o n n i h t u m	s e o f o n n i h t u m	0.047580473124980927	0
s ċ r a n c t e	s ċ r a n c	0.5712779760360718	2
ā n f o r l ǣ t s t	ā n f o r l e o r t e	2.77423095703125	4
c r ā w e	c r ā w e	0.04687884449958801	0
f o r h e a l d a n	f o r h e a l d e n n e	0.571344256401062	3
h e r i ġ e n d l ī ċ e	h e r i ġ e n d l ī ċ u	0.8992166519165039	1
