prediction	target	loss	dist
t e ð i	t e ð i	0.04518856480717659	0
l e k a s t	l e k a s t	0.04718994349241257	0
n o r r œ n u m	n o r r œ n u m	0.043082963675260544	0
þ u r r a r a	þ u r r a r i	0.5282449126243591	1
l æ k n i s h ǫ n d u r	l æ k n i s h e n d r	0.32417938113212585	2
g e k k z k	g e k k z k	0.0457194559276104	0
h r y g ð i s k	h r y g ð i s k	0.04918157681822777	0
g r e i ð i	g r e i ð i	0.04535598307847977	0
b i t a r n i r	b i t a r n i r	0.045478418469429016	0
t o g u ð u ð	t o g u ð u ð	0.04768914729356766	0
l e i k n a	l e i k n a	0.04740884527564049	0
g r e i n d i s k	g r e i n d i s k	0.04532889649271965	0
h v e s s u m	h v e s s u m	0.04826189577579498	0
t r y g t	t r y g t	0.04525231942534447	0
a m a ð i r	a m a ð i r	0.044019341468811035	0
v i n n i ð	v i n n i ð	0.043193716555833817	0
f ó r z k	f ó r z k	0.047254350036382675	0
h ǫ f g a	h ǫ f g a	0.04954193904995918	0
e t l a	e t l a	0.045281246304512024	0
b r u n n i	b r u n n i	0.04551645740866661	0
s v i k l a s t	s v i k l a s t	0.045743826776742935	0
h v í s l a ð i	h v í s l a ð i	0.04778436943888664	0
e r g i r n a r	e r g i n	2.3191871643066406	3
s i t i ð	s i t i ð	0.04446648433804512	0
j ǫ r u	j a r a	3.145224094390869	2
þ u r f t u g a s t r	þ u r f t u g a s t r	0.04702334478497505	0
s y s t k n u n u m	s y s t k i n u n u m	0.6049616932868958	1
k v e n n l i g u	k v e n n l i g u	0.0450899563729763	0
b ǫ r ð	b ǫ r ð	0.046386171132326126	0
k a s t a ð	k ǫ s t u ð	0.45160529017448425	2
m o l d a r i n n a r	m o l d a r i n n a r	0.04320855438709259	0
s k i l d a	s k i l d a	0.04629960656166077	0
b ǫ s s u m	b ǫ s s u m	0.04663218930363655	0
f l e i p r i	f l e i p r i	0.04785170406103134	0
h r i n g j u	h r i n g j u	0.04744315147399902	0
h ǫ l l u s t u m	h ǫ l l u s t u m	0.04858425259590149	0
f r í ð a	f r í ð a	0.04770416393876076	0
b r y g ð i m	b r y g ð i m	0.10184455662965775	0
t e f l a n d i s k	t e f l a n d i s k	0.04699777439236641	0
f l ó t t	f l a u g t	2.0378968715667725	3
s t ǫ ð u s t u m	s t ǫ ð u s t u m	0.04452566057443619	0
k u n n i g r i	k u n n i g r i	0.04423948749899864	0
þ j ó n o s t u r	þ j ó n o s t u r	0.04473055899143219	0
s e l d	s e l d	0.04496569186449051	0
m œ ð i s k	m œ ð i s k	0.0450696237385273	0
s v í ð u m s k	s v í ð u m s k	0.046308353543281555	0
f ó r	f ó a n	3.9363083839416504	2
t r o ð i n n a	t r o ð i n n a	0.04287104308605194	0
h a f i	h a f i	0.052904464304447174	0
k e n n a n d a	k e n n a n d a	0.045616406947374344	0
y r p i	y r p i	0.04736033082008362	0
a r a	a r a	0.045649368315935135	0
v i n j a r	v i n j a r	0.043544232845306396	0
a t d u g n a ð i n n a	a t d u g n a ð a n n a	0.1233302503824234	1
h l ý r i t	h l ý r i t	0.04844800755381584	0
s y k n u	s y k n a	1.3400942087173462	1
r ý r a r a	r ý r a r a	0.045374322682619095	0
m ó l u m k	m ó l u m k	0.04730616882443428	0
s l œ g j a r	s l œ g j a r	0.04345770180225372	0
e l d a	e l d a	0.045572057366371155	0
m j á v u	m j á v u	0.042066458612680435	0
v i r k a	v i r k a	0.04924708977341652	0
f l e i p r	f l e i p r	0.04730013385415077	0
a l h e i ð n a s t r a r	a l h e i ð n a s t r a r	0.04690807685256004	0
s t í g	s t í g r	1.1674509048461914	1
s k a f s k	s k a f s k	0.04822710156440735	0
þ u r k ǫ n u n u m	þ u r k u n u n u m	1.1807518005371094	1
d e y j a s k	d e y j a s k	0.04632669687271118	0
ú b r i g ð u	ú b r i g ð u	0.04722997546195984	0
h e i l a g r a	h e i l a g r a	0.04832686111330986	0
þ j á n i n n i	þ j á n i n n i	0.05259327217936516	0
á t t i r	á t t i r	0.043965015560388565	0
h r y g g v a r i	h r y g g r i	0.7064620852470398	2
þ y k k j u r n a r	þ y k k j u r n a r	0.04663872718811035	0
v i t r a r a	v i t r a r i	0.5207993388175964	1
r ó i m	r ó i m	0.04633674770593643	0
s p e n a n n a	s p e n a n n a	0.04536177217960358	0
f r a k k a k v e n n a	f r a k k a k o n u n g a	0.22218966484069824	4
f l e t j a	f l e t j a	0.04781682416796684	0
e y k i r n i r	e y k i r n i r	0.0444805771112442	0
s j ǫ t	s j ǫ t	0.0425528809428215	0
b r e g z k	b r e g ð r	1.9078967571258545	2
h r a ð a s t a	h r a ð a s t a	0.04763646423816681	0
t e l g i r	t e l g i r	0.04626290872693062	0
m y g l u g a	m y g l u g a	0.04548509418964386	0
b l e i k a	b l e i k a	0.050157200545072556	0
l e i g ð a	l e i g ð a	0.04647107049822807	0
ú f r í ð a r a	ú f r í ð a r a	0.046045854687690735	0
f r j ó s i	f r j ó s i	0.046692438423633575	0
s a x a ð i r	s a x a ð i r	0.04357656091451645	0
þ e r r a s k	þ e r r a s k	0.08941309154033661	0
s l a k a s t a	s l a k a s t a	0.046335384249687195	0
f e g i n l e i k a n n a	f e g i n l e i k a n n a	0.04635179787874222	0
h n í t a s k	h n í t a s k	0.04913952574133873	0
k r e f i ð	k r e f i ð	0.04704354330897331	0
s k e r i m	s k e r i m	0.046813976019620895	0
m e s t i	m e s s a ð i	1.7574207782745361	3
s v í ð i z k	s v í ð i z k	0.0454041063785553	0
s e g n u ð u s k	s e g n u ð u s k	0.04540427774190903	0
l u t u m	l u t u m	0.04580811783671379	0
j ǫ r p u	j ǫ r p u	0.04327903315424919	0
v i s n a s t r i	v i s n a s t r i	0.04466075077652931	0
g ǫ f g u	g ǫ f g u	0.04590243101119995	0
r ú n u n u m	r ú n u n u m	0.04416033625602722	0
a u r a s k o r t r i n n	a u r a s k o r t r i n n	0.042865414172410965	0
v a s k l e i k a	v a s k l e i k a	0.04691588506102562	0
t r ú u ð u m	t r ú u ð u m	0.0449940487742424	0
n ý j a s t r a r	n ý j a s t r a r	0.04368168115615845	0
r e m j a s k	r e m j a s k	0.045498695224523544	0
k e y r ð u	k e y r ð u	0.04659896343946457	0
í r s k r a	í r s k r a	0.046124398708343506	0
þ r ø n g ð i n n i	þ r ø n g ð i n n i	0.05465749651193619	0
l ó f a	l ó f a	0.04867846518754959	0
y f i r g e f u m s k	y f i r g e f u m s k	0.048490602523088455	0
f ǿ r ð i s k	f ǿ r ð i s k	0.04608551785349846	0
h ǫ f g a s t r a	h ǫ f g a s t r a	0.04775841534137726	0
a u k a n	a u k a n d i	1.7578403949737549	2
v ǫ l d u ð	v ǫ l d u ð	0.07841360569000244	0
k r i s t n a r i n n a r	k r i s t n i n n a r	0.3032827377319336	2
m y r k j a s t a	m y r k v a s t a	0.5749071836471558	1
ó s u n u m	ó s u n u m	0.04466475918889046	0
d r ó t t i r n a r	d r ó t t i r n a r	0.05790286138653755	0
þ j á v a r	þ j á a n d i	1.543675422668457	4
á m á t t i g a	á m á t t i g a	0.04340215399861336	0
l i f n u ð u m	l i f n u ð u m	0.04666972905397415	0
t e i t a r i	t e i t a r i	0.045938801020383835	0
h r i n g j u m	h r i n g j u m	0.047773879021406174	0
m œ n i n a	m œ n a n a	1.0305874347686768	1
b ǫ n d	b ǫ n d	0.046191129833459854	0
n ó t i n n	n ó t i n n	0.042356859892606735	0
v í ð u s t u	v í ð u s t u	0.04540271311998367	0
y n g s t a	y n g s t a	0.04406658932566643	0
t a l d r a	t a l d r a	0.045644767582416534	0
f l ó a	f l ó a	0.04889487102627754	0
h v i r f i n g s d r a	h v i r f i n g s d r y k k j u n n i	1.49807870388031	8
h v e r f a s t a	h v e r f a s t a	0.048954449594020844	0
k u n t u r n a r	k u n t a n	2.9276866912841797	4
k a s t a ð a	k a s t a ð a	0.04447853937745094	0
r e r i m	r e r i m	0.05198238790035248	0
ǫ m m u m	ǫ m m u m	0.044131916016340256	0
b r e z k a r i	b r e z k a r i	0.04674283042550087	0
n ý t a s t a n	n ý t a s t a n	0.04341718927025795	0
a t h u g a s a m l i g a s t	a t h u g a s a m l i g a s t	0.04598413035273552	0
s i t j u m s k	s i t j u m s k	0.04594359174370766	0
k a s t i z k	k a s t i z k	0.0458565279841423	0
á m á t t i g u m	á m á t t i g u m	0.04414376616477966	0
þ j ó n u s t u n n i	þ j ó n u s t u n n i	0.04753264784812927	0
v a r p a	v a r p a	0.04445016756653786	0
a f g ǫ n g u d ǫ g u m	a f g ǫ n g u d ǫ g u m	0.04461658000946045	0
g n ó g r a	g n ó g r a	0.04426323622465134	0
g e r a s k	g e r a s k	0.047171253710985184	0
þ r á t t	þ r á t t	0.046077217906713486	0
f e n	f e n	0.047306373715400696	0
s k j ó t a s t i r	s k j ó t a s t i r	0.044670019298791885	0
b ó l g n a s t a	b ó l g n a s t a	0.047160226851701736	0
v ǫ k u	v ǫ k u	0.0452546700835228	0
þ u r f t u g u m	þ u r f t u g u m	0.04813072085380554	0
t e ð i	t e ð i	0.04513037949800491	0
s e n d a	s e n d a	0.04428549483418465	0
h ǫ k u l s	h ǫ k u l s	0.047976043075323105	0
h ó r u m s k	h ó r u m s k	0.049704357981681824	0
d j ǫ r f u	d j ǫ r f u	0.04550468921661377	0
l e k a	l e k a	0.048367638140916824	0
v e l t u m k	v e l t u m k	0.047901470214128494	0
b ǿ k r n a r	b ǿ k r n a r	0.04566936939954758	0
þ u l a	þ u l a	0.16496819257736206	0
r e g i n k u n n	r e g i n k u n n	0.045117296278476715	0
s k r e f u ð u m k	s k r e f u ð u m k	0.04792315140366554	0
h i x t u m	h i x t u m	0.048680998384952545	0
v í s a	v í s a	0.04537784308195114	0
d u ð u ð	d ú ð u ð	1.1695133447647095	1
g l e ð i s k	g l e ð i s k	0.04680238664150238	0
l i f a ð r	l i f a t	2.346917152404785	2
g r ǫ p t	g r ǫ p t	0.0434996634721756	0
b o r i m s k	b o r i m s k	0.048308514058589935	0
h e l	h e l	0.06847453862428665	0
m œ l i s k	m ǿ l i s k	1.0395933389663696	1
m e s s i z k	m e s s i z k	0.0445377491414547	0
h v e r f u s t u m	h v e r f u s t u m	0.049301136285066605	0
þ ǫ r f u m	þ ǫ r f u m	0.04886246472597122	0
h l ó g u s k	h l ó g u s k	0.049470238387584686	0
k v i k v a s t r i	k v i k v a s t r i	0.045562874525785446	0
o x i n n	o x i n n	0.042000338435173035	0
b i s k u p l i g a r i	b i s k u p l i g a r i	0.04660763964056969	0
s y n g i r	s y n g i r	0.044578876346349716	0
f l ú r s	f l ú r a	0.7634456157684326	1
þ u t u m s k	þ u t u m s k	0.04790954291820526	0
h r y g g u m	h r y g g u m	0.04881618916988373	0
d j a r f l e i k s	d j a r f l e i k s	0.04675915464758873	0
t v í f a l d r a	t v í f a l d r a	0.046631235629320145	0
þ j ó n a n a r	þ j ó n a n a r	0.04594798386096954	0
v e n g i t	v e n g i t	0.04470223933458328	0
s a u ð a	s a u ð i	0.864410936832428	1
f e s t u m	f e s t u m	0.04778553918004036	0
s j a u n d a	s j a u n d a	0.043147727847099304	0
e l d u m	e l d u m	0.04648624733090401	0
k y n l i g l e i k i n u m	k y n l i g l e i k i n u m	0.046622518450021744	0
þ j ó n u s t u r	þ j ó n u s t u r	0.04555322974920273	0
v í s a ð i s k	v í s a ð i s k	0.046060219407081604	0
s p j ǫ l l i r n	s p j ǫ l l i n	0.696429967880249	1
b ǫ r ð u	b ǫ r ð u	0.046735361218452454	0
l e i k n u r u m	l e i k n u r u m	0.04661768674850464	0
s a m r a	s a m r a	0.04441190883517265	0
u p p h a f l i g r a r	u p p h a f l i g r a r	0.04676038399338722	0
m i l t i	m i l t i	0.04638072848320007	0
d j ú p a r a	d j ú p a r a	0.04379374533891678	0
t r y g g j u m k	t r y g g j u m k	0.04604529216885567	0
k v í a r n a r	k v í a r n a r	0.045022089034318924	0
h v í l d a r l a u s a r	h v í l d a r l a u s a r	0.046729784458875656	0
v e i k a s t	v e i k a s t	0.046355053782463074	0
m e s t r	m e s t r	0.04290822148323059	0
g e n g a	g e n g a	0.045036327093839645	0
s t ǫ ð u	s t ǫ ð u	0.043289992958307266	0
e y g ð u	e y g ð u	0.04641321301460266	0
s i n u r	s i n u r	0.04500242695212364	0
d œ m u m s k	d œ m u m s k	0.057049088180065155	0
þ y k k u s t u	þ y k k u s t u	0.04935380816459656	0
k a r l m a ð r l i g u	k a r l m a ð r l i g u	0.04524385556578636	0
v i s n u	v i s n u	0.04462480545043945	0
s ø k k t r	s ø k k t r	0.04393046721816063	0
k o s n i n g u n u m	k o s n i n g u n u m	0.0614631287753582	0
o p n a ð i s k	o p n a ð i s k	0.04429839178919792	0
á m á t t i g u	á m á t t i g u	0.0434303879737854	0
f j ǫ l m e n n a r a	f j ǫ l m e n n a r a	0.04414187744259834	0
b l a n d n a	b l a n d n a	0.04660268872976303	0
v e i k t	v e i k t i r	0.6345220804214478	2
ú k y r r u	ú k y r r u	0.04605958238244057	0
í k o r n a n u m	í k o r n a n u m	0.044633202254772186	0
þ u n n a r i	þ u n n a r i	0.0457327738404274	0
s k o r a r n a r	s k o r a r n a r	0.04454122856259346	0
f l ú i ð r	f l ú i ð r	0.04708126187324524	0
a p t n i n u m	a p t n i n u m	0.04392967000603676	0
n u m n u	n u m n u	0.042899493128061295	0
s e g j u m s k	s e g j u m s k	0.04604726284742355	0
b ó l g n u m s k	b ó l g n u m s k	0.048231177031993866	0
b y l g j u	b y l g j u	0.04869752377271652	0
b ǫ n u ð u m s k	b ǫ n u ð u m s k	0.046947989612817764	0
g æ t a n d i s k	g æ t a n d i s k	0.04461279883980751	0
r ý r u s t u m	r ý r u s t u m	0.046522196382284164	0
k y s s a	k y s s i	1.2467210292816162	1
v á p n a z k	v á p n a z k	0.04388486221432686	0
g e y i z k	g e y i z k	0.0468568317592144	0
t i g n a n d i s k	t i g n a n d i s k	0.045197561383247375	0
j ǫ r u r n a r	j ǫ r u r n a r	0.04269934445619583	0
s p y n d a	s p y n n a	0.8611759543418884	1
l e k a r i	l e k a r i	0.047456108033657074	0
f r æ n d r a	f r æ n d a	0.5676907896995544	1
t r y g g i	t r y g g i	0.045901913195848465	0
s n a u ð a	s n a u ð a	0.04285459965467453	0
f a n n	f a n n	0.04416259378194809	0
b r i g ð i s k	b r i g ð a s k	0.37532252073287964	1
b ó l g n u s t u	b ó l g n u s t u	0.04733637720346451	0
m ǫ g r u s t	m ǫ g r u s t	0.043952785432338715	0
h é t i z k	h é t i z k	0.048305265605449677	0
f e g n a r i	f e g n a r i	0.046590764075517654	0
h v í l d a r l a u s u	h v í l d a r l a u s u	0.04710457846522331	0
g i n n h e i l a g a	g i n n h e i l a g a	0.07341166585683823	0
k œ n l e i k	k œ n l e i k	0.04564758017659187	0
b r e n n i s k	b r e n n i s k	0.047489020973443985	0
b l á s n u	b l á s n u	0.04636985808610916	0
r a s s i n n	r a s s i n n	0.04216230660676956	0
n ý j u r u m	n ý j u r u m	0.06251783668994904	0
s œ m u m	s œ m u m	0.04381972551345825	0
d e y f ð i r	d e y f ð i r	0.04639161378145218	0
h r í n u m s k	h r í n u m s k	0.04969135299324989	0
o p t l i g	o p t l i g	0.04443502798676491	0
f a l d i n n	f a l d i n n	0.04648248851299286	0
g r e r u m s k	g r ø r u m s k	0.4995134174823761	1
b i r g j a	b i r g j a	0.04663503170013428	0
s j ú k l e i k a n u m	s j ú k l e i k a n u m	0.04626499116420746	0
þ e r n u n n i	þ e r n u n n i	0.04701709374785423	0
k ó f	k ó f	0.05417938530445099	0
v i t r a r i	v i t r a r i	0.04464910179376602	0
b i t n a	b i t n a	0.047198694199323654	0
d a l i n u m	d a l i n u m	0.05247936025261879	0
b r e z k a r	b r e z k a r	0.046777136623859406	0
d ǫ g g v a ð i	d ǫ g ð i	1.2007368803024292	3
b e r b e i n u	b e r b e i n u	0.048349328339099884	0
œ g s k	œ g i s k	0.4996747076511383	1
ú a l n i r	ú a l n i r	0.04396376386284828	0
f l ó m	f l ó m	0.05113273859024048	0
m e i r i	m e i r i	0.04296309873461723	0
h e l g a r a	h e l g a r a	0.04768206924200058	0
g e i l i	g e i l	1.4106709957122803	1
a p p e l l e r a ð i z k	a p p e l l e r a ð i z k	0.0448080375790596	0
t r e f ð i m	t r e f ð i m	0.04672626405954361	0
b e z t r	b e z t r	0.046627070754766464	0
v a n s é n u	v a n s é n u	0.042900461703538895	0
m j ó r r a r	m j ó r r a r	0.04431682080030441	0
s œ m t	s œ m t	0.04216952249407768	0
h r y g g u s t	h r y g g u s t	0.04819802567362785	0
s e g g i	s e g g i	0.043756093829870224	0
h i x t i s k	h i x t i s k	0.06619386374950409	0
þ í d d u s k	þ í d d u s k	0.050904758274555206	0
s v a l a r i	s v a l a r i	0.04562535881996155	0
þ i ð n u	þ i ð n u	0.04760589078068733	0
s k i t i z k	s k i t i z k	0.04575897008180618	0
v i s t a r i n n a r	v i s t a r i n n a r	0.0437178872525692	0
b l e ð i ð	b l e ð i ð	0.04723536968231201	0
v ǫ x u m s k	v ǫ x u m s k	0.045533597469329834	0
l i f n u ð u z k	l i f n u ð u z k	0.04683397337794304	0
e i g n u ð u	e i g n u ð u	0.0443899929523468	0
s v i k l a s t a	s v i k l a s t a	0.04583326354622841	0
h e r ð u z k	h e r ð u z k	0.05081024020910263	0
g r á n i ð	g r á n i ð	0.04266408085823059	0
v e l t i	v e l t i	0.04694875702261925	0
b u r a n n a	b u r a n n a	0.11531509459018707	0
b e i n a r i	b e i n a r i	0.04707082360982895	0
s p a k a s t a	s p a k a s t a	0.045550063252449036	0
h l ó t t	h l e g i n n	1.675534725189209	5
v e l z k	v e l z k	0.047864362597465515	0
þ u r k a r	þ u r k a s k	0.921810507774353	2
b r u g ð n a r	b r u g ð n a r	0.04563526809215546	0
k v e n n d ý r	k v e n n d ý r	0.04431365057826042	0
a n d a r	a n d a n d i	1.8152486085891724	3
v e f i n u m	v e f i n u m	0.047281209379434586	0
t r y g ð a	t r y g ð a	0.04556373134255409	0
l ǫ k u	l ǫ k u	0.046547774225473404	0
b r y n j a l f i n u m	b r y n j a l f i n u m	0.047397468239068985	0
d á n u m	d á n u m	0.043839458376169205	0
k y s i z k	k ø r i z k	0.2177235186100006	2
e t l u	e t l u	0.04531428590416908	0
ø x a r	a x a r	0.6802307367324829	1
t r y g g u	t r y g g u	0.04558131843805313	0
